timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-02 16:31:13.829,30.251,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:14.834,31.256,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:15.835,32.257,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:16.842,33.264,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:17.843,34.265,15.218,84.782,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:18.848,35.27,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:19.852,36.274,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:20.853,37.275,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:21.858,38.28,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:22.869,39.291,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:23.884,40.306,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:24.895,41.317,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:25.905,42.327,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:26.928,43.35,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:27.931,44.353,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:28.947,45.369,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:29.964,46.386,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:30.972,47.394,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:31.978,48.4,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:32.983,49.405,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:33.989,50.411,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:34.999,51.421,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:36.003,52.425,15.217,84.783,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:37.008,53.43,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:38.019,54.441,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:39.033,55.455,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:40.038,56.46,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:41.047,57.469,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:42.049,58.471,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:43.050,59.472,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:44.054,60.476,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:45.058,61.48,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:46.073,62.495,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:47.083,63.505,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:48.087,64.509,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:49.096,65.518,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:50.115,66.537,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:51.119,67.541,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:52.137,68.559,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:53.146,69.568,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:54.163,70.585,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:31:55.168,71.59,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.758,86.242,0.0,H2,O2,N2,False
2025-07-02 16:31:56.178,72.6,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.758,86.242,0.0,H2,O2,N2,False
2025-07-02 16:31:57.184,73.606,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.758,86.242,0.0,H2,O2,N2,False
2025-07-02 16:31:58.188,74.61,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.758,86.242,0.0,H2,O2,N2,False
2025-07-02 16:31:59.196,75.618,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.758,86.242,0.0,H2,O2,N2,False
2025-07-02 16:32:00.205,76.627,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.758,86.242,0.0,H2,O2,N2,False
2025-07-02 16:32:01.218,77.64,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:32:02.220,78.642,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:32:03.234,79.656,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:32:04.240,80.662,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:32:05.253,81.675,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:32:06.257,82.679,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.759,86.241,0.0,H2,O2,N2,False
2025-07-02 16:32:07.258,83.68,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.758,86.242,0.0,H2,O2,N2,False
2025-07-02 16:32:08.258,84.68,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.758,86.242,0.0,H2,O2,N2,False
2025-07-02 16:32:09.272,85.694,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.758,86.242,0.0,H2,O2,N2,False
2025-07-02 16:32:10.282,86.704,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.758,86.242,0.0,H2,O2,N2,False
2025-07-02 16:32:11.303,87.725,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.758,86.242,0.0,H2,O2,N2,False
2025-07-02 16:32:12.314,88.736,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.758,86.242,0.0,H2,O2,N2,False
2025-07-02 16:32:13.321,89.743,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.758,86.242,0.0,H2,O2,N2,False
2025-07-02 16:32:14.323,90.745,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.758,86.242,0.0,H2,O2,N2,False
2025-07-02 16:32:15.338,91.76,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.758,86.242,0.0,H2,O2,N2,False
2025-07-02 16:32:16.349,92.771,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.758,86.242,0.0,H2,O2,N2,False
2025-07-02 16:32:17.365,93.787,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.758,86.242,0.0,H2,O2,N2,False
2025-07-02 16:32:18.372,94.794,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.758,86.242,0.0,H2,O2,N2,False
2025-07-02 16:32:19.374,95.796,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.757,86.243,0.0,H2,O2,N2,False
2025-07-02 16:32:20.377,96.799,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.757,86.243,0.0,H2,O2,N2,False
2025-07-02 16:32:21.387,97.81,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.757,86.243,0.0,H2,O2,N2,False
2025-07-02 16:32:22.397,98.819,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.757,86.243,0.0,H2,O2,N2,False
2025-07-02 16:32:23.408,99.83,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.757,86.243,0.0,H2,O2,N2,False
2025-07-02 16:32:24.419,100.841,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.757,86.243,0.0,H2,O2,N2,False
2025-07-02 16:32:25.428,101.85,15.114,84.887,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.769,86.231,0.0,H2,O2,N2,False
2025-07-02 16:32:26.432,102.854,15.114,84.887,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.769,86.231,0.0,H2,O2,N2,False
2025-07-02 16:32:27.438,103.86,15.114,84.887,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.769,86.231,0.0,H2,O2,N2,False
2025-07-02 16:32:28.441,104.863,15.114,84.887,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.769,86.231,0.0,H2,O2,N2,False
2025-07-02 16:32:29.448,105.87,15.114,84.887,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.769,86.231,0.0,H2,O2,N2,False
2025-07-02 16:32:30.457,106.879,15.114,84.887,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.769,86.231,0.0,H2,O2,N2,False
2025-07-02 16:32:31.458,107.88,15.112,84.888,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.767,86.233,0.0,H2,O2,N2,True
2025-07-02 16:32:32.466,108.888,15.112,84.888,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.767,86.233,0.0,H2,O2,N2,True
2025-07-02 16:32:33.463,109.885,15.112,84.888,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.767,86.233,0.0,H2,O2,N2,True
2025-07-02 16:32:34.466,110.888,15.112,84.888,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.767,86.233,0.0,H2,O2,N2,True
2025-07-02 16:32:35.476,111.898,15.112,84.888,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.767,86.233,0.0,H2,O2,N2,True
2025-07-02 16:32:36.478,112.9,15.112,84.888,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.767,86.233,0.0,H2,O2,N2,True
2025-07-02 16:32:37.488,113.91,1.72,98.279,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.46,99.541,0.0,H2,N2,O2,True
2025-07-02 16:32:38.499,114.921,1.72,98.279,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.46,99.541,0.0,H2,N2,O2,True
2025-07-02 16:32:39.514,115.936,1.72,98.279,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.46,99.541,0.0,H2,N2,O2,True
2025-07-02 16:32:40.522,116.944,1.72,98.279,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.46,99.541,0.0,H2,N2,O2,True
2025-07-02 16:32:41.525,117.947,1.72,98.279,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.46,99.541,0.0,H2,N2,O2,True
2025-07-02 16:32:42.532,118.954,1.72,98.279,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.46,99.541,0.0,H2,N2,O2,True
2025-07-02 16:32:43.536,119.958,1.723,98.277,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.364,99.636,0.0,H2,N2,O2,True
2025-07-02 16:32:44.543,120.965,1.723,98.277,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.364,99.636,0.0,H2,N2,O2,True
2025-07-02 16:32:45.549,121.971,1.723,98.277,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.364,99.636,0.0,H2,N2,O2,True
2025-07-02 16:32:46.553,122.975,1.723,98.277,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.364,99.636,0.0,H2,N2,O2,True
2025-07-02 16:32:47.559,123.981,1.723,98.277,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.364,99.636,0.0,H2,N2,O2,True
2025-07-02 16:32:48.564,124.986,1.723,98.277,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.364,99.636,0.0,H2,N2,O2,True
2025-07-02 16:32:49.578,126.0,1.723,98.277,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.213,99.787,0.0,H2,N2,O2,True
2025-07-02 16:32:50.578,127.0,1.723,98.277,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.213,99.787,0.0,H2,N2,O2,True
2025-07-02 16:32:51.594,128.016,1.723,98.277,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.213,99.787,0.0,H2,N2,O2,True
2025-07-02 16:32:52.592,129.014,1.723,98.277,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.213,99.787,0.0,H2,N2,O2,True
2025-07-02 16:32:53.594,130.017,1.723,98.277,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.213,99.787,0.0,H2,N2,O2,True
2025-07-02 16:32:54.604,131.027,1.723,98.277,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.213,99.787,0.0,H2,N2,O2,True
2025-07-02 16:32:55.603,132.026,1.723,98.278,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.115,99.888,0.0,H2,N2,O2,True
2025-07-02 16:32:56.608,133.03,1.723,98.278,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.115,99.888,0.0,H2,N2,O2,True
2025-07-02 16:32:57.610,134.032,1.723,98.278,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.115,99.888,0.0,H2,N2,O2,True
2025-07-02 16:32:58.619,135.041,1.723,98.278,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.115,99.888,0.0,H2,N2,O2,True
2025-07-02 16:32:59.627,136.049,1.723,98.278,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.115,99.888,0.0,H2,N2,O2,True
2025-07-02 16:33:00.632,137.054,1.723,98.278,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.115,99.888,0.0,H2,N2,O2,True
2025-07-02 16:33:01.635,138.057,1.721,98.279,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.075,99.925,0.0,H2,N2,O2,True
2025-07-02 16:33:02.646,139.068,1.721,98.279,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.075,99.925,0.0,H2,N2,O2,True
2025-07-02 16:33:03.649,140.071,1.721,98.279,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.075,99.925,0.0,H2,N2,O2,True
2025-07-02 16:33:04.656,141.078,1.721,98.279,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.075,99.925,0.0,H2,N2,O2,True
2025-07-02 16:33:05.657,142.079,1.721,98.279,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.075,99.925,0.0,H2,N2,O2,True
2025-07-02 16:33:06.667,143.089,1.721,98.279,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.075,99.925,0.0,H2,N2,O2,True
2025-07-02 16:33:07.674,144.096,1.691,98.309,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.068,99.932,0.0,H2,N2,O2,True
2025-07-02 16:33:08.679,145.101,1.691,98.309,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.068,99.932,0.0,H2,N2,O2,True
2025-07-02 16:33:09.693,146.115,1.691,98.309,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.068,99.932,0.0,H2,N2,O2,True
2025-07-02 16:33:10.707,147.129,1.691,98.309,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.068,99.932,0.0,H2,N2,O2,True
2025-07-02 16:33:11.710,148.132,1.691,98.309,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.068,99.932,0.0,H2,N2,O2,True
2025-07-02 16:33:12.713,149.135,1.691,98.309,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.068,99.932,0.0,H2,N2,O2,True
2025-07-02 16:33:13.721,150.143,1.75,98.25,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.065,99.935,0.0,H2,N2,O2,True
2025-07-02 16:33:14.722,151.144,1.75,98.25,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.065,99.935,0.0,H2,N2,O2,True
2025-07-02 16:33:15.732,152.154,1.75,98.25,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.065,99.935,0.0,H2,N2,O2,True
2025-07-02 16:33:16.738,153.16,1.75,98.25,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.065,99.935,0.0,H2,N2,O2,True
2025-07-02 16:33:17.749,154.171,1.75,98.25,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.065,99.935,0.0,H2,N2,O2,True
2025-07-02 16:33:18.756,155.178,1.75,98.25,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.065,99.935,0.0,H2,N2,O2,True
2025-07-02 16:33:19.758,156.18,1.74,98.26,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.06,99.94,0.0,H2,N2,O2,True
2025-07-02 16:33:20.772,157.194,1.74,98.26,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.06,99.94,0.0,H2,N2,O2,True
2025-07-02 16:33:21.785,158.207,1.74,98.26,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.06,99.94,0.0,H2,N2,O2,True
2025-07-02 16:33:22.793,159.215,1.74,98.26,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.06,99.94,0.0,H2,N2,O2,True
2025-07-02 16:33:23.798,160.22,1.74,98.26,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.06,99.94,0.0,H2,N2,O2,True
