timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-07 12:50:27.932,43.531,0.21,0.142,0.063,0.021,0.051,0,12.22,41.2,42.8,34.5,32.4,37.4,35.9,35.4,35.8
2025-08-07 12:50:28.941,44.539,0.223,0.15,0.073,0.032,0.052,0,18.95,41.2,42.8,34.4,32.3,37.4,35.7,35.2,35.7
2025-08-07 12:50:29.951,45.55,0.213,0.151,0.073,0.04,0.084,0,17.27,41.2,42.8,34.4,32.3,37.4,35.8,35.3,35.8
2025-08-07 12:50:30.965,46.563,0.22,0.155,0.081,0.051,0.067,0,19.03,41.2,42.7,34.5,32.3,37.4,35.8,35.3,35.8
2025-08-07 12:50:31.979,47.577,0.228,0.155,0.074,0.02,0.042,0,21.84,41.2,42.7,34.5,32.3,37.4,35.8,35.4,35.9
2025-08-07 12:50:32.992,48.59,0.226,0.155,0.085,0.028,0.071,0,26.98,41.3,42.7,34.5,32.3,37.4,36.1,35.6,36.1
2025-08-07 12:50:34.001,49.599,0.227,0.159,0.086,0.051,0.025,0,29.25,41.3,43.1,34.5,32.4,37.4,35.8,35.4,35.9
2025-08-07 12:50:35.005,50.604,0.226,0.164,0.099,0.044,0.087,0,31.07,41.7,42.9,34.6,32.3,37.5,35.9,35.4,35.9
2025-08-07 12:50:36.009,51.607,0.236,0.165,0.103,0.011,0.034,0,33.38,41.3,42.5,34.6,32.3,37.5,36.0,35.5,35.9
2025-08-07 12:50:37.022,52.62,0.235,0.164,0.095,0.085,0.063,0,37.5,41.3,42.2,34.6,32.3,37.5,35.6,35.2,35.6
2025-08-07 12:50:38.031,53.63,0.234,0.167,0.108,0.023,0.056,0,39.87,41.0,42.0,34.6,32.3,37.5,35.7,35.3,35.7
2025-08-07 12:50:39.047,54.646,0.241,0.171,0.1,0.078,0.044,0,40.02,40.8,42.0,34.6,32.3,37.5,35.8,35.4,35.9
2025-08-07 12:50:40.051,55.649,0.245,0.173,0.093,0.043,0.06,0,38.77,41.4,42.5,34.6,32.3,37.5,35.8,35.2,35.8
2025-08-07 12:50:41.051,56.65,0.242,0.171,0.121,0.089,0.071,0,45.65,41.7,42.7,34.6,32.3,37.5,35.7,35.2,35.7
2025-08-07 12:50:42.061,57.66,0.247,0.179,0.1,0.033,0.059,0,49.62,41.2,42.9,34.6,32.3,37.4,35.9,35.5,36.0
2025-08-07 12:50:43.062,58.661,0.242,0.18,0.112,0.069,0.034,0,46.54,41.2,42.5,34.6,32.3,37.4,35.7,35.2,35.7
2025-08-07 12:50:44.094,59.692,0.242,0.177,0.122,0.075,0.057,0,48.26,41.1,42.1,34.7,32.3,37.4,35.9,35.5,35.9
2025-08-07 12:50:45.109,60.708,0.242,0.176,0.127,0.045,0.011,0,50.53,40.7,42.3,34.7,32.3,37.4,35.9,35.5,36.0
2025-08-07 12:50:46.121,61.719,0.251,0.18,0.146,0.075,0.132,0,51.96,40.4,42.2,34.7,32.3,37.4,36.0,35.5,36.0
2025-08-07 12:50:47.131,62.729,0.241,0.18,0.133,0.088,0.059,0,53.26,40.6,41.6,34.8,32.3,37.5,36.0,35.5,36.1
2025-08-07 12:50:48.141,63.74,0.257,0.194,0.137,0.009,0.037,0,54.45,40.3,41.8,34.8,32.3,37.5,35.8,35.3,35.7
2025-08-07 12:50:49.154,64.753,0.243,0.182,0.13,0,0.079,0,54.84,40.2,41.7,34.8,32.3,37.5,35.8,35.4,35.9
2025-08-07 12:50:50.160,65.759,0.238,0.178,0.148,0.085,0.051,0,58.11,40.1,41.9,34.8,32.3,37.5,36.1,35.6,36.1
2025-08-07 12:50:51.164,66.762,0.268,0.197,0.121,0,0.087,0,62.06,40.0,41.6,34.8,32.3,37.5,35.8,35.4,35.9
2025-08-07 12:50:52.176,67.775,0.262,0.194,0.129,0.014,0.059,0,63.12,40.0,41.1,34.9,32.3,37.5,35.9,35.4,35.8
2025-08-07 12:50:53.181,68.779,0.26,0.195,0.135,0.056,0.069,0,63.44,40.1,41.2,34.9,32.3,37.5,35.9,35.4,35.8
2025-08-07 12:50:54.196,69.795,0.269,0.199,0.142,0.041,0.063,0,62.42,39.9,41.6,35.0,32.3,37.5,35.8,35.2,35.8
2025-08-07 12:50:55.212,70.811,0.268,0.198,0.143,0.005,0.121,0,66.01,40.0,41.3,35.1,32.4,37.5,36.0,35.5,36.0
2025-08-07 12:50:56.218,71.817,0.267,0.195,0.158,0.067,0.028,0,67.33,40.0,41.3,35.1,32.4,37.5,36.1,35.5,36.0
2025-08-07 12:50:57.237,72.836,0.272,0.203,0.157,0.061,0.049,0,71.65,40.1,41.2,35.1,32.4,37.5,36.1,35.7,36.2
2025-08-07 12:50:58.247,73.846,0.269,0.204,0.148,0.001,0.026,0,70.28,39.9,41.5,35.1,32.4,37.5,36.2,35.8,36.2
2025-08-07 12:50:59.256,74.855,0.242,0.183,0.171,0.019,0.022,0,68.74,39.9,40.8,35.2,32.4,37.5,36.1,35.7,36.2
2025-08-07 12:51:00.268,75.867,0.278,0.203,0.16,0.051,0,0,73.35,39.9,40.8,35.3,32.4,37.5,35.8,35.3,35.9
2025-08-07 12:51:01.271,76.869,0.264,0.2,0.137,0.05,0.018,0,75.8,39.9,40.5,35.3,32.4,37.5,35.8,35.3,35.8
2025-08-07 12:51:02.273,77.872,0.264,0.203,0.151,0.099,0.051,0,72.37,40.0,40.4,35.3,32.4,37.5,35.8,35.4,36.0
2025-08-07 12:51:03.278,78.877,0.26,0.196,0.162,0.016,0,0,73.45,40.2,41.0,35.3,32.4,37.5,35.9,35.5,36.0
2025-08-07 12:51:04.293,79.892,0.259,0.203,0.155,0.001,0.082,0,76.15,40.1,40.5,35.4,32.4,37.5,36.0,35.5,35.9
2025-08-07 12:51:05.300,80.899,0.269,0.204,0.166,0.054,0.081,0,76.35,39.9,40.4,35.6,32.4,37.5,36.0,35.5,36.0
2025-08-07 12:51:06.331,81.93,0.262,0.193,0.183,0.028,0.099,0,70.42,39.9,40.6,35.7,32.4,37.5,36.0,35.6,36.2
2025-08-07 12:51:07.342,82.94,0.275,0.204,0.165,0.004,0.018,0,73.1,39.9,40.5,35.8,32.4,37.5,36.1,35.8,36.2
2025-08-07 12:51:08.357,83.956,0.258,0.193,0.166,0.063,0.044,0,74.53,40.0,40.5,36.1,32.5,37.5,36.0,35.7,36.2
2025-08-07 12:51:09.371,84.97,0.278,0.209,0.156,0.079,0.038,0,77.52,40.1,40.7,36.3,32.5,37.5,35.9,35.4,35.8
2025-08-07 12:51:10.395,85.993,0.251,0.193,0.149,0.076,0.075,0,67.85,39.9,40.0,36.1,32.5,37.5,35.6,35.3,35.8
2025-08-07 12:51:11.414,87.013,0.27,0.204,0.16,0.031,0.016,0,74.43,39.7,40.2,36.2,32.5,37.5,35.9,35.4,35.9
2025-08-07 12:51:12.429,88.028,0.257,0.198,0.161,0.044,0.098,0,75.09,39.6,40.1,36.3,32.5,37.5,35.8,35.2,35.7
2025-08-07 12:51:13.435,89.034,0.272,0.205,0.166,0.053,0.018,0,72.92,39.4,40.2,36.2,32.5,37.5,35.8,35.4,35.8
2025-08-07 12:51:14.461,90.059,0.25,0.179,0.158,0.038,0.021,0,68.23,39.4,40.1,36.4,32.5,37.5,35.8,35.4,35.9
2025-08-07 12:51:15.466,91.064,0.234,0.164,0.111,0.034,0.049,0,43.63,39.6,40.1,36.3,32.5,37.5,35.8,35.3,35.8
2025-08-07 12:51:16.472,92.071,0.225,0.165,0.098,0.067,0.073,0,40.65,39.5,39.8,36.0,32.5,37.5,35.7,35.3,35.7
2025-08-07 12:51:17.488,93.087,0.227,0.164,0.101,0.019,0.049,0,34.85,39.4,40.0,36.0,32.5,37.5,35.9,35.5,36.0
2025-08-07 12:51:18.494,94.093,0.239,0.166,0.101,0.077,0.021,0,35.06,39.5,39.8,36.0,32.5,37.5,35.8,35.4,35.9
2025-08-07 12:51:19.499,95.098,0.237,0.168,0.113,0,0.018,0,37.09,39.6,39.8,36.1,32.5,37.5,35.5,35.1,35.6
2025-08-07 12:51:20.506,96.105,0.24,0.169,0.107,0.045,0.072,0,41.67,39.7,40.0,36.5,32.5,37.5,35.8,35.3,35.8
2025-08-07 12:51:21.511,97.11,0.244,0.169,0.11,0.015,0.015,0,45.13,39.8,40.0,36.5,32.5,37.5,35.7,35.2,35.7
2025-08-07 12:51:22.528,98.127,0.253,0.182,0.112,0.067,0.042,0,47.81,39.6,40.0,36.4,32.5,37.5,35.8,35.3,35.8
2025-08-07 12:51:23.542,99.141,0.236,0.174,0.12,0.006,0.121,0,46.5,39.6,40.2,36.2,32.5,37.5,35.7,35.3,35.8
2025-08-07 12:51:24.555,100.154,0.244,0.175,0.116,0.008,0.059,0,52.44,39.8,40.0,36.3,32.5,37.5,35.8,35.3,35.8
2025-08-07 12:51:25.560,101.159,0.242,0.181,0.12,0.048,0.037,0,54.93,39.5,39.7,36.1,32.5,37.5,35.8,35.3,35.7
2025-08-07 12:51:26.564,102.163,0.243,0.18,0.125,0.0,0.038,0,54.95,39.5,39.8,36.1,32.5,37.5,35.7,35.1,35.6
2025-08-07 12:51:27.573,103.172,0.245,0.178,0.143,0,0.02,0,58.78,39.6,40.1,36.1,32.5,37.5,35.8,35.4,35.9
2025-08-07 12:51:28.593,104.192,0.248,0.185,0.131,0.082,0.09,0,54.43,39.6,40.6,35.9,32.5,37.5,35.7,35.3,35.7
2025-08-07 12:51:29.605,105.203,0.259,0.188,0.132,0.044,0.141,0,62.76,39.5,40.6,36.0,32.6,37.5,35.9,35.4,35.9
2025-08-07 12:51:30.624,106.223,0.244,0.186,0.137,0.041,0.038,0,63.05,39.6,40.6,36.0,32.6,37.5,35.9,35.4,35.8
2025-08-07 12:51:31.628,107.227,0.251,0.19,0.142,0.038,0.043,0,67.17,39.9,40.6,35.9,32.6,37.5,35.7,35.2,35.6
2025-08-07 12:51:32.634,108.233,0.256,0.195,0.152,0.081,0.066,0,72.24,40.0,40.6,35.9,32.6,37.5,35.7,35.3,35.8
2025-08-07 12:51:33.637,109.236,0.256,0.191,0.132,0.012,0.077,0,65.77,39.9,41.0,36.0,32.6,37.5,36.0,35.4,35.9
2025-08-07 12:51:34.661,110.259,0.281,0.203,0.152,0.047,0.092,0,73.67,39.8,40.6,35.9,32.6,37.5,35.8,35.4,35.8
2025-08-07 12:51:35.681,111.28,0.263,0.199,0.154,0.047,0.056,0,71.71,39.7,40.5,36.1,32.6,37.5,35.8,35.3,35.7
2025-08-07 12:51:36.684,112.283,0.28,0.208,0.164,0.064,0.024,0,71.8,39.7,40.5,36.4,32.6,37.5,35.6,35.1,35.7
2025-08-07 12:51:37.698,113.296,0.272,0.205,0.15,0.032,0.07,0,75.6,39.7,40.3,36.5,32.6,37.5,35.8,35.3,35.8
2025-08-07 12:51:38.714,114.313,0.274,0.202,0.158,0,0.078,0,72.91,39.6,40.7,36.4,32.6,37.5,35.7,35.2,35.8
2025-08-07 12:51:39.731,115.329,0.272,0.202,0.16,0.057,0.018,0,72.38,39.5,40.7,36.3,32.6,37.5,35.9,35.4,35.8
2025-08-07 12:51:40.742,116.34,0.265,0.203,0.155,0.069,0.034,0,76.61,39.6,40.4,36.4,32.6,37.5,35.8,35.5,35.8
2025-08-07 12:51:41.750,117.349,0.274,0.206,0.168,0.054,0.033,0,75.06,39.5,40.4,36.4,32.6,37.5,36.0,35.4,35.9
2025-08-07 12:51:42.766,118.365,0.273,0.202,0.154,0.082,0.039,0,71.53,39.5,40.3,36.5,32.6,37.5,35.7,35.2,35.8
2025-08-07 12:51:43.776,119.374,0.274,0.207,0.152,0.049,0.052,0,70.11,39.3,40.3,36.5,32.6,37.5,35.6,35.2,35.7
2025-08-07 12:51:44.783,120.381,0.267,0.198,0.162,0.075,0.089,0,74.94,39.4,40.4,36.5,32.6,37.5,35.8,35.3,35.9
2025-08-07 12:51:45.786,121.385,0.276,0.202,0.166,0.085,0.02,0,73.22,39.3,40.3,36.5,32.6,37.5,35.9,35.5,36.0
2025-08-07 12:51:46.801,122.4,0.272,0.207,0.157,0.06,0.01,0,72.85,39.5,40.4,36.4,32.6,37.5,35.8,35.3,35.9
2025-08-07 12:51:47.817,123.416,0.28,0.209,0.149,0.054,0.032,0,73.94,39.4,40.5,36.6,32.7,37.5,35.9,35.5,36.0
2025-08-07 12:51:48.838,124.436,0.238,0.164,0.153,0.051,0.04,0,56.83,39.4,40.3,36.4,32.7,37.5,36.1,35.5,36.0
2025-08-07 12:51:49.839,125.438,0.236,0.158,0.128,0.038,0.089,0,47.06,39.4,40.2,36.4,32.7,37.5,36.0,35.6,36.1
2025-08-07 12:51:50.842,126.441,0.226,0.168,0.118,0.024,0.059,0,38.97,39.3,40.0,36.4,32.7,37.5,36.0,35.5,36.1
2025-08-07 12:51:51.861,127.46,0.224,0.158,0.107,0.075,0.041,0,32.37,39.4,40.2,36.5,32.7,37.5,36.0,35.5,36.0
2025-08-07 12:51:52.877,128.476,0.246,0.175,0.096,0.025,0.039,0,39.04,39.2,40.3,36.5,32.7,37.5,35.9,35.4,36.0
2025-08-07 12:51:53.898,129.497,0.244,0.173,0.101,0.048,0.032,0,43.68,39.3,40.5,36.6,32.7,37.5,36.0,35.6,36.1
2025-08-07 12:51:54.909,130.508,0.251,0.179,0.117,0.03,0.012,0,46.77,39.3,40.1,36.5,32.7,37.5,36.0,35.5,36.0
2025-08-07 12:51:55.929,131.528,0.242,0.174,0.11,0.086,0.034,0,49.8,39.3,40.2,36.2,32.7,37.5,35.9,35.4,35.8
2025-08-07 12:51:56.940,132.539,0.251,0.187,0.109,0.069,0.042,0,51.31,39.2,40.0,36.3,32.7,37.5,36.0,35.6,36.1
2025-08-07 12:51:57.946,133.545,0.241,0.177,0.112,0.009,0.073,0,51.88,39.0,40.0,36.4,32.7,37.5,35.8,35.3,35.8
2025-08-07 12:51:58.952,134.55,0.212,0.144,0.152,0.057,0.117,0,48.94,39.1,40.0,36.2,32.7,37.5,35.8,35.4,35.8
2025-08-07 12:51:59.966,135.565,0.187,0.124,0.105,0.026,0.024,0,27.51,39.0,39.7,36.1,32.7,37.5,35.8,35.4,35.9
2025-08-07 12:52:00.978,136.577,0.17,0.107,0.065,0,0.03,0,4.52,39.1,39.8,36.1,32.7,37.5,36.1,35.6,36.1
2025-08-07 12:52:02.003,137.601,0.169,0.107,0.06,0,0.035,0,3.51,39.1,40.0,35.9,32.7,37.6,36.1,35.6,36.0
2025-08-07 12:52:03.010,138.608,0.169,0.108,0.056,0,0.052,0,2.39,39.1,40.3,36.2,32.8,37.6,36.0,35.4,35.9
2025-08-07 12:52:04.012,139.611,0.169,0.107,0.055,0,0.043,0,2.57,39.2,40.3,36.2,32.8,37.5,35.8,35.2,35.7
2025-08-07 12:52:05.013,140.611,0.17,0.108,0.055,0,0.05,0,2.07,39.3,40.0,36.2,32.8,37.5,35.7,35.2,35.8
2025-08-07 12:52:06.028,141.627,0.17,0.108,0.055,0,0.052,0,2.64,39.4,40.3,36.1,32.8,37.6,36.1,35.6,36.1
2025-08-07 12:52:07.040,142.639,0.169,0.109,0.055,0,0.052,0,1.13,39.6,40.1,36.0,32.8,37.6,36.0,35.5,36.0
2025-08-07 12:52:08.054,143.653,0.17,0.109,0.056,0,0.05,0,1.27,39.4,40.2,36.0,32.8,37.5,35.9,35.5,36.1
2025-08-07 12:52:09.058,144.657,0.17,0.11,0.054,0,0.052,0,1.08,39.4,40.2,35.8,32.8,37.6,35.9,35.4,36.0
2025-08-07 12:52:10.073,145.671,0.171,0.11,0.054,0,0.051,0,1.49,39.4,39.9,36.0,32.8,37.6,35.9,35.4,35.9
2025-08-07 12:52:11.084,146.683,0.171,0.11,0.052,0,0.052,0,0.98,39.4,39.8,36.0,32.8,37.6,35.8,35.4,35.9
2025-08-07 12:52:12.100,147.698,0.171,0.11,0.054,0,0.051,0,1.14,39.4,39.7,35.9,32.8,37.6,35.9,35.5,36.0
2025-08-07 12:52:13.113,148.711,0.171,0.11,0.054,0,0.049,0,0.99,39.6,39.8,35.7,32.8,37.6,35.7,35.3,35.8
2025-08-07 12:52:14.128,149.726,0.172,0.111,0.053,0.007,0.052,0,0.81,39.6,39.9,35.6,32.9,37.5,35.8,35.3,35.8
2025-08-07 12:52:15.144,150.742,0.172,0.111,0.054,0,0.046,0,1.44,39.7,40.1,35.6,32.9,37.6,35.8,35.4,36.0
2025-08-07 12:52:16.145,151.743,0.173,0.112,0.053,0,0.051,0,0.59,39.8,40.1,35.5,32.9,37.6,36.0,35.5,36.0
2025-08-07 12:52:17.146,152.745,0.173,0.112,0.053,0,0.052,0,0.52,40.0,40.1,35.5,32.9,37.6,35.9,35.4,35.9
2025-08-07 12:52:18.150,153.748,0.174,0.113,0.054,0,0.051,0,0.6,40.3,40.2,35.5,32.9,37.6,36.1,35.6,36.0
2025-08-07 12:52:19.155,154.753,0.173,0.113,0.054,0,0.052,0,0.62,40.2,40.4,35.4,32.9,37.6,35.8,35.4,35.9
2025-08-07 12:52:20.169,155.768,0.174,0.113,0.053,0.0,0.052,0,0.55,40.2,40.7,35.4,32.9,37.6,35.7,35.3,35.8
2025-08-07 12:52:21.190,156.788,0.175,0.114,0.053,0.001,0.052,0,0.55,40.2,40.9,35.4,33.0,37.6,35.7,35.2,35.7
2025-08-07 12:52:22.196,157.795,0.174,0.113,0.053,0.001,0.051,0,1.64,40.2,40.8,35.4,33.0,37.6,35.9,35.4,36.0
2025-08-07 12:52:23.200,158.799,0.174,0.113,0.053,0.0,0.051,0,0.79,40.1,40.9,35.4,33.0,37.6,35.9,35.5,35.9
2025-08-07 12:52:24.206,159.804,0.174,0.113,0.053,0.001,0.051,0,0.76,40.3,40.9,35.5,33.0,37.6,35.9,35.4,35.9
2025-08-07 12:52:25.226,160.825,0.174,0.113,0.053,0.002,0.051,0,0.67,40.7,40.8,35.5,33.0,37.6,36.0,35.5,36.0
2025-08-07 12:52:26.231,161.83,0.175,0.114,0.052,0.001,0.051,0,0.55,41.0,40.8,35.5,33.0,37.6,35.9,35.3,35.8
2025-08-07 12:52:27.253,162.852,0.174,0.114,0.052,0.003,0.05,0,0.56,41.0,40.7,35.4,33.0,37.6,35.9,35.4,36.0
2025-08-07 12:52:28.255,163.854,0.174,0.114,0.052,0.002,0.05,0,0.63,41.0,40.7,35.4,33.0,37.6,36.0,35.6,36.1
2025-08-07 12:52:29.256,164.855,0.174,0.114,0.051,0.003,0.05,0,0.86,40.9,40.8,35.4,33.0,37.6,36.0,35.5,35.8
2025-08-07 12:52:30.262,165.86,0.175,0.114,0.052,0.004,0.05,0,0.49,41.0,41.0,35.4,33.0,37.6,35.9,35.5,36.0
2025-08-07 12:52:31.273,166.872,0.174,0.113,0.051,0.004,0.05,0,0.56,41.0,41.0,35.4,33.0,37.6,36.1,35.6,36.1
2025-08-07 12:52:32.274,167.873,0.175,0.113,0.051,0.004,0.049,0,0.68,40.9,40.9,35.4,33.1,37.6,35.9,35.4,35.8
2025-08-07 12:52:33.289,168.888,0.174,0.114,0.051,0.004,0.049,0,0.66,40.8,40.9,35.4,33.0,37.6,35.8,35.4,36.0
2025-08-07 12:52:34.304,169.903,0.175,0.113,0.051,0.005,0.049,0,0.65,40.8,40.9,35.4,33.1,37.6,35.8,35.3,35.8
2025-08-07 12:52:35.315,170.914,0.174,0.113,0.05,0.005,0.048,0,0.63,40.7,40.9,35.4,33.1,37.6,35.9,35.5,35.9
2025-08-07 12:52:36.320,171.919,0.174,0.114,0.05,0.005,0.048,0,0.54,40.7,40.9,35.4,33.1,37.6,35.5,35.1,35.6
2025-08-07 12:52:37.335,172.934,0.174,0.114,0.049,0.004,0.048,0,0.5,40.7,40.9,35.4,33.1,37.6,35.7,35.2,35.7
2025-08-07 12:52:38.348,173.946,0.174,0.113,0.049,0.005,0.047,0,0.49,40.8,41.0,35.4,33.1,37.6,35.8,35.4,35.8
2025-08-07 12:52:39.363,174.962,0.173,0.113,0.048,0.005,0.047,0,0.43,40.5,41.0,35.4,33.1,37.6,35.8,35.3,35.9
2025-08-07 12:52:40.386,175.985,0.174,0.113,0.048,0.005,0.046,0,0.5,40.4,41.1,35.5,33.1,37.6,35.9,35.3,35.8
2025-08-07 12:52:41.400,176.999,0.173,0.113,0.048,0.005,0.046,0,0.52,40.4,41.1,35.5,33.1,37.6,35.8,35.5,36.0
2025-08-07 12:52:42.406,178.004,0.173,0.113,0.047,0.005,0.045,0,0.67,40.5,41.2,35.5,33.1,37.6,35.9,35.5,36.1
2025-08-07 12:52:43.421,179.02,0.173,0.112,0.046,0.006,0.045,0,0.57,41.3,41.2,35.5,33.2,37.6,35.9,35.4,36.0
2025-08-07 12:52:44.423,180.022,0.173,0.112,0.046,0.006,0.045,0,0.54,41.0,41.1,35.5,33.2,37.6,35.9,35.5,36.0
2025-08-07 12:52:45.427,181.026,0.172,0.112,0.047,0.005,0.044,0,0.49,40.8,41.2,35.5,33.2,37.6,36.0,35.5,35.9
2025-08-07 12:52:46.430,182.029,0.173,0.112,0.046,0.006,0.044,0,0.66,40.6,41.4,35.5,33.2,37.6,36.0,35.5,35.9
