timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-07 12:51:28.593,104.192,0,0,0,1,1,0,0
2025-08-07 12:51:29.605,105.203,0,0,0,1,1,0,0
2025-08-07 12:51:30.624,106.223,0,0,0,1,1,0,0
2025-08-07 12:51:31.628,107.227,0,0,0,1,1,0,0
2025-08-07 12:51:32.634,108.233,0,0,0,1,1,0,0
2025-08-07 12:51:33.637,109.236,0,0,0,1,1,0,0
2025-08-07 12:51:34.661,110.259,0,0,0,1,1,0,0
2025-08-07 12:51:35.681,111.28,0,0,0,1,1,0,0
2025-08-07 12:51:36.684,112.283,0,0,0,1,1,0,0
2025-08-07 12:51:37.698,113.296,0,0,0,1,1,0,0
2025-08-07 12:51:38.714,114.313,0,0,0,1,1,0,0
2025-08-07 12:51:39.731,115.329,0,0,0,1,1,0,0
2025-08-07 12:51:40.742,116.34,0,0,0,1,1,0,0
2025-08-07 12:51:41.750,117.349,0,0,0,1,1,0,0
2025-08-07 12:51:42.766,118.365,0,0,0,1,1,0,0
2025-08-07 12:51:43.776,119.374,0,0,0,1,1,0,0
2025-08-07 12:51:44.783,120.381,0,0,0,1,1,0,0
2025-08-07 12:51:45.786,121.385,0,0,0,1,1,0,0
2025-08-07 12:51:46.801,122.4,0,0,0,1,1,0,0
2025-08-07 12:51:47.817,123.416,0,0,0,1,1,0,0
2025-08-07 12:51:48.838,124.436,0,0,0,1,1,0,0
2025-08-07 12:51:49.839,125.438,0,0,0,1,1,0,0
2025-08-07 12:51:50.842,126.441,0,0,0,1,1,0,0
2025-08-07 12:51:51.861,127.46,0,0,0,1,1,0,0
2025-08-07 12:51:52.877,128.476,0,0,0,1,1,0,0
2025-08-07 12:51:53.898,129.497,0,0,0,1,1,0,0
2025-08-07 12:51:54.909,130.508,0,0,0,1,1,0,0
2025-08-07 12:51:55.929,131.528,0,0,0,1,1,0,0
2025-08-07 12:51:56.940,132.539,0,0,0,0,1,0,0
2025-08-07 12:51:57.946,133.545,0,0,0,0,0,0,0
2025-08-07 12:51:58.952,134.55,0,0,0,0,0,0,0
2025-08-07 12:51:59.966,135.565,0,0,0,0,0,0,0
2025-08-07 12:52:00.978,136.577,0,0,0,0,0,0,0
2025-08-07 12:52:02.003,137.601,0,0,0,0,0,0,0
2025-08-07 12:52:03.010,138.608,0,0,0,0,0,0,0
2025-08-07 12:52:04.012,139.611,0,0,0,0,0,0,0
2025-08-07 12:52:05.013,140.611,0,0,0,0,0,0,0
2025-08-07 12:52:06.028,141.627,0,0,0,0,0,0,0
2025-08-07 12:52:07.040,142.639,0,0,0,0,0,0,0
2025-08-07 12:52:08.054,143.653,0,0,0,0,0,0,0
2025-08-07 12:52:09.058,144.657,0,0,0,0,0,0,0
2025-08-07 12:52:10.073,145.671,0,0,0,0,0,0,0
2025-08-07 12:52:11.084,146.683,0,0,0,0,0,0,0
2025-08-07 12:52:12.100,147.698,0,0,0,0,0,0,0
2025-08-07 12:52:13.113,148.711,0,0,0,0,0,0,0
2025-08-07 12:52:14.128,149.726,0,0,0,0,0,0,0
2025-08-07 12:52:15.144,150.742,0,0,0,0,0,0,0
2025-08-07 12:52:16.145,151.743,0,0,0,0,0,0,0
2025-08-07 12:52:17.146,152.745,0,0,0,0,0,0,0
2025-08-07 12:52:18.150,153.748,0,0,0,0,0,0,0
2025-08-07 12:52:19.155,154.753,0,0,0,0,0,0,0
2025-08-07 12:52:20.169,155.768,0,0,0,0,0,0,0
2025-08-07 12:52:21.190,156.788,0,0,0,0,0,0,0
2025-08-07 12:52:22.196,157.795,0,0,0,0,0,0,0
2025-08-07 12:52:23.200,158.799,0,0,0,0,0,0,0
2025-08-07 12:52:24.206,159.804,0,0,0,0,0,0,0
2025-08-07 12:52:25.226,160.825,0,0,0,0,0,0,0
2025-08-07 12:52:26.231,161.83,0,0,0,0,0,0,0
2025-08-07 12:52:27.253,162.852,0,0,0,0,0,0,0
2025-08-07 12:52:28.255,163.854,0,0,0,0,0,0,0
2025-08-07 12:52:29.256,164.855,0,0,0,0,0,0,0
2025-08-07 12:52:30.262,165.86,0,0,0,0,0,0,0
2025-08-07 12:52:31.273,166.872,0,0,0,0,0,0,0
2025-08-07 12:52:32.274,167.873,0,0,0,0,0,0,0
2025-08-07 12:52:33.289,168.888,0,0,0,0,0,0,0
2025-08-07 12:52:34.304,169.903,0,0,0,0,0,0,0
2025-08-07 12:52:35.315,170.914,0,0,0,0,0,0,0
2025-08-07 12:52:36.320,171.919,0,0,0,0,0,0,0
2025-08-07 12:52:37.335,172.934,0,0,0,0,0,0,0
2025-08-07 12:52:38.348,173.946,0,0,0,0,0,0,0
2025-08-07 12:52:39.363,174.962,0,0,0,0,0,0,0
2025-08-07 12:52:40.386,175.985,0,0,0,0,0,0,0
2025-08-07 12:52:41.400,176.999,0,0,0,0,0,0,0
2025-08-07 12:52:42.406,178.004,0,0,0,0,0,0,0
2025-08-07 12:52:43.421,179.02,0,0,0,0,0,0,0
2025-08-07 12:52:44.423,180.022,0,0,0,0,0,0,0
2025-08-07 12:52:45.427,181.026,0,0,0,0,0,0,0
2025-08-07 12:52:46.430,182.029,0,0,0,0,0,0,0
2025-08-07 12:52:47.450,183.049,0,0,0,0,0,0,0
2025-08-07 12:52:48.461,184.059,0,0,0,0,0,0,0
2025-08-07 12:52:49.463,185.062,0,0,0,0,0,0,0
2025-08-07 12:52:50.485,186.083,0,0,0,0,0,0,0
2025-08-07 12:52:51.495,187.094,0,0,0,0,0,0,0
2025-08-07 12:52:52.513,188.112,0,0,0,0,0,0,0
2025-08-07 12:52:53.527,189.125,0,0,0,0,0,0,0
2025-08-07 12:52:54.543,190.142,0,0,0,0,0,0,0
2025-08-07 12:52:55.559,191.157,0,0,0,0,0,0,0
2025-08-07 12:52:56.576,192.175,0,0,0,0,0,0,0
2025-08-07 12:52:57.593,193.192,0,0,0,0,0,0,0
2025-08-07 12:52:58.608,194.207,0,0,0,0,0,0,0
2025-08-07 12:52:59.615,195.214,0,0,0,0,0,0,0
2025-08-07 12:53:00.621,196.219,0,0,0,0,0,0,0
2025-08-07 12:53:01.626,197.225,0,0,0,0,0,0,0
2025-08-07 12:53:02.652,198.251,0,0,0,0,0,0,0
2025-08-07 12:53:03.661,199.26,0,0,0,0,0,0,0
2025-08-07 12:53:04.676,200.275,0,0,0,0,0,0,0
2025-08-07 12:53:05.691,201.289,0,0,0,0,0,0,0
2025-08-07 12:53:06.699,202.297,0,0,0,0,0,0,0
2025-08-07 12:53:07.705,203.303,0,0,0,0,0,0,0
2025-08-07 12:53:08.719,204.318,0,0,0,0,0,0,0
2025-08-07 12:53:09.738,205.336,0,0,0,0,0,0,0
2025-08-07 12:53:10.755,206.353,0,0,0,0,0,0,0
2025-08-07 12:53:11.771,207.369,0,0,0,0,0,0,0
2025-08-07 12:53:12.775,208.374,0,0,0,0,0,0,0
2025-08-07 12:53:13.784,209.383,0,0,0,0,0,0,0
2025-08-07 12:53:14.788,210.387,0,0,0,0,0,0,0
2025-08-07 12:53:15.790,211.388,0,0,0,0,0,0,0
2025-08-07 12:53:16.791,212.39,0,0,0,0,0,0,0
2025-08-07 12:53:17.791,213.39,0,0,0,0,0,0,0
2025-08-07 12:53:18.810,214.409,0,0,0,0,0,0,0
2025-08-07 12:53:19.815,215.413,0,0,0,0,0,0,0
2025-08-07 12:53:20.822,216.421,0,0,0,0,0,0,0
2025-08-07 12:53:21.841,217.44,0,0,0,0,0,0,0
2025-08-07 12:53:22.844,218.442,0,0,0,0,0,0,0
2025-08-07 12:53:23.851,219.449,0,0,0,0,0,0,0
2025-08-07 12:53:24.858,220.457,0,0,0,0,0,0,0
2025-08-07 12:53:25.864,221.463,0,0,0,0,0,0,0
2025-08-07 12:53:26.882,222.48,0,0,0,0,0,0,0
2025-08-07 12:53:27.883,223.482,0,0,0,0,0,0,0
2025-08-07 12:53:28.890,224.488,0,0,0,0,0,0,0
2025-08-07 12:53:29.896,225.494,0,0,0,0,0,0,0
2025-08-07 12:53:30.914,226.512,0,0,0,0,0,0,0
2025-08-07 12:53:31.923,227.522,0,0,0,0,0,0,0
2025-08-07 12:53:32.938,228.536,0,0,0,0,0,0,0
2025-08-07 12:53:33.945,229.543,0,0,0,0,0,0,0
2025-08-07 12:53:34.962,230.561,0,0,0,0,0,0,0
2025-08-07 12:53:35.968,231.566,0,0,0,0,0,0,0
2025-08-07 12:53:36.981,232.58,0,0,0,0,0,0,0
2025-08-07 12:53:37.985,233.583,0,0,0,0,0,0,0
2025-08-07 12:53:38.991,234.59,0,0,0,0,0,0,0
2025-08-07 12:53:40.004,235.603,0,0,0,0,0,0,0
2025-08-07 12:53:41.028,236.627,0,0,0,0,0,0,0
2025-08-07 12:53:42.044,237.643,0,0,0,0,0,0,0
2025-08-07 12:53:43.053,238.651,0,0,0,0,0,0,0
2025-08-07 12:53:44.077,239.675,0,0,0,0,0,0,0
2025-08-07 12:53:45.109,240.708,0,0,0,0,0,0,0
2025-08-07 12:53:46.115,241.714,0,0,0,0,0,0,0
2025-08-07 12:53:47.126,242.725,0,0,0,0,0,0,0
2025-08-07 12:53:48.134,243.733,0,0,0,0,0,0,0
2025-08-07 12:53:49.144,244.742,0,0,0,0,0,0,0
2025-08-07 12:53:50.144,245.743,0,0,0,0,0,0,0
2025-08-07 12:53:51.147,246.745,0,0,0,0,0,0,0
2025-08-07 12:53:52.158,247.757,0,0,0,0,0,0,0
2025-08-07 12:53:53.178,248.777,0,0,0,0,0,0,0
2025-08-07 12:53:54.181,249.779,0,0,0,0,0,0,0
2025-08-07 12:53:55.185,250.784,0,0,0,0,0,0,0
2025-08-07 12:53:56.188,251.787,0,0,0,0,0,0,0
2025-08-07 12:53:57.206,252.804,0,0,0,0,0,0,0
2025-08-07 12:53:58.213,253.812,0,0,0,0,0,0,0
2025-08-07 12:53:59.227,254.826,0,0,0,0,0,0,0
2025-08-07 12:54:00.232,255.831,0,0,0,0,0,0,0
2025-08-07 12:54:01.239,256.837,0,0,0,0,0,0,0
2025-08-07 12:54:02.244,257.843,0,0,0,0,0,0,0
2025-08-07 12:54:03.254,258.853,0,0,0,0,0,0,0
2025-08-07 12:54:04.273,259.872,0,0,0,0,0,0,0
2025-08-07 12:54:05.293,260.892,0,0,0,0,0,0,0
2025-08-07 12:54:06.307,261.906,0,0,0,0,0,0,0
2025-08-07 12:54:07.312,262.911,0,0,0,0,0,0,0
2025-08-07 12:54:08.330,263.929,0,0,0,0,0,0,0
2025-08-07 12:54:09.393,264.992,0,0,0,0,0,0,0
2025-08-07 12:54:10.411,266.01,0,0,0,0,0,0,0
2025-08-07 12:54:11.430,267.028,0,0,0,0,0,0,0
2025-08-07 12:54:12.439,268.037,0,0,0,0,0,0,0
2025-08-07 12:54:13.450,269.049,0,0,0,0,0,0,0
2025-08-07 12:54:14.459,270.058,0,0,0,0,0,0,0
2025-08-07 12:54:15.474,271.072,0,0,0,0,0,0,0
2025-08-07 12:54:16.481,272.08,0,0,0,0,0,0,0
2025-08-07 12:54:17.484,273.082,0,0,0,0,0,0,0
2025-08-07 12:54:18.491,274.089,0,0,0,0,0,0,0
2025-08-07 12:54:19.492,275.091,0,0,0,0,0,0,0
2025-08-07 12:54:20.500,276.098,0,0,0,0,0,0,0
2025-08-07 12:54:21.516,277.115,0,0,0,0,0,0,0
2025-08-07 12:54:22.523,278.122,0,0,0,0,0,0,0
2025-08-07 12:54:23.539,279.138,0,0,0,0,0,0,0
2025-08-07 12:54:24.553,280.151,0,0,0,0,0,0,0
2025-08-07 12:54:25.569,281.167,0,0,0,0,0,0,0
2025-08-07 12:54:26.582,282.18,0,0,0,0,0,0,0
2025-08-07 12:54:27.595,283.194,0,0,0,0,0,0,0
2025-08-07 12:54:28.596,284.194,0,0,0,0,0,0,0
2025-08-07 12:54:29.609,285.208,0,0,0,0,0,0,0
2025-08-07 12:54:30.612,286.211,0,0,0,0,0,0,0
2025-08-07 12:54:31.618,287.216,0,0,0,0,0,0,0
2025-08-07 12:54:32.631,288.23,0,0,0,0,0,0,0
2025-08-07 12:54:33.647,289.246,0,0,0,0,0,0,0
2025-08-07 12:54:34.659,290.257,0,0,0,0,0,0,0
2025-08-07 12:54:35.661,291.259,0,0,0,0,0,0,0
2025-08-07 12:54:36.666,292.265,0,0,0,0,0,0,0
2025-08-07 12:54:37.680,293.279,0,0,0,0,0,0,0
2025-08-07 12:54:38.696,294.295,0,0,0,0,0,0,0
2025-08-07 12:54:39.703,295.302,0,0,0,0,0,0,0
2025-08-07 12:54:40.722,296.32,0,0,0,0,0,0,0
2025-08-07 12:54:41.740,297.338,0,0,0,0,0,0,0
2025-08-07 12:54:42.752,298.35,0,0,0,0,0,0,0
2025-08-07 12:54:43.755,299.353,0,0,0,0,0,0,0
2025-08-07 12:54:44.760,300.359,0,0,0,0,0,0,0
2025-08-07 12:54:45.763,301.362,0,0,0,0,0,0,0
2025-08-07 12:54:46.775,302.374,0,0,0,0,0,0,0
2025-08-07 12:54:47.776,303.375,0,0,0,0,0,0,0
2025-08-07 12:54:48.792,304.391,0,0,0,0,0,0,0
2025-08-07 12:54:49.808,305.407,0,0,0,0,0,0,0
2025-08-07 12:54:50.820,306.419,0,0,0,0,0,0,0
2025-08-07 12:54:51.824,307.423,0,0,0,0,0,0,0
2025-08-07 12:54:52.828,308.426,0,0,0,0,0,0,0
2025-08-07 12:54:53.844,309.442,0,0,0,0,0,0,0
2025-08-07 12:54:54.853,310.451,0,0,0,0,0,0,0
2025-08-07 12:54:55.859,311.457,0,0,0,0,0,0,0
2025-08-07 12:54:56.865,312.464,0,0,0,0,0,0,0
2025-08-07 12:54:57.871,313.47,0,0,0,0,0,0,0
2025-08-07 12:54:58.874,314.473,0,0,0,0,0,0,0
2025-08-07 12:54:59.883,315.482,0,0,0,0,0,0,0
2025-08-07 12:55:00.894,316.492,0,0,0,0,0,0,0
2025-08-07 12:55:01.911,317.51,0,0,0,0,0,0,0
2025-08-07 12:55:02.921,318.52,0,0,0,0,0,0,0
2025-08-07 12:55:03.935,319.534,0,0,0,0,0,0,0
2025-08-07 12:55:04.948,320.546,0,0,0,0,0,0,0
2025-08-07 12:55:05.951,321.549,0,0,0,0,0,0,0
2025-08-07 12:55:06.957,322.555,0,0,0,0,0,0,0
2025-08-07 12:55:07.969,323.568,0,0,0,0,0,0,0
2025-08-07 12:55:08.977,324.576,0,0,0,0,0,0,0
2025-08-07 12:55:09.993,325.591,0,0,0,0,0,0,0
2025-08-07 12:55:11.001,326.599,0,0,0,0,0,0,0
2025-08-07 12:55:12.010,327.609,0,0,0,0,0,0,0
2025-08-07 12:55:13.021,328.62,0,0,0,0,0,0,0
2025-08-07 12:55:14.044,329.642,0,0,0,0,0,0,0
2025-08-07 12:55:15.055,330.653,0,0,0,0,0,0,0
2025-08-07 12:55:16.068,331.666,0,0,0,0,0,0,0
2025-08-07 12:55:17.077,332.676,0,0,0,0,0,0,0
2025-08-07 12:55:18.088,333.686,0,0,0,0,0,0,0
2025-08-07 12:55:19.092,334.69,0,0,0,0,0,0,0
2025-08-07 12:55:20.108,335.706,0,0,0,0,0,0,0
2025-08-07 12:55:21.109,336.708,0,0,0,0,0,0,0
2025-08-07 12:55:22.120,337.719,0,0,0,0,0,0,0
2025-08-07 12:55:23.136,338.735,0,0,0,0,0,0,0
2025-08-07 12:55:24.150,339.749,0,0,0,0,0,0,0
2025-08-07 12:55:25.155,340.753,0,0,0,0,0,0,0
2025-08-07 12:55:26.174,341.773,0,0,0,0,0,0,0
2025-08-07 12:55:27.188,342.786,0,0,0,0,0,0,0
2025-08-07 12:55:28.195,343.793,0,0,0,0,0,0,0
2025-08-07 12:55:29.211,344.809,0,0,0,0,0,0,0
2025-08-07 12:55:30.214,345.813,0,0,0,0,0,0,0
2025-08-07 12:55:31.216,346.814,0,0,0,0,0,0,0
2025-08-07 12:55:32.227,347.825,0,0,0,0,0,0,0
2025-08-07 12:55:33.240,348.839,0,0,0,0,0,0,0
2025-08-07 12:55:34.248,349.847,0,0,0,0,0,0,0
2025-08-07 12:55:35.266,350.864,0,0,0,0,0,0,0
2025-08-07 12:55:36.290,351.889,0,0,0,0,0,0,0
2025-08-07 12:55:37.295,352.893,0,0,0,0,0,0,0
2025-08-07 12:55:38.314,353.913,0,0,0,0,0,0,0
2025-08-07 12:55:39.330,354.929,0,0,0,0,0,0,0
2025-08-07 12:55:40.336,355.935,0,0,0,0,0,0,0
2025-08-07 12:55:41.349,356.947,0,0,0,0,0,0,0
2025-08-07 12:55:42.354,357.953,0,0,0,0,0,0,0
2025-08-07 12:55:43.358,358.956,0,0,0,0,0,0,0
2025-08-07 12:55:44.361,359.959,0,0,0,0,0,0,0
2025-08-07 12:55:45.363,360.962,0,0,0,0,0,0,0
2025-08-07 12:55:46.369,361.967,0,0,0,0,0,0,0
2025-08-07 12:55:47.385,362.984,0,0,0,0,0,0,0
2025-08-07 12:55:48.386,363.985,0,0,0,0,0,0,0
2025-08-07 12:55:49.393,364.991,0,0,0,0,0,0,0
2025-08-07 12:55:50.409,366.007,0,0,0,0,0,0,0
2025-08-07 12:55:51.431,367.029,0,0,0,0,0,0,0
2025-08-07 12:55:52.452,368.051,0,0,0,0,0,0,0
2025-08-07 12:55:53.485,369.084,0,0,0,0,0,0,0
2025-08-07 12:55:54.491,370.09,0,0,0,0,0,0,0
2025-08-07 12:55:55.507,371.106,0,0,0,0,0,0,0
2025-08-07 12:55:56.525,372.123,0,0,0,0,0,0,0
2025-08-07 12:55:57.573,373.171,0,0,0,0,0,0,0
2025-08-07 12:55:58.596,374.195,0,0,0,0,0,0,0
2025-08-07 12:55:59.596,375.195,0,0,0,0,0,0,0
2025-08-07 12:56:00.600,376.198,0,0,0,0,0,0,0
2025-08-07 12:56:01.602,377.2,0,0,0,0,0,0,0
2025-08-07 12:56:02.616,378.214,0,0,0,0,0,0,0
2025-08-07 12:56:03.626,379.225,0,0,0,0,0,0,0
2025-08-07 12:56:04.632,380.23,0,0,0,0,0,0,0
2025-08-07 12:56:05.643,381.242,0,0,0,0,0,0,0
2025-08-07 12:56:06.651,382.249,0,0,0,0,0,0,0
2025-08-07 12:56:07.662,383.26,0,0,0,0,0,0,0
2025-08-07 12:56:08.678,384.276,0,0,0,0,0,0,0
2025-08-07 12:56:09.682,385.28,0,0,0,0,0,0,0
2025-08-07 12:56:10.683,386.282,0,0,0,0,0,0,0
2025-08-07 12:56:11.693,387.292,0,0,0,0,0,0,0
2025-08-07 12:56:12.710,388.308,0,0,0,0,0,0,0
2025-08-07 12:56:13.717,389.315,0,0,0,0,0,0,0
2025-08-07 12:56:14.729,390.327,0,0,0,0,0,0,0
2025-08-07 12:56:15.746,391.345,0,0,0,0,0,0,0
2025-08-07 12:56:16.751,392.35,0,0,0,0,0,0,0
2025-08-07 12:56:17.755,393.353,0,0,0,0,0,0,0
2025-08-07 12:56:18.757,394.355,0,0,0,0,0,0,0
2025-08-07 12:56:19.761,395.359,0,0,0,0,0,0,0
2025-08-07 12:56:20.802,396.401,0,0,0,0,0,0,0
2025-08-07 12:56:21.809,397.408,0,0,0,0,0,0,0
2025-08-07 12:56:22.826,398.424,0,0,0,0,0,0,0
2025-08-07 12:56:23.843,399.442,0,0,0,0,0,0,0
2025-08-07 12:56:24.847,400.446,0,0,0,0,0,0,0
2025-08-07 12:56:25.852,401.451,0,0,0,0,0,0,0
2025-08-07 12:56:26.858,402.456,0,0,0,0,0,0,0
2025-08-07 12:56:27.858,403.457,0,0,0,0,0,0,0
2025-08-07 12:56:28.872,404.471,0,0,0,0,0,0,0
2025-08-07 12:56:29.878,405.477,0,0,0,0,0,0,0
2025-08-07 12:56:30.881,406.48,0,0,0,0,0,0,0
2025-08-07 12:56:31.890,407.488,0,0,0,0,0,0,0
2025-08-07 12:56:32.904,408.502,0,0,0,0,0,0,0
2025-08-07 12:56:33.923,409.522,0,0,0,0,0,0,0
2025-08-07 12:56:34.939,410.538,0,0,0,0,0,0,0
2025-08-07 12:56:35.947,411.546,0,0,0,0,0,0,0
2025-08-07 12:56:36.962,412.561,0,0,0,0,0,0,0
2025-08-07 12:56:37.977,413.575,0,0,0,0,0,0,0
2025-08-07 12:56:38.982,414.581,0,0,0,0,0,0,0
2025-08-07 12:56:40.000,415.599,0,0,0,0,0,0,0
2025-08-07 12:56:41.015,416.613,0,0,0,0,0,0,0
2025-08-07 12:56:42.018,417.616,0,0,0,0,0,0,0
2025-08-07 12:56:43.029,418.628,0,0,0,0,0,0,0
2025-08-07 12:56:44.044,419.642,0,0,0,0,0,0,0
2025-08-07 12:56:45.049,420.648,0,0,0,0,0,0,0
2025-08-07 12:56:46.066,421.665,0,0,0,0,0,0,0
2025-08-07 12:56:47.069,422.667,0,0,0,0,0,0,0
2025-08-07 12:56:48.089,423.688,0,0,0,0,0,0,0
