timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 15:53:51.338,36.291,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:52.351,37.304,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:53.354,38.307,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:54.360,39.313,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:55.367,40.32,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:56.378,41.33,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:57.382,42.335,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:58.386,43.339,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:53:59.407,44.36,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:00.422,45.374,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:01.432,46.385,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:02.433,47.385,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:03.439,48.391,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:04.442,49.394,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:05.451,50.403,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:06.452,51.404,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:07.462,52.415,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:08.473,53.426,11.674,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:09.472,54.425,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:10.481,55.433,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:11.492,56.444,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:12.496,57.448,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:13.502,58.454,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:14.520,59.472,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:15.524,60.476,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:16.541,61.494,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:17.552,62.505,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:18.558,63.51,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:19.567,64.52,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:20.572,65.525,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:21.572,66.524,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:22.579,67.532,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:23.585,68.537,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:24.597,69.55,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:25.598,70.551,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:26.605,71.558,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:27.611,72.564,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:28.622,73.575,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:29.628,74.581,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:30.643,75.595,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:31.652,76.604,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:32.661,77.614,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:33.670,78.622,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:34.679,79.632,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:35.685,80.638,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:36.688,81.641,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:37.692,82.645,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:38.702,83.655,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:39.713,84.665,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:40.731,85.684,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:41.738,86.69,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:42.742,87.694,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:43.752,88.704,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:44.766,89.719,11.673,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:45.770,90.723,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:46.788,91.741,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:47.802,92.755,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:48.809,93.762,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:49.821,94.773,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:50.821,95.774,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:51.826,96.779,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:52.833,97.785,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:53.839,98.791,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:54.856,99.809,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:55.864,100.817,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:56.869,101.821,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:57.869,102.822,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:58.872,103.825,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:54:59.892,104.844,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:00.902,105.854,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:01.906,106.858,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:02.912,107.864,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:03.911,108.864,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:04.918,109.87,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:05.920,110.873,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:06.931,111.884,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:07.942,112.895,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:08.949,113.902,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:09.949,114.902,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:10.953,115.905,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:11.962,116.914,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:12.973,117.926,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:13.982,118.935,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:14.987,119.94,11.672,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:15.992,120.944,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:16.998,121.951,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:18.013,122.966,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:19.015,123.968,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:20.017,124.97,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:21.026,125.979,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:22.040,126.992,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:23.047,128.0,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:24.056,129.008,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:25.058,130.01,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:26.070,131.023,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:27.079,132.032,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:28.082,133.034,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:29.089,134.042,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:30.092,135.044,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:31.093,136.046,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:32.096,137.049,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:33.101,138.054,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:34.112,139.064,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:35.120,140.073,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:36.124,141.076,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:37.131,142.084,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:38.133,143.086,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:39.139,144.091,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:40.152,145.104,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:41.164,146.117,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:42.169,147.122,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:43.172,148.124,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:44.180,149.133,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:45.196,150.149,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:46.205,151.158,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:47.216,152.169,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:48.224,153.177,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:49.232,154.184,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:50.238,155.191,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:51.240,156.193,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:52.248,157.2,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:53.252,158.204,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:54.268,159.221,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:55.274,160.227,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:56.288,161.241,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:57.292,162.245,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:58.294,163.247,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:55:59.299,164.252,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:00.301,165.254,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:01.310,166.263,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:02.312,167.264,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:03.312,168.264,11.671,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:04.321,169.274,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:05.335,170.287,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:06.342,171.294,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:07.342,172.294,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:08.345,173.298,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:09.349,174.302,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:10.353,175.306,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:11.372,176.324,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:12.380,177.332,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:13.390,178.342,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:14.392,179.344,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:15.401,180.354,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:16.402,181.354,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:17.412,182.365,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:18.419,183.372,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:19.426,184.378,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:20.434,185.387,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:21.447,186.4,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:22.451,187.404,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:23.451,188.404,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:24.452,189.404,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:25.459,190.412,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:26.463,191.416,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:27.464,192.417,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:28.466,193.418,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:29.472,194.424,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:30.487,195.439,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:31.490,196.443,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:32.491,197.444,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:33.506,198.459,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:34.512,199.465,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:35.522,200.474,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:36.528,201.48,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:37.532,202.484,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:38.532,203.484,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:39.532,204.485,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:40.544,205.497,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:41.560,206.512,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:42.560,207.513,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:43.565,208.517,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:44.570,209.523,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:45.579,210.532,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:46.582,211.534,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:47.587,212.54,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:48.587,213.54,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:49.592,214.544,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:50.592,215.544,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:51.603,216.556,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:52.619,217.571,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:53.621,218.574,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:54.634,219.587,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:55.641,220.594,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:56.652,221.605,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:57.662,222.615,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:58.683,223.635,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:56:59.689,224.642,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:57:00.701,225.654,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:57:01.709,226.661,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:57:02.716,227.668,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:57:03.722,228.674,11.67,84.52,0.0,H2,O2,H2,False
2025-07-29 15:57:04.732,229.685,11.669,84.52,0.0,H2,O2,H2,False
2025-07-29 15:57:05.742,230.694,11.669,84.52,0.0,H2,O2,H2,False
2025-07-29 15:57:06.750,231.703,11.669,84.52,0.0,H2,O2,H2,False
2025-07-29 15:57:07.760,232.713,11.669,84.52,0.0,H2,O2,H2,False
2025-07-29 15:57:08.779,233.732,11.669,84.52,0.0,H2,O2,H2,False
2025-07-29 15:57:09.792,234.744,11.669,84.52,0.0,H2,O2,H2,False
2025-07-29 15:57:10.810,235.763,11.669,84.52,0.0,H2,O2,H2,False
2025-07-29 15:57:11.812,236.764,11.669,84.52,0.0,H2,O2,H2,False
2025-07-29 15:57:12.814,237.766,11.669,84.52,0.0,H2,O2,H2,False
2025-07-29 15:57:13.817,238.77,11.669,84.52,0.0,H2,O2,H2,False
2025-07-29 15:57:14.820,239.773,11.669,84.52,0.0,H2,O2,H2,False
2025-07-29 15:57:15.823,240.775,11.669,84.52,0.0,H2,O2,H2,False
2025-07-29 15:57:16.830,241.782,11.67,84.52,0.0,H2,O2,H2,False
