timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-07-29 15:55:08.949,113.902,0.001,0,0.007,0.009,0.007,0,0.08,31.0,29.6,28.1,28.4,31.5,33.2,32.8,33.3
2025-07-29 15:55:09.949,114.902,0.001,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.1,28.4,31.5,33.3,33.0,33.4
2025-07-29 15:55:10.953,115.905,0.001,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.1,28.5,31.5,33.4,32.9,33.4
2025-07-29 15:55:11.962,116.914,0.001,0,0.007,0.007,0.006,0,0.08,31.0,29.6,28.1,28.5,31.5,33.1,32.8,33.3
2025-07-29 15:55:12.973,117.926,0.001,0,0.008,0.008,0.007,0,0.07,31.0,29.6,28.1,28.5,31.5,33.3,33.0,33.4
2025-07-29 15:55:13.982,118.935,0.001,0,0.007,0.009,0.006,0,0.07,31.0,29.6,28.1,28.5,31.5,33.4,33.0,33.3
2025-07-29 15:55:14.987,119.94,0.001,0,0.007,0.008,0.006,0,0.07,31.0,29.6,28.2,28.5,31.5,33.2,32.9,33.4
2025-07-29 15:55:15.992,120.944,0.001,0,0.007,0.008,0.006,0,0.07,31.0,29.6,28.2,28.5,31.5,33.3,33.0,33.4
2025-07-29 15:55:16.998,121.951,0.001,0,0.007,0.008,0.008,0,0.08,31.0,29.6,28.2,28.5,31.5,33.3,32.8,33.3
2025-07-29 15:55:18.013,122.966,0.001,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.2,28.5,31.5,33.4,32.9,33.4
2025-07-29 15:55:19.015,123.968,0.001,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.2,28.5,31.5,33.1,32.7,33.2
2025-07-29 15:55:20.017,124.97,0.002,0,0.007,0.008,0.007,0,0.08,31.0,29.6,28.2,28.5,31.5,33.2,32.7,33.2
2025-07-29 15:55:21.026,125.979,0.001,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.2,28.5,31.5,33.2,32.8,33.3
2025-07-29 15:55:22.040,126.992,0.001,0,0.007,0.008,0.006,0,0.07,31.0,29.6,28.2,28.5,31.5,33.2,32.8,33.2
2025-07-29 15:55:23.047,128.0,0.001,0,0.007,0.008,0.006,0,0.07,31.0,29.5,28.2,28.5,31.5,33.1,32.7,33.2
2025-07-29 15:55:24.056,129.008,0.002,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.2,28.5,31.5,33.0,32.5,33.1
2025-07-29 15:55:25.058,130.01,0.002,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.2,28.5,31.5,32.9,32.5,32.9
2025-07-29 15:55:26.070,131.023,0.002,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.2,28.5,31.5,33.1,32.6,33.2
2025-07-29 15:55:27.079,132.032,0.001,0,0.008,0.008,0.006,0,0.08,31.0,29.5,28.2,28.5,31.5,33.2,32.7,33.2
2025-07-29 15:55:28.082,133.034,0.001,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.2,28.6,31.5,33.1,32.7,33.1
2025-07-29 15:55:29.089,134.042,0.001,0,0.008,0.008,0.006,0,0.08,31.0,29.6,28.2,28.6,31.5,33.3,32.9,33.4
2025-07-29 15:55:30.092,135.044,0.001,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.3,28.6,31.5,33.2,32.7,33.1
2025-07-29 15:55:31.093,136.046,0.002,0,0.007,0.008,0.006,0,0.07,31.0,29.6,28.3,28.6,31.5,33.1,32.6,33.2
2025-07-29 15:55:32.096,137.049,0.002,0,0.007,0.008,0.007,0,0.07,31.0,29.6,28.3,28.6,31.5,33.1,32.7,33.1
2025-07-29 15:55:33.101,138.054,0.001,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.3,28.6,31.5,33.1,32.6,33.1
2025-07-29 15:55:34.112,139.064,0.001,0,0.007,0.009,0.007,0,0.07,31.0,29.6,28.3,28.6,31.5,32.9,32.5,33.0
2025-07-29 15:55:35.120,140.073,0.002,0,0.007,0.008,0.006,0,0.08,31.0,29.5,28.3,28.6,31.5,33.0,32.4,33.1
2025-07-29 15:55:36.124,141.076,0.002,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.3,28.6,31.5,33.1,32.6,33.1
2025-07-29 15:55:37.131,142.084,0.002,0,0.007,0.008,0.006,0,0.08,31.0,29.6,28.3,28.6,31.5,33.1,32.7,33.2
2025-07-29 15:55:38.133,143.086,0.002,0,0.007,0.008,0.007,0,0.08,31.0,29.6,28.3,28.6,31.5,33.1,32.7,33.2
2025-07-29 15:55:39.139,144.091,0.002,0,0.007,0.008,0.006,0,0.07,31.0,29.6,28.3,28.6,31.5,33.1,32.6,33.0
2025-07-29 15:55:40.152,145.104,0.002,0,0.007,0.009,0.006,0,0.07,31.0,29.6,28.3,28.6,31.5,33.1,32.6,33.0
2025-07-29 15:55:41.164,146.117,0.002,0,0.007,0.009,0.006,0,0.07,31.0,29.5,28.3,28.6,31.5,32.9,32.5,33.0
2025-07-29 15:55:42.169,147.122,0.002,0,0.007,0.009,0.007,0,0.07,31.0,29.5,28.3,28.6,31.5,33.1,32.6,33.1
2025-07-29 15:55:43.172,148.124,0.002,0,0.007,0.008,0.006,0,0.07,31.0,29.6,28.3,28.6,31.5,33.1,32.7,33.0
2025-07-29 15:55:44.180,149.133,0.002,0,0.008,0.008,0.007,0,0.07,31.0,29.6,28.3,28.6,31.5,33.0,32.6,33.0
2025-07-29 15:55:45.196,150.149,0.002,0,0.008,0.008,0.007,0,0.07,31.0,29.5,28.3,28.6,31.5,33.0,32.5,33.0
2025-07-29 15:55:46.205,151.158,0.002,0,0.008,0.009,0.006,0,0.07,31.0,29.6,28.3,28.6,31.5,32.9,32.4,33.0
2025-07-29 15:55:47.216,152.169,0.002,0,0.007,0.008,0.007,0,0.07,31.0,29.5,28.3,28.6,31.5,33.0,32.6,33.1
2025-07-29 15:55:48.224,153.177,0.002,0,0.007,0.009,0.008,0,0.07,31.0,29.6,28.3,28.6,31.5,33.1,32.6,33.0
2025-07-29 15:55:49.232,154.184,0.002,0,0.007,0.008,0.006,0,0.07,31.0,29.5,28.3,28.6,31.5,33.0,32.6,33.2
2025-07-29 15:55:50.238,155.191,0.002,0,0.007,0.009,0.006,0,0.08,31.0,29.6,28.3,28.6,31.5,33.2,32.7,33.2
2025-07-29 15:55:51.240,156.193,0.002,0,0.007,0.009,0.007,0,0.07,31.0,29.5,28.3,28.6,31.5,33.2,32.7,33.1
2025-07-29 15:55:52.248,157.2,0.002,0,0.007,0.009,0.006,0,0.08,31.0,29.5,28.3,28.6,31.5,33.0,32.5,33.0
2025-07-29 15:55:53.252,158.204,0.002,0,0.008,0.008,0.006,0,0.07,31.0,29.5,28.3,28.6,31.5,33.0,32.6,33.1
2025-07-29 15:55:54.268,159.221,0.002,0,0.008,0.008,0.007,0,0.07,31.0,29.5,28.3,28.6,31.5,33.0,32.5,32.9
2025-07-29 15:55:55.274,160.227,0.002,0,0.008,0.009,0.007,0,0.07,31.0,29.5,28.4,28.6,31.5,33.0,32.6,33.1
2025-07-29 15:55:56.288,161.241,0.002,0,0.008,0.008,0.007,0,0.07,31.0,29.5,28.4,28.6,31.5,33.1,32.6,33.1
2025-07-29 15:55:57.292,162.245,0.002,0,0.008,0.009,0.007,0,0.08,31.0,29.6,28.4,28.6,31.5,33.3,32.7,33.1
2025-07-29 15:55:58.294,163.247,0.002,0,0.007,0.009,0.007,0,0.07,31.0,29.5,28.4,28.6,31.5,33.1,32.7,33.2
2025-07-29 15:55:59.299,164.252,0.002,0,0.008,0.008,0.006,0,0.07,31.0,29.6,28.4,28.7,31.5,33.2,32.7,33.2
2025-07-29 15:56:00.301,165.254,0.002,0,0.008,0.009,0.007,0,0.07,31.0,29.5,28.4,28.7,31.5,33.1,32.6,33.1
2025-07-29 15:56:01.310,166.263,0.002,0,0.008,0.009,0.007,0,0.07,31.0,29.5,28.4,28.7,31.5,33.1,32.6,33.1
2025-07-29 15:56:02.312,167.264,0.002,0,0.008,0.009,0.007,0,0.07,31.0,29.5,28.4,28.7,31.5,33.0,32.5,32.9
2025-07-29 15:56:03.312,168.264,0.002,0,0.007,0.009,0.007,0,0.07,31.0,29.5,28.4,28.7,31.5,32.9,32.4,32.9
2025-07-29 15:56:04.321,169.274,0.002,0,0.008,0.008,0.007,0,0.07,31.0,29.5,28.4,28.7,31.5,32.8,32.3,32.8
2025-07-29 15:56:05.335,170.287,0.002,0,0.008,0.008,0.007,0,0.08,31.0,29.5,28.4,28.7,31.5,32.9,32.5,33.0
2025-07-29 15:56:06.342,171.294,0.002,0,0.008,0.009,0.008,0,0.08,31.0,29.6,28.4,28.7,31.5,33.0,32.4,32.8
2025-07-29 15:56:07.342,172.294,0.002,0,0.007,0.009,0.009,0,0.08,31.0,29.5,28.4,28.7,31.5,32.8,32.4,32.9
2025-07-29 15:56:08.345,173.298,0.002,0,0.008,0.009,0.007,0,0.08,31.0,29.5,28.4,28.7,31.5,32.7,32.4,33.0
2025-07-29 15:56:09.349,174.302,0.002,0,0.007,0.009,0.007,0,0.07,31.0,29.5,28.4,28.7,31.5,32.8,32.3,32.8
2025-07-29 15:56:10.353,175.306,0.002,0,0.008,0.009,0.007,0,0.07,31.0,29.5,28.4,28.7,31.5,33.0,32.4,32.9
2025-07-29 15:56:11.372,176.324,0.002,0,0.008,0.009,0.007,0,0.07,31.0,29.5,28.4,28.7,31.5,33.1,32.6,33.0
2025-07-29 15:56:12.380,177.332,0.002,0,0.007,0.009,0.007,0,0.07,31.0,29.5,28.4,28.7,31.5,33.0,32.5,33.0
2025-07-29 15:56:13.390,178.342,0.002,0,0.008,0.009,0.006,0,0.08,31.0,29.5,28.4,28.7,31.5,33.0,32.6,33.1
2025-07-29 15:56:14.392,179.344,0.002,0,0.008,0.008,0.007,0,0.08,31.0,29.5,28.4,28.7,31.5,33.0,32.6,33.1
2025-07-29 15:56:15.401,180.354,0.002,0,0.008,0.009,0.007,0,0.08,31.0,29.5,28.4,28.7,31.5,33.0,32.6,33.1
2025-07-29 15:56:16.402,181.354,0.002,0,0.008,0.008,0.007,0,0.08,31.0,29.5,28.4,28.7,31.5,33.1,32.6,33.1
2025-07-29 15:56:17.412,182.365,0.002,0,0.008,0.01,0.007,0,0.07,31.0,29.5,28.4,28.7,31.5,33.2,32.7,33.2
2025-07-29 15:56:18.419,183.372,0.002,0,0.008,0.009,0.007,0,0.08,31.0,29.5,28.4,28.7,31.5,33.3,32.9,33.5
2025-07-29 15:56:19.426,184.378,0.002,0,0.008,0.009,0.007,0,0.08,31.0,29.5,28.4,28.7,31.5,33.2,32.5,33.1
