timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-29 18:46:38.154,90.914,0,0,0,0,0,0,0
2025-07-29 18:46:39.182,91.942,0,0,0,0,0,0,0
2025-07-29 18:46:40.187,92.946,0,0,0,0,0,0,0
2025-07-29 18:46:41.188,93.948,0,0,0,0,0,0,0
2025-07-29 18:46:42.203,94.962,0,0,0,0,0,0,0
2025-07-29 18:46:43.212,95.972,0,0,0,0,0,0,0
2025-07-29 18:46:44.213,96.973,0,0,0,0,0,0,0
2025-07-29 18:46:45.225,97.984,0,0,0,0,0,0,0
2025-07-29 18:46:46.240,99.0,0,0,0,0,0,0,0
2025-07-29 18:46:47.236,99.996,0,0,0,0,0,0,0
2025-07-29 18:46:48.246,101.006,0,0,0,0,0,0,0
2025-07-29 18:46:49.247,102.007,0,0,0,0,0,0,0
2025-07-29 18:46:50.260,103.02,0,0,0,0,0,0,0
2025-07-29 18:46:51.264,104.024,0,0,0,0,0,0,0
2025-07-29 18:46:52.271,105.03,0,0,0,0,0,0,0
2025-07-29 18:46:53.283,106.043,0,0,0,0,0,0,0
2025-07-29 18:46:54.287,107.047,0,0,0,0,0,0,0
2025-07-29 18:46:55.297,108.057,0,0,0,0,0,0,0
2025-07-29 18:46:56.303,109.063,0,0,0,0,0,0,0
2025-07-29 18:46:57.307,110.066,0,0,0,0,0,0,0
2025-07-29 18:46:58.311,111.071,0,0,0,0,0,0,0
2025-07-29 18:46:59.321,112.081,0,0,0,0,0,0,0
2025-07-29 18:47:00.321,113.08,0,0,0,0,0,0,0
2025-07-29 18:47:01.325,114.084,0,0,0,0,0,0,0
2025-07-29 18:47:02.330,115.09,0,0,0,0,0,0,0
2025-07-29 18:47:03.343,116.103,0,0,0,0,0,0,0
2025-07-29 18:47:04.361,117.121,0,0,0,0,0,0,0
2025-07-29 18:47:05.365,118.125,0,0,0,0,0,0,0
2025-07-29 18:47:06.369,119.129,0,0,0,0,0,0,0
2025-07-29 18:47:07.376,120.136,0,0,0,0,0,0,0
2025-07-29 18:47:08.391,121.151,0,0,0,0,0,0,0
2025-07-29 18:47:09.401,122.161,0,0,0,0,0,0,0
2025-07-29 18:47:10.412,123.172,0,0,0,0,0,0,0
2025-07-29 18:47:11.418,124.178,0,0,0,0,0,0,0
2025-07-29 18:47:12.422,125.181,0,0,0,0,0,0,0
2025-07-29 18:47:13.440,126.199,0,0,0,0,0,0,0
2025-07-29 18:47:14.451,127.211,0,0,0,0,0,0,0
2025-07-29 18:47:15.461,128.221,0,0,0,0,0,0,0
2025-07-29 18:47:16.473,129.233,0,0,0,0,0,0,0
2025-07-29 18:47:17.480,130.24,0,0,0,0,0,0,0
2025-07-29 18:47:18.486,131.246,0,0,0,0,0,0,0
2025-07-29 18:47:19.486,132.246,0,0,0,0,0,0,0
2025-07-29 18:47:20.491,133.25,0,0,0,0,0,0,0
2025-07-29 18:47:21.504,134.264,0,0,0,0,0,0,0
2025-07-29 18:47:22.519,135.279,0,0,0,0,0,0,0
2025-07-29 18:47:23.530,136.29,0,0,0,0,0,0,0
2025-07-29 18:47:24.535,137.295,0,0,0,0,0,0,0
2025-07-29 18:47:25.550,138.309,0,0,0,0,0,0,0
2025-07-29 18:47:26.550,139.31,0,0,0,0,0,0,0
