timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-07-29 18:45:31.471,24.231,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.2,33.7,34.2
2025-07-29 18:45:32.480,25.24,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.2,33.6,34.0
2025-07-29 18:45:33.483,26.243,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.1,33.7,34.1
2025-07-29 18:45:34.490,27.25,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,33.9,33.6,34.2
2025-07-29 18:45:35.491,28.25,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.3,33.8,34.2
2025-07-29 18:45:36.510,29.27,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.0,33.5,34.0
2025-07-29 18:45:37.520,30.28,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,33.9,33.4,33.9
2025-07-29 18:45:38.528,31.288,0,0,0,0,0,0,0.07,31.2,31.0,24.8,24.8,28.1,33.9,33.6,34.1
2025-07-29 18:45:39.535,32.294,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.1,33.7,34.3
2025-07-29 18:45:40.541,33.3,0,0,0,0,0,0,0.05,31.2,31.0,24.8,24.8,28.1,34.2,33.8,34.3
2025-07-29 18:45:41.555,34.314,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.2,33.7,34.1
2025-07-29 18:45:42.567,35.327,0,0,0,0,0,0,0.03,31.2,31.0,24.8,24.8,28.1,34.0,33.6,34.0
2025-07-29 18:45:43.579,36.339,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.2,33.8,34.3
2025-07-29 18:45:44.585,37.345,0,0,0,0,0,0,0.05,31.2,31.0,24.8,24.8,28.1,34.1,33.7,34.2
2025-07-29 18:45:45.596,38.356,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.2,33.8,34.3
2025-07-29 18:45:46.609,39.369,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.1,33.6,34.1
2025-07-29 18:45:47.624,40.384,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.1,33.7,34.2
2025-07-29 18:45:48.632,41.392,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.0,33.5,34.0
2025-07-29 18:45:49.643,42.403,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,33.8,33.4,34.0
2025-07-29 18:45:50.662,43.422,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.1,33.6,34.1
2025-07-29 18:45:51.677,44.437,0,0,0,0,0,0,0.05,31.2,31.0,24.8,24.8,28.1,34.0,33.6,34.1
2025-07-29 18:45:52.688,45.448,0,0,0,0,0,0,0.06,31.2,31.0,24.8,24.8,28.1,34.1,33.6,34.0
2025-07-29 18:45:53.695,46.454,0,0,0,0,0,0,0.06,31.2,31.0,24.8,24.8,28.1,34.1,33.7,34.2
2025-07-29 18:45:54.699,47.459,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.2,33.8,34.2
2025-07-29 18:45:55.710,48.469,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.3,34.0,34.4
2025-07-29 18:45:56.717,49.476,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.4,33.9,34.3
2025-07-29 18:45:57.728,50.487,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.2,33.7,34.1
2025-07-29 18:45:58.737,51.497,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.2,33.8,34.3
2025-07-29 18:45:59.759,52.519,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.2,33.8,34.2
2025-07-29 18:46:00.773,53.533,0,0,0,0,0,0,0.03,31.2,31.0,24.8,24.8,28.1,34.3,33.8,34.3
2025-07-29 18:46:01.788,54.548,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.0,33.7,34.2
2025-07-29 18:46:02.802,55.561,0,0,0,0,0,0,0.06,31.2,31.0,24.8,24.8,28.1,34.3,33.9,34.4
2025-07-29 18:46:03.820,56.58,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.2,33.8,34.3
2025-07-29 18:46:04.829,57.589,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.3,33.8,34.3
2025-07-29 18:46:05.830,58.589,0,0,0,0,0,0,0.05,31.2,31.0,24.8,24.8,28.1,34.1,33.8,34.2
2025-07-29 18:46:06.846,59.605,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.3,33.8,34.3
2025-07-29 18:46:07.855,60.615,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.2,33.8,34.3
2025-07-29 18:46:08.871,61.63,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.1,33.6,34.1
2025-07-29 18:46:09.882,62.642,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.1,33.6,34.1
2025-07-29 18:46:10.891,63.651,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.2,33.6,34.0
2025-07-29 18:46:11.897,64.657,0,0,0,0,0,0,0.05,31.2,31.0,24.8,24.8,28.1,34.1,33.6,34.2
2025-07-29 18:46:12.900,65.66,0,0,0,0,0,0,0.04,31.2,31.1,24.8,24.8,28.1,34.0,33.6,34.1
2025-07-29 18:46:13.916,66.676,0,0,0,0,0,0,0.06,31.2,31.0,24.8,24.8,28.1,34.2,33.7,34.1
2025-07-29 18:46:14.925,67.684,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,33.9,33.4,34.0
2025-07-29 18:46:15.937,68.697,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,34.0,33.5,34.0
2025-07-29 18:46:16.940,69.7,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,33.8,33.5,34.0
2025-07-29 18:46:17.941,70.7,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,33.8,33.4,33.8
2025-07-29 18:46:18.951,71.711,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,33.7,33.3,33.9
2025-07-29 18:46:19.960,72.72,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.8,28.1,33.8,33.2,33.8
2025-07-29 18:46:20.964,73.724,0,0,0,0,0,0,0.05,31.2,31.0,24.8,24.8,28.1,33.9,33.5,34.1
2025-07-29 18:46:21.971,74.73,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.9,28.1,34.1,33.6,34.2
2025-07-29 18:46:22.982,75.741,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.9,28.1,34.0,33.6,34.1
2025-07-29 18:46:24.003,76.763,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.9,28.1,34.1,33.8,34.3
2025-07-29 18:46:25.006,77.766,0,0,0,0,0,0,0.05,31.2,31.0,24.8,24.9,28.1,34.2,33.8,34.2
2025-07-29 18:46:26.018,78.777,0,0,0,0,0,0,0.05,31.2,31.1,24.8,24.9,28.1,34.3,33.8,34.3
2025-07-29 18:46:27.030,79.789,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.9,28.1,34.2,33.8,34.2
2025-07-29 18:46:28.045,80.804,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.9,28.1,33.9,33.4,33.9
2025-07-29 18:46:29.060,81.82,0,0,0,0,0,0,0.03,31.2,31.0,24.8,24.9,28.1,34.0,33.5,34.0
2025-07-29 18:46:30.063,82.822,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.9,28.1,34.0,33.5,34.0
2025-07-29 18:46:31.074,83.834,0,0,0,0,0,0,0.03,31.2,31.0,24.8,24.9,28.1,34.0,33.6,34.0
2025-07-29 18:46:32.092,84.851,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.9,28.1,34.1,33.7,34.2
2025-07-29 18:46:33.101,85.861,0,0,0,0,0,0,0.03,31.2,31.1,24.8,24.9,28.1,33.9,33.4,34.0
2025-07-29 18:46:34.117,86.877,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.9,28.1,33.8,33.4,33.9
2025-07-29 18:46:35.127,87.886,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.9,28.1,34.0,33.6,34.1
2025-07-29 18:46:36.139,88.898,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.9,28.0,33.8,33.3,33.9
2025-07-29 18:46:37.147,89.906,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.9,28.1,33.9,33.4,33.9
2025-07-29 18:46:38.154,90.914,0,0,0,0,0,0,0.04,31.2,31.0,24.8,24.9,28.0,33.8,33.4,33.9
2025-07-29 18:46:39.182,91.942,0,0,0,0,0,0,0.06,31.2,31.0,24.8,24.9,28.1,33.9,33.4,33.9
2025-07-29 18:46:40.187,92.946,0,0,0,0,0,0,0.05,31.2,31.0,24.8,24.9,28.1,33.7,33.3,33.7
2025-07-29 18:46:41.188,93.948,0,0,0,0,0,0,0.06,31.2,31.0,24.9,24.9,28.0,33.6,33.2,33.6
2025-07-29 18:46:42.203,94.962,0,0,0,0,0,0,0.03,31.2,31.0,24.8,24.9,28.0,33.7,33.3,33.9
2025-07-29 18:46:43.212,95.972,0,0,0,0,0,0,0.04,31.2,31.0,24.9,24.9,28.1,34.1,33.6,34.1
2025-07-29 18:46:44.213,96.973,0,0,0,0,0,0,0.05,31.2,31.0,24.9,24.9,28.0,33.9,33.4,34.0
2025-07-29 18:46:45.225,97.984,0,0,0,0,0,0,0.04,31.2,31.0,24.9,24.9,28.0,33.9,33.5,33.9
2025-07-29 18:46:46.240,99.0,0,0,0,0,0,0,0.04,31.2,31.0,24.9,24.9,28.0,33.9,33.5,34.0
2025-07-29 18:46:47.236,99.996,0,0,0,0,0,0,0.04,31.2,31.0,24.9,24.9,28.1,34.0,33.7,34.0
2025-07-29 18:46:48.246,101.006,0,0,0,0,0,0,0.04,31.2,31.1,24.9,24.9,28.1,34.1,33.6,34.1
2025-07-29 18:46:49.247,102.007,0,0,0,0,0,0,0.04,31.2,31.1,24.9,24.9,28.1,34.1,33.7,34.3
2025-07-29 18:46:50.260,103.02,0,0,0,0,0,0,0.04,31.2,31.0,24.9,24.9,28.0,34.1,33.8,34.1
2025-07-29 18:46:51.264,104.024,0,0,0,0,0,0,0.04,31.2,31.0,24.9,24.9,28.0,34.1,33.6,34.0
2025-07-29 18:46:52.271,105.03,0,0,0,0,0,0,0.04,31.1,31.0,24.9,24.9,28.0,34.0,33.5,33.9
2025-07-29 18:46:53.283,106.043,0,0,0,0,0,0,0.04,31.1,31.0,24.9,24.9,28.0,34.0,33.6,34.0
2025-07-29 18:46:54.287,107.047,0,0,0,0,0,0,0.04,31.2,31.0,24.9,24.9,28.0,34.0,33.6,33.9
2025-07-29 18:46:55.297,108.057,0,0,0,0,0,0,0.05,31.2,31.0,24.9,24.9,28.0,34.0,33.4,34.0
2025-07-29 18:46:56.303,109.063,0,0,0,0,0,0,0.04,31.2,31.0,24.9,24.9,28.0,33.9,33.4,33.9
2025-07-29 18:46:57.307,110.066,0,0,0,0,0,0,0.04,31.2,31.0,24.9,24.9,28.0,33.7,33.3,33.8
2025-07-29 18:46:58.311,111.071,0,0,0,0,0,0,0.03,31.2,31.0,24.9,24.9,28.0,33.8,33.3,33.8
2025-07-29 18:46:59.321,112.081,0,0,0,0,0,0,0.04,31.1,31.0,24.9,24.9,28.0,33.8,33.4,33.9
2025-07-29 18:47:00.321,113.08,0,0,0,0,0,0,0.03,31.1,31.0,24.9,24.9,28.0,33.8,33.4,33.9
2025-07-29 18:47:01.325,114.084,0,0,0,0,0,0,0.03,31.1,31.0,24.8,24.9,28.0,33.8,33.5,33.9
2025-07-29 18:47:02.330,115.09,0,0,0,0,0,0,0.04,31.1,31.0,24.8,24.9,28.0,33.9,33.4,33.9
2025-07-29 18:47:03.343,116.103,0,0,0,0,0,0,0.04,31.1,31.0,24.8,24.9,28.0,33.8,33.4,33.9
2025-07-29 18:47:04.361,117.121,0,0,0,0,0,0,0.04,31.1,31.0,24.8,24.9,28.0,33.8,33.2,33.7
2025-07-29 18:47:05.365,118.125,0,0,0,0,0,0,0.04,31.1,31.0,24.9,24.9,28.0,34.0,33.6,34.1
2025-07-29 18:47:06.369,119.129,0,0,0,0,0,0,0.04,31.1,31.0,24.9,24.9,28.0,34.0,33.6,34.0
2025-07-29 18:47:07.376,120.136,0,0,0,0,0,0,0.03,31.1,31.0,24.9,24.9,28.0,34.1,33.6,34.0
2025-07-29 18:47:08.391,121.151,0,0,0,0,0,0,0.03,31.1,31.0,24.8,24.9,28.0,33.8,33.4,33.9
2025-07-29 18:47:09.401,122.161,0,0,0,0,0,0,0.03,31.1,31.0,24.8,24.9,28.0,33.9,33.6,34.0
2025-07-29 18:47:10.412,123.172,0,0,0,0,0,0,0.04,31.1,31.0,24.9,24.9,28.0,34.0,33.5,34.0
2025-07-29 18:47:11.418,124.178,0,0,0,0,0,0,0.04,31.1,31.0,24.9,24.9,28.0,33.9,33.5,33.9
2025-07-29 18:47:12.422,125.181,0,0,0,0,0,0,0.04,31.1,31.0,24.9,24.9,28.0,33.9,33.3,33.9
2025-07-29 18:47:13.440,126.199,0,0,0,0,0,0,0.04,31.1,31.0,24.9,24.9,28.0,33.6,33.2,33.6
2025-07-29 18:47:14.451,127.211,0,0,0,0,0,0,0.04,31.1,31.0,24.8,24.9,28.0,33.6,33.3,33.7
2025-07-29 18:47:15.461,128.221,0,0,0,0,0,0,0.03,31.1,31.0,24.8,24.9,28.0,33.7,33.2,33.6
2025-07-29 18:47:16.473,129.233,0,0,0,0,0,0,0.03,31.1,31.0,24.9,24.9,28.0,33.9,33.5,34.0
2025-07-29 18:47:17.480,130.24,0,0,0,0,0,0,0.04,31.1,31.0,24.8,24.9,28.0,33.9,33.4,34.0
2025-07-29 18:47:18.486,131.246,0,0,0,0,0,0,0.03,31.1,31.0,24.8,24.9,28.0,33.8,33.3,33.7
2025-07-29 18:47:19.486,132.246,0,0,0,0,0,0,0.03,31.1,31.0,24.8,24.9,28.0,33.8,33.3,33.8
2025-07-29 18:47:20.491,133.25,0,0,0,0,0,0,0.03,31.1,31.0,24.8,24.9,28.0,33.8,33.4,33.9
2025-07-29 18:47:21.504,134.264,0,0,0,0,0,0,0.04,31.1,31.0,24.8,24.9,28.0,34.0,33.5,33.9
2025-07-29 18:47:22.519,135.279,0,0,0,0,0,0,0.03,31.1,31.0,24.8,24.9,28.0,33.9,33.3,33.6
2025-07-29 18:47:23.530,136.29,0,0,0,0,0,0,0.04,31.1,31.0,24.8,24.9,28.0,33.8,33.4,33.8
2025-07-29 18:47:24.535,137.295,0,0,0,0,0,0,0.03,31.1,31.0,24.8,24.9,28.0,33.7,33.3,33.8
2025-07-29 18:47:25.550,138.309,0,0,0,0,0,0,0.03,31.1,31.0,24.8,24.9,28.0,33.8,33.4,33.9
2025-07-29 18:47:26.550,139.31,0,0,0,0,0,0,0.04,31.1,31.0,24.8,24.9,28.0,33.7,33.2,33.8
