timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-21 16:25:02.115,54.349,0,0,0,1,1,0,0,0
2025-08-21 16:25:03.126,55.36,0,0,0,1,1,0,0,0
2025-08-21 16:25:04.117,56.352,0,0,0,1,1,0,0,0
2025-08-21 16:25:05.122,57.356,0,0,0,0,1,0,0,0
2025-08-21 16:25:06.130,58.365,0,0,0,0,0,0,0,0
2025-08-21 16:25:07.141,59.376,0,0,0,0,0,0,0,0
2025-08-21 16:25:08.158,60.392,0,0,0,0,0,0,0,0
2025-08-21 16:25:09.161,61.395,0,0,0,0,0,0,0,0
2025-08-21 16:25:10.168,62.402,0,0,0,0,0,0,0,0
2025-08-21 16:25:11.184,63.419,0,0,0,0,0,0,0,0
2025-08-21 16:25:12.188,64.423,0,0,0,0,0,0,0,0
2025-08-21 16:25:13.198,65.432,0,0,0,0,0,0,0,0
2025-08-21 16:25:14.208,66.442,0,0,0,0,0,0,0,0
2025-08-21 16:25:15.209,67.444,0,0,0,0,0,0,0,0
2025-08-21 16:25:16.219,68.453,0,0,0,0,0,0,0,0
2025-08-21 16:25:17.218,69.452,0,0,0,0,0,0,0,0
2025-08-21 16:25:18.228,70.462,0,0,0,0,0,0,0,0
2025-08-21 16:25:19.237,71.472,0,0,0,0,0,0,0,0
2025-08-21 16:25:20.248,72.483,0,0,0,0,0,0,0,0
2025-08-21 16:25:21.248,73.482,0,0,0,0,0,0,0,0
2025-08-21 16:25:22.248,74.482,0,0,0,0,0,0,0,0
2025-08-21 16:25:23.266,75.5,0,0,0,0,0,0,0,0
2025-08-21 16:25:24.268,76.503,0,0,0,0,0,0,0,0
2025-08-21 16:25:25.278,77.512,0,0,0,0,0,0,0,0
2025-08-21 16:25:26.288,78.522,0,0,0,0,0,0,0,0
2025-08-21 16:25:27.308,79.542,0,0,0,0,0,0,0,0
2025-08-21 16:25:28.324,80.558,0,0,0,0,0,0,0,0
2025-08-21 16:25:29.328,81.562,0,0,0,0,0,0,0,0
2025-08-21 16:25:30.343,82.577,0,0,0,0,0,0,0,0
2025-08-21 16:25:31.351,83.585,0,0,0,0,0,0,0,0
2025-08-21 16:25:32.357,84.592,0,0,0,0,0,0,0,0
2025-08-21 16:25:33.358,85.592,0,0,0,0,0,0,0,0
2025-08-21 16:25:34.373,86.608,0,0,0,0,0,0,0,0
2025-08-21 16:25:35.378,87.612,0,0,0,0,0,0,0,0
2025-08-21 16:25:36.418,88.652,0,0,0,0,0,0,0,0
2025-08-21 16:25:37.423,89.657,0,0,0,0,0,0,0,0
2025-08-21 16:25:38.427,90.661,0,0,0,0,0,0,0,0
2025-08-21 16:25:39.428,91.663,0,0,0,0,0,0,0,0
2025-08-21 16:25:40.443,92.677,0,0,0,0,0,0,0,0
2025-08-21 16:25:41.448,93.682,0,0,0,0,0,0,0,0
2025-08-21 16:25:42.459,94.693,0,0,0,0,0,0,0,0
2025-08-21 16:25:43.460,95.694,0,0,0,0,0,0,0,0
2025-08-21 16:25:44.468,96.702,0,0,0,0,0,0,0,0
2025-08-21 16:25:45.479,97.713,0,0,0,0,0,0,0,0
2025-08-21 16:25:46.488,98.722,0,0,0,0,0,0,0,0
2025-08-21 16:25:47.498,99.732,0,0,0,0,0,0,0,0
2025-08-21 16:25:48.508,100.742,0,0,0,0,0,0,0,0
2025-08-21 16:25:49.522,101.756,0,0,0,0,0,0,0,0
2025-08-21 16:25:50.519,102.754,0,0,0,0,0,0,0,0
2025-08-21 16:25:51.528,103.762,0,0,0,0,0,0,0,0
2025-08-21 16:25:52.551,104.785,0,0,0,0,0,0,0,0
2025-08-21 16:25:53.557,105.792,0,0,0,0,0,0,0,0
2025-08-21 16:25:54.559,106.793,0,0,0,0,0,0,0,0
2025-08-21 16:25:55.568,107.802,0,0,0,0,0,0,0,0
2025-08-21 16:25:56.587,108.821,0,0,0,0,0,0,0,0
2025-08-21 16:25:57.595,109.83,0,0,0,0,0,0,0,0
2025-08-21 16:25:58.623,110.857,0,0,0,0,0,0,0,0
2025-08-21 16:25:59.625,111.859,0,0,0,0,0,0,0,0
2025-08-21 16:26:00.628,112.862,0,0,0,0,0,0,0,0
2025-08-21 16:26:01.644,113.879,0,0,0,0,0,0,0,0
2025-08-21 16:26:02.648,114.882,0,0,0,0,0,0,0,0
2025-08-21 16:26:03.664,115.899,0,0,0,0,0,0,0,0
2025-08-21 16:26:04.658,116.892,0,0,0,0,0,0,0,0
2025-08-21 16:26:05.668,117.902,0,0,0,0,0,0,0,0
2025-08-21 16:26:06.668,118.902,0,0,0,0,0,0,0,0
2025-08-21 16:26:07.668,119.902,0,0,0,0,0,0,0,0
2025-08-21 16:26:08.678,120.913,0,0,0,0,0,0,0,0
2025-08-21 16:26:09.678,121.912,0,0,0,0,0,0,0,0
2025-08-21 16:26:10.678,122.912,0,0,0,0,0,0,0,0
2025-08-21 16:26:11.678,123.912,0,0,0,0,0,0,0,0
2025-08-21 16:26:12.678,124.912,0,0,0,0,0,0,0,0
2025-08-21 16:26:13.688,125.922,0,0,0,0,0,0,0,0
2025-08-21 16:26:14.691,126.925,0,0,0,0,0,0,0,0
2025-08-21 16:26:15.698,127.932,0,0,0,0,0,0,0,0
2025-08-21 16:26:16.698,128.932,0,0,0,0,0,0,0,0
2025-08-21 16:26:17.708,129.942,0,0,0,0,0,0,0,0
2025-08-21 16:26:18.718,130.952,0,0,0,0,0,0,0,0
2025-08-21 16:26:19.728,131.962,0,0,0,0,0,0,0,0
2025-08-21 16:26:20.728,132.962,0,0,0,0,0,0,0,0
2025-08-21 16:26:21.747,133.982,0,0,0,0,0,0,0,0
2025-08-21 16:26:22.749,134.983,0,0,0,0,0,0,0,0
2025-08-21 16:26:23.758,135.992,0,0,0,0,0,0,0,0
2025-08-21 16:26:24.758,136.992,0,0,0,0,0,0,0,0
2025-08-21 16:26:25.768,138.002,0,0,0,0,0,0,0,0
2025-08-21 16:26:26.782,139.016,0,0,0,0,0,0,0,0
2025-08-21 16:26:27.778,140.012,0,0,0,0,0,0,0,0
2025-08-21 16:26:28.778,141.012,0,0,0,0,0,0,0,0
2025-08-21 16:26:29.788,142.022,0,0,0,0,0,0,0,0
2025-08-21 16:26:30.794,143.028,0,0,0,0,0,0,0,0
2025-08-21 16:26:31.806,144.04,0,0,0,0,0,0,0,0
2025-08-21 16:26:32.808,145.042,0,0,0,0,0,0,0,0
2025-08-21 16:26:33.834,146.068,0,0,0,0,0,0,0,0
2025-08-21 16:26:34.857,147.092,0,0,0,0,0,0,0,0
2025-08-21 16:26:35.878,148.112,0,0,0,0,0,0,0,0
2025-08-21 16:26:36.889,149.123,0,0,0,0,0,0,0,0
2025-08-21 16:26:37.898,150.132,0,0,0,0,0,0,0,0
2025-08-21 16:26:38.908,151.142,0,0,0,0,0,0,0,0
2025-08-21 16:26:39.908,152.143,0,0,0,0,0,0,0,0
2025-08-21 16:26:40.917,153.152,0,0,0,0,0,0,0,0
2025-08-21 16:26:41.918,154.152,0,0,0,0,0,0,0,0
2025-08-21 16:26:42.938,155.172,0,0,0,0,0,0,0,0
2025-08-21 16:26:43.948,156.182,0,0,0,0,0,0,0,0
2025-08-21 16:26:44.959,157.193,0,0,0,0,0,0,0,0
2025-08-21 16:26:45.958,158.192,0,0,0,0,0,0,0,0
2025-08-21 16:26:46.968,159.202,0,0,0,0,0,0,0,0
2025-08-21 16:26:47.969,160.204,0,0,0,0,0,0,0,0
2025-08-21 16:26:48.980,161.214,0,0,0,0,0,0,0,0
2025-08-21 16:26:49.998,162.232,0,0,0,0,0,0,0,0
2025-08-21 16:26:51.004,163.239,0,0,0,0,0,0,0,0
2025-08-21 16:26:52.020,164.255,0,0,0,0,0,0,0,0
2025-08-21 16:26:53.018,165.253,0,0,0,0,0,0,0,0
2025-08-21 16:26:54.038,166.272,0,0,0,0,0,0,0,0
2025-08-21 16:26:55.048,167.282,0,0,0,0,0,0,0,0
2025-08-21 16:26:56.048,168.282,0,0,0,0,0,0,0,0
2025-08-21 16:26:57.058,169.292,0,0,0,0,0,0,0,0
2025-08-21 16:26:58.068,170.302,0,0,0,0,0,0,0,0
2025-08-21 16:26:59.088,171.322,0,0,0,0,0,0,0,0
2025-08-21 16:27:00.099,172.333,0,0,0,0,0,0,0,0
2025-08-21 16:27:01.100,173.334,0,0,0,0,0,0,0,0
2025-08-21 16:27:02.108,174.342,0,0,0,0,0,0,0,0
2025-08-21 16:27:03.118,175.352,0,0,0,0,0,0,0,0
2025-08-21 16:27:04.129,176.363,0,0,0,0,0,0,0,0
2025-08-21 16:27:05.131,177.365,0,0,0,0,0,0,0,0
2025-08-21 16:27:06.153,178.388,0,0,0,0,0,0,0,0
2025-08-21 16:27:07.148,179.382,0,0,0,0,0,0,0,0
2025-08-21 16:27:08.168,180.402,0,0,0,0,0,0,0,0
2025-08-21 16:27:09.178,181.413,0,0,0,0,0,0,0,0
2025-08-21 16:27:10.194,182.428,0,0,0,0,0,0,0,0
2025-08-21 16:27:11.208,183.442,0,0,0,0,0,0,0,0
2025-08-21 16:27:12.218,184.452,0,0,0,0,0,0,0,0
2025-08-21 16:27:13.226,185.46,0,0,0,0,0,0,0,0
2025-08-21 16:27:14.218,186.452,0,0,0,0,0,0,0,0
2025-08-21 16:27:15.228,187.462,0,0,0,0,0,0,0,0
2025-08-21 16:27:16.238,188.472,0,0,0,0,0,0,0,0
2025-08-21 16:27:17.257,189.491,0,0,0,0,0,0,0,0
2025-08-21 16:27:18.270,190.504,0,0,0,0,0,0,0,0
2025-08-21 16:27:19.268,191.502,0,0,0,0,0,0,0,0
2025-08-21 16:27:20.277,192.512,0,0,0,0,0,0,0,0
2025-08-21 16:27:21.278,193.512,0,0,0,0,0,0,0,0
2025-08-21 16:27:22.281,194.515,0,0,0,0,0,0,0,0
2025-08-21 16:27:23.278,195.512,0,0,0,0,0,0,0,0
2025-08-21 16:27:24.289,196.523,0,0,0,0,0,0,0,0
2025-08-21 16:27:25.302,197.536,0,0,0,0,0,0,0,0
2025-08-21 16:27:26.298,198.532,0,0,0,0,0,0,0,0
2025-08-21 16:27:27.308,199.542,0,0,0,0,0,0,0,0
2025-08-21 16:27:28.312,200.546,0,0,0,0,0,0,0,0
2025-08-21 16:27:29.318,201.552,0,0,0,0,0,0,0,0
2025-08-21 16:27:30.327,202.562,0,0,0,0,0,0,0,0
2025-08-21 16:27:31.338,203.572,0,0,0,0,0,0,0,0
2025-08-21 16:27:32.347,204.582,0,0,0,0,0,0,0,0
2025-08-21 16:27:33.350,205.584,0,0,0,0,0,0,0,0
2025-08-21 16:27:34.368,206.602,0,0,0,0,0,0,0,0
2025-08-21 16:27:35.374,207.608,0,0,0,0,0,0,0,0
2025-08-21 16:27:36.388,208.622,0,0,0,0,0,0,0,0
2025-08-21 16:27:37.388,209.622,0,0,0,0,0,0,0,0
2025-08-21 16:27:38.394,210.628,0,0,0,0,0,0,0,0
2025-08-21 16:27:39.399,211.633,0,0,0,0,0,0,0,0
2025-08-21 16:27:40.407,212.642,0,0,0,0,0,0,0,0
2025-08-21 16:27:41.408,213.642,0,0,0,0,0,0,0,0
2025-08-21 16:27:42.418,214.652,0,0,0,0,0,0,0,0
2025-08-21 16:27:43.428,215.662,0,0,0,0,0,0,0,0
2025-08-21 16:27:44.450,216.685,0,0,0,0,0,0,0,0
2025-08-21 16:27:45.448,217.682,0,0,0,0,0,0,0,0
2025-08-21 16:27:46.450,218.684,0,0,0,0,0,0,0,0
2025-08-21 16:27:47.455,219.69,0,0,0,0,0,0,0,0
2025-08-21 16:27:48.456,220.69,0,0,0,0,0,0,0,0
2025-08-21 16:27:49.459,221.693,0,0,0,0,0,0,0,0
2025-08-21 16:27:50.470,222.704,0,0,0,0,0,0,0,0
2025-08-21 16:27:51.478,223.712,0,0,0,0,0,0,0,0
2025-08-21 16:27:52.488,224.722,0,0,0,0,0,0,0,0
2025-08-21 16:27:53.488,225.722,0,0,0,0,0,0,0,0
2025-08-21 16:27:54.501,226.735,0,0,0,0,0,0,0,0
2025-08-21 16:27:55.510,227.744,0,0,0,0,0,0,0,0
2025-08-21 16:27:56.518,228.752,0,0,0,0,0,0,0,0
2025-08-21 16:27:57.528,229.762,0,0,0,0,0,0,0,0
2025-08-21 16:27:58.542,230.777,0,0,0,0,0,0,0,0
2025-08-21 16:27:59.554,231.788,0,0,0,0,0,0,0,0
2025-08-21 16:28:00.558,232.792,0,0,0,0,0,0,0,0
2025-08-21 16:28:01.568,233.802,0,0,0,0,0,0,0,0
2025-08-21 16:28:02.568,234.802,0,0,0,0,0,0,0,0
2025-08-21 16:28:03.585,235.82,0,0,0,0,0,0,0,0
2025-08-21 16:28:04.598,236.832,0,0,0,0,0,0,0,0
2025-08-21 16:28:05.615,237.85,0,0,0,0,0,0,0,0
2025-08-21 16:28:06.608,238.842,0,0,0,0,0,0,0,0
2025-08-21 16:28:07.608,239.842,0,0,0,0,0,0,0,0
2025-08-21 16:28:08.618,240.853,0,0,0,0,0,0,0,0
2025-08-21 16:28:09.619,241.853,0,0,0,0,0,0,0,0
2025-08-21 16:28:10.620,242.855,0,0,0,0,0,0,0,0
2025-08-21 16:28:11.628,243.862,0,0,0,0,0,0,0,0
2025-08-21 16:28:12.638,244.872,0,0,0,0,0,0,0,0
2025-08-21 16:28:13.637,245.872,0,0,0,0,0,0,0,0
2025-08-21 16:28:14.649,246.883,0,0,0,0,0,0,0,0
2025-08-21 16:28:15.658,247.892,0,0,0,0,0,0,0,0
2025-08-21 16:28:16.668,248.902,0,0,0,0,0,0,0,0
2025-08-21 16:28:17.678,249.912,0,0,0,1,0,0,0,0
2025-08-21 16:28:18.678,250.912,0,0,0,1,1,0,0,0
2025-08-21 16:28:19.687,251.921,0,0,0,1,1,0,0,0
2025-08-21 16:28:20.700,252.935,0,0,0,1,1,0,0,0
2025-08-21 16:28:21.708,253.942,0,0,0,1,1,0,0,0
2025-08-21 16:28:22.722,254.957,0,0,0,1,1,0,0,0
2025-08-21 16:28:23.730,255.964,0,0,0,1,1,0,0,0
2025-08-21 16:28:24.738,256.972,0,0,0,1,1,0,0,0
2025-08-21 16:28:25.738,257.972,0,0,0,1,1,0,0,0
2025-08-21 16:28:26.750,258.984,0,0,0,1,1,0,0,0
2025-08-21 16:28:27.758,259.993,0,0,0,1,1,0,0,0
2025-08-21 16:28:28.769,261.003,0,0,0,1,1,0,0,0
2025-08-21 16:28:29.768,262.002,0,0,0,1,1,0,0,0
2025-08-21 16:28:30.778,263.012,0,0,0,1,1,0,0,0
2025-08-21 16:28:31.788,264.022,0,0,0,1,1,0,0,0
2025-08-21 16:28:32.798,265.032,0,0,0,1,1,0,0,0
2025-08-21 16:28:33.799,266.033,0,0,0,1,1,0,0,0
2025-08-21 16:28:34.808,267.042,0,0,0,1,1,0,0,0
2025-08-21 16:28:35.822,268.057,0,0,0,1,1,0,0,0
2025-08-21 16:28:36.823,269.057,0,0,0,1,1,0,0,0
2025-08-21 16:28:37.835,270.069,0,0,0,1,1,0,0,0
2025-08-21 16:28:38.837,271.071,0,0,0,1,1,0,0,0
2025-08-21 16:28:39.838,272.072,0,0,0,1,1,0,0,0
2025-08-21 16:28:40.845,273.079,0,0,0,1,1,0,0,0
2025-08-21 16:28:41.851,274.085,0,0,0,1,1,0,0,0
2025-08-21 16:28:42.852,275.087,0,0,0,1,1,0,0,0
2025-08-21 16:28:43.858,276.092,0,0,0,1,1,0,0,0
2025-08-21 16:28:44.862,277.096,0,0,0,1,1,0,0,0
2025-08-21 16:28:45.870,278.105,0,0,0,1,1,0,0,0
2025-08-21 16:28:46.873,279.108,0,0,0,1,1,0,0,0
2025-08-21 16:28:47.878,280.112,0,0,0,1,1,0,0,0
2025-08-21 16:28:48.883,281.117,0,0,0,1,1,0,0,0
2025-08-21 16:28:49.885,282.119,0,0,0,1,1,0,0,0
2025-08-21 16:28:50.888,283.122,0,0,0,1,1,0,0,0
2025-08-21 16:28:51.891,284.126,0,0,0,1,1,0,0,0
2025-08-21 16:28:52.898,285.132,0,0,0,1,1,0,0,0
2025-08-21 16:28:53.907,286.142,0,0,0,1,1,0,0,0
2025-08-21 16:28:54.916,287.151,0,0,0,1,1,0,0,0
2025-08-21 16:28:55.922,288.156,0,0,0,1,1,0,0,0
2025-08-21 16:28:56.928,289.162,0,0,0,1,1,0,0,0
2025-08-21 16:28:57.928,290.162,0,0,0,1,1,0,0,0
2025-08-21 16:28:58.938,291.172,0,0,0,1,1,0,0,0
2025-08-21 16:28:59.938,292.172,0,0,0,1,1,0,0,0
2025-08-21 16:29:00.945,293.179,0,0,0,1,1,0,0,0
2025-08-21 16:29:01.948,294.182,0,0,0,1,1,0,0,0
2025-08-21 16:29:02.954,295.188,0,0,0,1,1,0,0,0
2025-08-21 16:29:03.964,296.198,0,0,0,1,1,0,0,0
2025-08-21 16:29:04.968,297.202,0,0,0,1,1,0,0,0
2025-08-21 16:29:05.976,298.21,0,0,0,1,1,0,0,0
2025-08-21 16:29:06.977,299.211,0,0,0,1,1,0,0,0
2025-08-21 16:29:07.984,300.219,0,0,0,1,1,0,0,0
2025-08-21 16:29:08.993,301.227,0,0,0,1,1,0,0,0
2025-08-21 16:29:09.998,302.232,0,0,0,1,1,0,0,0
2025-08-21 16:29:11.003,303.237,0,0,0,0,1,0,0,0
2025-08-21 16:29:12.010,304.245,0,0,0,0,0,0,0,0
2025-08-21 16:29:13.023,305.257,0,0,0,0,0,0,0,0
2025-08-21 16:29:14.024,306.259,0,0,0,0,0,0,0,0
2025-08-21 16:29:15.028,307.262,0,0,0,0,0,0,0,0
2025-08-21 16:29:16.028,308.262,0,0,0,0,0,0,0,0
2025-08-21 16:29:17.077,309.311,0,0,0,0,0,0,0,0
2025-08-21 16:29:18.088,310.323,0,0,0,0,0,0,0,0
2025-08-21 16:29:19.088,311.322,0,0,0,0,0,0,0,0
2025-08-21 16:29:20.102,312.336,0,0,0,0,0,0,0,0
2025-08-21 16:29:21.118,313.353,0,0,0,0,0,0,0,0
2025-08-21 16:29:22.128,314.362,0,0,0,0,0,0,0,0
2025-08-21 16:29:23.138,315.372,0,0,0,0,0,0,0,0
2025-08-21 16:29:24.138,316.372,0,0,0,0,0,0,0,0
2025-08-21 16:29:25.148,317.382,0,0,0,0,0,0,0,0
2025-08-21 16:29:26.151,318.386,0,0,0,0,0,0,0,0
2025-08-21 16:29:27.148,319.382,0,0,0,0,0,0,0,0
2025-08-21 16:29:28.158,320.392,0,0,0,0,0,0,0,0
2025-08-21 16:29:29.158,321.392,0,0,0,0,0,0,0,0
2025-08-21 16:29:30.160,322.394,0,0,0,0,0,0,0,0
2025-08-21 16:29:31.158,323.392,0,0,0,0,0,0,0,0
2025-08-21 16:29:32.168,324.402,0,0,0,0,0,0,0,0
2025-08-21 16:29:33.169,325.403,0,0,0,0,0,0,0,0
2025-08-21 16:29:34.178,326.412,0,0,0,0,0,0,0,0
2025-08-21 16:29:35.188,327.422,0,0,0,0,0,0,0,0
2025-08-21 16:29:36.200,328.435,0,0,0,0,0,0,0,0
2025-08-21 16:29:37.226,329.46,0,0,0,0,0,0,0,0
2025-08-21 16:29:38.231,330.465,0,0,0,0,0,0,0,0
2025-08-21 16:29:39.239,331.473,0,0,0,0,0,0,0,0
2025-08-21 16:29:40.250,332.484,0,0,0,0,0,0,0,0
2025-08-21 16:29:41.258,333.492,0,0,0,0,0,0,0,0
2025-08-21 16:29:42.268,334.502,0,0,0,0,0,0,0,0
2025-08-21 16:29:43.268,335.502,0,0,0,0,0,0,0,0
2025-08-21 16:29:44.278,336.512,0,0,0,0,0,0,0,0
2025-08-21 16:29:45.278,337.512,0,0,0,0,0,0,0,0
2025-08-21 16:29:46.288,338.522,0,0,0,0,0,0,0,0
2025-08-21 16:29:47.290,339.524,0,0,0,0,0,0,0,0
2025-08-21 16:29:48.292,340.526,0,0,0,0,0,0,0,0
2025-08-21 16:29:49.298,341.532,0,0,0,0,0,0,0,0
2025-08-21 16:29:50.298,342.532,0,0,0,0,0,0,0,0
2025-08-21 16:29:51.308,343.542,0,0,0,0,0,0,0,0
2025-08-21 16:29:52.317,344.552,0,0,0,0,0,0,0,0
2025-08-21 16:29:53.318,345.552,0,0,0,0,0,0,0,0
2025-08-21 16:29:54.328,346.563,0,0,0,0,0,0,0,0
2025-08-21 16:29:55.338,347.572,0,0,0,0,0,0,0,0
2025-08-21 16:29:56.345,348.58,0,0,0,0,0,0,0,0
2025-08-21 16:29:57.356,349.59,0,0,0,0,0,0,0,0
2025-08-21 16:29:58.365,350.6,0,0,0,0,0,0,0,0
2025-08-21 16:29:59.367,351.602,0,0,0,0,0,0,0,0
2025-08-21 16:30:00.372,352.607,0,0,0,0,0,0,0,0
2025-08-21 16:30:01.378,353.612,0,0,0,0,0,0,0,0
2025-08-21 16:30:02.380,354.614,0,0,0,0,0,0,0,0
2025-08-21 16:30:03.386,355.621,0,0,0,0,0,0,0,0
2025-08-21 16:30:04.390,356.625,0,0,0,0,0,0,0,0
2025-08-21 16:30:05.398,357.633,0,0,0,0,0,0,0,0
2025-08-21 16:30:06.401,358.635,0,0,0,0,0,0,0,0
2025-08-21 16:30:07.413,359.648,0,0,0,0,0,0,0,0
2025-08-21 16:30:08.420,360.655,0,0,0,0,0,0,0,0
2025-08-21 16:30:09.421,361.655,0,0,0,0,0,0,0,0
2025-08-21 16:30:10.426,362.66,0,0,0,0,0,0,0,0
2025-08-21 16:30:11.437,363.672,0,0,0,0,0,0,0,0
2025-08-21 16:30:12.440,364.674,0,0,0,0,0,0,0,0
2025-08-21 16:30:13.446,365.68,0,0,0,0,0,0,0,0
2025-08-21 16:30:14.448,366.683,0,0,0,0,0,0,0,0
2025-08-21 16:30:15.452,367.687,0,0,0,0,0,0,0,0
2025-08-21 16:30:16.456,368.69,0,0,0,0,0,0,0,0
2025-08-21 16:30:17.456,369.691,0,0,0,0,0,0,0,0
2025-08-21 16:30:18.467,370.702,0,0,0,0,0,0,0,0
2025-08-21 16:30:19.478,371.712,0,0,0,0,0,0,0,0
2025-08-21 16:30:20.480,372.715,0,0,0,0,0,0,0,0
2025-08-21 16:30:21.488,373.722,0,0,0,0,0,0,0,0
2025-08-21 16:30:22.511,374.745,0,0,0,0,0,0,0,0
2025-08-21 16:30:23.515,375.749,0,0,0,0,0,0,0,0
2025-08-21 16:30:24.524,376.758,0,0,0,0,0,0,0,0
2025-08-21 16:30:25.523,377.757,0,0,0,0,0,0,0,0
2025-08-21 16:30:26.527,378.761,0,0,0,0,0,0,0,0
2025-08-21 16:30:27.536,379.77,0,0,0,0,0,0,0,0
2025-08-21 16:30:28.547,380.781,0,0,0,0,0,0,0,0
2025-08-21 16:30:29.558,381.792,0,0,0,0,0,0,0,0
2025-08-21 16:30:30.566,382.801,0,0,0,0,0,0,0,0
2025-08-21 16:30:31.576,383.81,0,0,0,0,0,0,0,0
2025-08-21 16:30:32.582,384.816,0,0,0,0,0,0,0,0
2025-08-21 16:30:33.588,385.822,0,0,0,0,0,0,0,0
2025-08-21 16:30:34.593,386.827,0,0,0,0,0,0,0,0
2025-08-21 16:30:35.598,387.832,0,0,0,0,0,0,0,0
2025-08-21 16:30:36.607,388.841,0,0,0,0,0,0,0,0
2025-08-21 16:30:37.620,389.855,0,0,0,0,0,0,0,0
2025-08-21 16:30:38.627,390.861,0,0,0,0,0,0,0,0
2025-08-21 16:30:39.632,391.867,0,0,0,0,0,0,0,0
2025-08-21 16:30:40.633,392.867,0,0,0,0,0,0,0,0
2025-08-21 16:30:41.636,393.87,0,0,0,0,0,0,0,0
2025-08-21 16:30:42.644,394.879,0,0,0,0,0,0,0,0
2025-08-21 16:30:43.654,395.889,0,0,0,0,0,0,0,0
2025-08-21 16:30:44.658,396.893,0,0,0,0,0,0,0,0
2025-08-21 16:30:45.658,397.892,0,0,0,0,0,0,0,0
