timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-21 16:24:23.858,16.092,0.006,0,0,0,0,0.0,0,0.01,37.3,42.2,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:24.861,17.095,0.006,0,0,0,0,0.0,0,0.02,37.3,42.2,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:25.867,18.102,0.005,0,0,0,0,0.0,0,0.0,37.3,42.2,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:26.874,19.108,0.294,0.304,0,0,0,0.0,0,3.17,37.3,42.2,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:27.884,20.118,0.446,0.44,0,0.007,0,0.0,0,4.46,37.5,42.2,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:28.903,21.138,0.7,0.674,0,0,0,0.0,0,6.64,37.8,42.2,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:29.918,22.152,0.899,0.86,0,0,0,0.0,0,8.3,37.9,42.2,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:30.925,23.16,0.986,0.944,0,0,0,0.0,0,8.97,38.6,42.3,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:31.927,24.162,1.139,1.094,0,0,0,0.0,0,10.11,38.5,42.3,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:32.936,25.17,1.209,1.162,0,0,0,0.0,0,10.62,38.8,42.4,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:33.947,26.182,1.331,1.283,0,0,0,0.0,0,11.48,38.7,42.4,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:34.954,27.188,1.386,1.339,0,0,0,0.0,0,11.87,38.8,42.4,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:35.961,28.195,1.482,1.435,0,0,0,0.0,0,12.57,39.4,42.4,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:36.968,29.202,1.564,1.519,0,0,0,0.0,0,13.12,38.8,42.4,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:37.977,30.212,1.602,1.557,0,0,0,0.0,0,13.38,38.5,42.4,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:38.983,31.218,1.668,1.624,0,0,0,0.0,0,13.83,38.9,42.4,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:39.991,32.225,1.699,1.656,0,0,0.002,0.0,0,14.03,38.7,42.4,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:40.994,33.228,1.648,1.528,0,0,0,0.0,0,17.94,38.7,42.4,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:42.008,34.242,1.499,1.378,0,0,0,0.0,0,16.6,38.8,42.4,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:43.018,35.252,1.267,1.139,0,0,0,0.0,0,14.07,38.1,42.4,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:44.018,36.252,1.076,0.943,0,0,0,0.0,0,12.17,37.5,42.3,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:45.017,37.252,0.993,0.856,0,0,0,0.0,0,11.3,36.9,42.3,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:46.017,38.252,0.853,0.712,0,0,0,0.0,0,9.72,36.4,42.3,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:47.028,39.262,0.793,0.65,0,0,0,0.0,0,9.05,36.1,42.2,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:48.034,40.268,0.689,0.542,0,0,0,0.0,0,7.77,35.8,42.2,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:49.040,41.274,0.604,0.457,0,0,0,0.0,0,6.73,35.7,42.1,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:50.048,42.282,0.568,0.419,0,0,0,0.0,0,6.23,35.6,42.1,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:51.057,43.292,0.502,0.353,0,0,0,0.0,0,5.37,35.5,42.1,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:52.067,44.301,0.474,0.325,0,0,0,0.0,0,4.98,35.5,42.0,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:53.068,45.302,0.538,0.502,0,0.001,0,0.0,0,5.85,35.5,42.0,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:54.068,46.302,0.801,0.741,0,0,0,0.0,0,7.37,35.5,41.9,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:55.072,47.306,0.916,0.851,0,0,0,0.0,0,8.37,36.3,41.9,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:56.075,48.309,1.099,1.033,0,0,0,0.0,0,9.84,36.8,41.9,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:57.088,49.322,1.178,1.111,0,0,0,0.0,0,10.44,37.1,41.9,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:58.098,50.332,1.31,1.245,0,0,0,0.0,0,11.4,37.6,41.9,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:24:59.102,51.336,1.42,1.358,0,0,0,0.0,0,12.2,38.6,42.0,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:00.103,52.338,1.47,1.407,0,0,0,0.0,0,12.53,38.5,42.0,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:01.112,53.347,1.559,1.5,0,0,0,0.0,0,13.13,38.5,42.0,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:02.115,54.349,1.6,1.542,0,0,0,0.0,0,13.37,38.6,42.0,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:03.126,55.36,1.669,1.614,0,0,0,0.0,0,13.85,38.7,42.0,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:04.117,56.352,1.73,1.677,0,0,0,0.0,0,14.25,38.9,42.0,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:05.122,57.356,1.757,1.705,0,0,0,0.0,0,14.44,39.3,42.0,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:06.130,58.365,1.825,1.708,0,0,0,0.0,0,16.42,39.4,42.1,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:07.141,59.376,1.731,1.609,0,0,0,0.0,0,17.48,39.3,42.1,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:08.158,60.392,1.463,1.339,0,0,0,0.0,0,15.06,39.1,42.1,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:09.161,61.395,1.252,1.125,0,0,0,0.0,0,13.12,38.2,42.1,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:10.168,62.402,1.156,1.026,0,0,0,0.0,0,12.2,37.6,42.1,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:11.184,63.419,0.995,0.861,0,0,0,0.0,0,10.63,36.9,42.0,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:12.188,64.423,0.925,0.789,0,0,0,0.0,0,9.93,36.4,42.0,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:13.198,65.432,0.8,0.662,0,0,0,0.0,0,8.63,36.0,42.0,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:14.208,66.442,0.698,0.558,0,0,0,0.0,0,7.55,35.7,41.9,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:15.209,67.444,0.654,0.514,0,0,0,0.0,0,6.99,35.5,41.9,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:16.219,68.453,0.578,0.436,0,0,0,0.0,0,6.09,35.3,41.9,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:17.218,69.452,0.543,0.402,0,0,0,0.0,0,5.69,35.2,41.8,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:18.228,70.462,0.484,0.342,0,0,0,0.0,0,4.92,35.1,41.8,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:19.237,71.472,0.458,0.317,0,0,0,0.0,0,4.59,35.1,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:20.248,72.483,0.414,0.272,0,0,0,0.0,0,3.99,35.1,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:21.248,73.482,0.375,0.233,0,0,0,0.0,0,3.53,35.1,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:25:22.248,74.482,0.359,0.217,0,0,0,0.0,0,3.31,35.2,41.6,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:23.266,75.5,0.327,0.186,0,0,0,0.0,0,2.94,35.3,41.6,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:24.268,76.503,0.314,0.173,0,0,0,0.0,0,2.75,35.5,41.6,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:25.278,77.512,0.29,0.148,0,0,0,0.0,0,2.33,35.6,41.6,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:26.288,78.522,0.279,0.139,0,0,0,0.0,0,2.17,35.7,41.6,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:27.308,79.542,0.26,0.12,0,0,0,0.0,0,1.96,35.8,41.5,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:28.324,80.558,0.243,0.102,0,0,0,0.0,0,1.8,35.9,41.5,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:29.328,81.562,0.234,0.094,0,0,0,0.0,0,1.69,36.0,41.5,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:30.343,82.577,0.22,0.08,0,0,0,0.0,0,1.57,36.0,41.5,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:31.351,83.585,0.212,0.073,0,0,0,0.0,0,1.51,36.1,41.5,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:32.357,84.592,0.2,0.061,0.005,0,0,0.0,0,1.39,36.2,41.5,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:33.358,85.592,0.189,0.049,0,0,0,0.0,0,1.29,36.3,41.5,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:34.373,86.608,0.183,0.044,0,0,0,0.0,0,1.25,36.3,41.5,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:35.378,87.612,0.173,0.033,0,0,0,0.0,0,1.13,36.4,41.5,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:36.418,88.652,0.168,0.029,0,0,0,0.0,0,1.09,36.5,41.5,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:37.423,89.657,0.158,0.019,0,0,0,0.0,0,0.97,36.5,41.5,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:25:38.427,90.661,0.154,0.014,0,0,0,0.0,0,0.94,36.6,41.5,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:25:39.428,91.663,0.146,0.007,0,0,0,0.0,0,0.84,36.6,41.5,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:40.443,92.677,0.138,0,0,0,0,0.0,0,0.74,36.6,41.5,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:25:41.448,93.682,0.134,0,0,0,0,0.0,0,0.71,36.7,41.4,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:25:42.459,94.693,0.127,0,0,0,0,0.0,0,0.64,36.7,41.5,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:25:43.460,95.694,0.123,0,0,0,0,0.0,0,0.6,36.8,41.5,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:25:44.468,96.702,0.117,0,0,0,0,0.0,0,0.52,36.8,41.5,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:25:45.479,97.713,0.111,0,0,0,0.004,0.0,0,0.47,36.8,41.5,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:25:46.488,98.722,0.109,0,0,0,0,0.0,0,0.43,36.8,41.5,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:47.498,99.732,0.103,0,0,0,0,0.0,0,0.41,36.9,41.5,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:25:48.508,100.742,0.101,0,0,0,0,0.0,0,0.35,36.9,41.5,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:49.522,101.756,0.095,0,0,0,0,0.0,0,0.33,36.9,41.5,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:50.519,102.754,0.091,0,0,0,0,0.0,0,0.27,36.9,41.5,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:51.528,103.762,0.089,0,0,0,0,0.0,0,0.28,36.9,41.5,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:52.551,104.785,0.085,0,0,0,0,0.0,0,0.24,36.9,41.5,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:53.557,105.792,0.084,0,0,0,0,0.0,0,0.19,37.0,41.5,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:54.559,106.793,0.08,0,0,0,0,0.0,0,0.17,37.0,41.5,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:25:55.568,107.802,0.076,0,0,0,0,0.0,0,0.17,37.0,41.6,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:56.587,108.821,0.074,0,0,0,0,0.0,0,0.13,37.0,41.6,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:25:57.595,109.83,0.072,0,0,0,0,0.0,0,0.09,37.0,41.6,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:58.623,110.857,0.07,0,0,0,0,0.0,0,0.1,37.0,41.6,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:25:59.625,111.859,0.067,0,0,0,0,0.0,0,0.08,37.0,41.6,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:26:00.628,112.862,0.065,0,0,0,0,0.0,0,0.05,37.0,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:26:01.644,113.879,0.064,0,0,0,0,0.0,0,0.05,37.0,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:26:02.648,114.882,0.061,0,0,0,0,0.0,0,0.05,37.0,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:03.664,115.899,0.06,0,0,0,0,0.0,0,0.04,37.0,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:26:04.658,116.892,0.058,0,0,0,0,0.0,0,0.01,37.0,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:26:05.668,117.902,0.055,0,0,0,0,0.0,0,0,37.1,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:26:06.668,118.902,0.055,0,0,0,0,0.0,0,0,37.1,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:26:07.668,119.902,0.053,0,0,0,0,0.0,0,0.01,37.1,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:26:08.678,120.913,0.051,0,0,0,0,0.0,0,0.01,37.1,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:26:09.678,121.912,0.05,0,0,0,0,0.0,0,0,37.1,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:26:10.678,122.912,0.048,0,0,0,0,0.0,0,0,37.1,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:26:11.678,123.912,0.048,0,0,0,0,0.0,0,0,37.1,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:26:12.678,124.912,0.046,0,0,0,0,0.0,0,0,37.1,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:26:13.688,125.922,0.046,0,0,0,0,0.0,0,0,37.1,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:26:14.691,126.925,0.044,0,0,0,0,0.0,0,0,37.1,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:26:15.698,127.932,0.043,0,0,0,0,0.0,0,0,37.1,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:16.698,128.932,0.041,0,0,0,0,0.0,0,0,37.1,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:17.708,129.942,0.04,0,0,0,0,0.0,0,0,37.1,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:18.718,130.952,0.04,0,0,0,0,0.0,0,0,37.1,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:26:19.728,131.962,0.039,0,0,0,0,0.0,0,0,37.1,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:26:20.728,132.962,0.038,0,0,0,0,0.0,0,0,37.1,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:21.747,133.982,0.037,0,0,0,0,0.0,0,0,37.1,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:22.749,134.983,0.037,0,0,0,0,0.0,0,0,37.2,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:26:23.758,135.992,0.036,0,0,0,0,0.0,0,0,37.2,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:24.758,136.992,0.035,0,0,0.002,0,0.0,0,0,37.2,41.8,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:26:25.768,138.002,0.035,0,0,0,0,0.0,0,0,37.2,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:26:26.782,139.016,0.034,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:26:27.778,140.012,0.035,0,0,0,0,0.0,0,0,37.2,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:28.778,141.012,0.033,0,0,0,0,0.0,0,0,37.2,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:29.788,142.022,0.032,0,0,0,0,0.0,0,0,37.2,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:30.794,143.028,0.033,0,0,0,0,0.0,0,0,37.3,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:31.806,144.04,0.031,0,0,0,0,0.0,0,0,37.3,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:32.808,145.042,0.031,0,0,0,0,0.0,0,0,37.3,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:26:33.834,146.068,0.031,0,0,0,0,0.0,0,0,37.3,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:34.857,147.092,0.03,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:35.878,148.112,0.03,0,0,0,0,0.0,0,0,37.3,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:36.889,149.123,0.029,0,0,0,0,0.0,0,0,37.3,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:37.898,150.132,0.028,0,0,0,0,0.0,0,0,37.3,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:38.908,151.142,0.028,0,0,0,0,0.0,0,0,37.3,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:39.908,152.143,0.027,0,0,0,0,0.0,0,0,37.3,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:40.917,153.152,0.028,0,0,0,0,0.0,0,0,37.3,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:41.918,154.152,0.027,0,0,0,0,0.0,0,0,37.3,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:42.938,155.172,0.027,0,0,0,0,0.0,0,0,37.3,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:26:43.948,156.182,0.026,0,0,0,0,0.0,0,0,37.3,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:26:44.959,157.193,0.026,0,0,0,0,0.0,0,0,37.3,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:45.958,158.192,0.026,0,0,0,0,0.0,0,0,37.3,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:46.968,159.202,0.025,0,0,0,0,0.0,0,0,37.3,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:47.969,160.204,0.024,0,0,0,0,0.0,0,0,37.2,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:48.980,161.214,0.024,0,0,0,0,0.0,0,0,37.3,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:49.998,162.232,0.024,0,0,0,0,0.0,0,0,37.3,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:51.004,163.239,0.023,0,0,0,0,0.0,0,0,37.2,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:52.020,164.255,0.023,0,0,0,0,0.0,0,0,37.2,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:53.018,165.253,0.023,0,0,0.0,0,0.0,0,0,37.2,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:54.038,166.272,0.023,0,0,0,0,0.0,0,0,37.2,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:55.048,167.282,0.022,0,0,0,0,0.0,0,0,37.2,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:56.048,168.282,0.022,0,0,0,0,0.0,0,0,37.2,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:57.058,169.292,0.022,0,0,0,0,0.0,0,0,37.2,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:58.068,170.302,0.021,0,0,0,0,0.0,0,0,37.2,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:26:59.088,171.322,0.021,0,0,0,0,0.0,0,0,37.2,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:00.099,172.333,0.021,0,0,0,0,0.0,0,0,37.2,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:01.100,173.334,0.02,0,0,0,0,0.0,0,0,37.2,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:02.108,174.342,0.02,0,0,0,0,0.0,0,0,37.2,41.7,37.3,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:03.118,175.352,0.02,0,0,0,0,0.0,0,0,37.2,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:27:04.129,176.363,0.02,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:27:05.131,177.365,0.019,0,0,0,0,0.0,0,0,37.2,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:27:06.153,178.388,0.019,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:07.148,179.382,0.019,0,0,0,0,0.0,0,0,37.2,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:27:08.168,180.402,0.019,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:09.178,181.413,0.019,0,0,0,0.004,0.0,0,0,37.2,41.7,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:27:10.194,182.428,0.019,0,0,0,0,0.0,0,0,37.2,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:27:11.208,183.442,0.019,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:12.218,184.452,0.019,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:13.226,185.46,0.019,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:27:14.218,186.452,0.019,0,0,0.002,0,0.0,0,0,37.2,41.7,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:27:15.228,187.462,0.018,0,0,0,0,0.0,0,0,37.2,41.7,37.3,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:27:16.238,188.472,0.017,0,0,0,0,0.0,0,0,37.2,41.7,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:27:17.257,189.491,0.018,0,0,0.009,0,0.0,0,0,37.2,41.7,37.2,35.4,0.0,0.0,0.0,0.0
