timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-08 10:55:34.821,56.364,13.945,85.169,0.0,H2,O2,H2,False
2025-08-08 10:55:35.830,57.373,13.945,85.169,0.0,H2,O2,H2,False
2025-08-08 10:55:36.834,58.376,13.945,85.169,0.0,H2,O2,H2,False
2025-08-08 10:55:37.842,59.385,13.945,85.169,0.0,H2,O2,H2,False
2025-08-08 10:55:38.850,60.392,13.945,85.168,0.0,H2,O2,H2,False
2025-08-08 10:55:39.858,61.4,13.945,85.168,0.0,H2,O2,H2,False
2025-08-08 10:55:40.871,62.413,13.945,85.168,0.0,H2,O2,H2,False
2025-08-08 10:55:41.877,63.419,13.945,85.168,0.0,H2,O2,H2,False
2025-08-08 10:55:42.883,64.426,13.945,85.168,0.0,H2,O2,H2,False
2025-08-08 10:55:43.883,65.426,13.945,85.168,0.0,H2,O2,H2,False
2025-08-08 10:55:44.893,66.436,13.945,85.168,0.0,H2,O2,H2,False
2025-08-08 10:55:45.892,67.435,13.945,85.168,0.0,H2,O2,H2,False
2025-08-08 10:55:46.901,68.443,13.945,85.168,0.0,H2,O2,H2,False
2025-08-08 10:55:47.907,69.45,13.945,85.168,0.0,H2,O2,H2,False
2025-08-08 10:55:48.913,70.456,13.945,85.168,0.0,H2,O2,H2,False
2025-08-08 10:55:49.924,71.467,13.945,85.168,0.0,H2,O2,H2,False
2025-08-08 10:55:50.933,72.475,13.945,85.168,0.0,H2,O2,H2,False
2025-08-08 10:55:51.933,73.475,13.945,85.168,0.0,H2,O2,H2,False
2025-08-08 10:55:52.943,74.485,13.945,85.168,0.0,H2,O2,H2,False
2025-08-08 10:55:53.947,75.489,13.945,85.168,0.0,H2,O2,H2,False
2025-08-08 10:55:54.947,76.489,13.945,85.167,0.0,H2,O2,H2,False
2025-08-08 10:55:55.948,77.491,13.945,85.167,0.0,H2,O2,H2,False
2025-08-08 10:55:56.960,78.502,13.945,85.167,0.0,H2,O2,H2,False
2025-08-08 10:55:57.963,79.505,13.945,85.167,0.0,H2,O2,H2,False
2025-08-08 10:55:58.964,80.506,13.945,85.167,0.0,H2,O2,H2,False
2025-08-08 10:55:59.981,81.523,13.945,85.167,0.0,H2,O2,H2,False
2025-08-08 10:56:00.978,82.52,13.945,85.167,0.0,H2,O2,H2,False
2025-08-08 10:56:01.988,83.531,13.945,85.167,0.0,H2,O2,H2,False
2025-08-08 10:56:02.994,84.537,13.945,85.167,0.0,H2,O2,H2,False
2025-08-08 10:56:03.997,85.539,13.945,85.167,0.0,H2,O2,H2,False
2025-08-08 10:56:05.006,86.549,13.945,85.167,0.0,H2,O2,H2,False
2025-08-08 10:56:06.008,87.551,13.945,85.167,0.0,H2,O2,H2,False
2025-08-08 10:56:07.016,88.559,13.945,85.167,0.0,H2,O2,H2,False
2025-08-08 10:56:08.020,89.562,13.945,85.167,0.0,H2,O2,H2,False
2025-08-08 10:56:09.031,90.573,13.945,85.167,0.0,H2,O2,H2,False
2025-08-08 10:56:10.041,91.584,13.945,85.167,0.0,H2,O2,H2,False
2025-08-08 10:56:11.043,92.586,13.945,85.166,0.0,H2,O2,H2,False
2025-08-08 10:56:12.052,93.595,13.945,85.166,0.0,H2,O2,H2,False
2025-08-08 10:56:13.064,94.607,13.945,85.166,0.0,H2,O2,H2,False
2025-08-08 10:56:14.072,95.614,13.945,85.166,0.0,H2,O2,H2,False
2025-08-08 10:56:15.090,96.633,13.945,85.166,0.0,H2,O2,H2,False
2025-08-08 10:56:16.092,97.634,13.945,85.166,0.0,H2,O2,H2,False
2025-08-08 10:56:17.093,98.635,13.945,85.166,0.0,H2,O2,H2,False
2025-08-08 10:56:18.094,99.637,13.945,85.166,0.0,H2,O2,H2,False
2025-08-08 10:56:19.097,100.639,13.945,85.166,0.0,H2,O2,H2,False
2025-08-08 10:56:20.095,101.637,13.945,85.166,0.0,H2,O2,H2,False
2025-08-08 10:56:21.101,102.644,13.945,85.166,0.0,H2,O2,H2,False
2025-08-08 10:56:22.108,103.651,13.946,85.166,0.0,H2,O2,H2,False
2025-08-08 10:56:23.107,104.65,13.946,85.166,0.0,H2,O2,H2,False
2025-08-08 10:56:24.120,105.662,13.946,85.166,0.0,H2,O2,H2,False
2025-08-08 10:56:25.129,106.671,13.946,85.166,0.0,H2,O2,H2,False
2025-08-08 10:56:26.130,107.673,13.946,85.166,0.0,H2,O2,H2,False
2025-08-08 10:56:27.135,108.678,13.945,85.165,0.0,H2,O2,H2,False
2025-08-08 10:56:28.137,109.679,13.945,85.165,0.0,H2,O2,H2,False
2025-08-08 10:56:29.140,110.683,13.945,85.165,0.0,H2,O2,H2,False
2025-08-08 10:56:30.149,111.691,13.945,85.165,0.0,H2,O2,H2,False
2025-08-08 10:56:31.154,112.696,13.945,85.165,0.0,H2,O2,H2,False
2025-08-08 10:56:32.164,113.707,13.945,85.165,0.0,H2,O2,H2,False
2025-08-08 10:56:33.171,114.713,13.946,85.165,0.0,H2,O2,H2,False
2025-08-08 10:56:34.177,115.72,13.946,85.165,0.0,H2,O2,H2,False
2025-08-08 10:56:35.192,116.734,13.946,85.165,0.0,H2,O2,H2,False
2025-08-08 10:56:36.197,117.74,13.946,85.165,0.0,H2,O2,H2,False
2025-08-08 10:56:37.204,118.747,13.946,85.165,0.0,H2,O2,H2,False
2025-08-08 10:56:38.214,119.757,13.946,85.165,0.0,H2,O2,H2,False
2025-08-08 10:56:39.222,120.765,13.946,85.165,0.0,H2,O2,H2,False
2025-08-08 10:56:40.230,121.773,13.946,85.165,0.0,H2,O2,H2,False
2025-08-08 10:56:41.240,122.782,13.946,85.165,0.0,H2,O2,H2,False
2025-08-08 10:56:42.257,123.799,13.946,85.165,0.0,H2,O2,H2,False
2025-08-08 10:56:43.269,124.811,13.946,85.164,0.0,H2,O2,H2,False
2025-08-08 10:56:44.277,125.82,13.946,85.164,0.0,H2,O2,H2,False
2025-08-08 10:56:45.285,126.827,13.946,85.164,0.0,H2,O2,H2,False
2025-08-08 10:56:46.285,127.828,13.946,85.164,0.0,H2,O2,H2,False
2025-08-08 10:56:47.287,128.83,13.946,85.164,0.0,H2,O2,H2,False
2025-08-08 10:56:48.291,129.834,13.946,85.164,0.0,H2,O2,H2,False
2025-08-08 10:56:49.313,130.855,13.945,85.164,0.0,H2,O2,H2,False
2025-08-08 10:56:50.315,131.857,13.945,85.164,0.0,H2,O2,H2,False
2025-08-08 10:56:51.326,132.868,13.945,85.164,0.0,H2,O2,H2,False
2025-08-08 10:56:52.329,133.871,13.945,85.164,0.0,H2,O2,H2,False
2025-08-08 10:56:53.353,134.895,13.945,85.164,0.0,H2,O2,H2,False
2025-08-08 10:56:54.357,135.9,13.946,85.164,0.0,H2,O2,H2,False
2025-08-08 10:56:55.374,136.916,13.946,85.164,0.0,H2,O2,H2,False
2025-08-08 10:56:56.381,137.924,13.946,85.164,0.0,H2,O2,H2,False
2025-08-08 10:56:57.390,138.932,13.946,85.164,0.0,H2,O2,H2,False
2025-08-08 10:56:58.400,139.942,13.946,85.164,0.0,H2,O2,H2,False
2025-08-08 10:56:59.404,140.946,13.946,85.164,0.0,H2,O2,H2,False
2025-08-08 10:57:00.409,141.952,13.945,85.164,0.0,H2,O2,H2,False
2025-08-08 10:57:01.416,142.959,13.945,85.164,0.0,H2,O2,H2,False
2025-08-08 10:57:02.423,143.966,13.945,85.164,0.0,H2,O2,H2,False
2025-08-08 10:57:03.431,144.974,13.945,85.164,0.0,H2,O2,H2,False
2025-08-08 10:57:04.445,145.987,13.945,85.164,0.0,H2,O2,H2,False
2025-08-08 10:57:05.452,146.995,13.946,85.163,0.0,H2,O2,H2,False
2025-08-08 10:57:06.455,147.997,13.946,85.163,0.0,H2,O2,H2,False
2025-08-08 10:57:07.466,149.009,13.946,85.163,0.0,H2,O2,H2,False
2025-08-08 10:57:08.471,150.013,13.946,85.163,0.0,H2,O2,H2,False
2025-08-08 10:57:09.480,151.023,13.946,85.163,0.0,H2,O2,H2,False
2025-08-08 10:57:10.497,152.04,13.946,85.162,0.0,H2,O2,H2,False
2025-08-08 10:57:11.505,153.047,13.946,85.162,0.0,H2,O2,H2,False
2025-08-08 10:57:12.511,154.053,13.946,85.162,0.0,H2,O2,H2,False
2025-08-08 10:57:13.519,155.062,13.946,85.162,0.0,H2,O2,H2,False
2025-08-08 10:57:14.526,156.069,13.946,85.162,0.0,H2,O2,H2,False
2025-08-08 10:57:15.532,157.074,13.946,85.162,0.0,H2,O2,H2,False
2025-08-08 10:57:16.531,158.073,13.946,85.163,0.0,H2,O2,H2,False
2025-08-08 10:57:17.538,159.081,13.946,85.163,0.0,H2,O2,H2,False
2025-08-08 10:57:18.549,160.092,13.946,85.163,0.0,H2,O2,H2,False
2025-08-08 10:57:19.557,161.1,13.946,85.163,0.0,H2,O2,H2,False
2025-08-08 10:57:20.560,162.103,13.946,85.163,0.0,H2,O2,H2,False
2025-08-08 10:57:21.567,163.11,13.945,85.162,0.0,H2,O2,H2,False
2025-08-08 10:57:22.572,164.115,13.945,85.162,0.0,H2,O2,H2,False
2025-08-08 10:57:23.587,165.13,13.945,85.162,0.0,H2,O2,H2,False
2025-08-08 10:57:24.600,166.143,13.945,85.162,0.0,H2,O2,H2,False
2025-08-08 10:57:25.609,167.152,13.945,85.162,0.0,H2,O2,H2,False
2025-08-08 10:57:26.623,168.166,13.946,85.162,0.0,H2,O2,H2,False
