timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-15 12:53:46.699,26.208,13.807,84.555,11.522,H2,O2,H2,False
2025-08-15 12:53:47.708,27.217,13.807,84.555,11.522,H2,O2,H2,False
2025-08-15 12:53:48.709,28.217,13.807,84.555,11.522,H2,O2,H2,False
2025-08-15 12:53:49.725,29.234,13.807,84.555,11.522,H2,O2,H2,False
2025-08-15 12:53:50.727,30.236,13.807,84.554,11.522,H2,O2,H2,False
2025-08-15 12:53:51.737,31.245,13.807,84.554,11.522,H2,O2,H2,False
2025-08-15 12:53:52.737,32.245,13.807,84.554,11.522,H2,O2,H2,False
2025-08-15 12:53:53.737,33.246,13.807,84.554,11.522,H2,O2,H2,False
2025-08-15 12:53:54.747,34.255,13.807,84.554,11.522,H2,O2,H2,False
2025-08-15 12:53:55.757,35.266,13.807,84.554,11.522,H2,O2,H2,False
2025-08-15 12:53:56.768,36.277,13.807,84.554,11.523,H2,O2,H2,False
2025-08-15 12:53:57.767,37.275,13.807,84.554,11.523,H2,O2,H2,False
2025-08-15 12:53:58.768,38.276,13.807,84.554,11.523,H2,O2,H2,False
2025-08-15 12:53:59.781,39.289,13.807,84.554,11.523,H2,O2,H2,False
2025-08-15 12:54:00.814,40.322,13.807,84.554,11.523,H2,O2,H2,False
2025-08-15 12:54:01.817,41.325,13.807,84.555,11.523,H2,O2,H2,False
2025-08-15 12:54:02.829,42.337,13.807,84.555,11.523,H2,O2,H2,False
2025-08-15 12:54:03.837,43.345,13.807,84.555,11.523,H2,O2,H2,False
2025-08-15 12:54:04.840,44.348,13.807,84.555,11.523,H2,O2,H2,False
2025-08-15 12:54:05.847,45.355,13.807,84.555,11.523,H2,O2,H2,False
2025-08-15 12:54:06.851,46.359,13.807,84.555,11.523,H2,O2,H2,False
2025-08-15 12:54:07.871,47.38,13.808,84.555,11.524,H2,O2,H2,False
2025-08-15 12:54:08.880,48.389,13.808,84.555,11.524,H2,O2,H2,False
2025-08-15 12:54:09.887,49.395,13.808,84.555,11.524,H2,O2,H2,False
2025-08-15 12:54:10.887,50.395,13.808,84.555,11.524,H2,O2,H2,False
2025-08-15 12:54:11.887,51.395,13.808,84.555,11.524,H2,O2,H2,False
2025-08-15 12:54:12.891,52.399,13.808,84.554,11.524,H2,O2,H2,False
2025-08-15 12:54:13.888,53.396,13.808,84.554,11.524,H2,O2,H2,False
2025-08-15 12:54:14.890,54.398,13.808,84.554,11.524,H2,O2,H2,False
2025-08-15 12:54:15.897,55.405,13.808,84.554,11.524,H2,O2,H2,False
2025-08-15 12:54:16.912,56.421,13.808,84.554,11.524,H2,O2,H2,False
2025-08-15 12:54:17.929,57.437,13.808,84.554,11.524,H2,O2,H2,False
2025-08-15 12:54:18.938,58.447,13.809,84.555,11.525,H2,O2,H2,False
2025-08-15 12:54:19.947,59.455,13.809,84.555,11.525,H2,O2,H2,False
2025-08-15 12:54:20.957,60.465,13.809,84.555,11.525,H2,O2,H2,False
2025-08-15 12:54:21.967,61.476,13.809,84.555,11.525,H2,O2,H2,False
2025-08-15 12:54:22.967,62.475,13.809,84.555,11.525,H2,O2,H2,False
2025-08-15 12:54:23.979,63.487,13.809,84.555,11.525,H2,O2,H2,False
2025-08-15 12:54:24.987,64.495,13.815,84.556,11.569,H2,O2,H2,False
2025-08-15 12:54:25.987,65.495,13.815,84.556,11.569,H2,O2,H2,False
2025-08-15 12:54:27.024,66.533,13.815,84.556,11.569,H2,O2,H2,False
2025-08-15 12:54:28.019,67.527,13.815,84.556,11.569,H2,O2,H2,False
2025-08-15 12:54:29.029,68.537,13.815,84.556,11.569,H2,O2,H2,False
2025-08-15 12:54:30.043,69.551,13.825,84.554,11.688,H2,O2,H2,False
2025-08-15 12:54:31.048,70.556,13.825,84.554,11.688,H2,O2,H2,False
2025-08-15 12:54:32.057,71.565,13.825,84.554,11.688,H2,O2,H2,False
2025-08-15 12:54:33.064,72.573,13.825,84.554,11.688,H2,O2,H2,False
2025-08-15 12:54:34.081,73.589,13.825,84.554,11.688,H2,O2,H2,False
2025-08-15 12:54:35.077,74.586,13.825,84.554,11.688,H2,O2,H2,False
2025-08-15 12:54:36.077,75.586,13.824,84.552,11.816,H2,O2,H2,False
2025-08-15 12:54:37.077,76.586,13.824,84.552,11.816,H2,O2,H2,False
2025-08-15 12:54:38.089,77.597,13.824,84.552,11.816,H2,O2,H2,False
2025-08-15 12:54:39.097,78.606,13.824,84.552,11.816,H2,O2,H2,False
2025-08-15 12:54:40.107,79.615,13.824,84.552,11.816,H2,O2,H2,False
2025-08-15 12:54:41.107,80.616,13.822,84.552,11.937,H2,O2,H2,False
2025-08-15 12:54:42.107,81.615,13.822,84.552,11.937,H2,O2,H2,False
2025-08-15 12:54:43.118,82.627,13.822,84.552,11.937,H2,O2,H2,False
2025-08-15 12:54:44.119,83.627,13.822,84.552,11.937,H2,O2,H2,False
2025-08-15 12:54:45.127,84.636,13.822,84.552,11.937,H2,O2,H2,False
2025-08-15 12:54:46.128,85.636,13.822,84.552,11.937,H2,O2,H2,False
2025-08-15 12:54:47.138,86.647,13.819,84.551,12.042,H2,O2,H2,False
2025-08-15 12:54:48.137,87.645,13.819,84.551,12.042,H2,O2,H2,False
2025-08-15 12:54:49.147,88.656,13.819,84.551,12.042,H2,O2,H2,False
2025-08-15 12:54:50.160,89.669,13.819,84.551,12.042,H2,O2,H2,False
2025-08-15 12:54:51.167,90.675,13.819,84.551,12.042,H2,O2,H2,False
2025-08-15 12:54:52.167,91.675,13.817,84.549,12.135,H2,O2,H2,False
2025-08-15 12:54:53.204,92.712,13.817,84.549,12.135,H2,O2,H2,False
2025-08-15 12:54:54.207,93.715,13.817,84.549,12.135,H2,O2,H2,False
2025-08-15 12:54:55.212,94.72,13.817,84.549,12.135,H2,O2,H2,False
2025-08-15 12:54:56.224,95.732,13.817,84.549,12.135,H2,O2,H2,False
2025-08-15 12:54:57.233,96.742,13.817,84.549,12.135,H2,O2,H2,False
2025-08-15 12:54:58.237,97.746,13.814,84.549,12.218,H2,O2,H2,False
2025-08-15 12:54:59.238,98.747,13.814,84.549,12.218,H2,O2,H2,False
2025-08-15 12:55:00.249,99.757,13.814,84.549,12.218,H2,O2,H2,False
2025-08-15 12:55:01.257,100.766,13.814,84.549,12.218,H2,O2,H2,False
2025-08-15 12:55:02.267,101.775,13.814,84.549,12.218,H2,O2,H2,False
2025-08-15 12:55:03.277,102.786,13.814,84.549,12.218,H2,O2,H2,False
2025-08-15 12:55:04.287,103.795,13.811,84.547,12.297,H2,O2,H2,False
2025-08-15 12:55:05.288,104.796,13.811,84.547,12.297,H2,O2,H2,False
2025-08-15 12:55:06.298,105.806,13.811,84.547,12.297,H2,O2,H2,False
2025-08-15 12:55:07.307,106.816,13.811,84.547,12.297,H2,O2,H2,False
2025-08-15 12:55:08.319,107.828,13.811,84.547,12.297,H2,O2,H2,False
2025-08-15 12:55:09.327,108.835,13.81,84.541,12.347,H2,O2,H2,False
2025-08-15 12:55:10.342,109.85,13.81,84.541,12.347,H2,O2,H2,False
2025-08-15 12:55:11.338,110.846,13.81,84.541,12.347,H2,O2,H2,False
2025-08-15 12:55:12.354,111.862,13.81,84.541,12.347,H2,O2,H2,False
2025-08-15 12:55:13.351,112.859,13.81,84.541,12.347,H2,O2,H2,False
2025-08-15 12:55:14.348,113.856,13.81,84.541,12.347,H2,O2,H2,False
2025-08-15 12:55:15.361,114.87,13.81,84.542,12.356,H2,O2,H2,False
2025-08-15 12:55:16.369,115.878,13.81,84.542,12.356,H2,O2,H2,False
2025-08-15 12:55:17.377,116.885,13.81,84.542,12.356,H2,O2,H2,False
2025-08-15 12:55:18.390,117.898,13.81,84.542,12.356,H2,O2,H2,False
2025-08-15 12:55:19.402,118.911,13.81,84.542,12.356,H2,O2,H2,False
2025-08-15 12:55:20.406,119.915,13.809,84.545,12.357,H2,O2,H2,False
2025-08-15 12:55:21.417,120.925,13.809,84.545,12.357,H2,O2,H2,False
2025-08-15 12:55:22.428,121.936,13.809,84.545,12.357,H2,O2,H2,False
2025-08-15 12:55:23.434,122.942,13.809,84.545,12.357,H2,O2,H2,False
2025-08-15 12:55:24.447,123.955,13.809,84.545,12.357,H2,O2,H2,False
2025-08-15 12:55:25.458,124.967,13.809,84.545,12.357,H2,O2,H2,False
2025-08-15 12:55:26.467,125.976,13.809,84.545,12.358,H2,O2,H2,False
2025-08-15 12:55:27.477,126.985,13.809,84.545,12.358,H2,O2,H2,False
2025-08-15 12:55:28.487,127.995,13.809,84.545,12.358,H2,O2,H2,False
2025-08-15 12:55:29.500,129.008,13.809,84.545,12.358,H2,O2,H2,False
2025-08-15 12:55:30.507,130.015,13.809,84.545,12.358,H2,O2,H2,False
2025-08-15 12:55:31.521,131.029,13.809,84.545,12.358,H2,O2,H2,False
2025-08-15 12:55:32.527,132.035,13.809,84.546,12.365,H2,O2,H2,False
2025-08-15 12:55:33.547,133.055,13.809,84.546,12.365,H2,O2,H2,False
2025-08-15 12:55:34.547,134.056,13.809,84.546,12.365,H2,O2,H2,False
2025-08-15 12:55:35.556,135.064,13.809,84.546,12.365,H2,O2,H2,False
2025-08-15 12:55:36.557,136.066,13.809,84.546,12.365,H2,O2,H2,False
2025-08-15 12:55:37.568,137.076,13.811,84.54,12.394,H2,O2,H2,False
2025-08-15 12:55:38.570,138.078,13.811,84.54,12.394,H2,O2,H2,False
2025-08-15 12:55:39.582,139.09,13.811,84.54,12.394,H2,O2,H2,False
2025-08-15 12:55:40.597,140.106,13.811,84.54,12.394,H2,O2,H2,False
2025-08-15 12:55:41.603,141.112,13.811,84.54,12.394,H2,O2,H2,False
2025-08-15 12:55:42.615,142.123,13.811,84.54,12.394,H2,O2,H2,False
2025-08-15 12:55:43.617,143.126,13.813,84.536,12.431,H2,O2,H2,False
2025-08-15 12:55:44.627,144.135,13.813,84.536,12.431,H2,O2,H2,False
2025-08-15 12:55:45.643,145.151,13.813,84.536,12.431,H2,O2,H2,False
2025-08-15 12:55:46.657,146.165,13.813,84.536,12.431,H2,O2,H2,False
2025-08-15 12:55:47.657,147.166,13.813,84.536,12.431,H2,O2,H2,False
2025-08-15 12:55:48.667,148.175,13.812,84.539,12.457,H2,O2,H2,False
2025-08-15 12:55:49.670,149.178,13.812,84.539,12.457,H2,O2,H2,False
2025-08-15 12:55:50.681,150.189,13.812,84.539,12.457,H2,O2,H2,False
2025-08-15 12:55:51.702,151.21,13.812,84.539,12.457,H2,O2,H2,False
2025-08-15 12:55:52.707,152.215,13.812,84.539,12.457,H2,O2,H2,False
2025-08-15 12:55:53.717,153.225,13.812,84.539,12.457,H2,O2,H2,False
2025-08-15 12:55:54.718,154.227,13.811,84.538,12.492,H2,O2,H2,False
2025-08-15 12:55:55.724,155.232,13.811,84.538,12.492,H2,O2,H2,False
2025-08-15 12:55:56.737,156.246,13.811,84.538,12.492,H2,O2,H2,False
2025-08-15 12:55:57.752,157.26,13.811,84.538,12.492,H2,O2,H2,False
2025-08-15 12:55:58.757,158.265,13.811,84.538,12.492,H2,O2,H2,False
2025-08-15 12:55:59.757,159.265,13.812,84.533,12.511,H2,O2,H2,False
2025-08-15 12:56:00.763,160.271,13.812,84.533,12.511,H2,O2,H2,False
2025-08-15 12:56:01.767,161.275,13.812,84.533,12.511,H2,O2,H2,False
2025-08-15 12:56:02.768,162.276,13.812,84.533,12.511,H2,O2,H2,False
2025-08-15 12:56:03.777,163.285,13.812,84.533,12.511,H2,O2,H2,False
2025-08-15 12:56:04.802,164.31,13.812,84.533,12.511,H2,O2,H2,False
2025-08-15 12:56:05.815,165.323,13.812,84.537,12.516,H2,O2,H2,False
2025-08-15 12:56:06.827,166.335,13.812,84.537,12.516,H2,O2,H2,False
2025-08-15 12:56:07.837,167.345,13.812,84.537,12.516,H2,O2,H2,False
2025-08-15 12:56:08.847,168.355,13.812,84.537,12.516,H2,O2,H2,False
2025-08-15 12:56:09.853,169.361,13.812,84.537,12.516,H2,O2,H2,False
2025-08-15 12:56:10.858,170.366,13.812,84.537,12.516,H2,O2,H2,False
2025-08-15 12:56:11.862,171.37,13.811,84.537,12.517,H2,O2,H2,False
2025-08-15 12:56:12.879,172.388,13.811,84.537,12.517,H2,O2,H2,False
2025-08-15 12:56:13.894,173.402,13.811,84.537,12.517,H2,O2,H2,False
2025-08-15 12:56:14.897,174.406,13.811,84.537,12.517,H2,O2,H2,False
2025-08-15 12:56:15.901,175.409,13.811,84.537,12.517,H2,O2,H2,False
2025-08-15 12:56:16.911,176.419,13.811,84.537,12.518,H2,O2,H2,False
2025-08-15 12:56:17.931,177.439,13.811,84.537,12.518,H2,O2,H2,False
2025-08-15 12:56:18.938,178.446,13.811,84.537,12.518,H2,O2,H2,False
2025-08-15 12:56:19.949,179.457,13.811,84.537,12.518,H2,O2,H2,False
2025-08-15 12:56:20.948,180.456,13.811,84.537,12.518,H2,O2,H2,False
2025-08-15 12:56:21.957,181.466,13.811,84.537,12.518,H2,O2,H2,False
2025-08-15 12:56:22.964,182.473,13.811,84.543,12.519,H2,O2,H2,False
2025-08-15 12:56:23.974,183.483,13.811,84.543,12.519,H2,O2,H2,False
2025-08-15 12:56:24.986,184.494,13.811,84.543,12.519,H2,O2,H2,False
2025-08-15 12:56:25.987,185.496,13.811,84.543,12.519,H2,O2,H2,False
2025-08-15 12:56:26.997,186.506,13.811,84.543,12.519,H2,O2,H2,False
2025-08-15 12:56:27.999,187.507,13.811,84.546,12.519,H2,O2,H2,False
2025-08-15 12:56:29.002,188.511,13.811,84.546,12.519,H2,O2,H2,False
2025-08-15 12:56:30.022,189.531,13.811,84.546,12.519,H2,O2,H2,False
2025-08-15 12:56:31.027,190.536,13.811,84.546,12.519,H2,O2,H2,False
2025-08-15 12:56:32.028,191.536,13.811,84.546,12.519,H2,O2,H2,False
2025-08-15 12:56:33.037,192.546,13.811,84.546,12.519,H2,O2,H2,False
2025-08-15 12:56:34.042,193.55,13.811,84.547,12.519,H2,O2,H2,False
2025-08-15 12:56:35.038,194.547,13.811,84.547,12.519,H2,O2,H2,False
2025-08-15 12:56:36.047,195.555,13.811,84.547,12.519,H2,O2,H2,False
2025-08-15 12:56:37.050,196.558,13.811,84.547,12.519,H2,O2,H2,False
2025-08-15 12:56:38.067,197.575,13.811,84.547,12.519,H2,O2,H2,False
2025-08-15 12:56:39.067,198.575,13.811,84.547,12.519,H2,O2,H2,False
2025-08-15 12:56:40.080,199.589,13.811,84.547,12.519,H2,O2,H2,False
2025-08-15 12:56:41.087,200.595,13.811,84.547,12.519,H2,O2,H2,False
2025-08-15 12:56:42.089,201.598,13.811,84.547,12.519,H2,O2,H2,False
2025-08-15 12:56:43.098,202.606,13.811,84.547,12.519,H2,O2,H2,False
2025-08-15 12:56:44.112,203.62,13.811,84.547,12.519,H2,O2,H2,False
2025-08-15 12:56:45.117,204.626,13.811,84.547,12.519,H2,O2,H2,False
2025-08-15 12:56:46.127,205.635,13.811,84.547,12.519,H2,O2,H2,False
2025-08-15 12:56:47.128,206.636,13.811,84.547,12.519,H2,O2,H2,False
2025-08-15 12:56:48.127,207.636,13.811,84.547,12.519,H2,O2,H2,False
2025-08-15 12:56:49.145,208.653,13.811,84.547,12.519,H2,O2,H2,False
2025-08-15 12:56:50.152,209.66,13.811,84.547,12.519,H2,O2,H2,False
2025-08-15 12:56:51.153,210.661,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:56:52.161,211.67,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:56:53.179,212.687,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:56:54.188,213.696,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:56:55.187,214.696,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:56:56.187,215.696,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:56:57.187,216.696,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:56:58.199,217.707,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:56:59.213,218.721,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:57:00.229,219.737,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:57:01.237,220.746,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:57:02.237,221.745,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:57:03.251,222.759,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:57:04.267,223.776,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:57:05.278,224.786,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:57:06.277,225.786,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:57:07.288,226.796,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:57:08.298,227.806,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:57:09.306,228.814,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:57:10.318,229.826,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:57:11.318,230.826,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:57:12.327,231.835,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:57:13.328,232.836,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:57:14.334,233.842,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:57:15.337,234.845,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:57:16.347,235.855,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:57:17.357,236.866,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:57:18.369,237.877,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:57:19.369,238.877,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:57:20.370,239.878,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:57:21.380,240.889,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:57:22.387,241.895,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:57:23.397,242.906,13.812,84.547,12.52,H2,O2,H2,False
2025-08-15 12:57:24.407,243.915,13.812,84.546,12.52,H2,O2,H2,False
2025-08-15 12:57:25.407,244.915,13.812,84.546,12.52,H2,O2,H2,False
2025-08-15 12:57:26.418,245.926,13.812,84.546,12.52,H2,O2,H2,False
2025-08-15 12:57:27.427,246.935,13.812,84.546,12.52,H2,O2,H2,False
2025-08-15 12:57:28.435,247.943,13.812,84.546,12.52,H2,O2,H2,False
2025-08-15 12:57:29.437,248.945,13.812,84.546,12.52,H2,O2,H2,False
2025-08-15 12:57:30.438,249.946,13.812,84.546,12.521,H2,O2,H2,False
2025-08-15 12:57:31.448,250.957,13.812,84.546,12.521,H2,O2,H2,False
2025-08-15 12:57:32.461,251.969,13.812,84.546,12.521,H2,O2,H2,False
2025-08-15 12:57:33.467,252.975,13.812,84.546,12.521,H2,O2,H2,False
2025-08-15 12:57:34.477,253.985,13.812,84.546,12.521,H2,O2,H2,False
2025-08-15 12:57:35.478,254.986,13.812,84.546,12.521,H2,O2,H2,False
2025-08-15 12:57:36.487,255.996,13.812,84.546,12.521,H2,O2,H2,False
2025-08-15 12:57:37.501,257.01,13.812,84.546,12.521,H2,O2,H2,False
2025-08-15 12:57:38.507,258.016,13.812,84.546,12.521,H2,O2,H2,False
2025-08-15 12:57:39.517,259.025,13.812,84.546,12.521,H2,O2,H2,False
2025-08-15 12:57:40.518,260.026,13.812,84.546,12.521,H2,O2,H2,False
2025-08-15 12:57:41.528,261.037,13.812,84.546,12.521,H2,O2,H2,False
2025-08-15 12:57:42.527,262.036,13.812,84.546,12.521,H2,O2,H2,False
2025-08-15 12:57:43.538,263.046,13.812,84.546,12.521,H2,O2,H2,False
2025-08-15 12:57:44.537,264.046,13.812,84.546,12.521,H2,O2,H2,False
2025-08-15 12:57:45.549,265.057,13.812,84.546,12.521,H2,O2,H2,False
2025-08-15 12:57:46.548,266.056,13.812,84.546,12.521,H2,O2,H2,False
2025-08-15 12:57:47.558,267.066,13.812,84.546,12.521,H2,O2,H2,False
2025-08-15 12:57:48.560,268.068,13.812,84.546,12.521,H2,O2,H2,False
2025-08-15 12:57:49.567,269.075,13.812,84.546,12.521,H2,O2,H2,False
2025-08-15 12:57:50.568,270.076,13.812,84.546,12.521,H2,O2,H2,False
2025-08-15 12:57:51.579,271.087,13.812,84.546,12.521,H2,O2,H2,False
2025-08-15 12:57:52.588,272.096,13.812,84.546,12.522,H2,O2,H2,False
2025-08-15 12:57:53.595,273.104,13.812,84.546,12.522,H2,O2,H2,False
2025-08-15 12:57:54.608,274.116,13.812,84.546,12.522,H2,O2,H2,False
2025-08-15 12:57:55.607,275.116,13.812,84.546,12.522,H2,O2,H2,False
2025-08-15 12:57:56.620,276.128,13.812,84.546,12.522,H2,O2,H2,False
2025-08-15 12:57:57.642,277.15,13.812,84.546,12.522,H2,O2,H2,False
2025-08-15 12:57:58.649,278.157,13.812,84.546,12.522,H2,O2,H2,False
2025-08-15 12:57:59.651,279.16,13.812,84.546,12.522,H2,O2,H2,False
2025-08-15 12:58:00.658,280.166,13.812,84.546,12.522,H2,O2,H2,False
2025-08-15 12:58:01.668,281.176,13.812,84.546,12.522,H2,O2,H2,False
2025-08-15 12:58:02.687,282.195,13.812,84.546,12.522,H2,O2,H2,False
2025-08-15 12:58:03.698,283.206,13.812,84.546,12.522,H2,O2,H2,False
2025-08-15 12:58:04.697,284.206,13.812,84.546,12.522,H2,O2,H2,False
2025-08-15 12:58:05.707,285.216,13.812,84.546,12.522,H2,O2,H2,False
2025-08-15 12:58:06.718,286.226,13.812,84.546,12.522,H2,O2,H2,False
2025-08-15 12:58:07.730,287.239,13.812,84.546,12.522,H2,O2,H2,False
2025-08-15 12:58:08.743,288.252,13.812,84.546,12.522,H2,O2,H2,False
2025-08-15 12:58:09.762,289.27,13.812,84.546,12.522,H2,O2,H2,False
2025-08-15 12:58:10.776,290.285,13.812,84.546,12.522,H2,O2,H2,False
2025-08-15 12:58:11.785,291.293,13.812,84.546,12.522,H2,O2,H2,False
2025-08-15 12:58:12.787,292.295,13.812,84.546,12.522,H2,O2,H2,False
2025-08-15 12:58:13.787,293.295,13.812,84.546,12.522,H2,O2,H2,False
2025-08-15 12:58:14.788,294.296,13.812,84.546,12.523,H2,O2,H2,False
2025-08-15 12:58:15.797,295.305,13.812,84.546,12.523,H2,O2,H2,False
2025-08-15 12:58:16.798,296.306,13.812,84.546,12.523,H2,O2,H2,False
2025-08-15 12:58:17.807,297.315,13.812,84.546,12.523,H2,O2,H2,False
2025-08-15 12:58:18.817,298.326,13.812,84.546,12.523,H2,O2,H2,False
2025-08-15 12:58:19.827,299.335,13.812,84.546,12.523,H2,O2,H2,False
2025-08-15 12:58:20.828,300.337,13.812,84.546,12.523,H2,O2,H2,False
2025-08-15 12:58:21.842,301.35,13.812,84.546,12.523,H2,O2,H2,False
2025-08-15 12:58:22.847,302.356,13.812,84.546,12.523,H2,O2,H2,False
2025-08-15 12:58:23.857,303.366,13.812,84.546,12.523,H2,O2,H2,False
2025-08-15 12:58:24.880,304.388,13.812,84.546,12.523,H2,O2,H2,False
2025-08-15 12:58:25.888,305.397,13.812,84.546,12.523,H2,O2,H2,False
2025-08-15 12:58:26.899,306.407,13.813,84.546,12.523,H2,O2,H2,False
2025-08-15 12:58:27.908,307.416,13.813,84.546,12.523,H2,O2,H2,False
2025-08-15 12:58:28.911,308.419,13.813,84.546,12.523,H2,O2,H2,False
2025-08-15 12:58:29.910,309.418,13.813,84.546,12.523,H2,O2,H2,False
2025-08-15 12:58:30.926,310.434,13.813,84.546,12.523,H2,O2,H2,False
2025-08-15 12:58:31.928,311.436,13.813,84.546,12.523,H2,O2,H2,False
2025-08-15 12:58:32.937,312.446,13.813,84.546,12.523,H2,O2,H2,False
2025-08-15 12:58:33.937,313.446,13.813,84.546,12.523,H2,O2,H2,False
2025-08-15 12:58:34.937,314.446,13.813,84.546,12.523,H2,O2,H2,False
2025-08-15 12:58:35.951,315.459,13.813,84.546,12.523,H2,O2,H2,False
2025-08-15 12:58:36.950,316.458,13.813,84.546,12.523,H2,O2,H2,False
2025-08-15 12:58:37.957,317.466,13.813,84.546,12.524,H2,O2,H2,False
2025-08-15 12:58:38.967,318.476,13.813,84.546,12.524,H2,O2,H2,False
2025-08-15 12:58:39.977,319.485,13.813,84.546,12.524,H2,O2,H2,False
2025-08-15 12:58:40.980,320.488,13.813,84.546,12.524,H2,O2,H2,False
2025-08-15 12:58:41.988,321.496,13.813,84.546,12.524,H2,O2,H2,False
2025-08-15 12:58:43.007,322.516,13.813,84.545,12.524,H2,O2,H2,False
2025-08-15 12:58:44.018,323.526,13.813,84.545,12.524,H2,O2,H2,False
2025-08-15 12:58:45.021,324.53,13.813,84.545,12.524,H2,O2,H2,False
2025-08-15 12:58:46.017,325.525,13.813,84.545,12.524,H2,O2,H2,False
2025-08-15 12:58:47.028,326.536,13.813,84.545,12.524,H2,O2,H2,False
2025-08-15 12:58:48.028,327.536,13.813,84.545,12.524,H2,O2,H2,False
2025-08-15 12:58:49.037,328.545,13.813,84.546,12.524,H2,O2,H2,False
2025-08-15 12:58:50.037,329.546,13.813,84.546,12.524,H2,O2,H2,False
2025-08-15 12:58:51.047,330.555,13.813,84.546,12.524,H2,O2,H2,False
2025-08-15 12:58:52.057,331.566,13.813,84.546,12.524,H2,O2,H2,False
