timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 19:14:45.780,47.407,0.599,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:46.789,48.416,0.599,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:47.790,49.417,0.713,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:48.799,50.426,0.713,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:49.800,51.427,0.713,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:50.810,52.437,0.713,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:51.825,53.452,0.713,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:52.830,54.457,0.713,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:53.840,55.467,0.836,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:54.851,56.478,0.836,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:55.864,57.491,0.836,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:56.860,58.486,0.836,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:57.870,59.497,0.836,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:58.886,60.512,0.836,0.0,0.0,H2,O2,H2,True
2025-07-29 19:14:59.889,61.516,0.899,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:00.889,62.516,0.899,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:01.901,63.528,0.899,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:02.903,64.53,0.899,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:03.910,65.537,0.899,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:04.919,66.546,0.899,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:05.922,67.549,0.89,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:06.929,68.556,0.89,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:07.939,69.566,0.89,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:08.954,70.581,0.89,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:09.963,71.59,0.89,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:10.960,72.587,0.89,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:11.972,73.599,0.837,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:12.979,74.606,0.837,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:13.981,75.608,0.837,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:15.011,76.638,0.837,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:16.019,77.646,0.837,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:17.020,78.647,0.837,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:18.029,79.656,0.779,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:19.039,80.666,0.779,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:20.047,81.674,0.779,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:21.052,82.679,0.779,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:22.050,83.677,0.779,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:23.069,84.696,0.779,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:24.079,85.706,0.715,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:25.092,86.719,0.715,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:26.110,87.737,0.715,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:27.120,88.747,0.715,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:28.129,89.756,0.715,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:29.144,90.77,0.715,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:30.147,91.774,0.674,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:31.160,92.787,0.674,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:32.165,93.792,0.674,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:33.178,94.805,0.674,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:34.190,95.817,0.674,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:35.195,96.821,0.674,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:36.200,97.827,0.624,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:37.212,98.839,0.624,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:38.220,99.847,0.624,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:39.245,100.872,0.624,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:40.253,101.88,0.624,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:41.266,102.893,0.624,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:42.281,103.908,0.586,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:43.292,104.919,0.586,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:44.297,105.924,0.586,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:45.306,106.933,0.586,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:46.315,107.942,0.586,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:47.339,108.966,0.55,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:48.340,109.967,0.55,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:49.355,110.982,0.55,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:50.373,112.0,0.55,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:51.381,113.008,0.55,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:52.384,114.011,0.55,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:53.399,115.026,0.53,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:54.403,116.03,0.53,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:55.416,117.043,0.53,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:56.432,118.059,0.53,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:57.454,119.08,0.53,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:58.462,120.089,0.53,0.0,0.0,H2,O2,H2,True
2025-07-29 19:15:59.481,121.108,0.502,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:00.493,122.12,0.502,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:01.499,123.126,0.502,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:02.513,124.14,0.502,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:03.520,125.147,0.502,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:04.536,126.162,0.502,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:05.538,127.165,0.477,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:06.549,128.176,0.477,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:07.560,129.187,0.477,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:08.574,130.201,0.477,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:09.577,131.204,0.477,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:10.584,132.211,0.477,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:11.602,133.229,0.452,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:12.677,134.304,0.452,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:13.696,135.323,0.452,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:14.716,136.343,0.452,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:15.721,137.348,0.452,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:16.738,138.365,0.452,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:17.752,139.379,0.439,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:18.768,140.395,0.439,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:19.771,141.398,0.439,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:20.782,142.409,0.439,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:21.788,143.415,0.439,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:22.804,144.431,0.439,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:23.814,145.441,0.427,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:24.821,146.447,0.427,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:25.834,147.461,0.427,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:26.849,148.476,0.427,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:27.865,149.492,0.427,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:28.880,150.507,0.427,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:29.906,151.533,0.408,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:30.908,152.535,0.408,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:31.910,153.537,0.408,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:32.930,154.557,0.408,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:33.954,155.581,0.408,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:34.963,156.59,0.408,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:35.978,157.604,0.412,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:36.983,158.61,0.412,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:37.997,159.624,0.412,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:39.006,160.633,0.412,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:40.021,161.648,0.412,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:41.035,162.662,0.412,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:42.054,163.681,0.556,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:43.062,164.689,0.556,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:44.083,165.71,0.556,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:45.090,166.716,0.556,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:46.092,167.719,0.556,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:47.107,168.734,0.556,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:48.125,169.752,0.923,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:49.137,170.764,0.923,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:50.154,171.781,0.923,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:51.164,172.791,0.923,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:52.179,173.806,0.923,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:53.196,174.822,0.923,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:54.200,175.827,1.331,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:55.215,176.842,1.331,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:56.218,177.845,1.331,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:57.235,178.862,1.331,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:58.250,179.877,1.331,0.0,0.0,H2,O2,H2,True
2025-07-29 19:16:59.251,180.878,1.331,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:00.263,181.89,1.665,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:01.276,182.903,1.665,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:02.290,183.917,1.665,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:03.310,184.937,1.665,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:04.320,185.947,1.665,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:05.331,186.958,1.665,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:06.346,187.973,1.878,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:07.348,188.975,1.878,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:08.351,189.978,1.878,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:09.362,190.988,1.878,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:10.369,191.996,1.878,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:11.381,193.008,1.878,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:12.396,194.023,1.963,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:13.409,195.036,1.963,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:14.415,196.042,1.963,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:15.418,197.045,1.963,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:16.434,198.061,1.963,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:17.453,199.08,1.963,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:18.465,200.092,1.996,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:19.480,201.107,1.996,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:20.493,202.12,1.996,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:21.497,203.124,1.996,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:22.511,204.138,1.996,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:23.526,205.153,1.996,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:24.542,206.169,2.013,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:25.551,207.178,2.013,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:26.566,208.193,2.013,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:27.579,209.206,2.013,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:28.588,210.215,2.013,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:29.597,211.224,2.013,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:30.611,212.238,2.024,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:31.621,213.248,2.024,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:32.622,214.248,2.024,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:33.634,215.261,2.024,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:34.652,216.279,2.024,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:35.668,217.295,2.024,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:36.676,218.303,2.029,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:37.683,219.31,2.029,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:38.689,220.316,2.029,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:39.692,221.319,2.029,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:40.696,222.323,2.029,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:41.699,223.326,2.029,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:42.699,224.326,2.032,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:43.700,225.326,2.032,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:44.711,226.338,2.032,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:45.713,227.34,2.032,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:46.719,228.346,2.032,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:47.733,229.36,2.032,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:48.745,230.372,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:49.750,231.377,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:50.759,232.386,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:51.774,233.401,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:52.782,234.409,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:53.789,235.416,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:54.790,236.417,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:55.797,237.424,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:56.801,238.428,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:57.799,239.426,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:58.816,240.443,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:17:59.831,241.458,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:00.853,242.48,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:01.866,243.493,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:02.886,244.513,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:03.889,245.516,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:04.902,246.529,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:05.913,247.54,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:06.917,248.544,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:07.937,249.564,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:08.947,250.574,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:09.958,251.585,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:10.969,252.596,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:11.983,253.61,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:12.987,254.614,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:13.989,255.616,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:14.989,256.616,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:15.994,257.621,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:17.001,258.627,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:18.003,259.63,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:19.010,260.637,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:20.019,261.646,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:21.020,262.647,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:22.028,263.655,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:23.039,264.666,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:24.048,265.675,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:25.058,266.684,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:26.069,267.696,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:27.071,268.698,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:28.079,269.706,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:29.080,270.707,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:30.096,271.723,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:31.095,272.722,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:32.101,273.728,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:33.109,274.736,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:34.111,275.738,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:35.120,276.747,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:36.125,277.752,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:37.139,278.766,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:38.149,279.776,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:39.150,280.777,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:40.174,281.801,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:41.180,282.807,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:42.189,283.816,2.035,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:43.190,284.817,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:44.200,285.827,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:45.213,286.84,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:46.219,287.846,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:47.229,288.856,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:48.236,289.863,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:49.249,290.876,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:50.261,291.888,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:51.273,292.9,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:52.279,293.906,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:53.289,294.916,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:54.300,295.927,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:55.311,296.938,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:56.309,297.936,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:57.319,298.946,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:58.340,299.967,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:18:59.359,300.986,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:00.371,301.998,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:01.379,303.006,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:02.383,304.01,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:03.388,305.015,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:04.392,306.019,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:05.409,307.036,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:06.420,308.047,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:07.423,309.05,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:08.430,310.057,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:09.439,311.066,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:10.446,312.072,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:11.450,313.077,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:12.459,314.086,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:13.516,315.143,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:14.531,316.158,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:15.529,317.156,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:16.539,318.166,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:17.547,319.173,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:18.560,320.186,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:19.563,321.19,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:20.572,322.199,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:21.589,323.216,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:22.592,324.219,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:23.597,325.224,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:24.599,326.226,2.034,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:25.609,327.236,2.033,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:26.619,328.246,2.033,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:27.633,329.26,2.033,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:28.650,330.277,2.033,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:29.660,331.287,2.033,0.0,0.0,H2,O2,H2,True
2025-07-29 19:19:30.664,332.291,2.033,0.0,0.0,H2,O2,H2,True
