timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-29 19:17:05.331,186.958,0,0,0,0,0,0,0
2025-07-29 19:17:06.346,187.973,0,0,0,0,0,0,0
2025-07-29 19:17:07.348,188.975,0,0,0,0,0,0,0
2025-07-29 19:17:08.351,189.978,0,0,0,0,0,0,0
2025-07-29 19:17:09.362,190.988,0,0,0,0,0,0,0
2025-07-29 19:17:10.369,191.996,0,0,0,0,0,0,0
2025-07-29 19:17:11.381,193.008,0,0,0,0,0,0,0
2025-07-29 19:17:12.396,194.023,0,0,0,0,0,0,0
2025-07-29 19:17:13.409,195.036,0,0,0,0,0,0,0
2025-07-29 19:17:14.415,196.042,0,0,0,0,0,0,0
2025-07-29 19:17:15.418,197.045,0,0,0,0,0,0,0
2025-07-29 19:17:16.434,198.061,0,0,0,0,0,0,0
2025-07-29 19:17:17.453,199.08,0,0,0,0,0,0,0
2025-07-29 19:17:18.465,200.092,0,0,0,0,0,0,0
2025-07-29 19:17:19.480,201.107,0,0,0,0,0,0,0
2025-07-29 19:17:20.493,202.12,0,0,0,0,0,0,0
2025-07-29 19:17:21.497,203.124,0,0,0,0,0,0,0
2025-07-29 19:17:22.511,204.138,0,0,0,0,0,0,0
2025-07-29 19:17:23.526,205.153,0,0,0,0,0,0,0
2025-07-29 19:17:24.542,206.169,0,0,0,0,0,0,0
2025-07-29 19:17:25.551,207.178,0,0,0,0,0,0,0
2025-07-29 19:17:26.566,208.193,0,0,0,0,0,0,0
2025-07-29 19:17:27.579,209.206,0,0,0,0,0,0,0
2025-07-29 19:17:28.588,210.215,0,0,0,0,0,0,0
2025-07-29 19:17:29.597,211.224,0,0,0,0,0,0,0
2025-07-29 19:17:30.611,212.238,0,0,0,0,0,0,0
2025-07-29 19:17:31.621,213.248,0,0,0,0,0,0,0
2025-07-29 19:17:32.622,214.248,0,0,0,0,0,0,0
2025-07-29 19:17:33.634,215.261,0,0,0,0,0,0,0
2025-07-29 19:17:34.652,216.279,0,0,0,0,0,0,0
2025-07-29 19:17:35.668,217.295,0,0,0,0,0,0,0
2025-07-29 19:17:36.676,218.303,0,0,0,0,0,0,0
2025-07-29 19:17:37.683,219.31,0,0,0,0,0,0,0
2025-07-29 19:17:38.689,220.316,0,0,0,0,0,0,0
2025-07-29 19:17:39.692,221.319,0,0,0,0,0,0,0
2025-07-29 19:17:40.696,222.323,0,0,0,0,0,0,0
2025-07-29 19:17:41.699,223.326,0,0,0,0,0,0,0
2025-07-29 19:17:42.699,224.326,0,0,0,0,0,0,0
2025-07-29 19:17:43.700,225.326,0,0,0,0,0,0,0
2025-07-29 19:17:44.711,226.338,0,0,0,0,0,0,0
2025-07-29 19:17:45.713,227.34,0,0,0,0,0,0,0
2025-07-29 19:17:46.719,228.346,0,0,0,0,0,0,0
2025-07-29 19:17:47.733,229.36,0,0,0,0,0,0,0
2025-07-29 19:17:48.745,230.372,0,0,0,0,0,0,0
2025-07-29 19:17:49.750,231.377,0,0,0,0,0,0,0
2025-07-29 19:17:50.759,232.386,0,0,0,0,0,0,0
2025-07-29 19:17:51.774,233.401,0,0,0,0,0,0,0
2025-07-29 19:17:52.782,234.409,0,0,0,0,0,0,0
2025-07-29 19:17:53.789,235.416,0,0,0,0,0,0,0
2025-07-29 19:17:54.790,236.417,0,0,0,0,0,0,0
2025-07-29 19:17:55.797,237.424,0,0,0,0,0,0,0
2025-07-29 19:17:56.801,238.428,0,0,0,0,0,0,0
2025-07-29 19:17:57.799,239.426,0,0,0,0,0,0,0
2025-07-29 19:17:58.816,240.443,0,0,0,0,0,0,0
2025-07-29 19:17:59.831,241.458,0,0,0,0,0,0,0
2025-07-29 19:18:00.853,242.48,0,0,0,0,0,0,0
2025-07-29 19:18:01.866,243.493,0,0,0,0,0,0,0
2025-07-29 19:18:02.886,244.513,0,0,0,0,0,0,0
2025-07-29 19:18:03.889,245.516,0,0,0,0,0,0,0
2025-07-29 19:18:04.902,246.529,0,0,0,0,0,0,0
2025-07-29 19:18:05.913,247.54,0,0,0,0,0,0,0
2025-07-29 19:18:06.917,248.544,0,0,0,0,0,0,0
2025-07-29 19:18:07.937,249.564,0,0,0,0,0,0,0
2025-07-29 19:18:08.947,250.574,0,0,0,0,0,0,0
2025-07-29 19:18:09.958,251.585,0,0,0,0,0,0,0
2025-07-29 19:18:10.969,252.596,0,0,0,0,0,0,0
2025-07-29 19:18:11.983,253.61,0,0,0,0,0,0,0
2025-07-29 19:18:12.987,254.614,0,0,0,0,0,0,0
2025-07-29 19:18:13.989,255.616,0,0,0,0,0,0,0
2025-07-29 19:18:14.989,256.616,0,0,0,0,0,0,0
2025-07-29 19:18:15.994,257.621,0,0,0,0,0,0,0
2025-07-29 19:18:17.001,258.627,0,0,0,0,0,0,0
2025-07-29 19:18:18.003,259.63,0,0,0,0,0,0,0
2025-07-29 19:18:19.010,260.637,0,0,0,0,0,0,0
2025-07-29 19:18:20.019,261.646,0,0,0,0,0,0,0
2025-07-29 19:18:21.020,262.647,0,0,0,0,0,0,0
2025-07-29 19:18:22.028,263.655,0,0,0,0,0,0,0
2025-07-29 19:18:23.039,264.666,0,0,0,0,0,0,0
2025-07-29 19:18:24.048,265.675,0,0,0,0,0,0,0
2025-07-29 19:18:25.058,266.684,0,0,0,0,0,0,0
2025-07-29 19:18:26.069,267.696,0,0,0,0,0,0,0
2025-07-29 19:18:27.071,268.698,0,0,0,0,0,0,0
2025-07-29 19:18:28.079,269.706,0,0,0,0,0,0,0
2025-07-29 19:18:29.080,270.707,0,0,0,0,0,0,0
2025-07-29 19:18:30.096,271.723,0,0,0,0,0,0,0
2025-07-29 19:18:31.095,272.722,0,0,0,0,0,0,0
2025-07-29 19:18:32.101,273.728,0,0,0,0,0,0,0
2025-07-29 19:18:33.109,274.736,0,0,0,0,0,0,0
2025-07-29 19:18:34.111,275.738,0,0,0,0,0,0,0
2025-07-29 19:18:35.120,276.747,0,0,0,0,0,0,0
2025-07-29 19:18:36.125,277.752,0,0,0,0,0,0,0
2025-07-29 19:18:37.139,278.766,0,0,0,0,0,0,0
2025-07-29 19:18:38.149,279.776,0,0,0,0,0,0,0
2025-07-29 19:18:39.150,280.777,0,0,0,0,0,0,0
2025-07-29 19:18:40.174,281.801,0,0,0,0,0,0,0
2025-07-29 19:18:41.180,282.807,0,0,0,0,0,0,0
2025-07-29 19:18:42.189,283.816,0,0,0,0,0,0,0
2025-07-29 19:18:43.190,284.817,0,0,0,0,0,0,0
2025-07-29 19:18:44.200,285.827,0,0,0,0,0,0,0
2025-07-29 19:18:45.213,286.84,0,0,0,0,0,0,0
2025-07-29 19:18:46.219,287.846,0,0,0,0,0,0,0
2025-07-29 19:18:47.229,288.856,0,0,0,0,0,0,0
2025-07-29 19:18:48.236,289.863,0,0,0,0,0,0,0
2025-07-29 19:18:49.249,290.876,0,0,0,0,0,0,0
2025-07-29 19:18:50.261,291.888,0,0,0,0,0,0,0
2025-07-29 19:18:51.273,292.9,0,0,0,0,0,0,0
2025-07-29 19:18:52.279,293.906,0,0,0,0,0,0,0
2025-07-29 19:18:53.289,294.916,0,0,0,0,0,0,0
2025-07-29 19:18:54.300,295.927,0,0,0,0,0,0,0
2025-07-29 19:18:55.311,296.938,0,0,0,0,0,0,0
2025-07-29 19:18:56.309,297.936,0,0,0,0,0,0,0
2025-07-29 19:18:57.319,298.946,0,0,0,0,0,0,0
2025-07-29 19:18:58.340,299.967,0,0,0,0,0,0,0
2025-07-29 19:18:59.359,300.986,0,0,0,0,0,0,0
2025-07-29 19:19:00.371,301.998,0,0,0,0,0,0,0
2025-07-29 19:19:01.379,303.006,0,0,0,0,0,0,0
2025-07-29 19:19:02.383,304.01,0,0,0,0,0,0,0
2025-07-29 19:19:03.388,305.015,0,0,0,0,0,0,0
2025-07-29 19:19:04.392,306.019,0,0,0,0,0,0,0
2025-07-29 19:19:05.409,307.036,0,0,0,0,0,0,0
2025-07-29 19:19:06.420,308.047,0,0,0,0,0,0,0
2025-07-29 19:19:07.423,309.05,0,0,0,0,0,0,0
2025-07-29 19:19:08.430,310.057,0,0,0,0,0,0,0
2025-07-29 19:19:09.439,311.066,0,0,0,0,0,0,0
2025-07-29 19:19:10.446,312.072,0,0,0,0,0,0,0
2025-07-29 19:19:11.450,313.077,0,0,0,0,0,0,0
2025-07-29 19:19:12.459,314.086,0,0,0,0,0,0,0
2025-07-29 19:19:13.516,315.143,0,0,0,0,0,0,0
2025-07-29 19:19:14.531,316.158,0,0,0,0,0,0,0
2025-07-29 19:19:15.529,317.156,0,0,0,0,0,0,0
2025-07-29 19:19:16.539,318.166,0,0,0,0,0,0,0
2025-07-29 19:19:17.547,319.173,0,0,0,0,0,0,0
2025-07-29 19:19:18.560,320.186,0,0,0,0,0,0,0
2025-07-29 19:19:19.563,321.19,0,0,0,0,0,0,0
2025-07-29 19:19:20.572,322.199,0,0,0,0,0,0,0
2025-07-29 19:19:21.589,323.216,0,0,0,0,0,0,0
2025-07-29 19:19:22.592,324.219,0,0,0,0,0,0,0
2025-07-29 19:19:23.597,325.224,0,0,0,0,0,0,0
2025-07-29 19:19:24.599,326.226,0,0,0,0,0,0,0
2025-07-29 19:19:25.609,327.236,0,0,0,0,0,0,0
2025-07-29 19:19:26.619,328.246,0,0,0,0,0,0,0
2025-07-29 19:19:27.633,329.26,0,0,0,0,0,0,0
2025-07-29 19:19:28.650,330.277,0,0,0,0,0,0,0
2025-07-29 19:19:29.660,331.287,0,0,0,0,0,0,0
2025-07-29 19:19:30.664,332.291,0,0,0,0,0,0,0
2025-07-29 19:19:31.669,333.296,0,0,0,0,0,0,0
2025-07-29 19:19:32.689,334.316,0,0,0,0,0,0,0
2025-07-29 19:19:33.699,335.326,0,0,0,0,0,0,0
2025-07-29 19:19:34.699,336.326,0,0,0,0,0,0,0
2025-07-29 19:19:35.713,337.339,0,0,0,0,0,0,0
2025-07-29 19:19:36.726,338.353,0,0,0,0,0,0,0
2025-07-29 19:19:37.729,339.356,0,0,0,0,0,0,0
2025-07-29 19:19:38.734,340.36,0,0,0,0,0,0,0
2025-07-29 19:19:39.752,341.379,0,0,0,0,0,0,0
2025-07-29 19:19:40.749,342.376,0,0,0,0,0,0,0
2025-07-29 19:19:41.757,343.384,0,0,0,0,0,0,0
2025-07-29 19:19:42.759,344.386,0,0,0,0,0,0,0
2025-07-29 19:19:43.760,345.387,0,0,0,0,0,0,0
2025-07-29 19:19:44.769,346.396,0,0,0,0,0,0,0
2025-07-29 19:19:45.811,347.438,0,0,0,0,0,0,0
2025-07-29 19:19:46.825,348.452,0,0,0,0,0,0,0
2025-07-29 19:19:47.829,349.456,0,0,0,0,0,0,0
2025-07-29 19:19:48.838,350.465,0,0,0,0,0,0,0
2025-07-29 19:19:49.850,351.477,0,0,0,0,0,0,0
2025-07-29 19:19:50.864,352.491,0,0,0,0,0,0,0
2025-07-29 19:19:51.861,353.488,0,0,0,0,0,0,0
2025-07-29 19:19:52.872,354.499,0,0,0,0,0,0,0
2025-07-29 19:19:53.883,355.51,0,0,0,0,0,0,0
2025-07-29 19:19:54.898,356.525,0,0,0,0,0,0,0
2025-07-29 19:19:55.899,357.526,0,0,0,0,0,0,0
2025-07-29 19:19:56.918,358.545,0,0,0,0,0,0,0
2025-07-29 19:19:57.933,359.56,0,0,0,0,0,0,0
2025-07-29 19:19:58.942,360.568,0,0,0,0,0,0,0
2025-07-29 19:19:59.949,361.576,0,0,0,0,0,0,0
2025-07-29 19:20:00.950,362.577,0,0,0,0,0,0,0
2025-07-29 19:20:01.959,363.586,0,0,0,0,0,0,0
2025-07-29 19:20:02.962,364.589,0,0,0,0,0,0,0
2025-07-29 19:20:03.970,365.597,0,0,0,0,0,0,0
2025-07-29 19:20:04.981,366.608,0,0,0,0,0,0,0
2025-07-29 19:20:06.008,367.635,0,0,0,0,0,0,0
2025-07-29 19:20:07.020,368.647,0,0,0,0,0,0,0
2025-07-29 19:20:08.035,369.662,0,0,0,0,0,0,0
2025-07-29 19:20:09.045,370.672,0,0,0,0,0,0,0
2025-07-29 19:20:10.039,371.666,0,0,0,0,0,0,0
2025-07-29 19:20:11.064,372.691,0,0,0,0,0,0,0
2025-07-29 19:20:12.070,373.697,0,0,0,0,0,0,0
2025-07-29 19:20:13.079,374.706,0,0,0,0,0,0,0
2025-07-29 19:20:14.089,375.716,0,0,0,0,0,0,0
2025-07-29 19:20:15.100,376.727,0,0,0,0,0,0,0
2025-07-29 19:20:16.114,377.741,0,0,0,0,0,0,0
2025-07-29 19:20:17.109,378.736,0,0,0,0,0,0,0
2025-07-29 19:20:18.119,379.746,0,0,0,0,0,0,0
2025-07-29 19:20:19.131,380.758,0,0,0,0,0,0,0
2025-07-29 19:20:20.140,381.767,0,0,0,0,0,0,0
2025-07-29 19:20:21.149,382.776,0,0,0,0,0,0,0
2025-07-29 19:20:22.154,383.781,0,0,0,0,0,0,0
2025-07-29 19:20:23.159,384.786,0,0,0,0,0,0,0
2025-07-29 19:20:24.166,385.793,0,0,0,0,0,0,0
2025-07-29 19:20:25.177,386.804,0,0,0,0,0,0,0
2025-07-29 19:20:26.179,387.806,0,0,0,0,0,0,0
2025-07-29 19:20:27.195,388.821,0,0,0,0,0,0,0
2025-07-29 19:20:28.199,389.826,0,0,0,0,0,0,0
2025-07-29 19:20:29.210,390.837,0,0,0,0,0,0,0
2025-07-29 19:20:30.225,391.852,0,0,0,0,0,0,0
2025-07-29 19:20:31.219,392.846,0,0,0,0,0,0,0
2025-07-29 19:20:32.229,393.856,0,0,0,0,0,0,0
2025-07-29 19:20:33.232,394.859,0,0,0,0,0,0,0
2025-07-29 19:20:34.229,395.856,0,0,0,0,0,0,0
2025-07-29 19:20:35.240,396.867,0,0,0,0,0,0,0
2025-07-29 19:20:36.253,397.88,0,0,0,0,0,0,0
2025-07-29 19:20:37.259,398.886,0,0,0,0,0,0,0
2025-07-29 19:20:38.259,399.886,0,0,0,0,0,0,0
2025-07-29 19:20:39.271,400.898,0,0,0,0,0,0,0
2025-07-29 19:20:40.270,401.897,0,0,0,0,0,0,0
2025-07-29 19:20:41.270,402.897,0,0,0,0,0,0,0
2025-07-29 19:20:42.280,403.906,0,0,0,0,0,0,0
2025-07-29 19:20:43.280,404.907,0,0,0,0,0,0,0
2025-07-29 19:20:44.289,405.916,0,0,0,0,0,0,0
2025-07-29 19:20:45.301,406.928,0,0,0,0,0,0,0
2025-07-29 19:20:46.315,407.942,0,0,0,0,0,0,0
2025-07-29 19:20:47.319,408.946,0,0,0,0,0,0,0
2025-07-29 19:20:48.329,409.956,0,0,0,0,0,0,0
2025-07-29 19:20:49.331,410.958,0,0,0,0,0,0,0
2025-07-29 19:20:50.341,411.967,0,0,0,0,0,0,0
2025-07-29 19:20:51.351,412.978,0,0,0,0,0,0,0
2025-07-29 19:20:52.349,413.976,0,0,0,0,0,0,0
2025-07-29 19:20:53.349,414.976,0,0,0,0,0,0,0
2025-07-29 19:20:54.359,415.986,0,0,0,0,0,0,0
2025-07-29 19:20:55.359,416.986,0,0,0,0,0,0,0
2025-07-29 19:20:56.369,417.996,0,0,0,0,0,0,0
2025-07-29 19:20:57.383,419.01,0,0,0,0,0,0,0
2025-07-29 19:20:58.379,420.006,0,0,0,0,0,0,0
2025-07-29 19:20:59.390,421.017,0,0,0,0,0,0,0
2025-07-29 19:21:00.399,422.026,0,0,0,0,0,0,0
2025-07-29 19:21:01.399,423.026,0,0,0,0,0,0,0
