timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-22 13:11:07.915,136.67,0,0,0,0,0,0,0,0
2025-08-22 13:11:08.924,137.678,0,0,0,0,0,0,0,0
2025-08-22 13:11:09.937,138.691,0,0,0,0,0,0,0,0
2025-08-22 13:11:10.950,139.704,0,0,0,0,0,0,0,0
2025-08-22 13:11:11.954,140.709,0,0,0,0,0,0,0,0
2025-08-22 13:11:12.970,141.724,0,0,0,0,0,0,0,0
2025-08-22 13:11:13.983,142.737,0,0,0,0,0,0,0,0
2025-08-22 13:11:14.999,143.753,0,0,0,0,0,0,0,0
2025-08-22 13:11:16.015,144.769,0,0,0,0,0,0,0,0
2025-08-22 13:11:17.030,145.784,0,0,0,0,0,0,0,0
2025-08-22 13:11:18.051,146.805,0,0,0,0,0,0,0,0
2025-08-22 13:11:19.061,147.815,0,0,0,0,0,0,0,0
2025-08-22 13:11:20.065,148.82,0,0,0,0,0,0,0,0
2025-08-22 13:11:21.075,149.829,0,0,0,0,0,0,0,0
2025-08-22 13:11:22.090,150.844,0,0,0,0,0,0,0,0
2025-08-22 13:11:23.106,151.86,0,0,0,0,0,0,0,0
2025-08-22 13:11:24.108,152.863,0,0,0,0,0,0,0,0
2025-08-22 13:11:25.126,153.88,0,0,0,0,0,0,0,0
2025-08-22 13:11:26.136,154.89,0,0,0,0,0,0,0,0
2025-08-22 13:11:27.150,155.904,0,0,0,0,0,0,0,0
2025-08-22 13:11:28.162,156.916,0,0,0,0,0,0,0,0
2025-08-22 13:11:29.188,157.943,0,0,0,0,0,0,0,0
2025-08-22 13:11:30.192,158.946,0,0,0,0,0,0,0,0
2025-08-22 13:11:31.206,159.96,0,0,0,0,0,0,0,0
2025-08-22 13:11:32.221,160.976,0,0,0,0,0,0,0,0
2025-08-22 13:11:33.234,161.988,0,0,0,0,0,0,0,0
2025-08-22 13:11:34.245,162.999,0,0,0,0,0,0,0,0
2025-08-22 13:11:35.254,164.009,0,0,0,0,0,0,0,0
2025-08-22 13:11:36.268,165.022,0,0,0,0,0,0,0,0
2025-08-22 13:11:37.282,166.037,0,0,0,0,0,0,0,0
2025-08-22 13:11:38.295,167.05,0,0,0,0,0,0,0,0
2025-08-22 13:11:39.310,168.065,0,0,0,0,0,0,0,0
2025-08-22 13:11:40.325,169.079,0,0,0,0,0,0,0,0
2025-08-22 13:11:41.337,170.091,0,0,0,0,0,0,0,0
2025-08-22 13:11:42.349,171.103,0,0,0,0,0,0,0,0
2025-08-22 13:11:43.371,172.125,0,0,0,0,0,0,0,0
2025-08-22 13:11:44.377,173.132,0,0,0,0,0,0,0,0
2025-08-22 13:11:45.397,174.151,0,0,0,0,0,0,0,0
2025-08-22 13:11:46.405,175.159,0,0,0,0,0,0,0,0
2025-08-22 13:11:47.413,176.167,0,0,0,0,0,0,0,0
2025-08-22 13:11:48.429,177.184,0,0,0,0,0,0,0,0
2025-08-22 13:11:49.453,178.207,0,0,0,0,0,0,0,0
2025-08-22 13:11:50.460,179.214,0,0,0,0,0,0,0,0
2025-08-22 13:11:51.475,180.229,0,0,0,0,0,0,0,0
2025-08-22 13:11:52.478,181.233,0,0,0,0,0,0,0,0
2025-08-22 13:11:53.496,182.251,0,0,0,0,0,0,0,0
2025-08-22 13:11:54.541,183.296,0,0,0,0,0,0,0,0
2025-08-22 13:11:55.558,184.312,0,0,0,0,0,0,0,0
2025-08-22 13:11:56.562,185.317,0,0,0,0,0,0,0,0
2025-08-22 13:11:57.583,186.337,0,0,0,0,0,0,0,0
2025-08-22 13:11:58.592,187.346,0,0,0,0,0,0,0,0
2025-08-22 13:11:59.594,188.348,0,0,0,0,0,0,0,0
2025-08-22 13:12:00.611,189.365,0,0,0,0,0,0,0,0
2025-08-22 13:12:01.626,190.381,0,0,0,0,0,0,0,0
2025-08-22 13:12:02.639,191.393,0,0,0,0,0,0,0,0
2025-08-22 13:12:03.640,192.395,0,0,0,0,0,0,0,0
2025-08-22 13:12:04.652,193.406,0,0,0,0,0,0,0,0
2025-08-22 13:12:05.659,194.414,0,0,0,0,0,0,0,0
2025-08-22 13:12:06.674,195.429,0,0,0,0,0,0,0,0
2025-08-22 13:12:07.686,196.441,0,0,0,0,0,0,0,0
2025-08-22 13:12:08.690,197.444,0,0,0,0,0,0,0,0
2025-08-22 13:12:09.703,198.457,0,0,0,0,0,0,0,0
2025-08-22 13:12:10.720,199.474,0,0,0,0,0,0,0,0
2025-08-22 13:12:11.741,200.496,0,0,0,0,0,0,0,0
2025-08-22 13:12:12.747,201.501,0,0,0,0,0,0,0,0
2025-08-22 13:12:13.759,202.513,0,0,0,0,0,0,0,0
2025-08-22 13:12:14.761,203.515,0,0,0,0,0,0,0,0
2025-08-22 13:12:15.779,204.534,0,0,0,0,0,0,0,0
2025-08-22 13:12:16.791,205.546,0,0,0,0,0,0,0,0
2025-08-22 13:12:17.807,206.561,0,0,0,0,0,0,0,0
2025-08-22 13:12:18.822,207.576,0,0,0,0,0,0,0,0
2025-08-22 13:12:19.837,208.591,0,0,0,0,0,0,0,0
2025-08-22 13:12:20.849,209.604,0,0,0,0,0,0,0,0
2025-08-22 13:12:21.868,210.622,0,0,0,0,0,0,0,0
2025-08-22 13:12:22.881,211.636,0,0,0,0,0,0,0,0
2025-08-22 13:12:23.896,212.65,0,0,0,0,0,0,0,0
2025-08-22 13:12:24.908,213.662,0,0,0,0,0,0,0,0
2025-08-22 13:12:25.935,214.689,0,0,0,0,0,0,0,0
2025-08-22 13:12:26.939,215.693,0,0,0,0,0,0,0,0
2025-08-22 13:12:27.954,216.708,0,0,0,0,0,0,0,0
2025-08-22 13:12:28.978,217.732,0,0,0,0,0,0,0,0
2025-08-22 13:12:29.985,218.739,0,0,0,0,0,0,0,0
2025-08-22 13:12:31.002,219.757,0,0,0,0,0,0,0,0
2025-08-22 13:12:32.010,220.765,0,0,0,0,0,0,0,0
2025-08-22 13:12:33.017,221.771,0,0,0,0,0,0,0,0
2025-08-22 13:12:34.035,222.789,0,0,0,0,0,0,0,0
2025-08-22 13:12:35.039,223.793,0,0,0,0,0,0,0,0
2025-08-22 13:12:36.047,224.801,0,0,0,0,0,0,0,0
2025-08-22 13:12:37.062,225.816,0,0,0,0,0,0,0,0
2025-08-22 13:12:38.068,226.822,0,0,0,0,0,0,0,0
2025-08-22 13:12:39.080,227.835,0,0,0,0,0,0,0,0
2025-08-22 13:12:40.096,228.85,0,0,0,0,0,0,0,0
2025-08-22 13:12:41.115,229.869,0,0,0,0,0,0,0,0
2025-08-22 13:12:42.124,230.878,0,0,0,0,0,0,0,0
2025-08-22 13:12:43.135,231.889,0,0,0,0,0,0,0,0
2025-08-22 13:12:44.140,232.894,0,0,0,0,0,0,0,0
2025-08-22 13:12:45.144,233.898,0,0,0,0,0,0,0,0
2025-08-22 13:12:46.152,234.906,0,0,0,0,0,0,0,0
2025-08-22 13:12:47.156,235.91,0,0,0,0,0,0,0,0
2025-08-22 13:12:48.166,236.92,0,0,0,0,0,0,0,0
2025-08-22 13:12:49.182,237.936,0,0,0,0,0,0,0,0
2025-08-22 13:12:50.201,238.955,0,0,0,0,0,0,0,0
2025-08-22 13:12:51.223,239.977,0,0,0,0,0,0,0,0
2025-08-22 13:12:52.232,240.987,0,0,0,0,0,0,0,0
2025-08-22 13:12:53.248,242.002,0,0,0,0,0,0,0,0
2025-08-22 13:12:54.254,243.008,0,0,0,0,0,0,0,0
2025-08-22 13:12:55.265,244.019,0,0,0,0,0,0,0,0
2025-08-22 13:12:56.272,245.026,0,0,0,0,0,0,0,0
2025-08-22 13:12:57.280,246.035,0,0,0,0,0,0,0,0
2025-08-22 13:12:58.294,247.048,0,0,0,0,0,0,0,0
2025-08-22 13:12:59.308,248.063,0,0,0,0,0,0,0,0
2025-08-22 13:13:00.311,249.065,0,0,0,0,0,0,0,0
2025-08-22 13:13:01.316,250.07,0,0,0,0,0,0,0,0
2025-08-22 13:13:02.327,251.081,0,0,0,0,0,0,0,0
2025-08-22 13:13:03.341,252.095,0,0,0,0,0,0,0,0
2025-08-22 13:13:04.346,253.1,0,0,0,0,0,0,0,0
2025-08-22 13:13:05.355,254.109,0,0,0,0,0,0,0,0
2025-08-22 13:13:06.372,255.126,0,0,0,0,0,0,0,0
2025-08-22 13:13:07.385,256.14,0,0,0,0,0,0,0,0
2025-08-22 13:13:08.398,257.152,0,0,0,0,0,0,0,0
2025-08-22 13:13:09.400,258.154,0,0,0,0,0,0,0,0
2025-08-22 13:13:10.411,259.165,0,0,0,0,0,0,0,0
2025-08-22 13:13:11.434,260.188,0,0,0,0,0,0,0,0
2025-08-22 13:13:12.458,261.212,0,0,0,0,0,0,0,0
2025-08-22 13:13:13.467,262.221,0,0,0,0,0,0,0,0
2025-08-22 13:13:14.478,263.232,0,0,0,0,0,0,0,0
2025-08-22 13:13:15.496,264.25,0,0,0,0,0,0,0,0
2025-08-22 13:13:16.507,265.261,0,0,0,0,0,0,0,0
2025-08-22 13:13:17.523,266.277,0,0,0,0,0,0,0,0
2025-08-22 13:13:18.532,267.287,0,0,0,0,0,0,0,0
2025-08-22 13:13:19.534,268.289,0,0,0,0,0,0,0,0
2025-08-22 13:13:20.555,269.309,0,0,0,0,0,0,0,0
2025-08-22 13:13:21.568,270.322,0,0,0,0,0,0,0,0
2025-08-22 13:13:22.577,271.332,0,0,0,0,0,0,0,0
2025-08-22 13:13:23.586,272.34,0,0,0,0,0,0,0,0
2025-08-22 13:13:24.593,273.348,0,0,0,0,0,0,0,0
2025-08-22 13:13:25.602,274.356,0,0,0,0,0,0,0,0
2025-08-22 13:13:26.608,275.362,0,0,0,0,0,0,0,0
2025-08-22 13:13:27.617,276.371,0,0,0,0,0,0,0,0
2025-08-22 13:13:28.626,277.38,0,0,0,0,0,0,0,0
2025-08-22 13:13:29.641,278.395,0,0,0,0,0,0,0,0
2025-08-22 13:13:30.650,279.404,0,0,0,0,0,0,0,0
2025-08-22 13:13:31.667,280.421,0,0,0,0,0,0,0,0
2025-08-22 13:13:32.677,281.431,0,0,0,0,0,0,0,0
2025-08-22 13:13:33.689,282.443,0,0,0,0,0,0,0,0
2025-08-22 13:13:34.703,283.458,0,0,0,0,0,0,0,0
2025-08-22 13:13:35.716,284.47,0,0,0,0,0,0,0,0
2025-08-22 13:13:36.731,285.485,0,0,0,0,0,0,0,0
2025-08-22 13:13:37.746,286.501,0,0,0,0,0,0,0,0
2025-08-22 13:13:38.799,287.553,0,0,0,0,0,0,0,0
2025-08-22 13:13:39.807,288.562,0,0,0,0,0,0,0,0
2025-08-22 13:13:40.827,289.581,0,0,0,0,0,0,0,0
2025-08-22 13:13:41.842,290.596,0,0,0,0,0,0,0,0
2025-08-22 13:13:42.855,291.61,0,0,0,0,0,0,0,0
2025-08-22 13:13:43.857,292.612,0,0,0,0,0,0,0,0
2025-08-22 13:13:44.875,293.629,0,0,0,0,0,0,0,0
2025-08-22 13:13:45.888,294.642,0,0,0,0,0,0,0,0
2025-08-22 13:13:46.891,295.645,0,0,0,0,0,0,0,0
2025-08-22 13:13:47.898,296.652,0,0,0,0,0,0,0,0
2025-08-22 13:13:48.907,297.661,0,0,0,0,0,0,0,0
2025-08-22 13:13:49.920,298.674,0,0,0,0,0,0,0,0
2025-08-22 13:13:50.934,299.688,0,0,0,0,0,0,0,0
2025-08-22 13:13:51.935,300.689,0,0,0,0,0,0,0,0
2025-08-22 13:13:52.941,301.695,0,0,0,0,0,0,0,0
2025-08-22 13:13:53.951,302.705,0,0,0,0,0,0,0,0
2025-08-22 13:13:54.962,303.717,0,0,0,0,0,0,0,0
2025-08-22 13:13:55.967,304.721,0,0,0,0,0,0,0,0
2025-08-22 13:13:56.986,305.741,0,0,0,0,0,0,0,0
2025-08-22 13:13:58.001,306.755,0,0,0,0,0,0,0,0
2025-08-22 13:13:59.017,307.771,0,0,0,0,0,0,0,0
2025-08-22 13:14:00.018,308.772,0,0,0,0,0,0,0,0
2025-08-22 13:14:01.032,309.786,0,0,0,0,0,0,0,0
2025-08-22 13:14:02.060,310.814,0,0,0,0,0,0,0,0
2025-08-22 13:14:03.085,311.839,0,0,0,0,0,0,0,0
2025-08-22 13:14:04.099,312.854,0,0,0,0,0,0,0,0
2025-08-22 13:14:05.111,313.866,0,0,0,0,0,0,0,0
2025-08-22 13:14:06.120,314.874,0,0,0,0,0,0,0,0
2025-08-22 13:14:07.134,315.889,0,0,0,0,0,0,0,0
2025-08-22 13:14:08.144,316.898,0,0,0,0,0,0,0,0
2025-08-22 13:14:09.154,317.908,0,0,0,0,0,0,0,0
2025-08-22 13:14:10.164,318.919,0,0,0,0,0,0,0,0
2025-08-22 13:14:11.173,319.927,0,0,0,0,0,0,0,0
2025-08-22 13:14:12.178,320.932,0,0,0,0,0,0,0,0
2025-08-22 13:14:13.193,321.947,0,0,0,0,0,0,0,0
2025-08-22 13:14:14.201,322.955,0,0,0,0,0,0,0,0
2025-08-22 13:14:15.215,323.969,0,0,0,0,0,0,0,0
2025-08-22 13:14:16.230,324.984,0,0,0,0,0,0,0,0
2025-08-22 13:14:17.256,326.01,0,0,0,0,0,0,0,0
2025-08-22 13:14:18.275,327.029,0,0,0,0,0,0,0,0
2025-08-22 13:14:19.286,328.04,0,0,0,0,0,0,0,0
2025-08-22 13:14:20.301,329.056,0,0,0,0,0,0,0,0
2025-08-22 13:14:21.315,330.07,0,0,0,0,0,0,0,0
2025-08-22 13:14:22.329,331.084,0,0,0,0,0,0,0,0
2025-08-22 13:14:23.353,332.107,0,0,0,0,0,0,0,0
2025-08-22 13:14:24.376,333.13,0,0,0,0,0,0,0,0
2025-08-22 13:14:25.387,334.141,0,0,0,0,0,0,0,0
2025-08-22 13:14:26.407,335.162,0,0,0,0,0,0,0,0
2025-08-22 13:14:27.415,336.17,0,0,0,0,0,0,0,0
2025-08-22 13:14:28.433,337.187,0,0,0,0,0,0,0,0
2025-08-22 13:14:29.437,338.191,0,0,0,0,0,0,0,0
2025-08-22 13:14:30.449,339.203,0,0,0,0,0,0,0,0
2025-08-22 13:14:31.456,340.21,0,0,0,0,0,0,0,0
2025-08-22 13:14:32.466,341.221,0,0,0,0,0,0,0,0
2025-08-22 13:14:33.480,342.235,0,0,0,0,0,0,0,0
2025-08-22 13:14:34.494,343.248,0,0,0,0,0,0,0,0
2025-08-22 13:14:35.498,344.252,0,0,0,0,0,0,0,0
2025-08-22 13:14:36.520,345.274,0,0,0,0,0,0,0,0
2025-08-22 13:14:37.544,346.299,0,0,0,0,0,0,0,0
2025-08-22 13:14:38.560,347.314,0,0,0,0,0,0,0,0
2025-08-22 13:14:39.574,348.329,0,0,0,0,0,0,0,0
2025-08-22 13:14:40.587,349.341,0,0,0,0,0,0,0,0
2025-08-22 13:14:41.609,350.363,0,0,0,0,0,0,0,0
2025-08-22 13:14:42.610,351.364,0,0,0,0,0,0,0,0
2025-08-22 13:14:43.612,352.366,0,0,0,0,0,0,0,0
2025-08-22 13:14:44.624,353.378,0,0,0,0,0,0,0,0
2025-08-22 13:14:45.636,354.391,0,0,0,0,0,0,0,0
2025-08-22 13:14:46.652,355.406,0,0,0,0,0,0,0,0
2025-08-22 13:14:47.669,356.423,0,0,0,0,0,0,0,0
2025-08-22 13:14:48.671,357.425,0,0,0,0,0,0,0,0
2025-08-22 13:14:49.698,358.452,0,0,0,0,0,0,0,0
2025-08-22 13:14:50.722,359.476,0,0,0,0,0,0,0,0
2025-08-22 13:14:51.737,360.491,0,0,0,0,0,0,0,0
2025-08-22 13:14:52.741,361.496,0,0,0,0,0,0,0,0
2025-08-22 13:14:53.767,362.521,0,0,0,0,0,0,0,0
2025-08-22 13:14:54.772,363.526,0,0,0,0,0,0,0,0
2025-08-22 13:14:55.785,364.539,0,0,0,0,0,0,0,0
2025-08-22 13:14:56.811,365.565,0,0,0,0,0,0,0,0
2025-08-22 13:14:57.813,366.567,0,0,0,0,0,0,0,0
2025-08-22 13:14:58.816,367.57,0,0,0,0,0,0,0,0
2025-08-22 13:14:59.830,368.584,0,0,0,0,0,0,0,0
2025-08-22 13:15:00.844,369.598,0,0,0,0,0,0,0,0
2025-08-22 13:15:01.856,370.61,0,0,0,0,0,0,0,0
2025-08-22 13:15:02.870,371.624,0,0,0,0,0,0,0,0
2025-08-22 13:15:03.875,372.629,0,0,0,0,0,0,0,0
2025-08-22 13:15:04.902,373.656,0,0,0,0,0,0,0,0
2025-08-22 13:15:05.917,374.671,0,0,0,0,0,0,0,0
2025-08-22 13:15:06.926,375.681,0,0,0,0,0,0,0,0
2025-08-22 13:15:07.936,376.691,0,0,0,0,0,0,0,0
2025-08-22 13:15:08.947,377.701,0,0,0,0,0,0,0,0
2025-08-22 13:15:09.952,378.707,0,0,0,0,0,0,0,0
2025-08-22 13:15:10.964,379.718,0,0,0,0,0,0,0,0
2025-08-22 13:15:11.981,380.735,0,0,0,0,0,0,0,0
2025-08-22 13:15:12.997,381.752,0,0,0,0,0,0,0,0
2025-08-22 13:15:14.013,382.767,0,0,0,0,0,0,0,0
2025-08-22 13:15:15.015,383.769,0,0,0,0,0,0,0,0
2025-08-22 13:15:16.024,384.779,0,0,0,0,0,0,0,0
2025-08-22 13:15:17.032,385.786,0,0,0,0,0,0,0,0
2025-08-22 13:15:18.044,386.799,0,0,0,0,0,0,0,0
2025-08-22 13:15:19.055,387.809,0,0,0,0,0,0,0,0
2025-08-22 13:15:20.071,388.825,0,0,0,0,0,0,0,0
2025-08-22 13:15:21.084,389.839,0,0,0,0,0,0,0,0
2025-08-22 13:15:22.103,390.857,0,0,0,0,0,0,0,0
2025-08-22 13:15:23.115,391.869,0,0,0,0,0,0,0,0
2025-08-22 13:15:24.122,392.876,0,0,0,0,0,0,0,0
2025-08-22 13:15:25.133,393.888,0,0,0,0,0,0,0,0
2025-08-22 13:15:26.148,394.902,0,0,0,0,0,0,0,0
2025-08-22 13:15:27.163,395.917,0,0,0,0,0,0,0,0
2025-08-22 13:15:28.190,396.944,0,0,0,0,0,0,0,0
2025-08-22 13:15:29.205,397.959,0,0,0,0,0,0,0,0
2025-08-22 13:15:30.207,398.961,0,0,0,0,0,0,0,0
2025-08-22 13:15:31.223,399.977,0,0,0,0,0,0,0,0
