timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-28 17:07:05.751,35.418,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:06.761,36.428,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:07.766,37.432,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:08.847,38.513,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:09.862,39.528,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:10.879,40.546,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:11.895,41.561,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:12.909,42.576,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:13.923,43.59,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:14.934,44.601,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:15.945,45.612,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:16.950,46.617,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:17.961,47.627,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:18.982,48.648,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:19.994,49.661,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:20.997,50.663,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:22.000,51.667,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:23.016,52.683,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:24.032,53.698,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:25.045,54.711,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:26.048,55.714,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:27.075,56.742,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:28.079,57.745,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:29.097,58.763,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:30.113,59.779,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:31.120,60.787,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:32.135,61.801,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:33.154,62.82,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:34.159,63.825,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:35.167,64.834,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:36.184,65.85,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:37.202,66.868,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:38.215,67.881,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:39.222,68.888,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:40.232,69.898,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:41.238,70.904,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:42.245,71.912,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:43.261,72.928,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:44.280,73.946,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:45.294,74.96,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:46.315,75.981,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:47.329,76.995,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:48.342,78.009,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:49.352,79.018,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:50.355,80.022,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:51.364,81.03,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:52.377,82.043,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:53.388,83.054,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:54.397,84.063,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:55.411,85.077,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:56.429,86.095,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:57.439,87.106,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:58.457,88.124,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:07:59.471,89.138,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:00.479,90.146,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:01.484,91.15,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:02.495,92.162,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:03.505,93.171,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:04.515,94.182,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:05.529,95.195,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:06.535,96.201,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:07.541,97.207,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:08.549,98.216,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:09.560,99.226,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:10.571,100.237,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:11.585,101.252,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:12.588,102.255,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:13.596,103.263,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:14.609,104.275,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:15.616,105.283,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:16.625,106.292,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:17.629,107.295,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:18.636,108.302,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:19.645,109.311,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:20.662,110.329,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:21.670,111.337,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:22.685,112.352,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:23.698,113.364,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:24.712,114.379,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:25.729,115.395,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:26.743,116.409,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:27.764,117.431,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:28.779,118.445,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:29.789,119.455,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:30.795,120.461,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:31.804,121.471,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:32.813,122.48,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:33.825,123.491,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:34.831,124.498,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:35.846,125.512,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:36.857,126.523,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:37.863,127.529,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:38.883,128.55,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:39.895,129.561,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:40.899,130.566,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:41.911,131.577,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:42.921,132.587,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:43.922,133.588,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:44.937,134.604,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:45.956,135.623,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:46.966,136.632,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:47.983,137.649,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:48.992,138.659,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:50.002,139.668,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:51.010,140.676,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:52.017,141.684,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:53.021,142.688,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:54.033,143.699,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:55.047,144.714,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:56.060,145.726,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:57.068,146.735,13.491,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:58.075,147.741,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:08:59.080,148.746,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:09:00.083,149.749,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:09:01.109,150.775,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:09:02.119,151.786,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:09:03.143,152.809,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:09:04.155,153.822,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:09:05.171,154.837,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:09:06.178,155.844,13.49,84.907,0.0,H2,O2,H2,False
2025-07-28 17:09:07.184,156.85,13.49,84.907,0.0,H2,O2,H2,True
2025-07-28 17:09:08.198,157.864,13.49,84.907,0.0,H2,O2,H2,True
2025-07-28 17:09:09.210,158.876,13.49,84.907,0.0,H2,O2,H2,True
2025-07-28 17:09:10.212,159.878,0.144,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:11.221,160.888,0.144,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:12.226,161.892,0.144,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:13.236,162.902,0.144,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:14.238,163.904,0.144,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:15.248,164.914,0.144,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:16.268,165.934,0.144,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:17.283,166.95,0.144,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:18.300,167.967,0.144,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:19.301,168.967,0.144,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:20.312,169.979,0.144,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:21.317,170.984,0.144,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:22.330,171.996,0.144,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:23.345,173.012,0.144,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:24.361,174.027,0.144,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:25.368,175.034,0.144,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:26.384,176.051,0.144,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:27.389,177.055,0.144,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:28.400,178.067,0.06,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:29.418,179.084,0.06,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:30.432,180.098,0.06,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:31.450,181.117,0.06,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:32.453,182.119,0.06,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:33.462,183.129,0.06,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:34.474,184.141,-0.068,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:35.479,185.146,-0.068,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:36.490,186.156,-0.068,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:37.510,187.177,-0.068,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:38.518,188.185,-0.068,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:39.530,189.196,-0.068,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:40.538,190.204,-0.008,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:41.547,191.213,-0.008,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:42.562,192.229,-0.008,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:43.579,193.246,-0.008,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:44.596,194.262,-0.008,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:45.612,195.278,-0.008,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:46.624,196.291,0.036,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:47.626,197.292,0.036,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:48.641,198.307,0.036,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:49.646,199.313,0.036,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:50.658,200.324,0.036,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:51.721,201.388,0.036,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:52.723,202.389,0.28,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:53.738,203.405,0.28,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:54.756,204.422,0.28,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:55.762,205.428,0.28,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:56.769,206.435,0.28,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:57.780,207.446,0.28,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:58.784,208.451,0.539,0.0,0.0,H2,O2,H2,True
2025-07-28 17:09:59.804,209.471,0.539,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:00.812,210.479,0.539,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:01.829,211.496,0.539,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:02.840,212.507,0.539,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:03.848,213.515,0.539,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:04.860,214.527,0.719,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:05.868,215.534,0.719,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:06.877,216.543,0.719,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:07.884,217.55,0.719,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:08.892,218.558,0.719,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:09.905,219.571,0.719,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:10.907,220.574,0.807,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:11.921,221.588,0.807,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:12.930,222.596,0.807,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:13.945,223.611,0.807,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:15.019,224.686,0.807,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:16.025,225.691,0.807,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:17.029,226.695,0.756,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:18.043,227.709,0.756,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:19.052,228.718,0.756,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:20.067,229.733,0.756,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:21.075,230.742,0.756,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:22.090,231.756,0.756,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:23.096,232.763,0.624,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:24.107,233.773,0.624,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:25.112,234.779,0.624,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:26.115,235.782,0.624,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:27.125,236.792,0.624,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:28.129,237.795,0.624,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:29.145,238.812,0.5,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:30.154,239.82,0.5,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:31.157,240.823,0.5,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:32.169,241.835,0.5,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:33.185,242.851,0.5,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:34.192,243.858,0.5,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:35.196,244.862,0.337,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:36.203,245.87,0.337,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:37.219,246.886,0.337,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:38.225,247.891,0.337,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:39.229,248.895,0.337,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:40.230,249.897,0.337,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:41.245,250.911,0.044,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:42.245,251.911,0.044,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:43.254,252.92,0.044,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:44.262,253.928,0.044,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:45.276,254.943,0.044,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:46.283,255.949,0.044,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:47.290,256.956,-0.27,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:48.295,257.961,-0.27,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:49.314,258.98,-0.27,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:50.323,259.989,-0.27,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:51.338,261.004,-0.27,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:52.340,262.006,-0.27,0.0,0.0,H2,O2,H2,True
2025-07-28 17:10:53.345,263.011,-0.567,-1.835,0.0,H2,O2,H2,True
2025-07-28 17:10:54.351,264.017,-0.567,-1.835,0.0,H2,O2,H2,True
2025-07-28 17:10:55.366,265.032,-0.567,-1.835,0.0,H2,O2,H2,True
2025-07-28 17:10:56.379,266.046,-0.567,-1.835,0.0,H2,O2,H2,True
2025-07-28 17:10:57.387,267.054,-0.567,-1.835,0.0,H2,O2,H2,True
2025-07-28 17:10:58.395,268.061,-0.567,-1.835,0.0,H2,O2,H2,True
2025-07-28 17:10:59.412,269.079,-0.811,-1.841,0.0,H2,O2,H2,True
2025-07-28 17:11:00.426,270.092,-0.811,-1.841,0.0,H2,O2,H2,True
2025-07-28 17:11:01.438,271.105,-0.811,-1.841,0.0,H2,O2,H2,True
2025-07-28 17:11:02.456,272.123,-0.811,-1.841,0.0,H2,O2,H2,True
2025-07-28 17:11:03.479,273.145,-0.811,-1.841,0.0,H2,O2,H2,True
2025-07-28 17:11:04.480,274.146,-0.811,-1.841,0.0,H2,O2,H2,True
2025-07-28 17:11:05.487,275.153,-0.985,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:06.495,276.161,-0.985,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:07.507,277.174,-0.985,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:08.513,278.179,-0.985,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:09.527,279.193,-0.985,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:10.533,280.2,-1.099,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:11.539,281.206,-1.099,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:12.545,282.212,-1.099,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:13.569,283.235,-1.099,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:14.583,284.249,-1.099,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:15.595,285.261,-1.099,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:16.603,286.269,-1.177,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:17.608,287.275,-1.177,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:18.616,288.282,-1.177,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:19.626,289.292,-1.177,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:20.629,290.295,-1.177,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:21.641,291.307,-1.177,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:22.651,292.318,-1.226,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:23.660,293.326,-1.226,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:24.669,294.336,-1.226,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:25.679,295.346,-1.226,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:26.695,296.361,-1.226,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:27.702,297.369,-1.226,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:28.714,298.381,-1.255,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:29.716,299.383,-1.255,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:30.726,300.393,-1.255,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:31.740,301.406,-1.255,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:32.753,302.42,-1.255,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:33.766,303.432,-1.255,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:34.779,304.445,-1.268,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:35.794,305.461,-1.268,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:36.812,306.478,-1.268,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:37.825,307.491,-1.268,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:38.826,308.492,-1.268,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:39.834,309.5,-1.268,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:40.845,310.511,-1.269,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:41.846,311.513,-1.269,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:42.862,312.528,-1.269,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:43.870,313.536,-1.269,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:44.882,314.548,-1.269,0.0,0.0,H2,O2,H2,True
2025-07-28 17:11:45.903,315.57,-1.269,0.0,0.0,H2,O2,H2,False
2025-07-28 17:11:46.931,316.597,12.274,85.863,0.0,H2,O2,H2,False
2025-07-28 17:11:47.939,317.605,12.274,85.863,0.0,H2,O2,H2,False
2025-07-28 17:11:48.946,318.613,12.274,85.863,0.0,H2,O2,H2,False
2025-07-28 17:11:49.951,319.617,12.274,85.863,0.0,H2,O2,H2,False
2025-07-28 17:11:50.959,320.626,12.274,85.863,0.0,H2,O2,H2,False
2025-07-28 17:11:51.975,321.642,12.274,85.863,0.0,H2,O2,H2,False
2025-07-28 17:11:52.978,322.644,12.284,85.856,0.0,H2,O2,H2,False
2025-07-28 17:11:53.978,323.644,12.284,85.856,0.0,H2,O2,H2,False
2025-07-28 17:11:54.980,324.647,12.284,85.856,0.0,H2,O2,H2,False
2025-07-28 17:11:55.984,325.65,12.284,85.856,0.0,H2,O2,H2,False
2025-07-28 17:11:56.993,326.66,12.284,85.856,0.0,H2,O2,H2,False
2025-07-28 17:11:58.006,327.672,12.284,85.856,0.0,H2,O2,H2,False
2025-07-28 17:11:59.021,328.688,12.292,85.849,0.0,H2,O2,H2,False
2025-07-28 17:12:00.029,329.695,12.292,85.849,0.0,H2,O2,H2,False
2025-07-28 17:12:01.032,330.698,12.292,85.849,0.0,H2,O2,H2,False
