timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-07-28 17:07:46.315,75.981,0,0,0,0,0.0,0,0.12,31.9,29.4,27.1,25.9,30.4,38.1,37.6,38.1
2025-07-28 17:07:47.329,76.995,0,0,0,0,0,0,0.1,31.9,29.4,27.1,25.9,30.4,38.1,37.8,38.2
2025-07-28 17:07:48.342,78.009,0,0,0,0,0,0,0.1,31.9,29.4,27.1,25.9,30.4,38.3,37.8,38.3
2025-07-28 17:07:49.352,79.018,0,0,0,0,0,0,0.11,31.9,29.4,27.1,25.9,30.4,38.1,37.8,38.4
2025-07-28 17:07:50.355,80.022,0,0,0.001,0,0,0,0.11,31.9,29.4,27.1,26.0,30.4,38.3,37.8,38.1
2025-07-28 17:07:51.364,81.03,0,0,0,0,0,0,0.11,31.8,29.4,27.1,25.9,30.4,38.1,37.8,38.4
2025-07-28 17:07:52.377,82.043,0,0,0,0,0,0,0.1,31.9,29.4,27.1,26.0,30.4,38.3,37.8,38.4
2025-07-28 17:07:53.388,83.054,0,0,0,0,0,0,0.11,31.9,29.4,27.1,26.0,30.4,38.3,37.8,38.2
2025-07-28 17:07:54.397,84.063,0,0,0,0,0,0,0.1,31.8,29.4,27.1,26.0,30.4,38.0,37.6,38.1
2025-07-28 17:07:55.411,85.077,0,0,0,0,0,0,0.1,31.8,29.4,27.1,26.0,30.4,38.1,37.6,38.1
2025-07-28 17:07:56.429,86.095,0,0,0,0,0,0,0.12,31.9,29.4,27.1,26.0,30.4,38.2,37.8,38.3
2025-07-28 17:07:57.439,87.106,0,0,0,0,0,0,0.12,31.8,29.4,27.1,26.0,30.4,38.2,37.7,38.2
2025-07-28 17:07:58.457,88.124,0,0,0,0,0,0,0.1,31.9,29.4,27.1,26.0,30.4,38.3,37.8,38.4
2025-07-28 17:07:59.471,89.138,0,0,0,0,0,0,0.11,31.9,29.4,27.1,26.0,30.4,38.2,37.6,38.1
2025-07-28 17:08:00.479,90.146,0,0,0,0,0,0,0.1,31.9,29.4,27.1,26.0,30.4,38.3,37.8,38.2
2025-07-28 17:08:01.484,91.15,0,0,0,0,0,0,0.11,31.8,29.4,27.1,26.0,30.4,38.1,37.8,38.2
2025-07-28 17:08:02.495,92.162,0,0,0,0,0,0,0.1,31.8,29.4,27.1,26.0,30.4,38.1,37.9,38.3
2025-07-28 17:08:03.505,93.171,0,0,0,0,0,0,0.11,31.9,29.4,27.1,26.0,30.4,38.4,37.8,38.3
2025-07-28 17:08:04.515,94.182,0,0,0,0,0,0,0.1,31.8,29.4,27.1,26.0,30.4,38.1,37.7,38.4
2025-07-28 17:08:05.529,95.195,0,0,0,0,0,0,0.1,31.8,29.4,27.1,26.0,30.4,38.3,37.8,38.2
2025-07-28 17:08:06.535,96.201,0,0,0,0,0,0,0.11,31.8,29.4,27.1,26.0,30.4,38.3,37.9,38.2
2025-07-28 17:08:07.541,97.207,0,0,0,0,0,0,0.1,31.9,29.4,27.1,26.0,30.4,38.3,38.0,38.2
2025-07-28 17:08:08.549,98.216,0,0,0,0,0,0,0.1,31.9,29.4,27.1,26.0,30.4,38.1,37.6,38.0
2025-07-28 17:08:09.560,99.226,0,0,0,0,0,0,0.1,31.9,29.4,27.1,26.0,30.4,38.4,37.9,38.5
2025-07-28 17:08:10.571,100.237,0,0,0,0,0,0,0.1,31.9,29.4,27.1,26.0,30.4,38.5,37.9,38.3
2025-07-28 17:08:11.585,101.252,0,0,0,0,0,0,0.12,31.9,29.4,27.1,26.0,30.4,38.4,38.0,38.4
2025-07-28 17:08:12.588,102.255,0,0,0,0,0,0,0.11,31.8,29.4,27.1,26.0,30.4,38.4,38.0,38.4
2025-07-28 17:08:13.596,103.263,0,0,0,0,0,0,0.1,31.8,29.4,27.1,26.0,30.4,38.4,38.0,38.4
2025-07-28 17:08:14.609,104.275,0,0,0,0,0,0,0.11,31.8,29.4,27.1,26.0,30.4,38.3,37.9,38.3
2025-07-28 17:08:15.616,105.283,0,0,0,0.002,0,0,0.1,31.8,29.4,27.1,26.0,30.4,38.3,37.8,38.3
2025-07-28 17:08:16.625,106.292,0,0,0,0,0,0,0.1,31.8,29.4,27.1,26.0,30.4,38.4,37.8,38.3
2025-07-28 17:08:17.629,107.295,0,0,0,0,0,0,0.11,31.8,29.4,27.1,26.1,30.4,38.3,37.8,38.4
2025-07-28 17:08:18.636,108.302,0,0,0,0.001,0,0,0.1,31.8,29.4,27.1,26.0,30.4,38.3,38.0,38.3
2025-07-28 17:08:19.645,109.311,0,0,0,0,0,0,0.1,31.8,29.4,27.1,26.1,30.4,38.3,37.9,38.2
2025-07-28 17:08:20.662,110.329,0,0,0,0,0,0,0.11,31.8,29.4,27.1,26.1,30.4,38.3,38.0,38.5
2025-07-28 17:08:21.670,111.337,0,0,0,0,0,0,0.12,31.8,29.4,27.1,26.1,30.4,38.4,37.9,38.4
2025-07-28 17:08:22.685,112.352,0,0,0,0,0,0,0.12,31.8,29.4,27.1,26.1,30.4,38.3,37.9,38.3
2025-07-28 17:08:23.698,113.364,0,0,0,0,0,0,0.1,31.8,29.4,27.1,26.1,30.4,38.0,37.5,37.9
2025-07-28 17:08:24.712,114.379,0,0,0,0,0,0,0.12,31.8,29.4,27.1,26.1,30.4,38.0,37.6,38.2
2025-07-28 17:08:25.729,115.395,0,0,0,0,0,0,0.12,31.8,29.4,27.1,26.1,30.4,38.2,37.7,38.2
2025-07-28 17:08:26.743,116.409,0,0,0,0,0,0,0.12,31.8,29.4,27.1,26.1,30.4,38.4,38.0,38.4
2025-07-28 17:08:27.764,117.431,0,0,0,0,0,0,0.1,31.9,29.4,27.1,26.1,30.4,38.4,38.0,38.4
2025-07-28 17:08:28.779,118.445,0,0,0,0,0,0,0.12,31.8,29.4,27.1,26.1,30.5,38.4,37.8,38.4
2025-07-28 17:08:29.789,119.455,0,0,0,0,0,0,0.11,31.8,29.4,27.1,26.1,30.4,38.3,37.8,38.2
2025-07-28 17:08:30.795,120.461,0,0,0,0.001,0,0,0.12,31.8,29.4,27.1,26.1,30.4,38.2,37.7,38.1
2025-07-28 17:08:31.804,121.471,0,0,0,0,0,0,0.12,31.8,29.4,27.1,26.1,30.4,38.2,37.8,38.1
2025-07-28 17:08:32.813,122.48,0,0,0,0,0,0,0.12,31.8,29.5,27.1,26.1,30.4,38.2,37.7,38.1
2025-07-28 17:08:33.825,123.491,0,0,0,0,0,0,0.13,31.8,29.4,27.1,26.1,30.4,38.1,37.7,38.0
2025-07-28 17:08:34.831,124.498,0,0,0,0.002,0,0,0.12,31.8,29.4,27.1,26.1,30.4,38.2,37.6,38.0
2025-07-28 17:08:35.846,125.512,0,0,0,0,0,0,0.1,31.8,29.4,27.1,26.1,30.4,38.2,37.7,38.1
2025-07-28 17:08:36.857,126.523,0,0,0,0,0,0,0.1,31.8,29.4,27.1,26.1,30.4,38.2,37.8,38.3
2025-07-28 17:08:37.863,127.529,0,0,0,0,0,0,0.12,31.8,29.4,27.1,26.1,30.4,38.2,37.9,38.3
2025-07-28 17:08:38.883,128.55,0,0,0,0,0,0,0.12,31.8,29.4,27.1,26.1,30.4,38.2,37.8,38.3
2025-07-28 17:08:39.895,129.561,0,0,0,0,0,0,0.12,31.8,29.4,27.1,26.1,30.4,38.4,37.8,38.2
2025-07-28 17:08:40.899,130.566,0,0,0,0,0,0,0.12,31.8,29.4,27.2,26.1,30.4,38.6,38.1,38.6
2025-07-28 17:08:41.911,131.577,0,0,0,0,0,0,0.12,31.8,29.4,27.2,26.1,30.4,38.2,37.7,38.1
2025-07-28 17:08:42.921,132.587,0,0,0,0,0,0,0.12,31.8,29.4,27.2,26.1,30.4,38.4,37.8,38.4
2025-07-28 17:08:43.922,133.588,0,0,0,0,0,0,0.12,31.8,29.4,27.2,26.1,30.4,38.5,38.1,38.6
2025-07-28 17:08:44.937,134.604,0,0,0,0,0,0,0.11,31.8,29.4,27.2,26.1,30.4,38.2,37.7,38.2
2025-07-28 17:08:45.956,135.623,0,0,0,0,0,0,0.12,31.8,29.4,27.2,26.1,30.4,38.5,38.0,38.5
2025-07-28 17:08:46.966,136.632,0,0,0,0,0,0,0.1,31.8,29.4,27.2,26.1,30.4,38.5,37.8,38.3
2025-07-28 17:08:47.983,137.649,0,0,0,0,0,0,0.09,31.8,29.4,27.2,26.1,30.4,38.3,37.8,38.3
2025-07-28 17:08:48.992,138.659,0,0,0,0.002,0,0,0.12,31.8,29.4,27.2,26.1,30.4,38.4,38.0,38.5
2025-07-28 17:08:50.002,139.668,0,0,0,0,0,0,0.1,31.8,29.4,27.2,26.1,30.4,38.4,37.8,38.4
2025-07-28 17:08:51.010,140.676,0,0,0,0,0,0,0.12,31.8,29.4,27.2,26.1,30.4,38.2,37.8,38.2
2025-07-28 17:08:52.017,141.684,0,0,0.0,0,0,0,0.1,31.8,29.4,27.2,26.1,30.4,38.3,38.1,38.6
2025-07-28 17:08:53.021,142.688,0,0,0,0.002,0,0,0.1,31.8,29.4,27.2,26.1,30.4,38.5,37.9,38.4
2025-07-28 17:08:54.033,143.699,0,0,0,0,0,0,0.12,31.8,29.4,27.2,26.1,30.4,38.2,37.7,38.2
2025-07-28 17:08:55.047,144.714,0,0,0,0,0,0,0.12,31.8,29.4,27.2,26.1,30.4,38.0,37.5,38.0
2025-07-28 17:08:56.060,145.726,0,0,0,0,0,0,0.12,31.8,29.4,27.2,26.1,30.4,38.1,37.7,38.2
2025-07-28 17:08:57.068,146.735,0,0,0,0,0,0,0.12,31.8,29.4,27.2,26.1,30.4,38.3,37.8,38.3
2025-07-28 17:08:58.075,147.741,0,0,0,0,0,0,0.09,31.8,29.4,27.2,26.1,30.4,38.0,37.5,38.0
2025-07-28 17:08:59.080,148.746,0,0,0,0.0,0,0,0.12,31.8,29.4,27.2,26.1,30.4,38.2,37.8,38.3
2025-07-28 17:09:00.083,149.749,0,0,0,0,0,0,0.11,31.8,29.4,27.2,26.1,30.4,38.0,37.5,38.0
2025-07-28 17:09:01.109,150.775,0,0,0,0,0,0,0.12,31.8,29.5,27.2,26.2,30.4,38.1,37.6,38.1
2025-07-28 17:09:02.119,151.786,0,0,0.0,0.001,0,0,0.12,31.8,29.4,27.2,26.2,30.4,38.3,37.9,38.4
2025-07-28 17:09:03.143,152.809,0,0,0,0,0,0,0.12,31.8,29.4,27.2,26.2,30.4,38.5,38.0,38.5
2025-07-28 17:09:04.155,153.822,0,0,0,0,0,0,0.1,31.8,29.5,27.2,26.2,30.5,38.3,37.9,38.3
2025-07-28 17:09:05.171,154.837,0,0,0,0,0,0,0.12,31.8,29.5,27.2,26.2,30.5,38.2,37.7,38.2
2025-07-28 17:09:06.178,155.844,0,0,0,0,0,0,0.12,31.8,29.5,27.2,26.2,30.4,38.2,37.7,38.2
2025-07-28 17:09:07.184,156.85,0,0,0,0,0,0,0.12,31.8,29.5,27.2,26.2,30.4,38.3,37.8,38.3
2025-07-28 17:09:08.198,157.864,0,0,0,0.002,0,0,0.13,31.8,29.5,27.2,26.2,30.5,38.5,38.0,38.3
2025-07-28 17:09:09.210,158.876,0,0,0,0,0,0,0.12,31.8,29.4,27.2,26.2,30.5,38.4,37.9,38.3
2025-07-28 17:09:10.212,159.878,0,0,0,0,0,0,0.13,31.8,29.5,27.2,26.2,30.5,38.4,37.9,38.4
2025-07-28 17:09:11.221,160.888,0,0,0,0,0,0,0.12,31.8,29.5,27.2,26.2,30.4,38.1,37.6,38.0
2025-07-28 17:09:12.226,161.892,0,0,0,0,0,0,0.12,31.8,29.4,27.2,26.2,30.5,38.3,37.8,38.3
2025-07-28 17:09:13.236,162.902,0,0,0,0,0,0,0.1,31.8,29.5,27.2,26.2,30.5,38.3,37.7,38.1
2025-07-28 17:09:14.238,163.904,0,0,0,0,0,0,0.12,31.8,29.5,27.3,26.2,30.5,38.3,37.8,38.3
2025-07-28 17:09:15.248,164.914,0,0,0,0,0,0,0.12,31.8,29.5,27.2,26.2,30.5,38.1,37.6,38.0
2025-07-28 17:09:16.268,165.934,0,0,0,0,0,0,0.12,31.8,29.5,27.2,26.2,30.4,38.3,37.8,38.3
2025-07-28 17:09:17.283,166.95,0,0,0,0,0,0,0.1,31.8,29.5,27.2,26.2,30.5,38.0,37.6,38.1
2025-07-28 17:09:18.300,167.967,0,0,0,0,0,0,0.1,31.8,29.5,27.2,26.2,30.4,38.3,37.8,38.2
2025-07-28 17:09:19.301,168.967,0,0,0,0,0,0,0.18,31.8,29.5,27.3,26.2,30.4,38.1,37.7,38.2
2025-07-28 17:09:20.312,169.979,0,0,0,0.002,0,0,0.08,31.8,29.5,27.3,26.2,30.4,38.1,37.8,38.2
2025-07-28 17:09:21.317,170.984,0,0,0,0.0,0.001,0,0.09,31.8,29.5,27.3,26.2,30.4,38.3,37.8,38.3
2025-07-28 17:09:22.330,171.996,0,0,0,0.0,0,0,0.1,31.8,29.5,27.3,26.2,30.5,38.4,37.9,38.4
2025-07-28 17:09:23.345,173.012,0.037,0,0,0.001,0,0,2.6,31.8,29.5,27.3,26.2,30.4,38.5,38.1,38.6
2025-07-28 17:09:24.361,174.027,0.175,0.113,0.05,0.052,0.044,0,4.43,31.8,29.5,27.3,26.2,30.4,38.4,37.9,38.5
2025-07-28 17:09:25.368,175.034,0.249,0.187,0.071,0.078,0.064,0,12.03,31.8,29.5,27.3,26.2,30.4,38.2,37.8,38.4
2025-07-28 17:09:26.384,176.051,0.391,0.33,0.09,0.106,0.077,0,19.41,31.8,29.5,27.3,26.2,30.4,38.3,37.9,38.2
2025-07-28 17:09:27.389,177.055,0.526,0.466,0.087,0.118,0.052,0,16.04,31.8,29.5,27.3,26.2,30.4,38.2,37.8,38.2
2025-07-28 17:09:28.400,178.067,0.562,0.493,0.088,0.123,0.044,0,30.73,31.8,29.5,27.3,26.2,30.4,38.2,37.7,38.3
2025-07-28 17:09:29.418,179.084,0.583,0.515,0.124,0.176,0.049,0,42.3,31.8,29.5,27.3,26.2,30.4,38.1,37.7,38.2
2025-07-28 17:09:30.432,180.098,0.573,0.514,0.115,0.203,0.092,0,28.17,31.8,29.5,27.3,26.2,30.4,38.3,37.9,38.4
2025-07-28 17:09:31.450,181.117,0.565,0.505,0.114,0.214,0.046,0,26.56,31.8,29.5,27.3,26.2,30.4,38.1,37.6,38.0
2025-07-28 17:09:32.453,182.119,0.568,0.503,0.115,0.152,0.052,0,27.86,31.8,29.5,27.3,26.2,30.4,38.2,37.9,38.3
2025-07-28 17:09:33.462,183.129,0.574,0.505,0.096,0.173,0.091,0,29.16,31.8,29.5,27.3,26.3,30.5,38.4,37.9,38.3
2025-07-28 17:09:34.474,184.141,0.57,0.502,0.107,0.203,0.043,0,29.77,31.8,29.5,27.3,26.2,30.4,38.3,37.9,38.4
2025-07-28 17:09:35.479,185.146,0.57,0.507,0.112,0.155,0.067,0,27.74,31.8,29.5,27.3,26.2,30.4,38.3,37.8,38.3
2025-07-28 17:09:36.490,186.156,0.565,0.499,0.089,0.187,0.09,0,22.62,31.8,29.5,27.3,26.2,30.4,38.3,37.8,38.2
2025-07-28 17:09:37.510,187.177,0.566,0.502,0.097,0.183,0.066,0,21.16,31.9,29.7,27.2,26.2,30.5,38.3,37.9,38.2
2025-07-28 17:09:38.518,188.185,0.565,0.501,0.095,0.183,0.064,0,20.87,31.9,29.9,27.2,26.1,30.4,38.0,37.6,38.1
2025-07-28 17:09:39.530,189.196,0.568,0.501,0.092,0.187,0.066,0,20.39,31.9,30.0,27.2,26.1,30.5,38.1,37.5,38.0
2025-07-28 17:09:40.538,190.204,0.565,0.499,0.099,0.184,0.075,0,22.44,31.9,30.1,27.2,26.1,30.5,38.3,37.8,38.2
2025-07-28 17:09:41.547,191.213,0.562,0.497,0.095,0.191,0.077,0,18.79,31.9,30.2,27.1,26.1,30.5,38.2,37.7,38.2
2025-07-28 17:09:42.562,192.229,0.564,0.499,0.095,0.181,0.061,0,19.49,31.9,30.1,27.1,26.1,30.5,38.2,37.7,38.1
2025-07-28 17:09:43.579,193.246,0.567,0.502,0.095,0.193,0.064,0,21.13,31.8,29.9,27.1,26.1,30.4,38.3,37.9,38.4
2025-07-28 17:09:44.596,194.262,0.567,0.501,0.093,0.183,0.073,0,19.46,31.8,29.6,27.2,26.1,30.4,38.2,37.8,38.2
2025-07-28 17:09:45.612,195.278,0.567,0.5,0.096,0.159,0.063,0,19.63,31.8,29.8,27.2,26.1,30.4,38.1,37.7,38.1
2025-07-28 17:09:46.624,196.291,0.564,0.5,0.089,0.173,0.058,0,20.84,31.7,29.8,27.3,26.2,30.4,38.5,38.0,38.4
2025-07-28 17:09:47.626,197.292,0.565,0.501,0.092,0.179,0.058,0,22.45,31.7,29.6,27.3,26.1,30.4,38.2,37.8,38.2
2025-07-28 17:09:48.641,198.307,0.564,0.498,0.092,0.18,0.067,0,19.49,31.7,29.6,27.3,26.2,30.4,38.2,37.7,38.2
2025-07-28 17:09:49.646,199.313,0.566,0.499,0.089,0.174,0.058,0,19.01,31.6,29.7,27.3,26.2,30.4,38.3,37.8,38.3
2025-07-28 17:09:50.658,200.324,0.567,0.502,0.096,0.177,0.076,0,17.52,31.5,29.8,27.3,26.2,30.4,38.3,37.8,38.2
2025-07-28 17:09:51.721,201.388,0.562,0.499,0.091,0.16,0.068,0,19.92,31.6,29.8,27.3,26.3,30.4,38.4,37.8,38.1
2025-07-28 17:09:52.723,202.389,0.567,0.502,0.095,0.193,0.074,0,19.85,31.5,29.8,27.3,26.3,30.4,38.2,37.7,38.2
