timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 12:26:08.561,15.116,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:09.569,16.123,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:10.575,17.13,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:11.581,18.136,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:12.594,19.149,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:13.604,20.159,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:14.608,21.163,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:15.617,22.172,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:16.624,23.179,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:17.628,24.183,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:18.633,25.188,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:19.639,26.194,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:20.652,27.207,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:21.665,28.22,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:22.677,29.232,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:23.680,30.235,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:24.687,31.242,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:25.686,32.241,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:26.705,33.26,13.292,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:27.714,34.269,13.292,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:28.715,35.27,13.292,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:29.728,36.283,13.292,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:30.734,37.289,13.292,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:31.742,38.297,13.292,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:32.751,39.306,13.292,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:33.758,40.313,13.292,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:34.762,41.317,13.292,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:35.781,42.336,13.292,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:36.789,43.344,13.292,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:37.797,44.352,13.292,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:38.802,45.357,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:39.812,46.366,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:40.813,47.368,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:41.816,48.371,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:42.825,49.38,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:43.836,50.391,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:44.845,51.4,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:45.863,52.418,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:46.868,53.422,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:47.869,54.424,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:48.886,55.441,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:49.887,56.442,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:50.896,57.451,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:51.904,58.458,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:52.903,59.458,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:53.918,60.473,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:54.922,61.477,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:55.930,62.485,13.292,86.708,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:56.941,63.496,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:57.954,64.509,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:58.985,65.54,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:26:59.994,66.549,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:27:01.003,67.558,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:27:02.005,68.56,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.522,13.478,0.0,O2,H2,N2,False
2025-07-01 12:27:03.015,69.57,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.521,13.479,0.0,O2,H2,N2,False
2025-07-01 12:27:04.020,70.575,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.521,13.479,0.0,O2,H2,N2,False
2025-07-01 12:27:05.022,71.577,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.521,13.479,0.0,O2,H2,N2,False
2025-07-01 12:27:06.031,72.586,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.521,13.479,0.0,O2,H2,N2,False
2025-07-01 12:27:07.040,73.595,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.521,13.479,0.0,O2,H2,N2,False
2025-07-01 12:27:08.046,74.601,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.521,13.479,0.0,O2,H2,N2,False
2025-07-01 12:27:09.051,75.606,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.521,13.479,0.0,O2,H2,N2,False
2025-07-01 12:27:10.053,76.608,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.521,13.479,0.0,O2,H2,N2,False
2025-07-01 12:27:11.066,77.621,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.521,13.479,0.0,O2,H2,N2,False
2025-07-01 12:27:12.068,78.623,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.521,13.479,0.0,O2,H2,N2,False
2025-07-01 12:27:13.079,79.634,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.521,13.479,0.0,O2,H2,N2,False
2025-07-01 12:27:14.080,80.635,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.521,13.479,0.0,O2,H2,N2,False
2025-07-01 12:27:15.081,81.636,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.521,13.479,0.0,O2,H2,N2,False
2025-07-01 12:27:16.081,82.636,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.521,13.479,0.0,O2,H2,N2,False
2025-07-01 12:27:17.085,83.64,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.521,13.479,0.0,O2,H2,N2,False
2025-07-01 12:27:18.095,84.65,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.521,13.479,0.0,O2,H2,N2,False
2025-07-01 12:27:19.097,85.652,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.521,13.479,0.0,O2,H2,N2,False
2025-07-01 12:27:20.105,86.66,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.521,13.479,0.0,O2,H2,N2,False
2025-07-01 12:27:21.114,87.669,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.521,13.479,0.0,O2,H2,N2,False
2025-07-01 12:27:22.123,88.678,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.521,13.479,0.0,O2,H2,N2,False
2025-07-01 12:27:23.132,89.687,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.521,13.479,0.0,O2,H2,N2,False
2025-07-01 12:27:24.142,90.697,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.521,13.479,0.0,O2,H2,N2,False
2025-07-01 12:27:25.147,91.701,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.521,13.479,0.0,O2,H2,N2,False
2025-07-01 12:27:26.157,92.712,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.521,13.479,0.0,O2,H2,N2,False
2025-07-01 12:27:27.161,93.716,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:28.168,94.723,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:29.174,95.729,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:30.180,96.734,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:31.185,97.74,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:32.193,98.748,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:33.203,99.758,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:34.210,100.765,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:35.218,101.773,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:36.225,102.78,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:37.239,103.794,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:38.244,104.799,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:39.254,105.808,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:40.257,106.812,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:41.268,107.823,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:42.288,108.843,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:43.296,109.851,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:44.297,110.852,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:45.307,111.862,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:46.311,112.866,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:47.324,113.878,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:48.329,114.884,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:49.332,115.887,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:50.336,116.891,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:51.344,117.899,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:52.351,118.906,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:53.357,119.912,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:54.362,120.917,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:55.369,121.924,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:56.377,122.932,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:57.383,123.938,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:58.390,124.944,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:27:59.398,125.953,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:00.403,126.958,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:01.412,127.967,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:02.415,128.97,13.291,86.709,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:03.418,129.973,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:04.422,130.977,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:05.430,131.985,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:06.432,132.987,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:07.441,133.996,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:08.446,135.0,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:09.454,136.009,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:10.464,137.019,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:11.469,138.024,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:12.470,139.025,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:13.480,140.035,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:14.485,141.04,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:15.488,142.043,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:16.494,143.049,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:17.498,144.053,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:18.509,145.064,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:19.516,146.071,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:20.527,147.082,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:21.534,148.089,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:22.546,149.101,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:23.549,150.104,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:24.556,151.111,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:25.563,152.118,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:26.564,153.119,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:27.572,154.127,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:28.581,155.136,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:29.587,156.142,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:30.596,157.151,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:31.604,158.159,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:32.611,159.166,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
2025-07-01 12:28:33.614,160.169,13.29,86.71,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.52,13.48,0.0,O2,H2,N2,False
