timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-13 17:19:02.648,127.378,0,0,0,1,0,0,0,0
2025-08-13 17:19:03.652,128.382,0,0,0,1,0,0,0,0
2025-08-13 17:19:04.654,129.384,0,0,0,1,0,0,0,0
2025-08-13 17:19:05.656,130.387,0,0,0,1,0,0,0,0
2025-08-13 17:19:06.668,131.398,0,0,0,1,0,0,0,0
2025-08-13 17:19:07.673,132.403,0,0,0,1,0,0,0,0
2025-08-13 17:19:08.675,133.406,0,0,0,1,0,0,0,0
2025-08-13 17:19:09.680,134.41,0,0,0,1,0,0,0,0
2025-08-13 17:19:10.695,135.425,0,0,0,1,0,0,0,0
2025-08-13 17:19:11.702,136.432,0,0,0,1,0,0,0,0
2025-08-13 17:19:12.717,137.447,0,0,0,1,0,0,0,0
2025-08-13 17:19:13.730,138.46,0,0,0,1,0,0,0,0
2025-08-13 17:19:14.745,139.476,0,0,0,1,0,0,0,0
2025-08-13 17:19:15.757,140.487,0,0,0,1,0,0,0,0
2025-08-13 17:19:16.772,141.502,0,0,0,1,0,0,0,0
2025-08-13 17:19:17.775,142.505,0,0,0,1,0,0,0,0
2025-08-13 17:19:18.786,143.516,0,0,0,1,0,0,0,0
2025-08-13 17:19:19.789,144.52,0,0,0,1,0,0,0,0
2025-08-13 17:19:20.799,145.529,0,0,0,1,0,0,0,0
2025-08-13 17:19:21.817,146.548,0,0,0,1,0,0,0,0
2025-08-13 17:19:22.859,147.589,0,0,0,1,0,0,0,0
2025-08-13 17:19:23.877,148.607,0,0,0,1,0,0,0,0
2025-08-13 17:19:24.892,149.622,0,0,0,1,0,0,0,0
2025-08-13 17:19:25.911,150.641,0,0,0,1,0,0,0,0
2025-08-13 17:19:26.924,151.654,0,0,0,1,0,0,0,0
2025-08-13 17:19:27.938,152.669,0,0,0,1,0,0,0,0
2025-08-13 17:19:28.954,153.684,0,0,0,1,0,0,0,0
2025-08-13 17:19:29.976,154.707,0,0,0,1,0,0,0,0
2025-08-13 17:19:30.996,155.727,0,0,0,1,0,0,0,0
2025-08-13 17:19:32.002,156.732,0,0,0,1,0,0,0,0
2025-08-13 17:19:33.015,157.745,0,0,0,1,0,0,0,0
2025-08-13 17:19:34.026,158.756,0,0,0,1,0,0,0,0
2025-08-13 17:19:35.036,159.767,0,0,0,1,0,0,0,0
2025-08-13 17:19:36.051,160.781,0,0,0,1,0,0,0,0
2025-08-13 17:19:37.073,161.803,0,0,0,1,0,0,0,0
2025-08-13 17:19:38.080,162.811,0,0,0,1,0,0,0,0
2025-08-13 17:19:39.082,163.813,0,0,0,1,0,0,0,0
2025-08-13 17:19:40.090,164.821,0,0,0,1,0,0,0,0
2025-08-13 17:19:41.110,165.841,0,0,0,1,0,0,0,0
2025-08-13 17:19:42.122,166.853,0,0,0,1,0,0,0,0
2025-08-13 17:19:43.136,167.866,0,0,0,1,0,0,0,0
2025-08-13 17:19:44.138,168.868,0,0,0,1,0,0,0,0
2025-08-13 17:19:45.138,169.868,0,0,0,1,0,0,0,0
2025-08-13 17:19:46.142,170.872,0,0,0,1,0,0,0,0
2025-08-13 17:19:47.155,171.885,0,0,0,1,0,0,0,0
2025-08-13 17:19:48.170,172.9,0,0,0,1,0,0,0,0
2025-08-13 17:19:49.193,173.924,0,0,0,1,0,0,0,0
2025-08-13 17:19:50.195,174.925,0,0,0,1,0,0,0,0
2025-08-13 17:19:51.200,175.931,0,0,0,1,0,0,0,0
2025-08-13 17:19:52.210,176.94,0,0,0,1,0,0,0,0
2025-08-13 17:19:53.217,177.948,0,0,0,1,0,0,0,0
2025-08-13 17:19:54.228,178.959,0,0,0,1,0,0,0,0
2025-08-13 17:19:55.234,179.965,0,0,0,1,0,0,0,0
2025-08-13 17:19:56.240,180.97,0,0,0,1,0,0,0,0
2025-08-13 17:19:57.248,181.978,0,0,0,1,0,0,0,0
2025-08-13 17:19:58.264,182.995,0,0,0,1,0,0,0,0
2025-08-13 17:19:59.275,184.006,0,0,0,1,0,0,0,0
2025-08-13 17:20:00.289,185.019,0,0,0,1,0,0,0,0
2025-08-13 17:20:01.306,186.036,0,0,0,1,0,0,0,0
2025-08-13 17:20:02.322,187.053,0,0,0,1,0,0,0,0
2025-08-13 17:20:03.335,188.065,0,0,0,1,0,0,0,0
2025-08-13 17:20:04.346,189.076,0,0,0,1,0,0,0,0
2025-08-13 17:20:05.361,190.092,0,0,0,1,0,0,0,0
2025-08-13 17:20:06.401,191.131,0,0,0,1,0,0,0,0
2025-08-13 17:20:07.415,192.145,0,0,0,1,0,0,0,0
2025-08-13 17:20:08.416,193.147,0,0,0,1,0,0,0,0
2025-08-13 17:20:09.421,194.151,0,0,0,1,0,0,0,0
2025-08-13 17:20:10.434,195.164,0,0,0,1,0,0,0,0
2025-08-13 17:20:11.445,196.176,0,0,0,1,0,0,0,0
2025-08-13 17:20:12.447,197.177,0,0,0,1,0,0,0,0
2025-08-13 17:20:13.460,198.19,0,0,0,1,0,0,0,0
2025-08-13 17:20:14.466,199.197,0,0,0,1,0,0,0,0
2025-08-13 17:20:15.479,200.209,0,0,0,1,0,0,0,0
2025-08-13 17:20:16.491,201.221,0,0,0,1,0,0,0,0
2025-08-13 17:20:17.505,202.235,0,0,0,1,0,0,0,0
2025-08-13 17:20:18.518,203.248,0,0,0,1,0,0,0,0
2025-08-13 17:20:19.531,204.261,0,0,0,1,0,0,0,0
2025-08-13 17:20:20.538,205.268,0,0,0,1,0,0,0,0
2025-08-13 17:20:21.548,206.278,0,0,0,1,0,0,0,0
2025-08-13 17:20:22.563,207.293,0,0,0,1,0,0,0,0
2025-08-13 17:20:23.577,208.307,0,0,0,1,0,0,0,0
2025-08-13 17:20:24.583,209.313,0,0,0,1,0,0,0,0
2025-08-13 17:20:25.608,210.339,0,0,0,1,0,0,0,0
2025-08-13 17:20:26.620,211.35,0,0,0,1,0,0,0,0
2025-08-13 17:20:27.634,212.365,0,0,0,1,0,0,0,0
2025-08-13 17:20:28.643,213.373,0,0,0,1,0,0,0,0
2025-08-13 17:20:29.653,214.384,0,0,0,1,0,0,0,0
2025-08-13 17:20:30.671,215.401,0,0,0,1,0,0,0,0
2025-08-13 17:20:31.677,216.407,0,0,0,1,0,0,0,0
2025-08-13 17:20:32.684,217.414,0,0,0,1,0,0,0,0
2025-08-13 17:20:33.699,218.43,0,0,0,1,0,0,0,0
2025-08-13 17:20:34.708,219.438,0,0,0,1,0,0,0,0
2025-08-13 17:20:35.720,220.45,0,0,0,1,0,0,0,0
2025-08-13 17:20:36.740,221.47,0,0,0,1,0,0,0,0
2025-08-13 17:20:37.753,222.483,0,0,0,1,0,0,0,0
2025-08-13 17:20:38.763,223.494,0,0,0,1,0,0,0,0
2025-08-13 17:20:39.770,224.501,0,0,0,1,0,0,0,0
2025-08-13 17:20:40.773,225.503,0,0,0,1,0,0,0,0
2025-08-13 17:20:41.781,226.511,0,0,0,1,0,0,0,0
2025-08-13 17:20:42.793,227.524,0,0,0,1,0,0,0,0
2025-08-13 17:20:43.824,228.554,0,0,0,1,0,0,0,0
2025-08-13 17:20:44.826,229.557,0,0,0,1,0,0,0,0
2025-08-13 17:20:45.830,230.56,0,0,0,1,0,0,0,0
2025-08-13 17:20:46.832,231.562,0,0,0,1,0,0,0,0
2025-08-13 17:20:47.852,232.582,0,0,0,1,0,0,0,0
2025-08-13 17:20:48.862,233.593,0,0,0,1,0,0,0,0
2025-08-13 17:20:49.877,234.608,0,0,0,1,0,0,0,0
2025-08-13 17:20:50.888,235.619,0,0,0,1,0,0,0,0
2025-08-13 17:20:51.894,236.624,0,0,0,1,0,0,0,0
2025-08-13 17:20:52.913,237.644,0,0,0,1,0,0,0,0
2025-08-13 17:20:53.920,238.65,0,0,0,1,0,0,0,0
2025-08-13 17:20:54.936,239.666,0,0,0,1,0,0,0,0
2025-08-13 17:20:55.941,240.671,0,0,0,1,0,0,0,0
2025-08-13 17:20:56.968,241.698,0,0,0,1,0,0,0,0
2025-08-13 17:20:57.987,242.717,0,0,0,1,0,0,0,0
2025-08-13 17:20:59.002,243.733,0,0,0,1,0,0,0,0
2025-08-13 17:21:00.019,244.749,0,0,0,1,0,0,0,0
2025-08-13 17:21:01.025,245.755,0,0,0,1,0,0,0,0
2025-08-13 17:21:02.052,246.782,0,0,0,1,0,0,0,0
2025-08-13 17:21:03.066,247.797,0,0,0,1,0,0,0,0
2025-08-13 17:21:04.074,248.804,0,0,0,1,0,0,0,0
2025-08-13 17:21:05.089,249.819,0,0,0,1,0,0,0,0
2025-08-13 17:21:06.094,250.825,0,0,0,1,0,0,0,0
2025-08-13 17:21:07.097,251.827,0,0,0,1,0,0,0,0
2025-08-13 17:21:08.109,252.84,0,0,0,1,0,0,0,0
2025-08-13 17:21:09.125,253.855,0,0,0,1,0,0,0,0
2025-08-13 17:21:10.133,254.863,0,0,0,1,0,0,0,0
2025-08-13 17:21:11.143,255.874,0,0,0,1,0,0,0,0
2025-08-13 17:21:12.156,256.886,0,0,0,1,0,0,0,0
2025-08-13 17:21:13.178,257.909,0,0,0,1,0,0,0,0
2025-08-13 17:21:14.191,258.922,0,0,0,1,0,0,0,0
2025-08-13 17:21:15.198,259.929,0,0,0,1,0,0,0,0
2025-08-13 17:21:16.209,260.939,0,0,0,1,0,0,0,0
2025-08-13 17:21:17.231,261.962,0,0,0,1,0,0,0,0
2025-08-13 17:21:18.241,262.971,0,0,0,1,0,0,0,0
2025-08-13 17:21:19.252,263.982,0,0,0,1,0,0,0,0
2025-08-13 17:21:20.266,264.996,0,0,0,1,0,0,0,0
2025-08-13 17:21:21.273,266.003,0,0,0,1,0,0,0,0
2025-08-13 17:21:22.281,267.011,0,0,0,1,0,0,0,0
2025-08-13 17:21:23.297,268.027,0,0,0,1,0,0,0,0
2025-08-13 17:21:24.304,269.034,0,0,0,1,0,0,0,0
2025-08-13 17:21:25.308,270.039,0,0,0,1,0,0,0,0
2025-08-13 17:21:26.322,271.052,0,0,0,1,0,0,0,0
2025-08-13 17:21:27.341,272.072,0,0,0,1,0,0,0,0
2025-08-13 17:21:28.345,273.075,0,0,0,1,0,0,0,0
2025-08-13 17:21:29.360,274.09,0,0,0,1,0,0,0,0
2025-08-13 17:21:30.380,275.111,0,0,0,1,0,0,0,0
2025-08-13 17:21:31.382,276.113,0,0,0,1,0,0,0,0
2025-08-13 17:21:32.385,277.116,0,0,0,1,0,0,0,0
2025-08-13 17:21:33.400,278.13,0,0,0,1,0,0,0,0
2025-08-13 17:21:34.409,279.14,0,0,0,1,0,0,0,0
2025-08-13 17:21:35.421,280.152,0,0,0,1,0,0,0,0
2025-08-13 17:21:36.435,281.165,0,0,0,1,0,0,0,0
2025-08-13 17:21:37.444,282.174,0,0,0,1,0,0,0,0
2025-08-13 17:21:38.449,283.179,0,0,0,1,0,0,0,0
2025-08-13 17:21:39.453,284.184,0,0,0,1,0,0,0,0
2025-08-13 17:21:40.462,285.192,0,0,0,1,0,0,0,0
2025-08-13 17:21:41.476,286.206,0,0,0,1,0,0,0,0
2025-08-13 17:21:42.489,287.219,0,0,0,1,0,0,0,0
2025-08-13 17:21:43.498,288.229,0,0,0,1,0,0,0,0
2025-08-13 17:21:44.506,289.237,0,0,0,1,0,0,0,0
2025-08-13 17:21:45.513,290.243,0,0,0,1,0,0,0,0
2025-08-13 17:21:46.523,291.254,0,0,0,1,0,0,0,0
2025-08-13 17:21:47.524,292.255,0,0,0,1,0,0,0,0
2025-08-13 17:21:48.533,293.264,0,0,0,1,0,0,0,0
2025-08-13 17:21:49.539,294.27,0,0,0,1,0,0,0,0
2025-08-13 17:21:50.565,295.296,0,0,0,1,0,0,0,0
2025-08-13 17:21:51.577,296.307,0,0,0,1,0,0,0,0
2025-08-13 17:21:52.586,297.317,0,0,0,1,0,0,0,0
2025-08-13 17:21:53.597,298.327,0,0,0,1,0,0,0,0
2025-08-13 17:21:54.600,299.33,0,0,0,1,0,0,0,0
2025-08-13 17:21:55.603,300.334,0,0,0,1,0,0,0,0
2025-08-13 17:21:56.625,301.355,0,0,0,1,0,0,0,0
2025-08-13 17:21:57.640,302.37,0,0,0,1,0,0,0,0
2025-08-13 17:21:58.657,303.387,0,0,0,1,0,0,0,0
2025-08-13 17:21:59.661,304.392,0,0,0,1,0,0,0,0
2025-08-13 17:22:00.670,305.401,0,0,0,1,0,0,0,0
2025-08-13 17:22:01.687,306.417,0,0,0,1,0,0,0,0
2025-08-13 17:22:02.702,307.433,0,0,0,1,0,0,0,0
2025-08-13 17:22:03.715,308.445,0,0,0,1,0,0,0,0
2025-08-13 17:22:04.737,309.467,0,0,0,1,0,0,0,0
2025-08-13 17:22:05.753,310.483,0,0,0,1,0,0,0,0
2025-08-13 17:22:06.758,311.489,0,0,0,1,0,0,0,0
2025-08-13 17:22:07.763,312.493,0,0,0,1,0,0,0,0
2025-08-13 17:22:08.764,313.494,0,0,0,1,0,0,0,0
2025-08-13 17:22:09.779,314.509,0,0,0,1,0,0,0,0
2025-08-13 17:22:10.786,315.517,0,0,0,1,0,0,0,0
2025-08-13 17:22:11.800,316.53,0,0,0,1,0,0,0,0
2025-08-13 17:22:12.813,317.543,0,0,0,1,0,0,0,0
2025-08-13 17:22:13.826,318.557,0,0,0,1,0,0,0,0
2025-08-13 17:22:14.846,319.577,0,0,0,1,0,0,0,0
2025-08-13 17:22:15.850,320.58,0,0,0,1,0,0,0,0
2025-08-13 17:22:16.873,321.603,0,0,0,1,0,0,0,0
2025-08-13 17:22:17.890,322.621,0,0,0,1,0,0,0,0
2025-08-13 17:22:18.897,323.628,0,0,0,1,0,0,0,0
2025-08-13 17:22:19.901,324.631,0,0,0,1,0,0,0,0
2025-08-13 17:22:20.917,325.647,0,0,0,1,0,0,0,0
2025-08-13 17:22:21.925,326.656,0,0,0,1,0,0,0,0
2025-08-13 17:22:22.929,327.659,0,0,0,1,0,0,0,0
2025-08-13 17:22:23.943,328.674,0,0,0,1,0,0,0,0
2025-08-13 17:22:24.948,329.678,0,0,0,1,0,0,0,0
2025-08-13 17:22:25.955,330.685,0,0,0,1,0,0,0,0
2025-08-13 17:22:26.955,331.685,0,0,0,1,0,0,0,0
2025-08-13 17:22:27.960,332.69,0,0,0,1,0,0,0,0
2025-08-13 17:22:28.984,333.714,0,0,0,1,0,0,0,0
2025-08-13 17:22:30.000,334.731,0,0,0,1,0,0,0,0
2025-08-13 17:22:31.004,335.735,0,0,0,1,0,0,0,0
2025-08-13 17:22:32.008,336.739,0,0,0,1,0,0,0,0
2025-08-13 17:22:33.013,337.743,0,0,0,1,0,0,0,0
2025-08-13 17:22:34.016,338.747,0,0,0,1,0,0,0,0
2025-08-13 17:22:35.020,339.75,0,0,0,1,0,0,0,0
2025-08-13 17:22:36.023,340.753,0,0,0,1,0,0,0,0
2025-08-13 17:22:37.025,341.755,0,0,0,1,0,0,0,0
2025-08-13 17:22:38.042,342.772,0,0,0,1,0,0,0,0
2025-08-13 17:22:39.051,343.782,0,0,0,1,0,0,0,0
2025-08-13 17:22:40.056,344.786,0,0,0,1,0,0,0,0
2025-08-13 17:22:41.071,345.801,0,0,0,1,0,0,0,0
2025-08-13 17:22:42.073,346.803,0,0,0,1,0,0,0,0
2025-08-13 17:22:43.080,347.811,0,0,0,1,0,0,0,0
2025-08-13 17:22:44.085,348.816,0,0,0,1,0,0,0,0
2025-08-13 17:22:45.098,349.829,0,0,0,1,0,0,0,0
2025-08-13 17:22:46.105,350.836,0,0,0,1,0,0,0,0
2025-08-13 17:22:47.113,351.843,0,0,0,1,0,0,0,0
2025-08-13 17:22:48.116,352.847,0,0,0,1,0,0,0,0
2025-08-13 17:22:49.124,353.854,0,0,0,1,0,0,0,0
2025-08-13 17:22:50.128,354.859,0,0,0,1,0,0,0,0
2025-08-13 17:22:51.131,355.861,0,0,0,1,0,0,0,0
2025-08-13 17:22:52.151,356.881,0,0,0,1,0,0,0,0
2025-08-13 17:22:53.156,357.886,0,0,0,1,0,0,0,0
2025-08-13 17:22:54.164,358.894,0,0,0,1,0,0,0,0
2025-08-13 17:22:55.168,359.898,0,0,0,1,0,0,0,0
2025-08-13 17:22:56.171,360.902,0,0,0,1,0,0,0,0
2025-08-13 17:22:57.178,361.908,0,0,0,1,0,0,0,0
2025-08-13 17:22:58.181,362.911,0,0,0,1,0,0,0,0
2025-08-13 17:22:59.193,363.923,0,0,0,1,0,0,0,0
2025-08-13 17:23:00.207,364.938,0,0,0,1,0,0,0,0
2025-08-13 17:23:01.210,365.94,0,0,0,1,0,0,0,0
2025-08-13 17:23:02.226,366.957,0,0,0,1,0,0,0,0
2025-08-13 17:23:03.234,367.964,0,0,0,1,0,0,0,0
2025-08-13 17:23:04.269,368.999,0,0,0,1,0,0,0,0
2025-08-13 17:23:05.277,370.007,0,0,0,1,0,0,0,0
2025-08-13 17:23:06.280,371.011,0,0,0,1,0,0,0,0
2025-08-13 17:23:07.286,372.017,0,0,0,1,0,0,0,0
2025-08-13 17:23:08.296,373.026,0,0,0,1,0,0,0,0
2025-08-13 17:23:09.311,374.041,0,0,0,1,0,0,0,0
2025-08-13 17:23:10.319,375.049,0,0,0,1,0,0,0,0
2025-08-13 17:23:11.338,376.068,0,0,0,1,0,0,0,0
2025-08-13 17:23:12.352,377.082,0,0,0,1,0,0,0,0
2025-08-13 17:23:13.354,378.084,0,0,0,1,0,0,0,0
2025-08-13 17:23:14.360,379.09,0,0,0,1,0,0,0,0
2025-08-13 17:23:15.382,380.113,0,0,0,1,0,0,0,0
2025-08-13 17:23:16.395,381.126,0,0,0,1,0,0,0,0
2025-08-13 17:23:17.414,382.145,0,0,0,1,0,0,0,0
2025-08-13 17:23:18.423,383.153,0,0,0,1,0,0,0,0
2025-08-13 17:23:19.429,384.159,0,0,0,1,0,0,0,0
2025-08-13 17:23:20.444,385.174,0,0,0,1,0,0,0,0
2025-08-13 17:23:21.451,386.182,0,0,0,1,0,0,0,0
2025-08-13 17:23:22.472,387.202,0,0,0,1,0,0,0,0
2025-08-13 17:23:23.476,388.206,0,0,0,1,0,0,0,0
2025-08-13 17:23:24.481,389.212,0,0,0,1,0,0,0,0
2025-08-13 17:23:25.491,390.221,0,0,0,1,0,0,0,0
2025-08-13 17:23:26.496,391.227,0,0,0,1,0,0,0,0
2025-08-13 17:23:27.505,392.235,0,0,0,1,0,0,0,0
2025-08-13 17:23:28.508,393.238,0,0,0,1,0,0,0,0
2025-08-13 17:23:29.519,394.249,0,0,0,1,0,0,0,0
2025-08-13 17:23:30.520,395.25,0,0,0,1,0,0,0,0
2025-08-13 17:23:31.528,396.259,0,0,0,1,0,0,0,0
2025-08-13 17:23:32.537,397.267,0,0,0,1,0,0,0,0
2025-08-13 17:23:33.558,398.289,0,0,0,1,0,0,0,0
2025-08-13 17:23:34.561,399.292,0,0,0,1,0,0,0,0
