timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-11 12:07:52.166,24.224,0,0,0,0,0,0,0,35.2,37.5,30.2,30.5,30.0,30.1,29.8,30.3
2025-07-11 12:07:53.164,25.222,0,0,0,0,0,0,0,35.2,37.5,30.2,30.6,30.0,30.2,29.8,30.3
2025-07-11 12:07:54.171,26.229,0,0,0,0,0,0,0,35.2,37.5,30.1,30.4,30.0,30.2,29.8,30.2
2025-07-11 12:07:55.175,27.233,0,0,0,0,0,0,0,35.2,37.5,30.4,30.8,30.3,30.5,30.1,30.6
2025-07-11 12:07:56.181,28.239,0,0,0,0,0,0,0,35.2,37.5,30.2,30.7,30.2,30.4,29.9,30.4
2025-07-11 12:07:57.191,29.249,0,0,0,0,0,0,0,35.2,37.5,30.3,30.6,30.1,30.2,29.9,30.4
2025-07-11 12:07:58.200,30.257,0,0,0,0,0,0,0,35.2,37.5,30.1,30.5,30.0,30.2,29.9,30.4
2025-07-11 12:07:59.208,31.266,0,0,0,0,0,0,0,35.2,37.5,30.1,30.5,30.0,30.2,29.8,30.3
2025-07-11 12:08:00.226,32.284,0,0,0,0,0,0,0,35.2,37.5,30.2,30.6,30.2,30.4,30.0,30.4
2025-07-11 12:08:01.230,33.288,0,0,0,0,0,0,0,35.2,37.5,30.0,30.4,30.0,30.1,29.7,30.2
2025-07-11 12:08:02.240,34.298,0,0,0,0,0,0,0,35.2,37.5,30.1,30.6,30.1,30.3,29.9,30.4
2025-07-11 12:08:03.245,35.303,0,0,0,0,0,0,0,35.2,37.5,30.3,30.7,30.2,30.4,30.0,30.4
2025-07-11 12:08:04.253,36.311,0,0,0,0,0,0,0,35.2,37.5,30.3,30.7,30.2,30.4,30.0,30.5
2025-07-11 12:08:05.261,37.319,0,0,0,0,0,0,0,35.2,37.5,30.2,30.8,30.3,30.5,30.0,30.4
2025-07-11 12:08:06.273,38.33,0,0,0,0,0,0,0,35.2,37.5,30.1,30.6,30.1,30.3,29.9,30.4
2025-07-11 12:08:07.273,39.331,0,0,0,0,0,0,0,35.2,37.5,30.1,30.6,30.1,30.4,29.9,30.4
2025-07-11 12:08:08.279,40.337,0,0,0,0,0,0,0,35.2,37.5,30.3,30.8,30.3,30.6,30.1,30.6
2025-07-11 12:08:09.290,41.348,0,0,0,0,0,0,0,35.2,37.5,30.4,30.8,30.4,30.5,30.1,30.5
2025-07-11 12:08:10.298,42.356,0,0,0,0,0,0,0,35.2,37.5,30.4,30.8,30.3,30.4,29.9,30.4
2025-07-11 12:08:11.297,43.355,0,0,0,0,0,0,0,35.2,37.5,30.4,30.8,30.3,30.5,30.0,30.6
2025-07-11 12:08:12.306,44.364,0,0,0,0,0,0,0,35.2,37.5,30.3,30.6,30.0,30.2,29.8,30.3
2025-07-11 12:08:13.313,45.371,0,0,0,0,0,0,0,35.2,37.5,30.2,30.6,30.2,30.4,29.9,30.4
2025-07-11 12:08:14.319,46.377,0,0,0,0,0,0,0,35.2,37.5,30.3,30.6,30.2,30.4,29.9,30.4
2025-07-11 12:08:15.319,47.377,0,0,0,0,0,0,0,35.2,37.5,30.5,30.8,30.3,30.6,30.1,30.6
2025-07-11 12:08:16.322,48.379,0,0,0,0,0,0,0,35.2,37.5,30.4,30.7,30.3,30.5,30.1,30.6
2025-07-11 12:08:17.325,49.383,0,0,0,0,0,0,0,35.2,37.5,30.3,30.6,30.3,30.5,30.0,30.4
2025-07-11 12:08:18.333,50.391,0,0,0,0,0,0,0,35.2,37.5,30.6,30.9,30.5,30.6,30.1,30.6
2025-07-11 12:08:19.343,51.401,0,0,0,0,0,0,0,35.2,37.5,30.4,30.7,30.2,30.4,30.0,30.5
2025-07-11 12:08:20.348,52.406,0,0,0,0,0,0,0,35.2,37.4,30.3,30.7,30.2,30.5,30.1,30.6
2025-07-11 12:08:21.348,53.406,0,0,0,0,0,0,0,35.2,37.4,30.3,30.6,30.2,30.4,29.9,30.3
2025-07-11 12:08:22.355,54.413,0,0,0,0,0,0,0,35.2,37.5,30.4,30.9,30.5,30.6,30.2,30.7
2025-07-11 12:08:23.368,55.426,0,0,0,0,0,0,0,35.2,37.5,30.6,31.0,30.6,30.8,30.4,30.9
2025-07-11 12:08:24.379,56.437,0,0,0,0,0,0,0,35.2,37.5,30.5,30.9,30.4,30.5,30.0,30.6
2025-07-11 12:08:25.392,57.449,0,0,0,0,0,0,0,35.2,37.4,30.2,30.7,30.2,30.3,29.9,30.4
2025-07-11 12:08:26.399,58.457,0,0,0,0,0,0,0,35.2,37.4,30.3,30.7,30.1,30.4,29.9,30.4
2025-07-11 12:08:27.406,59.463,0,0,0,0,0,0,0,35.2,37.4,30.4,30.8,30.3,30.5,30.1,30.5
2025-07-11 12:08:28.407,60.465,0,0,0,0,0,0,0,35.2,37.5,30.4,30.7,30.3,30.4,29.9,30.4
2025-07-11 12:08:29.409,61.467,0,0,0,0,0,0,0,35.2,37.5,30.6,30.9,30.5,30.6,30.1,30.7
2025-07-11 12:08:30.416,62.473,0,0,0,0,0,0,0,35.2,37.5,30.5,30.8,30.2,30.4,29.9,30.4
2025-07-11 12:08:31.426,63.484,0,0,0,0,0,0,0,35.2,37.4,30.2,30.5,30.0,30.2,30.0,30.5
