timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 16:40:26.408,10.083,2.496,97.504,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.364,100.364,0.0,O2,N2,H2,True
2025-07-01 16:40:27.411,11.086,2.496,97.504,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.364,100.364,0.0,O2,N2,H2,True
2025-07-01 16:40:28.426,12.101,2.496,97.504,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.364,100.364,0.0,O2,N2,H2,True
2025-07-01 16:40:29.440,13.115,2.496,97.504,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.364,100.364,0.0,O2,N2,H2,True
2025-07-01 16:40:30.447,14.122,2.496,97.504,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.364,100.364,0.0,O2,N2,H2,True
2025-07-01 16:40:31.453,15.129,2.496,97.504,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.364,100.364,0.0,O2,N2,H2,True
2025-07-01 16:40:32.463,16.138,2.502,97.498,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.059,100.059,0.0,O2,N2,H2,True
2025-07-01 16:40:33.474,17.149,2.502,97.498,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.059,100.059,0.0,O2,N2,H2,True
2025-07-01 16:40:34.474,18.149,2.502,97.498,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.059,100.059,0.0,O2,N2,H2,True
2025-07-01 16:40:35.477,19.152,2.502,97.498,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.059,100.059,0.0,O2,N2,H2,True
2025-07-01 16:40:36.490,20.165,2.502,97.498,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.059,100.059,0.0,O2,N2,H2,True
2025-07-01 16:40:37.503,21.179,2.502,97.498,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.059,100.059,0.0,O2,N2,H2,True
2025-07-01 16:40:38.509,22.184,2.504,97.496,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.013,100.021,0.0,O2,N2,H2,True
2025-07-01 16:40:39.513,23.188,2.504,97.496,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.013,100.021,0.0,O2,N2,H2,True
2025-07-01 16:40:40.522,24.198,2.504,97.496,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.013,100.021,0.0,O2,N2,H2,True
2025-07-01 16:40:41.526,25.202,2.504,97.496,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.013,100.021,0.0,O2,N2,H2,True
2025-07-01 16:40:42.535,26.21,2.504,97.496,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.013,100.021,0.0,O2,N2,H2,True
2025-07-01 16:40:43.544,27.22,2.504,97.496,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.013,100.021,0.0,O2,N2,H2,True
2025-07-01 16:40:44.554,28.23,2.502,97.498,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.025,99.975,0.0,O2,N2,H2,True
2025-07-01 16:40:45.564,29.239,2.502,97.498,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.025,99.975,0.0,O2,N2,H2,True
2025-07-01 16:40:46.574,30.249,2.502,97.498,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.025,99.975,0.0,O2,N2,H2,True
2025-07-01 16:40:47.576,31.252,2.502,97.498,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.025,99.975,0.0,O2,N2,H2,True
2025-07-01 16:40:48.583,32.259,2.502,97.498,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.025,99.975,0.0,O2,N2,H2,True
2025-07-01 16:40:49.584,33.26,2.502,97.498,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.025,99.975,0.0,O2,N2,H2,True
2025-07-01 16:40:50.594,34.27,2.501,97.499,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.08,99.92,0.001,O2,N2,H2,True
2025-07-01 16:40:51.607,35.282,2.501,97.499,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.08,99.92,0.001,O2,N2,H2,True
2025-07-01 16:40:52.610,36.286,2.501,97.499,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.08,99.92,0.001,O2,N2,H2,True
2025-07-01 16:40:53.631,37.307,2.501,97.499,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.08,99.92,0.001,O2,N2,H2,True
2025-07-01 16:40:54.640,38.315,2.501,97.499,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.08,99.92,0.001,O2,N2,H2,True
2025-07-01 16:40:55.644,39.319,2.501,97.499,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.08,99.92,0.001,O2,N2,H2,True
2025-07-01 16:40:56.647,40.323,2.499,97.501,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.112,99.888,0.0,O2,N2,H2,True
2025-07-01 16:40:57.655,41.331,2.499,97.501,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.112,99.888,0.0,O2,N2,H2,True
2025-07-01 16:40:58.662,42.338,2.499,97.501,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.112,99.888,0.0,O2,N2,H2,True
2025-07-01 16:40:59.670,43.345,2.499,97.501,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.112,99.888,0.0,O2,N2,H2,True
2025-07-01 16:41:00.673,44.349,2.499,97.501,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.112,99.888,0.0,O2,N2,H2,True
2025-07-01 16:41:01.675,45.35,2.499,97.501,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.112,99.888,0.0,O2,N2,H2,True
2025-07-01 16:41:02.685,46.361,2.5,97.5,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.169,99.833,0.0,O2,N2,H2,True
2025-07-01 16:41:03.689,47.365,2.5,97.5,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.169,99.833,0.0,O2,N2,H2,True
2025-07-01 16:41:04.699,48.374,2.5,97.5,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.169,99.833,0.0,O2,N2,H2,True
2025-07-01 16:41:05.710,49.385,2.5,97.5,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.169,99.833,0.0,O2,N2,H2,True
2025-07-01 16:41:06.717,50.393,2.5,97.5,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.169,99.833,0.0,O2,N2,H2,True
2025-07-01 16:41:07.724,51.399,2.5,97.5,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.169,99.833,0.0,O2,N2,H2,True
2025-07-01 16:41:08.724,52.399,2.498,97.502,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.151,99.849,0.0,O2,N2,H2,True
2025-07-01 16:41:09.734,53.41,2.498,97.502,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.151,99.849,0.0,O2,N2,H2,True
2025-07-01 16:41:10.774,54.45,2.498,97.502,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.151,99.849,0.0,O2,N2,H2,True
2025-07-01 16:41:11.792,55.468,2.498,97.502,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.151,99.849,0.0,O2,N2,H2,True
2025-07-01 16:41:12.806,56.481,2.498,97.502,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.151,99.849,0.0,O2,N2,H2,True
2025-07-01 16:41:13.815,57.491,2.498,97.502,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.151,99.849,0.0,O2,N2,H2,True
2025-07-01 16:41:14.819,58.494,2.496,97.504,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.187,99.813,0.0,O2,N2,H2,True
2025-07-01 16:41:15.829,59.504,2.496,97.504,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.187,99.813,0.0,O2,N2,H2,True
2025-07-01 16:41:16.834,60.51,2.496,97.504,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.187,99.813,0.0,O2,N2,H2,True
2025-07-01 16:41:17.844,61.519,2.496,97.504,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.187,99.813,0.0,O2,N2,H2,True
2025-07-01 16:41:18.858,62.534,2.496,97.504,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.187,99.813,0.0,O2,N2,H2,True
2025-07-01 16:41:19.866,63.542,2.496,97.504,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.187,99.813,0.0,O2,N2,H2,True
2025-07-01 16:41:20.864,64.539,2.496,97.505,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.201,99.802,0.0,O2,N2,H2,True
2025-07-01 16:41:21.877,65.553,2.496,97.505,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.201,99.802,0.0,O2,N2,H2,True
2025-07-01 16:41:22.884,66.559,2.496,97.505,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.201,99.802,0.0,O2,N2,H2,True
2025-07-01 16:41:23.884,67.559,2.496,97.505,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.201,99.802,0.0,O2,N2,H2,True
2025-07-01 16:41:24.894,68.569,2.496,97.505,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.201,99.802,0.0,O2,N2,H2,True
2025-07-01 16:41:25.899,69.575,2.496,97.505,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.201,99.802,0.0,O2,N2,H2,True
2025-07-01 16:41:26.904,70.579,2.494,97.506,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.219,99.781,0.0,O2,N2,H2,True
2025-07-01 16:41:27.904,71.58,2.494,97.506,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.219,99.781,0.0,O2,N2,H2,True
2025-07-01 16:41:28.916,72.591,2.494,97.506,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.219,99.781,0.0,O2,N2,H2,True
2025-07-01 16:41:29.914,73.589,2.494,97.506,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.219,99.781,0.0,O2,N2,H2,True
2025-07-01 16:41:30.924,74.6,2.494,97.506,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.219,99.781,0.0,O2,N2,H2,True
2025-07-01 16:41:31.933,75.609,2.494,97.506,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.219,99.781,0.0,O2,N2,H2,True
2025-07-01 16:41:32.938,76.613,2.493,97.507,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.238,99.764,0.0,O2,N2,H2,True
2025-07-01 16:41:33.949,77.624,2.493,97.507,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.238,99.764,0.0,O2,N2,H2,True
2025-07-01 16:41:34.963,78.638,2.493,97.507,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.238,99.764,0.0,O2,N2,H2,True
2025-07-01 16:41:35.978,79.654,2.493,97.507,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.238,99.764,0.0,O2,N2,H2,True
2025-07-01 16:41:36.984,80.659,2.493,97.507,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.238,99.764,0.0,O2,N2,H2,True
2025-07-01 16:41:38.004,81.679,2.493,97.507,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.238,99.764,0.0,O2,N2,H2,True
2025-07-01 16:41:39.005,82.681,2.493,97.506,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.226,99.774,0.0,O2,N2,H2,True
2025-07-01 16:41:40.007,83.682,2.493,97.506,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.226,99.774,0.0,O2,N2,H2,True
2025-07-01 16:41:41.016,84.691,2.493,97.506,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.226,99.774,0.0,O2,N2,H2,True
2025-07-01 16:41:42.025,85.7,2.493,97.506,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.226,99.774,0.0,O2,N2,H2,True
2025-07-01 16:41:43.030,86.706,2.493,97.506,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.226,99.774,0.0,O2,N2,H2,True
2025-07-01 16:41:44.032,87.708,2.493,97.506,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.226,99.774,0.0,O2,N2,H2,True
2025-07-01 16:41:45.039,88.714,2.492,97.508,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.239,99.759,0.002,O2,N2,H2,True
2025-07-01 16:41:46.048,89.724,2.492,97.508,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.239,99.759,0.002,O2,N2,H2,True
2025-07-01 16:41:47.053,90.729,2.492,97.508,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.239,99.759,0.002,O2,N2,H2,True
2025-07-01 16:41:48.057,91.733,2.492,97.508,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.239,99.759,0.002,O2,N2,H2,True
2025-07-01 16:41:49.069,92.745,2.492,97.508,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.239,99.759,0.002,O2,N2,H2,True
2025-07-01 16:41:50.075,93.751,2.492,97.508,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.239,99.759,0.002,O2,N2,H2,True
2025-07-01 16:41:51.084,94.759,2.49,97.51,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.241,99.759,0.0,O2,N2,H2,True
2025-07-01 16:41:52.098,95.774,2.49,97.51,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.241,99.759,0.0,O2,N2,H2,True
2025-07-01 16:41:53.101,96.777,2.49,97.51,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.241,99.759,0.0,O2,N2,H2,True
2025-07-01 16:41:54.101,97.776,2.49,97.51,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.241,99.759,0.0,O2,N2,H2,True
2025-07-01 16:41:55.105,98.78,2.49,97.51,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.241,99.759,0.0,O2,N2,H2,True
2025-07-01 16:41:56.111,99.786,2.49,97.51,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.241,99.759,0.0,O2,N2,H2,True
2025-07-01 16:41:57.131,100.806,2.489,97.511,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.252,99.751,0.0,O2,N2,H2,True
2025-07-01 16:41:58.138,101.813,2.489,97.511,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.252,99.751,0.0,O2,N2,H2,True
2025-07-01 16:41:59.144,102.819,2.489,97.511,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.252,99.751,0.0,O2,N2,H2,True
2025-07-01 16:42:00.152,103.828,2.489,97.511,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.252,99.751,0.0,O2,N2,H2,True
2025-07-01 16:42:01.165,104.84,2.489,97.511,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.252,99.751,0.0,O2,N2,H2,True
2025-07-01 16:42:02.164,105.839,2.489,97.511,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.252,99.751,0.0,O2,N2,H2,True
2025-07-01 16:42:03.167,106.842,2.487,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.257,99.743,0.0,O2,N2,H2,True
2025-07-01 16:42:04.185,107.86,2.487,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.257,99.743,0.0,O2,N2,H2,True
2025-07-01 16:42:05.195,108.871,2.487,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.257,99.743,0.0,O2,N2,H2,True
2025-07-01 16:42:06.215,109.891,2.487,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.257,99.743,0.0,O2,N2,H2,True
2025-07-01 16:42:07.224,110.899,2.487,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.257,99.743,0.0,O2,N2,H2,True
2025-07-01 16:42:08.235,111.91,2.487,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.257,99.743,0.0,O2,N2,H2,True
2025-07-01 16:42:09.243,112.919,2.488,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.265,99.735,0.0,O2,N2,H2,True
2025-07-01 16:42:10.252,113.927,2.488,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.265,99.735,0.0,O2,N2,H2,True
2025-07-01 16:42:11.264,114.939,2.488,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.265,99.735,0.0,O2,N2,H2,True
2025-07-01 16:42:12.280,115.956,2.488,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.265,99.735,0.0,O2,N2,H2,True
2025-07-01 16:42:13.293,116.968,2.488,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.265,99.735,0.0,O2,N2,H2,True
2025-07-01 16:42:14.311,117.986,2.488,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.265,99.735,0.0,O2,N2,H2,True
2025-07-01 16:42:15.314,118.989,2.488,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.272,99.728,0.001,O2,N2,H2,True
2025-07-01 16:42:16.324,119.999,2.488,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.272,99.728,0.001,O2,N2,H2,True
2025-07-01 16:42:17.331,121.006,2.488,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.272,99.728,0.001,O2,N2,H2,True
2025-07-01 16:42:18.338,122.014,2.488,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.272,99.728,0.001,O2,N2,H2,True
2025-07-01 16:42:19.342,123.018,2.488,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.272,99.728,0.001,O2,N2,H2,True
2025-07-01 16:42:20.343,124.019,2.488,97.512,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.272,99.728,0.001,O2,N2,H2,True
2025-07-01 16:42:21.346,125.022,2.487,97.513,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.269,99.732,0.0,O2,N2,H2,True
2025-07-01 16:42:22.356,126.031,2.487,97.513,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.269,99.732,0.0,O2,N2,H2,True
2025-07-01 16:42:23.366,127.042,2.487,97.513,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.269,99.732,0.0,O2,N2,H2,True
2025-07-01 16:42:24.374,128.049,2.487,97.513,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.269,99.732,0.0,O2,N2,H2,True
2025-07-01 16:42:25.379,129.054,2.487,97.513,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.269,99.732,0.0,O2,N2,H2,True
2025-07-01 16:42:26.400,130.075,2.487,97.513,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.269,99.732,0.0,O2,N2,H2,True
2025-07-01 16:42:27.402,131.077,2.485,97.515,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.27,99.731,0.0,O2,N2,H2,True
2025-07-01 16:42:28.409,132.084,2.485,97.515,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.27,99.731,0.0,O2,N2,H2,True
2025-07-01 16:42:29.418,133.094,2.485,97.515,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.27,99.731,0.0,O2,N2,H2,True
2025-07-01 16:42:30.427,134.102,2.485,97.515,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.27,99.731,0.0,O2,N2,H2,True
2025-07-01 16:42:31.435,135.11,2.485,97.515,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.27,99.731,0.0,O2,N2,H2,True
2025-07-01 16:42:32.443,136.118,2.485,97.515,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.27,99.731,0.0,O2,N2,H2,True
2025-07-01 16:42:33.459,137.135,2.485,97.516,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.282,99.718,0.0,O2,N2,H2,True
2025-07-01 16:42:34.469,138.144,2.485,97.516,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.282,99.718,0.0,O2,N2,H2,True
2025-07-01 16:42:35.479,139.154,2.485,97.516,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.282,99.718,0.0,O2,N2,H2,True
2025-07-01 16:42:36.483,140.158,2.485,97.516,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.282,99.718,0.0,O2,N2,H2,True
2025-07-01 16:42:37.491,141.167,2.485,97.516,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.282,99.718,0.0,O2,N2,H2,True
2025-07-01 16:42:38.508,142.183,2.485,97.516,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.282,99.718,0.0,O2,N2,H2,True
2025-07-01 16:42:39.516,143.192,2.484,97.516,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.285,99.715,0.0,O2,N2,H2,True
2025-07-01 16:42:40.525,144.2,2.484,97.516,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.285,99.715,0.0,O2,N2,H2,True
2025-07-01 16:42:41.530,145.205,2.484,97.516,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.285,99.715,0.0,O2,N2,H2,True
2025-07-01 16:42:42.550,146.225,2.484,97.516,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.285,99.715,0.0,O2,N2,H2,True
2025-07-01 16:42:43.560,147.236,2.484,97.516,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.285,99.715,0.0,O2,N2,H2,True
2025-07-01 16:42:44.574,148.25,2.484,97.516,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.285,99.715,0.0,O2,N2,H2,True
2025-07-01 16:42:45.594,149.269,2.485,97.515,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.285,99.715,0.0,O2,N2,H2,True
2025-07-01 16:42:46.611,150.287,2.485,97.515,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.285,99.715,0.0,O2,N2,H2,True
2025-07-01 16:42:47.620,151.295,2.485,97.515,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.285,99.715,0.0,O2,N2,H2,True
2025-07-01 16:42:48.627,152.302,2.485,97.515,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.285,99.715,0.0,O2,N2,H2,True
2025-07-01 16:42:49.632,153.308,2.485,97.515,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.285,99.715,0.0,O2,N2,H2,True
2025-07-01 16:42:50.642,154.317,2.485,97.515,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.285,99.715,0.0,O2,N2,H2,True
2025-07-01 16:42:51.648,155.323,2.484,97.516,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.28,99.72,0.001,O2,N2,H2,True
2025-07-01 16:42:52.651,156.327,2.484,97.516,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.28,99.72,0.001,O2,N2,H2,True
2025-07-01 16:42:53.659,157.334,2.484,97.516,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.28,99.72,0.001,O2,N2,H2,True
2025-07-01 16:42:54.666,158.342,2.484,97.516,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.28,99.72,0.001,O2,N2,H2,True
2025-07-01 16:42:55.673,159.349,2.484,97.516,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.28,99.72,0.001,O2,N2,H2,True
2025-07-01 16:42:56.680,160.356,2.484,97.516,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.28,99.72,0.001,O2,N2,H2,True
