timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-05 15:43:50.726,128.955,12.877,85.636,0.0,H2,O2,H2,False
2025-08-05 15:43:51.724,129.954,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:43:52.731,130.961,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:43:53.734,131.964,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:43:54.746,132.975,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:43:55.746,133.976,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:43:56.756,134.986,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:43:57.770,136.0,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:43:58.768,136.998,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:43:59.778,138.008,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:44:00.792,139.021,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:44:01.798,140.028,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:44:02.813,141.042,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:44:03.820,142.05,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:44:04.825,143.054,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:44:05.830,144.06,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:44:06.840,145.069,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:44:07.839,146.069,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:44:08.847,147.076,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:44:09.855,148.085,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:44:10.862,149.092,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:44:11.871,150.101,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:44:12.881,151.11,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:44:13.888,152.118,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:44:14.902,153.132,12.877,85.635,0.0,H2,O2,H2,False
2025-08-05 15:44:15.911,154.14,12.877,85.635,0.0,H2,O2,H2,False
