timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-14 11:43:01.396,127.294,13.492,85.075,0.0,H2,O2,H2,False
2025-08-14 11:43:02.406,128.304,13.492,85.075,0.0,H2,O2,H2,False
2025-08-14 11:43:03.426,129.324,13.492,85.075,0.0,H2,O2,H2,False
2025-08-14 11:43:04.444,130.342,13.492,85.075,0.0,H2,O2,H2,False
2025-08-14 11:43:05.454,131.352,13.504,84.997,0.0,H2,O2,H2,False
2025-08-14 11:43:06.470,132.368,13.504,84.997,0.0,H2,O2,H2,False
2025-08-14 11:43:07.481,133.379,13.504,84.997,0.0,H2,O2,H2,False
2025-08-14 11:43:08.492,134.39,13.504,84.997,0.0,H2,O2,H2,False
2025-08-14 11:43:09.494,135.392,13.504,84.997,0.0,H2,O2,H2,False
2025-08-14 11:43:10.506,136.404,13.504,84.997,0.0,H2,O2,H2,False
2025-08-14 11:43:11.520,137.418,13.51,84.922,0.0,H2,O2,H2,False
2025-08-14 11:43:12.542,138.44,13.51,84.922,0.0,H2,O2,H2,False
2025-08-14 11:43:13.549,139.447,13.51,84.922,0.0,H2,O2,H2,False
2025-08-14 11:43:14.575,140.473,13.51,84.922,0.0,H2,O2,H2,False
2025-08-14 11:43:15.592,141.489,13.51,84.922,0.0,H2,O2,H2,False
2025-08-14 11:43:16.619,142.517,13.515,84.857,0.0,H2,O2,H2,False
2025-08-14 11:43:17.622,143.52,13.515,84.857,0.0,H2,O2,H2,False
2025-08-14 11:43:18.629,144.527,13.515,84.857,0.0,H2,O2,H2,False
2025-08-14 11:43:19.646,145.544,13.515,84.857,0.0,H2,O2,H2,False
2025-08-14 11:43:20.648,146.546,13.515,84.857,0.0,H2,O2,H2,False
2025-08-14 11:43:21.651,147.549,13.52,84.8,0.0,H2,O2,H2,False
2025-08-14 11:43:22.666,148.564,13.52,84.8,0.0,H2,O2,H2,False
2025-08-14 11:43:23.675,149.573,13.52,84.8,0.0,H2,O2,H2,False
2025-08-14 11:43:24.689,150.587,13.52,84.8,0.0,H2,O2,H2,False
2025-08-14 11:43:25.707,151.605,13.52,84.8,0.0,H2,O2,H2,False
2025-08-14 11:43:26.709,152.607,13.52,84.8,0.0,H2,O2,H2,False
2025-08-14 11:43:27.725,153.623,13.519,84.749,0.0,H2,O2,H2,False
2025-08-14 11:43:28.770,154.668,13.519,84.749,0.0,H2,O2,H2,False
2025-08-14 11:43:29.777,155.675,13.519,84.749,0.0,H2,O2,H2,False
2025-08-14 11:43:30.789,156.687,13.519,84.749,0.0,H2,O2,H2,False
2025-08-14 11:43:31.791,157.689,13.519,84.749,0.0,H2,O2,H2,False
2025-08-14 11:43:32.803,158.701,13.526,84.713,0.0,H2,O2,H2,False
2025-08-14 11:43:33.817,159.715,13.526,84.713,0.0,H2,O2,H2,False
2025-08-14 11:43:34.831,160.729,13.526,84.713,0.0,H2,O2,H2,False
2025-08-14 11:43:35.843,161.741,13.526,84.713,0.0,H2,O2,H2,False
2025-08-14 11:43:36.862,162.76,13.526,84.713,0.0,H2,O2,H2,False
2025-08-14 11:43:37.869,163.767,13.527,84.679,0.0,H2,O2,H2,False
2025-08-14 11:43:38.882,164.78,13.527,84.679,0.0,H2,O2,H2,False
2025-08-14 11:43:39.899,165.797,13.527,84.679,0.0,H2,O2,H2,False
2025-08-14 11:43:40.914,166.812,13.527,84.679,0.0,H2,O2,H2,False
2025-08-14 11:43:41.930,167.828,13.527,84.679,0.0,H2,O2,H2,False
2025-08-14 11:43:42.938,168.836,13.527,84.679,0.0,H2,O2,H2,False
2025-08-14 11:43:43.952,169.85,13.528,84.651,0.0,H2,O2,H2,False
2025-08-14 11:43:44.969,170.867,13.528,84.651,0.0,H2,O2,H2,False
2025-08-14 11:43:45.981,171.878,13.528,84.651,0.0,H2,O2,H2,False
2025-08-14 11:43:46.989,172.887,13.528,84.651,0.0,H2,O2,H2,False
2025-08-14 11:43:48.001,173.899,13.528,84.651,0.0,H2,O2,H2,False
2025-08-14 11:43:49.020,174.918,13.534,84.626,0.0,H2,O2,H2,False
2025-08-14 11:43:50.033,175.931,13.534,84.626,0.0,H2,O2,H2,False
2025-08-14 11:43:51.051,176.949,13.534,84.626,0.0,H2,O2,H2,False
2025-08-14 11:43:52.065,177.963,13.534,84.626,0.0,H2,O2,H2,False
2025-08-14 11:43:53.082,178.98,13.534,84.626,0.0,H2,O2,H2,False
2025-08-14 11:43:54.102,180.0,13.539,84.606,0.0,H2,O2,H2,False
2025-08-14 11:43:55.110,181.008,13.539,84.606,0.0,H2,O2,H2,False
2025-08-14 11:43:56.118,182.016,13.539,84.606,0.0,H2,O2,H2,False
2025-08-14 11:43:57.134,183.032,13.539,84.606,0.0,H2,O2,H2,False
2025-08-14 11:43:58.137,184.035,13.539,84.606,0.0,H2,O2,H2,False
2025-08-14 11:43:59.154,185.052,13.539,84.606,0.0,H2,O2,H2,False
2025-08-14 11:44:00.170,186.068,13.544,84.588,0.0,H2,O2,H2,False
2025-08-14 11:44:01.184,187.082,13.544,84.588,0.0,H2,O2,H2,False
2025-08-14 11:44:02.185,188.083,13.544,84.588,0.0,H2,O2,H2,False
2025-08-14 11:44:03.187,189.085,13.544,84.588,0.0,H2,O2,H2,False
2025-08-14 11:44:04.190,190.088,13.544,84.588,0.0,H2,O2,H2,False
2025-08-14 11:44:05.209,191.107,13.547,84.575,0.0,H2,O2,H2,False
2025-08-14 11:44:06.219,192.117,13.547,84.575,0.0,H2,O2,H2,False
2025-08-14 11:44:07.240,193.138,13.547,84.575,0.0,H2,O2,H2,False
2025-08-14 11:44:08.249,194.147,13.547,84.575,0.0,H2,O2,H2,False
2025-08-14 11:44:09.254,195.152,13.547,84.575,0.0,H2,O2,H2,False
2025-08-14 11:44:10.263,196.161,13.552,84.564,0.0,H2,O2,H2,False
2025-08-14 11:44:11.277,197.175,13.552,84.564,0.0,H2,O2,H2,False
2025-08-14 11:44:12.287,198.185,13.552,84.564,0.0,H2,O2,H2,False
2025-08-14 11:44:13.291,199.189,13.552,84.564,0.0,H2,O2,H2,False
2025-08-14 11:44:14.294,200.192,13.552,84.564,0.0,H2,O2,H2,False
2025-08-14 11:44:15.312,201.21,13.552,84.564,0.0,H2,O2,H2,False
2025-08-14 11:44:16.304,202.202,13.556,84.544,0.0,H2,O2,H2,False
2025-08-14 11:44:17.319,203.217,13.556,84.544,0.0,H2,O2,H2,False
2025-08-14 11:44:18.325,204.222,13.556,84.544,0.0,H2,O2,H2,False
2025-08-14 11:44:19.327,205.225,13.556,84.544,0.0,H2,O2,H2,False
2025-08-14 11:44:20.334,206.232,13.556,84.544,0.0,H2,O2,H2,False
2025-08-14 11:44:21.348,207.246,13.56,84.54,0.0,H2,O2,H2,False
2025-08-14 11:44:22.354,208.252,13.56,84.54,0.0,H2,O2,H2,False
2025-08-14 11:44:23.364,209.262,13.56,84.54,0.0,H2,O2,H2,False
2025-08-14 11:44:24.379,210.277,13.56,84.54,0.0,H2,O2,H2,False
2025-08-14 11:44:25.380,211.278,13.56,84.54,0.0,H2,O2,H2,False
2025-08-14 11:44:26.395,212.293,13.56,84.54,0.0,H2,O2,H2,False
2025-08-14 11:44:27.411,213.309,13.556,84.542,0.0,H2,O2,H2,False
2025-08-14 11:44:28.426,214.324,13.556,84.542,0.0,H2,O2,H2,False
2025-08-14 11:44:29.427,215.325,13.556,84.542,0.0,H2,O2,H2,False
2025-08-14 11:44:30.438,216.336,13.556,84.542,0.0,H2,O2,H2,False
2025-08-14 11:44:31.437,217.335,13.556,84.542,0.0,H2,O2,H2,False
2025-08-14 11:44:32.458,218.355,13.553,84.549,0.0,H2,O2,H2,False
2025-08-14 11:44:33.468,219.366,13.553,84.549,0.0,H2,O2,H2,False
2025-08-14 11:44:34.469,220.367,13.553,84.549,0.0,H2,O2,H2,False
2025-08-14 11:44:35.478,221.376,13.553,84.549,0.0,H2,O2,H2,False
2025-08-14 11:44:36.496,222.394,13.553,84.549,0.0,H2,O2,H2,False
2025-08-14 11:44:37.499,223.397,13.564,84.537,0.0,H2,O2,H2,False
2025-08-14 11:44:38.518,224.415,13.564,84.537,0.0,H2,O2,H2,False
2025-08-14 11:44:39.518,225.416,13.564,84.537,0.0,H2,O2,H2,False
2025-08-14 11:44:40.528,226.426,13.564,84.537,0.0,H2,O2,H2,False
2025-08-14 11:44:41.531,227.429,13.564,84.537,0.0,H2,O2,H2,False
2025-08-14 11:44:42.539,228.437,13.564,84.537,0.0,H2,O2,H2,False
2025-08-14 11:44:43.548,229.446,13.562,84.545,0.0,H2,O2,H2,False
2025-08-14 11:44:44.556,230.454,13.562,84.545,0.0,H2,O2,H2,False
2025-08-14 11:44:45.560,231.458,13.562,84.545,0.0,H2,O2,H2,False
2025-08-14 11:44:46.559,232.457,13.562,84.545,0.0,H2,O2,H2,False
2025-08-14 11:44:47.560,233.458,13.562,84.545,0.0,H2,O2,H2,False
2025-08-14 11:44:48.561,234.459,13.567,84.527,0.0,H2,O2,H2,False
2025-08-14 11:44:49.579,235.477,13.567,84.527,0.0,H2,O2,H2,False
2025-08-14 11:44:50.590,236.488,13.567,84.527,0.0,H2,O2,H2,False
2025-08-14 11:44:51.600,237.498,13.567,84.527,0.0,H2,O2,H2,False
2025-08-14 11:44:52.609,238.507,13.567,84.527,0.0,H2,O2,H2,False
2025-08-14 11:44:53.611,239.509,13.573,84.505,0.0,H2,O2,H2,False
2025-08-14 11:44:54.630,240.528,13.573,84.505,0.0,H2,O2,H2,False
2025-08-14 11:44:55.640,241.538,13.573,84.505,0.0,H2,O2,H2,False
2025-08-14 11:44:56.645,242.542,13.573,84.505,0.0,H2,O2,H2,False
2025-08-14 11:44:57.671,243.569,13.573,84.505,0.0,H2,O2,H2,False
2025-08-14 11:44:58.701,244.599,13.573,84.505,0.0,H2,O2,H2,False
2025-08-14 11:44:59.709,245.607,13.578,84.514,0.0,H2,O2,H2,False
2025-08-14 11:45:00.725,246.623,13.578,84.514,0.0,H2,O2,H2,False
2025-08-14 11:45:01.737,247.635,13.578,84.514,0.0,H2,O2,H2,False
2025-08-14 11:45:02.767,248.665,13.578,84.514,0.0,H2,O2,H2,False
2025-08-14 11:45:03.802,249.7,13.578,84.514,0.0,H2,O2,H2,False
2025-08-14 11:45:04.808,250.706,13.582,84.494,0.0,H2,O2,H2,False
2025-08-14 11:45:05.809,251.706,13.582,84.494,0.0,H2,O2,H2,False
2025-08-14 11:45:06.818,252.716,13.582,84.494,0.0,H2,O2,H2,False
2025-08-14 11:45:07.829,253.727,13.582,84.494,0.0,H2,O2,H2,False
2025-08-14 11:45:08.839,254.737,13.582,84.494,0.0,H2,O2,H2,False
2025-08-14 11:45:09.849,255.747,13.585,84.486,0.0,H2,O2,H2,False
2025-08-14 11:45:10.858,256.756,13.585,84.486,0.0,H2,O2,H2,False
2025-08-14 11:45:11.868,257.765,13.585,84.486,0.0,H2,O2,H2,False
2025-08-14 11:45:12.875,258.773,13.585,84.486,0.0,H2,O2,H2,False
2025-08-14 11:45:13.880,259.778,13.585,84.486,0.0,H2,O2,H2,False
2025-08-14 11:45:14.883,260.781,13.585,84.486,0.0,H2,O2,H2,False
2025-08-14 11:45:15.891,261.789,13.581,84.481,0.0,H2,O2,H2,False
2025-08-14 11:45:16.898,262.796,13.581,84.481,0.0,H2,O2,H2,False
2025-08-14 11:45:17.913,263.811,13.581,84.481,0.0,H2,O2,H2,False
2025-08-14 11:45:18.920,264.818,13.581,84.481,0.0,H2,O2,H2,False
2025-08-14 11:45:19.921,265.819,13.581,84.481,0.0,H2,O2,H2,False
2025-08-14 11:45:20.929,266.827,13.579,84.476,0.0,H2,O2,H2,False
2025-08-14 11:45:21.931,267.829,13.579,84.476,0.0,H2,O2,H2,False
2025-08-14 11:45:22.932,268.829,13.579,84.476,0.0,H2,O2,H2,False
2025-08-14 11:45:23.940,269.838,13.579,84.476,0.0,H2,O2,H2,False
2025-08-14 11:45:24.944,270.842,13.579,84.476,0.0,H2,O2,H2,False
2025-08-14 11:45:25.946,271.843,13.579,84.476,0.0,H2,O2,H2,False
2025-08-14 11:45:26.954,272.852,13.578,84.473,0.0,H2,O2,H2,False
2025-08-14 11:45:27.964,273.862,13.578,84.473,0.0,H2,O2,H2,False
2025-08-14 11:45:28.964,274.862,13.578,84.473,0.0,H2,O2,H2,False
2025-08-14 11:45:29.964,275.862,13.578,84.473,0.0,H2,O2,H2,False
2025-08-14 11:45:30.988,276.886,13.578,84.473,0.0,H2,O2,H2,False
2025-08-14 11:45:31.995,277.893,13.578,84.471,0.0,H2,O2,H2,False
2025-08-14 11:45:32.997,278.894,13.578,84.471,0.0,H2,O2,H2,False
2025-08-14 11:45:34.010,279.908,13.578,84.471,0.0,H2,O2,H2,False
2025-08-14 11:45:35.024,280.922,13.578,84.471,0.0,H2,O2,H2,False
2025-08-14 11:45:36.037,281.935,13.578,84.471,0.0,H2,O2,H2,False
2025-08-14 11:45:37.046,282.944,13.578,84.468,0.0,H2,O2,H2,False
2025-08-14 11:45:38.051,283.949,13.578,84.468,0.0,H2,O2,H2,False
2025-08-14 11:45:39.062,284.96,13.578,84.468,0.0,H2,O2,H2,False
2025-08-14 11:45:40.077,285.975,13.578,84.468,0.0,H2,O2,H2,False
2025-08-14 11:45:41.082,286.98,13.578,84.468,0.0,H2,O2,H2,False
2025-08-14 11:45:42.094,287.992,13.578,84.468,0.0,H2,O2,H2,False
2025-08-14 11:45:43.103,289.0,13.578,84.466,0.0,H2,O2,H2,False
2025-08-14 11:45:44.112,290.01,13.578,84.466,0.0,H2,O2,H2,False
2025-08-14 11:45:45.118,291.016,13.578,84.466,0.0,H2,O2,H2,False
2025-08-14 11:45:46.127,292.025,13.578,84.466,0.0,H2,O2,H2,False
2025-08-14 11:45:47.136,293.034,13.578,84.466,0.0,H2,O2,H2,False
2025-08-14 11:45:48.134,294.032,13.579,84.463,0.0,H2,O2,H2,False
2025-08-14 11:45:49.145,295.043,13.579,84.463,0.0,H2,O2,H2,False
2025-08-14 11:45:50.153,296.051,13.579,84.463,0.0,H2,O2,H2,False
2025-08-14 11:45:51.159,297.057,13.579,84.463,0.0,H2,O2,H2,False
2025-08-14 11:45:52.164,298.062,13.579,84.463,0.0,H2,O2,H2,False
2025-08-14 11:45:53.184,299.082,13.579,84.461,0.0,H2,O2,H2,False
2025-08-14 11:45:54.193,300.091,13.579,84.461,0.0,H2,O2,H2,False
2025-08-14 11:45:55.198,301.096,13.579,84.461,0.0,H2,O2,H2,False
2025-08-14 11:45:56.201,302.099,13.579,84.461,0.0,H2,O2,H2,False
2025-08-14 11:45:57.205,303.103,13.579,84.461,0.0,H2,O2,H2,False
2025-08-14 11:45:58.214,304.112,13.579,84.461,0.0,H2,O2,H2,False
2025-08-14 11:45:59.224,305.122,13.579,84.459,0.0,H2,O2,H2,False
2025-08-14 11:46:00.224,306.122,13.579,84.459,0.0,H2,O2,H2,False
2025-08-14 11:46:01.234,307.132,13.579,84.459,0.0,H2,O2,H2,False
2025-08-14 11:46:02.239,308.136,13.579,84.459,0.0,H2,O2,H2,False
2025-08-14 11:46:03.242,309.14,13.579,84.459,0.0,H2,O2,H2,False
2025-08-14 11:46:04.254,310.152,13.579,84.458,0.0,H2,O2,H2,False
2025-08-14 11:46:05.263,311.161,13.579,84.458,0.0,H2,O2,H2,False
2025-08-14 11:46:06.265,312.163,13.579,84.458,0.0,H2,O2,H2,False
2025-08-14 11:46:07.273,313.17,13.579,84.458,0.0,H2,O2,H2,False
2025-08-14 11:46:08.280,314.178,13.579,84.458,0.0,H2,O2,H2,False
2025-08-14 11:46:09.284,315.182,13.579,84.458,0.0,H2,O2,H2,False
2025-08-14 11:46:10.285,316.182,13.579,84.457,0.0,H2,O2,H2,False
2025-08-14 11:46:11.294,317.192,13.579,84.457,0.0,H2,O2,H2,False
2025-08-14 11:46:12.304,318.202,13.579,84.457,0.0,H2,O2,H2,False
2025-08-14 11:46:13.325,319.223,13.579,84.457,0.0,H2,O2,H2,False
2025-08-14 11:46:14.337,320.235,13.579,84.457,0.0,H2,O2,H2,False
2025-08-14 11:46:15.345,321.243,13.579,84.457,0.0,H2,O2,H2,False
2025-08-14 11:46:16.355,322.253,13.579,84.457,0.0,H2,O2,H2,False
2025-08-14 11:46:17.354,323.252,13.579,84.457,0.0,H2,O2,H2,False
2025-08-14 11:46:18.355,324.252,13.579,84.457,0.0,H2,O2,H2,False
2025-08-14 11:46:19.369,325.267,13.579,84.457,0.0,H2,O2,H2,False
2025-08-14 11:46:20.375,326.273,13.58,84.456,0.0,H2,O2,H2,False
2025-08-14 11:46:21.375,327.273,13.58,84.456,0.0,H2,O2,H2,False
2025-08-14 11:46:22.384,328.282,13.58,84.456,0.0,H2,O2,H2,False
2025-08-14 11:46:23.389,329.287,13.58,84.456,0.0,H2,O2,H2,False
2025-08-14 11:46:24.399,330.297,13.58,84.456,0.0,H2,O2,H2,False
2025-08-14 11:46:25.405,331.303,13.58,84.456,0.0,H2,O2,H2,False
2025-08-14 11:46:26.424,332.322,13.58,84.453,0.0,H2,O2,H2,False
