timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-14 11:41:30.538,36.435,0,0,0,1,0,0,0,0
2025-08-14 11:41:31.541,37.439,0,0,0,1,0,0,0,0
2025-08-14 11:41:32.549,38.447,0,0,0,1,0,0,0,0
2025-08-14 11:41:33.557,39.455,0,0,0,1,0,0,0,0
2025-08-14 11:41:34.560,40.458,0,0,0,1,0,0,0,0
2025-08-14 11:41:35.564,41.462,0,0,0,1,0,0,0,0
2025-08-14 11:41:36.580,42.478,0,0,0,1,0,0,0,0
2025-08-14 11:41:37.594,43.492,0,0,0,1,0,0,0,0
2025-08-14 11:41:38.615,44.513,0,0,0,1,0,0,0,0
2025-08-14 11:41:39.625,45.523,0,0,0,1,0,0,0,0
2025-08-14 11:41:40.646,46.543,0,0,0,1,0,0,0,0
2025-08-14 11:41:41.662,47.559,0,0,0,1,0,0,0,0
2025-08-14 11:41:42.674,48.572,0,0,0,1,0,0,0,0
2025-08-14 11:41:43.691,49.589,0,0,0,1,0,0,0,0
2025-08-14 11:41:44.708,50.606,0,0,0,1,0,0,0,0
2025-08-14 11:41:45.724,51.622,0,0,0,1,0,0,0,0
2025-08-14 11:41:46.726,52.624,0,0,0,1,0,0,0,0
2025-08-14 11:41:47.736,53.634,0,0,0,1,0,0,0,0
2025-08-14 11:41:48.737,54.635,0,0,0,1,0,0,0,0
2025-08-14 11:41:49.746,55.644,0,0,0,1,0,0,0,0
2025-08-14 11:41:50.757,56.655,0,0,0,1,0,0,0,0
2025-08-14 11:41:51.760,57.658,0,0,0,1,0,0,0,0
2025-08-14 11:41:52.758,58.656,0,0,0,1,0,0,0,0
2025-08-14 11:41:53.764,59.662,0,0,0,1,0,0,0,0
2025-08-14 11:41:54.767,60.665,0,0,0,1,0,0,0,0
2025-08-14 11:41:55.772,61.67,0,0,0,0,0,0,0,0
2025-08-14 11:41:56.778,62.675,0,0,0,0,1,0,0,0
2025-08-14 11:41:57.793,63.691,0,0,0,0,1,0,0,0
2025-08-14 11:41:58.799,64.697,0,0,0,0,1,0,0,0
2025-08-14 11:41:59.798,65.696,0,0,0,0,1,0,0,0
2025-08-14 11:42:00.808,66.706,0,0,0,0,1,0,0,0
2025-08-14 11:42:01.809,67.706,0,0,0,0,1,0,0,0
2025-08-14 11:42:02.820,68.718,0,0,0,0,1,0,0,0
2025-08-14 11:42:03.820,69.717,0,0,0,0,1,0,0,0
2025-08-14 11:42:04.830,70.728,0,0,0,0,1,0,0,0
2025-08-14 11:42:05.852,71.75,0,0,0,0,1,0,0,0
2025-08-14 11:42:06.849,72.747,0,0,0,0,1,0,0,0
2025-08-14 11:42:07.851,73.749,0,0,0,0,1,0,0,0
2025-08-14 11:42:08.859,74.757,0,0,0,0,1,0,0,0
2025-08-14 11:42:09.878,75.776,0,0,0,0,1,0,0,0
2025-08-14 11:42:10.896,76.794,0,0,0,0,1,0,0,0
2025-08-14 11:42:11.900,77.797,0,0,0,0,1,0,0,0
2025-08-14 11:42:12.906,78.804,0,0,0,0,1,0,0,0
2025-08-14 11:42:13.911,79.809,0,0,0,0,1,0,0,0
2025-08-14 11:42:14.913,80.811,0,0,0,0,1,0,0,0
2025-08-14 11:42:15.921,81.819,0,0,0,0,1,0,0,0
2025-08-14 11:42:16.931,82.829,0,0,0,0,1,0,0,0
2025-08-14 11:42:17.932,83.83,0,0,0,0,1,0,0,0
2025-08-14 11:42:18.951,84.849,0,0,0,0,1,0,0,0
2025-08-14 11:42:19.952,85.85,0,0,0,0,1,0,0,0
2025-08-14 11:42:20.954,86.852,0,0,0,0,1,0,0,0
2025-08-14 11:42:21.988,87.886,0,0,0,0,1,0,0,0
2025-08-14 11:42:22.993,88.891,0,0,0,0,1,0,0,0
2025-08-14 11:42:23.998,89.896,0,0,0,0,1,0,0,0
2025-08-14 11:42:25.010,90.907,0,0,0,0,1,0,0,0
2025-08-14 11:42:26.020,91.918,0,0,0,0,1,0,0,0
2025-08-14 11:42:27.032,92.93,0,0,0,0,1,0,0,0
2025-08-14 11:42:28.041,93.939,0,0,0,0,1,0,0,0
2025-08-14 11:42:29.045,94.943,0,0,0,0,1,0,0,0
2025-08-14 11:42:30.054,95.952,0,0,0,0,1,0,0,0
2025-08-14 11:42:31.054,96.952,0,0,0,0,1,0,0,0
2025-08-14 11:42:32.064,97.962,0,0,0,0,1,0,0,0
2025-08-14 11:42:33.073,98.971,0,0,0,0,1,0,0,0
2025-08-14 11:42:34.074,99.972,0,0,0,0,1,0,0,0
2025-08-14 11:42:35.079,100.977,0,0,0,0,1,0,0,0
2025-08-14 11:42:36.097,101.995,0,0,0,0,1,0,0,0
2025-08-14 11:42:37.104,103.002,0,0,0,0,1,0,0,0
2025-08-14 11:42:38.114,104.012,0,0,0,0,1,0,0,0
2025-08-14 11:42:39.129,105.027,0,0,0,0,1,0,0,0
2025-08-14 11:42:40.154,106.051,0,0,0,0,1,0,0,0
2025-08-14 11:42:41.167,107.065,0,0,0,0,1,0,0,0
2025-08-14 11:42:42.167,108.065,0,0,0,0,1,0,0,0
2025-08-14 11:42:43.172,109.07,0,0,0,0,1,0,0,0
2025-08-14 11:42:44.187,110.084,0,0,0,0,1,0,0,0
2025-08-14 11:42:45.191,111.089,0,0,0,0,1,0,0,0
2025-08-14 11:42:46.206,112.104,0,0,0,0,1,0,0,0
2025-08-14 11:42:47.218,113.115,0,0,0,0,1,0,0,0
2025-08-14 11:42:48.225,114.123,0,0,0,0,1,0,0,0
2025-08-14 11:42:49.240,115.138,0,0,0,0,1,0,0,0
2025-08-14 11:42:50.257,116.155,0,0,0,0,1,0,0,0
2025-08-14 11:42:51.268,117.166,0,0,0,0,1,0,0,0
2025-08-14 11:42:52.294,118.192,0,0,0,0,1,0,0,0
2025-08-14 11:42:53.304,119.202,0,0,0,0,1,0,0,0
2025-08-14 11:42:54.317,120.215,0,0,0,0,1,0,0,0
2025-08-14 11:42:55.333,121.231,0,0,0,0,1,0,0,0
2025-08-14 11:42:56.338,122.235,0,0,0,0,1,0,0,0
2025-08-14 11:42:57.348,123.245,0,0,0,0,1,0,0,0
2025-08-14 11:42:58.351,124.249,0,0,0,0,1,0,0,0
2025-08-14 11:42:59.362,125.26,0,0,0,0,1,0,0,0
2025-08-14 11:43:00.377,126.275,0,0,0,0,1,0,0,0
2025-08-14 11:43:01.396,127.294,0,0,0,0,1,0,0,0
2025-08-14 11:43:02.406,128.304,0,0,0,0,1,0,0,0
2025-08-14 11:43:03.426,129.324,0,0,0,0,1,0,0,0
2025-08-14 11:43:04.444,130.342,0,0,0,0,1,0,0,0
2025-08-14 11:43:05.454,131.352,0,0,0,0,1,0,0,0
2025-08-14 11:43:06.470,132.368,0,0,0,0,1,0,0,0
2025-08-14 11:43:07.481,133.379,0,0,0,0,1,0,0,0
2025-08-14 11:43:08.492,134.39,0,0,0,0,1,0,0,0
2025-08-14 11:43:09.494,135.392,0,0,0,0,1,0,0,0
2025-08-14 11:43:10.506,136.404,0,0,0,0,1,0,0,0
2025-08-14 11:43:11.520,137.418,0,0,0,0,1,0,0,0
2025-08-14 11:43:12.542,138.44,0,0,0,0,1,0,0,0
2025-08-14 11:43:13.549,139.447,0,0,0,0,1,0,0,0
2025-08-14 11:43:14.575,140.473,0,0,0,0,1,0,0,0
2025-08-14 11:43:15.592,141.489,0,0,0,0,1,0,0,0
2025-08-14 11:43:16.619,142.517,0,0,0,0,1,0,0,0
2025-08-14 11:43:17.622,143.52,0,0,0,0,1,0,0,0
2025-08-14 11:43:18.629,144.527,0,0,0,0,1,0,0,0
2025-08-14 11:43:19.646,145.544,0,0,0,0,1,0,0,0
2025-08-14 11:43:20.648,146.546,0,0,0,0,1,0,0,0
2025-08-14 11:43:21.651,147.549,0,0,0,0,1,0,0,0
2025-08-14 11:43:22.666,148.564,0,0,0,0,1,0,0,0
2025-08-14 11:43:23.675,149.573,0,0,0,0,1,0,0,0
2025-08-14 11:43:24.689,150.587,0,0,0,0,1,0,0,0
2025-08-14 11:43:25.707,151.605,0,0,0,0,1,0,0,0
2025-08-14 11:43:26.709,152.607,0,0,0,0,1,0,0,0
2025-08-14 11:43:27.725,153.623,0,0,0,0,1,0,0,0
2025-08-14 11:43:28.770,154.668,0,0,0,0,1,0,0,0
2025-08-14 11:43:29.777,155.675,0,0,0,0,1,0,0,0
2025-08-14 11:43:30.789,156.687,0,0,0,0,1,0,0,0
2025-08-14 11:43:31.791,157.689,0,0,0,0,1,0,0,0
2025-08-14 11:43:32.803,158.701,0,0,0,0,1,0,0,0
2025-08-14 11:43:33.817,159.715,0,0,0,0,1,0,0,0
2025-08-14 11:43:34.831,160.729,0,0,0,0,1,0,0,0
2025-08-14 11:43:35.843,161.741,0,0,0,0,1,0,0,0
2025-08-14 11:43:36.862,162.76,0,0,0,0,1,0,0,0
2025-08-14 11:43:37.869,163.767,0,0,0,0,1,0,0,0
2025-08-14 11:43:38.882,164.78,0,0,0,0,1,0,0,0
2025-08-14 11:43:39.899,165.797,0,0,0,0,1,0,0,0
2025-08-14 11:43:40.914,166.812,0,0,0,0,1,0,0,0
2025-08-14 11:43:41.930,167.828,0,0,0,0,1,0,0,0
2025-08-14 11:43:42.938,168.836,0,0,0,0,1,0,0,0
2025-08-14 11:43:43.952,169.85,0,0,0,0,1,0,0,0
2025-08-14 11:43:44.969,170.867,0,0,0,0,1,0,0,0
2025-08-14 11:43:45.981,171.878,0,0,0,0,1,0,0,0
2025-08-14 11:43:46.989,172.887,0,0,0,0,1,0,0,0
2025-08-14 11:43:48.001,173.899,0,0,0,0,1,0,0,0
2025-08-14 11:43:49.020,174.918,0,0,0,0,1,0,0,0
2025-08-14 11:43:50.033,175.931,0,0,0,0,1,0,0,0
2025-08-14 11:43:51.051,176.949,0,0,0,0,1,0,0,0
2025-08-14 11:43:52.065,177.963,0,0,0,0,1,0,0,0
2025-08-14 11:43:53.082,178.98,0,0,0,0,1,0,0,0
2025-08-14 11:43:54.102,180.0,0,0,0,0,1,0,0,0
2025-08-14 11:43:55.110,181.008,0,0,0,0,1,0,0,0
2025-08-14 11:43:56.118,182.016,0,0,0,0,1,0,0,0
2025-08-14 11:43:57.134,183.032,0,0,0,0,1,0,0,0
2025-08-14 11:43:58.137,184.035,0,0,0,0,1,0,0,0
2025-08-14 11:43:59.154,185.052,0,0,0,0,1,0,0,0
2025-08-14 11:44:00.170,186.068,0,0,0,0,1,0,0,0
2025-08-14 11:44:01.184,187.082,0,0,0,0,1,0,0,0
2025-08-14 11:44:02.185,188.083,0,0,0,0,1,0,0,0
2025-08-14 11:44:03.187,189.085,0,0,0,0,1,0,0,0
2025-08-14 11:44:04.190,190.088,0,0,0,0,1,0,0,0
2025-08-14 11:44:05.209,191.107,0,0,0,0,1,0,0,0
2025-08-14 11:44:06.219,192.117,0,0,0,0,1,0,0,0
2025-08-14 11:44:07.240,193.138,0,0,0,0,1,0,0,0
2025-08-14 11:44:08.249,194.147,0,0,0,0,1,0,0,0
2025-08-14 11:44:09.254,195.152,0,0,0,0,1,0,0,0
2025-08-14 11:44:10.263,196.161,0,0,0,0,1,0,0,0
2025-08-14 11:44:11.277,197.175,0,0,0,0,1,0,0,0
2025-08-14 11:44:12.287,198.185,0,0,0,0,0,0,0,0
2025-08-14 11:44:13.291,199.189,0,0,0,0,0,0,0,0
2025-08-14 11:44:14.294,200.192,0,0,0,0,0,0,0,0
2025-08-14 11:44:15.312,201.21,0,0,0,0,0,0,0,0
2025-08-14 11:44:16.304,202.202,0,0,0,0,0,0,0,0
2025-08-14 11:44:17.319,203.217,0,0,0,0,0,0,0,0
2025-08-14 11:44:18.325,204.222,0,0,0,0,0,0,0,0
2025-08-14 11:44:19.327,205.225,0,0,0,0,0,0,0,0
2025-08-14 11:44:20.334,206.232,0,0,0,0,0,0,0,0
2025-08-14 11:44:21.348,207.246,0,0,0,0,0,0,0,0
2025-08-14 11:44:22.354,208.252,0,0,0,0,0,0,0,0
2025-08-14 11:44:23.364,209.262,0,0,0,0,0,0,0,0
2025-08-14 11:44:24.379,210.277,0,0,0,0,0,0,0,0
2025-08-14 11:44:25.380,211.278,0,0,0,0,0,0,0,0
2025-08-14 11:44:26.395,212.293,0,0,0,0,1,0,0,0
2025-08-14 11:44:27.411,213.309,0,0,0,0,1,0,0,0
2025-08-14 11:44:28.426,214.324,0,0,0,0,1,0,0,0
2025-08-14 11:44:29.427,215.325,0,0,0,0,1,0,0,0
2025-08-14 11:44:30.438,216.336,0,0,0,0,0,0,0,0
2025-08-14 11:44:31.437,217.335,0,0,0,0,0,0,0,0
2025-08-14 11:44:32.458,218.355,0,0,0,0,0,0,0,0
2025-08-14 11:44:33.468,219.366,0,0,0,0,0,0,0,0
2025-08-14 11:44:34.469,220.367,0,0,0,0,0,0,0,0
2025-08-14 11:44:35.478,221.376,0,0,0,0,0,0,0,0
2025-08-14 11:44:36.496,222.394,0,0,0,0,0,0,0,0
2025-08-14 11:44:37.499,223.397,0,0,0,0,0,0,0,0
2025-08-14 11:44:38.518,224.415,0,0,0,1,0,0,0,0
2025-08-14 11:44:39.518,225.416,0,0,0,1,0,0,0,0
2025-08-14 11:44:40.528,226.426,0,0,0,1,0,0,0,0
2025-08-14 11:44:41.531,227.429,0,0,0,1,0,0,0,0
2025-08-14 11:44:42.539,228.437,0,0,0,1,0,0,0,0
2025-08-14 11:44:43.548,229.446,0,0,0,1,0,0,0,0
2025-08-14 11:44:44.556,230.454,0,0,0,1,0,0,0,0
2025-08-14 11:44:45.560,231.458,0,0,0,1,0,0,0,0
2025-08-14 11:44:46.559,232.457,0,0,0,1,0,0,0,0
2025-08-14 11:44:47.560,233.458,0,0,0,1,0,0,0,0
2025-08-14 11:44:48.561,234.459,0,0,0,0,0,0,0,0
2025-08-14 11:44:49.579,235.477,0,0,0,0,0,0,0,0
2025-08-14 11:44:50.590,236.488,0,0,0,0,1,0,0,0
2025-08-14 11:44:51.600,237.498,0,0,0,1,1,0,0,0
2025-08-14 11:44:52.609,238.507,0,0,0,1,1,0,0,0
2025-08-14 11:44:53.611,239.509,0,0,0,1,1,0,0,0
2025-08-14 11:44:54.630,240.528,0,0,0,1,1,0,0,0
2025-08-14 11:44:55.640,241.538,0,0,0,1,1,0,0,0
2025-08-14 11:44:56.645,242.542,0,0,0,1,1,0,0,0
2025-08-14 11:44:57.671,243.569,0,0,0,1,1,0,0,0
2025-08-14 11:44:58.701,244.599,0,0,0,1,1,0,0,0
2025-08-14 11:44:59.709,245.607,0,0,0,1,1,0,0,0
2025-08-14 11:45:00.725,246.623,0,0,0,0,0,0,0,0
2025-08-14 11:45:01.737,247.635,0,0,0,0,0,0,0,0
2025-08-14 11:45:02.767,248.665,0,0,0,0,0,0,0,0
2025-08-14 11:45:03.802,249.7,0,0,0,0,0,0,0,0
2025-08-14 11:45:04.808,250.706,0,0,0,0,0,0,0,0
2025-08-14 11:45:05.809,251.706,0,0,0,0,0,0,0,0
2025-08-14 11:45:06.818,252.716,0,0,0,0,0,0,0,0
2025-08-14 11:45:07.829,253.727,0,0,0,0,0,0,0,0
2025-08-14 11:45:08.839,254.737,0,0,0,0,0,0,0,0
2025-08-14 11:45:09.849,255.747,0,0,0,0,0,0,0,0
2025-08-14 11:45:10.858,256.756,0,0,0,0,0,0,0,0
2025-08-14 11:45:11.868,257.765,0,0,0,0,0,0,0,0
2025-08-14 11:45:12.875,258.773,0,0,0,0,0,0,0,0
2025-08-14 11:45:13.880,259.778,0,0,0,0,0,0,0,0
2025-08-14 11:45:14.883,260.781,0,0,0,0,0,0,0,0
2025-08-14 11:45:15.891,261.789,0,0,0,0,0,0,0,0
2025-08-14 11:45:16.898,262.796,0,0,0,0,0,0,0,0
2025-08-14 11:45:17.913,263.811,0,0,0,0,0,0,0,0
2025-08-14 11:45:18.920,264.818,0,0,0,0,0,0,0,0
2025-08-14 11:45:19.921,265.819,0,0,0,0,0,0,0,0
2025-08-14 11:45:20.929,266.827,0,0,0,0,0,0,0,0
2025-08-14 11:45:21.931,267.829,0,0,0,0,0,0,0,0
2025-08-14 11:45:22.932,268.829,0,0,0,0,0,0,0,0
2025-08-14 11:45:23.940,269.838,0,0,0,0,0,0,0,0
2025-08-14 11:45:24.944,270.842,0,0,0,0,0,0,0,0
2025-08-14 11:45:25.946,271.843,0,0,0,0,0,0,0,0
2025-08-14 11:45:26.954,272.852,0,0,0,0,0,0,0,0
2025-08-14 11:45:27.964,273.862,0,0,0,0,0,0,0,0
2025-08-14 11:45:28.964,274.862,0,0,0,0,0,0,0,0
2025-08-14 11:45:29.964,275.862,0,0,0,0,0,0,0,0
2025-08-14 11:45:30.988,276.886,0,0,0,0,0,0,0,0
2025-08-14 11:45:31.995,277.893,0,0,0,0,0,0,0,0
2025-08-14 11:45:32.997,278.894,0,0,0,0,0,0,0,0
2025-08-14 11:45:34.010,279.908,0,0,0,0,0,0,0,0
2025-08-14 11:45:35.024,280.922,0,0,0,0,0,0,0,0
2025-08-14 11:45:36.037,281.935,0,0,0,0,0,0,0,0
2025-08-14 11:45:37.046,282.944,0,0,0,0,0,0,0,0
2025-08-14 11:45:38.051,283.949,0,0,0,0,0,0,0,0
2025-08-14 11:45:39.062,284.96,0,0,0,0,0,0,0,0
2025-08-14 11:45:40.077,285.975,0,0,0,0,0,0,0,0
2025-08-14 11:45:41.082,286.98,0,0,0,0,0,0,0,0
2025-08-14 11:45:42.094,287.992,0,0,0,0,0,0,0,0
2025-08-14 11:45:43.103,289.0,0,0,0,0,0,0,0,0
2025-08-14 11:45:44.112,290.01,0,0,0,0,0,0,0,0
2025-08-14 11:45:45.118,291.016,0,0,0,0,0,0,0,0
2025-08-14 11:45:46.127,292.025,0,0,0,0,0,0,0,0
2025-08-14 11:45:47.136,293.034,0,0,0,0,0,0,0,0
2025-08-14 11:45:48.134,294.032,0,0,0,0,0,0,0,0
2025-08-14 11:45:49.145,295.043,0,0,0,0,0,0,0,0
2025-08-14 11:45:50.153,296.051,0,0,0,0,0,0,0,0
2025-08-14 11:45:51.159,297.057,0,0,0,0,0,0,0,0
2025-08-14 11:45:52.164,298.062,0,0,0,0,0,0,0,0
2025-08-14 11:45:53.184,299.082,0,0,0,0,0,0,0,0
2025-08-14 11:45:54.193,300.091,0,0,0,0,0,0,0,0
2025-08-14 11:45:55.198,301.096,0,0,0,0,0,0,0,0
2025-08-14 11:45:56.201,302.099,0,0,0,0,0,0,0,0
2025-08-14 11:45:57.205,303.103,0,0,0,0,0,0,0,0
2025-08-14 11:45:58.214,304.112,0,0,0,0,0,0,0,0
2025-08-14 11:45:59.224,305.122,0,0,0,0,0,0,0,0
2025-08-14 11:46:00.224,306.122,0,0,0,0,0,0,0,0
2025-08-14 11:46:01.234,307.132,0,0,0,0,0,0,0,0
2025-08-14 11:46:02.239,308.136,0,0,0,0,0,0,0,0
2025-08-14 11:46:03.242,309.14,0,0,0,0,0,0,0,0
2025-08-14 11:46:04.254,310.152,0,0,0,0,0,0,0,0
2025-08-14 11:46:05.263,311.161,0,0,0,0,0,0,0,0
2025-08-14 11:46:06.265,312.163,0,0,0,0,0,0,0,0
2025-08-14 11:46:07.273,313.17,0,0,0,0,0,0,0,0
2025-08-14 11:46:08.280,314.178,0,0,0,0,0,0,0,0
2025-08-14 11:46:09.284,315.182,0,0,0,0,0,0,0,0
2025-08-14 11:46:10.285,316.182,0,0,0,0,0,0,0,0
2025-08-14 11:46:11.294,317.192,0,0,0,0,0,0,0,0
2025-08-14 11:46:12.304,318.202,0,0,0,0,0,0,0,0
2025-08-14 11:46:13.325,319.223,0,0,0,0,0,0,0,0
2025-08-14 11:46:14.337,320.235,0,0,0,0,0,0,0,0
2025-08-14 11:46:15.345,321.243,0,0,0,0,0,0,0,0
2025-08-14 11:46:16.355,322.253,0,0,0,0,0,0,0,0
2025-08-14 11:46:17.354,323.252,0,0,0,0,0,0,0,0
2025-08-14 11:46:18.355,324.252,0,0,0,0,0,0,0,0
2025-08-14 11:46:19.369,325.267,0,0,0,0,0,0,0,0
2025-08-14 11:46:20.375,326.273,0,0,0,0,0,0,0,0
2025-08-14 11:46:21.375,327.273,0,0,0,0,0,0,0,0
2025-08-14 11:46:22.384,328.282,0,0,0,0,0,0,0,0
2025-08-14 11:46:23.389,329.287,0,0,0,0,0,0,0,0
2025-08-14 11:46:24.399,330.297,0,0,0,0,0,0,0,0
2025-08-14 11:46:25.405,331.303,0,0,0,0,0,0,0,0
2025-08-14 11:46:26.424,332.322,0,0,0,0,0,0,0,0
2025-08-14 11:46:27.439,333.337,0,0,0,0,0,0,0,0
2025-08-14 11:46:28.450,334.347,0,0,0,0,0,0,0,0
2025-08-14 11:46:29.458,335.356,0,0,0,0,0,0,0,0
2025-08-14 11:46:30.468,336.365,0,0,0,0,0,0,0,0
2025-08-14 11:46:31.476,337.374,0,0,0,0,0,0,0,0
2025-08-14 11:46:32.482,338.38,0,0,0,0,0,0,0,0
2025-08-14 11:46:33.491,339.389,0,0,0,0,0,0,0,0
2025-08-14 11:46:34.490,340.388,0,0,0,0,0,0,0,0
2025-08-14 11:46:35.508,341.406,0,0,0,0,0,0,0,0
2025-08-14 11:46:36.518,342.415,0,0,0,0,0,0,0,0
2025-08-14 11:46:37.527,343.425,0,0,0,0,0,0,0,0
2025-08-14 11:46:38.529,344.427,0,0,0,0,0,0,0,0
2025-08-14 11:46:39.538,345.436,0,0,0,0,0,0,0,0
2025-08-14 11:46:40.548,346.446,0,0,0,0,0,0,0,0
2025-08-14 11:46:41.554,347.451,0,0,0,0,0,0,0,0
2025-08-14 11:46:42.559,348.457,0,0,0,0,0,0,0,0
2025-08-14 11:46:43.560,349.458,0,0,0,0,0,0,0,0
2025-08-14 11:46:44.569,350.467,0,0,0,0,0,0,0,0
2025-08-14 11:46:45.571,351.469,0,0,0,0,0,0,0,0
2025-08-14 11:46:46.578,352.476,0,0,0,0,0,0,0,0
2025-08-14 11:46:47.586,353.484,0,0,0,0,0,0,0,0
2025-08-14 11:46:48.594,354.492,0,0,0,0,0,0,0,0
2025-08-14 11:46:49.610,355.508,0,0,0,0,0,0,0,0
2025-08-14 11:46:50.611,356.509,0,0,0,0,0,0,0,0
2025-08-14 11:46:51.633,357.531,0,0,0,0,0,0,0,0
2025-08-14 11:46:52.642,358.54,0,0,0,0,0,0,0,0
2025-08-14 11:46:53.656,359.554,0,0,0,0,0,0,0,0
2025-08-14 11:46:54.660,360.558,0,0,0,0,0,0,0,0
2025-08-14 11:46:55.674,361.572,0,0,0,0,0,0,0,0
2025-08-14 11:46:56.696,362.594,0,0,0,0,0,0,0,0
2025-08-14 11:46:57.724,363.622,0,0,0,0,0,0,0,0
2025-08-14 11:46:58.741,364.639,0,0,0,0,0,0,0,0
2025-08-14 11:46:59.747,365.645,0,0,0,0,0,0,0,0
2025-08-14 11:47:00.751,366.649,0,0,0,0,0,0,0,0
2025-08-14 11:47:01.768,367.666,0,0,0,0,0,0,0,0
2025-08-14 11:47:02.778,368.676,0,0,0,0,0,0,0,0
2025-08-14 11:47:03.779,369.677,0,0,0,0,0,0,0,0
2025-08-14 11:47:04.790,370.688,0,0,0,0,0,0,0,0
2025-08-14 11:47:05.798,371.696,0,0,0,0,0,0,0,0
2025-08-14 11:47:06.808,372.706,0,0,0,0,0,0,0,0
2025-08-14 11:47:07.815,373.713,0,0,0,0,0,0,0,0
2025-08-14 11:47:08.829,374.727,0,0,0,0,0,0,0,0
2025-08-14 11:47:09.832,375.73,0,0,0,0,0,0,0,0
2025-08-14 11:47:10.839,376.737,0,0,0,0,0,0,0,0
2025-08-14 11:47:11.849,377.747,0,0,0,0,0,0,0,0
2025-08-14 11:47:12.862,378.759,0,0,0,0,0,0,0,0
2025-08-14 11:47:13.871,379.769,0,0,0,0,0,0,0,0
2025-08-14 11:47:14.874,380.772,0,0,0,0,0,0,0,0
2025-08-14 11:47:15.884,381.782,0,0,0,0,0,0,0,0
2025-08-14 11:47:16.891,382.788,0,0,0,0,0,0,0,0
2025-08-14 11:47:17.900,383.797,0,0,0,0,0,0,0,0
2025-08-14 11:47:18.913,384.811,0,0,0,0,0,0,0,0
2025-08-14 11:47:19.921,385.819,0,0,0,0,0,0,0,0
2025-08-14 11:47:20.923,386.82,0,0,0,0,0,0,0,0
2025-08-14 11:47:21.929,387.827,0,0,0,0,0,0,0,0
2025-08-14 11:47:22.932,388.829,0,0,0,0,0,0,0,0
2025-08-14 11:47:23.932,389.83,0,0,0,0,0,0,0,0
2025-08-14 11:47:24.941,390.839,0,0,0,0,0,0,0,0
2025-08-14 11:47:25.957,391.855,0,0,0,0,0,0,0,0
2025-08-14 11:47:26.962,392.859,0,0,0,0,0,0,0,0
2025-08-14 11:47:27.977,393.875,0,0,0,0,0,0,0,0
2025-08-14 11:47:28.994,394.892,0,0,0,0,0,0,0,0
2025-08-14 11:47:30.013,395.911,0,0,0,0,0,0,0,0
2025-08-14 11:47:31.021,396.919,0,0,0,0,0,0,0,0
2025-08-14 11:47:32.029,397.927,0,0,0,0,0,0,0,0
2025-08-14 11:47:33.030,398.928,0,0,0,0,0,0,0,0
