timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-28 13:53:18.457,29.236,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:19.459,30.239,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:20.467,31.247,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:21.480,32.26,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:22.492,33.272,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:23.503,34.282,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:24.509,35.288,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:25.507,36.287,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:26.508,37.287,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:27.516,38.295,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:28.518,39.298,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:29.519,40.299,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:30.520,41.3,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:31.522,42.302,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:32.530,43.31,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:33.536,44.316,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:34.540,45.32,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:35.547,46.327,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:36.551,47.331,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:37.563,48.343,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:38.571,49.351,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:39.574,50.353,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:40.576,51.355,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:41.588,52.368,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:42.597,53.377,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:43.600,54.38,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:44.610,55.389,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:45.610,56.39,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:46.626,57.405,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:47.630,58.41,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:48.631,59.41,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:49.634,60.413,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:50.634,61.414,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:51.647,62.427,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:52.659,63.439,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:53.669,64.449,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:54.678,65.457,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:55.684,66.463,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:56.693,67.473,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:57.703,68.483,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:58.714,69.494,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:53:59.725,70.505,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:00.728,71.507,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:01.728,72.507,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:02.734,73.514,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:03.744,74.524,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:04.756,75.536,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:05.762,76.542,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:06.770,77.549,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:07.778,78.558,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:08.781,79.56,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:09.788,80.567,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:10.792,81.572,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:11.802,82.582,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:12.809,83.589,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:13.811,84.59,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:14.822,85.602,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:15.835,86.615,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:16.844,87.624,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:17.848,88.627,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:18.859,89.638,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:19.867,90.647,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:20.870,91.65,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:21.877,92.656,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:22.880,93.659,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:23.887,94.666,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:24.904,95.684,13.527,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:25.911,96.691,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:26.925,97.704,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:27.932,98.711,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:28.930,99.71,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:29.933,100.712,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:30.942,101.722,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:31.946,102.726,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:32.953,103.732,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:33.960,104.739,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:34.964,105.744,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:35.989,106.769,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:36.991,107.771,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:37.992,108.772,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:39.002,109.781,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:40.014,110.793,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:41.017,111.797,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:42.026,112.806,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:43.026,113.805,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:44.033,114.813,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:45.040,115.82,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:46.045,116.825,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:47.059,117.839,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:48.061,118.841,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:49.076,119.856,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:50.079,120.859,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:51.094,121.874,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:52.105,122.885,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:53.107,123.886,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:54.115,124.895,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:55.129,125.908,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:56.132,126.911,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:57.140,127.919,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:58.148,128.928,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:54:59.150,129.93,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:00.159,130.939,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:01.164,131.944,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:02.170,132.95,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:03.179,133.959,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:04.183,134.963,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:05.192,135.972,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:06.203,136.982,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:07.225,138.005,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:08.244,139.023,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:09.244,140.024,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:10.251,141.03,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:11.259,142.039,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:12.264,143.043,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:13.264,144.044,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:14.269,145.049,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:15.273,146.053,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:16.280,147.059,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:17.288,148.067,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:18.298,149.077,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:19.296,150.076,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:20.317,151.097,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:21.324,152.104,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:22.326,153.106,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:23.328,154.107,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:24.339,155.119,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:25.349,156.128,13.528,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:26.363,157.142,13.528,84.897,0.0,H2,O2,H2,False
2025-07-28 13:55:27.373,158.152,13.528,84.897,0.0,H2,O2,H2,False
2025-07-28 13:55:28.390,159.17,13.528,84.897,0.0,H2,O2,H2,False
2025-07-28 13:55:29.390,160.17,13.528,84.897,0.0,H2,O2,H2,False
2025-07-28 13:55:30.392,161.172,13.528,84.897,0.0,H2,O2,H2,False
2025-07-28 13:55:31.405,162.184,13.528,84.897,0.0,H2,O2,H2,False
2025-07-28 13:55:32.405,163.185,13.528,84.897,0.0,H2,O2,H2,False
2025-07-28 13:55:33.416,164.196,13.528,84.897,0.0,H2,O2,H2,False
2025-07-28 13:55:34.425,165.205,13.528,84.897,0.0,H2,O2,H2,False
2025-07-28 13:55:35.428,166.208,13.528,84.897,0.0,H2,O2,H2,False
2025-07-28 13:55:36.428,167.208,13.528,84.897,0.0,H2,O2,H2,False
2025-07-28 13:55:37.439,168.219,13.528,84.897,0.0,H2,O2,H2,False
2025-07-28 13:55:38.448,169.228,13.529,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:39.457,170.237,13.529,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:40.469,171.248,13.529,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:41.470,172.25,13.529,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:42.474,173.254,13.529,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:43.487,174.266,13.529,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:44.492,175.271,13.529,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:45.494,176.274,13.529,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:46.504,177.284,13.529,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:47.516,178.295,13.529,84.898,0.0,H2,O2,H2,False
2025-07-28 13:55:48.522,179.302,13.529,84.898,0.0,H2,O2,H2,False
