timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-28 13:54:56.132,126.911,0,0,0,0,0,0,0
2025-07-28 13:54:57.140,127.919,0,0,0,0,0,0,0
2025-07-28 13:54:58.148,128.928,0,0,0,0,0,0,0
2025-07-28 13:54:59.150,129.93,0,0,0,0,0,0,0
2025-07-28 13:55:00.159,130.939,0,0,0,0,0,0,0
2025-07-28 13:55:01.164,131.944,0,0,0,0,0,0,0
2025-07-28 13:55:02.170,132.95,0,0,0,0,0,0,0
2025-07-28 13:55:03.179,133.959,0,0,0,0,0,0,0
2025-07-28 13:55:04.183,134.963,0,0,0,0,0,0,0
2025-07-28 13:55:05.192,135.972,0,0,0,0,0,0,0
2025-07-28 13:55:06.203,136.982,0,0,0,0,0,0,0
2025-07-28 13:55:07.225,138.005,0,0,0,0,0,0,0
2025-07-28 13:55:08.244,139.023,0,0,0,0,0,0,0
2025-07-28 13:55:09.244,140.024,0,0,0,0,0,0,0
2025-07-28 13:55:10.251,141.03,0,0,0,0,0,0,0
2025-07-28 13:55:11.259,142.039,0,0,0,0,0,0,0
2025-07-28 13:55:12.264,143.043,0,0,0,0,0,0,0
2025-07-28 13:55:13.264,144.044,0,0,0,0,0,0,0
2025-07-28 13:55:14.269,145.049,0,0,0,0,0,0,0
2025-07-28 13:55:15.273,146.053,0,0,0,0,0,0,0
2025-07-28 13:55:16.280,147.059,0,0,0,0,0,0,0
2025-07-28 13:55:17.288,148.067,0,0,0,0,0,0,0
2025-07-28 13:55:18.298,149.077,0,0,0,0,0,0,0
2025-07-28 13:55:19.296,150.076,0,0,0,0,0,0,0
2025-07-28 13:55:20.317,151.097,0,0,0,0,0,0,0
2025-07-28 13:55:21.324,152.104,0,0,0,0,0,0,0
2025-07-28 13:55:22.326,153.106,0,0,0,0,0,0,0
2025-07-28 13:55:23.328,154.107,0,0,0,0,0,0,0
2025-07-28 13:55:24.339,155.119,0,0,0,0,0,0,0
2025-07-28 13:55:25.349,156.128,0,0,0,0,0,0,0
2025-07-28 13:55:26.363,157.142,0,0,0,0,0,0,0
2025-07-28 13:55:27.373,158.152,0,0,0,0,0,0,0
2025-07-28 13:55:28.390,159.17,0,0,0,0,0,0,0
2025-07-28 13:55:29.390,160.17,0,0,0,0,0,0,0
2025-07-28 13:55:30.392,161.172,0,0,0,0,0,0,0
2025-07-28 13:55:31.405,162.184,0,0,0,0,0,0,0
2025-07-28 13:55:32.405,163.185,0,0,0,0,0,0,0
2025-07-28 13:55:33.416,164.196,0,0,0,0,0,0,0
2025-07-28 13:55:34.425,165.205,0,0,0,0,0,0,0
2025-07-28 13:55:35.428,166.208,0,0,0,0,0,0,0
2025-07-28 13:55:36.428,167.208,0,0,0,0,0,0,0
2025-07-28 13:55:37.439,168.219,0,0,0,0,0,0,0
2025-07-28 13:55:38.448,169.228,0,0,0,0,0,0,0
2025-07-28 13:55:39.457,170.237,0,0,0,0,0,0,0
2025-07-28 13:55:40.469,171.248,0,0,0,0,0,0,0
2025-07-28 13:55:41.470,172.25,0,0,0,0,0,0,0
2025-07-28 13:55:42.474,173.254,0,0,0,0,0,0,0
2025-07-28 13:55:43.487,174.266,0,0,0,0,0,0,0
2025-07-28 13:55:44.492,175.271,0,0,0,0,0,0,0
2025-07-28 13:55:45.494,176.274,0,0,0,0,0,0,0
2025-07-28 13:55:46.504,177.284,0,0,0,0,0,0,0
2025-07-28 13:55:47.516,178.295,0,0,0,0,0,0,0
2025-07-28 13:55:48.522,179.302,0,0,0,0,0,0,0
