timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-07-28 13:53:06.351,17.13,0,0,0,0.006,0,0,0.08,30.3,18.8,28.4,27.0,30.9,30.3,29.8,30.4
2025-07-28 13:53:07.359,18.139,0,0,0,0.005,0,0,0.08,30.2,18.8,28.4,27.0,30.9,30.3,29.9,30.4
2025-07-28 13:53:08.369,19.149,0,0,0,0.006,0,0,0.08,30.2,18.8,28.4,27.0,30.9,30.4,29.9,30.3
2025-07-28 13:53:09.377,20.156,0,0,0,0.005,0,0,0.08,30.1,18.7,28.4,27.0,30.9,30.4,30.0,30.4
2025-07-28 13:53:10.387,21.167,0,0,0,0.005,0,0,0.08,30.1,18.9,28.4,27.0,30.9,30.5,30.1,30.6
2025-07-28 13:53:11.399,22.178,0,0,0,0.005,0,0,0.08,30.2,19.2,28.4,27.0,30.9,30.4,30.0,30.4
2025-07-28 13:53:12.403,23.183,0,0,0,0.005,0,0,0.08,30.2,19.3,28.4,27.0,30.9,30.6,30.1,30.6
2025-07-28 13:53:13.422,24.202,0,0,0,0.005,0,0,0.08,30.2,19.3,28.4,27.0,30.9,30.4,29.8,30.3
2025-07-28 13:53:14.433,25.212,0,0,0,0.005,0,0,0.08,30.1,19.3,28.4,27.0,30.9,30.3,29.9,30.2
2025-07-28 13:53:15.434,26.214,0,0,0.002,0.005,0,0,0.08,30.1,19.2,28.4,27.0,30.9,30.3,29.8,30.2
2025-07-28 13:53:16.435,27.215,0,0,0,0.005,0,0,0.08,29.9,19.2,28.3,27.0,30.9,30.2,29.8,30.2
2025-07-28 13:53:17.447,28.226,0,0,0,0.005,0,0,0.07,30.1,19.4,28.3,27.0,30.9,30.5,29.8,30.3
2025-07-28 13:53:18.457,29.236,0,0,0,0.005,0,0,0.07,30.0,19.1,28.3,27.0,30.9,30.3,29.9,30.3
2025-07-28 13:53:19.459,30.239,0,0,0,0.005,0,0,0.09,30.2,19.1,28.3,27.0,30.9,30.2,29.8,30.3
2025-07-28 13:53:20.467,31.247,0,0,0,0.005,0,0,0.08,30.2,19.1,28.3,27.0,30.9,30.4,30.0,30.4
2025-07-28 13:53:21.480,32.26,0,0,0,0.005,0,0,0.08,30.2,19.0,28.3,27.0,30.9,30.3,29.9,30.2
2025-07-28 13:53:22.492,33.272,0,0,0,0.005,0,0,0.08,30.1,18.9,28.3,27.0,30.9,30.2,29.8,30.3
2025-07-28 13:53:23.503,34.282,0,0,0,0.005,0,0,0.08,30.3,19.1,28.3,27.0,30.9,30.4,29.9,30.4
2025-07-28 13:53:24.509,35.288,0,0,0,0.005,0,0,0.07,30.5,19.4,28.3,27.0,30.9,30.4,29.9,30.3
2025-07-28 13:53:25.507,36.287,0,0,0,0.005,0,0,0.08,30.1,19.1,28.3,27.0,30.9,30.2,29.7,30.2
2025-07-28 13:53:26.508,37.287,0,0,0,0.005,0,0,0.07,30.2,19.0,28.3,27.0,30.9,30.3,29.7,30.2
2025-07-28 13:53:27.516,38.295,0,0,0,0.005,0,0,0.08,30.2,18.8,28.3,27.0,30.9,30.2,29.7,30.2
2025-07-28 13:53:28.518,39.298,0,0,0,0.005,0,0,0.08,30.1,18.8,28.3,27.0,30.9,30.4,30.0,30.6
2025-07-28 13:53:29.519,40.299,0,0,0,0.006,0,0,0.07,30.3,18.7,28.3,27.0,30.9,30.3,29.9,30.3
2025-07-28 13:53:30.520,41.3,0,0,0,0.006,0,0,0.08,30.0,18.3,28.3,27.0,30.9,30.1,29.6,30.2
2025-07-28 13:53:31.522,42.302,0,0,0,0.005,0,0,0.07,30.0,18.1,28.3,27.0,30.9,30.1,29.6,30.1
2025-07-28 13:53:32.530,43.31,0,0,0,0.005,0,0,0.08,30.0,18.3,28.3,27.0,30.9,30.1,29.8,30.3
2025-07-28 13:53:33.536,44.316,0,0,0,0.005,0,0,0.08,30.1,18.4,28.3,27.0,30.9,30.1,29.6,30.1
2025-07-28 13:53:34.540,45.32,0,0,0,0.005,0,0,0.08,30.0,18.4,28.3,27.0,30.9,30.4,30.0,30.5
2025-07-28 13:53:35.547,46.327,0,0,0,0.005,0,0,0.08,30.3,18.6,28.3,27.0,30.9,30.5,30.1,30.6
2025-07-28 13:53:36.551,47.331,0,0,0,0.005,0,0,0.08,30.3,18.7,28.3,27.0,30.9,30.4,29.9,30.5
2025-07-28 13:53:37.563,48.343,0,0,0,0.005,0,0,0.08,30.1,18.4,28.3,27.0,30.9,30.4,29.8,30.3
2025-07-28 13:53:38.571,49.351,0,0,0,0.005,0.0,0,0.08,30.2,18.6,28.3,27.0,30.9,30.2,29.8,30.2
2025-07-28 13:53:39.574,50.353,0,0,0,0.006,0,0,0.08,30.0,18.4,28.3,27.0,30.9,30.1,29.7,30.1
2025-07-28 13:53:40.576,51.355,0,0,0,0.005,0,0,0.08,29.8,18.3,28.3,27.0,30.9,30.1,29.8,30.2
2025-07-28 13:53:41.588,52.368,0,0,0,0.005,0,0,0.07,29.9,18.3,28.3,27.0,30.9,30.1,29.7,30.1
2025-07-28 13:53:42.597,53.377,0,0,0,0.005,0,0,0.08,30.1,18.6,28.3,27.0,30.9,30.4,29.9,30.3
2025-07-28 13:53:43.600,54.38,0,0,0,0.005,0,0,0.08,30.2,18.8,28.3,27.0,30.9,30.5,30.1,30.4
2025-07-28 13:53:44.610,55.389,0,0,0,0.005,0,0,0.08,30.1,18.6,28.3,27.0,30.9,30.3,29.8,30.4
2025-07-28 13:53:45.610,56.39,0,0,0,0.005,0,0,0.08,30.3,18.8,28.3,27.0,30.9,30.4,30.0,30.3
2025-07-28 13:53:46.626,57.405,0,0,0,0.005,0,0,0.08,30.1,18.5,28.3,27.0,30.9,30.1,29.6,30.2
2025-07-28 13:53:47.630,58.41,0,0,0,0.005,0.001,0,0.08,30.1,18.7,28.3,26.9,30.9,30.3,29.9,30.3
2025-07-28 13:53:48.631,59.41,0,0,0,0.005,0,0,0.08,30.2,18.3,28.3,27.0,30.9,30.2,29.8,30.3
2025-07-28 13:53:49.634,60.413,0,0,0,0.005,0,0,0.08,30.2,18.2,28.2,26.9,30.9,30.2,29.8,30.3
2025-07-28 13:53:50.634,61.414,0,0,0,0.005,0,0,0.08,30.2,18.1,28.3,26.9,30.9,30.2,29.8,30.3
2025-07-28 13:53:51.647,62.427,0,0,0,0.005,0,0,0.08,30.2,18.1,28.2,26.9,30.9,30.1,29.7,30.2
2025-07-28 13:53:52.659,63.439,0,0,0,0.005,0,0,0.08,30.1,18.0,28.2,26.9,30.9,30.4,29.9,30.5
2025-07-28 13:53:53.669,64.449,0,0,0,0.005,0,0,0.08,30.2,18.0,28.2,26.9,30.9,30.3,29.9,30.4
2025-07-28 13:53:54.678,65.457,0,0,0,0.005,0,0,0.08,30.2,18.0,28.2,26.9,30.9,30.2,29.6,30.0
2025-07-28 13:53:55.684,66.463,0,0,0,0.006,0,0,0.08,29.9,17.7,28.2,26.9,30.9,29.9,29.6,30.1
2025-07-28 13:53:56.693,67.473,0,0,0,0.005,0,0,0.08,30.0,17.9,28.2,26.9,30.9,30.2,29.7,30.3
2025-07-28 13:53:57.703,68.483,0,0,0,0.005,0,0,0.08,30.0,18.0,28.2,26.9,30.9,30.1,29.7,30.1
2025-07-28 13:53:58.714,69.494,0,0,0,0.005,0,0,0.08,30.0,18.1,28.2,26.9,30.9,30.0,29.5,30.0
2025-07-28 13:53:59.725,70.505,0,0,0,0.005,0,0,0.08,29.9,18.1,28.2,26.9,30.9,29.8,29.4,29.9
2025-07-28 13:54:00.728,71.507,0,0,0,0.005,0,0,0.08,29.9,18.1,28.2,26.9,30.9,30.2,29.7,30.2
2025-07-28 13:54:01.728,72.507,0,0,0,0.005,0,0,0.08,30.2,18.5,28.2,26.9,30.9,30.3,29.9,30.4
2025-07-28 13:54:02.734,73.514,0,0,0,0.005,0,0,0.08,30.2,18.8,28.2,26.9,30.9,30.4,29.9,30.4
2025-07-28 13:54:03.744,74.524,0,0,0,0.005,0,0,0.08,30.2,18.7,28.2,26.9,30.9,30.3,29.8,30.3
2025-07-28 13:54:04.756,75.536,0,0,0,0.005,0,0,0.08,30.2,18.6,28.2,26.9,30.9,30.4,30.0,30.4
2025-07-28 13:54:05.762,76.542,0,0,0,0.005,0,0,0.08,30.1,18.5,28.2,26.9,30.9,30.1,29.6,30.1
2025-07-28 13:54:06.770,77.549,0,0,0,0.005,0,0,0.08,30.1,18.6,28.2,27.0,30.9,30.3,29.9,30.3
2025-07-28 13:54:07.778,78.558,0,0,0,0.005,0,0,0.08,30.1,18.5,28.2,26.9,30.9,30.3,29.7,30.2
2025-07-28 13:54:08.781,79.56,0,0,0,0.005,0,0,0.08,30.1,18.5,28.2,26.9,30.9,30.3,29.8,30.4
2025-07-28 13:54:09.788,80.567,0,0,0,0.005,0,0,0.09,30.1,18.4,28.2,26.9,30.9,30.3,29.9,30.4
2025-07-28 13:54:10.792,81.572,0,0,0,0.005,0,0,0.08,30.3,18.6,28.2,26.9,30.9,30.4,29.9,30.4
2025-07-28 13:54:11.802,82.582,0,0,0,0.005,0,0,0.08,30.2,18.4,28.2,26.9,30.9,30.1,29.6,30.1
2025-07-28 13:54:12.809,83.589,0,0,0,0.005,0,0,0.08,30.0,18.3,28.2,26.9,30.9,30.2,29.9,30.2
2025-07-28 13:54:13.811,84.59,0,0,0,0.006,0,0,0.08,30.1,18.2,28.2,26.9,30.9,30.4,29.9,30.3
2025-07-28 13:54:14.822,85.602,0,0,0.0,0.005,0,0,0.08,30.2,18.3,28.2,26.9,30.9,30.4,30.0,30.5
2025-07-28 13:54:15.835,86.615,0,0,0,0.005,0,0,0.08,30.3,18.4,28.2,27.0,30.9,30.5,30.2,30.6
2025-07-28 13:54:16.844,87.624,0,0,0,0.005,0,0,0.08,30.4,18.4,28.2,27.0,30.9,30.5,30.1,30.8
2025-07-28 13:54:17.848,88.627,0,0,0,0.005,0,0,0.08,30.6,18.6,28.2,27.0,30.9,30.6,30.2,30.6
2025-07-28 13:54:18.859,89.638,0,0,0,0.005,0,0,0.08,30.2,18.2,28.2,26.9,30.9,30.3,29.9,30.4
2025-07-28 13:54:19.867,90.647,0,0,0,0.005,0,0,0.08,30.3,18.4,28.2,27.0,30.9,30.3,29.8,30.3
2025-07-28 13:54:20.870,91.65,0,0,0,0.005,0,0,0.08,30.2,18.4,28.2,26.9,30.9,30.3,29.9,30.5
2025-07-28 13:54:21.877,92.656,0,0,0,0.005,0,0,0.08,30.4,18.3,28.2,26.9,30.9,30.5,30.0,30.5
2025-07-28 13:54:22.880,93.659,0,0,0.002,0.005,0,0,0.08,30.4,18.3,28.2,26.9,30.9,30.5,30.1,30.6
2025-07-28 13:54:23.887,94.666,0,0,0,0.005,0,0,0.08,30.6,18.5,28.2,26.9,30.9,30.6,30.1,30.6
2025-07-28 13:54:24.904,95.684,0,0,0,0.004,0,0,0.08,30.5,18.4,28.2,26.9,30.9,30.5,30.1,30.5
2025-07-28 13:54:25.911,96.691,0,0,0,0.005,0,0,0.08,30.3,18.3,28.2,26.9,30.9,30.3,29.8,30.2
2025-07-28 13:54:26.925,97.704,0,0,0,0.005,0,0,0.08,30.3,18.5,28.2,26.9,30.9,30.4,29.9,30.5
2025-07-28 13:54:27.932,98.711,0,0,0,0.005,0,0,0.08,30.1,18.4,28.2,26.9,30.9,30.4,29.9,30.3
2025-07-28 13:54:28.930,99.71,0,0,0,0.005,0,0,0.08,30.1,18.4,28.2,26.9,30.9,30.1,29.6,30.1
2025-07-28 13:54:29.933,100.712,0,0,0,0.005,0,0,0.08,30.1,18.5,28.2,26.9,30.9,30.4,29.9,30.4
2025-07-28 13:54:30.942,101.722,0,0,0,0.005,0,0,0.08,30.1,18.5,28.2,26.9,30.9,30.3,29.8,30.3
2025-07-28 13:54:31.946,102.726,0,0,0,0.005,0,0,0.08,30.1,18.4,28.2,26.9,30.9,30.2,29.7,30.2
2025-07-28 13:54:32.953,103.732,0,0,0,0.005,0,0,0.08,30.1,18.5,28.2,26.9,30.9,30.4,30.0,30.4
2025-07-28 13:54:33.960,104.739,0,0,0,0.005,0,0,0.08,30.1,18.4,28.2,26.9,30.9,30.3,29.9,30.5
2025-07-28 13:54:34.964,105.744,0,0,0,0.005,0,0,0.08,30.2,18.5,28.2,26.9,30.9,30.4,29.9,30.4
2025-07-28 13:54:35.989,106.769,0,0,0,0.005,0,0,0.08,30.2,18.8,28.2,26.9,30.9,30.5,30.1,30.6
2025-07-28 13:54:36.991,107.771,0,0,0,0.005,0,0,0.08,30.2,19.1,28.2,26.9,30.9,30.5,30.0,30.5
2025-07-28 13:54:37.992,108.772,0,0,0,0.005,0,0,0.08,30.2,19.1,28.2,26.9,30.9,30.5,30.0,30.5
2025-07-28 13:54:39.002,109.781,0,0,0,0.005,0,0,0.08,30.2,19.1,28.2,26.9,30.9,30.5,30.1,30.5
2025-07-28 13:54:40.014,110.793,0,0,0,0.005,0,0,0.08,30.3,19.2,28.2,26.9,30.9,30.4,29.9,30.4
2025-07-28 13:54:41.017,111.797,0,0,0,0.005,0,0,0.08,30.1,19.0,28.2,26.9,30.9,30.2,29.8,30.2
2025-07-28 13:54:42.026,112.806,0,0,0,0.006,0,0,0.08,30.1,18.9,28.2,26.9,30.9,30.4,29.9,30.5
2025-07-28 13:54:43.026,113.805,0,0,0,0.005,0,0,0.08,30.4,19.1,28.2,26.9,30.9,30.4,30.1,30.5
2025-07-28 13:54:44.033,114.813,0,0,0,0.005,0,0,0.08,30.4,18.9,28.2,26.9,30.9,30.3,29.9,30.4
2025-07-28 13:54:45.040,115.82,0,0,0,0.005,0,0,0.08,30.3,19.6,28.2,26.9,30.9,30.5,30.1,30.5
2025-07-28 13:54:46.045,116.825,0,0,0,0.005,0,0,0.08,30.3,19.7,28.2,26.9,30.9,30.3,30.0,30.4
2025-07-28 13:54:47.059,117.839,0,0,0,0.005,0,0,0.07,30.3,19.6,28.2,26.9,30.9,30.3,29.9,30.4
2025-07-28 13:54:48.061,118.841,0,0,0,0.005,0,0,0.08,30.4,19.4,28.2,26.9,30.9,30.4,30.0,30.5
2025-07-28 13:54:49.076,119.856,0,0,0,0.004,0,0,0.07,30.5,19.4,28.2,26.9,30.9,30.4,29.9,30.4
2025-07-28 13:54:50.079,120.859,0,0,0,0.005,0,0,0.08,30.3,19.4,28.2,26.9,30.9,30.3,29.9,30.4
2025-07-28 13:54:51.094,121.874,0,0,0,0.005,0,0,0.08,30.3,19.3,28.1,26.9,30.9,30.4,29.9,30.4
2025-07-28 13:54:52.105,122.885,0,0,0,0.005,0,0,0.08,30.3,19.4,28.1,26.9,30.9,30.6,30.1,30.6
2025-07-28 13:54:53.107,123.886,0,0,0,0.005,0,0,0.08,30.4,19.5,28.2,26.9,30.9,30.3,29.8,30.4
2025-07-28 13:54:54.115,124.895,0,0,0,0.005,0,0,0.08,29.9,18.8,28.1,26.9,30.9,29.6,29.2,29.8
2025-07-28 13:54:55.129,125.908,0,0,0,0.005,0,0,0.08,29.9,19.1,28.1,26.9,30.9,30.1,29.7,30.3
2025-07-28 13:54:56.132,126.911,0,0,0,0.005,0,0,0.08,30.1,19.4,28.1,26.9,30.9,30.3,29.8,30.4
2025-07-28 13:54:57.140,127.919,0,0,0,0.005,0,0,0.08,30.2,19.2,28.1,26.9,30.9,30.2,29.7,30.2
2025-07-28 13:54:58.148,128.928,0,0,0,0.005,0,0,0.08,30.0,19.1,28.1,26.9,30.9,30.2,29.7,30.1
2025-07-28 13:54:59.150,129.93,0,0,0,0.005,0,0,0.08,30.0,19.2,28.1,26.9,30.9,30.0,29.6,30.1
2025-07-28 13:55:00.159,130.939,0,0,0,0.005,0,0,0.08,30.1,19.4,28.1,26.9,30.9,30.1,29.5,30.0
2025-07-28 13:55:01.164,131.944,0,0,0,0.005,0,0,0.08,29.8,19.3,28.1,26.9,30.9,30.4,30.0,30.4
2025-07-28 13:55:02.170,132.95,0,0,0,0.005,0,0,0.07,30.1,19.6,28.1,26.9,30.9,30.2,29.8,30.3
2025-07-28 13:55:03.179,133.959,0,0,0,0.005,0,0,0.08,30.1,19.4,28.1,26.9,30.9,30.1,29.6,30.1
2025-07-28 13:55:04.183,134.963,0,0,0,0.005,0,0,0.08,30.0,19.2,28.1,26.9,31.0,30.4,29.9,30.4
2025-07-28 13:55:05.192,135.972,0,0,0,0.005,0,0,0.07,30.0,19.0,28.1,26.9,31.0,30.1,29.7,30.1
2025-07-28 13:55:06.203,136.982,0,0,0,0.005,0,0,0.07,29.9,18.7,28.1,26.9,31.0,30.2,29.7,30.2
2025-07-28 13:55:07.225,138.005,0,0,0,0.005,0,0,0.08,29.9,18.4,28.1,26.9,31.0,30.3,29.8,30.2
2025-07-28 13:55:08.244,139.023,0,0,0,0.006,0,0,0.08,30.1,18.5,28.1,26.9,30.9,30.3,29.8,30.2
2025-07-28 13:55:09.244,140.024,0,0,0,0.005,0,0,0.08,30.1,18.4,28.1,26.9,31.0,30.2,29.8,30.3
2025-07-28 13:55:10.251,141.03,0,0,0,0.005,0,0,0.08,30.0,18.2,28.1,26.9,31.0,30.1,29.6,30.1
2025-07-28 13:55:11.259,142.039,0,0,0,0.005,0,0,0.08,29.8,18.0,28.1,26.9,31.0,30.1,29.6,30.1
2025-07-28 13:55:12.264,143.043,0,0,0,0.005,0,0,0.08,30.1,18.1,28.1,26.9,31.0,30.2,29.7,30.2
2025-07-28 13:55:13.264,144.044,0,0,0,0.004,0,0,0.07,30.1,18.3,28.1,26.9,31.0,30.4,30.0,30.5
2025-07-28 13:55:14.269,145.049,0,0,0,0.005,0,0,0.08,30.2,18.5,28.1,26.9,31.0,30.2,29.6,30.1
2025-07-28 13:55:15.273,146.053,0,0,0,0.005,0,0,0.08,30.0,18.2,28.1,26.9,31.0,30.2,29.8,30.2
2025-07-28 13:55:16.280,147.059,0,0,0,0.005,0,0,0.08,30.1,18.5,28.1,26.8,30.9,30.2,29.8,30.3
2025-07-28 13:55:17.288,148.067,0,0,0,0.004,0,0,0.08,30.3,18.8,28.1,26.8,30.9,30.2,29.7,30.3
2025-07-28 13:55:18.298,149.077,0,0,0,0.005,0.002,0,0.08,30.2,18.9,28.1,26.9,30.9,30.2,29.9,30.4
2025-07-28 13:55:19.296,150.076,0,0,0,0.005,0,0,0.08,30.1,18.8,28.1,26.8,30.9,30.2,29.8,30.2
2025-07-28 13:55:20.317,151.097,0,0,0,0.004,0,0,0.07,29.9,18.7,28.1,26.8,31.0,30.1,29.7,30.2
2025-07-28 13:55:21.324,152.104,0,0,0.0,0.005,0,0,0.08,30.1,18.5,28.1,26.9,30.9,30.1,29.6,30.2
2025-07-28 13:55:22.326,153.106,0,0,0,0.004,0,0,0.08,30.0,18.0,28.1,26.8,30.9,29.9,29.5,30.0
2025-07-28 13:55:23.328,154.107,0,0,0,0.004,0,0,0.08,29.9,17.8,28.1,26.8,30.9,29.9,29.5,29.9
2025-07-28 13:55:24.339,155.119,0,0,0,0.005,0.001,0,0.08,30.1,17.7,28.1,26.8,30.9,30.0,29.6,30.1
2025-07-28 13:55:25.349,156.128,0,0,0,0.006,0,0,0.08,30.0,17.5,28.1,26.8,31.0,30.1,29.7,30.1
2025-07-28 13:55:26.363,157.142,0,0,0,0.005,0,0,0.07,30.0,17.5,28.1,26.8,31.0,30.2,29.7,30.3
2025-07-28 13:55:27.373,158.152,0,0,0.0,0.005,0,0,0.08,30.0,17.3,28.1,26.8,31.0,30.2,29.7,30.2
2025-07-28 13:55:28.390,159.17,0,0,0,0.004,0,0,0.08,30.1,17.4,28.1,26.8,31.0,30.4,29.8,30.4
2025-07-28 13:55:29.390,160.17,0,0,0,0.004,0,0,0.08,30.2,17.4,28.1,26.8,31.0,30.2,29.7,30.2
2025-07-28 13:55:30.392,161.172,0,0,0,0.005,0,0,0.08,30.1,17.4,28.1,26.8,31.0,30.2,29.7,30.2
2025-07-28 13:55:31.405,162.184,0,0,0,0.005,0,0,0.08,30.1,17.3,28.1,26.8,31.0,30.2,29.7,30.2
2025-07-28 13:55:32.405,163.185,0,0,0,0.005,0,0,0.08,30.1,17.7,28.1,26.8,31.0,30.3,29.8,30.3
2025-07-28 13:55:33.416,164.196,0,0,0,0.005,0,0,0.07,30.0,17.8,28.1,26.8,31.0,30.2,29.7,30.1
2025-07-28 13:55:34.425,165.205,0,0,0,0.004,0,0,0.07,30.0,17.7,28.1,26.8,31.0,30.1,29.6,30.1
2025-07-28 13:55:35.428,166.208,0,0,0,0.005,0,0,0.08,30.1,18.0,28.1,26.9,31.0,30.0,29.5,30.1
2025-07-28 13:55:36.428,167.208,0,0,0,0.005,0,0,0.08,30.1,18.1,28.1,26.9,31.0,30.3,30.0,30.4
2025-07-28 13:55:37.439,168.219,0,0,0,0.005,0,0,0.08,30.2,18.2,28.1,26.8,31.0,30.3,29.7,30.2
2025-07-28 13:55:38.448,169.228,0,0,0,0.005,0,0,0.08,30.2,18.1,28.1,26.9,31.0,30.1,29.7,30.2
2025-07-28 13:55:39.457,170.237,0,0,0,0.005,0,0,0.07,30.0,18.0,28.1,26.8,30.9,30.1,29.7,30.3
2025-07-28 13:55:40.469,171.248,0,0,0,0.005,0,0,0.08,30.2,18.6,28.1,26.9,31.0,30.3,29.8,30.2
2025-07-28 13:55:41.470,172.25,0,0,0,0.005,0,0,0.07,29.9,18.3,28.1,26.8,30.9,30.2,29.7,30.2
2025-07-28 13:55:42.474,173.254,0,0,0,0.005,0,0,0.08,30.0,18.2,28.1,26.8,31.0,30.3,29.9,30.4
2025-07-28 13:55:43.487,174.266,0,0,0,0.005,0,0,0.07,30.2,18.6,28.1,26.8,31.0,30.3,29.9,30.4
2025-07-28 13:55:44.492,175.271,0,0,0,0.005,0,0,0.08,30.1,18.6,28.1,26.8,31.0,30.3,29.9,30.4
2025-07-28 13:55:45.494,176.274,0,0,0,0.007,0,0,0.07,30.2,18.4,28.1,26.8,31.0,30.3,29.9,30.3
2025-07-28 13:55:46.504,177.284,0,0,0,0.005,0,0,0.08,30.2,18.6,28.1,26.8,31.0,30.3,29.7,30.1
2025-07-28 13:55:47.516,178.295,0,0,0,0.005,0,0,0.08,30.1,18.5,28.1,26.9,31.0,30.4,29.9,30.3
2025-07-28 13:55:48.522,179.302,0,0,0,0.005,0,0,0.06,30.1,18.6,28.1,26.8,30.9,30.1,29.7,30.2
