timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-18 14:38:33.692,23.31,10.926,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:34.707,24.325,10.926,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:35.707,25.325,10.926,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:36.728,26.346,10.926,87.097,0.0,H2,O2,H2,False
2025-07-18 14:38:37.739,27.358,10.926,87.097,0.0,H2,O2,H2,False
2025-07-18 14:38:38.740,28.358,10.926,87.097,0.0,H2,O2,H2,False
2025-07-18 14:38:39.741,29.36,10.926,87.097,0.0,H2,O2,H2,False
2025-07-18 14:38:40.757,30.376,10.926,87.097,0.0,H2,O2,H2,False
2025-07-18 14:38:41.774,31.392,10.926,87.097,0.0,H2,O2,H2,False
2025-07-18 14:38:42.784,32.402,10.926,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:43.790,33.408,10.926,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:44.791,34.41,10.926,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:45.808,35.426,10.926,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:46.818,36.436,10.926,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:47.824,37.442,10.926,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:48.823,38.441,10.927,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:49.844,39.462,10.927,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:50.865,40.483,10.927,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:51.874,41.492,10.927,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:52.874,42.492,10.927,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:53.889,43.508,10.927,87.098,0.0,H2,O2,H2,False
2025-07-18 14:38:54.890,44.508,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:38:55.920,45.539,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:38:56.925,46.543,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:38:57.924,47.542,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:38:58.940,48.558,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:38:59.957,49.575,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:00.963,50.581,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:01.974,51.592,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:02.990,52.608,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:04.007,53.625,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:05.024,54.642,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:06.034,55.652,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:07.040,56.659,10.927,87.098,0.0,H2,O2,H2,False
2025-07-18 14:39:08.042,57.661,10.927,87.098,0.0,H2,O2,H2,False
2025-07-18 14:39:09.056,58.674,10.927,87.098,0.0,H2,O2,H2,False
2025-07-18 14:39:10.062,59.68,10.927,87.098,0.0,H2,O2,H2,False
2025-07-18 14:39:11.074,60.692,10.927,87.098,0.0,H2,O2,H2,False
2025-07-18 14:39:12.090,61.709,10.927,87.098,0.0,H2,O2,H2,False
2025-07-18 14:39:13.107,62.725,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:14.108,63.726,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:15.127,64.745,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:16.140,65.759,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:17.141,66.759,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:18.157,67.775,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:19.173,68.791,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:20.193,69.811,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:21.218,70.837,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:22.224,71.842,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:23.239,72.857,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:24.246,73.864,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:25.256,74.875,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:26.257,75.875,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:27.273,76.892,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:28.311,77.929,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:29.323,78.942,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:30.333,79.951,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:31.340,80.958,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:32.360,81.978,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:33.359,82.977,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:34.376,83.994,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:35.393,85.011,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:36.408,86.027,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:37.426,87.044,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:38.423,88.041,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:39.445,89.063,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:40.457,90.075,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:41.489,91.107,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:42.499,92.118,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:43.509,93.128,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:44.527,94.146,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:45.542,95.16,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:46.569,96.187,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:47.573,97.192,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:48.591,98.209,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:49.612,99.23,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:50.627,100.245,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:51.624,101.243,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:52.643,102.261,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:53.658,103.276,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:54.673,104.292,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:55.689,105.308,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:56.690,106.308,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:57.707,107.325,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:58.724,108.343,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:39:59.723,109.342,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:00.740,110.359,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:01.756,111.375,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:02.774,112.392,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:03.790,113.408,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:04.790,114.408,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:05.808,115.427,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:06.807,116.425,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:07.824,117.442,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:08.836,118.455,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:09.845,119.463,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:10.856,120.474,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:11.863,121.481,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:12.875,122.493,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:13.874,123.492,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:14.890,124.508,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:15.910,125.528,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:16.910,126.528,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:17.923,127.541,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:18.941,128.559,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:19.956,129.575,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:20.957,130.575,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:21.978,131.596,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:22.990,132.608,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:24.007,133.625,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:25.026,134.644,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:26.040,135.658,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:27.057,136.675,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:28.065,137.684,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:29.074,138.692,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:30.090,139.708,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:31.107,140.725,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:32.106,141.725,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:33.106,142.725,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:34.125,143.743,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:35.142,144.761,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:36.156,145.775,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:37.156,146.775,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:38.175,147.793,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:39.201,148.82,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:40.207,149.825,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:41.223,150.841,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:42.240,151.858,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:43.252,152.87,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:44.259,153.877,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:45.274,154.892,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:46.290,155.908,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:47.307,156.925,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:48.306,157.925,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:49.326,158.945,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:50.323,159.942,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:51.342,160.961,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:52.361,161.979,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:53.373,162.991,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:54.390,164.008,10.928,87.097,0.0,H2,O2,H2,False
2025-07-18 14:40:55.390,165.008,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:40:56.414,166.033,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:40:57.426,167.044,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:40:58.450,168.069,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:40:59.462,169.08,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:00.474,170.092,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:01.475,171.094,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:02.490,172.108,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:03.506,173.124,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:04.507,174.125,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:05.507,175.126,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:06.523,176.141,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:07.523,177.141,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:08.541,178.159,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:09.540,179.158,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:10.556,180.174,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:11.556,181.175,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:12.573,182.192,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:13.590,183.208,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:14.606,184.225,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:15.623,185.241,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:16.624,186.243,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:17.640,187.258,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:18.640,188.258,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:19.657,189.275,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:20.675,190.294,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:21.690,191.308,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:22.707,192.325,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:23.725,193.343,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:24.725,194.344,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:25.724,195.342,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:26.740,196.358,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:27.740,197.358,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:28.757,198.375,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:29.756,199.375,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:30.763,200.381,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:31.775,201.393,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:32.792,202.411,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:33.790,203.409,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:34.808,204.427,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:35.823,205.441,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:36.838,206.457,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:37.842,207.46,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:38.857,208.475,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:39.877,209.495,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:40.889,210.508,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:41.890,211.508,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:42.907,212.525,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:43.906,213.525,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:44.907,214.525,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:45.923,215.542,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:46.939,216.558,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:47.940,217.559,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:48.959,218.578,10.928,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:49.973,219.592,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:50.990,220.608,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:51.997,221.615,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:53.011,222.629,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:54.023,223.642,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:55.041,224.659,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:56.041,225.659,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:57.057,226.675,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:58.074,227.692,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:41:59.090,228.708,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:42:00.107,229.726,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:42:01.113,230.732,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:42:02.123,231.741,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:42:03.125,232.743,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:42:04.123,233.741,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:42:05.123,234.741,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:42:06.126,235.745,10.929,87.096,0.0,H2,O2,H2,False
