timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-11 11:19:02.418,98.622,0,0,0,0,0
2025-06-11 11:19:03.418,99.622,0,0,0,0,0
2025-06-11 11:19:04.428,100.632,0,0,0,0,0
2025-06-11 11:19:05.428,101.632,0,0,0,0,0
2025-06-11 11:19:06.439,102.642,0,0,0,0,0
2025-06-11 11:19:07.449,103.653,0,0,0,0,0
2025-06-11 11:19:08.460,104.663,0,0,0,0,0
2025-06-11 11:19:09.458,105.662,0,0,0,0,0
2025-06-11 11:19:10.468,106.672,0,0,0,0,0
2025-06-11 11:19:11.468,107.672,0,0,0,0,0
2025-06-11 11:19:12.480,108.683,0,0,0,0,0
2025-06-11 11:19:13.489,109.692,0,0,0,0,0
2025-06-11 11:19:14.498,110.702,0,0,0,0,0
2025-06-11 11:19:15.508,111.712,0,0,0,0,0
2025-06-11 11:19:16.518,112.722,0,0,0,0,0
2025-06-11 11:19:17.529,113.732,0,0,0,0,0
2025-06-11 11:19:18.538,114.742,0,0,0,0,0
2025-06-11 11:19:19.539,115.743,0,0,0,0,0
2025-06-11 11:19:20.549,116.752,0,0,0,0,0
2025-06-11 11:19:21.558,117.762,0,0,0,0,0
2025-06-11 11:19:22.558,118.762,0,0,0,0,0
2025-06-11 11:19:23.558,119.762,0,0,0,0,0
2025-06-11 11:19:24.568,120.771,0,0,0,0,0
2025-06-11 11:19:25.570,121.774,0,0,0,0,0
2025-06-11 11:19:26.578,122.781,0,0,0,0,0
2025-06-11 11:19:27.589,123.792,0,0,0,0,0
2025-06-11 11:19:28.598,124.802,0,0,0,0,0
2025-06-11 11:19:29.598,125.802,0,0,0,0,0
2025-06-11 11:19:30.609,126.812,0,0,0,0,0
2025-06-11 11:19:31.618,127.822,0,0,0,0,0
2025-06-11 11:19:32.618,128.822,0,0,0,0,0
2025-06-11 11:19:33.629,129.833,0,0,0,0,0
2025-06-11 11:19:34.638,130.841,0,0,0,0,0
2025-06-11 11:19:35.638,131.842,0,0,0,0,0
2025-06-11 11:19:36.639,132.842,0,0,0,0,0
2025-06-11 11:19:37.650,133.854,0,0,0,0,0
2025-06-11 11:19:38.658,134.862,0,0,0,0,0
2025-06-11 11:19:39.671,135.874,0,0,0,0,0
2025-06-11 11:19:40.678,136.881,0,0,0,0,0
2025-06-11 11:19:41.679,137.882,0,0,0,0,0
2025-06-11 11:19:42.689,138.892,0,0,0,0,0
2025-06-11 11:19:43.689,139.892,0,0,0,0,0
2025-06-11 11:19:44.700,140.904,0,0,0,0,0
2025-06-11 11:19:45.699,141.903,0,0,0,0,0
2025-06-11 11:19:46.709,142.912,0,0,0,0,0
2025-06-11 11:19:47.724,143.927,0,0,0,0,0
2025-06-11 11:19:48.726,144.929,0,0,0,0,0
2025-06-11 11:19:49.728,145.932,0,0,0,0,0
2025-06-11 11:19:50.728,146.931,0,0,0,0,0
2025-06-11 11:19:51.738,147.942,0,0,0,0,0
2025-06-11 11:19:52.739,148.942,0,0,0,0,0
2025-06-11 11:19:53.749,149.952,0,0,0,0,0
2025-06-11 11:19:54.748,150.952,0,0,0,0,0
2025-06-11 11:19:55.758,151.961,0,0,0,0,0
2025-06-11 11:19:56.759,152.962,0,0,0,0,0
2025-06-11 11:19:57.759,153.962,0,0,0,0,0
2025-06-11 11:19:58.759,154.962,0,0,0,0,0
2025-06-11 11:19:59.768,155.972,0,0,0,0,0
2025-06-11 11:20:00.768,156.972,0,0,0,0,0
2025-06-11 11:20:01.778,157.981,0,0,0,0,0
2025-06-11 11:20:02.779,158.982,0,0,0,0,0
2025-06-11 11:20:03.788,159.992,0,0,0,0,0
2025-06-11 11:20:04.789,160.993,0,0,0,0,0
2025-06-11 11:20:05.789,161.993,0,0,0,0,0
2025-06-11 11:20:06.798,163.002,0,0,0,0,0
2025-06-11 11:20:07.808,164.012,0,0,0,0,0
2025-06-11 11:20:08.809,165.012,0,0,0,0,0
2025-06-11 11:20:09.808,166.012,0,0,0,0,0
2025-06-11 11:20:10.818,167.021,0,0,0,0,0
2025-06-11 11:20:11.827,168.031,0,0,0,0,0
2025-06-11 11:20:12.828,169.032,0,0,0,0,0
2025-06-11 11:20:13.829,170.032,0,0,0,0,0
2025-06-11 11:20:14.838,171.042,0,0,0,0,0
2025-06-11 11:20:15.848,172.052,0,0,0,0,0
2025-06-11 11:20:16.858,173.062,0,0,0,0,0
2025-06-11 11:20:17.869,174.072,0,0,0,0,0
2025-06-11 11:20:18.878,175.082,0,0,0,0,0
2025-06-11 11:20:19.889,176.092,0,0,0,0,0
2025-06-11 11:20:20.898,177.102,0,0,0,0,0
2025-06-11 11:20:21.908,178.112,0,0,0,0,0
2025-06-11 11:20:22.909,179.112,0,0,0,0,0
2025-06-11 11:20:23.918,180.122,0,0,0,0,0
2025-06-11 11:20:24.929,181.132,0,0,0,0,0
2025-06-11 11:20:25.943,182.146,0,0,0,0,0
