timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-11 15:24:10.514,133.102,0,0,0,0,0,0,0
2025-07-11 15:24:11.517,134.105,0,0,0,0,0,0,0
2025-07-11 15:24:12.522,135.111,0,0,0,0,0,0,0
2025-07-11 15:24:13.525,136.113,0,0,0,0,0,0,0
2025-07-11 15:24:14.533,137.122,0,0,0,0,0,0,0
2025-07-11 15:24:15.538,138.126,0,0,0,0,0,0,0
2025-07-11 15:24:16.542,139.131,0,0,0,0,0,0,0
2025-07-11 15:24:17.552,140.141,0,0,0,0,0,0,0
2025-07-11 15:24:18.553,141.141,0,0,0,0,0,0,0
2025-07-11 15:24:19.564,142.152,0,0,0,0,0,0,0
2025-07-11 15:24:20.583,143.171,0,0,0,0,0,0,0
2025-07-11 15:24:21.583,144.171,0,0,0,0,0,0,0
2025-07-11 15:24:22.595,145.183,0,0,0,0,0,0,0
2025-07-11 15:24:23.603,146.191,0,0,0,0,0,0,0
2025-07-11 15:24:24.613,147.201,0,0,0,0,0,0,0
2025-07-11 15:24:25.622,148.211,0,0,0,0,0,0,0
2025-07-11 15:24:26.623,149.211,0,0,0,0,0,0,0
2025-07-11 15:24:27.642,150.23,0,0,0,0,0,0,0
2025-07-11 15:24:28.647,151.235,0,0,0,0,0,0,0
2025-07-11 15:24:29.664,152.253,0,0,0,0,0,0,0
2025-07-11 15:24:30.683,153.271,0,0,0,0,0,0,0
2025-07-11 15:24:31.702,154.29,0,0,0,0,0,0,0
2025-07-11 15:24:32.715,155.303,0,0,0,0,0,0,0
2025-07-11 15:24:33.723,156.311,0,0,0,0,0,0,0
2025-07-11 15:24:34.723,157.311,0,0,0,0,0,0,0
2025-07-11 15:24:35.723,158.311,0,0,0,0,0,0,0
2025-07-11 15:24:36.732,159.32,0,0,0,0,0,0,0
2025-07-11 15:24:37.733,160.321,0,0,0,0,0,0,0
2025-07-11 15:24:38.747,161.335,0,0,0,0,0,0,0
2025-07-11 15:24:39.752,162.341,0,0,0,0,0,0,0
2025-07-11 15:24:40.768,163.356,0,0,0,0,0,0,0
2025-07-11 15:24:41.783,164.371,0,0,0,0,0,0,0
2025-07-11 15:24:42.785,165.373,0,0,0,0,0,0,0
2025-07-11 15:24:43.793,166.381,0,0,0,0,0,0,0
2025-07-11 15:24:44.820,167.408,0,0,0,0,0,0,0
2025-07-11 15:24:45.819,168.407,0,0,0,0,0,0,0
2025-07-11 15:24:46.823,169.412,0,0,0,0,0,0,0
2025-07-11 15:24:47.823,170.411,0,0,0,0,0,0,0
2025-07-11 15:24:48.823,171.411,0,0,0,0,0,0,0
2025-07-11 15:24:49.828,172.417,0,0,0,0,0,0,0
2025-07-11 15:24:50.833,173.421,0,0,0,0,0,0,0
2025-07-11 15:24:51.843,174.431,0,0,0,0,0,0,0
2025-07-11 15:24:52.852,175.441,0,0,0,0,0,0,0
2025-07-11 15:24:53.862,176.451,0,0,0,0,0,0,0
2025-07-11 15:24:54.868,177.456,0,0,0,0,0,0,0
2025-07-11 15:24:55.880,178.468,0,0,0,0,0,0,0
2025-07-11 15:24:56.893,179.481,0,0,0,0,0,0,0
2025-07-11 15:24:57.893,180.481,0,0,0,0,0,0,0
2025-07-11 15:24:58.902,181.491,0,0,0,0,0,0,0
2025-07-11 15:24:59.906,182.494,0,0,0,0,0,0,0
2025-07-11 15:25:00.922,183.511,0,0,0,0,0,0,0
2025-07-11 15:25:01.923,184.511,0,0,0,0,0,0,0
2025-07-11 15:25:02.932,185.521,0,0,0,0,0,0,0
2025-07-11 15:25:03.946,186.535,0,0,0,0,0,0,0
2025-07-11 15:25:04.943,187.531,0,0,0,0,0,0,0
2025-07-11 15:25:05.953,188.541,0,0,0,0,0,0,0
2025-07-11 15:25:06.963,189.551,0,0,0,0,0,0,0
2025-07-11 15:25:07.976,190.564,0,0,0,0,0,0,0
2025-07-11 15:25:08.990,191.578,0,0,0,0,0,0,0
2025-07-11 15:25:09.993,192.581,0,0,0,0,0,0,0
2025-07-11 15:25:10.996,193.584,0,0,0,0,0,0,0
2025-07-11 15:25:12.005,194.594,0,0,0,0,0,0,0
2025-07-11 15:25:13.014,195.602,0,0,0,0,0,0,0
2025-07-11 15:25:14.013,196.601,0,0,0,0,0,0,0
2025-07-11 15:25:15.023,197.612,0,0,0,0,0,0,0
2025-07-11 15:25:16.039,198.627,0,0,0,0,0,0,0
2025-07-11 15:25:17.047,199.636,0,0,0,0,0,0,0
2025-07-11 15:25:18.055,200.643,0,0,0,0,0,0,0
2025-07-11 15:25:19.066,201.654,0,0,0,0,0,0,0
2025-07-11 15:25:20.063,202.651,0,0,0,0,0,0,0
2025-07-11 15:25:21.073,203.661,0,0,0,0,0,0,0
2025-07-11 15:25:22.083,204.671,0,0,0,0,0,0,0
2025-07-11 15:25:23.093,205.681,0,0,0,0,0,0,0
2025-07-11 15:25:24.106,206.694,0,0,0,0,0,0,0
2025-07-11 15:25:25.113,207.701,0,0,0,0,0,0,0
2025-07-11 15:25:26.116,208.704,0,0,0,0,0,0,0
2025-07-11 15:25:27.123,209.711,0,0,0,0,0,0,0
2025-07-11 15:25:28.133,210.721,0,0,0,0,0,0,0
2025-07-11 15:25:29.143,211.731,0,0,0,0,0,0,0
2025-07-11 15:25:30.153,212.741,0,0,0,0,0,0,0
2025-07-11 15:25:31.155,213.743,0,0,0,0,0,0,0
2025-07-11 15:25:32.168,214.757,0,0,0,0,0,0,0
2025-07-11 15:25:33.183,215.771,0,0,0,0,0,0,0
2025-07-11 15:25:34.199,216.787,0,0,0,0,0,0,0
2025-07-11 15:25:35.206,217.795,0,0,0,0,0,0,0
2025-07-11 15:25:36.203,218.792,0,0,0,0,0,0,0
2025-07-11 15:25:37.213,219.801,0,0,0,0,0,0,0
2025-07-11 15:25:38.229,220.818,0,0,0,0,0,0,0
2025-07-11 15:25:39.223,221.811,0,0,0,0,0,0,0
2025-07-11 15:25:40.232,222.821,0,0,0,0,0,0,0
2025-07-11 15:25:41.235,223.823,0,0,0,0,0,0,0
2025-07-11 15:25:42.242,224.831,0,0,0,0,0,0,0
2025-07-11 15:25:43.247,225.835,0,0,0,0,0,0,0
2025-07-11 15:25:44.252,226.841,0,0,0,0,0,0,0
2025-07-11 15:25:45.254,227.843,0,0,0,0,0,0,0
2025-07-11 15:25:46.264,228.852,0,0,0,0,0,0,0
2025-07-11 15:25:47.282,229.871,0,0,0,0,0,0,0
2025-07-11 15:25:48.285,230.874,0,0,0,0,0,0,0
2025-07-11 15:25:49.292,231.881,0,0,0,0,0,0,0
2025-07-11 15:25:50.296,232.884,0,0,0,0,0,0,0
2025-07-11 15:25:51.301,233.889,0,0,0,0,0,0,0
2025-07-11 15:25:52.303,234.891,0,0,0,0,0,0,0
2025-07-11 15:25:53.313,235.901,0,0,0,0,0,0,0
2025-07-11 15:25:54.324,236.912,0,0,0,0,0,0,0
2025-07-11 15:25:55.334,237.922,0,0,0,0,0,0,0
2025-07-11 15:25:56.342,238.931,0,0,0,0,0,0,0
2025-07-11 15:25:57.343,239.931,0,0,0,0,0,0,0
2025-07-11 15:25:58.353,240.941,0,0,0,0,0,0,0
2025-07-11 15:25:59.363,241.951,0,0,0,0,0,0,0
2025-07-11 15:26:00.373,242.961,0,0,0,0,0,0,0
2025-07-11 15:26:01.388,243.976,0,0,0,0,0,0,0
2025-07-11 15:26:02.394,244.982,0,0,0,0,0,0,0
2025-07-11 15:26:03.414,246.002,0,0,0,0,0,0,0
2025-07-11 15:26:04.427,247.015,0,0,0,0,0,0,0
2025-07-11 15:26:05.443,248.031,0,0,0,0,0,0,0
2025-07-11 15:26:06.455,249.043,0,0,0,0,0,0,0
2025-07-11 15:26:07.463,250.051,0,0,0,0,0,0,0
2025-07-11 15:26:08.470,251.058,0,0,0,0,0,0,0
2025-07-11 15:26:09.482,252.071,0,0,0,0,0,0,0
2025-07-11 15:26:10.487,253.075,0,0,0,0,0,0,0
2025-07-11 15:26:11.493,254.081,0,0,0,0,0,0,0
2025-07-11 15:26:12.503,255.091,0,0,0,0,0,0,0
2025-07-11 15:26:13.513,256.101,0,0,0,0,0,0,0
2025-07-11 15:26:14.527,257.116,0,0,0,0,0,0,0
2025-07-11 15:26:15.531,258.119,0,0,0,0,0,0,0
2025-07-11 15:26:16.549,259.138,0,0,0,0,0,0,0
2025-07-11 15:26:17.555,260.143,0,0,0,0,0,0,0
2025-07-11 15:26:18.563,261.151,0,0,0,0,0,0,0
2025-07-11 15:26:19.573,262.161,0,0,0,0,0,0,0
2025-07-11 15:26:20.572,263.161,0,0,0,0,0,0,0
2025-07-11 15:26:21.583,264.171,0,0,0,0,0,0,0
2025-07-11 15:26:22.583,265.171,0,0,0,0,0,0,0
2025-07-11 15:26:23.608,266.196,0,0,0,0,0,0,0
2025-07-11 15:26:24.632,267.221,0,0,0,0,0,0,0
2025-07-11 15:26:25.643,268.231,0,0,0,0,0,0,0
2025-07-11 15:26:26.643,269.231,0,0,0,0,0,0,0
2025-07-11 15:26:27.644,270.232,0,0,0,0,0,0,0
2025-07-11 15:26:28.653,271.241,0,0,0,0,0,0,0
2025-07-11 15:26:29.662,272.251,0,0,0,0,0,0,0
2025-07-11 15:26:30.663,273.251,0,0,0,0,0,0,0
2025-07-11 15:26:31.688,274.276,0,0,0,0,0,0,0
2025-07-11 15:26:32.693,275.281,0,0,0,0,0,0,0
2025-07-11 15:26:33.694,276.282,0,0,0,0,0,0,0
2025-07-11 15:26:34.695,277.283,0,0,0,0,0,0,0
2025-07-11 15:26:35.697,278.285,0,0,0,0,0,0,0
2025-07-11 15:26:36.705,279.293,0,0,0,0,0,0,0
2025-07-11 15:26:37.721,280.309,0,0,0,0,0,0,0
2025-07-11 15:26:38.739,281.328,0,0,0,0,0,0,0
2025-07-11 15:26:39.733,282.321,0,0,0,0,0,0,0
2025-07-11 15:26:40.743,283.331,0,0,0,0,0,0,0
2025-07-11 15:26:41.743,284.331,0,0,0,0,0,0,0
2025-07-11 15:26:42.743,285.331,0,0,0,0,0,0,0
2025-07-11 15:26:43.753,286.341,0,0,0,0,0,0,0
2025-07-11 15:26:44.763,287.351,0,0,0,0,0,0,0
2025-07-11 15:26:45.765,288.353,0,0,0,0,0,0,0
2025-07-11 15:26:46.779,289.368,0,0,0,0,0,0,0
2025-07-11 15:26:47.788,290.376,0,0,0,0,0,0,0
2025-07-11 15:26:48.793,291.381,0,0,0,0,0,0,0
2025-07-11 15:26:49.807,292.395,0,0,0,0,0,0,0
2025-07-11 15:26:50.825,293.414,0,0,0,0,0,0,0
2025-07-11 15:26:51.833,294.421,0,0,0,0,0,0,0
2025-07-11 15:26:52.836,295.424,0,0,0,0,0,0,0
2025-07-11 15:26:53.843,296.431,0,0,0,0,0,0,0
2025-07-11 15:26:54.843,297.431,0,0,0,0,0,0,0
2025-07-11 15:26:55.844,298.432,0,0,0,0,0,0,0
2025-07-11 15:26:56.853,299.441,0,0,0,0,0,0,0
2025-07-11 15:26:57.862,300.451,0,0,0,0,0,0,0
2025-07-11 15:26:58.865,301.453,0,0,0,0,0,0,0
2025-07-11 15:26:59.872,302.46,0,0,0,0,0,0,0
2025-07-11 15:27:00.873,303.461,0,0,0,0,0,0,0
2025-07-11 15:27:01.893,304.481,0,0,0,0,0,0,0
2025-07-11 15:27:02.893,305.481,0,0,0,0,0,0,0
2025-07-11 15:27:03.908,306.496,0,0,0,0,0,0,0
2025-07-11 15:27:04.923,307.511,0,0,0,0,0,0,0
2025-07-11 15:27:05.933,308.521,0,0,0,0,0,0,0
2025-07-11 15:27:06.936,309.525,0,0,0,0,0,0,0
2025-07-11 15:27:07.942,310.531,0,0,0,0,0,0,0
2025-07-11 15:27:08.943,311.531,0,0,0,0,0,0,0
2025-07-11 15:27:09.944,312.533,0,0,0,0,0,0,0
2025-07-11 15:27:10.963,313.551,0,0,0,0,0,0,0
2025-07-11 15:27:11.975,314.564,0,0,0,0,0,0,0
2025-07-11 15:27:12.982,315.571,0,0,0,0,0,0,0
2025-07-11 15:27:13.992,316.581,0,0,0,0,0,0,0
2025-07-11 15:27:15.004,317.593,0,0,0,0,0,0,0
2025-07-11 15:27:16.013,318.601,0,0,0,0,0,0,0
2025-07-11 15:27:17.025,319.613,0,0,0,0,0,0,0
2025-07-11 15:27:18.033,320.622,0,0,0,0,0,0,0
2025-07-11 15:27:19.042,321.631,0,0,0,0,0,0,0
2025-07-11 15:27:20.052,322.641,0,0,0,0,0,0,0
2025-07-11 15:27:21.069,323.657,0,0,0,0,0,0,0
2025-07-11 15:27:22.073,324.661,0,0,0,0,0,0,0
2025-07-11 15:27:23.083,325.671,0,0,0,0,0,0,0
2025-07-11 15:27:24.093,326.681,0,0,0,0,0,0,0
2025-07-11 15:27:25.093,327.681,0,0,0,0,0,0,0
2025-07-11 15:27:26.111,328.699,0,0,0,0,0,0,0
2025-07-11 15:27:27.115,329.703,0,0,0,0,0,0,0
2025-07-11 15:27:28.123,330.711,0,0,0,0,0,0,0
2025-07-11 15:27:29.123,331.711,0,0,0,0,0,0,0
2025-07-11 15:27:30.124,332.712,0,0,0,0,0,0,0
2025-07-11 15:27:31.139,333.728,0,0,0,0,0,0,0
2025-07-11 15:27:32.153,334.741,0,0,0,0,0,0,0
2025-07-11 15:27:33.166,335.754,0,0,0,0,0,0,0
2025-07-11 15:27:34.183,336.771,0,0,0,0,0,0,0
2025-07-11 15:27:35.184,337.772,0,0,0,0,0,0,0
2025-07-11 15:27:36.195,338.783,0,0,0,0,0,0,0
2025-07-11 15:27:37.203,339.792,0,0,0,0,0,0,0
2025-07-11 15:27:38.203,340.791,0,0,0,0,0,0,0
2025-07-11 15:27:39.208,341.796,0,0,0,0,0,0,0
2025-07-11 15:27:40.214,342.802,0,0,0,0,0,0,0
2025-07-11 15:27:41.224,343.812,0,0,0,0,0,0,0
2025-07-11 15:27:42.233,344.821,0,0,0,0,0,0,0
2025-07-11 15:27:43.234,345.822,0,0,0,0,0,0,0
2025-07-11 15:27:44.243,346.831,0,0,0,0,0,0,0
2025-07-11 15:27:45.242,347.831,0,0,0,0,0,0,0
2025-07-11 15:27:46.257,348.845,0,0,0,0,0,0,0
2025-07-11 15:27:47.263,349.851,0,0,0,0,0,0,0
2025-07-11 15:27:48.280,350.869,0,0,0,0,0,0,0
2025-07-11 15:27:49.284,351.872,0,0,0,0,0,0,0
2025-07-11 15:27:50.292,352.881,0,0,0,0,0,0,0
2025-07-11 15:27:51.294,353.882,0,0,0,0,0,0,0
2025-07-11 15:27:52.292,354.881,0,0,0,0,0,0,0
2025-07-11 15:27:53.293,355.881,0,0,0,0,0,0,0
2025-07-11 15:27:54.302,356.891,0,0,0,0,0,0,0
2025-07-11 15:27:55.303,357.891,0,0,0,0,0,0,0
2025-07-11 15:27:56.325,358.913,0,0,0,0,0,0,0
2025-07-11 15:27:57.332,359.921,0,0,0,0,0,0,0
2025-07-11 15:27:58.359,360.947,0,0,0,0,0,0,0
2025-07-11 15:27:59.365,361.954,0,0,0,0,0,0,0
2025-07-11 15:28:00.384,362.972,0,0,0,0,0,0,0
2025-07-11 15:28:01.392,363.98,0,0,0,0,0,0,0
2025-07-11 15:28:02.403,364.991,0,0,0,0,0,0,0
2025-07-11 15:28:03.416,366.005,0,0,0,0,0,0,0
2025-07-11 15:28:04.423,367.011,0,0,0,0,0,0,0
2025-07-11 15:28:05.433,368.021,0,0,0,0,0,0,0
2025-07-11 15:28:06.454,369.042,0,0,0,0,0,0,0
2025-07-11 15:28:07.463,370.051,0,0,0,0,0,0,0
2025-07-11 15:28:08.464,371.052,0,0,0,0,0,0,0
2025-07-11 15:28:09.466,372.054,0,0,0,0,0,0,0
2025-07-11 15:28:10.473,373.062,0,0,0,0,0,0,0
2025-07-11 15:28:11.483,374.071,0,0,0,0,0,0,0
2025-07-11 15:28:12.493,375.081,0,0,0,0,0,0,0
2025-07-11 15:28:13.502,376.09,0,0,0,0,0,0,0
2025-07-11 15:28:14.508,377.096,0,0,0,0,0,0,0
2025-07-11 15:28:15.513,378.102,0,0,0,0,0,0,0
2025-07-11 15:28:16.513,379.101,0,0,0,0,0,0,0
2025-07-11 15:28:17.513,380.101,0,0,0,0,0,0,0
2025-07-11 15:28:18.526,381.114,0,0,0,0,0,0,0
2025-07-11 15:28:19.533,382.121,0,0,0,0,0,0,0
2025-07-11 15:28:20.545,383.133,0,0,0,0,0,0,0
2025-07-11 15:28:21.553,384.141,0,0,0,0,0,0,0
2025-07-11 15:28:22.563,385.151,0,0,0,0,0,0,0
2025-07-11 15:28:23.563,386.151,0,0,0,0,0,0,0
2025-07-11 15:28:24.565,387.154,0,0,0,0,0,0,0
2025-07-11 15:28:25.572,388.161,0,0,0,0,0,0,0
2025-07-11 15:28:26.572,389.161,0,0,0,0,0,0,0
2025-07-11 15:28:27.584,390.172,0,0,0,0,0,0,0
2025-07-11 15:28:28.593,391.181,0,0,0,0,0,0,0
2025-07-11 15:28:29.605,392.193,0,0,0,0,0,0,0
2025-07-11 15:28:30.603,393.192,0,0,0,0,0,0,0
2025-07-11 15:28:31.606,394.194,0,0,0,0,0,0,0
2025-07-11 15:28:32.612,395.201,0,0,0,0,0,0,0
2025-07-11 15:28:33.623,396.211,0,0,0,0,0,0,0
2025-07-11 15:28:34.635,397.223,0,0,0,0,0,0,0
2025-07-11 15:28:35.645,398.233,0,0,0,0,0,0,0
2025-07-11 15:28:36.661,399.249,0,0,0,0,0,0,0
2025-07-11 15:28:37.673,400.261,0,0,0,0,0,0,0
2025-07-11 15:28:38.694,401.283,0,0,0,0,0,0,0
2025-07-11 15:28:39.708,402.297,0,0,0,0,0,0,0
2025-07-11 15:28:40.723,403.312,0,0,0,0,0,0,0
2025-07-11 15:28:41.725,404.314,0,0,0,0,0,0,0
2025-07-11 15:28:42.736,405.324,0,0,0,0,0,0,0
2025-07-11 15:28:43.737,406.325,0,0,0,0,0,0,0
2025-07-11 15:28:44.742,407.33,0,0,0,0,0,0,0
2025-07-11 15:28:45.745,408.333,0,0,0,0,0,0,0
2025-07-11 15:28:46.753,409.341,0,0,0,0,0,0,0
2025-07-11 15:28:47.763,410.351,0,0,0,0,0,0,0
2025-07-11 15:28:48.774,411.362,0,0,0,0,0,0,0
2025-07-11 15:28:49.782,412.371,0,0,0,0,0,0,0
2025-07-11 15:28:50.783,413.371,0,0,0,0,0,0,0
2025-07-11 15:28:51.800,414.389,0,0,0,0,0,0,0
2025-07-11 15:28:52.802,415.391,0,0,0,0,0,0,0
2025-07-11 15:28:53.803,416.391,0,0,0,0,0,0,0
2025-07-11 15:28:54.803,417.391,0,0,0,0,0,0,0
2025-07-11 15:28:55.803,418.391,0,0,0,0,0,0,0
2025-07-11 15:28:56.812,419.4,0,0,0,0,0,0,0
2025-07-11 15:28:57.813,420.401,0,0,0,0,0,0,0
2025-07-11 15:28:58.825,421.414,0,0,0,0,0,0,0
2025-07-11 15:28:59.828,422.417,0,0,0,0,0,0,0
