timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-11 15:23:19.083,81.671,64.245,93.87,0.0,H2,O2,H2,False
2025-07-11 15:23:20.093,82.681,64.245,93.87,0.0,H2,O2,H2,False
2025-07-11 15:23:21.093,83.681,64.245,93.87,0.0,H2,O2,H2,False
2025-07-11 15:23:22.103,84.691,64.245,93.87,0.0,H2,O2,H2,False
2025-07-11 15:23:23.111,85.699,64.245,93.87,0.0,H2,O2,H2,False
2025-07-11 15:23:24.113,86.701,64.245,93.87,0.0,H2,O2,H2,False
2025-07-11 15:23:25.124,87.712,64.222,93.869,0.0,H2,O2,H2,False
2025-07-11 15:23:26.131,88.719,64.222,93.869,0.0,H2,O2,H2,False
2025-07-11 15:23:27.145,89.733,64.222,93.869,0.0,H2,O2,H2,False
2025-07-11 15:23:28.159,90.748,64.222,93.869,0.0,H2,O2,H2,False
2025-07-11 15:23:29.163,91.751,64.222,93.869,0.0,H2,O2,H2,False
2025-07-11 15:23:30.163,92.751,64.222,93.869,0.0,H2,O2,H2,False
2025-07-11 15:23:31.173,93.761,64.198,93.869,0.0,H2,O2,H2,False
2025-07-11 15:23:32.190,94.779,64.198,93.869,0.0,H2,O2,H2,False
2025-07-11 15:23:33.193,95.781,64.198,93.869,0.0,H2,O2,H2,False
2025-07-11 15:23:34.194,96.782,64.198,93.869,0.0,H2,O2,H2,False
2025-07-11 15:23:35.203,97.791,64.198,93.869,0.0,H2,O2,H2,False
2025-07-11 15:23:36.225,98.813,64.198,93.869,0.0,H2,O2,H2,False
2025-07-11 15:23:37.233,99.821,64.175,93.869,0.0,H2,O2,H2,False
2025-07-11 15:23:38.243,100.831,64.175,93.869,0.0,H2,O2,H2,False
2025-07-11 15:23:39.263,101.851,64.175,93.869,0.0,H2,O2,H2,False
2025-07-11 15:23:40.272,102.861,64.175,93.869,0.0,H2,O2,H2,False
2025-07-11 15:23:41.275,103.863,64.175,93.869,0.0,H2,O2,H2,False
2025-07-11 15:23:42.288,104.876,64.175,93.869,0.0,H2,O2,H2,False
2025-07-11 15:23:43.293,105.881,64.151,93.868,0.0,H2,O2,H2,False
2025-07-11 15:23:44.303,106.891,64.151,93.868,0.0,H2,O2,H2,False
2025-07-11 15:23:45.315,107.903,64.151,93.868,0.0,H2,O2,H2,False
2025-07-11 15:23:46.324,108.912,64.151,93.868,0.0,H2,O2,H2,False
2025-07-11 15:23:47.334,109.922,64.151,93.868,0.0,H2,O2,H2,False
2025-07-11 15:23:48.343,110.931,64.151,93.868,0.0,H2,O2,H2,False
2025-07-11 15:23:49.359,111.948,64.127,93.868,0.0,H2,O2,H2,False
2025-07-11 15:23:50.374,112.962,64.127,93.868,0.0,H2,O2,H2,False
2025-07-11 15:23:51.378,113.966,64.127,93.868,0.0,H2,O2,H2,False
2025-07-11 15:23:52.386,114.974,64.127,93.868,0.0,H2,O2,H2,False
2025-07-11 15:23:53.393,115.981,64.127,93.868,0.0,H2,O2,H2,False
2025-07-11 15:23:54.403,116.991,64.127,93.868,0.0,H2,O2,H2,False
2025-07-11 15:23:55.414,118.002,64.104,93.868,0.0,H2,O2,H2,False
2025-07-11 15:23:56.419,119.007,64.104,93.868,0.0,H2,O2,H2,False
2025-07-11 15:23:57.433,120.021,64.104,93.868,0.0,H2,O2,H2,False
2025-07-11 15:23:58.433,121.021,64.104,93.868,0.0,H2,O2,H2,False
2025-07-11 15:23:59.443,122.031,64.104,93.868,0.0,H2,O2,H2,False
2025-07-11 15:24:00.453,123.041,64.104,93.868,0.0,H2,O2,H2,False
2025-07-11 15:24:01.453,124.041,64.08,93.867,0.0,H2,O2,H2,False
2025-07-11 15:24:02.453,125.042,64.08,93.867,0.0,H2,O2,H2,False
2025-07-11 15:24:03.463,126.051,64.08,93.867,0.0,H2,O2,H2,False
2025-07-11 15:24:04.467,127.055,64.08,93.867,0.0,H2,O2,H2,False
2025-07-11 15:24:05.475,128.063,64.08,93.867,0.0,H2,O2,H2,False
2025-07-11 15:24:06.492,129.08,64.08,93.867,0.0,H2,O2,H2,False
2025-07-11 15:24:07.508,130.096,64.057,93.867,0.0,H2,O2,H2,False
2025-07-11 15:24:08.503,131.091,64.057,93.867,0.0,H2,O2,H2,False
2025-07-11 15:24:09.513,132.101,64.057,93.867,0.0,H2,O2,H2,False
2025-07-11 15:24:10.514,133.102,64.057,93.867,0.0,H2,O2,H2,False
2025-07-11 15:24:11.517,134.105,64.057,93.867,0.0,H2,O2,H2,False
2025-07-11 15:24:12.522,135.111,64.057,93.867,0.0,H2,O2,H2,False
2025-07-11 15:24:13.525,136.113,64.034,93.867,0.0,H2,O2,H2,False
2025-07-11 15:24:14.533,137.122,64.034,93.867,0.0,H2,O2,H2,False
2025-07-11 15:24:15.538,138.126,64.034,93.867,0.0,H2,O2,H2,False
2025-07-11 15:24:16.542,139.131,64.034,93.867,0.0,H2,O2,H2,False
2025-07-11 15:24:17.552,140.141,64.034,93.867,0.0,H2,O2,H2,False
2025-07-11 15:24:18.553,141.141,64.034,93.867,0.0,H2,O2,H2,False
2025-07-11 15:24:19.564,142.152,64.01,93.866,0.0,H2,O2,H2,False
2025-07-11 15:24:20.583,143.171,64.01,93.866,0.0,H2,O2,H2,False
2025-07-11 15:24:21.583,144.171,64.01,93.866,0.0,H2,O2,H2,False
2025-07-11 15:24:22.595,145.183,64.01,93.866,0.0,H2,O2,H2,False
2025-07-11 15:24:23.603,146.191,64.01,93.866,0.0,H2,O2,H2,False
2025-07-11 15:24:24.613,147.201,64.01,93.866,0.0,H2,O2,H2,False
2025-07-11 15:24:25.622,148.211,63.987,93.866,0.0,H2,O2,H2,False
2025-07-11 15:24:26.623,149.211,63.987,93.866,0.0,H2,O2,H2,False
2025-07-11 15:24:27.642,150.23,63.987,93.866,0.0,H2,O2,H2,False
2025-07-11 15:24:28.647,151.235,63.987,93.866,0.0,H2,O2,H2,False
2025-07-11 15:24:29.664,152.253,63.987,93.866,0.0,H2,O2,H2,False
2025-07-11 15:24:30.683,153.271,63.987,93.866,0.0,H2,O2,H2,False
2025-07-11 15:24:31.702,154.29,63.964,93.866,0.0,H2,O2,H2,False
2025-07-11 15:24:32.715,155.303,63.964,93.866,0.0,H2,O2,H2,False
2025-07-11 15:24:33.723,156.311,63.964,93.866,0.0,H2,O2,H2,False
2025-07-11 15:24:34.723,157.311,63.964,93.866,0.0,H2,O2,H2,False
2025-07-11 15:24:35.723,158.311,63.964,93.866,0.0,H2,O2,H2,False
2025-07-11 15:24:36.732,159.32,63.964,93.866,0.0,H2,O2,H2,False
2025-07-11 15:24:37.733,160.321,63.941,93.865,0.0,H2,O2,H2,False
2025-07-11 15:24:38.747,161.335,63.941,93.865,0.0,H2,O2,H2,False
2025-07-11 15:24:39.752,162.341,63.941,93.865,0.0,H2,O2,H2,False
2025-07-11 15:24:40.768,163.356,63.941,93.865,0.0,H2,O2,H2,False
2025-07-11 15:24:41.783,164.371,63.941,93.865,0.0,H2,O2,H2,False
2025-07-11 15:24:42.785,165.373,63.941,93.865,0.0,H2,O2,H2,False
2025-07-11 15:24:43.793,166.381,63.919,93.865,0.0,H2,O2,H2,False
2025-07-11 15:24:44.820,167.408,63.919,93.865,0.0,H2,O2,H2,False
2025-07-11 15:24:45.819,168.407,63.919,93.865,0.0,H2,O2,H2,False
2025-07-11 15:24:46.823,169.412,63.919,93.865,0.0,H2,O2,H2,False
2025-07-11 15:24:47.823,170.411,63.919,93.865,0.0,H2,O2,H2,False
2025-07-11 15:24:48.823,171.411,63.919,93.865,0.0,H2,O2,H2,False
2025-07-11 15:24:49.828,172.417,63.896,93.864,0.0,H2,O2,H2,False
2025-07-11 15:24:50.833,173.421,63.896,93.864,0.0,H2,O2,H2,False
2025-07-11 15:24:51.843,174.431,63.896,93.864,0.0,H2,O2,H2,False
2025-07-11 15:24:52.852,175.441,63.896,93.864,0.0,H2,O2,H2,False
2025-07-11 15:24:53.862,176.451,63.896,93.864,0.0,H2,O2,H2,False
2025-07-11 15:24:54.868,177.456,63.896,93.864,0.0,H2,O2,H2,False
2025-07-11 15:24:55.880,178.468,63.873,93.864,0.0,H2,O2,H2,False
2025-07-11 15:24:56.893,179.481,63.873,93.864,0.0,H2,O2,H2,False
2025-07-11 15:24:57.893,180.481,63.873,93.864,0.0,H2,O2,H2,False
2025-07-11 15:24:58.902,181.491,63.873,93.864,0.0,H2,O2,H2,False
2025-07-11 15:24:59.906,182.494,63.873,93.864,0.0,H2,O2,H2,False
2025-07-11 15:25:00.922,183.511,63.873,93.864,0.0,H2,O2,H2,False
2025-07-11 15:25:01.923,184.511,63.852,93.863,0.0,H2,O2,H2,False
2025-07-11 15:25:02.932,185.521,63.852,93.863,0.0,H2,O2,H2,False
2025-07-11 15:25:03.946,186.535,63.852,93.863,0.0,H2,O2,H2,False
2025-07-11 15:25:04.943,187.531,63.852,93.863,0.0,H2,O2,H2,False
2025-07-11 15:25:05.953,188.541,63.852,93.863,0.0,H2,O2,H2,False
2025-07-11 15:25:06.963,189.551,63.852,93.863,0.0,H2,O2,H2,False
2025-07-11 15:25:07.976,190.564,63.829,93.863,0.0,H2,O2,H2,False
2025-07-11 15:25:08.990,191.578,63.829,93.863,0.0,H2,O2,H2,False
2025-07-11 15:25:09.993,192.581,63.829,93.863,0.0,H2,O2,H2,False
2025-07-11 15:25:10.996,193.584,63.829,93.863,0.0,H2,O2,H2,False
2025-07-11 15:25:12.005,194.594,63.829,93.863,0.0,H2,O2,H2,False
2025-07-11 15:25:13.014,195.602,63.829,93.863,0.0,H2,O2,H2,False
2025-07-11 15:25:14.013,196.601,63.807,93.862,0.0,H2,O2,H2,False
2025-07-11 15:25:15.023,197.612,63.807,93.862,0.0,H2,O2,H2,False
2025-07-11 15:25:16.039,198.627,63.807,93.862,0.0,H2,O2,H2,False
2025-07-11 15:25:17.047,199.636,63.807,93.862,0.0,H2,O2,H2,False
2025-07-11 15:25:18.055,200.643,63.807,93.862,0.0,H2,O2,H2,False
2025-07-11 15:25:19.066,201.654,63.807,93.862,0.0,H2,O2,H2,False
2025-07-11 15:25:20.063,202.651,63.786,93.862,0.0,H2,O2,H2,False
2025-07-11 15:25:21.073,203.661,63.786,93.862,0.0,H2,O2,H2,False
2025-07-11 15:25:22.083,204.671,63.786,93.862,0.0,H2,O2,H2,False
2025-07-11 15:25:23.093,205.681,63.786,93.862,0.0,H2,O2,H2,False
2025-07-11 15:25:24.106,206.694,63.786,93.862,0.0,H2,O2,H2,False
2025-07-11 15:25:25.113,207.701,63.786,93.862,0.0,H2,O2,H2,False
2025-07-11 15:25:26.116,208.704,63.763,93.862,0.0,H2,O2,H2,False
2025-07-11 15:25:27.123,209.711,63.763,93.862,0.0,H2,O2,H2,False
2025-07-11 15:25:28.133,210.721,63.763,93.862,0.0,H2,O2,H2,False
2025-07-11 15:25:29.143,211.731,63.763,93.862,0.0,H2,O2,H2,False
2025-07-11 15:25:30.153,212.741,63.763,93.862,0.0,H2,O2,H2,False
2025-07-11 15:25:31.155,213.743,63.763,93.862,0.0,H2,O2,H2,False
2025-07-11 15:25:32.168,214.757,63.742,93.861,0.0,H2,O2,H2,False
2025-07-11 15:25:33.183,215.771,63.742,93.861,0.0,H2,O2,H2,False
2025-07-11 15:25:34.199,216.787,63.742,93.861,0.0,H2,O2,H2,False
2025-07-11 15:25:35.206,217.795,63.742,93.861,0.0,H2,O2,H2,False
2025-07-11 15:25:36.203,218.792,63.742,93.861,0.0,H2,O2,H2,False
2025-07-11 15:25:37.213,219.801,63.742,93.861,0.0,H2,O2,H2,False
2025-07-11 15:25:38.229,220.818,63.72,93.861,0.0,H2,O2,H2,False
2025-07-11 15:25:39.223,221.811,63.72,93.861,0.0,H2,O2,H2,False
2025-07-11 15:25:40.232,222.821,63.72,93.861,0.0,H2,O2,H2,False
2025-07-11 15:25:41.235,223.823,63.72,93.861,0.0,H2,O2,H2,False
2025-07-11 15:25:42.242,224.831,63.72,93.861,0.0,H2,O2,H2,False
2025-07-11 15:25:43.247,225.835,63.72,93.861,0.0,H2,O2,H2,False
2025-07-11 15:25:44.252,226.841,63.7,93.86,0.0,H2,O2,H2,False
2025-07-11 15:25:45.254,227.843,63.7,93.86,0.0,H2,O2,H2,False
2025-07-11 15:25:46.264,228.852,63.7,93.86,0.0,H2,O2,H2,False
2025-07-11 15:25:47.282,229.871,63.7,93.86,0.0,H2,O2,H2,False
2025-07-11 15:25:48.285,230.874,63.7,93.86,0.0,H2,O2,H2,False
2025-07-11 15:25:49.292,231.881,63.7,93.86,0.0,H2,O2,H2,False
2025-07-11 15:25:50.296,232.884,63.678,93.86,0.0,H2,O2,H2,False
2025-07-11 15:25:51.301,233.889,63.678,93.86,0.0,H2,O2,H2,False
2025-07-11 15:25:52.303,234.891,63.678,93.86,0.0,H2,O2,H2,False
2025-07-11 15:25:53.313,235.901,63.678,93.86,0.0,H2,O2,H2,False
2025-07-11 15:25:54.324,236.912,63.678,93.86,0.0,H2,O2,H2,False
2025-07-11 15:25:55.334,237.922,63.678,93.86,0.0,H2,O2,H2,False
2025-07-11 15:25:56.342,238.931,63.658,93.859,0.0,H2,O2,H2,False
2025-07-11 15:25:57.343,239.931,63.658,93.859,0.0,H2,O2,H2,False
2025-07-11 15:25:58.353,240.941,63.658,93.859,0.0,H2,O2,H2,False
2025-07-11 15:25:59.363,241.951,63.658,93.859,0.0,H2,O2,H2,False
2025-07-11 15:26:00.373,242.961,63.658,93.859,0.0,H2,O2,H2,False
2025-07-11 15:26:01.388,243.976,63.658,93.859,0.0,H2,O2,H2,False
2025-07-11 15:26:02.394,244.982,63.637,93.859,0.0,H2,O2,H2,False
2025-07-11 15:26:03.414,246.002,63.637,93.859,0.0,H2,O2,H2,False
2025-07-11 15:26:04.427,247.015,63.637,93.859,0.0,H2,O2,H2,False
2025-07-11 15:26:05.443,248.031,63.637,93.859,0.0,H2,O2,H2,False
2025-07-11 15:26:06.455,249.043,63.637,93.859,0.0,H2,O2,H2,False
2025-07-11 15:26:07.463,250.051,63.637,93.859,0.0,H2,O2,H2,False
2025-07-11 15:26:08.470,251.058,63.617,93.858,0.0,H2,O2,H2,False
2025-07-11 15:26:09.482,252.071,63.617,93.858,0.0,H2,O2,H2,False
2025-07-11 15:26:10.487,253.075,63.617,93.858,0.0,H2,O2,H2,False
2025-07-11 15:26:11.493,254.081,63.617,93.858,0.0,H2,O2,H2,False
2025-07-11 15:26:12.503,255.091,63.617,93.858,0.0,H2,O2,H2,False
2025-07-11 15:26:13.513,256.101,63.617,93.858,0.0,H2,O2,H2,False
2025-07-11 15:26:14.527,257.116,63.596,93.858,0.0,H2,O2,H2,False
2025-07-11 15:26:15.531,258.119,63.596,93.858,0.0,H2,O2,H2,False
2025-07-11 15:26:16.549,259.138,63.596,93.858,0.0,H2,O2,H2,False
2025-07-11 15:26:17.555,260.143,63.596,93.858,0.0,H2,O2,H2,False
2025-07-11 15:26:18.563,261.151,63.596,93.858,0.0,H2,O2,H2,False
2025-07-11 15:26:19.573,262.161,63.596,93.858,0.0,H2,O2,H2,False
2025-07-11 15:26:20.572,263.161,63.574,93.857,0.0,H2,O2,H2,False
2025-07-11 15:26:21.583,264.171,63.574,93.857,0.0,H2,O2,H2,False
2025-07-11 15:26:22.583,265.171,63.574,93.857,0.0,H2,O2,H2,False
2025-07-11 15:26:23.608,266.196,63.574,93.857,0.0,H2,O2,H2,False
2025-07-11 15:26:24.632,267.221,63.574,93.857,0.0,H2,O2,H2,False
2025-07-11 15:26:25.643,268.231,63.574,93.857,0.0,H2,O2,H2,False
2025-07-11 15:26:26.643,269.231,63.554,93.857,0.0,H2,O2,H2,False
2025-07-11 15:26:27.644,270.232,63.554,93.857,0.0,H2,O2,H2,False
2025-07-11 15:26:28.653,271.241,63.554,93.857,0.0,H2,O2,H2,False
2025-07-11 15:26:29.662,272.251,63.554,93.857,0.0,H2,O2,H2,False
2025-07-11 15:26:30.663,273.251,63.554,93.857,0.0,H2,O2,H2,False
2025-07-11 15:26:31.688,274.276,63.554,93.857,0.0,H2,O2,H2,False
2025-07-11 15:26:32.693,275.281,63.533,93.856,0.0,H2,O2,H2,False
2025-07-11 15:26:33.694,276.282,63.533,93.856,0.0,H2,O2,H2,False
2025-07-11 15:26:34.695,277.283,63.533,93.856,0.0,H2,O2,H2,False
2025-07-11 15:26:35.697,278.285,63.533,93.856,0.0,H2,O2,H2,False
2025-07-11 15:26:36.705,279.293,63.533,93.856,0.0,H2,O2,H2,False
2025-07-11 15:26:37.721,280.309,63.533,93.856,0.0,H2,O2,H2,False
2025-07-11 15:26:38.739,281.328,63.514,93.855,0.0,H2,O2,H2,False
2025-07-11 15:26:39.733,282.321,63.514,93.855,0.0,H2,O2,H2,False
2025-07-11 15:26:40.743,283.331,63.514,93.855,0.0,H2,O2,H2,False
2025-07-11 15:26:41.743,284.331,63.514,93.855,0.0,H2,O2,H2,False
2025-07-11 15:26:42.743,285.331,63.514,93.855,0.0,H2,O2,H2,False
2025-07-11 15:26:43.753,286.341,63.514,93.855,0.0,H2,O2,H2,False
2025-07-11 15:26:44.763,287.351,63.495,93.855,0.0,H2,O2,H2,False
2025-07-11 15:26:45.765,288.353,63.495,93.855,0.0,H2,O2,H2,False
2025-07-11 15:26:46.779,289.368,63.495,93.855,0.0,H2,O2,H2,False
2025-07-11 15:26:47.788,290.376,63.495,93.855,0.0,H2,O2,H2,False
2025-07-11 15:26:48.793,291.381,63.495,93.855,0.0,H2,O2,H2,False
2025-07-11 15:26:49.807,292.395,63.495,93.855,0.0,H2,O2,H2,False
2025-07-11 15:26:50.825,293.414,63.475,93.855,0.0,H2,O2,H2,False
2025-07-11 15:26:51.833,294.421,63.475,93.855,0.0,H2,O2,H2,False
2025-07-11 15:26:52.836,295.424,63.475,93.855,0.0,H2,O2,H2,False
2025-07-11 15:26:53.843,296.431,63.475,93.855,0.0,H2,O2,H2,False
2025-07-11 15:26:54.843,297.431,63.475,93.855,0.0,H2,O2,H2,False
2025-07-11 15:26:55.844,298.432,63.475,93.855,0.0,H2,O2,H2,False
2025-07-11 15:26:56.853,299.441,63.457,93.854,0.0,H2,O2,H2,False
2025-07-11 15:26:57.862,300.451,63.457,93.854,0.0,H2,O2,H2,False
2025-07-11 15:26:58.865,301.453,63.457,93.854,0.0,H2,O2,H2,False
2025-07-11 15:26:59.872,302.46,63.457,93.854,0.0,H2,O2,H2,False
2025-07-11 15:27:00.873,303.461,63.457,93.854,0.0,H2,O2,H2,False
2025-07-11 15:27:01.893,304.481,63.457,93.854,0.0,H2,O2,H2,False
2025-07-11 15:27:02.893,305.481,63.438,93.853,0.0,H2,O2,H2,False
2025-07-11 15:27:03.908,306.496,63.438,93.853,0.0,H2,O2,H2,False
2025-07-11 15:27:04.923,307.511,63.438,93.853,0.0,H2,O2,H2,False
2025-07-11 15:27:05.933,308.521,63.438,93.853,0.0,H2,O2,H2,False
2025-07-11 15:27:06.936,309.525,63.438,93.853,0.0,H2,O2,H2,False
2025-07-11 15:27:07.942,310.531,63.438,93.853,0.0,H2,O2,H2,False
2025-07-11 15:27:08.943,311.531,63.419,93.852,0.0,H2,O2,H2,False
2025-07-11 15:27:09.944,312.533,63.419,93.852,0.0,H2,O2,H2,False
2025-07-11 15:27:10.963,313.551,63.419,93.852,0.0,H2,O2,H2,False
2025-07-11 15:27:11.975,314.564,63.419,93.852,0.0,H2,O2,H2,False
2025-07-11 15:27:12.982,315.571,63.419,93.852,0.0,H2,O2,H2,False
2025-07-11 15:27:13.992,316.581,63.419,93.852,0.0,H2,O2,H2,False
2025-07-11 15:27:15.004,317.593,63.401,93.852,0.0,H2,O2,H2,False
2025-07-11 15:27:16.013,318.601,63.401,93.852,0.0,H2,O2,H2,False
2025-07-11 15:27:17.025,319.613,63.401,93.852,0.0,H2,O2,H2,False
2025-07-11 15:27:18.033,320.622,63.401,93.852,0.0,H2,O2,H2,False
2025-07-11 15:27:19.042,321.631,63.401,93.852,0.0,H2,O2,H2,False
2025-07-11 15:27:20.052,322.641,63.401,93.852,0.0,H2,O2,H2,False
2025-07-11 15:27:21.069,323.657,63.383,93.851,0.0,H2,O2,H2,False
2025-07-11 15:27:22.073,324.661,63.383,93.851,0.0,H2,O2,H2,False
2025-07-11 15:27:23.083,325.671,63.383,93.851,0.0,H2,O2,H2,False
2025-07-11 15:27:24.093,326.681,63.383,93.851,0.0,H2,O2,H2,False
2025-07-11 15:27:25.093,327.681,63.383,93.851,0.0,H2,O2,H2,False
2025-07-11 15:27:26.111,328.699,63.383,93.851,0.0,H2,O2,H2,False
2025-07-11 15:27:27.115,329.703,63.365,93.85,0.0,H2,O2,H2,False
2025-07-11 15:27:28.123,330.711,63.365,93.85,0.0,H2,O2,H2,False
2025-07-11 15:27:29.123,331.711,63.365,93.85,0.0,H2,O2,H2,False
