timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-31 17:01:11.408,29.224,0,0,0,0,0,0,0
2025-07-31 17:01:12.416,30.232,0,0,0,0,0,0,0
2025-07-31 17:01:13.422,31.238,0,0,0,0,0,0,0
2025-07-31 17:01:14.422,32.238,0,0,0,0,0,0,0
2025-07-31 17:01:15.430,33.246,0,0,0,0,0,0,0
2025-07-31 17:01:16.435,34.252,0,0,0,0,0,0,0
2025-07-31 17:01:17.436,35.252,0,0,0,0,0,0,0
2025-07-31 17:01:18.446,36.263,0,0,0,0,0,0,0
2025-07-31 17:01:19.461,37.278,0,0,0,0,0,0,0
2025-07-31 17:01:20.463,38.279,0,0,0,0,0,0,0
2025-07-31 17:01:21.477,39.294,0,0,0,0,0,0,0
2025-07-31 17:01:22.486,40.302,0,0,0,0,0,0,0
2025-07-31 17:01:23.494,41.31,0,0,0,0,0,0,0
2025-07-31 17:01:24.500,42.316,0,0,0,0,0,0,0
2025-07-31 17:01:25.496,43.312,0,0,0,0,0,0,0
2025-07-31 17:01:26.505,44.322,0,0,0,0,0,0,0
2025-07-31 17:01:27.509,45.325,0,0,0,0,0,0,0
2025-07-31 17:01:28.519,46.335,0,0,0,0,0,0,0
2025-07-31 17:01:29.526,47.342,0,0,0,0,0,0,0
2025-07-31 17:01:30.533,48.349,0,0,0,0,0,0,0
2025-07-31 17:01:31.540,49.356,0,0,0,0,0,0,0
2025-07-31 17:01:32.539,50.355,0,0,0,0,0,0,0
2025-07-31 17:01:33.556,51.372,0,0,0,0,0,0,0
2025-07-31 17:01:34.561,52.377,0,0,0,0,0,0,0
2025-07-31 17:01:35.567,53.383,0,0,0,0,0,0,0
2025-07-31 17:01:36.577,54.394,0,0,0,0,0,0,0
2025-07-31 17:01:37.583,55.4,0,0,0,0,0,0,0
2025-07-31 17:01:38.586,56.403,0,0,0,0,0,0,0
2025-07-31 17:01:39.599,57.415,0,0,0,0,0,0,0
2025-07-31 17:01:40.607,58.424,0,0,0,0,0,0,0
2025-07-31 17:01:41.612,59.428,0,0,0,0,0,0,0
2025-07-31 17:01:42.622,60.439,0,0,0,0,0,0,0
2025-07-31 17:01:43.629,61.445,0,0,0,0,0,0,0
2025-07-31 17:01:44.635,62.451,0,0,0,0,0,0,0
2025-07-31 17:01:45.636,63.452,0,0,0,0,0,0,0
2025-07-31 17:01:46.643,64.459,0,0,0,0,0,0,0
2025-07-31 17:01:47.646,65.463,0,0,0,0,0,0,0
2025-07-31 17:01:48.690,66.506,0,0,0,0,0,0,0
2025-07-31 17:01:49.701,67.518,0,0,0,0,0,0,0
2025-07-31 17:01:50.704,68.52,0,0,0,0,0,0,0
2025-07-31 17:01:51.713,69.53,0,0,0,0,0,0,0
2025-07-31 17:01:52.715,70.532,0,0,0,0,0,0,0
2025-07-31 17:01:53.723,71.539,0,0,0,0,0,0,0
2025-07-31 17:01:54.732,72.548,0,0,0,0,0,0,0
2025-07-31 17:01:55.733,73.55,0,0,0,0,0,0,0
2025-07-31 17:01:56.742,74.558,0,0,0,0,0,0,0
2025-07-31 17:01:57.760,75.576,0,0,0,0,0,0,0
2025-07-31 17:01:58.771,76.588,0,0,0,0,0,0,0
2025-07-31 17:01:59.785,77.602,0,0,0,0,0,0,0
2025-07-31 17:02:00.781,78.597,0,0,0,0,0,0,0
2025-07-31 17:02:01.792,79.608,0,0,0,0,0,0,0
2025-07-31 17:02:02.804,80.62,0,0,0,0,0,0,0
2025-07-31 17:02:03.801,81.617,0,0,0,0,0,0,0
2025-07-31 17:02:04.808,82.625,0,0,0,0,0,0,0
2025-07-31 17:02:05.820,83.636,0,0,0,0,0,0,0
2025-07-31 17:02:06.831,84.648,0,0,0,0,0,0,0
2025-07-31 17:02:07.835,85.652,0,0,0,0,0,0,0
2025-07-31 17:02:08.844,86.66,0,0,0,0,0,0,0
2025-07-31 17:02:09.851,87.667,0,0,0,0,0,0,0
2025-07-31 17:02:10.860,88.676,0,0,0,0,0,0,0
2025-07-31 17:02:11.870,89.687,0,0,0,0,0,0,0
2025-07-31 17:02:12.878,90.695,0,0,0,0,0,0,0
2025-07-31 17:02:13.882,91.698,0,0,0,0,0,0,0
2025-07-31 17:02:14.893,92.709,0,0,0,0,0,0,0
2025-07-31 17:02:15.903,93.719,0,0,0,0,0,0,0
2025-07-31 17:02:16.919,94.735,0,0,0,0,0,0,0
2025-07-31 17:02:17.921,95.738,0,0,0,0,0,0,0
2025-07-31 17:02:18.927,96.744,0,0,0,0,0,0,0
2025-07-31 17:02:19.932,97.748,0,0,0,0,0,0,0
2025-07-31 17:02:20.931,98.748,0,0,0,0,0,0,0
2025-07-31 17:02:21.951,99.767,0,0,0,0,0,0,0
2025-07-31 17:02:22.952,100.768,0,0,0,0,0,0,0
2025-07-31 17:02:23.977,101.793,0,0,0,0,0,0,0
2025-07-31 17:02:24.994,102.811,0,0,0,0,0,0,0
2025-07-31 17:02:26.001,103.817,0,0,0,0,0,0,0
2025-07-31 17:02:27.017,104.833,0,0,0,0,0,0,0
2025-07-31 17:02:28.018,105.834,0,0,0,0,0,0,0
2025-07-31 17:02:29.038,106.854,0,0,0,0,0,0,0
2025-07-31 17:02:30.058,107.874,0,0,0,0,0,0,0
2025-07-31 17:02:31.064,108.88,0,0,0,0,0,0,0
2025-07-31 17:02:32.065,109.882,0,0,0,0,0,0,0
2025-07-31 17:02:33.065,110.881,0,0,0,0,0,0,0
2025-07-31 17:02:34.077,111.893,0,0,0,0,0,0,0
2025-07-31 17:02:35.083,112.899,0,0,0,0,0,0,0
2025-07-31 17:02:36.098,113.915,0,0,0,0,0,0,0
2025-07-31 17:02:37.099,114.916,0,0,0,0,0,0,0
2025-07-31 17:02:38.108,115.924,0,0,0,0,0,0,0
2025-07-31 17:02:39.114,116.931,0,0,0,0,0,0,0
2025-07-31 17:02:40.123,117.94,0,0,0,0,0,0,0
2025-07-31 17:02:41.132,118.948,0,0,0,0,0,0,0
2025-07-31 17:02:42.134,119.95,0,0,0,0,0,0,0
2025-07-31 17:02:43.134,120.951,0,0,0,0,0,0,0
2025-07-31 17:02:44.136,121.953,0,0,0,0,0,0,0
2025-07-31 17:02:45.146,122.963,0,0,0,0,0,0,0
2025-07-31 17:02:46.159,123.975,0,0,0,0,0,0,0
2025-07-31 17:02:47.169,124.985,0,0,0,0,0,0,0
2025-07-31 17:02:48.185,126.002,0,0,0,0,0,0,0
2025-07-31 17:02:49.192,127.008,0,0,0,0,0,0,0
2025-07-31 17:02:50.192,128.008,0,0,0,0,0,0,0
2025-07-31 17:02:51.197,129.013,0,0,0,0,0,0,0
2025-07-31 17:02:52.202,130.018,0,0,0,0,0,0,0
2025-07-31 17:02:53.210,131.026,0,0,0,0,0,0,0
2025-07-31 17:02:54.222,132.038,0,0,0,0,0,0,0
2025-07-31 17:02:55.236,133.052,0,0,0,0,0,0,0
2025-07-31 17:02:56.245,134.061,0,0,0,0,0,0,0
2025-07-31 17:02:57.246,135.062,0,0,0,0,0,0,0
2025-07-31 17:02:58.256,136.072,0,0,0,0,0,0,0
2025-07-31 17:02:59.257,137.074,0,0,0,0,0,0,0
2025-07-31 17:03:00.257,138.074,0,0,0,0,0,0,0
2025-07-31 17:03:01.259,139.075,0,0,0,0,0,0,0
2025-07-31 17:03:02.269,140.086,0,0,0,0,0,0,0
2025-07-31 17:03:03.276,141.092,0,0,0,0,0,0,0
2025-07-31 17:03:04.285,142.101,0,0,0,0,0,0,0
2025-07-31 17:03:05.298,143.114,0,0,0,0,0,0,0
2025-07-31 17:03:06.295,144.111,0,0,0,0,0,0,0
2025-07-31 17:03:07.302,145.118,0,0,0,0,0,0,0
2025-07-31 17:03:08.317,146.133,0,0,0,0,0,0,0
2025-07-31 17:03:09.323,147.139,0,0,0,0,0,0,0
2025-07-31 17:03:10.325,148.141,0,0,0,0,0,0,0
2025-07-31 17:03:11.327,149.143,0,0,0,0,0,0,0
2025-07-31 17:03:12.329,150.145,0,0,0,0,0,0,0
2025-07-31 17:03:13.328,151.144,0,0,0,0,0,0,0
2025-07-31 17:03:14.337,152.153,0,0,0,0,0,0,0
2025-07-31 17:03:15.345,153.161,0,0,0,0,0,0,0
2025-07-31 17:03:16.344,154.161,0,0,0,0,0,0,0
2025-07-31 17:03:17.355,155.171,0,0,0,0,0,0,0
2025-07-31 17:03:18.367,156.184,0,0,0,0,0,0,0
2025-07-31 17:03:19.371,157.187,0,0,0,0,0,0,0
2025-07-31 17:03:20.379,158.195,0,0,0,0,0,0,0
2025-07-31 17:03:21.388,159.204,0,0,0,0,0,0,0
2025-07-31 17:03:22.401,160.217,0,0,0,0,0,0,0
2025-07-31 17:03:23.396,161.213,0,0,0,0,0,0,0
2025-07-31 17:03:24.409,162.225,0,0,0,0,0,0,0
2025-07-31 17:03:25.419,163.235,0,0,0,0,0,0,0
2025-07-31 17:03:26.433,164.249,0,0,0,0,0,0,0
2025-07-31 17:03:27.433,165.249,0,0,0,0,0,0,0
2025-07-31 17:03:28.434,166.25,0,0,0,0,0,0,0
2025-07-31 17:03:29.442,167.259,0,0,0,0,0,0,0
2025-07-31 17:03:30.445,168.261,0,0,0,0,0,0,0
2025-07-31 17:03:31.448,169.265,0,0,0,0,0,0,0
2025-07-31 17:03:32.452,170.269,0,0,0,0,0,0,0
2025-07-31 17:03:33.452,171.268,0,0,0,0,0,0,0
2025-07-31 17:03:34.464,172.281,0,0,0,0,0,0,0
2025-07-31 17:03:35.467,173.283,0,0,0,0,0,0,0
2025-07-31 17:03:36.474,174.29,0,0,0,0,0,0,0
2025-07-31 17:03:37.484,175.3,0,0,0,0,0,0,0
2025-07-31 17:03:38.483,176.3,0,0,0,0,0,0,0
2025-07-31 17:03:39.489,177.305,0,0,0,0,0,0,0
2025-07-31 17:03:40.496,178.312,0,0,0,0,0,0,0
2025-07-31 17:03:41.496,179.313,0,0,0,0,0,0,0
2025-07-31 17:03:42.502,180.319,0,0,0,0,0,0,0
2025-07-31 17:03:43.503,181.32,0,0,0,0,0,0,0
2025-07-31 17:03:44.512,182.328,0,0,0,0,0,0,0
2025-07-31 17:03:45.516,183.332,0,0,0,0,0,0,0
2025-07-31 17:03:46.521,184.337,0,0,0,0,0,0,0
2025-07-31 17:03:47.530,185.346,0,0,0,0,0,0,0
2025-07-31 17:03:48.532,186.349,0,0,0,0,0,0,0
2025-07-31 17:03:49.538,187.354,0,0,0,0,0,0,0
2025-07-31 17:03:50.549,188.365,0,0,0,0,0,0,0
2025-07-31 17:03:51.558,189.374,0,0,0,0,0,0,0
2025-07-31 17:03:52.560,190.376,0,0,0,0,0,0,0
2025-07-31 17:03:53.566,191.383,0,0,0,0,0,0,0
2025-07-31 17:03:54.573,192.389,0,0,0,0,0,0,0
2025-07-31 17:03:55.585,193.402,0,0,0,0,0,0,0
2025-07-31 17:03:56.582,194.398,0,0,0,0,0,0,0
2025-07-31 17:03:57.586,195.402,0,0,0,0,0,0,0
2025-07-31 17:03:58.590,196.406,0,0,0,0,0,0,0
2025-07-31 17:03:59.596,197.412,0,0,0,0,0,0,0
2025-07-31 17:04:00.602,198.419,0,0,0,0,0,0,0
2025-07-31 17:04:01.598,199.415,0,0,0,0,0,0,0
2025-07-31 17:04:02.602,200.419,0,0,0,0,0,0,0
2025-07-31 17:04:03.610,201.426,0,0,0,0,0,0,0
2025-07-31 17:04:04.615,202.431,0,0,0,0,0,0,0
2025-07-31 17:04:05.619,203.435,0,0,0,0,0,0,0
2025-07-31 17:04:06.620,204.436,0,0,0,0,0,0,0
2025-07-31 17:04:07.626,205.443,0,0,0,0,0,0,0
2025-07-31 17:04:08.637,206.453,0,0,0,0,0,0,0
2025-07-31 17:04:09.646,207.463,0,0,0,0,0,0,0
2025-07-31 17:04:10.654,208.47,0,0,0,0,0,0,0
2025-07-31 17:04:11.663,209.479,0,0,0,0,0,0,0
2025-07-31 17:04:12.665,210.482,0,0,0,0,0,0,0
2025-07-31 17:04:13.672,211.489,0,0,0,0,0,0,0
2025-07-31 17:04:14.679,212.495,0,0,0,0,0,0,0
2025-07-31 17:04:15.692,213.508,0,0,0,0,0,0,0
2025-07-31 17:04:16.689,214.505,0,0,0,0,0,0,0
2025-07-31 17:04:17.701,215.517,0,0,0,0,0,0,0
2025-07-31 17:04:18.712,216.528,0,0,0,0,0,0,0
2025-07-31 17:04:19.722,217.538,0,0,0,0,0,0,0
2025-07-31 17:04:20.735,218.551,0,0,0,0,0,0,0
2025-07-31 17:04:21.740,219.556,0,0,0,0,0,0,0
2025-07-31 17:04:22.747,220.563,0,0,0,0,0,0,0
2025-07-31 17:04:23.755,221.571,0,0,0,0,0,0,0
2025-07-31 17:04:24.765,222.581,0,0,0,0,0,0,0
2025-07-31 17:04:25.772,223.589,0,0,0,0,0,0,0
2025-07-31 17:04:26.779,224.595,0,0,0,0,0,0,0
2025-07-31 17:04:27.787,225.603,0,0,0,0,0,0,0
2025-07-31 17:04:28.790,226.607,0,0,0,0,0,0,0
2025-07-31 17:04:29.801,227.617,0,0,0,0,0,0,0
2025-07-31 17:04:30.802,228.619,0,0,0,0,0,0,0
2025-07-31 17:04:31.818,229.635,0,0,0,0,0,0,0
2025-07-31 17:04:32.827,230.643,0,0,0,0,0,0,0
2025-07-31 17:04:33.828,231.645,0,0,0,0,0,0,0
2025-07-31 17:04:34.830,232.646,0,0,0,0,0,0,0
2025-07-31 17:04:35.844,233.661,0,0,0,0,0,0,0
2025-07-31 17:04:36.859,234.675,0,0,0,0,0,0,0
2025-07-31 17:04:37.870,235.686,0,0,0,0,0,0,0
2025-07-31 17:04:38.879,236.695,0,0,0,0,0,0,0
2025-07-31 17:04:39.886,237.702,0,0,0,0,0,0,0
2025-07-31 17:04:40.896,238.712,0,0,0,0,0,0,0
2025-07-31 17:04:41.897,239.713,0,0,0,0,0,0,0
2025-07-31 17:04:42.901,240.718,0,0,0,0,0,0,0
2025-07-31 17:04:43.910,241.726,0,0,0,0,0,0,0
2025-07-31 17:04:44.913,242.73,0,0,0,0,0,0,0
2025-07-31 17:04:45.914,243.731,0,0,0,0,0,0,0
2025-07-31 17:04:46.921,244.738,0,0,0,0,0,0,0
2025-07-31 17:04:47.923,245.739,0,0,0,0,0,0,0
2025-07-31 17:04:48.926,246.742,0,0,0,0,0,0,0
2025-07-31 17:04:49.935,247.751,0,0,0,0,0,0,0
2025-07-31 17:04:50.943,248.759,0,0,0,0,0,0,0
2025-07-31 17:04:51.960,249.777,0,0,0,0,0,0,0
2025-07-31 17:04:52.963,250.779,0,0,0,0,0,0,0
2025-07-31 17:04:53.965,251.782,0,0,0,0,0,0,0
2025-07-31 17:04:54.991,252.807,0,0,0,0,0,0,0
2025-07-31 17:04:56.000,253.817,0,0,0,0,0,0,0
2025-07-31 17:04:57.002,254.819,0,0,0,0,0,0,0
2025-07-31 17:04:58.009,255.825,0,0,0,0,0,0,0
2025-07-31 17:04:59.017,256.833,0,0,0,0,0,0,0
2025-07-31 17:05:00.028,257.844,0,0,0,0,0,0,0
2025-07-31 17:05:01.035,258.851,0,0,0,0,0,0,0
2025-07-31 17:05:02.042,259.859,0,0,0,0,0,0,0
2025-07-31 17:05:03.049,260.865,0,0,0,0,0,0,0
2025-07-31 17:05:04.064,261.881,0,0,0,0,0,0,0
2025-07-31 17:05:05.071,262.888,0,0,0,0,0,0,0
2025-07-31 17:05:06.080,263.896,0,0,0,0,0,0,0
2025-07-31 17:05:07.089,264.905,0,0,0,0,0,0,0
2025-07-31 17:05:08.100,265.917,0,0,0,0,0,0,0
2025-07-31 17:05:09.101,266.917,0,0,0,0,0,0,0
2025-07-31 17:05:10.109,267.925,0,0,0,0,0,0,0
2025-07-31 17:05:11.118,268.934,0,0,0,0,0,0,0
2025-07-31 17:05:12.123,269.939,0,0,0,0,0,0,0
2025-07-31 17:05:13.123,270.94,0,0,0,0,0,0,0
2025-07-31 17:05:14.133,271.95,0,0,0,0,0,0,0
2025-07-31 17:05:15.143,272.959,0,0,0,0,0,0,0
2025-07-31 17:05:16.143,273.959,0,0,0,0,0,0,0
2025-07-31 17:05:17.151,274.968,0,0,0,0,0,0,0
2025-07-31 17:05:18.161,275.977,0,0,0,0,0,0,0
2025-07-31 17:05:19.163,276.979,0,0,0,0,0,0,0
2025-07-31 17:05:20.162,277.979,0,0,0,0,0,0,0
2025-07-31 17:05:21.175,278.991,0,0,0,0,0,0,0
2025-07-31 17:05:22.183,279.999,0,0,0,0,0,0,0
2025-07-31 17:05:23.201,281.017,0,0,0,0,0,0,0
2025-07-31 17:05:24.204,282.021,0,0,0,0,0,0,0
2025-07-31 17:05:25.213,283.029,0,0,0,0,0,0,0
2025-07-31 17:05:26.222,284.039,0,0,0,0,0,0,0
2025-07-31 17:05:27.234,285.05,0,0,0,0,0,0,0
2025-07-31 17:05:28.235,286.052,0,0,0,0,0,0,0
2025-07-31 17:05:29.247,287.063,0,0,0,0,0,0,0
2025-07-31 17:05:30.263,288.079,0,0,0,0,0,0,0
2025-07-31 17:05:31.263,289.08,0,0,0,0,0,0,0
2025-07-31 17:05:32.262,290.079,0,0,0,0,0,0,0
2025-07-31 17:05:33.264,291.08,0,0,0,0,0,0,0
2025-07-31 17:05:34.275,292.092,0,0,0,0,0,0,0
2025-07-31 17:05:35.284,293.101,0,0,0,0,0,0,0
2025-07-31 17:05:36.299,294.115,0,0,0,0,0,0,0
2025-07-31 17:05:37.301,295.117,0,0,0,0,0,0,0
2025-07-31 17:05:38.309,296.126,0,0,0,0,0,0,0
2025-07-31 17:05:39.319,297.136,0,0,0,0,0,0,0
2025-07-31 17:05:40.329,298.145,0,0,0,0,0,0,0
2025-07-31 17:05:41.335,299.151,0,0,0,0,0,0,0
2025-07-31 17:05:42.352,300.168,0,0,0,0,0,0,0
2025-07-31 17:05:43.363,301.179,0,0,0,0,0,0,0
