timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-11 17:01:11.347,77.418,0,0,0,0,0
2025-06-11 17:01:12.354,78.425,0,0,0,0,0
2025-06-11 17:01:13.355,79.426,0,0,0,0,0
2025-06-11 17:01:14.354,80.426,0,0,0,0,0
2025-06-11 17:01:15.364,81.435,0,0,0,0,0
2025-06-11 17:01:16.364,82.436,0,0,0,0,0
2025-06-11 17:01:17.364,83.436,0,0,0,0,0
2025-06-11 17:01:18.372,84.444,0,0,0,0,0
2025-06-11 17:01:19.375,85.446,0,0,0,0,0
2025-06-11 17:01:20.375,86.446,0,0,0,0,0
2025-06-11 17:01:21.385,87.456,0,0,0,0,0
2025-06-11 17:01:22.388,88.459,0,0,0,0,0
2025-06-11 17:01:23.394,89.465,0,0,0,0,0
2025-06-11 17:01:24.404,90.476,0,0,0,0,0
2025-06-11 17:01:25.415,91.486,0,0,0,0,0
2025-06-11 17:01:26.425,92.496,0,0,0,0,0
2025-06-11 17:01:27.434,93.505,0,0,0,0,0
2025-06-11 17:01:28.445,94.516,0,0,0,0,0
2025-06-11 17:01:29.454,95.525,0,0,0,0,0
2025-06-11 17:01:30.454,96.526,0,0,0,0,0
2025-06-11 17:01:31.465,97.536,0,0,0,0,0
2025-06-11 17:01:32.465,98.536,0,0,0,0,0
2025-06-11 17:01:33.474,99.546,0,0,0,0,0
2025-06-11 17:01:34.488,100.559,0,0,0,0,0
2025-06-11 17:01:35.494,101.566,0,0,0,0,0
2025-06-11 17:01:36.505,102.576,0,0,0,0,0
2025-06-11 17:01:37.514,103.586,0,0,0,0,0
2025-06-11 17:01:38.525,104.596,0,0,0,0,0
2025-06-11 17:01:39.525,105.596,0,0,0,0,0
