timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-11 17:00:25.086,31.157,0.168,0.15,0,29.5,31.0,53.4,53.5,53.4,53.6,53.2,53.7
2025-06-11 17:00:26.095,32.166,0.169,0.149,0,29.6,31.0,53.4,53.4,53.5,53.5,53.1,53.6
2025-06-11 17:00:27.104,33.176,0.169,0.15,0,29.6,31.0,53.6,53.6,53.6,53.7,53.1,53.6
2025-06-11 17:00:28.114,34.186,0.169,0.15,0,29.5,31.0,53.6,53.7,53.6,53.7,53.3,53.8
2025-06-11 17:00:29.114,35.186,0.169,0.15,0,29.6,31.0,53.6,53.7,53.5,53.6,53.3,53.8
2025-06-11 17:00:30.125,36.196,0.169,0.15,0,29.6,31.0,53.5,53.6,53.5,53.6,53.3,53.8
2025-06-11 17:00:31.124,37.196,0.17,0.15,0,29.6,31.0,53.8,53.7,53.6,53.9,53.4,53.8
2025-06-11 17:00:32.134,38.206,0.17,0.15,0,29.5,31.0,53.7,53.7,53.6,53.8,53.4,53.8
2025-06-11 17:00:33.144,39.216,0.171,0.149,0,29.5,31.0,53.6,53.8,53.7,53.9,53.3,53.7
2025-06-11 17:00:34.144,40.216,0.17,0.15,0,29.5,31.0,53.6,53.6,53.5,53.7,53.2,53.8
2025-06-11 17:00:35.154,41.226,0.169,0.15,0,29.6,31.0,53.3,53.4,53.2,53.3,53.0,53.6
2025-06-11 17:00:36.154,42.226,0.169,0.15,0,29.5,31.0,53.5,53.6,53.5,53.7,53.2,53.7
2025-06-11 17:00:37.164,43.235,0.169,0.15,0,29.5,31.0,53.7,53.6,53.4,53.7,53.2,53.5
2025-06-11 17:00:38.170,44.241,0.169,0.15,0,29.6,31.0,53.6,53.7,53.5,53.8,53.3,53.9
2025-06-11 17:00:39.174,45.245,0.169,0.15,0,29.6,31.0,53.8,53.7,53.5,53.7,53.2,53.7
2025-06-11 17:00:40.175,46.246,0.168,0.15,0,29.6,31.0,53.6,53.6,53.5,53.7,53.2,53.9
2025-06-11 17:00:41.184,47.256,0.169,0.149,0,29.6,31.0,53.5,53.6,53.5,53.7,53.3,53.9
2025-06-11 17:00:42.195,48.266,0.169,0.149,0,29.6,31.0,53.7,53.7,53.6,53.8,53.3,53.9
2025-06-11 17:00:43.204,49.276,0.169,0.149,0,29.6,31.0,53.6,53.6,53.6,53.8,53.3,53.9
2025-06-11 17:00:44.213,50.284,0.169,0.149,0,29.6,31.0,53.7,53.8,53.6,53.9,53.4,54.0
2025-06-11 17:00:45.215,51.286,0.168,0.149,0,29.6,31.0,53.8,53.9,53.7,53.8,53.4,53.9
2025-06-11 17:00:46.216,52.287,0.168,0.149,0,29.5,31.0,53.8,53.7,53.6,53.7,53.2,53.6
2025-06-11 17:00:47.215,53.286,0.17,0.149,0,29.6,31.0,53.6,53.5,53.4,53.6,53.1,53.5
2025-06-11 17:00:48.224,54.296,0.169,0.15,0,29.6,31.0,53.4,53.5,53.2,53.5,53.0,53.6
2025-06-11 17:00:49.234,55.306,0.17,0.15,0,29.6,31.0,53.6,53.6,53.5,53.5,53.1,53.6
2025-06-11 17:00:50.245,56.316,0.17,0.15,0,29.5,31.0,53.7,53.5,53.4,53.6,53.0,53.6
2025-06-11 17:00:51.249,57.32,0.17,0.151,0,29.5,31.0,53.5,53.4,53.2,53.5,53.1,53.5
2025-06-11 17:00:52.254,58.326,0.17,0.15,0,29.6,31.0,53.5,53.5,53.4,53.6,53.2,53.8
2025-06-11 17:00:53.260,59.331,0.17,0.15,0,29.6,31.0,53.3,53.5,53.5,53.6,53.2,53.6
2025-06-11 17:00:54.266,60.337,0.17,0.15,0,29.5,31.0,53.4,53.6,53.5,53.7,53.3,53.8
2025-06-11 17:00:55.265,61.336,0.17,0.15,0,29.6,31.0,53.8,53.7,53.6,53.8,53.3,53.6
2025-06-11 17:00:56.274,62.346,0.17,0.15,0,29.6,31.0,53.6,53.7,53.6,53.8,53.4,54.0
2025-06-11 17:00:57.277,63.348,0.17,0.15,0,29.6,31.0,53.6,53.7,53.6,53.8,53.2,53.8
2025-06-11 17:00:58.291,64.362,0.17,0.151,0,29.6,31.0,53.6,53.8,53.7,53.7,53.3,53.8
2025-06-11 17:00:59.294,65.366,0.17,0.15,0,29.6,31.0,53.8,53.6,53.5,53.7,53.3,53.8
2025-06-11 17:01:00.294,66.366,0.169,0.15,0,29.6,31.0,53.7,53.8,53.7,53.8,53.4,53.8
2025-06-11 17:01:01.304,67.376,0.17,0.15,0,29.6,31.0,53.8,53.8,53.6,53.7,53.3,53.7
2025-06-11 17:01:02.304,68.376,0.17,0.151,0,29.6,31.0,53.6,53.6,53.5,53.8,53.3,53.8
2025-06-11 17:01:03.315,69.386,0.169,0.151,0,29.6,31.0,53.7,53.7,53.6,53.8,53.4,54.0
2025-06-11 17:01:04.315,70.386,0.17,0.15,0,29.6,31.0,53.8,53.7,53.6,53.7,53.3,53.7
2025-06-11 17:01:05.317,71.389,0.17,0.15,0,29.6,31.0,53.8,53.8,53.6,53.6,53.1,53.6
2025-06-11 17:01:06.324,72.395,0.17,0.151,0,29.6,31.0,53.6,53.7,53.7,54.0,53.4,53.8
2025-06-11 17:01:07.325,73.397,0.17,0.15,0,29.6,31.0,53.6,53.7,53.6,53.7,53.2,53.7
2025-06-11 17:01:08.325,74.396,0.17,0.151,0,29.6,31.0,53.5,53.5,53.3,53.6,53.2,53.7
2025-06-11 17:01:09.324,75.396,0.171,0.151,0,29.6,31.0,53.7,53.7,53.6,53.7,53.4,53.8
2025-06-11 17:01:10.334,76.406,0.171,0.151,0,29.6,31.0,53.9,53.8,53.6,53.7,53.1,53.7
2025-06-11 17:01:11.347,77.418,0.17,0.15,0,29.6,31.0,53.7,53.7,53.4,53.5,53.2,53.6
2025-06-11 17:01:12.354,78.425,0.17,0.151,0,29.6,31.0,53.4,53.5,53.3,53.7,53.3,53.9
2025-06-11 17:01:13.355,79.426,0.17,0.151,0,29.6,31.0,53.5,53.5,53.4,53.7,53.2,53.8
2025-06-11 17:01:14.354,80.426,0.171,0.151,0,29.6,31.0,53.5,53.5,53.3,53.5,53.0,53.4
2025-06-11 17:01:15.364,81.435,0.171,0.151,0,29.6,31.0,53.3,53.4,53.3,53.5,53.0,53.6
2025-06-11 17:01:16.364,82.436,0.171,0.151,0,29.6,31.0,53.8,53.8,53.6,53.6,53.1,53.5
2025-06-11 17:01:17.364,83.436,0.17,0.151,0,29.6,31.0,53.5,53.4,53.3,53.4,53.0,53.5
2025-06-11 17:01:18.372,84.444,0.17,0.151,0,29.6,31.0,53.5,53.5,53.4,53.5,53.0,53.5
2025-06-11 17:01:19.375,85.446,0.17,0.151,0,29.6,31.0,53.2,53.3,53.2,53.4,52.9,53.5
2025-06-11 17:01:20.375,86.446,0.171,0.151,0,29.6,31.0,53.4,53.6,53.4,53.5,53.1,53.7
2025-06-11 17:01:21.385,87.456,0.17,0.152,0,29.6,31.0,53.5,53.6,53.5,53.6,53.2,53.7
2025-06-11 17:01:22.388,88.459,0.171,0.152,0,29.6,31.0,53.6,53.6,53.4,53.5,53.2,53.7
2025-06-11 17:01:23.394,89.465,0.171,0.152,0,29.6,31.0,53.2,53.3,53.2,53.5,53.1,53.6
2025-06-11 17:01:24.404,90.476,0.171,0.152,0,29.6,31.0,53.6,53.5,53.4,53.5,52.9,53.5
2025-06-11 17:01:25.415,91.486,0.171,0.152,0,29.6,31.0,53.4,53.6,53.5,53.6,53.2,53.7
2025-06-11 17:01:26.425,92.496,0.171,0.152,0,29.5,31.0,53.5,53.4,53.5,53.5,53.1,53.6
2025-06-11 17:01:27.434,93.505,0.171,0.152,0,29.6,31.0,53.6,53.5,53.4,53.5,53.0,53.5
2025-06-11 17:01:28.445,94.516,0.172,0.152,0,29.6,31.0,53.5,53.5,53.5,53.5,53.2,53.8
2025-06-11 17:01:29.454,95.525,0.172,0.153,0,29.6,31.0,53.5,53.6,53.5,53.7,53.3,53.7
2025-06-11 17:01:30.454,96.526,0.172,0.153,0,29.6,31.0,53.6,53.5,53.4,53.6,53.3,53.8
2025-06-11 17:01:31.465,97.536,0.173,0.153,0,29.6,31.0,53.7,53.8,53.6,53.7,53.4,53.8
2025-06-11 17:01:32.465,98.536,0.173,0.153,0,29.6,31.0,53.8,53.8,53.7,53.8,53.3,53.8
2025-06-11 17:01:33.474,99.546,0.173,0.153,0,29.6,31.0,53.5,53.5,53.4,53.8,53.3,53.8
2025-06-11 17:01:34.488,100.559,0.173,0.152,0,29.6,31.0,53.6,53.6,53.5,53.6,53.2,53.7
2025-06-11 17:01:35.494,101.566,0.173,0.152,0,29.6,31.0,53.3,53.5,53.3,53.4,53.0,53.5
2025-06-11 17:01:36.505,102.576,0.173,0.152,0,29.6,31.0,53.3,53.5,53.4,53.6,53.1,53.6
2025-06-11 17:01:37.514,103.586,0.174,0.153,0,29.6,31.0,53.5,53.6,53.6,54.0,53.5,53.8
2025-06-11 17:01:38.525,104.596,0.174,0.153,0,29.6,31.0,53.6,53.5,53.4,53.5,53.1,53.5
2025-06-11 17:01:39.525,105.596,0.173,0.152,0,29.6,31.0,53.4,53.4,53.4,53.6,53.1,53.4
