timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-11 17:00:09.005,15.076,89.141,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:10.006,16.078,89.141,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:11.014,17.086,89.141,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:12.015,18.087,89.141,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:13.015,19.086,89.14,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:14.024,20.095,89.14,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:15.030,21.102,89.14,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:16.035,22.106,89.14,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:17.035,23.106,89.14,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:18.044,24.116,89.14,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:19.054,25.126,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:20.065,26.136,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:21.065,27.137,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:22.065,28.137,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:23.072,29.144,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:24.084,30.156,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:25.086,31.157,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:26.095,32.166,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:27.104,33.176,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:28.114,34.186,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:29.114,35.186,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:30.125,36.196,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:31.124,37.196,89.141,10.859,0.0,O2,H2,N2,10.857,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:32.134,38.206,89.141,10.859,0.0,O2,H2,N2,10.857,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:33.144,39.216,89.141,10.859,0.0,O2,H2,N2,10.857,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:34.144,40.216,89.141,10.859,0.0,O2,H2,N2,10.857,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:35.154,41.226,89.141,10.859,0.0,O2,H2,N2,10.857,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:36.154,42.226,89.141,10.859,0.0,O2,H2,N2,10.857,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:37.164,43.235,89.142,10.858,0.0,O2,H2,N2,10.857,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:38.170,44.241,89.142,10.858,0.0,O2,H2,N2,10.857,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:39.174,45.245,89.142,10.858,0.0,O2,H2,N2,10.857,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:40.175,46.246,89.142,10.858,0.0,O2,H2,N2,10.857,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:41.184,47.256,89.142,10.858,0.0,O2,H2,N2,10.857,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:42.195,48.266,89.142,10.858,0.0,O2,H2,N2,10.857,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:43.204,49.276,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:44.213,50.284,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:45.215,51.286,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:46.216,52.287,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:47.215,53.286,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:48.224,54.296,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:49.234,55.306,89.14,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:50.245,56.316,89.14,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:51.249,57.32,89.14,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:52.254,58.326,89.14,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:53.260,59.331,89.14,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:54.266,60.337,89.14,10.86,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:55.265,61.336,89.141,10.859,0.0,O2,H2,N2,10.858,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:56.274,62.346,89.141,10.859,0.0,O2,H2,N2,10.858,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:57.277,63.348,89.141,10.859,0.0,O2,H2,N2,10.858,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:58.291,64.362,89.141,10.859,0.0,O2,H2,N2,10.858,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:00:59.294,65.366,89.141,10.859,0.0,O2,H2,N2,10.858,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:00.294,66.366,89.141,10.859,0.0,O2,H2,N2,10.858,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:01.304,67.376,89.142,10.858,0.0,O2,H2,N2,10.857,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:02.304,68.376,89.142,10.858,0.0,O2,H2,N2,10.857,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:03.315,69.386,89.142,10.858,0.0,O2,H2,N2,10.857,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:04.315,70.386,89.142,10.858,0.0,O2,H2,N2,10.857,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:05.317,71.389,89.142,10.858,0.0,O2,H2,N2,10.857,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:06.324,72.395,89.142,10.858,0.0,O2,H2,N2,10.857,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:07.325,73.397,89.142,10.858,0.0,O2,H2,N2,10.857,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:08.325,74.396,89.142,10.858,0.0,O2,H2,N2,10.857,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:09.324,75.396,89.142,10.858,0.0,O2,H2,N2,10.857,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:10.334,76.406,89.142,10.858,0.0,O2,H2,N2,10.857,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:11.347,77.418,89.142,10.858,0.0,O2,H2,N2,10.857,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:12.354,78.425,89.142,10.858,0.0,O2,H2,N2,10.857,89.143,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:13.355,79.426,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:14.354,80.426,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:15.364,81.435,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:16.364,82.436,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:17.364,83.436,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:18.372,84.444,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:19.375,85.446,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:20.375,86.446,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:21.385,87.456,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:22.388,88.459,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:23.394,89.465,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:24.404,90.476,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:25.415,91.486,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:26.425,92.496,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:27.434,93.505,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:28.445,94.516,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:29.454,95.525,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:30.454,96.526,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:31.465,97.536,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:32.465,98.536,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:33.474,99.546,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:34.488,100.559,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:35.494,101.566,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:36.505,102.576,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:37.514,103.586,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:38.525,104.596,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:01:39.525,105.596,89.141,10.859,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
