timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-06-30 15:26:20.282,33.181,0,0,0,1,1,0,0
2025-06-30 15:26:21.286,34.185,0,0,0,1,1,0,0
2025-06-30 15:26:22.295,35.194,0,0,0,1,1,0,0
2025-06-30 15:26:23.301,36.201,0,0,0,1,1,0,0
2025-06-30 15:26:24.302,37.201,0,0,0,1,1,0,0
2025-06-30 15:26:25.305,38.204,0,0,0,1,1,0,0
2025-06-30 15:26:26.314,39.214,0,0,0,1,1,0,0
2025-06-30 15:26:27.322,40.221,0,0,0,1,1,0,0
2025-06-30 15:26:28.332,41.232,0,0,0,1,1,0,0
2025-06-30 15:26:29.332,42.232,0,0,0,1,1,0,0
2025-06-30 15:26:30.342,43.241,0,0,0,1,1,0,0
2025-06-30 15:26:31.350,44.249,0,0,0,1,1,0,0
2025-06-30 15:26:32.352,45.251,0,0,0,1,1,0,0
2025-06-30 15:26:33.351,46.251,0,0,0,1,1,0,0
2025-06-30 15:26:34.352,47.251,0,0,0,1,1,0,0
2025-06-30 15:26:35.352,48.251,0,0,0,1,1,0,0
2025-06-30 15:26:36.353,49.252,0,0,0,1,1,0,0
2025-06-30 15:26:37.362,50.262,0,0,0,1,1,0,0
2025-06-30 15:26:38.372,51.271,0,0,0,1,1,0,0
2025-06-30 15:26:39.381,52.281,0,0,0,1,1,0,0
2025-06-30 15:26:40.392,53.292,0,0,0,1,1,0,0
2025-06-30 15:26:41.402,54.301,0,0,0,1,1,0,0
2025-06-30 15:26:42.402,55.301,0,0,0,1,1,0,0
2025-06-30 15:26:43.411,56.311,0,0,0,1,1,0,0
2025-06-30 15:26:44.422,57.321,0,0,0,1,1,0,0
2025-06-30 15:26:45.432,58.331,0,0,0,1,1,0,0
2025-06-30 15:26:46.432,59.331,0,0,0,1,1,0,0
2025-06-30 15:26:47.443,60.342,0,0,0,1,1,0,0
2025-06-30 15:26:48.441,61.341,0,0,0,1,1,0,0
2025-06-30 15:26:49.443,62.342,0,0,0,1,1,0,0
2025-06-30 15:26:50.441,63.341,0,0,0,1,1,0,0
2025-06-30 15:26:51.452,64.351,0,0,0,1,1,0,0
2025-06-30 15:26:52.462,65.361,0,0,0,1,1,0,0
2025-06-30 15:26:53.472,66.372,0,0,0,1,1,0,0
2025-06-30 15:26:54.481,67.381,0,0,0,1,1,0,0
2025-06-30 15:26:55.483,68.382,0,0,0,1,1,0,0
2025-06-30 15:26:56.491,69.391,0,0,0,1,1,0,0
2025-06-30 15:26:57.502,70.401,0,0,0,1,1,0,0
2025-06-30 15:26:58.514,71.413,0,0,0,1,1,0,0
2025-06-30 15:26:59.522,72.422,0,0,0,1,1,0,0
2025-06-30 15:27:00.531,73.431,0,0,0,1,1,0,0
2025-06-30 15:27:01.542,74.441,0,0,0,1,1,0,0
2025-06-30 15:27:02.542,75.442,0,0,0,1,1,0,0
2025-06-30 15:27:03.552,76.452,0,0,0,1,1,0,0
2025-06-30 15:27:04.562,77.461,0,0,0,1,1,0,0
2025-06-30 15:27:05.561,78.461,0,0,0,1,1,0,0
2025-06-30 15:27:06.572,79.472,0,0,0,1,1,0,0
2025-06-30 15:27:07.581,80.481,0,0,0,1,1,0,0
2025-06-30 15:27:08.581,81.481,0,0,0,1,1,0,0
2025-06-30 15:27:09.592,82.491,0,0,0,1,1,0,0
2025-06-30 15:27:10.602,83.501,0,0,0,1,1,0,0
2025-06-30 15:27:11.611,84.511,0,0,0,1,1,0,0
2025-06-30 15:27:12.612,85.511,0,0,0,1,1,0,0
2025-06-30 15:27:13.612,86.511,0,0,0,1,1,0,0
2025-06-30 15:27:14.612,87.511,0,0,0,1,1,0,0
2025-06-30 15:27:15.622,88.521,0,0,0,1,1,0,0
2025-06-30 15:27:16.632,89.531,0,0,0,1,1,0,0
2025-06-30 15:27:17.643,90.543,0,0,0,1,1,0,0
2025-06-30 15:27:18.651,91.551,0,0,0,1,1,0,0
2025-06-30 15:27:19.652,92.551,0,0,0,1,1,0,0
2025-06-30 15:27:20.662,93.561,0,0,0,1,1,0,0
2025-06-30 15:27:21.661,94.561,0,0,0,1,1,0,0
2025-06-30 15:27:22.671,95.571,0,0,0,1,1,0,0
2025-06-30 15:27:23.681,96.581,0,0,0,1,1,0,0
2025-06-30 15:27:24.683,97.583,0,0,0,1,1,0,0
2025-06-30 15:27:25.681,98.581,0,0,0,1,1,0,0
2025-06-30 15:27:26.693,99.592,0,0,0,1,1,0,0
2025-06-30 15:27:27.701,100.601,0,0,0,1,1,0,0
2025-06-30 15:27:28.712,101.611,0,0,0,1,1,0,0
2025-06-30 15:27:29.721,102.621,0,0,0,1,1,0,0
2025-06-30 15:27:30.732,103.631,0,0,0,1,1,0,0
2025-06-30 15:27:31.741,104.641,0,0,0,1,1,0,0
2025-06-30 15:27:32.752,105.651,0,0,0,1,1,0,0
2025-06-30 15:27:33.763,106.662,0,0,0,1,1,0,0
2025-06-30 15:27:34.772,107.671,0,0,0,1,1,0,0
2025-06-30 15:27:35.785,108.684,0,0,0,1,1,0,0
2025-06-30 15:27:36.791,109.691,0,0,0,1,1,0,0
2025-06-30 15:27:37.801,110.701,0,0,0,1,1,0,0
2025-06-30 15:27:38.802,111.701,0,0,0,1,1,0,0
2025-06-30 15:27:39.814,112.713,0,0,0,1,1,0,0
2025-06-30 15:27:40.827,113.726,0,0,0,1,1,0,0
2025-06-30 15:27:41.831,114.731,0,0,0,1,1,0,0
2025-06-30 15:27:42.832,115.731,0,0,0,1,1,0,0
2025-06-30 15:27:43.842,116.741,0,0,0,1,1,0,0
2025-06-30 15:27:44.841,117.741,0,0,0,1,1,0,0
2025-06-30 15:27:45.852,118.752,0,0,0,1,1,0,0
2025-06-30 15:27:46.861,119.761,0,0,0,1,1,0,0
2025-06-30 15:27:47.861,120.761,0,0,0,1,1,0,0
2025-06-30 15:27:48.871,121.771,0,0,0,1,1,0,0
2025-06-30 15:27:49.872,122.771,0,0,0,1,1,0,0
2025-06-30 15:27:50.871,123.771,0,0,0,1,1,0,0
2025-06-30 15:27:51.872,124.771,0,0,0,1,1,0,0
2025-06-30 15:27:52.881,125.781,0,0,0,1,1,0,0
2025-06-30 15:27:53.892,126.791,0,0,0,1,1,0,0
2025-06-30 15:27:54.901,127.801,0,0,0,1,1,0,0
2025-06-30 15:27:55.911,128.811,0,0,0,1,1,0,0
2025-06-30 15:27:56.911,129.811,0,0,0,1,1,0,0
2025-06-30 15:27:57.912,130.811,0,0,0,0,1,0,0
2025-06-30 15:27:58.916,131.816,0,0,0,0,0,0,0
2025-06-30 15:27:59.921,132.821,0,0,0,0,0,0,0
2025-06-30 15:28:00.929,133.829,0,0,0,0,0,0,0
2025-06-30 15:28:01.931,134.831,0,0,0,0,0,0,0
2025-06-30 15:28:02.941,135.841,0,0,0,0,0,0,0
2025-06-30 15:28:03.953,136.852,0,0,0,0,0,0,0
2025-06-30 15:28:04.952,137.851,0,0,0,0,0,0,0
2025-06-30 15:28:05.951,138.851,0,0,0,0,0,0,0
2025-06-30 15:28:06.963,139.862,0,0,0,0,0,0,0
2025-06-30 15:28:07.970,140.87,0,0,0,0,0,0,0
2025-06-30 15:28:08.971,141.871,0,0,0,0,0,0,0
2025-06-30 15:28:09.977,142.877,0,0,0,0,0,0,0
2025-06-30 15:28:10.981,143.881,0,0,0,0,0,0,0
2025-06-30 15:28:11.982,144.881,0,0,0,0,0,0,0
2025-06-30 15:28:12.981,145.881,0,0,0,0,0,0,0
2025-06-30 15:28:13.982,146.881,0,0,0,0,0,0,0
2025-06-30 15:28:14.991,147.891,0,0,0,0,0,0,0
2025-06-30 15:28:16.000,148.899,0,0,0,0,0,0,0
2025-06-30 15:28:17.001,149.901,0,0,0,0,0,0,0
2025-06-30 15:28:18.001,150.901,0,0,0,0,0,0,0
2025-06-30 15:28:19.010,151.91,0,0,0,0,0,0,0
2025-06-30 15:28:20.011,152.911,0,0,0,0,0,0,0
2025-06-30 15:28:21.021,153.921,0,0,0,0,0,0,0
2025-06-30 15:28:22.022,154.921,0,0,0,0,0,0,0
2025-06-30 15:28:23.029,155.929,0,0,0,0,0,0,0
2025-06-30 15:28:24.032,156.931,0,0,0,0,0,0,0
2025-06-30 15:28:25.032,157.932,0,0,0,0,0,0,0
2025-06-30 15:28:26.042,158.941,0,0,0,0,0,0,0
2025-06-30 15:28:27.043,159.942,0,0,0,0,0,0,0
2025-06-30 15:28:28.051,160.951,0,0,0,0,0,0,0
2025-06-30 15:28:29.062,161.962,0,0,0,0,0,0,0
2025-06-30 15:28:30.071,162.971,0,0,0,0,0,0,0
2025-06-30 15:28:31.073,163.972,0,0,0,0,0,0,0
2025-06-30 15:28:32.082,164.981,0,0,0,0,0,0,0
2025-06-30 15:28:33.093,165.993,0,0,0,0,0,0,0
2025-06-30 15:28:34.091,166.991,0,0,0,0,0,0,0
2025-06-30 15:28:35.103,168.002,0,0,0,0,0,0,0
2025-06-30 15:28:36.112,169.011,0,0,0,0,0,0,0
2025-06-30 15:28:37.125,170.024,0,0,0,0,0,0,0
2025-06-30 15:28:38.121,171.021,0,0,0,0,0,0,0
2025-06-30 15:28:39.131,172.031,0,0,0,0,0,0,0
2025-06-30 15:28:40.142,173.041,0,0,0,0,0,0,0
2025-06-30 15:28:41.142,174.041,0,0,0,0,0,0,0
2025-06-30 15:28:42.152,175.051,0,0,0,0,0,0,0
2025-06-30 15:28:43.151,176.051,0,0,0,0,0,0,0
2025-06-30 15:28:44.161,177.061,0,0,0,0,0,0,0
2025-06-30 15:28:45.162,178.061,0,0,0,0,0,0,0
2025-06-30 15:28:46.172,179.071,0,0,0,0,0,0,0
2025-06-30 15:28:47.186,180.086,0,0,0,0,0,0,0
2025-06-30 15:28:48.192,181.091,0,0,0,0,0,0,0
2025-06-30 15:28:49.201,182.101,0,0,0,0,0,0,0
2025-06-30 15:28:50.202,183.101,0,0,0,0,0,0,0
2025-06-30 15:28:51.211,184.111,0,0,0,0,0,0,0
2025-06-30 15:28:52.221,185.121,0,0,0,0,0,0,0
2025-06-30 15:28:53.222,186.121,0,0,0,0,0,0,0
2025-06-30 15:28:54.232,187.131,0,0,0,0,0,0,0
2025-06-30 15:28:55.242,188.141,0,0,0,0,0,0,0
2025-06-30 15:28:56.251,189.151,0,0,0,0,0,0,0
2025-06-30 15:28:57.251,190.151,0,0,0,0,0,0,0
2025-06-30 15:28:58.261,191.161,0,0,0,0,0,0,0
2025-06-30 15:28:59.272,192.171,0,0,0,0,0,0,0
2025-06-30 15:29:00.281,193.181,0,0,0,1,0,0,0
2025-06-30 15:29:01.287,194.186,0,0,0,1,0,0,0
2025-06-30 15:29:02.292,195.191,0,0,0,1,0,0,0
2025-06-30 15:29:03.301,196.201,0,0,0,1,0,0,0
2025-06-30 15:29:04.311,197.211,0,0,0,1,1,0,0
2025-06-30 15:29:05.321,198.221,0,0,0,1,1,0,0
2025-06-30 15:29:06.331,199.231,0,0,0,1,1,0,0
2025-06-30 15:29:07.332,200.231,0,0,0,1,1,0,0
2025-06-30 15:29:08.341,201.241,0,0,0,1,1,0,0
2025-06-30 15:29:09.342,202.241,0,0,0,1,1,0,0
2025-06-30 15:29:10.352,203.251,0,0,0,1,1,0,0
2025-06-30 15:29:11.362,204.261,0,0,0,1,1,0,0
2025-06-30 15:29:12.373,205.273,0,0,0,1,1,0,0
2025-06-30 15:29:13.372,206.272,0,0,0,1,1,0,0
2025-06-30 15:29:14.382,207.281,0,0,0,1,1,0,0
2025-06-30 15:29:15.392,208.291,0,0,0,1,1,0,0
2025-06-30 15:29:16.402,209.301,0,0,0,1,1,0,0
2025-06-30 15:29:17.412,210.311,0,0,0,1,1,0,0
2025-06-30 15:29:18.412,211.311,0,0,0,1,1,0,0
2025-06-30 15:29:19.422,212.321,0,0,0,1,1,0,0
2025-06-30 15:29:20.432,213.332,0,0,0,1,1,0,0
2025-06-30 15:29:21.441,214.341,0,0,0,1,1,0,0
2025-06-30 15:29:22.442,215.341,0,0,0,1,1,0,0
2025-06-30 15:29:23.452,216.351,0,0,0,1,1,0,0
2025-06-30 15:29:24.461,217.36,0,0,0,1,1,0,0
2025-06-30 15:29:25.461,218.361,0,0,0,1,1,0,0
2025-06-30 15:29:26.471,219.371,0,0,0,1,1,0,0
2025-06-30 15:29:27.481,220.381,0,0,0,1,1,0,0
2025-06-30 15:29:28.482,221.381,0,0,0,1,1,0,0
2025-06-30 15:29:29.492,222.391,0,0,0,1,1,0,0
2025-06-30 15:29:30.502,223.401,0,0,0,1,1,0,0
2025-06-30 15:29:31.509,224.409,0,0,0,1,1,0,0
2025-06-30 15:29:32.521,225.421,0,0,0,1,1,0,0
2025-06-30 15:29:33.522,226.421,0,0,0,1,1,0,0
2025-06-30 15:29:34.522,227.421,0,0,0,1,1,0,0
2025-06-30 15:29:35.525,228.425,0,0,0,1,1,0,0
2025-06-30 15:29:36.532,229.431,0,0,0,1,1,0,0
2025-06-30 15:29:37.541,230.441,0,0,0,1,1,0,0
2025-06-30 15:29:38.541,231.441,0,0,0,1,1,0,0
2025-06-30 15:29:39.551,232.451,0,0,0,1,1,0,0
2025-06-30 15:29:40.552,233.451,0,0,0,1,1,0,0
2025-06-30 15:29:41.553,234.452,0,0,0,1,1,0,0
2025-06-30 15:29:42.562,235.461,0,0,0,1,1,0,0
2025-06-30 15:29:43.562,236.461,0,0,0,1,1,0,0
2025-06-30 15:29:44.571,237.471,0,0,0,1,1,0,0
2025-06-30 15:29:45.571,238.471,0,0,0,1,1,0,0
2025-06-30 15:29:46.582,239.481,0,0,0,1,1,0,0
2025-06-30 15:29:47.584,240.483,0,0,0,1,1,0,0
2025-06-30 15:29:48.591,241.491,0,0,0,1,1,0,0
2025-06-30 15:29:49.602,242.501,0,0,0,1,1,0,0
2025-06-30 15:29:50.602,243.501,0,0,0,1,1,0,0
2025-06-30 15:29:51.602,244.502,0,0,0,1,1,0,0
2025-06-30 15:29:52.602,245.501,0,0,0,1,1,0,0
2025-06-30 15:29:53.611,246.511,0,0,0,1,1,0,0
2025-06-30 15:29:54.624,247.523,0,0,0,1,1,0,0
2025-06-30 15:29:55.631,248.531,0,0,0,1,1,0,0
2025-06-30 15:29:56.642,249.541,0,0,0,1,1,0,0
2025-06-30 15:29:57.651,250.551,0,0,0,1,1,0,0
2025-06-30 15:29:58.661,251.561,0,0,0,1,1,0,0
2025-06-30 15:29:59.662,252.561,0,0,0,1,1,0,0
2025-06-30 15:30:00.672,253.571,0,0,0,1,1,0,0
2025-06-30 15:30:01.682,254.582,0,0,0,1,1,0,0
2025-06-30 15:30:02.681,255.581,0,0,0,1,1,0,0
2025-06-30 15:30:03.682,256.581,0,0,0,1,1,0,0
2025-06-30 15:30:04.691,257.591,0,0,0,1,1,0,0
2025-06-30 15:30:05.692,258.591,0,0,0,1,1,0,0
2025-06-30 15:30:06.692,259.591,0,0,0,1,1,0,0
2025-06-30 15:30:07.701,260.601,0,0,0,1,1,0,0
2025-06-30 15:30:08.701,261.601,0,0,0,1,1,0,0
2025-06-30 15:30:09.701,262.601,0,0,0,1,1,0,0
2025-06-30 15:30:10.713,263.612,0,0,0,1,1,0,0
2025-06-30 15:30:11.721,264.621,0,0,0,1,1,0,0
2025-06-30 15:30:12.733,265.633,0,0,0,1,1,0,0
2025-06-30 15:30:13.733,266.632,0,0,0,1,1,0,0
2025-06-30 15:30:14.732,267.631,0,0,0,1,1,0,0
2025-06-30 15:30:15.742,268.642,0,0,0,1,1,0,0
2025-06-30 15:30:16.751,269.651,0,0,0,1,1,0,0
2025-06-30 15:30:17.753,270.653,0,0,0,1,1,0,0
2025-06-30 15:30:18.752,271.651,0,0,0,1,1,0,0
2025-06-30 15:30:19.761,272.66,0,0,0,1,1,0,0
2025-06-30 15:30:20.761,273.661,0,0,0,1,1,0,0
2025-06-30 15:30:21.765,274.664,0,0,0,1,1,0,0
2025-06-30 15:30:22.772,275.671,0,0,0,1,1,0,0
2025-06-30 15:30:23.771,276.671,0,0,0,1,1,0,0
2025-06-30 15:30:24.782,277.681,0,0,0,1,1,0,0
2025-06-30 15:30:25.782,278.682,0,0,0,1,1,0,0
2025-06-30 15:30:26.791,279.691,0,0,0,1,1,0,0
2025-06-30 15:30:27.793,280.692,0,0,0,1,1,0,0
2025-06-30 15:30:28.791,281.691,0,0,0,1,1,0,0
2025-06-30 15:30:29.801,282.701,0,0,0,1,1,0,0
2025-06-30 15:30:30.802,283.701,0,0,0,1,1,0,0
2025-06-30 15:30:31.805,284.704,0,0,0,1,1,0,0
2025-06-30 15:30:32.812,285.712,0,0,0,1,1,0,0
2025-06-30 15:30:33.821,286.721,0,0,0,1,1,0,0
2025-06-30 15:30:34.831,287.731,0,0,0,1,1,0,0
2025-06-30 15:30:35.842,288.742,0,0,0,1,1,0,0
2025-06-30 15:30:36.852,289.751,0,0,0,1,1,0,0
2025-06-30 15:30:37.862,290.761,0,0,0,1,1,0,0
2025-06-30 15:30:38.871,291.771,0,0,0,1,1,0,0
2025-06-30 15:30:39.881,292.781,0,0,0,1,1,0,0
2025-06-30 15:30:40.882,293.781,0,0,0,1,1,0,0
2025-06-30 15:30:41.891,294.791,0,0,0,1,1,0,0
2025-06-30 15:30:42.901,295.801,0,0,0,1,1,0,0
2025-06-30 15:30:43.911,296.811,0,0,0,1,1,0,0
2025-06-30 15:30:44.911,297.811,0,0,0,1,1,0,0
2025-06-30 15:30:45.912,298.811,0,0,0,1,1,0,0
2025-06-30 15:30:46.922,299.821,0,0,0,1,1,0,0
2025-06-30 15:30:47.933,300.833,0,0,0,1,1,0,0
2025-06-30 15:30:48.941,301.841,0,0,0,1,1,0,0
2025-06-30 15:30:49.941,302.841,0,0,0,1,1,0,0
2025-06-30 15:30:50.941,303.841,0,0,0,1,1,0,0
2025-06-30 15:30:51.952,304.851,0,0,0,1,1,0,0
2025-06-30 15:30:52.961,305.861,0,0,0,1,1,0,0
2025-06-30 15:30:53.961,306.861,0,0,0,1,1,0,0
2025-06-30 15:30:54.972,307.871,0,0,0,1,1,0,0
2025-06-30 15:30:55.973,308.872,0,0,0,1,1,0,0
2025-06-30 15:30:56.981,309.881,0,0,0,1,1,0,0
2025-06-30 15:30:57.981,310.881,0,0,0,1,1,0,0
2025-06-30 15:30:58.985,311.884,0,0,0,1,1,0,0
2025-06-30 15:30:59.993,312.893,0,0,0,1,1,0,0
2025-06-30 15:31:01.002,313.901,0,0,0,1,1,0,0
2025-06-30 15:31:02.012,314.911,0,0,0,1,1,0,0
2025-06-30 15:31:03.022,315.921,0,0,0,1,1,0,0
2025-06-30 15:31:04.021,316.921,0,0,0,1,1,0,0
2025-06-30 15:31:05.024,317.923,0,0,0,1,1,0,0
2025-06-30 15:31:06.032,318.931,0,0,0,1,1,0,0
2025-06-30 15:31:07.031,319.931,0,0,0,1,1,0,0
2025-06-30 15:31:08.042,320.941,0,0,0,1,1,0,0
2025-06-30 15:31:09.052,321.951,0,0,0,1,1,0,0
2025-06-30 15:31:10.062,322.962,0,0,0,1,1,0,0
2025-06-30 15:31:11.071,323.971,0,0,0,1,1,0,0
2025-06-30 15:31:12.072,324.972,0,0,0,1,1,0,0
2025-06-30 15:31:13.081,325.981,0,0,0,1,1,0,0
2025-06-30 15:31:14.091,326.991,0,0,0,1,1,0,0
2025-06-30 15:31:15.091,327.991,0,0,0,0,1,0,0
2025-06-30 15:31:16.092,328.991,0,0,0,0,0,0,0
2025-06-30 15:31:17.092,329.991,0,0,0,0,0,0,0
2025-06-30 15:31:18.100,330.999,0,0,0,0,0,0,0
2025-06-30 15:31:19.101,332.001,0,0,0,0,0,0,0
2025-06-30 15:31:20.111,333.011,0,0,0,0,0,0,0
2025-06-30 15:31:21.122,334.021,0,0,0,0,0,0,0
2025-06-30 15:31:22.121,335.021,0,0,0,0,0,0,0
2025-06-30 15:31:23.126,336.026,0,0,0,0,0,0,0
2025-06-30 15:31:24.133,337.033,0,0,0,0,0,0,0
2025-06-30 15:31:25.145,338.045,0,0,0,0,0,0,0
2025-06-30 15:31:26.152,339.051,0,0,0,0,0,0,0
2025-06-30 15:31:27.156,340.055,0,0,0,0,0,0,0
2025-06-30 15:31:28.162,341.061,0,0,0,0,0,0,0
2025-06-30 15:31:29.171,342.071,0,0,0,0,0,0,0
2025-06-30 15:31:30.172,343.072,0,0,0,0,0,0,0
2025-06-30 15:31:31.182,344.081,0,0,0,0,0,0,0
2025-06-30 15:31:32.191,345.091,0,0,0,0,0,0,0
2025-06-30 15:31:33.191,346.091,0,0,0,0,0,0,0
2025-06-30 15:31:34.203,347.102,0,0,0,0,0,0,0
2025-06-30 15:31:35.211,348.111,0,0,0,0,0,0,0
2025-06-30 15:31:36.222,349.121,0,0,0,0,0,0,0
2025-06-30 15:31:37.233,350.132,0,0,0,0,0,0,0
2025-06-30 15:31:38.232,351.132,0,0,0,0,0,0,0
2025-06-30 15:31:39.242,352.142,0,0,0,0,0,0,0
2025-06-30 15:31:40.252,353.151,0,0,0,0,0,0,0
2025-06-30 15:31:41.261,354.161,0,0,0,0,0,0,0
2025-06-30 15:31:42.261,355.161,0,0,0,0,0,0,0
2025-06-30 15:31:43.271,356.17,0,0,0,0,0,0,0
2025-06-30 15:31:44.272,357.171,0,0,0,0,0,0,0
2025-06-30 15:31:45.271,358.171,0,0,0,0,0,0,0
2025-06-30 15:31:46.281,359.18,0,0,0,0,0,0,0
2025-06-30 15:31:47.281,360.181,0,0,0,0,0,0,0
2025-06-30 15:31:48.282,361.181,0,0,0,0,0,0,0
2025-06-30 15:31:49.292,362.191,0,0,0,0,0,0,0
2025-06-30 15:31:50.301,363.201,0,0,0,0,0,0,0
2025-06-30 15:31:51.301,364.201,0,0,0,0,0,0,0
2025-06-30 15:31:52.301,365.201,0,0,0,0,0,0,0
2025-06-30 15:31:53.311,366.211,0,0,0,0,0,0,0
2025-06-30 15:31:54.321,367.22,0,0,0,0,0,0,0
2025-06-30 15:31:55.321,368.221,0,0,0,0,0,0,0
2025-06-30 15:31:56.321,369.221,0,0,0,0,0,0,0
2025-06-30 15:31:57.331,370.231,0,0,0,0,0,0,0
2025-06-30 15:31:58.341,371.241,0,0,0,0,0,0,0
2025-06-30 15:31:59.342,372.242,0,0,0,0,0,0,0
2025-06-30 15:32:00.351,373.251,0,0,0,0,0,0,0
2025-06-30 15:32:01.351,374.251,0,0,0,0,0,0,0
2025-06-30 15:32:02.362,375.261,0,0,0,0,0,0,0
2025-06-30 15:32:03.371,376.271,0,0,0,0,0,0,0
2025-06-30 15:32:04.381,377.281,0,0,0,0,0,0,0
2025-06-30 15:32:05.392,378.291,0,0,0,0,0,0,0
2025-06-30 15:32:06.393,379.292,0,0,0,0,0,0,0
2025-06-30 15:32:07.402,380.302,0,0,0,0,0,0,0
2025-06-30 15:32:08.402,381.301,0,0,0,0,0,0,0
2025-06-30 15:32:09.403,382.303,0,0,0,0,0,0,0
2025-06-30 15:32:10.412,383.311,0,0,0,0,0,0,0
2025-06-30 15:32:11.421,384.321,0,0,0,0,0,0,0
2025-06-30 15:32:12.431,385.331,0,0,0,0,0,0,0
2025-06-30 15:32:13.442,386.341,0,0,0,0,0,0,0
2025-06-30 15:32:14.442,387.342,0,0,0,0,0,0,0
2025-06-30 15:32:15.452,388.351,0,0,0,0,0,0,0
2025-06-30 15:32:16.452,389.351,0,0,0,0,0,0,0
2025-06-30 15:32:17.452,390.352,0,0,0,0,0,0,0
2025-06-30 15:32:18.452,391.352,0,0,0,0,0,0,0
2025-06-30 15:32:19.464,392.364,0,0,0,0,0,0,0
2025-06-30 15:32:20.472,393.372,0,0,0,0,0,0,0
2025-06-30 15:32:21.474,394.373,0,0,0,0,0,0,0
2025-06-30 15:32:22.481,395.381,0,0,0,0,0,0,0
2025-06-30 15:32:23.492,396.391,0,0,0,0,0,0,0
2025-06-30 15:32:24.502,397.401,0,0,0,0,0,0,0
2025-06-30 15:32:25.511,398.41,0,0,0,0,0,0,0
2025-06-30 15:32:26.513,399.412,0,0,0,0,0,0,0
2025-06-30 15:32:27.522,400.421,0,0,0,0,0,0,0
2025-06-30 15:32:28.533,401.432,0,0,0,0,0,0,0
2025-06-30 15:32:29.541,402.441,0,0,0,0,0,0,0
2025-06-30 15:32:30.551,403.451,0,0,0,0,0,0,0
2025-06-30 15:32:31.552,404.451,0,0,0,0,0,0,0
2025-06-30 15:32:32.562,405.461,0,0,0,0,0,0,0
2025-06-30 15:32:33.571,406.47,0,0,0,0,0,0,0
2025-06-30 15:32:34.571,407.47,0,0,0,0,0,0,0
2025-06-30 15:32:35.581,408.481,0,0,0,0,0,0,0
2025-06-30 15:32:36.593,409.493,0,0,0,0,0,0,0
2025-06-30 15:32:37.602,410.501,0,0,0,0,0,0,0
2025-06-30 15:32:38.613,411.512,0,0,0,0,0,0,0
2025-06-30 15:32:39.622,412.521,0,0,0,0,0,0,0
2025-06-30 15:32:40.631,413.531,0,0,0,0,0,0,0
2025-06-30 15:32:41.642,414.542,0,0,0,0,0,0,0
2025-06-30 15:32:42.652,415.551,0,0,0,0,0,0,0
2025-06-30 15:32:43.661,416.561,0,0,0,0,0,0,0
2025-06-30 15:32:44.671,417.571,0,0,0,0,0,0,0
2025-06-30 15:32:45.681,418.581,0,0,0,0,0,0,0
2025-06-30 15:32:46.693,419.592,0,0,0,0,0,0,0
2025-06-30 15:32:47.702,420.602,0,0,0,0,0,0,0
