timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-30 15:25:57.171,10.071,13.44,86.56,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.549,13.451,0.0,O2,H2,N2,False
2025-06-30 15:25:58.172,11.071,13.44,86.56,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.549,13.451,0.0,O2,H2,N2,False
2025-06-30 15:25:59.181,12.081,13.44,86.56,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.549,13.451,0.0,O2,H2,N2,False
2025-06-30 15:26:00.192,13.091,13.44,86.56,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.549,13.451,0.0,O2,H2,N2,False
2025-06-30 15:26:01.198,14.098,13.441,86.559,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.549,13.451,0.0,O2,H2,N2,True
2025-06-30 15:26:02.201,15.101,13.441,86.559,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.549,13.451,0.0,O2,H2,N2,True
2025-06-30 15:26:03.202,16.101,13.441,86.559,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.549,13.451,0.0,O2,H2,N2,True
2025-06-30 15:26:04.212,17.111,13.441,86.559,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.549,13.451,0.0,O2,H2,N2,True
2025-06-30 15:26:05.212,18.111,13.441,86.559,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.549,13.451,0.0,O2,H2,N2,True
2025-06-30 15:26:06.221,19.121,13.441,86.559,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.549,13.451,0.0,O2,H2,N2,True
2025-06-30 15:26:07.221,20.121,-0.246,100.246,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.619,100.619,0.0,O2,N2,H2,True
2025-06-30 15:26:08.222,21.121,-0.246,100.246,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.619,100.619,0.0,O2,N2,H2,True
2025-06-30 15:26:09.231,22.131,-0.246,100.246,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.619,100.619,0.0,O2,N2,H2,True
2025-06-30 15:26:10.232,23.131,-0.246,100.246,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.619,100.619,0.0,O2,N2,H2,True
2025-06-30 15:26:11.241,24.141,-0.246,100.246,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.619,100.619,0.0,O2,N2,H2,True
2025-06-30 15:26:12.250,25.149,-0.246,100.246,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.619,100.619,0.0,O2,N2,H2,True
2025-06-30 15:26:13.251,26.151,-0.247,100.247,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.773,100.773,0.0,O2,N2,H2,True
2025-06-30 15:26:14.260,27.159,-0.247,100.247,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.773,100.773,0.0,O2,N2,H2,True
2025-06-30 15:26:15.262,28.161,-0.247,100.247,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.773,100.773,0.0,O2,N2,H2,True
2025-06-30 15:26:16.271,29.171,-0.247,100.247,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.773,100.773,0.0,O2,N2,H2,True
2025-06-30 15:26:17.271,30.171,-0.247,100.247,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.773,100.773,0.0,O2,N2,H2,True
2025-06-30 15:26:18.272,31.171,-0.247,100.247,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.773,100.773,0.0,O2,N2,H2,True
2025-06-30 15:26:19.281,32.181,-0.259,100.262,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.753,100.753,0.0,O2,N2,H2,True
2025-06-30 15:26:20.282,33.181,-0.259,100.262,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.753,100.753,0.0,O2,N2,H2,True
2025-06-30 15:26:21.286,34.185,-0.259,100.262,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.753,100.753,0.0,O2,N2,H2,True
2025-06-30 15:26:22.295,35.194,-0.259,100.262,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.753,100.753,0.0,O2,N2,H2,True
2025-06-30 15:26:23.301,36.201,-0.259,100.262,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.753,100.753,0.0,O2,N2,H2,True
2025-06-30 15:26:24.302,37.201,-0.259,100.262,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.753,100.753,0.0,O2,N2,H2,True
2025-06-30 15:26:25.305,38.204,-0.287,100.287,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.749,99.216,0.036,O2,N2,H2,True
2025-06-30 15:26:26.314,39.214,-0.287,100.287,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.749,99.216,0.036,O2,N2,H2,True
2025-06-30 15:26:27.322,40.221,-0.287,100.287,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.749,99.216,0.036,O2,N2,H2,True
2025-06-30 15:26:28.332,41.232,-0.287,100.287,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.749,99.216,0.036,O2,N2,H2,True
2025-06-30 15:26:29.332,42.232,-0.287,100.287,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.749,99.216,0.036,O2,N2,H2,True
2025-06-30 15:26:30.342,43.241,-0.287,100.287,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.749,99.216,0.036,O2,N2,H2,True
2025-06-30 15:26:31.350,44.249,-0.236,100.236,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.766,99.234,0.0,O2,N2,H2,True
2025-06-30 15:26:32.352,45.251,-0.236,100.236,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.766,99.234,0.0,O2,N2,H2,True
2025-06-30 15:26:33.351,46.251,-0.236,100.236,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.766,99.234,0.0,O2,N2,H2,True
2025-06-30 15:26:34.352,47.251,-0.236,100.236,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.766,99.234,0.0,O2,N2,H2,True
2025-06-30 15:26:35.352,48.251,-0.236,100.236,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.766,99.234,0.0,O2,N2,H2,True
2025-06-30 15:26:36.353,49.252,-0.236,100.236,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.766,99.234,0.0,O2,N2,H2,True
2025-06-30 15:26:37.362,50.262,-0.173,100.171,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.252,99.77,0.0,O2,N2,H2,True
2025-06-30 15:26:38.372,51.271,-0.173,100.171,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.252,99.77,0.0,O2,N2,H2,True
2025-06-30 15:26:39.381,52.281,-0.173,100.171,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.252,99.77,0.0,O2,N2,H2,True
2025-06-30 15:26:40.392,53.292,-0.173,100.171,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.252,99.77,0.0,O2,N2,H2,True
2025-06-30 15:26:41.402,54.301,-0.173,100.171,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.252,99.77,0.0,O2,N2,H2,True
2025-06-30 15:26:42.402,55.301,-0.173,100.171,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.252,99.77,0.0,O2,N2,H2,True
2025-06-30 15:26:43.411,56.311,-0.118,100.118,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.408,100.408,0.0,O2,N2,H2,True
2025-06-30 15:26:44.422,57.321,-0.118,100.118,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.408,100.408,0.0,O2,N2,H2,True
2025-06-30 15:26:45.432,58.331,-0.118,100.118,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.408,100.408,0.0,O2,N2,H2,True
2025-06-30 15:26:46.432,59.331,-0.118,100.118,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.408,100.408,0.0,O2,N2,H2,True
2025-06-30 15:26:47.443,60.342,-0.118,100.118,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.408,100.408,0.0,O2,N2,H2,True
2025-06-30 15:26:48.441,61.341,-0.118,100.118,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.408,100.408,0.0,O2,N2,H2,True
2025-06-30 15:26:49.443,62.342,-0.064,100.061,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.824,100.805,0.019,O2,N2,H2,True
2025-06-30 15:26:50.441,63.341,-0.064,100.061,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.824,100.805,0.019,O2,N2,H2,True
2025-06-30 15:26:51.452,64.351,-0.064,100.061,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.824,100.805,0.019,O2,N2,H2,True
2025-06-30 15:26:52.462,65.361,-0.064,100.061,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.824,100.805,0.019,O2,N2,H2,True
2025-06-30 15:26:53.472,66.372,-0.064,100.061,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.824,100.805,0.019,O2,N2,H2,True
2025-06-30 15:26:54.481,67.381,-0.064,100.061,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.824,100.805,0.019,O2,N2,H2,True
2025-06-30 15:26:55.483,68.382,-0.012,100.012,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.161,101.161,0.0,O2,N2,H2,True
2025-06-30 15:26:56.491,69.391,-0.012,100.012,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.161,101.161,0.0,O2,N2,H2,True
2025-06-30 15:26:57.502,70.401,-0.012,100.012,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.161,101.161,0.0,O2,N2,H2,True
2025-06-30 15:26:58.514,71.413,-0.012,100.012,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.161,101.161,0.0,O2,N2,H2,True
2025-06-30 15:26:59.522,72.422,-0.012,100.012,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.161,101.161,0.0,O2,N2,H2,True
2025-06-30 15:27:00.531,73.431,-0.012,100.012,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.161,101.161,0.0,O2,N2,H2,True
2025-06-30 15:27:01.542,74.441,0.035,99.963,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.221,101.221,0.0,O2,N2,H2,True
2025-06-30 15:27:02.542,75.442,0.035,99.963,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.221,101.221,0.0,O2,N2,H2,True
2025-06-30 15:27:03.552,76.452,0.035,99.963,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.221,101.221,0.0,O2,N2,H2,True
2025-06-30 15:27:04.562,77.461,0.035,99.963,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.221,101.221,0.0,O2,N2,H2,True
2025-06-30 15:27:05.561,78.461,0.035,99.963,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.221,101.221,0.0,O2,N2,H2,True
2025-06-30 15:27:06.572,79.472,0.035,99.963,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.221,101.221,0.0,O2,N2,H2,True
2025-06-30 15:27:07.581,80.481,0.081,99.919,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.346,101.338,0.008,O2,N2,H2,True
2025-06-30 15:27:08.581,81.481,0.081,99.919,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.346,101.338,0.008,O2,N2,H2,True
2025-06-30 15:27:09.592,82.491,0.081,99.919,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.346,101.338,0.008,O2,N2,H2,True
2025-06-30 15:27:10.602,83.501,0.081,99.919,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.346,101.338,0.008,O2,N2,H2,True
2025-06-30 15:27:11.611,84.511,0.081,99.919,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.346,101.338,0.008,O2,N2,H2,True
2025-06-30 15:27:12.612,85.511,0.081,99.919,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.346,101.338,0.008,O2,N2,H2,True
2025-06-30 15:27:13.612,86.511,0.124,99.876,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.397,101.397,0.0,O2,N2,H2,True
2025-06-30 15:27:14.612,87.511,0.124,99.876,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.397,101.397,0.0,O2,N2,H2,True
2025-06-30 15:27:15.622,88.521,0.124,99.876,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.397,101.397,0.0,O2,N2,H2,True
2025-06-30 15:27:16.632,89.531,0.124,99.876,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.397,101.397,0.0,O2,N2,H2,True
2025-06-30 15:27:17.643,90.543,0.124,99.876,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.397,101.397,0.0,O2,N2,H2,True
2025-06-30 15:27:18.651,91.551,0.124,99.876,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.397,101.397,0.0,O2,N2,H2,True
2025-06-30 15:27:19.652,92.551,0.165,99.834,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.478,101.491,0.0,O2,N2,H2,True
2025-06-30 15:27:20.662,93.561,0.165,99.834,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.478,101.491,0.0,O2,N2,H2,True
2025-06-30 15:27:21.661,94.561,0.165,99.834,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.478,101.491,0.0,O2,N2,H2,True
2025-06-30 15:27:22.671,95.571,0.165,99.834,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.478,101.491,0.0,O2,N2,H2,True
2025-06-30 15:27:23.681,96.581,0.165,99.834,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.478,101.491,0.0,O2,N2,H2,True
2025-06-30 15:27:24.683,97.583,0.165,99.834,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.478,101.491,0.0,O2,N2,H2,True
2025-06-30 15:27:25.681,98.581,0.204,99.796,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.422,101.422,0.0,O2,N2,H2,True
2025-06-30 15:27:26.693,99.592,0.204,99.796,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.422,101.422,0.0,O2,N2,H2,True
2025-06-30 15:27:27.701,100.601,0.204,99.796,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.422,101.422,0.0,O2,N2,H2,True
2025-06-30 15:27:28.712,101.611,0.204,99.796,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.422,101.422,0.0,O2,N2,H2,True
2025-06-30 15:27:29.721,102.621,0.204,99.796,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.422,101.422,0.0,O2,N2,H2,True
2025-06-30 15:27:30.732,103.631,0.204,99.796,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.422,101.422,0.0,O2,N2,H2,True
2025-06-30 15:27:31.741,104.641,0.241,99.757,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.47,101.478,0.0,O2,N2,H2,True
2025-06-30 15:27:32.752,105.651,0.241,99.757,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.47,101.478,0.0,O2,N2,H2,True
2025-06-30 15:27:33.763,106.662,0.241,99.757,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.47,101.478,0.0,O2,N2,H2,True
2025-06-30 15:27:34.772,107.671,0.241,99.757,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.47,101.478,0.0,O2,N2,H2,True
2025-06-30 15:27:35.785,108.684,0.241,99.757,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.47,101.478,0.0,O2,N2,H2,True
2025-06-30 15:27:36.791,109.691,0.241,99.757,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.47,101.478,0.0,O2,N2,H2,True
2025-06-30 15:27:37.801,110.701,0.274,99.726,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.472,101.472,0.0,O2,N2,H2,True
2025-06-30 15:27:38.802,111.701,0.274,99.726,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.472,101.472,0.0,O2,N2,H2,True
2025-06-30 15:27:39.814,112.713,0.274,99.726,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.472,101.472,0.0,O2,N2,H2,True
2025-06-30 15:27:40.827,113.726,0.274,99.726,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.472,101.472,0.0,O2,N2,H2,True
2025-06-30 15:27:41.831,114.731,0.274,99.726,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.472,101.472,0.0,O2,N2,H2,True
2025-06-30 15:27:42.832,115.731,0.274,99.726,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.472,101.472,0.0,O2,N2,H2,True
2025-06-30 15:27:43.842,116.741,0.304,99.695,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.435,101.435,0.0,O2,N2,H2,True
2025-06-30 15:27:44.841,117.741,0.304,99.695,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.435,101.435,0.0,O2,N2,H2,True
2025-06-30 15:27:45.852,118.752,0.304,99.695,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.435,101.435,0.0,O2,N2,H2,True
2025-06-30 15:27:46.861,119.761,0.304,99.695,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.435,101.435,0.0,O2,N2,H2,True
2025-06-30 15:27:47.861,120.761,0.304,99.695,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.435,101.435,0.0,O2,N2,H2,True
2025-06-30 15:27:48.871,121.771,0.304,99.695,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.435,101.435,0.0,O2,N2,H2,True
2025-06-30 15:27:49.872,122.771,0.331,99.669,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.453,101.464,0.0,O2,N2,H2,True
2025-06-30 15:27:50.871,123.771,0.331,99.669,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.453,101.464,0.0,O2,N2,H2,True
2025-06-30 15:27:51.872,124.771,0.331,99.669,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.453,101.464,0.0,O2,N2,H2,True
2025-06-30 15:27:52.881,125.781,0.331,99.669,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.453,101.464,0.0,O2,N2,H2,True
2025-06-30 15:27:53.892,126.791,0.331,99.669,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.453,101.464,0.0,O2,N2,H2,True
2025-06-30 15:27:54.901,127.801,0.331,99.669,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.453,101.464,0.0,O2,N2,H2,True
2025-06-30 15:27:55.911,128.811,0.352,99.648,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.465,101.465,0.0,O2,N2,H2,True
2025-06-30 15:27:56.911,129.811,0.352,99.648,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.465,101.465,0.0,O2,N2,H2,True
2025-06-30 15:27:57.912,130.811,0.352,99.648,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.465,101.465,0.0,O2,N2,H2,True
2025-06-30 15:27:58.916,131.816,0.352,99.648,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.465,101.465,0.0,O2,N2,H2,True
2025-06-30 15:27:59.921,132.821,0.352,99.648,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.465,101.465,0.0,O2,N2,H2,True
2025-06-30 15:28:00.929,133.829,0.352,99.648,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.465,101.465,0.0,O2,N2,H2,True
2025-06-30 15:28:01.931,134.831,0.365,99.636,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.435,101.448,0.0,O2,N2,H2,True
2025-06-30 15:28:02.941,135.841,0.365,99.636,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.435,101.448,0.0,O2,N2,H2,True
2025-06-30 15:28:03.953,136.852,0.365,99.636,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.435,101.448,0.0,O2,N2,H2,True
2025-06-30 15:28:04.952,137.851,0.365,99.636,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.435,101.448,0.0,O2,N2,H2,True
2025-06-30 15:28:05.951,138.851,0.365,99.636,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.435,101.448,0.0,O2,N2,H2,True
2025-06-30 15:28:06.963,139.862,0.365,99.636,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.435,101.448,0.0,O2,N2,H2,True
2025-06-30 15:28:07.970,140.87,0.376,99.624,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.636,101.636,0.0,O2,N2,H2,True
2025-06-30 15:28:08.971,141.871,0.376,99.624,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.636,101.636,0.0,O2,N2,H2,True
2025-06-30 15:28:09.977,142.877,0.376,99.624,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.636,101.636,0.0,O2,N2,H2,True
2025-06-30 15:28:10.981,143.881,0.376,99.624,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.636,101.636,0.0,O2,N2,H2,True
2025-06-30 15:28:11.982,144.881,0.376,99.624,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.636,101.636,0.0,O2,N2,H2,True
2025-06-30 15:28:12.981,145.881,0.376,99.624,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.636,101.636,0.0,O2,N2,H2,True
2025-06-30 15:28:13.982,146.881,0.41,99.59,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.552,101.549,0.003,O2,N2,H2,True
2025-06-30 15:28:14.991,147.891,0.41,99.59,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.552,101.549,0.003,O2,N2,H2,True
2025-06-30 15:28:16.000,148.899,0.41,99.59,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.552,101.549,0.003,O2,N2,H2,True
2025-06-30 15:28:17.001,149.901,0.41,99.59,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.552,101.549,0.003,O2,N2,H2,True
2025-06-30 15:28:18.001,150.901,0.41,99.59,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.552,101.549,0.003,O2,N2,H2,True
2025-06-30 15:28:19.010,151.91,0.41,99.59,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.552,101.549,0.003,O2,N2,H2,True
2025-06-30 15:28:20.011,152.911,0.403,99.597,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.505,101.505,0.0,O2,N2,H2,True
2025-06-30 15:28:21.021,153.921,0.403,99.597,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.505,101.505,0.0,O2,N2,H2,True
2025-06-30 15:28:22.022,154.921,0.403,99.597,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.505,101.505,0.0,O2,N2,H2,True
2025-06-30 15:28:23.029,155.929,0.403,99.597,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.505,101.505,0.0,O2,N2,H2,True
2025-06-30 15:28:24.032,156.931,0.403,99.597,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.505,101.505,0.0,O2,N2,H2,True
2025-06-30 15:28:25.032,157.932,0.403,99.597,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.505,101.505,0.0,O2,N2,H2,True
