timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-14 17:37:04.521,62.755,0,0,0,1,0,0,0,0
2025-08-14 17:37:05.531,63.766,0,0,0,1,0,0,0,0
2025-08-14 17:37:06.534,64.768,0,0,0,1,0,0,0,0
2025-08-14 17:37:07.561,65.795,0,0,0,1,0,0,0,0
2025-08-14 17:37:08.564,66.798,0,0,0,1,0,0,0,0
2025-08-14 17:37:09.568,67.803,0,0,0,1,0,0,0,0
2025-08-14 17:37:10.574,68.808,0,0,0,1,0,0,0,0
2025-08-14 17:37:11.588,69.822,0,0,0,1,0,0,0,0
2025-08-14 17:37:12.590,70.825,0,0,0,1,0,0,0,0
2025-08-14 17:37:13.598,71.833,0,0,0,1,0,0,0,0
2025-08-14 17:37:14.598,72.833,0,0,0,1,0,0,0,0
2025-08-14 17:37:15.599,73.833,0,0,0,1,0,0,0,0
2025-08-14 17:37:16.610,74.845,0,0,0,1,0,0,0,0
2025-08-14 17:37:17.620,75.854,0,0,0,1,0,0,0,0
2025-08-14 17:37:18.629,76.863,0,0,0,1,0,0,0,0
2025-08-14 17:37:19.639,77.873,0,0,0,1,0,0,0,0
2025-08-14 17:37:20.639,78.873,0,0,0,1,0,0,0,0
2025-08-14 17:37:21.649,79.883,0,0,0,0,0,0,0,0
2025-08-14 17:37:22.655,80.89,0,0,0,0,1,0,0,0
2025-08-14 17:37:23.668,81.903,0,0,0,0,1,0,0,0
2025-08-14 17:37:24.668,82.903,0,0,0,0,1,0,0,0
2025-08-14 17:37:25.680,83.914,0,0,0,0,1,0,0,0
2025-08-14 17:37:26.688,84.923,0,0,0,0,1,0,0,0
2025-08-14 17:37:27.698,85.933,0,0,0,0,1,0,0,0
2025-08-14 17:37:28.709,86.943,0,0,0,0,1,0,0,0
2025-08-14 17:37:29.720,87.954,0,0,0,0,1,0,0,0
2025-08-14 17:37:30.730,88.964,0,0,0,0,1,0,0,0
2025-08-14 17:37:31.734,89.968,0,0,0,0,1,0,0,0
2025-08-14 17:37:32.742,90.977,0,0,0,0,1,0,0,0
2025-08-14 17:37:33.751,91.985,0,0,0,0,1,0,0,0
2025-08-14 17:37:34.760,92.994,0,0,0,0,1,0,0,0
2025-08-14 17:37:35.768,94.002,0,0,0,0,1,0,0,0
2025-08-14 17:37:36.769,95.003,0,0,0,0,1,0,0,0
2025-08-14 17:37:37.779,96.013,0,0,0,0,1,0,0,0
2025-08-14 17:37:38.788,97.023,0,0,0,0,1,0,0,0
2025-08-14 17:37:39.806,98.041,0,0,0,0,1,0,0,0
2025-08-14 17:37:40.808,99.042,0,0,0,0,1,0,0,0
2025-08-14 17:37:41.811,100.046,0,0,0,0,1,0,0,0
2025-08-14 17:37:42.820,101.054,0,0,0,0,1,0,0,0
2025-08-14 17:37:43.845,102.079,0,0,0,0,1,0,0,0
2025-08-14 17:37:44.849,103.083,0,0,0,0,1,0,0,0
2025-08-14 17:37:45.852,104.086,0,0,0,0,0,0,0,0
2025-08-14 17:37:46.867,105.101,0,0,0,0,0,0,0,0
2025-08-14 17:37:47.880,106.114,0,0,0,0,1,0,0,0
2025-08-14 17:37:48.879,107.113,0,0,0,0,1,0,0,0
2025-08-14 17:37:49.887,108.122,0,0,0,0,1,0,0,0
2025-08-14 17:37:50.888,109.123,0,0,0,0,1,0,0,0
2025-08-14 17:37:51.891,110.125,0,0,0,0,1,0,0,0
2025-08-14 17:37:52.901,111.136,0,0,0,0,1,0,0,0
2025-08-14 17:37:53.911,112.145,0,0,0,0,1,0,0,0
2025-08-14 17:37:54.911,113.145,0,0,0,0,1,0,0,0
2025-08-14 17:37:55.928,114.163,0,0,0,0,1,0,0,0
2025-08-14 17:37:56.944,115.178,0,0,0,0,1,0,0,0
2025-08-14 17:37:57.952,116.187,0,0,0,0,1,0,0,0
2025-08-14 17:37:58.953,117.187,0,0,0,0,1,0,0,0
2025-08-14 17:37:59.963,118.198,0,0,0,0,1,0,0,0
2025-08-14 17:38:00.972,119.207,0,0,0,0,1,0,0,0
2025-08-14 17:38:01.976,120.21,0,0,0,0,1,0,0,0
2025-08-14 17:38:02.985,121.22,0,0,0,0,1,0,0,0
2025-08-14 17:38:03.993,122.228,0,0,0,0,1,0,0,0
2025-08-14 17:38:05.002,123.237,0,0,0,0,1,0,0,0
2025-08-14 17:38:06.006,124.24,0,0,0,0,1,0,0,0
2025-08-14 17:38:07.022,125.256,0,0,0,0,1,0,0,0
2025-08-14 17:38:08.040,126.275,0,0,0,0,1,0,0,0
2025-08-14 17:38:09.051,127.286,0,0,0,0,0,0,0,0
2025-08-14 17:38:10.061,128.295,0,0,0,1,0,0,0,0
2025-08-14 17:38:11.062,129.296,0,0,0,1,0,0,0,0
2025-08-14 17:38:12.082,130.316,0,0,0,1,0,0,0,0
2025-08-14 17:38:13.102,131.336,0,0,0,1,0,0,0,0
2025-08-14 17:38:14.110,132.345,0,0,0,1,0,0,0,0
2025-08-14 17:38:15.126,133.36,0,0,0,1,0,0,0,0
2025-08-14 17:38:16.147,134.382,0,0,0,0,0,0,0,0
2025-08-14 17:38:17.150,135.384,0,0,0,0,1,0,0,0
2025-08-14 17:38:18.154,136.388,0,0,0,0,1,0,0,0
2025-08-14 17:38:19.159,137.394,0,0,0,0,1,0,0,0
2025-08-14 17:38:20.160,138.394,0,0,0,0,1,0,0,0
2025-08-14 17:38:21.168,139.402,0,0,0,0,1,0,0,0
2025-08-14 17:38:22.174,140.408,0,0,0,0,1,0,0,0
2025-08-14 17:38:23.178,141.412,0,0,0,0,1,0,0,0
2025-08-14 17:38:24.183,142.417,0,0,0,0,1,0,0,0
2025-08-14 17:38:25.206,143.441,0,0,0,0,1,0,0,0
2025-08-14 17:38:26.205,144.439,0,0,0,0,0,0,0,0
2025-08-14 17:38:27.211,145.446,0,0,0,0,0,0,0,0
2025-08-14 17:38:28.215,146.449,0,0,0,0,0,0,0,0
2025-08-14 17:38:29.225,147.459,0,0,0,0,1,0,0,0
2025-08-14 17:38:30.232,148.467,0,0,0,0,1,0,0,0
2025-08-14 17:38:31.256,149.49,0,0,0,0,1,0,0,0
2025-08-14 17:38:32.268,150.502,0,0,0,0,1,0,0,0
2025-08-14 17:38:33.281,151.515,0,0,0,0,1,0,0,0
2025-08-14 17:38:34.292,152.526,0,0,0,0,1,0,0,0
2025-08-14 17:38:35.299,153.533,0,0,0,0,1,0,0,0
2025-08-14 17:38:36.311,154.545,0,0,0,0,1,0,0,0
2025-08-14 17:38:37.319,155.553,0,0,0,0,1,0,0,0
2025-08-14 17:38:38.324,156.558,0,0,0,0,1,0,0,0
2025-08-14 17:38:39.331,157.565,0,0,0,0,1,0,0,0
2025-08-14 17:38:40.329,158.563,0,0,0,0,1,0,0,0
2025-08-14 17:38:41.339,159.573,0,0,0,0,1,0,0,0
2025-08-14 17:38:42.349,160.584,0,0,0,0,1,0,0,0
2025-08-14 17:38:43.362,161.597,0,0,0,0,1,0,0,0
2025-08-14 17:38:44.369,162.604,0,0,0,0,1,0,0,0
2025-08-14 17:38:45.376,163.61,0,0,0,0,1,0,0,0
2025-08-14 17:38:46.379,164.613,0,0,0,0,1,0,0,0
2025-08-14 17:38:47.389,165.623,0,0,0,0,1,0,0,0
2025-08-14 17:38:48.388,166.623,0,0,0,0,1,0,0,0
2025-08-14 17:38:49.399,167.633,0,0,0,0,1,0,0,0
2025-08-14 17:38:50.411,168.645,0,0,0,0,1,0,0,0
2025-08-14 17:38:51.421,169.656,0,0,0,0,1,0,0,0
2025-08-14 17:38:52.428,170.662,0,0,0,0,1,0,0,0
2025-08-14 17:38:53.447,171.681,0,0,0,0,1,0,0,0
2025-08-14 17:38:54.454,172.688,0,0,0,0,1,0,0,0
2025-08-14 17:38:55.463,173.697,0,0,0,0,1,0,0,0
2025-08-14 17:38:56.469,174.704,0,0,0,0,1,0,0,0
2025-08-14 17:38:57.475,175.709,0,0,0,0,1,0,0,0
2025-08-14 17:38:58.485,176.719,0,0,0,0,1,0,0,0
2025-08-14 17:38:59.498,177.732,0,0,0,0,1,0,0,0
2025-08-14 17:39:00.508,178.742,0,0,0,0,1,0,0,0
2025-08-14 17:39:01.514,179.749,0,0,0,0,1,0,0,0
2025-08-14 17:39:02.526,180.76,0,0,0,0,1,0,0,0
2025-08-14 17:39:03.535,181.77,0,0,0,0,1,0,0,0
2025-08-14 17:39:04.545,182.779,0,0,0,0,1,0,0,0
2025-08-14 17:39:05.545,183.78,0,0,0,0,1,0,0,0
2025-08-14 17:39:06.546,184.781,0,0,0,0,1,0,0,0
2025-08-14 17:39:07.555,185.79,0,0,0,0,1,0,0,0
2025-08-14 17:39:08.558,186.792,0,0,0,0,1,0,0,0
2025-08-14 17:39:09.562,187.796,0,0,0,0,1,0,0,0
2025-08-14 17:39:10.567,188.802,0,0,0,0,1,0,0,0
2025-08-14 17:39:11.580,189.814,0,0,0,0,1,0,0,0
2025-08-14 17:39:12.589,190.823,0,0,0,0,1,0,0,0
2025-08-14 17:39:13.603,191.837,0,0,0,0,1,0,0,0
2025-08-14 17:39:14.602,192.836,0,0,0,0,1,0,0,0
2025-08-14 17:39:15.613,193.848,0,0,0,0,1,0,0,0
2025-08-14 17:39:16.621,194.855,0,0,0,0,1,0,0,0
2025-08-14 17:39:17.628,195.862,0,0,0,0,1,0,0,0
2025-08-14 17:39:18.632,196.866,0,0,0,0,1,0,0,0
2025-08-14 17:39:19.675,197.909,0,0,0,0,1,0,0,0
2025-08-14 17:39:20.679,198.913,0,0,0,0,1,0,0,0
2025-08-14 17:39:21.690,199.924,0,0,0,0,1,0,0,0
2025-08-14 17:39:22.699,200.933,0,0,0,0,1,0,0,0
2025-08-14 17:39:23.704,201.938,0,0,0,0,1,0,0,0
2025-08-14 17:39:24.722,202.957,0,0,0,0,1,0,0,0
2025-08-14 17:39:25.729,203.963,0,0,0,0,1,0,0,0
2025-08-14 17:39:26.739,204.974,0,0,0,0,1,0,0,0
2025-08-14 17:39:27.754,205.989,0,0,0,0,1,0,0,0
2025-08-14 17:39:28.769,207.003,0,0,0,0,1,0,0,0
2025-08-14 17:39:29.784,208.019,0,0,0,0,1,0,0,0
2025-08-14 17:39:30.785,209.019,0,0,0,0,1,0,0,0
2025-08-14 17:39:31.794,210.029,0,0,0,0,1,0,0,0
2025-08-14 17:39:32.795,211.029,0,0,0,0,1,0,0,0
2025-08-14 17:39:33.805,212.039,0,0,0,0,1,0,0,0
2025-08-14 17:39:34.805,213.04,0,0,0,0,1,0,0,0
2025-08-14 17:39:35.815,214.05,0,0,0,0,1,0,0,0
2025-08-14 17:39:36.830,215.065,0,0,0,0,1,0,0,0
2025-08-14 17:39:37.846,216.08,0,0,0,0,1,0,0,0
2025-08-14 17:39:38.869,217.104,0,0,0,0,1,0,0,0
2025-08-14 17:39:39.879,218.113,0,0,0,0,1,0,0,0
2025-08-14 17:39:40.888,219.123,0,0,0,0,1,0,0,0
2025-08-14 17:39:41.917,220.152,0,0,0,0,1,0,0,0
2025-08-14 17:39:42.929,221.164,0,0,0,0,1,0,0,0
2025-08-14 17:39:43.938,222.173,0,0,0,0,1,0,0,0
2025-08-14 17:39:44.951,223.186,0,0,0,0,1,0,0,0
2025-08-14 17:39:45.976,224.21,0,0,0,0,1,0,0,0
2025-08-14 17:39:46.979,225.213,0,0,0,0,1,0,0,0
2025-08-14 17:39:47.988,226.223,0,0,0,0,1,0,0,0
2025-08-14 17:39:49.002,227.236,0,0,0,0,1,0,0,0
2025-08-14 17:39:49.999,228.233,0,0,0,0,1,0,0,0
2025-08-14 17:39:51.003,229.238,0,0,0,0,0,0,0,0
2025-08-14 17:39:52.009,230.243,0,0,0,0,0,0,0,0
2025-08-14 17:39:53.009,231.243,0,0,0,0,0,0,0,0
2025-08-14 17:39:54.019,232.253,0,0,0,0,0,0,0,0
2025-08-14 17:39:55.035,233.269,0,0,0,0,0,0,0,0
2025-08-14 17:39:56.049,234.283,0,0,0,0,0,0,0,0
2025-08-14 17:39:57.052,235.287,0,0,0,0,0,0,0,0
2025-08-14 17:39:58.071,236.305,0,0,0,0,0,0,0,0
2025-08-14 17:39:59.078,237.313,0,0,0,0,0,0,0,0
2025-08-14 17:40:00.079,238.313,0,0,0,0,0,0,0,0
2025-08-14 17:40:01.088,239.322,0,0,0,0,0,0,0,0
2025-08-14 17:40:02.098,240.333,0,0,0,0,0,0,0,0
2025-08-14 17:40:03.105,241.339,0,0,0,0,0,0,0,0
2025-08-14 17:40:04.113,242.347,0,0,0,0,0,0,0,0
2025-08-14 17:40:05.123,243.358,0,0,0,0,0,0,0,0
2025-08-14 17:40:06.129,244.363,0,0,0,0,0,0,0,0
2025-08-14 17:40:07.129,245.364,0,0,0,0,0,0,0,0
2025-08-14 17:40:08.147,246.382,0,0,0,0,0,0,0,0
2025-08-14 17:40:09.171,247.405,0,0,0,0,0,0,0,0
2025-08-14 17:40:10.238,248.472,0,0,0,0,0,0,0,0
2025-08-14 17:40:11.240,249.474,0,0,0,0,0,0,0,0
2025-08-14 17:40:12.246,250.48,0,0,0,0,0,0,0,0
2025-08-14 17:40:13.246,251.481,0,0,0,0,0,0,0,0
2025-08-14 17:40:14.250,252.485,0,0,0,0,0,0,0,0
2025-08-14 17:40:15.256,253.49,0,0,0,0,0,0,0,0
2025-08-14 17:40:16.256,254.49,0,0,0,0,0,0,0,0
2025-08-14 17:40:17.265,255.499,0,0,0,0,0,0,0,0
2025-08-14 17:40:18.267,256.501,0,0,0,0,0,0,0,0
2025-08-14 17:40:19.281,257.515,0,0,0,0,0,0,0,0
2025-08-14 17:40:20.288,258.522,0,0,0,0,0,0,0,0
2025-08-14 17:40:21.298,259.532,0,0,0,0,0,0,0,0
2025-08-14 17:40:22.316,260.55,0,0,0,0,0,0,0,0
2025-08-14 17:40:23.331,261.565,0,0,0,0,0,0,0,0
2025-08-14 17:40:24.340,262.574,0,0,0,0,0,0,0,0
2025-08-14 17:40:25.349,263.583,0,0,0,0,0,0,0,0
2025-08-14 17:40:26.359,264.594,0,0,0,0,0,0,0,0
2025-08-14 17:40:27.376,265.61,0,0,0,0,0,0,0,0
2025-08-14 17:40:28.379,266.613,0,0,0,0,0,0,0,0
2025-08-14 17:40:29.380,267.614,0,0,0,0,0,0,0,0
2025-08-14 17:40:30.388,268.623,0,0,0,0,0,0,0,0
2025-08-14 17:40:31.398,269.633,0,0,0,0,0,0,0,0
2025-08-14 17:40:32.407,270.642,0,0,0,0,0,0,0,0
2025-08-14 17:40:33.409,271.643,0,0,0,0,0,0,0,0
2025-08-14 17:40:34.418,272.653,0,0,0,0,0,0,0,0
2025-08-14 17:40:35.422,273.656,0,0,0,0,0,0,0,0
2025-08-14 17:40:36.428,274.662,0,0,0,0,0,0,0,0
2025-08-14 17:40:37.429,275.663,0,0,0,0,0,0,0,0
2025-08-14 17:40:38.440,276.674,0,0,0,0,0,0,0,0
2025-08-14 17:40:39.439,277.673,0,0,0,0,0,0,0,0
2025-08-14 17:40:40.439,278.673,0,0,0,0,0,0,0,0
2025-08-14 17:40:41.441,279.675,0,0,0,0,0,0,0,0
2025-08-14 17:40:42.455,280.689,0,0,0,0,0,0,0,0
2025-08-14 17:40:43.470,281.705,0,0,0,0,0,0,0,0
2025-08-14 17:40:44.478,282.712,0,0,0,0,0,0,0,0
2025-08-14 17:40:45.485,283.719,0,0,0,0,0,0,0,0
2025-08-14 17:40:46.501,284.735,0,0,0,0,0,0,0,0
2025-08-14 17:40:47.506,285.741,0,0,0,0,0,0,0,0
2025-08-14 17:40:48.515,286.749,0,0,0,0,0,0,0,0
2025-08-14 17:40:49.516,287.75,0,0,0,0,0,0,0,0
2025-08-14 17:40:50.516,288.751,0,0,0,0,0,0,0,0
2025-08-14 17:40:51.526,289.761,0,0,0,0,0,0,0,0
2025-08-14 17:40:52.529,290.764,0,0,0,0,0,0,0,0
2025-08-14 17:40:53.544,291.779,0,0,0,0,0,0,0,0
2025-08-14 17:40:54.539,292.773,0,0,0,0,0,0,0,0
2025-08-14 17:40:55.539,293.773,0,0,0,0,0,0,0,0
2025-08-14 17:40:56.548,294.783,0,0,0,0,0,0,0,0
2025-08-14 17:40:57.549,295.783,0,0,0,0,0,0,0,0
2025-08-14 17:40:58.559,296.793,0,0,0,0,0,0,0,0
2025-08-14 17:40:59.572,297.806,0,0,0,0,0,0,0,0
2025-08-14 17:41:00.568,298.803,0,0,0,0,0,0,0,0
2025-08-14 17:41:01.571,299.806,0,0,0,0,0,0,0,0
2025-08-14 17:41:02.578,300.813,0,0,0,0,0,0,0,0
2025-08-14 17:41:03.579,301.813,0,0,0,0,0,0,0,0
2025-08-14 17:41:04.597,302.831,0,0,0,0,0,0,0,0
2025-08-14 17:41:05.599,303.833,0,0,0,0,0,0,0,0
2025-08-14 17:41:06.614,304.848,0,0,0,0,0,0,0,0
2025-08-14 17:41:07.621,305.855,0,0,0,0,0,0,0,0
2025-08-14 17:41:08.682,306.917,0,0,0,0,0,0,0,0
2025-08-14 17:41:09.699,307.933,0,0,0,0,0,0,0,0
2025-08-14 17:41:10.708,308.943,0,0,0,0,0,0,0,0
2025-08-14 17:41:11.711,309.945,0,0,0,0,0,0,0,0
2025-08-14 17:41:12.719,310.954,0,0,0,0,0,0,0,0
2025-08-14 17:41:13.734,311.969,0,0,0,0,0,0,0,0
2025-08-14 17:41:14.754,312.988,0,0,0,0,0,0,0,0
2025-08-14 17:41:15.769,314.003,0,0,0,0,0,0,0,0
2025-08-14 17:41:16.779,315.013,0,0,0,0,0,0,0,0
2025-08-14 17:41:17.788,316.022,0,0,0,0,0,0,0,0
2025-08-14 17:41:18.798,317.032,0,0,0,0,0,0,0,0
2025-08-14 17:41:19.799,318.033,0,0,0,0,0,0,0,0
2025-08-14 17:41:20.808,319.043,0,0,0,0,0,0,0,0
2025-08-14 17:41:21.814,320.049,0,0,0,0,0,0,0,0
2025-08-14 17:41:22.818,321.053,0,0,0,0,0,0,0,0
2025-08-14 17:41:23.834,322.069,0,0,0,0,0,0,0,0
2025-08-14 17:41:24.851,323.085,0,0,0,0,0,0,0,0
2025-08-14 17:41:25.874,324.108,0,0,0,0,0,0,0,0
2025-08-14 17:41:26.880,325.115,0,0,0,0,0,0,0,0
2025-08-14 17:41:27.879,326.113,0,0,0,0,0,0,0,0
2025-08-14 17:41:28.890,327.125,0,0,0,0,0,0,0,0
2025-08-14 17:41:29.912,328.147,0,0,0,0,0,0,0,0
2025-08-14 17:41:30.928,329.163,0,0,0,0,0,0,0,0
2025-08-14 17:41:31.935,330.17,0,0,0,0,0,0,0,0
2025-08-14 17:41:32.943,331.178,0,0,0,0,0,0,0,0
2025-08-14 17:41:33.949,332.183,0,0,0,0,0,0,0,0
2025-08-14 17:41:34.956,333.19,0,0,0,0,0,0,0,0
2025-08-14 17:41:35.959,334.193,0,0,0,0,0,0,0,0
2025-08-14 17:41:36.961,335.195,0,0,0,0,0,0,0,0
2025-08-14 17:41:37.973,336.207,0,0,0,0,0,0,0,0
2025-08-14 17:41:38.979,337.214,0,0,0,0,0,0,0,0
2025-08-14 17:41:39.992,338.226,0,0,0,0,0,0,0,0
2025-08-14 17:41:41.001,339.235,0,0,0,0,0,0,0,0
2025-08-14 17:41:42.014,340.248,0,0,0,0,0,0,0,0
2025-08-14 17:41:43.040,341.275,0,0,0,0,0,0,0,0
2025-08-14 17:41:44.049,342.283,0,0,0,0,0,0,0,0
2025-08-14 17:41:45.049,343.283,0,0,0,0,0,0,0,0
2025-08-14 17:41:46.062,344.297,0,0,0,0,0,0,0,0
2025-08-14 17:41:47.072,345.307,0,0,0,0,0,0,0,0
2025-08-14 17:41:48.082,346.317,0,0,0,0,0,0,0,0
2025-08-14 17:41:49.092,347.326,0,0,0,0,0,0,0,0
2025-08-14 17:41:50.102,348.337,0,0,0,0,0,0,0,0
2025-08-14 17:41:51.117,349.351,0,0,0,0,0,0,0,0
2025-08-14 17:41:52.130,350.364,0,0,0,0,0,0,0,0
2025-08-14 17:41:53.146,351.38,0,0,0,0,0,0,0,0
2025-08-14 17:41:54.161,352.395,0,0,0,0,0,0,0,0
2025-08-14 17:41:55.179,353.414,0,0,0,0,0,0,0,0
2025-08-14 17:41:56.178,354.413,0,0,0,0,0,0,0,0
2025-08-14 17:41:57.191,355.425,0,0,0,0,0,0,0,0
2025-08-14 17:41:58.195,356.429,0,0,0,0,0,0,0,0
2025-08-14 17:41:59.208,357.442,0,0,0,0,0,0,0,0
2025-08-14 17:42:00.215,358.449,0,0,0,0,0,0,0,0
2025-08-14 17:42:01.224,359.458,0,0,0,0,0,0,0,0
2025-08-14 17:42:02.244,360.479,0,0,0,0,0,0,0,0
2025-08-14 17:42:03.248,361.482,0,0,0,0,0,0,0,0
2025-08-14 17:42:04.256,362.491,0,0,0,0,0,0,0,0
2025-08-14 17:42:05.257,363.492,0,0,0,0,0,0,0,0
2025-08-14 17:42:06.267,364.501,0,0,0,0,0,0,0,0
2025-08-14 17:42:07.283,365.518,0,0,0,0,0,0,0,0
2025-08-14 17:42:08.294,366.528,0,0,0,0,0,0,0,0
2025-08-14 17:42:09.313,367.547,0,0,0,0,0,0,0,0
2025-08-14 17:42:10.326,368.561,0,0,0,0,0,0,0,0
2025-08-14 17:42:11.335,369.569,0,0,0,0,0,0,0,0
2025-08-14 17:42:12.346,370.581,0,0,0,0,0,0,0,0
2025-08-14 17:42:13.350,371.584,0,0,0,0,0,0,0,0
2025-08-14 17:42:14.358,372.593,0,0,0,0,0,0,0,0
2025-08-14 17:42:15.368,373.603,0,0,0,0,0,0,0,0
2025-08-14 17:42:16.381,374.616,0,0,0,0,0,0,0,0
2025-08-14 17:42:17.379,375.613,0,0,0,0,0,0,0,0
2025-08-14 17:42:18.389,376.623,0,0,0,0,0,0,0,0
2025-08-14 17:42:19.398,377.633,0,0,0,0,0,0,0,0
2025-08-14 17:42:20.408,378.643,0,0,0,0,0,0,0,0
2025-08-14 17:42:21.414,379.648,0,0,0,0,0,0,0,0
2025-08-14 17:42:22.440,380.675,0,0,0,0,0,0,0,0
2025-08-14 17:42:23.463,381.697,0,0,0,0,0,0,0,0
2025-08-14 17:42:24.470,382.705,0,0,0,0,0,0,0,0
2025-08-14 17:42:25.484,383.719,0,0,0,0,0,0,0,0
2025-08-14 17:42:26.494,384.728,0,0,0,0,0,0,0,0
2025-08-14 17:42:27.503,385.738,0,0,0,0,0,0,0,0
2025-08-14 17:42:28.506,386.74,0,0,0,0,0,0,0,0
2025-08-14 17:42:29.508,387.742,0,0,0,0,0,0,0,0
2025-08-14 17:42:30.516,388.751,0,0,0,0,0,0,0,0
2025-08-14 17:42:31.525,389.76,0,0,0,0,0,0,0,0
2025-08-14 17:42:32.535,390.769,0,0,0,0,0,0,0,0
2025-08-14 17:42:33.538,391.773,0,0,0,0,0,0,0,0
2025-08-14 17:42:34.556,392.79,0,0,0,0,0,0,0,0
2025-08-14 17:42:35.569,393.803,0,0,0,0,0,0,0,0
2025-08-14 17:42:36.576,394.811,0,0,0,0,0,0,0,0
2025-08-14 17:42:37.585,395.819,0,0,0,0,0,0,0,0
2025-08-14 17:42:38.586,396.821,0,0,0,0,0,0,0,0
2025-08-14 17:42:39.587,397.822,0,0,0,0,0,0,0,0
2025-08-14 17:42:40.597,398.832,0,0,0,0,0,0,0,0
