timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 18:27:07.589,47.309,13.344,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:08.597,48.317,13.344,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:09.605,49.325,13.33,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:10.605,50.325,13.33,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:11.606,51.325,13.33,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:12.609,52.329,13.33,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:13.615,53.334,13.33,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:14.618,54.337,13.33,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:15.630,55.349,13.315,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:16.639,56.359,13.315,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:17.643,57.362,13.315,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:18.649,58.369,13.315,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:19.661,59.38,13.315,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:20.668,60.387,13.315,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:21.669,61.389,13.301,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:22.679,62.398,13.301,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:23.688,63.407,13.301,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:24.696,64.415,13.301,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:25.700,65.419,13.301,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:26.709,66.429,13.301,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:27.719,67.439,13.286,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:28.729,68.449,13.286,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:29.734,69.453,13.286,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:30.738,70.457,13.286,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:31.752,71.472,13.286,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:32.757,72.476,13.286,84.481,0.0,H2,O2,H2,True
2025-07-29 18:27:33.765,73.484,13.272,84.482,0.0,H2,O2,H2,True
2025-07-29 18:27:34.773,74.493,13.272,84.482,0.0,H2,O2,H2,True
2025-07-29 18:27:35.783,75.503,13.272,84.482,0.0,H2,O2,H2,True
2025-07-29 18:27:36.784,76.504,13.272,84.482,0.0,H2,O2,H2,True
2025-07-29 18:27:37.791,77.51,13.272,84.482,0.0,H2,O2,H2,True
2025-07-29 18:27:38.809,78.529,13.272,84.482,0.0,H2,O2,H2,True
2025-07-29 18:27:39.852,79.571,13.258,84.482,0.0,H2,O2,H2,True
2025-07-29 18:27:40.855,80.574,13.258,84.482,0.0,H2,O2,H2,True
2025-07-29 18:27:41.860,81.579,13.258,84.482,0.0,H2,O2,H2,True
2025-07-29 18:27:42.869,82.589,13.258,84.482,0.0,H2,O2,H2,True
2025-07-29 18:27:43.872,83.592,13.258,84.482,0.0,H2,O2,H2,True
2025-07-29 18:27:44.886,84.605,13.244,84.482,0.0,H2,O2,H2,True
2025-07-29 18:27:45.886,85.605,13.244,84.482,0.0,H2,O2,H2,True
2025-07-29 18:27:46.902,86.621,13.244,84.482,0.0,H2,O2,H2,True
2025-07-29 18:27:47.908,87.627,13.244,84.482,0.0,H2,O2,H2,True
2025-07-29 18:27:48.919,88.639,13.244,84.482,0.0,H2,O2,H2,True
2025-07-29 18:27:49.935,89.654,13.244,84.482,0.0,H2,O2,H2,True
2025-07-29 18:27:50.939,90.659,13.229,84.482,0.0,H2,O2,H2,True
2025-07-29 18:27:51.949,91.669,13.229,84.482,0.0,H2,O2,H2,True
2025-07-29 18:27:52.950,92.669,13.229,84.482,0.0,H2,O2,H2,True
2025-07-29 18:27:53.960,93.68,13.229,84.482,0.0,H2,O2,H2,True
2025-07-29 18:27:54.974,94.694,13.229,84.482,0.0,H2,O2,H2,True
2025-07-29 18:27:55.975,95.695,13.229,84.482,0.0,H2,O2,H2,True
2025-07-29 18:27:56.976,96.695,13.215,84.482,0.0,H2,O2,H2,True
2025-07-29 18:27:57.983,97.703,13.215,84.482,0.0,H2,O2,H2,True
2025-07-29 18:27:58.988,98.707,13.215,84.482,0.0,H2,O2,H2,True
2025-07-29 18:27:59.993,99.713,13.215,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:00.999,100.719,13.215,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:02.003,101.722,13.215,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:03.009,102.728,13.201,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:04.011,103.731,13.201,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:05.025,104.745,13.201,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:06.025,105.744,13.201,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:07.025,106.745,13.201,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:08.042,107.761,13.201,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:09.049,108.768,13.187,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:10.059,109.779,13.187,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:11.069,110.788,13.187,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:12.088,111.807,13.187,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:13.096,112.816,13.187,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:14.104,113.824,13.187,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:15.105,114.824,13.173,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:16.104,115.824,13.173,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:17.109,116.829,13.173,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:18.115,117.835,13.173,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:19.132,118.851,13.173,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:20.136,119.856,13.173,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:21.139,120.859,13.159,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:22.147,121.867,13.159,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:23.155,122.874,13.159,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:24.159,123.879,13.159,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:25.173,124.892,13.159,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:26.173,125.893,13.159,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:27.182,126.902,13.145,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:28.186,127.906,13.145,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:29.189,128.909,13.145,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:30.196,129.915,13.145,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:31.205,130.925,13.145,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:32.212,131.931,13.145,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:33.220,132.939,13.131,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:34.230,133.949,13.131,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:35.245,134.964,13.131,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:36.313,136.033,13.131,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:37.319,137.039,13.131,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:38.330,138.049,13.131,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:39.339,139.059,13.117,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:40.345,140.065,13.117,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:41.355,141.074,13.117,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:42.365,142.084,13.117,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:43.370,143.089,13.117,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:44.371,144.091,13.117,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:45.377,145.096,13.103,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:46.379,146.099,13.103,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:47.379,147.099,13.103,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:48.386,148.106,13.103,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:49.394,149.113,13.103,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:50.399,150.118,13.103,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:51.407,151.126,13.089,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:52.408,152.128,13.089,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:53.411,153.131,13.089,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:54.418,154.138,13.089,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:55.430,155.149,13.089,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:56.432,156.151,13.089,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:57.444,157.164,13.076,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:58.447,158.167,13.076,84.482,0.0,H2,O2,H2,True
2025-07-29 18:28:59.456,159.176,13.076,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:00.467,160.186,13.076,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:01.471,161.191,13.076,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:02.485,162.205,13.076,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:03.487,163.206,13.062,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:04.496,164.215,13.062,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:05.503,165.223,13.062,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:06.513,166.232,13.062,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:07.516,167.235,13.062,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:08.525,168.244,13.062,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:09.529,169.249,13.048,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:10.538,170.258,13.048,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:11.542,171.262,13.048,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:12.543,172.263,13.048,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:13.549,173.269,13.048,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:14.549,174.269,13.048,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:15.557,175.276,13.035,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:16.557,176.276,13.035,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:17.560,177.279,13.035,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:18.559,178.279,13.035,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:19.575,179.294,13.035,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:20.588,180.307,13.035,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:21.589,181.308,13.021,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:22.596,182.315,13.021,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:23.599,183.318,13.021,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:24.608,184.327,13.021,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:25.626,185.346,13.021,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:26.626,186.346,13.021,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:27.631,187.35,13.008,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:28.635,188.354,13.008,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:29.639,189.358,13.008,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:30.648,190.368,13.008,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:31.655,191.374,13.008,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:32.660,192.379,13.008,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:33.667,193.387,12.994,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:34.668,194.387,12.994,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:35.669,195.389,12.994,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:36.680,196.399,12.994,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:37.688,197.407,12.994,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:38.696,198.415,12.994,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:39.704,199.423,12.981,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:40.710,200.429,12.981,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:41.721,201.441,12.981,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:42.728,202.447,12.981,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:43.734,203.454,12.981,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:44.737,204.456,12.981,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:45.753,205.473,12.968,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:46.770,206.489,12.968,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:47.778,207.497,12.968,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:48.788,208.507,12.968,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:49.790,209.509,12.968,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:50.805,210.524,12.968,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:51.800,211.519,12.954,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:52.811,212.53,12.954,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:53.819,213.539,12.954,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:54.830,214.55,12.954,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:55.833,215.552,12.954,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:56.840,216.559,12.954,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:57.849,217.568,12.942,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:58.855,218.574,12.942,84.482,0.0,H2,O2,H2,True
2025-07-29 18:29:59.867,219.586,12.942,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:00.865,220.585,12.942,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:01.873,221.592,12.942,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:02.879,222.598,12.942,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:03.889,223.608,12.928,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:04.890,224.609,12.928,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:05.899,225.619,12.928,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:06.904,226.623,12.928,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:07.909,227.629,12.928,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:08.916,228.635,12.928,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:09.925,229.644,12.915,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:10.940,230.659,12.915,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:11.952,231.671,12.915,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:12.953,232.672,12.915,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:13.958,233.677,12.915,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:14.969,234.688,12.915,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:15.977,235.697,12.903,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:16.989,236.709,12.903,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:18.006,237.725,12.903,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:19.012,238.731,12.903,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:20.020,239.739,12.903,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:21.035,240.754,12.903,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:22.043,241.762,12.89,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:23.044,242.764,12.89,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:24.052,243.772,12.89,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:25.060,244.779,12.89,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:26.067,245.786,12.89,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:27.080,246.8,12.89,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:28.089,247.809,12.876,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:29.102,248.822,12.876,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:30.108,249.828,12.876,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:31.111,250.83,12.876,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:32.125,251.844,12.876,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:33.134,252.853,12.876,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:34.140,253.859,12.864,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:35.139,254.859,12.864,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:36.147,255.866,12.864,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:37.147,256.866,12.864,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:38.152,257.872,12.864,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:39.156,258.875,12.864,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:40.171,259.89,12.851,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:41.173,260.893,12.851,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:42.178,261.898,12.851,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:43.190,262.909,12.851,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:44.198,263.917,12.851,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:45.200,264.919,12.851,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:46.203,265.922,12.838,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:47.208,266.928,12.838,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:48.214,267.934,12.838,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:49.217,268.936,12.838,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:50.217,269.936,12.838,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:51.223,270.943,12.838,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:52.225,271.945,12.825,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:53.239,272.958,12.825,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:54.247,273.966,12.825,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:55.258,274.977,12.825,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:56.262,275.982,12.825,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:57.268,276.987,12.825,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:58.275,277.994,12.813,84.482,0.0,H2,O2,H2,True
2025-07-29 18:30:59.280,278.999,12.813,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:00.309,280.028,12.813,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:01.317,281.036,12.813,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:02.320,282.039,12.813,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:03.329,283.048,12.813,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:04.329,284.048,12.8,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:05.337,285.056,12.8,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:06.344,286.064,12.8,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:07.348,287.068,12.8,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:08.350,288.069,12.8,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:09.355,289.074,12.8,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:10.359,290.079,12.788,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:11.365,291.084,12.788,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:12.365,292.084,12.788,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:13.368,293.087,12.788,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:14.375,294.094,12.788,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:15.382,295.101,12.788,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:16.384,296.103,12.775,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:17.394,297.113,12.775,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:18.409,298.129,12.775,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:19.419,299.139,12.775,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:20.429,300.149,12.775,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:21.438,301.157,12.775,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:22.446,302.165,12.763,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:23.457,303.177,12.763,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:24.453,304.173,12.763,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:25.456,305.175,12.763,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:26.474,306.193,12.763,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:27.479,307.199,12.763,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:28.483,308.202,12.75,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:29.489,309.208,12.75,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:30.509,310.228,12.75,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:31.513,311.233,12.75,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:32.518,312.237,12.75,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:33.525,313.244,12.75,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:34.528,314.247,12.738,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:35.529,315.249,12.738,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:36.533,316.252,12.738,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:37.535,317.254,12.738,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:38.543,318.262,12.738,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:39.545,319.265,12.738,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:40.549,320.269,12.726,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:41.552,321.272,12.726,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:42.566,322.285,12.726,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:43.574,323.294,12.726,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:44.582,324.301,12.726,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:45.586,325.305,12.726,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:46.587,326.306,12.714,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:47.595,327.314,12.714,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:48.609,328.328,12.714,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:49.614,329.334,12.714,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:50.620,330.34,12.714,84.482,0.0,H2,O2,H2,True
2025-07-29 18:31:51.635,331.354,12.714,84.482,0.0,H2,O2,H2,True
