timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-06 14:05:47.886,73.792,0,0,0,0,0,0,0
2025-08-06 14:05:48.898,74.804,0,0,0,0,0,0,0
2025-08-06 14:05:49.904,75.809,0,0,0,0,0,0,0
2025-08-06 14:05:50.909,76.815,0,0,0,0,0,0,0
2025-08-06 14:05:51.917,77.822,0,0,0,0,0,0,0
2025-08-06 14:05:52.926,78.832,0,0,0,0,0,0,0
2025-08-06 14:05:53.946,79.852,0,0,0,0,0,0,0
2025-08-06 14:05:54.951,80.857,0,0,0,0,0,0,0
2025-08-06 14:05:55.966,81.872,0,0,0,0,0,0,0
2025-08-06 14:05:56.973,82.879,0,0,0,0,0,0,0
2025-08-06 14:05:57.990,83.895,0,0,0,0,0,0,0
2025-08-06 14:05:59.013,84.919,0,0,0,0,0,0,0
2025-08-06 14:06:00.026,85.932,0,0,0,0,0,0,0
2025-08-06 14:06:01.029,86.935,0,0,0,0,0,0,0
2025-08-06 14:06:02.037,87.943,0,0,0,0,0,0,0
2025-08-06 14:06:03.038,88.944,0,0,0,0,0,0,0
2025-08-06 14:06:04.041,89.947,0,0,0,0,0,0,0
2025-08-06 14:06:05.058,90.964,0,0,0,0,0,0,0
2025-08-06 14:06:06.066,91.971,0,0,0,0,0,0,0
2025-08-06 14:06:07.072,92.978,0,0,0,0,0,0,0
2025-08-06 14:06:08.090,93.996,0,0,0,0,0,0,0
2025-08-06 14:06:09.115,95.021,0,0,0,0,0,0,0
2025-08-06 14:06:10.131,96.036,0,0,0,0,0,0,0
2025-08-06 14:06:11.136,97.042,0,0,0,0,0,0,0
2025-08-06 14:06:12.153,98.059,0,0,0,0,0,0,0
2025-08-06 14:06:13.169,99.075,0,0,0,0,0,0,0
2025-08-06 14:06:14.173,100.079,0,0,0,0,0,0,0
2025-08-06 14:06:15.225,101.131,0,0,0,0,0,0,0
2025-08-06 14:06:16.250,102.156,0,0,0,0,0,0,0
2025-08-06 14:06:17.262,103.167,0,0,0,0,0,0,0
2025-08-06 14:06:18.265,104.17,0,0,0,0,0,0,0
2025-08-06 14:06:19.280,105.186,0,0,0,0,0,0,0
2025-08-06 14:06:20.280,106.186,0,0,0,0,0,0,0
2025-08-06 14:06:21.287,107.193,0,0,0,0,0,0,0
2025-08-06 14:06:22.296,108.201,0,0,0,0,0,0,0
2025-08-06 14:06:23.308,109.214,0,0,0,0,0,0,0
2025-08-06 14:06:24.311,110.217,0,0,0,0,0,0,0
2025-08-06 14:06:25.317,111.223,0,0,0,0,0,0,0
2025-08-06 14:06:26.320,112.226,0,0,0,0,0,0,0
2025-08-06 14:06:27.329,113.235,0,0,0,0,0,0,0
2025-08-06 14:06:28.333,114.239,0,0,0,0,0,0,0
2025-08-06 14:06:29.335,115.241,0,0,0,0,0,0,0
2025-08-06 14:06:30.337,116.243,0,0,0,0,0,0,0
2025-08-06 14:06:31.352,117.257,0,0,0,0,0,0,0
2025-08-06 14:06:32.372,118.277,0,0,0,0,0,0,0
2025-08-06 14:06:33.386,119.292,0,0,0,0,0,0,0
2025-08-06 14:06:34.386,120.292,0,0,0,0,0,0,0
2025-08-06 14:06:35.390,121.296,0,0,0,0,0,0,0
2025-08-06 14:06:36.393,122.299,0,0,0,0,0,0,0
2025-08-06 14:06:37.394,123.3,0,0,0,0,0,0,0
2025-08-06 14:06:38.398,124.304,0,0,0,0,0,0,0
2025-08-06 14:06:39.406,125.311,0,0,0,0,0,0,0
2025-08-06 14:06:40.421,126.327,0,0,0,0,0,0,0
2025-08-06 14:06:41.440,127.346,0,0,0,0,0,0,0
2025-08-06 14:06:42.454,128.36,0,0,0,0,0,0,0
2025-08-06 14:06:43.455,129.361,0,0,0,0,0,0,0
2025-08-06 14:06:44.458,130.364,0,0,0,0,0,0,0
2025-08-06 14:06:45.460,131.365,0,0,0,0,0,0,0
2025-08-06 14:06:46.472,132.377,0,0,0,0,0,0,0
2025-08-06 14:06:47.476,133.382,0,0,0,0,0,0,0
2025-08-06 14:06:48.486,134.392,0,0,0,0,0,0,0
2025-08-06 14:06:49.502,135.408,0,0,0,0,0,0,0
2025-08-06 14:06:50.506,136.412,0,0,0,0,0,0,0
2025-08-06 14:06:51.516,137.422,0,0,0,0,0,0,0
2025-08-06 14:06:52.523,138.429,0,0,0,0,0,0,0
2025-08-06 14:06:53.527,139.433,0,0,0,0,0,0,0
2025-08-06 14:06:54.541,140.447,0,0,0,0,0,0,0
2025-08-06 14:06:55.545,141.451,0,0,0,0,0,0,0
2025-08-06 14:06:56.546,142.452,0,0,0,0,0,0,0
2025-08-06 14:06:57.559,143.464,0,0,0,0,0,0,0
2025-08-06 14:06:58.563,144.469,0,0,0,0,0,0,0
2025-08-06 14:06:59.575,145.481,0,0,0,0,0,0,0
2025-08-06 14:07:00.593,146.499,0,0,0,0,0,0,0
2025-08-06 14:07:01.610,147.516,0,0,0,0,0,0,0
2025-08-06 14:07:02.625,148.531,0,0,0,0,0,0,0
2025-08-06 14:07:03.632,149.538,0,0,0,0,0,0,0
2025-08-06 14:07:04.648,150.553,0,0,0,0,0,0,0
2025-08-06 14:07:05.666,151.572,0,0,0,0,0,0,0
2025-08-06 14:07:06.681,152.587,0,0,0,0,0,0,0
2025-08-06 14:07:07.702,153.608,0,0,0,0,0,0,0
2025-08-06 14:07:08.705,154.611,0,0,0,0,0,0,0
2025-08-06 14:07:09.723,155.628,0,0,0,0,0,0,0
2025-08-06 14:07:10.724,156.63,0,0,0,0,0,0,0
2025-08-06 14:07:11.726,157.631,0,0,0,0,0,0,0
2025-08-06 14:07:12.730,158.636,0,0,0,0,0,0,0
2025-08-06 14:07:13.745,159.651,0,0,0,0,0,0,0
2025-08-06 14:07:14.747,160.653,0,0,0,0,0,0,0
2025-08-06 14:07:15.750,161.656,0,0,0,0,0,0,0
2025-08-06 14:07:16.754,162.66,0,0,0,0,0,0,0
2025-08-06 14:07:17.766,163.672,0,0,0,0,0,0,0
2025-08-06 14:07:18.779,164.685,0,0,0,0,0,0,0
2025-08-06 14:07:19.780,165.686,0,0,0,0,0,0,0
2025-08-06 14:07:20.786,166.692,0,0,0,0,0,0,0
2025-08-06 14:07:21.803,167.709,0,0,0,0,0,0,0
2025-08-06 14:07:22.818,168.723,0,0,0,0,0,0,0
2025-08-06 14:07:23.823,169.729,0,0,0,0,0,0,0
2025-08-06 14:07:24.825,170.73,0,0,0,0,0,0,0
2025-08-06 14:07:25.835,171.741,0,0,0,0,0,0,0
2025-08-06 14:07:26.840,172.746,0,0,0,0,0,0,0
2025-08-06 14:07:27.854,173.76,0,0,0,0,0,0,0
2025-08-06 14:07:28.858,174.764,0,0,0,0,0,0,0
2025-08-06 14:07:29.863,175.769,0,0,0,0,0,0,0
2025-08-06 14:07:30.873,176.779,0,0,0,0,0,0,0
2025-08-06 14:07:31.878,177.783,0,0,0,0,0,0,0
2025-08-06 14:07:32.885,178.791,0,0,0,0,0,0,0
2025-08-06 14:07:33.906,179.812,0,0,0,0,0,0,0
2025-08-06 14:07:34.908,180.814,0,0,0,0,0,0,0
2025-08-06 14:07:35.910,181.816,0,0,0,0,0,0,0
2025-08-06 14:07:36.927,182.833,0,0,0,0,0,0,0
2025-08-06 14:07:37.929,183.835,0,0,0,0,0,0,0
2025-08-06 14:07:38.937,184.843,0,0,0,0,0,0,0
2025-08-06 14:07:39.940,185.846,0,0,0,0,0,0,0
2025-08-06 14:07:40.959,186.865,0,0,0,0,0,0,0
2025-08-06 14:07:41.974,187.88,0,0,0,0,0,0,0
2025-08-06 14:07:42.977,188.883,0,0,0,0,0,0,0
2025-08-06 14:07:43.993,189.899,0,0,0,0,0,0,0
2025-08-06 14:07:44.999,190.905,0,0,0,0,0,0,0
2025-08-06 14:07:46.013,191.919,0,0,0,0,0,0,0
2025-08-06 14:07:47.014,192.92,0,0,0,0,0,0,0
2025-08-06 14:07:48.014,193.92,0,0,0,0,0,0,0
2025-08-06 14:07:49.017,194.923,0,0,0,0,0,0,0
2025-08-06 14:07:50.032,195.938,0,0,0,0,0,0,0
2025-08-06 14:07:51.043,196.948,0,0,0,0,0,0,0
2025-08-06 14:07:52.051,197.957,0,0,0,0,0,0,0
2025-08-06 14:07:53.054,198.96,0,0,0,0,0,0,0
2025-08-06 14:07:54.068,199.974,0,0,0,0,0,0,0
2025-08-06 14:07:55.074,200.98,0,0,0,0,0,0,0
2025-08-06 14:07:56.087,201.993,0,0,0,0,0,0,0
2025-08-06 14:07:57.102,203.008,0,0,0,0,0,0,0
2025-08-06 14:07:58.119,204.025,0,0,0,0,0,0,0
2025-08-06 14:07:59.129,205.034,0,0,0,0,0,0,0
2025-08-06 14:08:00.132,206.038,0,0,0,0,0,0,0
2025-08-06 14:08:01.134,207.04,0,0,0,0,0,0,0
2025-08-06 14:08:02.144,208.05,0,0,0,0,0,0,0
2025-08-06 14:08:03.153,209.059,0,0,0,0,0,0,0
2025-08-06 14:08:04.157,210.063,0,0,0,0,0,0,0
2025-08-06 14:08:05.177,211.083,0,0,0,0,0,0,0
2025-08-06 14:08:06.180,212.086,0,0,0,0,0,0,0
2025-08-06 14:08:07.189,213.095,0,0,0,0,0,0,0
2025-08-06 14:08:08.195,214.101,0,0,0,0,0,0,0
2025-08-06 14:08:09.200,215.106,0,0,0,0,0,0,0
2025-08-06 14:08:10.217,216.122,0,0,0,0,0,0,0
2025-08-06 14:08:11.229,217.135,0,0,0,0,0,0,0
2025-08-06 14:08:12.244,218.15,0,0,0,0,0,0,0
2025-08-06 14:08:13.259,219.165,0,0,0,0,0,0,0
2025-08-06 14:08:14.276,220.182,0,0,0,0,0,0,0
2025-08-06 14:08:15.291,221.197,0,0,0,0,0,0,0
2025-08-06 14:08:16.305,222.211,0,0,0,0,0,0,0
2025-08-06 14:08:17.316,223.222,0,0,0,0,0,0,0
2025-08-06 14:08:18.327,224.233,0,0,0,0,0,0,0
2025-08-06 14:08:19.332,225.238,0,0,0,0,0,0,0
2025-08-06 14:08:20.337,226.242,0,0,0,0,0,0,0
2025-08-06 14:08:21.342,227.248,0,0,0,0,0,0,0
2025-08-06 14:08:22.352,228.258,0,0,0,0,0,0,0
2025-08-06 14:08:23.362,229.268,0,0,0,0,0,0,0
2025-08-06 14:08:24.381,230.286,0,0,0,0,0,0,0
2025-08-06 14:08:25.381,231.287,0,0,0,0,0,0,0
2025-08-06 14:08:26.394,232.3,0,0,0,0,0,0,0
2025-08-06 14:08:27.398,233.304,0,0,0,0,0,0,0
2025-08-06 14:08:28.411,234.317,0,0,0,0,0,0,0
2025-08-06 14:08:29.427,235.333,0,0,0,0,0,0,0
2025-08-06 14:08:30.430,236.336,0,0,0,0,0,0,0
2025-08-06 14:08:31.433,237.339,0,0,0,0,0,0,0
2025-08-06 14:08:32.447,238.353,0,0,0,0,0,0,0
2025-08-06 14:08:33.461,239.367,0,0,0,0,0,0,0
2025-08-06 14:08:34.470,240.376,0,0,0,0,0,0,0
2025-08-06 14:08:35.480,241.386,0,0,0,0,0,0,0
2025-08-06 14:08:36.490,242.396,0,0,0,0,0,0,0
2025-08-06 14:08:37.492,243.398,0,0,0,0,0,0,0
2025-08-06 14:08:38.500,244.406,0,0,0,0,0,0,0
2025-08-06 14:08:39.506,245.412,0,0,0,0,0,0,0
2025-08-06 14:08:40.511,246.417,0,0,0,0,0,0,0
2025-08-06 14:08:41.520,247.426,0,0,0,0,0,0,0
2025-08-06 14:08:42.527,248.433,0,0,0,0,0,0,0
2025-08-06 14:08:43.537,249.443,0,0,0,0,0,0,0
2025-08-06 14:08:44.545,250.451,0,0,0,0,0,0,0
2025-08-06 14:08:45.556,251.462,0,0,0,0,0,0,0
2025-08-06 14:08:46.565,252.471,0,0,0,0,0,0,0
2025-08-06 14:08:47.571,253.477,0,0,0,0,0,0,0
2025-08-06 14:08:48.577,254.483,0,0,0,0,0,0,0
2025-08-06 14:08:49.595,255.501,0,0,0,0,0,0,0
2025-08-06 14:08:50.615,256.521,0,0,0,0,0,0,0
2025-08-06 14:08:51.623,257.528,0,0,0,0,0,0,0
2025-08-06 14:08:52.624,258.53,0,0,0,0,0,0,0
2025-08-06 14:08:53.630,259.536,0,0,0,0,0,0,0
2025-08-06 14:08:54.651,260.557,0,0,0,0,0,0,0
2025-08-06 14:08:55.661,261.567,0,0,0,0,0,0,0
2025-08-06 14:08:56.675,262.581,0,0,0,0,0,0,0
2025-08-06 14:08:57.677,263.583,0,0,0,0,0,0,0
2025-08-06 14:08:58.678,264.584,0,0,0,0,0,0,0
2025-08-06 14:08:59.692,265.598,0,0,0,0,0,0,0
2025-08-06 14:09:00.709,266.614,0,0,0,0,0,0,0
2025-08-06 14:09:01.723,267.629,0,0,0,0,0,0,0
2025-08-06 14:09:02.743,268.648,0,0,0,0,0,0,0
2025-08-06 14:09:03.759,269.664,0,0,0,0,0,0,0
2025-08-06 14:09:04.764,270.67,0,0,0,0,0,0,0
2025-08-06 14:09:05.782,271.688,0,0,0,0,0,0,0
2025-08-06 14:09:06.785,272.691,0,0,0,0,0,0,0
2025-08-06 14:09:07.801,273.707,0,0,0,0,0,0,0
2025-08-06 14:09:08.815,274.721,0,0,0,0,0,0,0
2025-08-06 14:09:09.832,275.738,0,0,0,0,0,0,0
2025-08-06 14:09:10.846,276.752,0,0,0,0,0,0,0
2025-08-06 14:09:11.862,277.768,0,0,0,0,0,0,0
2025-08-06 14:09:12.872,278.778,0,0,0,0,0,0,0
2025-08-06 14:09:13.872,279.778,0,0,0,0,0,0,0
2025-08-06 14:09:14.891,280.797,0,0,0,0,0,0,0
2025-08-06 14:09:15.903,281.809,0,0,0,0,0,0,0
2025-08-06 14:09:16.918,282.824,0,0,0,0,0,0,0
2025-08-06 14:09:17.938,283.844,0,0,0,0,0,0,0
2025-08-06 14:09:18.946,284.852,0,0,0,0,0,0,0
2025-08-06 14:09:19.959,285.865,0,0,0,0,0,0,0
2025-08-06 14:09:20.967,286.873,0,0,0,0,0,0,0
2025-08-06 14:09:21.977,287.883,0,0,0,0,0,0,0
2025-08-06 14:09:22.985,288.891,0,0,0,0,0,0,0
2025-08-06 14:09:23.999,289.905,0,0,0,0,0,0,0
2025-08-06 14:09:25.008,290.914,0,0,0,0,0,0,0
2025-08-06 14:09:26.021,291.926,0,0,0,0,0,0,0
2025-08-06 14:09:27.037,292.943,0,0,0,0,0,0,0
2025-08-06 14:09:28.049,293.955,0,0,0,0,0,0,0
2025-08-06 14:09:29.061,294.966,0,0,0,0,0,0,0
2025-08-06 14:09:30.079,295.985,0,0,0,0,0,0,0
2025-08-06 14:09:31.093,296.999,0,0,0,0,0,0,0
2025-08-06 14:09:32.093,297.999,0,0,0,0,0,0,0
2025-08-06 14:09:33.099,299.005,0,0,0,0,0,0,0
2025-08-06 14:09:34.112,300.018,0,0,0,0,0,0,0
2025-08-06 14:09:35.113,301.018,0,0,0,0,0,0,0
2025-08-06 14:09:36.122,302.028,0,0,0,0,0,0,0
2025-08-06 14:09:37.135,303.041,0,0,0,0,0,0,0
2025-08-06 14:09:38.146,304.052,0,0,0,0,0,0,0
2025-08-06 14:09:39.160,305.066,0,0,0,0,0,0,0
2025-08-06 14:09:40.160,306.066,0,0,0,0,0,0,0
2025-08-06 14:09:41.168,307.074,0,0,0,0,0,0,0
2025-08-06 14:09:42.183,308.089,0,0,0,0,0,0,0
2025-08-06 14:09:43.199,309.105,0,0,0,0,0,0,0
2025-08-06 14:09:44.212,310.118,0,0,0,0,0,0,0
2025-08-06 14:09:45.231,311.137,0,0,0,0,0,0,0
2025-08-06 14:09:46.242,312.148,0,0,0,0,0,0,0
2025-08-06 14:09:47.253,313.159,0,0,0,0,0,0,0
2025-08-06 14:09:48.258,314.164,0,0,0,0,0,0,0
2025-08-06 14:09:49.271,315.176,0,0,0,0,0,0,0
2025-08-06 14:09:50.286,316.192,0,0,0,0,0,0,0
2025-08-06 14:09:51.301,317.207,0,0,0,0,0,0,0
2025-08-06 14:09:52.323,318.229,0,0,0,0,0,0,0
2025-08-06 14:09:53.334,319.24,0,0,0,0,0,0,0
2025-08-06 14:09:54.345,320.251,0,0,0,0,0,0,0
2025-08-06 14:09:55.372,321.278,0,0,0,0,0,0,0
2025-08-06 14:09:56.392,322.298,0,0,0,0,0,0,0
2025-08-06 14:09:57.402,323.308,0,0,0,0,0,0,0
2025-08-06 14:09:58.419,324.325,0,0,0,0,0,0,0
2025-08-06 14:09:59.434,325.34,0,0,0,0,0,0,0
2025-08-06 14:10:00.448,326.354,0,0,0,0,0,0,0
2025-08-06 14:10:01.453,327.359,0,0,0,0,0,0,0
2025-08-06 14:10:02.463,328.368,0,0,0,0,0,0,0
2025-08-06 14:10:03.478,329.383,0,0,0,0,0,0,0
2025-08-06 14:10:04.484,330.39,0,0,0,0,0,0,0
2025-08-06 14:10:05.495,331.401,0,0,0,0,0,0,0
2025-08-06 14:10:06.504,332.41,0,0,0,0,0,0,0
2025-08-06 14:10:07.508,333.414,0,0,0,0,0,0,0
2025-08-06 14:10:08.520,334.426,0,0,0,0,0,0,0
2025-08-06 14:10:09.534,335.44,0,0,0,0,0,0,0
2025-08-06 14:10:10.535,336.441,0,0,0,0,0,0,0
2025-08-06 14:10:11.549,337.455,0,0,0,0,0,0,0
2025-08-06 14:10:12.554,338.46,0,0,0,0,0,0,0
2025-08-06 14:10:13.623,339.529,0,0,0,0,0,0,0
2025-08-06 14:10:14.626,340.532,0,0,0,0,0,0,0
2025-08-06 14:10:15.642,341.548,0,0,0,0,0,0,0
2025-08-06 14:10:16.644,342.55,0,0,0,0,0,0,0
2025-08-06 14:10:17.656,343.562,0,0,0,0,0,0,0
2025-08-06 14:10:18.657,344.563,0,0,0,0,0,0,0
2025-08-06 14:10:19.671,345.577,0,0,0,0,0,0,0
2025-08-06 14:10:20.697,346.602,0,0,0,0,0,0,0
2025-08-06 14:10:21.703,347.608,0,0,0,0,0,0,0
2025-08-06 14:10:22.720,348.626,0,0,0,0,0,0,0
2025-08-06 14:10:23.721,349.627,0,0,0,0,0,0,0
2025-08-06 14:10:24.722,350.628,0,0,0,0,0,0,0
2025-08-06 14:10:25.748,351.654,0,0,0,0,0,0,0
2025-08-06 14:10:26.755,352.661,0,0,0,0,0,0,0
2025-08-06 14:10:27.760,353.666,0,0,0,0,0,0,0
2025-08-06 14:10:28.774,354.68,0,0,0,0,0,0,0
2025-08-06 14:10:29.776,355.682,0,0,0,0,0,0,0
2025-08-06 14:10:30.781,356.686,0,0,0,0,0,0,0
2025-08-06 14:10:31.788,357.694,0,0,0,0,0,0,0
2025-08-06 14:10:32.798,358.703,0,0,0,0,0,0,0
2025-08-06 14:10:33.814,359.719,0,0,0,0,0,0,0
2025-08-06 14:10:34.823,360.729,0,0,0,0,0,0,0
2025-08-06 14:10:35.827,361.733,0,0,0,0,0,0,0
2025-08-06 14:10:36.837,362.743,0,0,0,0,0,0,0
2025-08-06 14:10:37.854,363.76,0,0,0,0,0,0,0
2025-08-06 14:10:38.881,364.787,0,0,0,0,0,0,0
2025-08-06 14:10:39.896,365.802,0,0,0,0,0,0,0
2025-08-06 14:10:40.903,366.809,0,0,0,0,0,0,0
2025-08-06 14:10:41.909,367.815,0,0,0,0,0,0,0
2025-08-06 14:10:42.914,368.819,0,0,0,0,0,0,0
2025-08-06 14:10:43.929,369.835,0,0,0,0,0,0,0
2025-08-06 14:10:44.931,370.837,0,0,0,0,0,0,0
2025-08-06 14:10:45.934,371.84,0,0,0,0,0,0,0
2025-08-06 14:10:46.936,372.842,0,0,0,0,0,0,0
2025-08-06 14:10:47.939,373.845,0,0,0,0,0,0,0
2025-08-06 14:10:48.943,374.848,0,0,0,0,0,0,0
2025-08-06 14:10:49.949,375.855,0,0,0,0,0,0,0
2025-08-06 14:10:50.951,376.857,0,0,0,0,0,0,0
2025-08-06 14:10:51.954,377.86,0,0,0,0,0,0,0
2025-08-06 14:10:52.958,378.864,0,0,0,0,0,0,0
2025-08-06 14:10:53.973,379.878,0,0,0,0,0,0,0
2025-08-06 14:10:54.976,380.882,0,0,0,0,0,0,0
2025-08-06 14:10:55.992,381.898,0,0,0,0,0,0,0
2025-08-06 14:10:57.002,382.908,0,0,0,0,0,0,0
2025-08-06 14:10:58.017,383.923,0,0,0,0,0,0,0
2025-08-06 14:10:59.021,384.927,0,0,0,0,0,0,0
2025-08-06 14:11:00.022,385.927,0,0,0,0,0,0,0
2025-08-06 14:11:01.030,386.936,0,0,0,0,0,0,0
2025-08-06 14:11:02.052,387.958,0,0,0,0,0,0,0
2025-08-06 14:11:03.058,388.964,0,0,0,0,0,0,0
2025-08-06 14:11:04.077,389.983,0,0,0,0,0,0,0
2025-08-06 14:11:05.081,390.987,0,0,0,0,0,0,0
2025-08-06 14:11:06.099,392.004,0,0,0,0,0,0,0
2025-08-06 14:11:07.114,393.02,0,0,0,0,0,0,0
2025-08-06 14:11:08.118,394.024,0,0,0,0,0,0,0
2025-08-06 14:11:09.134,395.04,0,0,0,0,0,0,0
2025-08-06 14:11:10.148,396.054,0,0,0,0,0,0,0
2025-08-06 14:11:11.152,397.058,0,0,0,0,0,0,0
2025-08-06 14:11:12.163,398.069,0,0,0,0,0,0,0
2025-08-06 14:11:13.175,399.081,0,0,0,0,0,0,0
2025-08-06 14:11:14.180,400.086,0,0,0,0,0,0,0
2025-08-06 14:11:15.183,401.088,0,0,0,0,0,0,0
2025-08-06 14:11:16.195,402.101,0,0,0,0,0,0,0
2025-08-06 14:11:17.209,403.115,0,0,0,0,0,0,0
2025-08-06 14:11:18.209,404.115,0,0,0,0,0,0,0
2025-08-06 14:11:19.223,405.129,0,0,0,0,0,0,0
2025-08-06 14:11:20.229,406.135,0,0,0,0,0,0,0
2025-08-06 14:11:21.238,407.144,0,0,0,0,0,0,0
2025-08-06 14:11:22.253,408.159,0,0,0,0,0,0,0
2025-08-06 14:11:23.268,409.174,0,0,0,0,0,0,0
2025-08-06 14:11:24.275,410.18,0,0,0,0,0,0,0
2025-08-06 14:11:25.281,411.187,0,0,0,0,0,0,0
2025-08-06 14:11:26.295,412.201,0,0,0,0,0,0,0
2025-08-06 14:11:27.308,413.214,0,0,0,0,0,0,0
2025-08-06 14:11:28.326,414.232,0,0,0,0,0,0,0
2025-08-06 14:11:29.342,415.248,0,0,0,0,0,0,0
2025-08-06 14:11:30.354,416.26,0,0,0,0,0,0,0
2025-08-06 14:11:31.369,417.275,0,0,0,0,0,0,0
2025-08-06 14:11:32.389,418.295,0,0,0,0,0,0,0
2025-08-06 14:11:33.400,419.305,0,0,0,0,0,0,0
2025-08-06 14:11:34.412,420.318,0,0,0,0,0,0,0
2025-08-06 14:11:35.426,421.332,0,0,0,0,0,0,0
2025-08-06 14:11:36.433,422.339,0,0,0,0,0,0,0
2025-08-06 14:11:37.440,423.346,0,0,0,0,0,0,0
