timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-08 16:42:27.346,37.503,0,0,0,1,1,0,0
2025-08-08 16:42:28.350,38.506,0,0,0,1,1,0,0
2025-08-08 16:42:29.366,39.522,0,0,0,1,1,0,0
2025-08-08 16:42:30.388,40.544,0,0,0,1,1,0,0
2025-08-08 16:42:31.393,41.549,0,0,0,1,1,0,0
2025-08-08 16:42:32.409,42.566,0,0,0,1,1,0,0
2025-08-08 16:42:33.424,43.58,0,0,0,1,1,0,0
2025-08-08 16:42:34.453,44.609,0,0,0,1,1,0,0
2025-08-08 16:42:35.469,45.625,0,0,0,1,1,0,0
2025-08-08 16:42:36.489,46.645,0,0,0,1,1,0,0
2025-08-08 16:42:37.498,47.654,0,0,0,1,1,0,0
2025-08-08 16:42:38.513,48.669,0,0,0,1,1,0,0
2025-08-08 16:42:39.517,49.674,0,0,0,1,1,0,0
2025-08-08 16:42:40.530,50.686,0,0,0,1,1,0,0
2025-08-08 16:42:41.539,51.695,0,0,0,1,1,0,0
2025-08-08 16:42:42.545,52.701,0,0,0,1,1,0,0
2025-08-08 16:42:43.554,53.71,0,0,0,1,1,0,0
2025-08-08 16:42:44.553,54.709,0,0,0,1,1,0,0
2025-08-08 16:42:45.564,55.721,0,0,0,1,1,0,0
2025-08-08 16:42:46.572,56.729,0,0,0,1,1,0,0
2025-08-08 16:42:47.593,57.749,0,0,0,1,1,0,0
2025-08-08 16:42:48.603,58.759,0,0,0,1,1,0,0
2025-08-08 16:42:49.611,59.768,0,0,0,1,1,0,0
2025-08-08 16:42:50.618,60.774,0,0,0,1,1,0,0
2025-08-08 16:42:51.626,61.782,0,0,0,1,1,0,0
2025-08-08 16:42:52.632,62.788,0,0,0,1,1,0,0
2025-08-08 16:42:53.637,63.794,0,0,0,1,1,0,0
2025-08-08 16:42:54.640,64.796,0,0,0,1,1,0,0
2025-08-08 16:42:55.645,65.801,0,0,0,1,1,0,0
2025-08-08 16:42:56.658,66.815,0,0,0,1,1,0,0
2025-08-08 16:42:57.669,67.825,0,0,0,1,1,0,0
2025-08-08 16:42:58.672,68.828,0,0,0,1,1,0,0
2025-08-08 16:42:59.674,69.83,0,0,0,1,1,0,0
2025-08-08 16:43:00.692,70.848,0,0,0,1,1,0,0
2025-08-08 16:43:01.694,71.851,0,0,0,1,1,0,0
2025-08-08 16:43:02.704,72.861,0,0,0,1,1,0,0
2025-08-08 16:43:03.709,73.865,0,0,0,1,1,0,0
2025-08-08 16:43:04.719,74.875,0,0,0,1,1,0,0
2025-08-08 16:43:05.725,75.882,0,0,0,1,1,0,0
2025-08-08 16:43:06.730,76.886,0,0,0,1,1,0,0
2025-08-08 16:43:07.739,77.896,0,0,0,1,1,0,0
2025-08-08 16:43:08.742,78.898,0,0,0,1,1,0,0
2025-08-08 16:43:09.745,79.901,0,0,0,1,1,0,0
2025-08-08 16:43:10.750,80.906,0,0,0,1,1,0,0
2025-08-08 16:43:11.751,81.907,0,0,0,1,1,0,0
2025-08-08 16:43:12.755,82.912,0,0,0,1,1,0,0
2025-08-08 16:43:13.764,83.92,0,0,0,1,1,0,0
2025-08-08 16:43:14.762,84.919,0,0,0,1,1,0,0
2025-08-08 16:43:15.770,85.926,0,0,0,1,1,0,0
2025-08-08 16:43:16.776,86.932,0,0,0,1,1,0,0
2025-08-08 16:43:17.779,87.936,0,0,0,1,1,0,0
2025-08-08 16:43:18.785,88.941,0,0,0,1,1,0,0
2025-08-08 16:43:19.850,90.006,0,0,0,1,1,0,0
2025-08-08 16:43:20.873,91.029,0,0,0,1,1,0,0
2025-08-08 16:43:21.880,92.037,0,0,0,1,1,0,0
2025-08-08 16:43:22.882,93.038,0,0,0,1,1,0,0
2025-08-08 16:43:23.892,94.048,0,0,0,1,1,0,0
2025-08-08 16:43:24.908,95.064,0,0,0,1,1,0,0
2025-08-08 16:43:25.915,96.071,0,0,0,1,1,0,0
2025-08-08 16:43:26.930,97.086,0,0,0,1,1,0,0
2025-08-08 16:43:27.932,98.088,0,0,0,0,1,0,0
2025-08-08 16:43:28.933,99.09,0,0,0,0,0,0,0
2025-08-08 16:43:29.941,100.098,0,0,0,0,0,0,0
2025-08-08 16:43:30.942,101.098,0,0,0,0,0,0,0
2025-08-08 16:43:31.946,102.102,0,0,0,0,0,0,0
2025-08-08 16:43:32.955,103.111,0,0,0,0,0,0,0
2025-08-08 16:43:33.962,104.118,0,0,0,0,0,0,0
2025-08-08 16:43:34.974,105.13,0,0,0,0,0,0,0
2025-08-08 16:43:35.982,106.138,0,0,0,0,0,0,0
2025-08-08 16:43:36.988,107.144,0,0,0,0,0,0,0
2025-08-08 16:43:38.003,108.159,0,0,0,0,0,0,0
2025-08-08 16:43:39.026,109.183,0,0,0,0,0,0,0
2025-08-08 16:43:40.032,110.188,0,0,0,0,0,0,0
2025-08-08 16:43:41.042,111.198,0,0,0,0,0,0,0
2025-08-08 16:43:42.052,112.208,0,0,0,0,0,0,0
2025-08-08 16:43:43.062,113.218,0,0,0,0,0,0,0
2025-08-08 16:43:44.071,114.227,0,0,0,0,0,0,0
2025-08-08 16:43:45.077,115.233,0,0,0,0,0,0,0
2025-08-08 16:43:46.090,116.246,0,0,0,0,0,0,0
2025-08-08 16:43:47.111,117.267,0,0,0,0,0,0,0
2025-08-08 16:43:48.126,118.283,0,0,0,0,0,0,0
2025-08-08 16:43:49.132,119.288,0,0,0,0,0,0,0
2025-08-08 16:43:50.139,120.295,0,0,0,0,0,0,0
2025-08-08 16:43:51.159,121.315,0,0,0,0,0,0,0
2025-08-08 16:43:52.160,122.316,0,0,0,0,0,0,0
2025-08-08 16:43:53.179,123.335,0,0,0,0,0,0,0
2025-08-08 16:43:54.189,124.346,0,0,0,0,0,0,0
2025-08-08 16:43:55.190,125.346,0,0,0,0,0,0,0
2025-08-08 16:43:56.203,126.359,0,0,0,0,0,0,0
2025-08-08 16:43:57.202,127.358,0,0,0,0,0,0,0
2025-08-08 16:43:58.220,128.376,0,0,0,0,0,0,0
2025-08-08 16:43:59.220,129.377,0,0,0,0,0,0,0
2025-08-08 16:44:00.238,130.394,0,0,0,0,0,0,0
2025-08-08 16:44:01.255,131.411,0,0,0,0,0,0,0
2025-08-08 16:44:02.255,132.412,0,0,0,0,0,0,0
2025-08-08 16:44:03.267,133.423,0,0,0,0,0,0,0
2025-08-08 16:44:04.302,134.459,0,0,0,0,0,0,0
2025-08-08 16:44:05.319,135.475,0,0,0,0,0,0,0
2025-08-08 16:44:06.325,136.481,0,0,0,0,0,0,0
2025-08-08 16:44:07.335,137.492,0,0,0,0,0,0,0
2025-08-08 16:44:08.338,138.495,0,0,0,0,0,0,0
2025-08-08 16:44:09.356,139.512,0,0,0,0,0,0,0
2025-08-08 16:44:10.363,140.519,0,0,0,0,0,0,0
2025-08-08 16:44:11.365,141.522,0,0,0,0,0,0,0
2025-08-08 16:44:12.367,142.524,0,0,0,0,0,0,0
2025-08-08 16:44:13.370,143.526,0,0,0,0,0,0,0
2025-08-08 16:44:14.381,144.537,0,0,0,0,0,0,0
2025-08-08 16:44:15.387,145.543,0,0,0,0,0,0,0
2025-08-08 16:44:16.397,146.554,0,0,0,0,0,0,0
2025-08-08 16:44:17.407,147.563,0,0,0,0,0,0,0
2025-08-08 16:44:18.423,148.579,0,0,0,0,0,0,0
2025-08-08 16:44:19.443,149.599,0,0,0,0,0,0,0
2025-08-08 16:44:20.445,150.601,0,0,0,0,0,0,0
2025-08-08 16:44:21.455,151.611,0,0,0,0,0,0,0
2025-08-08 16:44:22.455,152.611,0,0,0,0,0,0,0
2025-08-08 16:44:23.455,153.611,0,0,0,0,0,0,0
2025-08-08 16:44:24.477,154.633,0,0,0,0,0,0,0
2025-08-08 16:44:25.476,155.632,0,0,0,0,0,0,0
2025-08-08 16:44:26.489,156.646,0,0,0,0,0,0,0
2025-08-08 16:44:27.496,157.652,0,0,0,0,0,0,0
2025-08-08 16:44:28.506,158.662,0,0,0,0,0,0,0
2025-08-08 16:44:29.515,159.672,0,0,0,0,0,0,0
2025-08-08 16:44:30.517,160.673,0,0,0,0,0,0,0
2025-08-08 16:44:31.526,161.683,0,0,0,0,0,0,0
2025-08-08 16:44:32.543,162.7,0,0,0,0,0,0,0
2025-08-08 16:44:33.551,163.707,0,0,0,0,0,0,0
2025-08-08 16:44:34.569,164.725,0,0,0,0,0,0,0
2025-08-08 16:44:35.577,165.733,0,0,0,0,0,0,0
2025-08-08 16:44:36.647,166.803,0,0,0,0,0,0,0
2025-08-08 16:44:37.671,167.827,0,0,0,0,0,0,0
2025-08-08 16:44:38.692,168.849,0,0,0,0,0,0,0
2025-08-08 16:44:39.699,169.855,0,0,0,0,0,0,0
2025-08-08 16:44:40.706,170.862,0,0,0,0,0,0,0
2025-08-08 16:44:41.723,171.879,0,0,0,0,0,0,0
2025-08-08 16:44:42.729,172.886,0,0,0,0,0,0,0
2025-08-08 16:44:43.739,173.896,0,0,0,0,0,0,0
2025-08-08 16:44:44.751,174.907,0,0,0,0,0,0,0
2025-08-08 16:44:45.767,175.923,0,0,0,0,0,0,0
2025-08-08 16:44:46.780,176.936,0,0,0,0,0,0,0
2025-08-08 16:44:47.798,177.955,0,0,0,0,0,0,0
2025-08-08 16:44:48.805,178.961,0,0,0,0,0,0,0
2025-08-08 16:44:49.821,179.977,0,0,0,0,0,0,0
2025-08-08 16:44:50.830,180.986,0,0,0,0,0,0,0
2025-08-08 16:44:51.838,181.994,0,0,0,0,0,0,0
2025-08-08 16:44:52.850,183.006,0,0,0,0,0,0,0
2025-08-08 16:44:53.851,184.007,0,0,0,0,0,0,0
2025-08-08 16:44:54.852,185.008,0,0,0,0,0,0,0
2025-08-08 16:44:55.865,186.021,0,0,0,0,0,0,0
2025-08-08 16:44:56.862,187.018,0,0,0,0,0,0,0
2025-08-08 16:44:57.871,188.027,0,0,0,0,0,0,0
2025-08-08 16:44:58.872,189.028,0,0,0,0,0,0,0
2025-08-08 16:44:59.880,190.037,0,0,0,0,0,0,0
2025-08-08 16:45:00.881,191.037,0,0,0,0,0,0,0
2025-08-08 16:45:01.884,192.041,0,0,0,0,0,0,0
2025-08-08 16:45:02.892,193.048,0,0,0,0,0,0,0
2025-08-08 16:45:03.903,194.059,0,0,0,0,0,0,0
2025-08-08 16:45:04.902,195.059,0,0,0,0,0,0,0
2025-08-08 16:45:05.912,196.068,0,0,0,0,0,0,0
2025-08-08 16:45:06.922,197.078,0,0,0,0,0,0,0
2025-08-08 16:45:07.932,198.088,0,0,0,0,0,0,0
2025-08-08 16:45:08.934,199.091,0,0,0,0,0,0,0
2025-08-08 16:45:09.940,200.097,0,0,0,0,0,0,0
2025-08-08 16:45:10.944,201.1,0,0,0,0,0,0,0
2025-08-08 16:45:11.942,202.098,0,0,0,0,0,0,0
2025-08-08 16:45:12.952,203.108,0,0,0,0,0,0,0
2025-08-08 16:45:13.968,204.124,0,0,0,0,0,0,0
2025-08-08 16:45:14.962,205.118,0,0,0,0,0,0,0
2025-08-08 16:45:15.974,206.13,0,0,0,0,0,0,0
2025-08-08 16:45:16.988,207.144,0,0,0,0,0,0,0
2025-08-08 16:45:18.003,208.159,0,0,0,0,0,0,0
2025-08-08 16:45:19.021,209.178,0,0,0,0,0,0,0
2025-08-08 16:45:20.032,210.188,0,0,0,0,0,0,0
2025-08-08 16:45:21.032,211.188,0,0,0,0,0,0,0
2025-08-08 16:45:22.046,212.202,0,0,0,0,0,0,0
2025-08-08 16:45:23.055,213.211,0,0,0,0,0,0,0
2025-08-08 16:45:24.067,214.223,0,0,0,0,0,0,0
2025-08-08 16:45:25.085,215.241,0,0,0,0,0,0,0
2025-08-08 16:45:26.090,216.246,0,0,0,0,0,0,0
2025-08-08 16:45:27.095,217.251,0,0,0,0,0,0,0
2025-08-08 16:45:28.107,218.263,0,0,0,0,0,0,0
2025-08-08 16:45:29.109,219.266,0,0,0,0,0,0,0
2025-08-08 16:45:30.122,220.279,0,0,0,0,0,0,0
2025-08-08 16:45:31.123,221.28,0,0,0,0,0,0,0
2025-08-08 16:45:32.132,222.288,0,0,0,0,0,0,0
2025-08-08 16:45:33.138,223.294,0,0,0,0,0,0,0
2025-08-08 16:45:34.139,224.295,0,0,0,0,0,0,0
2025-08-08 16:45:35.149,225.305,0,0,0,0,0,0,0
2025-08-08 16:45:36.159,226.316,0,0,0,0,0,0,0
2025-08-08 16:45:37.170,227.326,0,0,0,0,0,0,0
2025-08-08 16:45:38.174,228.33,0,0,0,0,0,0,0
2025-08-08 16:45:39.189,229.345,0,0,0,0,0,0,0
2025-08-08 16:45:40.190,230.346,0,0,0,0,0,0,0
2025-08-08 16:45:41.206,231.362,0,0,0,0,0,0,0
2025-08-08 16:45:42.220,232.377,0,0,0,0,0,0,0
2025-08-08 16:45:43.278,233.434,0,0,0,0,0,0,0
2025-08-08 16:45:44.282,234.438,0,0,0,0,0,0,0
2025-08-08 16:45:45.289,235.445,0,0,0,0,0,0,0
2025-08-08 16:45:46.296,236.452,0,0,0,0,0,0,0
2025-08-08 16:45:47.303,237.459,0,0,0,0,0,0,0
2025-08-08 16:45:48.322,238.478,0,0,0,0,0,0,0
2025-08-08 16:45:49.326,239.482,0,0,0,0,0,0,0
2025-08-08 16:45:50.326,240.482,0,0,0,0,0,0,0
2025-08-08 16:45:51.335,241.491,0,0,0,0,0,0,0
2025-08-08 16:45:52.337,242.493,0,0,0,0,0,0,0
2025-08-08 16:45:53.336,243.492,0,0,0,0,0,0,0
2025-08-08 16:45:54.349,244.505,0,0,0,0,0,0,0
2025-08-08 16:45:55.354,245.51,0,0,0,0,0,0,0
2025-08-08 16:45:56.357,246.513,0,0,0,0,0,0,0
2025-08-08 16:45:57.361,247.517,0,0,0,0,0,0,0
2025-08-08 16:45:58.365,248.522,0,0,0,0,0,0,0
2025-08-08 16:45:59.372,249.528,0,0,0,0,0,0,0
2025-08-08 16:46:00.376,250.532,0,0,0,0,0,0,0
2025-08-08 16:46:01.382,251.538,0,0,0,0,0,0,0
2025-08-08 16:46:02.388,252.544,0,0,0,0,0,0,0
2025-08-08 16:46:03.391,253.547,0,0,0,0,0,0,0
2025-08-08 16:46:04.396,254.552,0,0,0,0,0,0,0
2025-08-08 16:46:05.402,255.558,0,0,0,0,0,0,0
2025-08-08 16:46:06.413,256.569,0,0,0,0,0,0,0
2025-08-08 16:46:07.424,257.58,0,0,0,0,0,0,0
2025-08-08 16:46:08.438,258.595,0,0,0,0,0,0,0
2025-08-08 16:46:09.439,259.596,0,0,0,0,0,0,0
2025-08-08 16:46:10.456,260.612,0,0,0,0,0,0,0
2025-08-08 16:46:11.456,261.613,0,0,0,0,0,0,0
2025-08-08 16:46:12.464,262.621,0,0,0,0,0,0,0
2025-08-08 16:46:13.467,263.624,0,0,0,0,0,0,0
2025-08-08 16:46:14.468,264.624,0,0,0,0,0,0,0
2025-08-08 16:46:15.476,265.632,0,0,0,0,0,0,0
2025-08-08 16:46:16.486,266.643,0,0,0,0,0,0,0
2025-08-08 16:46:17.488,267.644,0,0,0,0,0,0,0
2025-08-08 16:46:18.486,268.643,0,0,0,0,0,0,0
2025-08-08 16:46:19.490,269.646,0,0,0,0,0,0,0
2025-08-08 16:46:20.506,270.662,0,0,0,0,0,0,0
2025-08-08 16:46:21.512,271.668,0,0,0,0,0,0,0
2025-08-08 16:46:22.527,272.683,0,0,0,0,0,0,0
2025-08-08 16:46:23.538,273.694,0,0,0,0,0,0,0
2025-08-08 16:46:24.552,274.708,0,0,0,0,0,0,0
2025-08-08 16:46:25.561,275.718,0,0,0,0,0,0,0
2025-08-08 16:46:26.568,276.724,0,0,0,0,0,0,0
2025-08-08 16:46:27.578,277.734,0,0,0,0,0,0,0
2025-08-08 16:46:28.578,278.734,0,0,0,0,0,0,0
2025-08-08 16:46:29.582,279.738,0,0,0,0,0,0,0
2025-08-08 16:46:30.592,280.748,0,0,0,0,0,0,0
2025-08-08 16:46:31.598,281.754,0,0,0,0,0,0,0
2025-08-08 16:46:32.602,282.759,0,0,0,0,0,0,0
2025-08-08 16:46:33.611,283.767,0,0,0,0,0,0,0
2025-08-08 16:46:34.649,284.805,0,0,0,0,0,0,0
2025-08-08 16:46:35.656,285.812,0,0,0,0,0,0,0
2025-08-08 16:46:36.671,286.828,0,0,0,0,0,0,0
2025-08-08 16:46:37.702,287.858,0,0,0,0,0,0,0
2025-08-08 16:46:38.705,288.861,0,0,0,0,0,0,0
2025-08-08 16:46:39.711,289.868,0,0,0,0,0,0,0
2025-08-08 16:46:40.724,290.88,0,0,0,0,0,0,0
2025-08-08 16:46:41.731,291.888,0,0,0,0,0,0,0
2025-08-08 16:46:42.744,292.9,0,0,0,0,0,0,0
2025-08-08 16:46:43.752,293.908,0,0,0,0,0,0,0
2025-08-08 16:46:44.766,294.922,0,0,0,0,0,0,0
2025-08-08 16:46:45.771,295.927,0,0,0,0,0,0,0
2025-08-08 16:46:46.774,296.93,0,0,0,0,0,0,0
2025-08-08 16:46:47.779,297.936,0,0,0,0,0,0,0
2025-08-08 16:46:48.782,298.939,0,0,0,0,0,0,0
2025-08-08 16:46:49.784,299.941,0,0,0,0,0,0,0
2025-08-08 16:46:50.793,300.95,0,0,0,0,0,0,0
2025-08-08 16:46:51.800,301.957,0,0,0,0,0,0,0
2025-08-08 16:46:52.819,302.975,0,0,0,0,0,0,0
2025-08-08 16:46:53.816,303.973,0,0,0,0,0,0,0
2025-08-08 16:46:54.821,304.978,0,0,0,0,0,0,0
2025-08-08 16:46:55.827,305.983,0,0,0,0,0,0,0
2025-08-08 16:46:56.845,307.001,0,0,0,0,0,0,0
2025-08-08 16:46:57.854,308.01,0,0,0,0,0,0,0
2025-08-08 16:46:58.868,309.024,0,0,0,0,0,0,0
2025-08-08 16:46:59.882,310.038,0,0,0,0,0,0,0
2025-08-08 16:47:00.892,311.048,0,0,0,0,0,0,0
2025-08-08 16:47:01.902,312.058,0,0,0,0,0,0,0
2025-08-08 16:47:02.902,313.058,0,0,0,0,0,0,0
2025-08-08 16:47:03.914,314.07,0,0,0,0,0,0,0
2025-08-08 16:47:04.922,315.078,0,0,0,0,0,0,0
2025-08-08 16:47:05.924,316.08,0,0,0,0,0,0,0
2025-08-08 16:47:06.927,317.083,0,0,0,0,0,0,0
2025-08-08 16:47:07.931,318.087,0,0,0,0,0,0,0
2025-08-08 16:47:08.944,319.101,0,0,0,0,0,0,0
2025-08-08 16:47:09.951,320.107,0,0,0,0,0,0,0
2025-08-08 16:47:10.963,321.119,0,0,0,0,0,0,0
2025-08-08 16:47:11.966,322.123,0,0,0,0,0,0,0
2025-08-08 16:47:12.974,323.13,0,0,0,0,0,0,0
2025-08-08 16:47:13.992,324.148,0,0,0,0,0,0,0
2025-08-08 16:47:15.028,325.184,0,0,0,0,0,0,0
2025-08-08 16:47:16.039,326.196,0,0,0,0,0,0,0
2025-08-08 16:47:17.042,327.199,0,0,0,0,0,0,0
2025-08-08 16:47:18.052,328.209,0,0,0,0,0,0,0
2025-08-08 16:47:19.064,329.22,0,0,0,0,0,0,0
2025-08-08 16:47:20.062,330.218,0,0,0,0,0,0,0
2025-08-08 16:47:21.065,331.222,0,0,0,0,0,0,0
2025-08-08 16:47:22.073,332.23,0,0,0,0,0,0,0
2025-08-08 16:47:23.088,333.244,0,0,0,0,0,0,0
2025-08-08 16:47:24.092,334.248,0,0,0,0,0,0,0
2025-08-08 16:47:25.092,335.248,0,0,0,0,0,0,0
2025-08-08 16:47:26.103,336.26,0,0,0,0,0,0,0
2025-08-08 16:47:27.113,337.269,0,0,0,0,0,0,0
2025-08-08 16:47:28.132,338.288,0,0,0,0,0,0,0
2025-08-08 16:47:29.150,339.306,0,0,0,0,0,0,0
2025-08-08 16:47:30.159,340.315,0,0,0,0,0,0,0
2025-08-08 16:47:31.160,341.317,0,0,0,0,0,0,0
2025-08-08 16:47:32.179,342.335,0,0,0,0,0,0,0
2025-08-08 16:47:33.194,343.351,0,0,0,0,0,0,0
2025-08-08 16:47:34.205,344.362,0,0,0,0,0,0,0
2025-08-08 16:47:35.205,345.361,0,0,0,0,0,0,0
2025-08-08 16:47:36.238,346.394,0,0,0,0,0,0,0
2025-08-08 16:47:37.252,347.408,0,0,0,0,0,0,0
2025-08-08 16:47:38.253,348.409,0,0,0,0,0,0,0
2025-08-08 16:47:39.269,349.425,0,0,0,0,0,0,0
2025-08-08 16:47:40.283,350.44,0,0,0,0,0,0,0
2025-08-08 16:47:41.287,351.443,0,0,0,0,0,0,0
2025-08-08 16:47:42.289,352.445,0,0,0,0,0,0,0
2025-08-08 16:47:43.296,353.452,0,0,0,0,0,0,0
2025-08-08 16:47:44.306,354.462,0,0,0,0,0,0,0
2025-08-08 16:47:45.309,355.465,0,0,0,0,0,0,0
2025-08-08 16:47:46.314,356.47,0,0,0,0,0,0,0
2025-08-08 16:47:47.316,357.472,0,0,0,0,0,0,0
2025-08-08 16:47:48.326,358.482,0,0,0,0,0,0,0
2025-08-08 16:47:49.336,359.492,0,0,0,0,0,0,0
2025-08-08 16:47:50.346,360.503,0,0,0,0,0,0,0
2025-08-08 16:47:51.355,361.512,0,0,0,0,0,0,0
2025-08-08 16:47:52.361,362.518,0,0,0,0,0,0,0
2025-08-08 16:47:53.367,363.524,0,0,0,0,0,0,0
2025-08-08 16:47:54.377,364.533,0,0,0,0,0,0,0
2025-08-08 16:47:55.378,365.534,0,0,0,0,0,0,0
2025-08-08 16:47:56.387,366.543,0,0,0,0,0,0,0
2025-08-08 16:47:57.397,367.553,0,0,0,0,0,0,0
2025-08-08 16:47:58.398,368.555,0,0,0,0,0,0,0
2025-08-08 16:47:59.413,369.569,0,0,0,0,0,0,0
2025-08-08 16:48:00.430,370.586,0,0,0,0,0,0,0
2025-08-08 16:48:01.441,371.597,0,0,0,0,0,0,0
2025-08-08 16:48:02.460,372.616,0,0,0,0,0,0,0
2025-08-08 16:48:03.480,373.637,0,0,0,0,0,0,0
2025-08-08 16:48:04.483,374.639,0,0,0,0,0,0,0
2025-08-08 16:48:05.495,375.651,0,0,0,0,0,0,0
2025-08-08 16:48:06.496,376.653,0,0,0,0,0,0,0
2025-08-08 16:48:07.506,377.662,0,0,0,0,0,0,0
2025-08-08 16:48:08.510,378.667,0,0,0,0,0,0,0
2025-08-08 16:48:09.517,379.673,0,0,0,0,0,0,0
2025-08-08 16:48:10.527,380.683,0,0,0,0,0,0,0
2025-08-08 16:48:11.539,381.695,0,0,0,0,0,0,0
2025-08-08 16:48:12.552,382.709,0,0,0,0,0,0,0
2025-08-08 16:48:13.557,383.713,0,0,0,0,0,0,0
2025-08-08 16:48:14.557,384.714,0,0,0,0,0,0,0
2025-08-08 16:48:15.562,385.719,0,0,0,0,0,0,0
2025-08-08 16:48:16.572,386.728,0,0,0,0,0,0,0
2025-08-08 16:48:17.591,387.747,0,0,0,0,0,0,0
2025-08-08 16:48:18.596,388.752,0,0,0,0,0,0,0
2025-08-08 16:48:19.597,389.753,0,0,0,0,0,0,0
2025-08-08 16:48:20.604,390.76,0,0,0,0,0,0,0
2025-08-08 16:48:21.610,391.766,0,0,0,0,0,0,0
2025-08-08 16:48:22.612,392.768,0,0,0,0,0,0,0
2025-08-08 16:48:23.615,393.771,0,0,0,0,0,0,0
2025-08-08 16:48:24.628,394.784,0,0,0,0,0,0,0
2025-08-08 16:48:25.642,395.799,0,0,0,0,0,0,0
2025-08-08 16:48:26.652,396.808,0,0,0,0,0,0,0
2025-08-08 16:48:27.668,397.824,0,0,0,0,0,0,0
2025-08-08 16:48:28.675,398.831,0,0,0,0,0,0,0
2025-08-08 16:48:29.681,399.837,0,0,0,0,0,0,0
2025-08-08 16:48:30.689,400.845,0,0,0,0,0,0,0
2025-08-08 16:48:31.689,401.845,0,0,0,0,0,0,0
2025-08-08 16:48:32.702,402.858,0,0,0,0,0,0,0
2025-08-08 16:48:33.713,403.869,0,0,0,0,0,0,0
2025-08-08 16:48:34.730,404.887,0,0,0,0,0,0,0
2025-08-08 16:48:35.745,405.902,0,0,0,0,0,0,0
2025-08-08 16:48:36.758,406.914,0,0,0,0,0,0,0
2025-08-08 16:48:37.772,407.929,0,0,0,0,0,0,0
2025-08-08 16:48:38.781,408.937,0,0,0,0,0,0,0
2025-08-08 16:48:39.785,409.941,0,0,0,0,0,0,0
2025-08-08 16:48:40.791,410.947,0,0,0,0,0,0,0
2025-08-08 16:48:41.801,411.958,0,0,0,0,0,0,0
2025-08-08 16:48:42.819,412.975,0,0,0,0,0,0,0
2025-08-08 16:48:43.820,413.976,0,0,0,0,0,0,0
2025-08-08 16:48:44.829,414.986,0,0,0,0,0,0,0
2025-08-08 16:48:45.835,415.991,0,0,0,0,0,0,0
2025-08-08 16:48:46.843,416.999,0,0,0,0,0,0,0
2025-08-08 16:48:47.842,417.998,0,0,0,0,0,0,0
2025-08-08 16:48:48.852,419.008,0,0,0,0,0,0,0
2025-08-08 16:48:49.862,420.019,0,0,0,0,0,0,0
2025-08-08 16:48:50.872,421.028,0,0,0,0,0,0,0
2025-08-08 16:48:51.882,422.038,0,0,0,0,0,0,0
2025-08-08 16:48:52.889,423.045,0,0,0,0,0,0,0
