timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-07 17:29:53.466,20.186,0.266,0.235,0,0,0,0,0.08,33.2,33.3,32.5,31.3,35.1,43.1,42.7,43.2
2025-08-07 17:29:54.484,21.203,0.277,0.212,0,0,0,0,0.08,33.4,33.0,32.5,31.3,35.1,43.0,42.6,43.1
2025-08-07 17:29:55.492,22.211,0.257,0.208,0,0,0,0,0.08,33.4,33.1,32.5,31.3,35.1,43.2,42.8,43.3
2025-08-07 17:29:56.489,23.208,0.258,0.216,0,0,0,0,0.09,33.4,33.1,32.5,31.3,35.1,43.2,42.7,43.2
2025-08-07 17:29:57.504,24.224,0.252,0.225,0,0,0,0,0.09,33.5,33.0,32.5,31.3,35.1,43.2,42.8,43.2
2025-08-07 17:29:58.509,25.228,0.246,0.192,0,0,0,0,0.09,33.5,33.0,32.5,31.3,35.1,43.2,42.8,43.4
2025-08-07 17:29:59.515,26.234,0.239,0.204,0,0,0,0,0.09,33.6,32.9,32.5,31.3,35.1,43.4,42.9,43.3
2025-08-07 17:30:00.521,27.241,0.254,0.212,0,0,0,0,0.08,33.3,32.8,32.5,31.3,35.1,43.2,42.8,43.3
2025-08-07 17:30:01.531,28.25,0.271,0.216,0,0,0,0,0.09,33.3,32.9,32.5,31.3,35.1,43.5,43.0,43.5
2025-08-07 17:30:02.540,29.26,0.269,0.218,0,0,0,0,0.09,33.3,32.9,32.5,31.3,35.1,43.5,43.1,43.5
2025-08-07 17:30:03.549,30.268,0.263,0.223,0,0,0,0,0.08,33.2,32.8,32.5,31.3,35.1,43.4,43.0,43.6
2025-08-07 17:30:04.555,31.274,0.269,0.219,0,0,0,0,0.08,33.5,32.8,32.5,31.3,35.1,43.4,42.8,43.2
2025-08-07 17:30:05.558,32.278,0.267,0.233,0,0,0,0,0.08,33.2,32.9,32.5,31.3,35.1,43.4,43.0,43.5
2025-08-07 17:30:06.563,33.283,0.271,0.225,0,0,0,0,0.08,33.2,32.9,32.5,31.3,35.1,43.2,42.7,43.3
2025-08-07 17:30:07.568,34.288,0.264,0.211,0,0,0,0,0.08,33.3,32.7,32.5,31.3,35.1,43.2,42.8,43.2
2025-08-07 17:30:08.576,35.296,0.264,0.22,0,0,0,0,0.09,33.5,32.6,32.5,31.3,35.1,43.1,42.8,43.4
2025-08-07 17:30:09.578,36.298,0.244,0.217,0,0,0,0,0.08,33.3,32.5,32.5,31.3,35.1,43.3,42.8,43.4
2025-08-07 17:30:10.579,37.298,0.28,0.219,0,0,0,0,0.09,33.4,32.4,32.5,31.3,35.1,43.4,42.9,43.3
2025-08-07 17:30:11.590,38.309,0.262,0.213,0,0,0,0,0.07,33.2,32.7,32.5,31.3,35.1,43.2,42.8,43.4
2025-08-07 17:30:12.602,39.321,0.262,0.225,0,0,0,0,0.08,33.6,32.5,32.5,31.3,35.1,43.2,42.8,43.2
2025-08-07 17:30:13.600,40.319,0.268,0.225,0,0,0,0,0.08,33.5,32.6,32.5,31.3,35.1,43.2,42.6,43.2
2025-08-07 17:30:14.608,41.328,0.28,0.226,0,0,0,0,0.08,33.6,32.9,32.5,31.3,35.1,43.0,42.7,43.3
2025-08-07 17:30:15.623,42.342,0.257,0.221,0,0,0,0,0.07,33.3,32.7,32.5,31.3,35.1,43.3,42.9,43.4
2025-08-07 17:30:16.628,43.348,0.263,0.217,0,0,0,0,0.09,33.5,32.8,32.5,31.3,35.1,43.4,42.9,43.4
2025-08-07 17:30:17.628,44.348,0.29,0.209,0,0,0,0,0.08,33.5,33.0,32.5,31.3,35.1,43.6,43.0,43.5
2025-08-07 17:30:18.629,45.348,0.247,0.191,0,0,0,0,0.07,33.8,32.8,32.5,31.3,35.1,43.5,43.1,43.7
2025-08-07 17:30:19.639,46.359,0.249,0.197,0,0,0,0,0.07,33.6,32.6,32.5,31.3,35.1,43.7,43.2,43.7
2025-08-07 17:30:20.653,47.373,0.257,0.203,0,0,0,0,0.07,33.4,32.8,32.5,31.3,35.1,43.6,43.1,43.6
2025-08-07 17:30:21.659,48.378,0.259,0.202,0,0,0,0,0.08,33.5,32.7,32.5,31.3,35.0,43.4,43.0,43.4
2025-08-07 17:30:22.681,49.4,0.26,0.204,0,0,0,0,0.07,33.6,32.8,32.5,31.3,35.0,43.2,42.8,43.4
2025-08-07 17:30:23.679,50.398,0.259,0.201,0,0,0,0,0.08,33.8,32.6,32.5,31.3,35.0,43.4,43.0,43.5
2025-08-07 17:30:24.695,51.414,0.261,0.201,0,0,0,0,0.07,33.5,32.6,32.5,31.3,35.0,43.6,43.1,43.5
2025-08-07 17:30:25.699,52.418,0.261,0.202,0,0,0,0,0.08,33.7,32.6,32.5,31.3,35.0,43.2,42.8,43.3
2025-08-07 17:30:26.709,53.428,0.262,0.204,0,0,0,0,0.08,33.4,32.6,32.5,31.3,35.0,43.3,42.8,43.4
2025-08-07 17:30:27.715,54.434,0.262,0.203,0,0,0,0,0.08,33.6,33.0,32.5,31.3,35.1,43.4,43.0,43.5
2025-08-07 17:30:28.727,55.446,0.264,0.204,0,0,0,0,0.08,33.8,33.1,32.5,31.3,35.0,43.4,43.0,43.5
2025-08-07 17:30:29.749,56.468,0.263,0.203,0,0,0,0,0.08,34.0,33.1,32.5,31.3,35.0,43.4,42.9,43.4
2025-08-07 17:30:30.756,57.475,0.265,0.203,0,0,0,0,0.08,34.3,33.0,32.5,31.3,35.1,43.5,43.0,43.5
2025-08-07 17:30:31.770,58.49,0.264,0.201,0,0,0,0,0.08,34.4,33.0,32.5,31.3,35.1,43.6,43.1,43.8
2025-08-07 17:30:32.771,59.491,0.266,0.204,0,0,0,0,0.08,34.5,33.1,32.5,31.3,35.1,43.7,43.2,43.6
2025-08-07 17:30:33.793,60.513,0.267,0.204,0,0,0,0,0.08,34.6,33.0,32.5,31.3,35.1,43.7,43.2,43.6
2025-08-07 17:30:34.809,61.528,0.266,0.203,0,0,0,0,0.08,34.4,33.3,32.5,31.3,35.0,43.4,43.0,43.5
2025-08-07 17:30:35.821,62.541,0.266,0.203,0,0,0,0,0.09,34.3,33.6,32.5,31.3,35.0,43.6,43.0,43.5
2025-08-07 17:30:36.828,63.548,0.266,0.202,0,0,0,2.9,0.07,34.3,33.7,32.5,31.3,35.1,43.4,43.0,43.4
2025-08-07 17:30:37.835,64.555,0.268,0.203,0,0,0,5.4,0.07,34.3,33.7,32.5,31.3,35.0,43.5,43.1,43.6
2025-08-07 17:30:38.832,65.551,0.27,0.205,0,0,0,10.3,0.05,34.5,33.9,32.5,31.3,35.0,43.2,42.7,43.3
2025-08-07 17:30:39.833,66.553,0.268,0.205,0,0,0,12.8,0.09,34.6,34.0,32.5,31.3,35.0,43.4,43.0,43.5
2025-08-07 17:30:40.843,67.562,0.27,0.205,0.002,0,0,17.7,0.08,34.7,34.1,32.5,31.3,35.0,43.3,43.0,43.5
2025-08-07 17:30:41.842,68.561,0.269,0.205,0,0,0,20.3,0.09,34.8,34.1,32.5,31.3,35.0,43.4,42.9,43.4
2025-08-07 17:30:42.844,69.564,0.275,0.213,0,0,0,20.4,0.08,34.8,34.1,32.5,31.3,35.0,43.4,43.0,43.5
2025-08-07 17:30:43.857,70.576,0.268,0.203,0,0,0,20.4,0.08,34.9,34.1,32.5,31.3,35.0,43.5,43.1,43.6
2025-08-07 17:30:44.870,71.589,0.271,0.204,0,0,0,20.4,0.06,34.9,34.1,32.5,31.3,35.0,43.6,43.1,43.5
2025-08-07 17:30:45.889,72.608,0.271,0.21,0,0,0,20.4,0.07,34.9,34.2,32.5,31.3,35.0,43.4,43.1,43.6
2025-08-07 17:30:46.898,73.618,0.269,0.203,0,0,0,20.3,0.08,34.9,34.2,32.5,31.3,35.0,43.5,43.1,43.6
2025-08-07 17:30:47.908,74.628,0.266,0.21,0,0,0,20.4,0.08,35.3,34.2,32.5,31.3,35.0,43.4,43.0,43.5
2025-08-07 17:30:48.926,75.645,0.271,0.213,0,0,0,20.4,0.09,35.4,34.2,32.5,31.3,35.0,43.6,43.2,43.7
2025-08-07 17:30:49.944,76.664,0.267,0.212,0,0.002,0,20.4,0.08,35.3,34.2,32.5,31.3,35.0,43.5,43.1,43.6
2025-08-07 17:30:50.949,77.668,0.268,0.21,0,0,0,20.4,0.08,35.3,34.3,32.5,31.3,35.0,43.5,43.1,43.5
2025-08-07 17:30:51.966,78.686,0.269,0.208,0.005,0,0,20.3,0.08,35.4,34.3,32.5,31.3,35.0,43.5,43.1,43.5
2025-08-07 17:30:52.973,79.693,0.267,0.211,0,0,0,20.3,0.08,35.4,34.4,32.5,31.3,35.0,43.6,43.2,43.6
2025-08-07 17:30:53.979,80.698,0.268,0.213,0,0,0,20.4,0.08,35.4,34.4,32.5,31.3,35.0,43.7,43.3,43.9
2025-08-07 17:30:54.995,81.715,0.264,0.208,0,0,0,20.4,0.08,35.7,34.4,32.5,31.3,35.0,43.7,43.3,43.7
2025-08-07 17:30:56.010,82.73,0.269,0.21,0,0,0,20.4,0.08,35.7,34.4,32.5,31.3,35.0,43.6,43.3,43.7
2025-08-07 17:30:57.030,83.749,0.268,0.21,0,0,0.002,20.4,0.09,36.1,34.4,32.5,31.3,35.0,43.5,43.0,43.5
2025-08-07 17:30:58.036,84.756,0.268,0.212,0,0,0,20.4,0.08,35.9,34.4,32.5,31.3,35.0,43.4,43.0,43.5
2025-08-07 17:30:59.047,85.766,0.268,0.21,0,0,0,20.4,0.08,35.9,34.5,32.5,31.3,35.0,43.6,43.3,43.7
2025-08-07 17:31:00.065,86.784,0.27,0.209,0,0,0,20.4,0.08,35.9,34.5,32.4,31.3,35.0,43.4,43.1,43.6
2025-08-07 17:31:01.073,87.793,0.27,0.204,0,0,0,20.4,0.09,35.9,34.5,32.5,31.3,35.0,43.7,43.3,43.6
2025-08-07 17:31:02.079,88.798,0.272,0.208,0,0,0,20.4,0.08,35.9,34.5,32.4,31.3,35.0,43.7,43.2,43.7
2025-08-07 17:31:03.081,89.801,0.268,0.208,0,0,0,20.4,0.08,36.0,34.5,32.5,31.3,35.0,43.6,43.1,43.5
2025-08-07 17:31:04.085,90.805,0.269,0.208,0,0,0,20.4,0.08,36.2,34.5,32.4,31.3,35.0,43.6,43.2,43.7
2025-08-07 17:31:05.089,91.808,0.271,0.21,0,0,0,20.3,0.07,36.1,34.5,32.4,31.3,35.0,43.3,42.8,43.3
2025-08-07 17:31:06.098,92.818,0.269,0.207,0,0,0,20.4,0.06,37.5,34.6,32.5,31.3,35.0,43.5,43.2,43.9
2025-08-07 17:31:07.099,93.819,0.265,0.205,0,0,0,20.4,0.08,36.1,34.6,32.4,31.3,35.0,43.6,43.2,43.6
2025-08-07 17:31:08.108,94.828,0.273,0.208,0,0.009,0.002,20.4,0.07,37.2,34.5,32.5,31.3,35.0,43.6,43.2,43.7
2025-08-07 17:31:09.108,95.828,0.265,0.209,0,0,0,20.4,0.07,36.3,34.4,32.4,31.3,35.0,43.5,43.1,43.6
2025-08-07 17:31:10.119,96.838,0.267,0.207,0,0,0,20.4,0.06,36.2,34.4,32.5,31.3,35.0,43.6,43.2,43.6
2025-08-07 17:31:11.134,97.853,0.27,0.205,0,0,0,20.3,0.07,36.1,34.4,32.4,31.3,35.0,43.4,43.1,43.7
2025-08-07 17:31:12.140,98.859,0.267,0.205,0,0,0,20.4,0.08,36.7,34.4,32.5,31.3,35.0,43.6,43.2,43.7
2025-08-07 17:31:13.148,99.868,0.268,0.204,0,0,0.001,20.4,0.08,36.7,34.3,32.4,31.3,35.0,43.7,43.2,43.8
2025-08-07 17:31:14.158,100.878,0.271,0.209,0,0,0,20.4,0.07,37.6,34.3,32.5,31.3,35.0,43.6,43.2,43.7
2025-08-07 17:31:15.158,101.878,0.27,0.207,0,0,0,20.4,0.08,37.6,34.2,32.4,31.3,35.0,43.5,42.9,43.5
2025-08-07 17:31:16.168,102.888,0.269,0.211,0,0,0,20.3,0.07,37.9,34.3,32.4,31.3,35.0,43.2,42.8,43.3
2025-08-07 17:31:17.179,103.898,0.27,0.21,0,0,0,20.4,0.06,37.2,34.2,32.5,31.3,35.0,43.4,43.0,43.4
2025-08-07 17:31:18.182,104.901,0.265,0.209,0,0,0,20.3,0.07,37.2,34.1,32.5,31.3,35.0,43.4,42.9,43.5
2025-08-07 17:31:19.178,105.898,0.268,0.208,0,0,0,20.4,0.06,37.3,34.0,32.5,31.3,35.0,43.4,43.1,43.8
2025-08-07 17:31:20.179,106.898,0.267,0.21,0,0,0,20.4,0.06,37.5,34.1,32.5,31.3,35.0,43.5,43.1,43.6
2025-08-07 17:31:21.181,107.9,0.269,0.206,0,0,0,20.3,0.07,37.5,34.0,32.5,31.3,35.0,43.5,43.1,43.5
2025-08-07 17:31:22.189,108.908,0.269,0.211,0,0,0,20.3,0.06,37.5,34.0,32.5,31.3,35.0,43.5,43.1,43.7
2025-08-07 17:31:23.205,109.924,0.264,0.211,0,0,0,20.4,0.08,37.5,34.0,32.5,31.3,35.0,43.8,43.3,43.7
2025-08-07 17:31:24.219,110.938,0.266,0.208,0,0,0,20.4,0.08,37.6,34.0,32.5,31.3,35.0,43.9,43.4,43.8
2025-08-07 17:31:25.229,111.948,0.263,0.205,0,0,0,20.3,0.08,37.7,34.0,32.5,31.4,35.0,44.0,43.4,44.0
2025-08-07 17:31:26.246,112.965,0.266,0.204,0,0,0,20.3,0.07,37.6,33.9,32.5,31.4,35.0,43.8,43.4,43.8
2025-08-07 17:31:27.253,113.973,0.267,0.209,0,0,0,20.3,0.07,37.6,34.0,32.5,31.4,35.0,44.0,43.7,44.0
2025-08-07 17:31:28.258,114.978,0.268,0.208,0,0,0,20.3,0.08,37.7,34.0,32.5,31.4,35.0,43.9,43.6,44.0
2025-08-07 17:31:29.259,115.978,0.267,0.208,0,0,0,20.4,0.08,37.7,34.0,32.5,31.4,35.0,43.8,43.4,43.8
2025-08-07 17:31:30.260,116.98,0.267,0.206,0,0,0,20.4,0.08,37.7,34.0,32.5,31.4,35.0,43.6,43.1,43.6
2025-08-07 17:31:31.281,118.0,0.266,0.207,0,0,0,20.4,0.07,37.6,34.0,32.5,31.4,35.0,43.6,43.1,43.6
2025-08-07 17:31:32.289,119.009,0.268,0.204,0,0,0,20.3,0.08,37.6,34.0,32.5,31.4,35.0,43.6,43.2,43.8
2025-08-07 17:31:33.299,120.018,0.271,0.21,0,0,0,20.3,0.07,37.6,34.0,32.5,31.4,35.0,43.7,43.2,43.5
2025-08-07 17:31:34.309,121.028,0.266,0.208,0,0,0,20.4,0.06,37.5,34.0,32.5,31.4,35.0,43.6,43.2,43.8
2025-08-07 17:31:35.325,122.045,0.268,0.204,0,0,0,20.3,0.08,37.6,34.0,32.5,31.4,35.0,43.7,43.4,43.8
2025-08-07 17:31:36.332,123.051,0.264,0.204,0,0,0,20.3,0.07,37.5,34.0,32.5,31.4,35.0,44.0,43.5,44.0
2025-08-07 17:31:37.330,124.05,0.264,0.207,0.001,0,0,20.3,0.06,37.5,34.0,32.5,31.4,35.0,43.7,43.3,43.8
2025-08-07 17:31:38.339,125.059,0.266,0.209,0,0,0,20.4,0.08,37.5,34.0,32.5,31.4,35.0,43.9,43.2,43.6
2025-08-07 17:31:39.357,126.077,0.265,0.208,0,0.009,0,20.4,0.08,37.5,33.9,32.5,31.4,35.0,43.9,43.5,44.1
2025-08-07 17:31:40.359,127.079,0.267,0.21,0,0,0.0,20.4,0.08,37.8,34.0,32.5,31.4,35.0,43.8,43.4,43.8
2025-08-07 17:31:41.382,128.102,0.267,0.208,0,0,0,20.3,0.09,38.1,34.0,32.5,31.4,35.0,43.6,43.2,43.7
2025-08-07 17:31:42.404,129.124,0.266,0.209,0,0,0,20.3,0.08,36.9,33.9,32.5,31.4,35.0,43.6,43.3,43.8
2025-08-07 17:31:43.411,130.13,0.269,0.211,0,0,0,20.3,0.06,37.2,34.0,32.5,31.4,35.0,43.7,43.3,43.7
2025-08-07 17:31:44.412,131.131,0.269,0.209,0,0,0,20.3,0.07,36.8,34.0,32.5,31.4,35.0,43.5,43.1,43.4
2025-08-07 17:31:45.418,132.138,0.266,0.208,0,0,0,20.3,0.08,37.2,34.0,32.5,31.4,35.0,43.6,43.3,43.8
2025-08-07 17:31:46.453,133.172,0.267,0.21,0,0,0,20.4,0.09,37.2,34.0,32.5,31.4,35.0,43.7,43.1,43.6
2025-08-07 17:31:47.469,134.188,0.268,0.208,0,0,0,20.4,0.09,37.3,34.0,32.5,31.4,35.0,43.8,43.3,43.6
2025-08-07 17:31:48.478,135.198,0.268,0.206,0,0,0,20.4,0.09,37.4,34.0,32.5,31.4,35.0,43.8,43.4,43.9
2025-08-07 17:31:49.479,136.199,0.268,0.207,0,0,0,20.4,0.08,37.4,34.1,32.5,31.4,35.0,43.7,43.2,43.8
2025-08-07 17:31:50.489,137.208,0.267,0.208,0,0,0,20.4,0.09,37.3,34.1,32.5,31.4,35.0,43.6,43.2,43.6
2025-08-07 17:31:51.499,138.218,0.267,0.21,0,0,0,20.3,0.07,37.2,34.0,32.5,31.4,35.0,43.8,43.3,43.8
2025-08-07 17:31:52.509,139.228,0.265,0.207,0,0,0,20.4,0.07,37.1,34.0,32.5,31.4,35.0,43.9,43.5,43.8
2025-08-07 17:31:53.519,140.239,0.268,0.208,0,0,0,20.4,0.08,37.0,34.0,32.5,31.4,35.0,43.7,43.4,43.9
2025-08-07 17:31:54.519,141.238,0.269,0.211,0,0,0,20.3,0.08,36.9,33.9,32.5,31.4,35.0,43.6,43.1,43.7
2025-08-07 17:31:55.539,142.259,0.264,0.204,0,0,0,20.4,0.08,36.9,33.9,32.5,31.4,35.0,43.6,43.2,43.9
2025-08-07 17:31:56.551,143.271,0.271,0.209,0,0,0,20.4,0.09,36.9,34.0,32.5,31.4,35.0,43.6,43.2,43.7
2025-08-07 17:31:57.548,144.268,0.268,0.209,0,0,0,20.4,0.08,36.9,34.0,32.5,31.4,35.0,43.6,43.2,43.7
2025-08-07 17:31:58.558,145.278,0.266,0.204,0,0,0,20.4,0.08,36.8,34.0,32.5,31.4,35.0,43.5,43.2,43.7
2025-08-07 17:31:59.569,146.288,0.269,0.205,0,0,0,20.3,0.08,36.7,34.0,32.5,31.4,35.0,43.6,43.2,43.7
2025-08-07 17:32:00.576,147.295,0.268,0.21,0,0,0,20.4,0.08,36.7,34.0,32.5,31.4,35.0,43.5,43.0,43.6
2025-08-07 17:32:01.588,148.308,0.267,0.211,0,0,0,20.4,0.08,36.7,33.9,32.5,31.4,35.0,43.5,43.1,43.7
2025-08-07 17:32:02.597,149.317,0.267,0.207,0,0,0,20.4,0.08,36.8,34.0,32.5,31.4,35.0,43.7,43.1,43.7
2025-08-07 17:32:03.603,150.323,0.267,0.198,0,0,0,20.4,0.08,36.9,34.0,32.5,31.4,35.0,43.6,43.1,43.7
2025-08-07 17:32:04.626,151.345,0.269,0.203,0,0,0,20.3,0.08,37.2,34.1,32.5,31.4,35.0,43.7,43.3,43.7
2025-08-07 17:32:05.643,152.362,0.27,0.212,0,0,0,20.3,0.08,37.6,34.1,32.5,31.4,35.0,43.6,43.2,43.6
2025-08-07 17:32:06.653,153.372,0.264,0.208,0,0,0,20.4,0.08,37.2,34.0,32.5,31.4,35.0,43.6,43.2,43.7
2025-08-07 17:32:07.656,154.375,0.266,0.207,0,0,0,20.3,0.08,37.6,34.1,32.5,31.4,35.0,43.7,43.1,43.7
2025-08-07 17:32:08.659,155.378,0.266,0.206,0,0,0,20.4,0.09,37.5,34.0,32.5,31.4,35.0,43.6,43.1,43.6
2025-08-07 17:32:09.667,156.386,0.269,0.208,0,0,0,20.3,0.08,37.5,34.2,32.5,31.4,35.0,43.6,43.1,43.6
2025-08-07 17:32:10.676,157.395,0.265,0.208,0,0,0,20.3,0.08,37.1,34.2,32.5,31.4,35.0,43.5,43.1,43.5
2025-08-07 17:32:11.683,158.403,0.265,0.208,0.0,0,0,20.3,0.08,37.1,34.2,32.5,31.4,35.0,43.5,43.0,43.6
2025-08-07 17:32:12.682,159.402,0.268,0.207,0,0,0,20.3,0.08,37.0,34.2,32.5,31.4,35.0,43.5,43.1,43.5
2025-08-07 17:32:13.690,160.41,0.265,0.209,0,0,0,20.4,0.08,36.9,34.2,32.6,31.5,35.0,44.0,43.6,44.0
2025-08-07 17:32:14.697,161.417,0.266,0.206,0,0,0,20.3,0.08,36.9,34.2,32.6,31.5,35.0,43.9,43.6,44.1
2025-08-07 17:32:15.704,162.424,0.268,0.208,0,0,0,20.4,0.09,36.8,34.2,32.6,31.4,35.0,43.7,43.2,43.7
2025-08-07 17:32:16.709,163.428,0.266,0.208,0,0,0,20.4,0.08,36.6,34.2,32.6,31.4,35.0,43.7,43.3,43.7
2025-08-07 17:32:17.718,164.437,0.269,0.207,0,0,0,20.4,0.09,36.6,34.2,32.6,31.5,35.0,44.0,43.4,44.0
2025-08-07 17:32:18.724,165.444,0.266,0.209,0,0,0,20.4,0.08,36.5,34.2,32.6,31.5,35.0,44.0,43.5,44.0
2025-08-07 17:32:19.743,166.462,0.27,0.209,0,0,0,20.4,0.08,36.4,34.2,32.6,31.5,35.0,43.7,43.4,44.0
2025-08-07 17:32:20.744,167.464,0.268,0.204,0,0,0,20.3,0.08,36.5,34.3,32.6,31.5,35.0,43.8,43.3,44.0
2025-08-07 17:32:21.745,168.465,0.265,0.206,0,0,0,20.3,0.09,36.4,34.3,32.6,31.4,35.0,44.0,43.5,44.0
2025-08-07 17:32:22.760,169.479,0.264,0.207,0,0,0,20.3,0.09,36.4,34.4,32.6,31.5,35.0,43.8,43.4,43.9
2025-08-07 17:32:23.779,170.499,0.268,0.207,0,0,0,20.4,0.09,36.5,34.3,32.6,31.4,35.0,43.5,43.2,43.6
2025-08-07 17:32:24.791,171.511,0.268,0.205,0,0,0,20.4,0.09,36.4,34.3,32.6,31.5,35.0,43.6,43.2,43.9
2025-08-07 17:32:25.808,172.527,0.269,0.21,0,0,0,20.3,0.09,36.4,34.4,32.6,31.4,35.0,43.5,43.0,43.6
2025-08-07 17:32:26.813,173.533,0.267,0.206,0,0.005,0,20.4,0.08,36.4,34.4,32.6,31.4,35.0,43.6,43.2,43.7
2025-08-07 17:32:27.819,174.538,0.268,0.21,0,0,0,20.4,0.08,36.4,34.5,32.6,31.5,35.0,43.7,43.2,43.7
2025-08-07 17:32:28.822,175.542,0.268,0.209,0,0,0,20.3,0.09,36.7,34.5,32.6,31.5,35.0,43.5,43.2,43.8
2025-08-07 17:32:29.827,176.547,0.27,0.212,0,0,0,20.3,0.08,37.1,34.5,32.6,31.5,35.0,43.6,43.1,43.6
2025-08-07 17:32:30.830,177.55,0.266,0.209,0,0,0,20.3,0.08,37.9,34.6,32.6,31.4,35.0,43.7,43.2,43.7
2025-08-07 17:32:31.841,178.561,0.267,0.209,0,0,0,20.4,0.08,36.7,34.6,32.6,31.4,35.1,43.7,43.3,43.7
2025-08-07 17:32:32.849,179.568,0.269,0.208,0,0,0,20.3,0.08,36.5,34.3,32.6,31.5,35.1,44.0,43.4,43.9
2025-08-07 17:32:33.859,180.578,0.266,0.208,0,0,0,20.3,0.08,36.3,34.3,32.6,31.5,35.1,43.8,43.3,43.8
2025-08-07 17:32:34.874,181.594,0.265,0.209,0,0,0,20.3,0.09,36.4,34.3,32.6,31.5,35.1,44.0,43.5,44.1
2025-08-07 17:32:35.888,182.608,0.267,0.207,0,0,0,20.4,0.09,36.4,34.4,32.6,31.5,35.1,44.0,43.5,44.0
2025-08-07 17:32:36.897,183.617,0.269,0.207,0,0,0,20.3,0.09,36.4,34.4,32.6,31.5,35.1,44.0,43.6,44.0
2025-08-07 17:32:37.897,184.617,0.264,0.208,0,0,0,20.3,0.08,36.2,34.4,32.6,31.5,35.1,44.0,43.4,43.9
2025-08-07 17:32:38.905,185.625,0.268,0.205,0,0,0,20.3,0.08,36.0,34.4,32.6,31.5,35.1,43.9,43.2,43.8
2025-08-07 17:32:39.910,186.63,0.268,0.21,0,0,0,20.3,0.08,35.9,34.4,32.6,31.5,35.1,43.8,43.3,43.8
2025-08-07 17:32:40.929,187.648,0.269,0.211,0,0,0,20.4,0.08,35.8,34.4,32.6,31.5,35.1,43.9,43.5,44.0
2025-08-07 17:32:41.939,188.659,0.267,0.205,0,0,0,20.3,0.09,35.8,34.4,32.6,31.5,35.1,43.6,43.1,43.5
2025-08-07 17:32:42.948,189.668,0.272,0.212,0,0,0,20.3,0.08,35.6,34.4,32.6,31.5,35.1,43.6,43.0,43.6
2025-08-07 17:32:43.958,190.678,0.27,0.209,0,0,0,20.3,0.09,35.7,34.4,32.6,31.5,35.1,43.7,43.2,43.7
2025-08-07 17:32:44.969,191.688,0.269,0.208,0,0,0,20.4,0.09,35.7,34.5,32.6,31.5,35.1,43.8,43.3,43.7
