timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-21 17:08:53.525,49.365,0.014,0,0,0,0,0.0,0,0.0,37.1,42.3,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:54.530,50.369,0.011,0,0,0,0,0.0,0,0.0,37.1,42.3,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:55.546,51.385,0.011,0,0,0,0,0.0,0,0.0,37.1,42.3,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:56.556,52.396,0.01,0,0,0,0,0.0,0,0.0,37.2,42.3,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:57.563,53.402,0.009,0,0,0,0,0.0,0,0.0,37.4,42.3,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:58.573,54.412,0.009,0,0,0,0,0.0,0,0.0,37.4,42.3,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:08:59.600,55.44,0.053,0,0,0,0,0.0,0,0.0,37.4,42.3,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:09:00.599,56.438,0.093,0.021,0,0,0,0.0,0,0.0,37.4,42.3,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:09:01.612,57.451,0.116,0.052,0,0,0,0.0,0,0.0,37.4,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:02.621,58.46,0.117,0.056,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:03.619,59.458,0.118,0.058,0,0,0,0.0,0,0.0,37.6,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:04.631,60.47,0.118,0.058,0,0,0,0.0,0,0.0,37.8,42.3,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:09:05.634,61.473,0.118,0.059,0,0,0,0.0,0,0.0,37.8,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:06.639,62.478,0.117,0.058,0,0,0,0.0,0,0.0,37.7,42.3,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:09:07.650,63.489,0.116,0.057,0,0,0,0.0,0,0.0,37.7,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:08.655,64.494,0.115,0.057,0,0,0,0.0,0,0.0,37.7,42.3,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:09:09.662,65.501,0.114,0.057,0,0,0,0.0,0,0.0,37.6,42.3,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:09:10.666,66.505,0.114,0.057,0,0,0,0.0,0,0.0,37.6,42.4,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:09:11.674,67.513,0.114,0.056,0,0,0,0.0,0,0.0,37.6,42.4,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:09:12.682,68.521,0.114,0.056,0,0,0,0.0,0,0.0,37.6,42.3,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:09:13.689,69.528,0.113,0.055,0,0,0,0.0,0,0.0,37.6,42.4,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:09:14.694,70.533,0.113,0.054,0,0,0,0.0,0,0.0,37.6,42.4,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:09:15.699,71.538,0.113,0.054,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:16.704,72.543,0.112,0.054,0.0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:17.722,73.561,0.112,0.054,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:18.719,74.558,0.112,0.054,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:19.728,75.567,0.112,0.054,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:20.730,76.569,0.112,0.054,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:21.729,77.568,0.112,0.053,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:22.735,78.574,0.111,0.053,0,0,0,0.0,0,0.0,37.4,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:23.735,79.574,0.111,0.053,0,0,0,0.0,0,0.0,37.4,42.3,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:09:24.739,80.578,0.111,0.053,0,0,0,0.0,0,0.0,37.4,42.4,37.5,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:09:25.749,81.588,0.11,0.053,0,0,0,0.0,0,0.0,37.4,42.3,37.4,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:09:26.756,82.595,0.11,0.052,0,0,0,0.0,0,0.0,37.4,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:27.764,83.603,0.11,0.052,0,0,0,0.0,0,0.0,37.4,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:28.775,84.614,0.111,0.053,0,0.009,0,0.0,0,0.0,37.4,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:29.778,85.617,0.11,0.052,0,0,0,0.0,0,0.0,37.4,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:30.779,86.618,0.11,0.052,0,0,0.004,0.0,0,0.0,37.3,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:31.789,87.628,0.11,0.052,0,0,0,0.0,0,0.0,37.3,42.3,37.5,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:32.790,88.629,0.111,0.053,0,0,0,0.0,0,0.0,37.3,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:33.792,89.631,0.11,0.052,0,0,0,0.0,0,0.0,37.3,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:34.794,90.633,0.11,0.052,0,0,0,0.0,0,0.0,37.3,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:35.799,91.638,0.11,0.052,0,0,0,0.0,0,0.0,37.3,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:36.802,92.641,0.11,0.052,0,0,0,0.0,0,0.0,37.3,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:37.809,93.648,0.11,0.052,0,0,0,0.0,0,0.0,37.3,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:38.809,94.648,0.109,0.052,0,0,0,0.0,0,0.0,37.3,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:39.816,95.655,0.109,0.051,0,0,0,0.0,0,0.0,37.3,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:40.827,96.666,0.11,0.051,0,0,0,0.0,0,0.0,37.3,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:41.827,97.666,0.109,0.051,0,0,0,0.0,0,0.0,37.3,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:42.829,98.668,0.109,0.051,0,0,0,0.0,0,0.0,37.3,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:43.839,99.679,0.109,0.051,0,0,0,0.0,0,0.0,37.3,42.3,37.5,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:44.846,100.685,0.109,0.05,0,0,0,0.0,0,0.0,37.3,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:45.849,101.688,0.109,0.05,0,0,0,0.0,0,0.0,37.3,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:46.864,102.703,0.109,0.05,0,0,0,0.0,0,0.0,37.3,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:47.867,103.706,0.109,0.05,0,0,0,0.0,0,0.0,37.3,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:48.874,104.713,0.108,0.05,0,0,0,0.0,0,0.0,37.3,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:49.888,105.728,0.108,0.05,0,0,0,0.0,0,0.0,37.3,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:50.893,106.732,0.108,0.05,0,0,0,0.0,0,0.0,37.3,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:51.899,107.738,0.108,0.05,0,0,0,0.0,0,0.0,37.3,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:52.902,108.742,0.108,0.049,0,0,0,0.0,0,0.0,37.3,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:53.909,109.748,0.107,0.049,0,0,0,0.0,0,0.0,37.3,42.3,37.5,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:54.919,110.758,0.108,0.049,0,0,0,0.0,0,0.0,37.3,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:55.928,111.767,0.108,0.049,0,0,0,0.0,0,0.0,37.3,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:56.929,112.768,0.108,0.049,0,0,0.002,0.0,0,0.0,37.3,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:57.934,113.773,0.108,0.049,0,0,0,0.0,0,0.0,37.3,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:58.939,114.778,0.108,0.049,0,0,0,0.0,0,0.0,37.3,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:09:59.948,115.787,0.107,0.049,0,0,0,0.0,0,0.0,37.3,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:00.952,116.791,0.107,0.049,0,0,0,0.0,0,0.0,37.3,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:01.969,117.809,0.108,0.049,0,0,0,0.0,0,0.0,37.4,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:02.977,118.817,0.108,0.049,0,0,0,0.0,0,0.0,37.3,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:03.981,119.82,0.107,0.049,0,0,0,0.0,0,0.0,37.4,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:04.987,120.827,0.107,0.048,0.004,0,0,0.0,0,0.0,37.4,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:05.989,121.829,0.107,0.048,0,0,0,0.0,0,0.0,37.4,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:06.993,122.832,0.107,0.048,0,0,0,0.0,0,0.0,37.4,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:07.995,123.834,0.107,0.048,0,0,0,0.0,0,0.0,37.4,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:09.000,124.839,0.106,0.048,0,0,0,0.0,0,0.0,37.4,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:10.004,125.843,0.107,0.049,0,0,0,0.0,0,0.0,37.4,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:11.013,126.852,0.107,0.048,0,0,0,0.0,0,0.0,37.4,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:12.019,127.859,0.107,0.049,0,0,0,0.0,0,0.0,37.4,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:13.022,128.862,0.107,0.049,0,0,0,0.0,0,0.0,37.4,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:14.026,129.865,0.107,0.048,0.001,0,0,0.0,0,0.0,37.4,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:15.024,130.863,0.106,0.048,0,0,0,0.0,0,0.0,37.4,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:16.037,131.876,0.107,0.048,0,0,0,0.0,0,0.0,37.4,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:17.051,132.89,0.107,0.048,0,0,0,0.0,0,0.0,37.4,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:18.057,133.896,0.106,0.048,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:19.060,134.9,0.107,0.047,0,0,0,0.0,0,0.0,37.5,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:20.066,135.905,0.107,0.047,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:21.069,136.908,0.106,0.047,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:22.079,137.918,0.107,0.047,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:23.079,138.918,0.106,0.047,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:24.089,139.928,0.106,0.047,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:25.089,140.928,0.106,0.047,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:26.099,141.938,0.106,0.047,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:27.110,142.949,0.106,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:28.119,143.958,0.106,0.047,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:29.126,144.966,0.106,0.047,0.001,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:30.130,145.969,0.105,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:31.137,146.977,0.106,0.047,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:32.151,147.99,0.106,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:33.153,148.992,0.105,0.047,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:34.156,149.996,0.107,0.047,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:35.164,151.003,0.105,0.047,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:36.169,152.008,0.105,0.047,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:37.179,153.018,0.106,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:38.185,154.024,0.105,0.047,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:39.190,155.029,0.105,0.047,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:40.189,156.028,0.106,0.047,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:41.195,157.035,0.106,0.047,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:42.205,158.044,0.105,0.047,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:43.200,159.039,0.105,0.047,0,0,0.003,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:44.207,160.046,0.105,0.046,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:45.207,161.046,0.105,0.047,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:46.210,162.049,0.105,0.046,0,0.009,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:47.228,163.067,0.105,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:48.237,164.076,0.105,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:49.242,165.082,0.105,0.046,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:50.251,166.09,0.106,0.046,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:51.259,167.098,0.105,0.046,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:52.265,168.104,0.104,0.046,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:53.273,169.112,0.105,0.046,0,0,0.01,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:54.285,170.125,0.104,0.046,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:55.289,171.129,0.105,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:56.299,172.138,0.104,0.046,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:57.308,173.147,0.105,0.046,0,0,0,0.0,0,0.0,37.5,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:58.309,174.149,0.104,0.045,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:10:59.316,175.156,0.104,0.046,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:00.323,176.162,0.105,0.046,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:01.324,177.164,0.104,0.045,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:02.332,178.171,0.104,0.046,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:03.340,179.179,0.104,0.046,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:04.344,180.183,0.104,0.046,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:05.355,181.194,0.104,0.046,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:06.361,182.2,0.104,0.046,0,0,0,0.0,0,0.0,37.6,42.2,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:07.373,183.212,0.104,0.045,0,0,0,0.0,0,0.0,37.6,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:08.379,184.218,0.104,0.046,0,0,0,0.0,0,0.0,37.6,42.3,37.4,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:11:09.383,185.222,0.104,0.045,0,0,0,0.0,0,0.0,37.6,42.3,37.4,35.7,0.0,0.0,0.0,0.0
