timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-21 17:08:56.556,52.396,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:57.563,53.402,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:58.573,54.412,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:08:59.600,55.44,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:00.599,56.438,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:01.612,57.451,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:02.621,58.46,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:03.619,59.458,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:04.631,60.47,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:05.634,61.473,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:06.639,62.478,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:07.650,63.489,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:08.655,64.494,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:09.662,65.501,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:10.666,66.505,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:11.674,67.513,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:12.682,68.521,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:13.689,69.528,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:14.694,70.533,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:15.699,71.538,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:16.704,72.543,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:17.722,73.561,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:18.719,74.558,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:19.728,75.567,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:20.730,76.569,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:21.729,77.568,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:22.735,78.574,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:23.735,79.574,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:24.739,80.578,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:25.749,81.588,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:26.756,82.595,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:27.764,83.603,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:28.775,84.614,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:29.778,85.617,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:30.779,86.618,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:31.789,87.628,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:32.790,88.629,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:33.792,89.631,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:34.794,90.633,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:35.799,91.638,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:36.802,92.641,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:37.809,93.648,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:38.809,94.648,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:39.816,95.655,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:40.827,96.666,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:41.827,97.666,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:42.829,98.668,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:43.839,99.679,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:44.846,100.685,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:45.849,101.688,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:46.864,102.703,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:47.867,103.706,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:48.874,104.713,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:49.888,105.728,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:50.893,106.732,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:51.899,107.738,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:52.902,108.742,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:53.909,109.748,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:54.919,110.758,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:55.928,111.767,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:56.929,112.768,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:57.934,113.773,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:58.939,114.778,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:09:59.948,115.787,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:00.952,116.791,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:01.969,117.809,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:02.977,118.817,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:03.981,119.82,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:04.987,120.827,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:05.989,121.829,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:06.993,122.832,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:07.995,123.834,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:09.000,124.839,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:10.004,125.843,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:11.013,126.852,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:12.019,127.859,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:13.022,128.862,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:14.026,129.865,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:15.024,130.863,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:16.037,131.876,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:17.051,132.89,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:18.057,133.896,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:19.060,134.9,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:20.066,135.905,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:21.069,136.908,10.888,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:22.079,137.918,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:23.079,138.918,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:24.089,139.928,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:25.089,140.928,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:26.099,141.938,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:27.110,142.949,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:28.119,143.958,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:29.126,144.966,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:30.130,145.969,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:31.137,146.977,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:32.151,147.99,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:33.153,148.992,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:34.156,149.996,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:35.164,151.003,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:36.169,152.008,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:37.179,153.018,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:38.185,154.024,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:39.190,155.029,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:40.189,156.028,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:41.195,157.035,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:42.205,158.044,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:43.200,159.039,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:44.207,160.046,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:45.207,161.046,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:46.210,162.049,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:47.228,163.067,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:10:48.237,164.076,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:10:49.242,165.082,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:10:50.251,166.09,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:10:51.259,167.098,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:10:52.265,168.104,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:10:53.273,169.112,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:10:54.285,170.125,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:10:55.289,171.129,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:10:56.299,172.138,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:10:57.308,173.147,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:10:58.309,174.149,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:10:59.316,175.156,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:11:00.323,176.162,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:11:01.324,177.164,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:11:02.332,178.171,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:11:03.340,179.179,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:11:04.344,180.183,10.887,87.242,0.0,H2,O2,H2,False
2025-08-21 17:11:05.355,181.194,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:06.361,182.2,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:07.373,183.212,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:08.379,184.218,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:09.383,185.222,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:10.395,186.234,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:11.401,187.24,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:12.402,188.241,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:13.408,189.248,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:14.408,190.247,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:15.419,191.258,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:16.427,192.267,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:17.434,193.273,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:18.446,194.286,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:19.447,195.286,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:20.453,196.292,10.887,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:21.472,197.311,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:22.479,198.318,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:23.482,199.321,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:24.490,200.329,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:25.499,201.338,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:26.505,202.345,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:27.509,203.349,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:28.509,204.348,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:29.521,205.36,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:30.525,206.364,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:31.532,207.371,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:32.542,208.381,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:33.550,209.39,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:34.563,210.402,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:35.569,211.408,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:36.578,212.417,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:37.584,213.423,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:38.592,214.431,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:39.602,215.441,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:40.604,216.443,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:41.608,217.447,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:42.617,218.457,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:43.622,219.461,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:44.629,220.468,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:45.635,221.474,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:46.644,222.483,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:47.648,223.487,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:48.656,224.495,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:49.660,225.499,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:50.668,226.508,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:51.673,227.513,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:52.674,228.513,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:53.694,229.533,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:54.694,230.533,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:55.702,231.541,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:56.702,232.542,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:57.710,233.549,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:58.713,234.552,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:11:59.720,235.559,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:00.739,236.578,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:01.754,237.593,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:02.761,238.6,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:03.768,239.607,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:04.784,240.623,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:05.801,241.641,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:06.799,242.638,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:07.806,243.645,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:08.820,244.659,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:09.829,245.668,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:10.837,246.676,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:11.845,247.684,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:12.850,248.689,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:13.854,249.693,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:14.859,250.698,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:15.864,251.703,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:16.868,252.707,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:17.875,253.714,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:18.875,254.714,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:19.879,255.718,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:20.879,256.718,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:21.898,257.737,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:22.896,258.735,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:23.906,259.745,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:24.914,260.753,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:25.918,261.757,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:26.924,262.763,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:27.933,263.772,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:28.944,264.783,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:29.947,265.786,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:30.953,266.792,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:31.955,267.794,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:32.962,268.801,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:33.963,269.802,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:34.969,270.808,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:35.974,271.813,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:36.991,272.83,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:37.990,273.829,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:38.991,274.831,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:39.998,275.837,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:41.006,276.845,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:42.013,277.852,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:43.029,278.868,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:44.036,279.876,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:45.046,280.885,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:46.046,281.885,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:47.055,282.894,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:48.059,283.898,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:49.066,284.905,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:50.067,285.907,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:51.069,286.909,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:52.076,287.915,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:53.079,288.918,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:54.081,289.921,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:55.089,290.928,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:56.097,291.937,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:57.102,292.941,10.886,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:58.114,293.953,10.885,87.243,0.0,H2,O2,H2,False
2025-08-21 17:12:59.124,294.963,10.885,87.243,0.0,H2,O2,H2,False
2025-08-21 17:13:00.129,295.968,10.885,87.243,0.0,H2,O2,H2,False
2025-08-21 17:13:01.136,296.975,10.885,87.243,0.0,H2,O2,H2,False
2025-08-21 17:13:02.143,297.982,10.885,87.243,0.0,H2,O2,H2,False
2025-08-21 17:13:03.143,298.982,10.885,87.243,0.0,H2,O2,H2,False
2025-08-21 17:13:04.147,299.986,10.885,87.243,0.0,H2,O2,H2,False
2025-08-21 17:13:05.161,301.0,10.885,87.243,0.0,H2,O2,H2,False
2025-08-21 17:13:06.165,302.004,10.885,87.243,0.0,H2,O2,H2,False
2025-08-21 17:13:07.177,303.016,10.885,87.243,0.0,H2,O2,H2,False
2025-08-21 17:13:08.186,304.025,10.885,87.243,0.0,H2,O2,H2,False
2025-08-21 17:13:09.199,305.038,10.885,87.244,0.0,H2,O2,H2,False
2025-08-21 17:13:10.205,306.044,10.885,87.244,0.0,H2,O2,H2,False
2025-08-21 17:13:11.211,307.05,10.885,87.244,0.0,H2,O2,H2,False
2025-08-21 17:13:12.216,308.056,10.885,87.244,0.0,H2,O2,H2,False
2025-08-21 17:13:13.216,309.056,10.885,87.244,0.0,H2,O2,H2,False
2025-08-21 17:13:14.220,310.059,10.885,87.244,0.0,H2,O2,H2,False
2025-08-21 17:13:15.226,311.065,10.885,87.244,0.0,H2,O2,H2,False
2025-08-21 17:13:16.240,312.079,10.885,87.244,0.0,H2,O2,H2,False
2025-08-21 17:13:17.255,313.094,10.885,87.244,0.0,H2,O2,H2,False
2025-08-21 17:13:18.267,314.106,10.885,87.244,0.0,H2,O2,H2,False
2025-08-21 17:13:19.272,315.111,10.885,87.244,0.0,H2,O2,H2,False
2025-08-21 17:13:20.274,316.113,10.885,87.243,0.0,H2,O2,H2,False
2025-08-21 17:13:21.283,317.122,10.885,87.243,0.0,H2,O2,H2,False
2025-08-21 17:13:22.287,318.126,10.885,87.243,0.0,H2,O2,H2,False
2025-08-21 17:13:23.295,319.134,10.885,87.243,0.0,H2,O2,H2,False
2025-08-21 17:13:24.299,320.138,10.885,87.243,0.0,H2,O2,H2,False
2025-08-21 17:13:25.311,321.151,10.885,87.243,0.0,H2,O2,H2,False
2025-08-21 17:13:26.315,322.154,10.885,87.243,0.0,H2,O2,H2,False
2025-08-21 17:13:27.324,323.163,10.885,87.243,0.0,H2,O2,H2,False
2025-08-21 17:13:28.333,324.172,10.885,87.243,0.0,H2,O2,H2,False
2025-08-21 17:13:29.332,325.171,10.885,87.243,0.0,H2,O2,H2,False
2025-08-21 17:13:30.339,326.178,10.885,87.243,0.0,H2,O2,H2,False
2025-08-21 17:13:31.346,327.185,10.885,87.244,0.0,H2,O2,H2,False
2025-08-21 17:13:32.361,328.2,10.885,87.244,0.0,H2,O2,H2,False
2025-08-21 17:13:33.369,329.208,10.885,87.244,0.0,H2,O2,H2,False
2025-08-21 17:13:34.374,330.214,10.885,87.244,0.0,H2,O2,H2,False
2025-08-21 17:13:35.384,331.224,10.885,87.244,0.0,H2,O2,H2,False
