timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-15 15:55:04.654,34.294,0,0,0,1,1,0,0,0
2025-08-15 15:55:05.654,35.294,0,0,0,1,1,0,0,0
2025-08-15 15:55:06.660,36.3,0,0,0,1,1,0,0,0
2025-08-15 15:55:07.665,37.305,0,0,0,1,1,0,0,0
2025-08-15 15:55:08.665,38.305,0,0,0,1,1,0,0,0
2025-08-15 15:55:09.669,39.309,0,0,0,1,1,0,0,0
2025-08-15 15:55:10.674,40.314,0,0,0,1,1,0,0,0
2025-08-15 15:55:11.676,41.316,0,0,0,1,1,0,0,0
2025-08-15 15:55:12.684,42.324,0,0,0,1,1,0,0,0
2025-08-15 15:55:13.701,43.341,0,0,0,1,1,0,0,0
2025-08-15 15:55:14.711,44.351,0,0,0,1,1,0,0,0
2025-08-15 15:55:15.717,45.357,0,0,0,1,1,0,0,0
2025-08-15 15:55:16.714,46.354,0,0,0,1,1,0,0,0
2025-08-15 15:55:17.726,47.366,0,0,0,1,1,0,0,0
2025-08-15 15:55:18.731,48.371,0,0,0,1,1,1,0,0
2025-08-15 15:55:19.725,49.364,0,0,0,1,1,1,0,0
2025-08-15 15:55:20.742,50.382,0,0,0,1,1,1,0,0
2025-08-15 15:55:21.744,51.384,0,0,0,1,1,1,0,0
2025-08-15 15:55:22.755,52.395,0,0,0,1,1,1,0,0
2025-08-15 15:55:23.764,53.404,0,0,0,1,1,1,0,0
2025-08-15 15:55:24.778,54.418,0,0,0,1,1,1,0,0
2025-08-15 15:55:25.784,55.424,0,0,0,1,1,1,0,0
2025-08-15 15:55:26.787,56.427,0,0,0,1,1,1,0,0
2025-08-15 15:55:27.791,57.431,0,0,0,1,1,1,0,0
2025-08-15 15:55:28.795,58.435,0,0,0,1,1,1,0,0
2025-08-15 15:55:29.806,59.446,0,0,0,1,1,1,0,0
2025-08-15 15:55:30.819,60.459,0,0,0,1,1,1,0,0
2025-08-15 15:55:31.829,61.469,0,0,0,1,1,1,0,0
2025-08-15 15:55:32.840,62.48,0,0,0,1,1,1,0,0
2025-08-15 15:55:33.850,63.489,0,0,0,1,1,1,0,0
2025-08-15 15:55:34.854,64.494,0,0,0,1,1,1,0,0
2025-08-15 15:55:35.864,65.504,0,0,0,1,1,1,0,0
2025-08-15 15:55:36.867,66.507,0,0,0,1,1,1,0,0
2025-08-15 15:55:37.876,67.516,0,0,0,1,1,1,0,0
2025-08-15 15:55:38.896,68.536,0,0,0,1,1,1,0,0
2025-08-15 15:55:39.914,69.554,0,0,0,1,1,1,0,0
2025-08-15 15:55:40.915,70.555,0,0,0,1,1,1,0,0
2025-08-15 15:55:41.924,71.564,0,0,0,1,1,1,0,0
2025-08-15 15:55:42.935,72.575,0,0,0,1,1,1,0,0
2025-08-15 15:55:43.934,73.574,0,0,0,1,1,1,0,0
2025-08-15 15:55:44.935,74.575,0,0,0,1,1,0,0,0
2025-08-15 15:55:45.944,75.584,0,0,0,0,0,0,0,0
2025-08-15 15:55:46.952,76.592,0,0,0,0,1,0,0,0
2025-08-15 15:55:47.955,77.595,0,0,0,1,1,0,0,0
2025-08-15 15:55:48.961,78.601,0,0,0,1,1,0,0,0
2025-08-15 15:55:49.964,79.604,0,0,0,1,1,0,0,0
2025-08-15 15:55:50.974,80.614,0,0,0,1,1,0,0,0
2025-08-15 15:55:51.987,81.627,0,0,0,1,1,0,0,0
2025-08-15 15:55:52.994,82.634,0,0,0,1,1,0,0,0
2025-08-15 15:55:54.005,83.645,0,0,0,1,1,0,0,0
2025-08-15 15:55:55.017,84.656,0,0,0,1,1,0,0,0
2025-08-15 15:55:56.024,85.664,0,0,0,1,1,0,0,0
2025-08-15 15:55:57.036,86.676,0,0,0,1,1,0,0,0
2025-08-15 15:55:58.043,87.683,0,0,0,1,1,0,0,0
2025-08-15 15:55:59.046,88.686,0,0,0,1,1,0,0,0
2025-08-15 15:56:00.054,89.694,0,0,0,1,1,0,0,0
2025-08-15 15:56:01.058,90.698,0,0,0,1,1,0,0,0
2025-08-15 15:56:02.069,91.709,0,0,0,1,1,0,0,0
2025-08-15 15:56:03.085,92.725,0,0,0,1,1,0,0,0
2025-08-15 15:56:04.097,93.737,0,0,0,1,1,0,0,0
2025-08-15 15:56:05.104,94.744,0,0,0,1,1,0,0,0
2025-08-15 15:56:06.107,95.747,0,0,0,1,1,0,0,0
2025-08-15 15:56:07.114,96.754,0,0,0,1,1,0,0,0
2025-08-15 15:56:08.132,97.772,0,0,0,1,1,0,0,0
2025-08-15 15:56:09.143,98.783,0,0,0,1,1,0,0,0
2025-08-15 15:56:10.155,99.795,0,0,0,1,1,0,0,0
2025-08-15 15:56:11.165,100.805,0,0,0,1,1,0,0,0
2025-08-15 15:56:12.177,101.817,0,0,0,1,1,0,0,0
2025-08-15 15:56:13.229,102.869,0,0,0,1,1,0,0,0
2025-08-15 15:56:14.235,103.874,0,0,0,1,1,1,0,0
2025-08-15 15:56:15.245,104.885,0,0,0,1,1,1,0,0
2025-08-15 15:56:16.245,105.885,0,0,0,1,1,1,0,0
2025-08-15 15:56:17.254,106.894,0,0,0,1,1,1,0,0
2025-08-15 15:56:18.264,107.904,0,0,0,1,1,1,0,0
2025-08-15 15:56:19.264,108.904,0,0,0,1,1,1,0,0
2025-08-15 15:56:20.264,109.904,0,0,0,1,1,1,0,0
2025-08-15 15:56:21.268,110.908,0,0,0,1,1,1,0,0
2025-08-15 15:56:22.275,111.915,0,0,0,1,1,1,0,0
2025-08-15 15:56:23.274,112.914,0,0,0,1,1,1,0,0
2025-08-15 15:56:24.280,113.92,0,0,0,1,1,1,0,0
2025-08-15 15:56:25.288,114.928,0,0,0,1,1,1,0,0
2025-08-15 15:56:26.294,115.934,0,0,0,1,1,1,0,0
2025-08-15 15:56:27.299,116.939,0,0,0,1,1,1,0,0
2025-08-15 15:56:28.301,117.941,0,0,0,1,1,1,0,0
2025-08-15 15:56:29.313,118.953,0,0,0,1,1,1,0,0
2025-08-15 15:56:30.304,119.944,0,0,0,1,1,1,0,0
2025-08-15 15:56:31.314,120.954,0,0,0,1,1,1,0,0
2025-08-15 15:56:32.319,121.959,0,0,0,1,1,1,0,0
2025-08-15 15:56:33.323,122.963,0,0,0,1,1,1,0,0
2025-08-15 15:56:34.338,123.978,0,0,0,1,1,1,0,0
2025-08-15 15:56:35.354,124.994,0,0,0,1,1,1,0,0
2025-08-15 15:56:36.369,126.009,0,0,0,1,1,1,0,0
2025-08-15 15:56:37.364,127.004,0,0,0,1,1,1,0,0
2025-08-15 15:56:38.368,128.008,0,0,0,1,1,1,0,0
2025-08-15 15:56:39.374,129.014,0,0,0,1,1,1,0,0
2025-08-15 15:56:40.394,130.034,0,0,0,1,1,1,0,0
2025-08-15 15:56:41.404,131.044,0,0,0,1,1,1,0,0
2025-08-15 15:56:42.416,132.055,0,0,0,1,1,1,0,0
2025-08-15 15:56:43.435,133.075,0,0,0,1,1,1,0,0
2025-08-15 15:56:44.434,134.074,0,0,0,1,1,0,0,0
2025-08-15 15:56:45.443,135.083,0,0,0,1,1,0,0,0
2025-08-15 15:56:46.444,136.084,0,0,0,1,1,0,0,0
2025-08-15 15:56:47.452,137.092,0,0,0,1,1,0,0,0
2025-08-15 15:56:48.454,138.094,0,0,0,1,1,0,0,0
2025-08-15 15:56:49.464,139.104,0,0,0,1,1,0,0,0
2025-08-15 15:56:50.469,140.109,0,0,0,1,1,0,0,0
2025-08-15 15:56:51.474,141.114,0,0,0,1,1,0,0,0
2025-08-15 15:56:52.480,142.12,0,0,0,1,1,0,0,0
2025-08-15 15:56:53.484,143.124,0,0,0,1,1,0,0,0
2025-08-15 15:56:54.485,144.125,0,0,0,1,1,0,0,0
2025-08-15 15:56:55.488,145.127,0,0,0,1,1,0,0,0
2025-08-15 15:56:56.500,146.14,0,0,0,1,1,0,0,0
2025-08-15 15:56:57.504,147.144,0,0,0,1,1,0,0,0
2025-08-15 15:56:58.514,148.154,0,0,0,1,1,0,0,0
2025-08-15 15:56:59.525,149.164,0,0,0,1,1,0,0,0
2025-08-15 15:57:00.539,150.179,0,0,0,1,1,0,0,0
2025-08-15 15:57:01.554,151.194,0,0,0,1,1,0,0,0
2025-08-15 15:57:02.554,152.194,0,0,0,1,1,0,0,0
2025-08-15 15:57:03.565,153.205,0,0,0,1,1,0,0,0
2025-08-15 15:57:04.564,154.204,0,0,0,1,1,0,0,0
2025-08-15 15:57:05.564,155.204,0,0,0,1,1,0,0,0
2025-08-15 15:57:06.577,156.217,0,0,0,1,1,0,0,0
2025-08-15 15:57:07.584,157.224,0,0,0,1,1,0,0,0
2025-08-15 15:57:08.598,158.238,0,0,0,1,1,1,0,0
2025-08-15 15:57:09.604,159.244,0,0,0,1,1,1,0,0
2025-08-15 15:57:10.607,160.247,0,0,0,1,1,1,0,0
2025-08-15 15:57:11.614,161.254,0,0,0,1,1,1,0,0
2025-08-15 15:57:12.631,162.271,0,0,0,1,1,1,0,0
2025-08-15 15:57:13.624,163.264,0,0,0,1,1,1,0,0
2025-08-15 15:57:14.634,164.274,0,0,0,1,1,1,0,0
2025-08-15 15:57:15.639,165.279,0,0,0,1,1,1,0,0
2025-08-15 15:57:16.644,166.284,0,0,0,1,1,1,0,0
2025-08-15 15:57:17.656,167.296,0,0,0,1,1,1,0,0
2025-08-15 15:57:18.654,168.294,0,0,0,1,1,1,0,0
2025-08-15 15:57:19.654,169.294,0,0,0,1,1,1,0,0
2025-08-15 15:57:20.665,170.305,0,0,0,1,1,1,0,0
2025-08-15 15:57:21.676,171.316,0,0,0,1,1,1,0,0
2025-08-15 15:57:22.684,172.324,0,0,0,1,1,1,0,0
2025-08-15 15:57:23.684,173.324,0,0,0,1,1,1,0,0
2025-08-15 15:57:24.697,174.337,0,0,0,1,1,1,0,0
2025-08-15 15:57:25.714,175.354,0,0,0,1,1,1,0,0
2025-08-15 15:57:26.724,176.364,0,0,0,1,1,1,0,0
2025-08-15 15:57:27.724,177.364,0,0,0,1,1,1,0,0
2025-08-15 15:57:28.736,178.376,0,0,0,1,1,1,0,0
2025-08-15 15:57:29.734,179.374,0,0,0,1,1,1,0,0
2025-08-15 15:57:30.735,180.375,0,0,0,1,1,1,0,0
2025-08-15 15:57:31.746,181.386,0,0,0,1,1,1,0,0
2025-08-15 15:57:32.754,182.394,0,0,0,1,1,1,0,0
2025-08-15 15:57:33.764,183.404,0,0,0,1,1,1,0,0
2025-08-15 15:57:34.764,184.404,0,0,0,1,1,1,0,0
2025-08-15 15:57:35.764,185.404,0,0,0,1,1,1,0,0
2025-08-15 15:57:36.765,186.405,0,0,0,1,1,1,0,0
2025-08-15 15:57:37.774,187.414,0,0,0,1,1,1,0,0
2025-08-15 15:57:38.785,188.425,0,0,0,1,1,1,0,0
2025-08-15 15:57:39.795,189.435,0,0,0,1,1,1,0,0
2025-08-15 15:57:40.814,190.454,0,0,0,1,1,1,0,0
2025-08-15 15:57:41.834,191.474,0,0,0,1,1,1,0,0
2025-08-15 15:57:42.834,192.474,0,0,0,1,1,1,0,0
2025-08-15 15:57:43.846,193.485,0,0,0,1,1,1,0,0
2025-08-15 15:57:44.858,194.498,0,0,0,1,1,1,0,0
2025-08-15 15:57:45.854,195.494,0,0,0,1,1,1,0,0
2025-08-15 15:57:46.854,196.494,0,0,0,1,1,1,0,0
2025-08-15 15:57:47.865,197.504,0,0,0,1,1,1,0,0
2025-08-15 15:57:48.874,198.514,0,0,0,1,1,1,0,0
2025-08-15 15:57:49.884,199.524,0,0,0,0,1,1,0,0
2025-08-15 15:57:50.893,200.533,0,0,0,0,0,0,0,0
2025-08-15 15:57:51.909,201.549,0,0,0,0,0,0,0,0
2025-08-15 15:57:52.915,202.554,0,0,0,0,0,0,0,0
2025-08-15 15:57:53.918,203.558,0,0,0,0,0,0,0,0
2025-08-15 15:57:54.922,204.562,0,0,0,0,0,0,0,0
2025-08-15 15:57:55.924,205.564,0,0,0,0,0,0,0,0
2025-08-15 15:57:56.924,206.564,0,0,0,0,0,0,0,0
2025-08-15 15:57:57.925,207.565,0,0,0,0,0,0,0,0
2025-08-15 15:57:58.934,208.574,0,0,0,0,0,0,0,0
2025-08-15 15:57:59.936,209.576,0,0,0,0,0,0,0,0
2025-08-15 15:58:00.944,210.584,0,0,0,0,0,0,0,0
2025-08-15 15:58:01.956,211.596,0,0,0,0,0,0,0,0
2025-08-15 15:58:02.954,212.594,0,0,0,0,0,0,0,0
2025-08-15 15:58:03.956,213.596,0,0,0,0,0,0,0,0
2025-08-15 15:58:04.954,214.594,0,0,0,0,0,0,0,0
2025-08-15 15:58:05.965,215.605,0,0,0,0,0,0,0,0
2025-08-15 15:58:06.964,216.604,0,0,0,0,0,0,0,0
2025-08-15 15:58:07.974,217.614,0,0,0,0,0,0,0,0
2025-08-15 15:58:08.974,218.614,0,0,0,0,0,0,0,0
2025-08-15 15:58:09.974,219.614,0,0,0,0,0,0,0,0
2025-08-15 15:58:10.984,220.624,0,0,0,0,0,0,0,0
2025-08-15 15:58:11.984,221.624,0,0,0,0,0,0,0,0
2025-08-15 15:58:12.985,222.625,0,0,0,0,0,0,0,0
2025-08-15 15:58:13.998,223.638,0,0,0,0,0,0,0,0
2025-08-15 15:58:15.004,224.644,0,0,0,0,0,0,0,0
2025-08-15 15:58:16.004,225.644,0,0,0,0,0,0,0,0
2025-08-15 15:58:17.014,226.654,0,0,0,0,0,0,0,0
2025-08-15 15:58:18.018,227.658,0,0,0,0,0,0,0,0
2025-08-15 15:58:19.038,228.678,0,0,0,0,0,0,0,0
2025-08-15 15:58:20.044,229.684,0,0,0,0,0,0,0,0
2025-08-15 15:58:21.054,230.694,0,0,0,0,0,0,0,0
2025-08-15 15:58:22.054,231.694,0,0,0,0,0,0,0,0
2025-08-15 15:58:23.054,232.694,0,0,0,0,0,0,0,0
2025-08-15 15:58:24.065,233.705,0,0,0,0,0,0,0,0
2025-08-15 15:58:25.074,234.714,0,0,0,0,0,0,0,0
2025-08-15 15:58:26.084,235.724,0,0,0,0,0,0,0,0
2025-08-15 15:58:27.084,236.724,0,0,0,0,0,0,0,0
2025-08-15 15:58:28.084,237.724,0,0,0,0,0,0,0,0
2025-08-15 15:58:29.094,238.734,0,0,0,0,0,0,0,0
2025-08-15 15:58:30.105,239.745,0,0,0,0,0,0,0,0
2025-08-15 15:58:31.104,240.744,0,0,0,0,0,0,0,0
2025-08-15 15:58:32.104,241.744,0,0,0,0,0,0,0,0
2025-08-15 15:58:33.114,242.754,0,0,0,0,0,0,0,0
2025-08-15 15:58:34.131,243.771,0,0,0,0,0,0,0,0
2025-08-15 15:58:35.137,244.777,0,0,0,0,0,0,0,0
2025-08-15 15:58:36.134,245.774,0,0,0,0,0,0,0,0
2025-08-15 15:58:37.147,246.787,0,0,0,0,0,0,0,0
2025-08-15 15:58:38.164,247.804,0,0,0,0,0,0,0,0
2025-08-15 15:58:39.176,248.816,0,0,0,0,0,0,0,0
2025-08-15 15:58:40.196,249.836,0,0,0,0,0,0,0,0
2025-08-15 15:58:41.207,250.847,0,0,0,0,0,0,0,0
2025-08-15 15:58:42.214,251.854,0,0,0,0,0,0,0,0
2025-08-15 15:58:43.224,252.864,0,0,0,0,0,0,0,0
2025-08-15 15:58:44.234,253.874,0,0,0,0,0,0,0,0
2025-08-15 15:58:45.234,254.874,0,0,0,0,0,0,0,0
2025-08-15 15:58:46.235,255.874,0,0,0,0,0,0,0,0
2025-08-15 15:58:47.246,256.886,0,0,0,0,0,0,0,0
2025-08-15 15:58:48.254,257.894,0,0,0,0,0,0,0,0
2025-08-15 15:58:49.266,258.906,0,0,0,0,0,0,0,0
2025-08-15 15:58:50.274,259.914,0,0,0,0,0,0,0,0
2025-08-15 15:58:51.284,260.924,0,0,0,0,0,0,0,0
2025-08-15 15:58:52.297,261.937,0,0,0,0,0,0,0,0
2025-08-15 15:58:53.304,262.944,0,0,0,0,0,0,0,0
2025-08-15 15:58:54.307,263.947,0,0,0,0,0,0,0,0
2025-08-15 15:58:55.311,264.951,0,0,0,0,0,0,0,0
2025-08-15 15:58:56.314,265.954,0,0,0,0,0,0,0,0
2025-08-15 15:58:57.320,266.96,0,0,0,0,0,0,0,0
2025-08-15 15:58:58.328,267.968,0,0,0,0,0,0,0,0
2025-08-15 15:58:59.343,268.983,0,0,0,0,0,0,0,0
2025-08-15 15:59:00.345,269.985,0,0,0,0,0,0,0,0
2025-08-15 15:59:01.361,271.001,0,0,0,0,0,0,0,0
2025-08-15 15:59:02.366,272.005,0,0,0,0,0,0,0,0
2025-08-15 15:59:03.376,273.016,0,0,0,0,0,0,0,0
2025-08-15 15:59:04.384,274.024,0,0,0,0,0,0,0,0
2025-08-15 15:59:05.386,275.026,0,0,0,0,0,0,0,0
2025-08-15 15:59:06.405,276.045,0,0,0,0,0,0,0,0
2025-08-15 15:59:07.414,277.054,0,0,0,0,0,0,0,0
2025-08-15 15:59:08.424,278.064,0,0,0,0,0,0,0,0
2025-08-15 15:59:09.427,279.067,0,0,0,0,0,0,0,0
2025-08-15 15:59:10.435,280.075,0,0,0,0,0,0,0,0
2025-08-15 15:59:11.435,281.075,0,0,0,0,0,0,0,0
2025-08-15 15:59:12.446,282.086,0,0,0,0,0,0,0,0
2025-08-15 15:59:13.454,283.094,0,0,0,0,0,0,0,0
2025-08-15 15:59:14.464,284.104,0,0,0,0,0,0,0,0
2025-08-15 15:59:15.523,285.162,0,0,0,0,0,0,0,0
2025-08-15 15:59:16.534,286.174,0,0,0,0,0,0,0,0
2025-08-15 15:59:17.534,287.174,0,0,0,0,0,0,0,0
2025-08-15 15:59:18.538,288.178,0,0,0,0,0,0,0,0
2025-08-15 15:59:19.544,289.184,0,0,0,0,0,0,0,0
2025-08-15 15:59:20.555,290.195,0,0,0,0,0,0,0,0
2025-08-15 15:59:21.565,291.205,0,0,0,0,0,0,0,0
2025-08-15 15:59:22.566,292.206,0,0,0,0,0,0,0,0
2025-08-15 15:59:23.574,293.214,0,0,0,0,0,0,0,0
2025-08-15 15:59:24.574,294.214,0,0,0,0,0,0,0,0
2025-08-15 15:59:25.584,295.224,0,0,0,0,0,0,0,0
2025-08-15 15:59:26.584,296.224,0,0,0,0,0,0,0,0
2025-08-15 15:59:27.594,297.234,0,0,0,0,0,0,0,0
2025-08-15 15:59:28.605,298.245,0,0,0,0,0,0,0,0
2025-08-15 15:59:29.617,299.257,0,0,0,0,0,0,0,0
2025-08-15 15:59:30.624,300.264,0,0,0,0,0,0,0,0
2025-08-15 15:59:31.624,301.264,0,0,0,0,0,0,0,0
2025-08-15 15:59:32.642,302.281,0,0,0,0,0,0,0,0
2025-08-15 15:59:33.651,303.291,0,0,0,0,0,0,0,0
2025-08-15 15:59:34.658,304.298,0,0,0,0,0,0,0,0
2025-08-15 15:59:35.664,305.304,0,0,0,0,0,0,0,0
2025-08-15 15:59:36.684,306.324,0,0,0,0,0,0,0,0
2025-08-15 15:59:37.685,307.325,0,0,0,0,0,0,0,0
2025-08-15 15:59:38.695,308.335,0,0,0,0,0,0,0,0
2025-08-15 15:59:39.704,309.344,0,0,0,0,0,0,0,0
2025-08-15 15:59:40.718,310.358,0,0,0,0,0,0,0,0
2025-08-15 15:59:41.723,311.363,0,0,0,0,0,0,0,0
2025-08-15 15:59:42.724,312.364,0,0,0,0,0,0,0,0
2025-08-15 15:59:43.734,313.374,0,0,0,0,0,0,0,0
2025-08-15 15:59:44.734,314.374,0,0,0,0,0,0,0,0
2025-08-15 15:59:45.744,315.384,0,0,0,0,0,0,0,0
2025-08-15 15:59:46.756,316.396,0,0,0,0,0,0,0,0
2025-08-15 15:59:47.764,317.404,0,0,0,0,0,0,0,0
2025-08-15 15:59:48.774,318.414,0,0,0,0,0,0,0,0
2025-08-15 15:59:49.784,319.424,0,0,0,0,0,0,0,0
2025-08-15 15:59:50.784,320.424,0,0,0,0,0,0,0,0
2025-08-15 15:59:51.789,321.429,0,0,0,0,0,0,0,0
2025-08-15 15:59:52.804,322.444,0,0,0,0,0,0,0,0
2025-08-15 15:59:53.825,323.465,0,0,0,0,0,0,0,0
2025-08-15 15:59:54.824,324.464,0,0,0,0,0,0,0,0
2025-08-15 15:59:55.835,325.475,0,0,0,0,0,0,0,0
2025-08-15 15:59:56.844,326.484,0,0,0,0,0,0,0,0
2025-08-15 15:59:57.844,327.484,0,0,0,0,0,0,0,0
2025-08-15 15:59:58.869,328.509,0,0,0,0,0,0,0,0
2025-08-15 15:59:59.874,329.514,0,0,0,0,0,0,0,0
2025-08-15 16:00:00.885,330.525,0,0,0,0,0,0,0,0
2025-08-15 16:00:01.895,331.535,0,0,0,0,0,0,0,0
2025-08-15 16:00:02.902,332.542,0,0,0,0,0,0,0,0
2025-08-15 16:00:03.904,333.544,0,0,0,0,0,0,0,0
2025-08-15 16:00:04.906,334.546,0,0,0,0,0,0,0,0
2025-08-15 16:00:05.916,335.556,0,0,0,0,0,0,0,0
2025-08-15 16:00:06.918,336.558,0,0,0,0,0,0,0,0
2025-08-15 16:00:07.928,337.568,0,0,0,0,0,0,0,0
2025-08-15 16:00:08.941,338.58,0,0,0,0,0,0,0,0
2025-08-15 16:00:09.945,339.585,0,0,0,0,0,0,0,0
2025-08-15 16:00:10.948,340.588,0,0,0,0,0,0,0,0
2025-08-15 16:00:11.954,341.594,0,0,0,0,0,0,0,0
2025-08-15 16:00:12.964,342.604,0,0,0,0,0,0,0,0
2025-08-15 16:00:13.974,343.614,0,0,0,0,0,0,0,0
2025-08-15 16:00:14.974,344.614,0,0,0,0,0,0,0,0
2025-08-15 16:00:15.989,345.629,0,0,0,0,0,0,0,0
2025-08-15 16:00:16.995,346.635,0,0,0,0,0,0,0,0
2025-08-15 16:00:18.004,347.644,0,0,0,0,0,0,0,0
2025-08-15 16:00:19.007,348.647,0,0,0,0,0,0,0,0
2025-08-15 16:00:20.015,349.655,0,0,0,0,0,0,0,0
2025-08-15 16:00:21.024,350.664,0,0,0,0,0,0,0,0
2025-08-15 16:00:22.024,351.664,0,0,0,0,0,0,0,0
2025-08-15 16:00:23.029,352.669,0,0,0,0,0,0,0,0
2025-08-15 16:00:24.038,353.678,0,0,0,0,0,0,0,0
2025-08-15 16:00:25.057,354.697,0,0,0,0,0,0,0,0
2025-08-15 16:00:26.064,355.704,0,0,0,0,0,0,0,0
2025-08-15 16:00:27.074,356.714,0,0,0,0,0,0,0,0
2025-08-15 16:00:28.076,357.716,0,0,0,0,0,0,0,0
2025-08-15 16:00:29.074,358.714,0,0,0,0,0,0,0,0
2025-08-15 16:00:30.078,359.718,0,0,0,0,0,0,0,0
2025-08-15 16:00:31.087,360.727,0,0,0,0,0,0,0,0
2025-08-15 16:00:32.084,361.724,0,0,0,0,0,0,0,0
2025-08-15 16:00:33.084,362.724,0,0,0,0,0,0,0,0
2025-08-15 16:00:34.100,363.74,0,0,0,0,0,0,0,0
2025-08-15 16:00:35.107,364.747,0,0,0,0,0,0,0,0
2025-08-15 16:00:36.127,365.767,0,0,0,0,0,0,0,0
2025-08-15 16:00:37.141,366.781,0,0,0,0,0,0,0,0
2025-08-15 16:00:38.145,367.785,0,0,0,0,0,0,0,0
2025-08-15 16:00:39.144,368.784,0,0,0,0,0,0,0,0
2025-08-15 16:00:40.144,369.784,0,0,0,0,0,0,0,0
2025-08-15 16:00:41.154,370.794,0,0,0,0,0,0,0,0
2025-08-15 16:00:42.155,371.795,0,0,0,0,0,0,0,0
2025-08-15 16:00:43.164,372.804,0,0,0,0,0,0,0,0
2025-08-15 16:00:44.210,373.85,0,0,0,0,0,0,0,0
2025-08-15 16:00:45.214,374.854,0,0,0,0,0,0,0,0
2025-08-15 16:00:46.214,375.854,0,0,0,0,0,0,0,0
2025-08-15 16:00:47.225,376.865,0,0,0,0,0,0,0,0
2025-08-15 16:00:48.234,377.874,0,0,0,0,0,0,0,0
2025-08-15 16:00:49.240,378.879,0,0,0,0,0,0,0,0
2025-08-15 16:00:50.249,379.889,0,0,0,0,0,0,0,0
2025-08-15 16:00:51.263,380.903,0,0,0,0,0,0,0,0
2025-08-15 16:00:52.263,381.902,0,0,0,0,0,0,0,0
2025-08-15 16:00:53.265,382.905,0,0,0,0,0,0,0,0
2025-08-15 16:00:54.274,383.914,0,0,0,0,0,0,0,0
2025-08-15 16:00:55.274,384.914,0,0,0,0,0,0,0,0
2025-08-15 16:00:56.274,385.914,0,0,0,0,0,0,0,0
2025-08-15 16:00:57.280,386.92,0,0,0,0,0,0,0,0
2025-08-15 16:00:58.284,387.924,0,0,0,0,0,0,0,0
2025-08-15 16:00:59.294,388.934,0,0,0,0,0,0,0,0
2025-08-15 16:01:00.304,389.944,0,0,0,0,0,0,0,0
2025-08-15 16:01:01.305,390.945,0,0,0,0,0,0,0,0
2025-08-15 16:01:02.314,391.954,0,0,0,0,0,0,0,0
2025-08-15 16:01:03.324,392.964,0,0,0,0,0,0,0,0
2025-08-15 16:01:04.333,393.973,0,0,0,0,0,0,0,0
2025-08-15 16:01:05.334,394.974,0,0,0,0,0,0,0,0
2025-08-15 16:01:06.342,395.982,0,0,0,0,0,0,0,0
2025-08-15 16:01:07.362,397.002,0,0,0,0,0,0,0,0
2025-08-15 16:01:08.366,398.006,0,0,0,0,0,0,0,0
