timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-20 15:08:29.016,154.671,0,0,0,1,1,0,0,0
2025-08-20 15:08:30.031,155.686,0,0,0,1,1,0,0,0
2025-08-20 15:08:31.046,156.701,0,0,0,1,1,0,0,0
2025-08-20 15:08:32.059,157.713,0,0,0,1,1,0,0,0
2025-08-20 15:08:33.067,158.722,0,0,0,1,1,0,0,0
2025-08-20 15:08:34.080,159.735,0,0,0,1,1,0,0,0
2025-08-20 15:08:35.096,160.751,0,0,0,1,1,0,0,0
2025-08-20 15:08:36.098,161.753,0,0,0,1,1,0,0,0
2025-08-20 15:08:37.099,162.754,0,0,0,1,1,0,0,0
2025-08-20 15:08:38.111,163.766,0,0,0,1,1,0,0,0
2025-08-20 15:08:39.125,164.78,0,0,0,1,1,0,0,0
2025-08-20 15:08:40.145,165.8,0,0,0,1,1,0,0,0
2025-08-20 15:08:41.159,166.814,0,0,0,1,1,0,0,0
2025-08-20 15:08:42.177,167.832,0,0,0,1,1,0,0,0
2025-08-20 15:08:43.197,168.852,0,0,0,1,1,0,0,0
2025-08-20 15:08:44.213,169.868,0,0,0,1,1,0,0,0
2025-08-20 15:08:45.226,170.88,0,0,0,1,1,0,0,0
2025-08-20 15:08:46.229,171.883,0,0,0,1,1,0,0,0
2025-08-20 15:08:47.244,172.899,0,0,0,1,1,0,0,0
2025-08-20 15:08:48.269,173.924,0,0,0,1,1,0,0,0
2025-08-20 15:08:49.284,174.939,0,0,0,1,1,0,0,0
2025-08-20 15:08:50.304,175.959,0,0,0,1,1,0,0,0
2025-08-20 15:08:51.312,176.967,0,0,0,1,1,0,0,0
2025-08-20 15:08:52.329,177.984,0,0,0,1,1,0,0,0
2025-08-20 15:08:53.343,178.998,0,0,0,1,1,0,0,0
2025-08-20 15:08:54.354,180.009,0,0,0,1,1,0,0,0
2025-08-20 15:08:55.368,181.023,0,0,0,1,1,0,0,0
2025-08-20 15:08:56.370,182.025,0,0,0,1,1,0,0,0
2025-08-20 15:08:57.385,183.04,0,0,0,1,1,0,0,0
2025-08-20 15:08:58.397,184.052,0,0,0,1,1,0,0,0
2025-08-20 15:08:59.403,185.058,0,0,0,1,1,0,0,0
2025-08-20 15:09:00.419,186.074,0,0,0,1,1,0,0,0
2025-08-20 15:09:01.434,187.089,0,0,0,1,1,0,0,0
2025-08-20 15:09:02.451,188.106,0,0,0,1,1,0,0,0
2025-08-20 15:09:03.453,189.108,0,0,0,1,0,0,0,0
2025-08-20 15:09:04.474,190.129,0,0,0,0,0,0,0,0
2025-08-20 15:09:05.485,191.14,0,0,0,0,0,0,0,0
2025-08-20 15:09:06.499,192.154,0,0,0,0,0,0,0,0
2025-08-20 15:09:07.516,193.171,0,0,0,0,0,0,0,0
2025-08-20 15:09:08.531,194.186,0,0,0,0,0,0,0,0
2025-08-20 15:09:09.546,195.2,0,0,0,0,0,0,0,0
2025-08-20 15:09:10.555,196.21,0,0,0,0,0,0,0,0
2025-08-20 15:09:11.563,197.217,0,0,0,0,0,0,0,0
2025-08-20 15:09:12.576,198.231,0,0,0,0,0,0,0,0
2025-08-20 15:09:13.590,199.245,0,0,0,0,0,0,0,0
2025-08-20 15:09:14.607,200.261,0,0,0,0,0,0,0,0
2025-08-20 15:09:15.616,201.271,0,0,0,0,0,0,0,0
2025-08-20 15:09:16.628,202.283,0,0,0,0,0,0,0,0
2025-08-20 15:09:17.644,203.299,0,0,0,0,0,0,0,0
2025-08-20 15:09:18.656,204.311,0,0,0,0,0,0,0,0
2025-08-20 15:09:19.672,205.327,0,0,0,0,0,0,0,0
2025-08-20 15:09:20.688,206.343,0,0,0,0,0,0,0,0
2025-08-20 15:09:21.700,207.355,0,0,0,0,0,0,0,0
2025-08-20 15:09:22.718,208.373,0,0,0,0,0,0,0,0
2025-08-20 15:09:23.735,209.389,0,0,0,0,0,0,0,0
2025-08-20 15:09:24.746,210.4,0,0,0,0,0,0,0,0
2025-08-20 15:09:25.755,211.41,0,0,0,0,0,0,0,0
2025-08-20 15:09:26.768,212.422,0,0,0,0,0,0,0,0
2025-08-20 15:09:27.778,213.433,0,0,0,0,0,0,0,0
2025-08-20 15:09:28.785,214.44,0,0,0,0,0,0,0,0
2025-08-20 15:09:29.795,215.45,0,0,0,0,0,0,0,0
2025-08-20 15:09:30.809,216.464,0,0,0,0,0,0,0,0
2025-08-20 15:09:31.809,217.464,0,0,0,0,0,0,0,0
2025-08-20 15:09:32.809,218.464,0,0,0,0,0,0,0,0
2025-08-20 15:09:33.827,219.482,0,0,0,0,0,0,0,0
2025-08-20 15:09:34.837,220.492,0,0,0,0,0,0,0,0
2025-08-20 15:09:35.843,221.498,0,0,0,0,0,0,0,0
2025-08-20 15:09:36.852,222.507,0,0,0,0,0,0,0,0
2025-08-20 15:09:37.863,223.518,0,0,0,0,0,0,0,0
2025-08-20 15:09:38.865,224.519,0,0,0,0,0,0,0,0
2025-08-20 15:09:39.883,225.538,0,0,0,0,0,0,0,0
2025-08-20 15:09:40.893,226.548,0,0,0,0,0,0,0,0
2025-08-20 15:09:41.905,227.559,0,0,0,0,0,0,0,0
2025-08-20 15:09:42.915,228.57,0,0,0,0,0,0,0,0
2025-08-20 15:09:43.931,229.586,0,0,0,0,0,0,0,0
2025-08-20 15:09:44.932,230.587,0,0,0,0,0,0,0,0
2025-08-20 15:09:45.934,231.589,0,0,0,0,0,0,0,0
2025-08-20 15:09:46.951,232.606,0,0,0,0,0,0,0,0
2025-08-20 15:09:47.953,233.607,0,0,0,0,0,0,0,0
2025-08-20 15:09:48.960,234.615,0,0,0,0,0,0,0,0
2025-08-20 15:09:49.972,235.627,0,0,0,0,0,0,0,0
2025-08-20 15:09:50.975,236.629,0,0,0,0,0,0,0,0
2025-08-20 15:09:51.979,237.634,0,0,0,0,0,0,0,0
2025-08-20 15:09:53.013,238.668,0,0,0,0,0,0,0,0
2025-08-20 15:09:54.014,239.669,0,0,0,0,0,0,0,0
2025-08-20 15:09:55.030,240.685,0,0,0,0,0,0,0,0
2025-08-20 15:09:56.052,241.707,0,0,0,0,0,0,0,0
2025-08-20 15:09:57.062,242.717,0,0,0,0,0,0,0,0
2025-08-20 15:09:58.070,243.725,0,0,0,0,0,0,0,0
2025-08-20 15:09:59.070,244.725,0,0,0,0,0,0,0,0
2025-08-20 15:10:00.078,245.732,0,0,0,0,0,0,0,0
2025-08-20 15:10:01.087,246.742,0,0,0,0,0,0,0,0
2025-08-20 15:10:02.108,247.763,0,0,0,0,0,0,0,0
2025-08-20 15:10:03.116,248.771,0,0,0,0,0,0,0,0
2025-08-20 15:10:04.127,249.781,0,0,0,0,0,0,0,0
2025-08-20 15:10:05.131,250.785,0,0,0,0,0,0,0,0
2025-08-20 15:10:06.139,251.794,0,0,0,0,0,0,0,0
2025-08-20 15:10:07.155,252.81,0,0,0,0,0,0,0,0
2025-08-20 15:10:08.167,253.822,0,0,0,0,0,0,0,0
2025-08-20 15:10:09.182,254.837,0,0,0,0,0,0,0,0
2025-08-20 15:10:10.183,255.838,0,0,0,0,0,0,0,0
2025-08-20 15:10:11.197,256.852,0,0,0,0,0,0,0,0
2025-08-20 15:10:12.239,257.894,0,0,0,0,0,0,0,0
2025-08-20 15:10:13.241,258.896,0,0,0,0,0,0,0,0
2025-08-20 15:10:14.257,259.912,0,0,0,0,0,0,0,0
2025-08-20 15:10:15.274,260.929,0,0,0,0,0,0,0,0
2025-08-20 15:10:16.289,261.944,0,0,0,0,0,0,0,0
2025-08-20 15:10:17.300,262.955,0,0,0,0,0,0,0,0
2025-08-20 15:10:18.303,263.957,0,0,0,0,0,0,0,0
2025-08-20 15:10:19.318,264.973,0,0,0,0,0,0,0,0
2025-08-20 15:10:20.325,265.98,0,0,0,0,0,0,0,0
2025-08-20 15:10:21.347,267.002,0,0,0,0,0,0,0,0
2025-08-20 15:10:22.362,268.016,0,0,0,0,0,0,0,0
2025-08-20 15:10:23.377,269.032,0,0,0,0,0,0,0,0
2025-08-20 15:10:24.390,270.045,0,0,0,0,0,0,0,0
2025-08-20 15:10:25.406,271.061,0,0,0,0,0,0,0,0
2025-08-20 15:10:26.419,272.074,0,0,0,0,0,0,0,0
2025-08-20 15:10:27.435,273.09,0,0,0,0,0,0,0,0
2025-08-20 15:10:28.438,274.093,0,0,0,0,0,0,0,0
2025-08-20 15:10:29.441,275.095,0,0,0,0,0,0,0,0
2025-08-20 15:10:30.448,276.103,0,0,0,0,0,0,0,0
2025-08-20 15:10:31.455,277.109,0,0,0,0,0,0,0,0
2025-08-20 15:10:32.462,278.117,0,0,0,0,0,0,0,0
2025-08-20 15:10:33.465,279.12,0,0,0,0,0,0,0,0
2025-08-20 15:10:34.471,280.125,0,0,0,0,0,0,0,0
2025-08-20 15:10:35.482,281.137,0,0,0,0,0,0,0,0
2025-08-20 15:10:36.486,282.141,0,0,0,0,0,0,0,0
2025-08-20 15:10:37.494,283.148,0,0,0,0,0,0,0,0
2025-08-20 15:10:38.503,284.158,0,0,0,0,0,0,0,0
2025-08-20 15:10:39.512,285.166,0,0,0,0,0,0,0,0
2025-08-20 15:10:40.519,286.174,0,0,0,0,0,0,0,0
2025-08-20 15:10:41.534,287.189,0,0,0,0,0,0,0,0
2025-08-20 15:10:42.542,288.197,0,0,0,0,0,0,0,0
2025-08-20 15:10:43.552,289.207,0,0,0,0,0,0,0,0
2025-08-20 15:10:44.553,290.208,0,0,0,0,0,0,0,0
2025-08-20 15:10:45.567,291.222,0,0,0,0,0,0,0,0
2025-08-20 15:10:46.576,292.23,0,0,0,0,0,0,0,0
2025-08-20 15:10:47.580,293.235,0,0,0,0,0,0,0,0
2025-08-20 15:10:48.587,294.242,0,0,0,0,0,0,0,0
2025-08-20 15:10:49.587,295.242,0,0,0,0,0,0,0,0
2025-08-20 15:10:50.587,296.242,0,0,0,0,0,0,0,0
2025-08-20 15:10:51.602,297.257,0,0,0,0,0,0,0,0
2025-08-20 15:10:52.610,298.265,0,0,0,0,0,0,0,0
2025-08-20 15:10:53.621,299.276,0,0,0,0,0,0,0,0
2025-08-20 15:10:54.636,300.291,0,0,0,0,0,0,0,0
2025-08-20 15:10:55.641,301.296,0,0,0,0,0,0,0,0
2025-08-20 15:10:56.643,302.298,0,0,0,0,0,0,0,0
2025-08-20 15:10:57.669,303.324,0,0,0,0,0,0,0,0
2025-08-20 15:10:58.675,304.33,0,0,0,0,0,0,0,0
2025-08-20 15:10:59.676,305.331,0,0,0,0,0,0,0,0
2025-08-20 15:11:00.681,306.336,0,0,0,0,0,0,0,0
2025-08-20 15:11:01.690,307.345,0,0,0,0,0,0,0,0
2025-08-20 15:11:02.703,308.358,0,0,0,0,0,0,0,0
2025-08-20 15:11:03.704,309.359,0,0,0,0,0,0,0,0
2025-08-20 15:11:04.711,310.366,0,0,0,0,0,0,0,0
2025-08-20 15:11:05.719,311.374,0,0,0,0,0,0,0,0
2025-08-20 15:11:06.723,312.378,0,0,0,0,0,0,0,0
2025-08-20 15:11:07.736,313.391,0,0,0,0,0,0,0,0
2025-08-20 15:11:08.751,314.406,0,0,0,0,0,0,0,0
2025-08-20 15:11:09.759,315.414,0,0,0,0,0,0,0,0
2025-08-20 15:11:10.761,316.415,0,0,0,0,0,0,0,0
2025-08-20 15:11:11.770,317.425,0,0,0,0,0,0,0,0
2025-08-20 15:11:12.776,318.431,0,0,0,0,0,0,0,0
2025-08-20 15:11:13.811,319.466,0,0,0,0,0,0,0,0
2025-08-20 15:11:14.835,320.49,0,0,0,0,0,0,0,0
2025-08-20 15:11:15.855,321.51,0,0,0,0,0,0,0,0
2025-08-20 15:11:16.870,322.525,0,0,0,0,0,0,0,0
2025-08-20 15:11:17.877,323.532,0,0,0,0,0,0,0,0
2025-08-20 15:11:18.889,324.544,0,0,0,0,0,0,0,0
2025-08-20 15:11:19.915,325.57,0,0,0,0,0,0,0,0
2025-08-20 15:11:20.919,326.574,0,0,0,0,0,0,0,0
2025-08-20 15:11:21.927,327.582,0,0,0,0,0,0,0,0
2025-08-20 15:11:22.939,328.594,0,0,0,0,0,0,0,0
2025-08-20 15:11:23.939,329.594,0,0,0,0,0,0,0,0
2025-08-20 15:11:24.954,330.609,0,0,0,0,0,0,0,0
2025-08-20 15:11:25.959,331.614,0,0,0,0,0,0,0,0
2025-08-20 15:11:26.959,332.614,0,0,0,0,0,0,0,0
2025-08-20 15:11:27.970,333.625,0,0,0,0,0,0,0,0
2025-08-20 15:11:28.977,334.631,0,0,0,0,0,0,0,0
2025-08-20 15:11:29.986,335.641,0,0,0,0,0,0,0,0
2025-08-20 15:11:30.992,336.646,0,0,0,0,0,0,0,0
2025-08-20 15:11:31.999,337.653,0,0,0,0,0,0,0,0
2025-08-20 15:11:33.013,338.668,0,0,0,0,0,0,0,0
2025-08-20 15:11:34.031,339.685,0,0,0,0,0,0,0,0
2025-08-20 15:11:35.039,340.694,0,0,0,0,0,0,0,0
2025-08-20 15:11:36.055,341.709,0,0,0,0,0,0,0,0
2025-08-20 15:11:37.069,342.723,0,0,0,0,0,0,0,0
2025-08-20 15:11:38.071,343.726,0,0,0,0,0,0,0,0
2025-08-20 15:11:39.071,344.726,0,0,0,0,0,0,0,0
2025-08-20 15:11:40.091,345.746,0,0,0,0,0,0,0,0
2025-08-20 15:11:41.103,346.758,0,0,0,0,0,0,0,0
2025-08-20 15:11:42.109,347.764,0,0,0,0,0,0,0,0
2025-08-20 15:11:43.110,348.765,0,0,0,0,0,0,0,0
2025-08-20 15:11:44.125,349.78,0,0,0,0,0,0,0,0
2025-08-20 15:11:45.138,350.793,0,0,0,0,0,0,0,0
2025-08-20 15:11:46.143,351.798,0,0,0,0,0,0,0,0
2025-08-20 15:11:47.151,352.806,0,0,0,0,0,0,0,0
2025-08-20 15:11:48.172,353.827,0,0,0,0,0,0,0,0
2025-08-20 15:11:49.192,354.847,0,0,0,0,0,0,0,0
2025-08-20 15:11:50.203,355.858,0,0,0,0,0,0,0,0
2025-08-20 15:11:51.218,356.873,0,0,0,0,0,0,0,0
2025-08-20 15:11:52.226,357.881,0,0,0,0,0,0,0,0
2025-08-20 15:11:53.226,358.881,0,0,0,0,0,0,0,0
2025-08-20 15:11:54.238,359.893,0,0,0,0,0,0,0,0
2025-08-20 15:11:55.256,360.911,0,0,0,0,0,0,0,0
2025-08-20 15:11:56.265,361.92,0,0,0,0,0,0,0,0
2025-08-20 15:11:57.278,362.933,0,0,0,0,0,0,0,0
2025-08-20 15:11:58.295,363.95,0,0,0,0,0,0,0,0
2025-08-20 15:11:59.296,364.951,0,0,0,0,0,0,0,0
2025-08-20 15:12:00.297,365.952,0,0,0,0,0,0,0,0
2025-08-20 15:12:01.301,366.956,0,0,0,0,0,0,0,0
2025-08-20 15:12:02.306,367.96,0,0,0,0,0,0,0,0
2025-08-20 15:12:03.323,368.978,0,0,0,0,0,0,0,0
2025-08-20 15:12:04.338,369.993,0,0,0,0,0,0,0,0
2025-08-20 15:12:05.344,370.999,0,0,0,0,0,0,0,0
2025-08-20 15:12:06.354,372.009,0,0,0,0,0,0,0,0
2025-08-20 15:12:07.366,373.021,0,0,0,0,0,0,0,0
2025-08-20 15:12:08.388,374.043,0,0,0,0,0,0,0,0
2025-08-20 15:12:09.395,375.05,0,0,0,0,0,0,0,0
2025-08-20 15:12:10.404,376.059,0,0,0,0,0,0,0,0
2025-08-20 15:12:11.408,377.063,0,0,0,0,0,0,0,0
2025-08-20 15:12:12.425,378.079,0,0,0,0,0,0,0,0
2025-08-20 15:12:13.438,379.093,0,0,0,0,0,0,0,0
2025-08-20 15:12:14.445,380.1,0,0,0,0,0,0,0,0
2025-08-20 15:12:15.453,381.108,0,0,0,0,0,0,0,0
2025-08-20 15:12:16.461,382.116,0,0,0,0,0,0,0,0
2025-08-20 15:12:17.462,383.116,0,0,0,0,0,0,0,0
2025-08-20 15:12:18.471,384.126,0,0,0,0,0,0,0,0
2025-08-20 15:12:19.488,385.143,0,0,0,0,0,0,0,0
2025-08-20 15:12:20.501,386.156,0,0,0,0,0,0,0,0
2025-08-20 15:12:21.516,387.171,0,0,0,0,0,0,0,0
2025-08-20 15:12:22.530,388.185,0,0,0,0,0,0,0,0
2025-08-20 15:12:23.538,389.193,0,0,0,0,0,0,0,0
2025-08-20 15:12:24.549,390.204,0,0,0,0,0,0,0,0
2025-08-20 15:12:25.555,391.21,0,0,0,0,0,0,0,0
2025-08-20 15:12:26.571,392.226,0,0,0,0,0,0,0,0
2025-08-20 15:12:27.585,393.24,0,0,0,0,0,0,0,0
2025-08-20 15:12:28.588,394.243,0,0,0,0,0,0,0,0
2025-08-20 15:12:29.607,395.262,0,0,0,0,0,0,0,0
2025-08-20 15:12:30.609,396.264,0,0,0,0,0,0,0,0
2025-08-20 15:12:31.621,397.276,0,0,0,0,0,0,0,0
2025-08-20 15:12:32.622,398.277,0,0,0,0,0,0,0,0
2025-08-20 15:12:33.636,399.291,0,0,0,0,0,0,0,0
