timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-28 11:17:30.617,18.137,0,0,0,0.009,0,0,0,25.5,110.5,24.3,23.3,26.6,25.6,25.1,25.5
2025-07-28 11:17:31.625,19.145,0,0,0,0.009,0,0,0,25.2,110.5,24.3,23.3,26.6,25.3,24.8,25.3
2025-07-28 11:17:32.631,20.151,0,0,0,0.009,0,0,0,25.1,110.3,24.3,23.3,26.6,25.3,24.9,25.5
2025-07-28 11:17:33.636,21.156,0,0,0,0.009,0,0,0,25.2,110.5,24.3,23.3,26.6,25.3,24.9,25.3
2025-07-28 11:17:34.637,22.157,0,0,0.001,0.009,0,0,0,25.3,110.4,24.3,23.3,26.6,25.4,24.9,25.4
2025-07-28 11:17:35.645,23.165,0,0,0.001,0.009,0,0,0,25.3,110.3,24.3,23.3,26.6,25.3,24.8,25.3
2025-07-28 11:17:36.658,24.178,0,0,0,0.009,0,0,0,25.2,110.2,24.3,23.3,26.6,25.4,24.9,25.5
2025-07-28 11:17:37.674,25.194,0,0,0,0.009,0,0,0,25.3,110.1,24.3,23.3,26.6,25.4,25.0,25.4
2025-07-28 11:17:38.683,26.203,0,0,0,0.008,0.001,0,0,25.2,110.0,24.3,23.3,26.6,25.4,25.1,25.6
2025-07-28 11:17:39.692,27.211,0,0,0,0.009,0,0,0,25.4,110.1,24.3,23.3,26.6,25.4,25.0,25.5
2025-07-28 11:17:40.697,28.217,0,0,0,0.009,0,0,0,25.2,110.0,24.3,23.3,26.6,25.3,25.0,25.5
2025-07-28 11:17:41.707,29.227,0,0,0,0.009,0,0,0,25.3,110.2,24.3,23.3,26.6,25.4,25.0,25.5
2025-07-28 11:17:42.722,30.242,0,0,0,0.009,0,0,0,25.2,110.2,24.3,23.3,26.6,25.5,25.0,25.5
2025-07-28 11:17:43.730,31.25,0,0,0,0.009,0,0,0,25.2,110.3,24.3,23.3,26.6,25.5,24.9,25.5
2025-07-28 11:17:44.742,32.262,0,0,0,0.009,0,0,0,25.0,110.2,24.2,23.3,26.6,25.2,24.8,25.3
2025-07-28 11:17:45.753,33.273,0,0,0,0.009,0,0,0,25.1,110.3,24.2,23.3,26.6,25.4,24.8,25.3
2025-07-28 11:17:46.762,34.282,0,0,0,0.009,0,0,0,25.1,110.3,24.2,23.3,26.6,25.5,25.0,25.5
2025-07-28 11:17:47.774,35.294,0,0,0,0.009,0,0,0,25.2,110.3,24.2,23.3,26.6,25.5,24.9,25.4
2025-07-28 11:17:48.780,36.3,0,0,0,0.009,0,0,0,25.4,110.4,24.2,23.3,26.6,25.6,25.1,25.5
2025-07-28 11:17:49.787,37.307,0,0,0,0.009,0,0,0,25.3,110.4,24.2,23.3,26.6,25.4,24.9,25.4
2025-07-28 11:17:50.793,38.313,0,0,0,0.009,0,0,0,25.1,110.2,24.2,23.3,26.6,25.2,24.8,25.2
2025-07-28 11:17:51.808,39.328,0,0,0,0.008,0,0,0,25.0,110.2,24.2,23.3,26.6,25.1,24.8,25.3
2025-07-28 11:17:52.817,40.337,0,0,0,0.008,0,0,0,25.1,110.2,24.2,23.3,26.6,25.3,24.9,25.5
2025-07-28 11:17:53.834,41.354,0,0,0,0.008,0,0,0,25.4,110.2,24.2,23.3,26.6,25.6,25.1,25.6
2025-07-28 11:17:54.843,42.363,0,0,0,0.008,0,0,0,25.2,110.3,24.2,23.3,26.6,25.6,25.1,25.7
2025-07-28 11:17:55.855,43.375,0,0,0,0.008,0,0,0,25.4,110.3,24.2,23.3,26.6,25.6,25.2,25.7
2025-07-28 11:17:56.854,44.374,0,0,0,0.009,0,0,0,25.4,110.3,24.2,23.3,26.6,25.5,25.0,25.4
2025-07-28 11:17:57.872,45.392,0,0,0,0.009,0,0,0,25.3,110.2,24.2,23.3,26.6,25.5,25.0,25.5
2025-07-28 11:17:58.878,46.398,0,0,0,0.009,0,0,0,25.3,110.2,24.2,23.3,26.6,25.5,25.0,25.5
2025-07-28 11:17:59.885,47.405,0,0,0,0.008,0,0,0,25.3,110.2,24.2,23.3,26.6,25.5,24.9,25.4
2025-07-28 11:18:00.895,48.414,0,0,0,0.009,0,0,0,25.2,110.1,24.2,23.3,26.6,25.4,25.0,25.6
2025-07-28 11:18:01.904,49.424,0,0,0,0.009,0,0,0,25.4,110.2,24.2,23.3,26.6,25.5,25.0,25.4
2025-07-28 11:18:02.915,50.434,0,0,0,0.009,0,0,0,25.2,110.2,24.2,23.3,26.6,25.5,25.1,25.6
2025-07-28 11:18:03.921,51.441,0,0,0,0.009,0,0,0,25.3,110.3,24.2,23.3,26.6,25.5,25.1,25.5
2025-07-28 11:18:04.928,52.448,0,0,0,0.009,0,0,0,25.3,110.4,24.2,23.3,26.6,25.4,25.1,25.5
2025-07-28 11:18:05.954,53.473,0,0,0,0.009,0,0,0,25.2,110.5,24.2,23.3,26.6,25.3,24.9,25.3
2025-07-28 11:18:06.957,54.477,0,0,0,0.008,0,0,0,25.1,110.5,24.2,23.3,26.6,25.4,24.9,25.4
2025-07-28 11:18:07.968,55.488,0,0,0,0.009,0,0,0,25.1,110.6,24.2,23.3,26.6,25.3,24.8,25.3
2025-07-28 11:18:08.976,56.496,0,0,0,0.009,0,0,0,25.1,110.7,24.2,23.3,26.6,25.5,25.1,25.5
2025-07-28 11:18:09.982,57.502,0,0,0,0.008,0,0,0,25.4,110.8,24.2,23.3,26.6,25.6,25.2,25.7
2025-07-28 11:18:10.988,58.508,0,0,0,0.009,0,0,0,25.4,110.8,24.2,23.3,26.6,25.4,25.0,25.4
2025-07-28 11:18:11.999,59.519,0,0,0,0.009,0,0,0,25.2,110.8,24.2,23.3,26.6,25.4,24.9,25.5
2025-07-28 11:18:13.006,60.526,0,0,0,0.009,0,0,0,25.4,110.8,24.2,23.3,26.6,25.5,25.1,25.6
2025-07-28 11:18:14.019,61.539,0,0,0,0.009,0,0,0,25.3,110.9,24.2,23.3,26.6,25.7,25.2,25.7
2025-07-28 11:18:15.033,62.553,0,0,0,0.009,0,0,0,25.5,111.0,24.2,23.3,26.6,25.4,25.0,25.6
2025-07-28 11:18:16.034,63.554,0,0,0,0.009,0,0,0,25.4,111.0,24.2,23.3,26.6,25.4,25.0,25.4
2025-07-28 11:18:17.045,64.565,0,0,0,0.008,0,0,0,25.2,110.9,24.2,23.3,26.6,25.5,25.0,25.5
2025-07-28 11:18:18.058,65.578,0,0,0,0.009,0,0,0,25.2,111.0,24.2,23.3,26.6,25.4,24.9,25.5
2025-07-28 11:18:19.063,66.582,0,0,0,0.009,0,0,0,25.4,111.0,24.2,23.3,26.6,25.4,25.0,25.4
2025-07-28 11:18:20.077,67.597,0,0,0,0.009,0,0,0,25.2,111.0,24.2,23.3,26.6,25.4,25.0,25.5
2025-07-28 11:18:21.083,68.603,0,0,0,0.009,0,0,0,25.5,111.2,24.2,23.3,26.6,25.7,25.3,25.8
2025-07-28 11:18:22.109,69.629,0,0,0,0.009,0,0,0,25.6,111.2,24.2,23.3,26.6,25.8,25.4,25.8
2025-07-28 11:18:23.117,70.637,0,0,0,0.009,0,0,0,25.5,111.2,24.2,23.3,26.6,25.5,25.0,25.6
2025-07-28 11:18:24.130,71.65,0,0,0,0.009,0.001,0,0,25.4,111.1,24.2,23.3,26.6,25.5,25.0,25.5
2025-07-28 11:18:25.141,72.661,0,0,0,0.009,0,0,0,25.4,110.9,24.2,23.3,26.6,25.4,24.9,25.3
2025-07-28 11:18:26.145,73.665,0,0,0,0.009,0,0,0,25.3,110.9,24.2,23.3,26.6,25.4,24.9,25.3
2025-07-28 11:18:27.158,74.678,0,0,0,0.009,0,0,0,25.2,110.5,24.2,23.3,26.6,25.3,24.9,25.5
2025-07-28 11:18:28.166,75.686,0,0,0,0.009,0,0,0,25.3,110.3,24.2,23.3,26.6,25.2,24.8,25.4
2025-07-28 11:18:29.166,76.686,0,0,0,0.009,0,0,0,25.2,110.2,24.2,23.3,26.6,25.2,24.8,25.2
2025-07-28 11:18:30.174,77.694,0,0,0,0.009,0,0,0,25.1,110.0,24.2,23.3,26.6,25.3,24.9,25.4
2025-07-28 11:18:31.179,78.699,0,0,0,0.009,0,0,0,25.3,110.1,24.2,23.2,26.6,25.5,25.0,25.4
2025-07-28 11:18:32.182,79.702,0,0,0,0.009,0,0,0,25.2,110.0,24.2,23.2,26.6,25.3,24.8,25.3
2025-07-28 11:18:33.189,80.709,0,0,0,0.008,0,0,0,25.3,110.1,24.2,23.2,26.6,25.3,24.8,25.3
2025-07-28 11:18:34.201,81.721,0,0,0,0.008,0,0,0,25.1,110.0,24.2,23.2,26.6,25.2,24.8,25.3
2025-07-28 11:18:35.208,82.728,0,0,0,0.009,0,0,0,25.3,110.1,24.2,23.2,26.6,25.5,25.0,25.5
2025-07-28 11:18:36.216,83.736,0,0,0,0.008,0,0,0,25.3,109.9,24.2,23.2,26.6,25.4,25.0,25.5
2025-07-28 11:18:37.229,84.749,0,0,0,0.009,0,0,0,25.2,109.6,24.2,23.2,26.6,25.4,24.9,25.5
2025-07-28 11:18:38.242,85.762,0,0,0,0.009,0,0,0,25.9,110.0,24.2,23.2,26.6,25.5,25.1,25.6
2025-07-28 11:18:39.249,86.769,0,0,0,0.009,0,0,0,25.3,109.7,24.2,23.2,26.6,25.5,25.1,25.5
2025-07-28 11:18:40.258,87.778,0,0,0,0.009,0,0,0,25.3,109.7,24.2,23.2,26.6,25.3,24.9,25.4
2025-07-28 11:18:41.265,88.784,0,0,0,0.009,0,0,0,25.4,110.0,24.2,23.2,26.6,25.5,25.2,25.6
2025-07-28 11:18:42.276,89.796,0,0,0,0.009,0,0,0,25.4,110.0,24.2,23.2,26.6,25.3,24.9,25.4
2025-07-28 11:18:43.287,90.807,0,0,0,0.008,0,0,0,25.3,110.1,24.2,23.2,26.6,25.3,24.9,25.4
2025-07-28 11:18:44.288,91.808,0,0,0,0.009,0,0,0,25.2,110.2,24.2,23.2,26.6,25.4,24.9,25.4
2025-07-28 11:18:45.303,92.823,0,0,0,0.008,0,0,0,25.3,110.3,24.2,23.2,26.6,25.5,25.1,25.5
2025-07-28 11:18:46.308,93.828,0,0,0,0.009,0,0,0,25.6,110.5,24.2,23.2,26.6,25.5,25.1,25.6
2025-07-28 11:18:47.315,94.835,0,0,0,0.008,0,0,0,25.4,110.5,24.1,23.2,26.6,25.4,24.9,25.5
2025-07-28 11:18:48.319,95.839,0,0,0,0.009,0,0,0,25.4,110.6,24.2,23.2,26.6,25.6,25.1,25.5
2025-07-28 11:18:49.326,96.846,0,0,0,0.009,0,0,0,25.4,110.5,24.2,23.2,26.6,25.5,25.1,25.6
2025-07-28 11:18:50.338,97.858,0,0,0,0.008,0,0,0,25.5,110.6,24.2,23.2,26.6,25.4,24.9,25.4
2025-07-28 11:18:51.336,98.856,0,0,0,0.008,0,0,0,25.4,110.7,24.1,23.2,26.6,25.5,25.1,25.5
2025-07-28 11:18:52.349,99.869,0,0,0,0.008,0,0,0,25.6,110.7,24.2,23.2,26.6,25.6,25.2,25.6
2025-07-28 11:18:53.356,100.876,0,0,0,0.008,0,0,0,25.5,110.3,24.2,23.2,26.6,25.5,25.1,25.6
2025-07-28 11:18:54.365,101.885,0,0,0,0.009,0,0,0,25.6,110.1,24.1,23.2,26.6,25.6,25.1,25.6
2025-07-28 11:18:55.372,102.891,0,0,0,0.008,0,0,0,25.5,110.0,24.1,23.2,26.6,25.5,25.0,25.5
2025-07-28 11:18:56.376,103.896,0,0,0,0.008,0,0,0,25.4,109.9,24.1,23.2,26.6,25.4,25.1,25.5
2025-07-28 11:18:57.390,104.91,0,0,0,0.009,0,0,0,25.4,110.0,24.1,23.2,26.6,25.4,24.9,25.4
2025-07-28 11:18:58.403,105.923,0,0,0,0.008,0,0,0,25.4,110.0,24.1,23.2,26.6,25.5,25.1,25.6
2025-07-28 11:18:59.411,106.931,0,0,0,0.008,0,0,0,25.5,110.1,24.1,23.2,26.6,25.5,25.0,25.4
2025-07-28 11:19:00.414,107.934,0,0,0,0.009,0,0,0,25.2,109.9,24.1,23.2,26.5,25.3,24.8,25.3
2025-07-28 11:19:01.431,108.951,0,0,0,0.008,0,0,0,25.4,110.2,24.1,23.2,26.6,25.6,25.1,25.6
2025-07-28 11:19:02.445,109.964,0,0,0,0.008,0,0,0,25.4,110.2,24.1,23.2,26.6,25.6,25.1,25.6
2025-07-28 11:19:03.452,110.971,0,0,0,0.008,0,0,0,25.6,110.3,24.1,23.2,26.6,25.6,25.2,25.8
2025-07-28 11:19:04.452,111.972,0,0,0,0.008,0,0,0,25.6,110.5,24.1,23.2,26.6,25.6,25.1,25.5
2025-07-28 11:19:05.462,112.982,0,0,0,0.008,0,0,0,25.4,110.4,24.1,23.2,26.6,25.4,25.0,25.5
2025-07-28 11:19:06.480,114.0,0,0,0,0.008,0,0,0,25.5,110.6,24.1,23.2,26.6,25.6,25.2,25.6
2025-07-28 11:19:07.487,115.007,0,0,0,0.008,0,0,0,25.5,110.6,24.1,23.2,26.6,25.7,25.3,25.7
2025-07-28 11:19:08.490,116.01,0,0,0,0.008,0,0,0,25.6,110.6,24.1,23.2,26.5,25.6,25.0,25.6
2025-07-28 11:19:09.496,117.016,0,0,0,0.008,0,0,0,25.4,110.5,24.1,23.2,26.5,25.6,25.1,25.7
2025-07-28 11:19:10.499,118.019,0,0,0,0.008,0,0,0,25.4,110.6,24.1,23.1,26.5,25.3,24.8,25.3
2025-07-28 11:19:11.517,119.037,0,0,0,0.009,0.0,0,0,25.3,110.7,24.1,23.1,26.5,25.5,25.0,25.5
2025-07-28 11:19:12.518,120.038,0,0,0,0.008,0,0,0,25.4,110.7,24.1,23.2,26.5,25.5,24.9,25.5
2025-07-28 11:19:13.523,121.043,0,0,0,0.009,0,0,0,25.2,110.6,24.1,23.1,26.5,25.3,24.9,25.4
2025-07-28 11:19:14.531,122.051,0,0,0,0.008,0,0,0,25.2,110.3,24.1,23.1,26.5,25.3,24.8,25.3
2025-07-28 11:19:15.539,123.059,0,0,0,0.008,0,0,0,25.2,110.1,24.1,23.1,26.5,25.2,24.8,25.2
2025-07-28 11:19:16.547,124.067,0,0,0,0.008,0,0,0,25.0,109.8,24.1,23.1,26.5,25.0,24.6,25.0
2025-07-28 11:19:17.557,125.077,0,0,0,0.008,0,0,0,25.0,109.8,24.1,23.1,26.5,25.2,24.6,25.2
2025-07-28 11:19:18.560,126.08,0,0,0,0.008,0,0,0,25.1,109.8,24.1,23.1,26.5,25.5,25.0,25.4
2025-07-28 11:19:19.568,127.088,0,0,0,0.008,0,0,0,25.2,109.7,24.1,23.1,26.5,25.4,24.9,25.4
2025-07-28 11:19:20.574,128.093,0,0,0,0.008,0,0,0,25.2,109.6,24.1,23.1,26.5,25.2,24.8,25.3
2025-07-28 11:19:21.591,129.111,0,0,0,0.008,0,0,0,25.3,109.7,24.1,23.1,26.5,25.3,24.8,25.3
2025-07-28 11:19:22.607,130.127,0,0,0,0.008,0,0,0,25.1,109.6,24.1,23.1,26.5,25.3,24.9,25.4
2025-07-28 11:19:23.612,131.132,0,0,0,0.009,0,0,0,25.2,109.5,24.1,23.1,26.5,25.4,24.9,25.4
2025-07-28 11:19:24.623,132.143,0,0,0,0.009,0,0,0,25.2,109.3,24.1,23.1,26.5,25.2,24.7,25.2
2025-07-28 11:19:25.634,133.154,0,0,0.001,0.008,0,0,0,25.0,109.0,24.1,23.1,26.5,25.4,25.0,25.6
2025-07-28 11:19:26.638,134.157,0,0,0,0.008,0,0,0,25.3,108.8,24.1,23.1,26.5,25.4,25.1,25.5
2025-07-28 11:19:27.646,135.166,0,0,0,0.008,0,0,0,25.4,108.6,24.1,23.1,26.5,25.7,25.2,25.7
2025-07-28 11:19:28.652,136.172,0,0,0,0.008,0,0,0,25.4,108.7,24.1,23.1,26.5,25.5,25.1,25.5
2025-07-28 11:19:29.658,137.178,0,0,0,0.008,0,0,0,25.2,108.6,24.1,23.1,26.5,25.4,25.0,25.4
2025-07-28 11:19:30.663,138.183,0,0,0,0.008,0,0,0,25.4,108.7,24.1,23.1,26.5,25.5,24.9,25.5
2025-07-28 11:19:31.679,139.199,0,0,0,0.008,0,0,0,25.3,108.7,24.1,23.1,26.5,25.6,25.1,25.6
2025-07-28 11:19:32.692,140.212,0,0,0,0.008,0,0,0,25.4,108.8,24.1,23.1,26.5,25.5,25.0,25.5
2025-07-28 11:19:33.699,141.219,0,0,0,0.008,0.001,0,0,25.4,108.9,24.1,23.1,26.5,25.6,25.1,25.6
2025-07-28 11:19:34.702,142.222,0,0,0,0.008,0,0,0,25.3,108.9,24.1,23.1,26.5,25.6,25.1,25.6
2025-07-28 11:19:35.707,143.227,0,0,0,0.008,0,0,0,25.5,109.0,24.1,23.1,26.5,25.6,25.1,25.6
2025-07-28 11:19:36.716,144.236,0,0,0.0,0.008,0,0,0,25.6,109.0,24.1,23.1,26.5,25.9,25.4,25.9
2025-07-28 11:19:37.725,145.245,0,0,0,0.008,0,0,0,25.6,109.0,24.1,23.1,26.5,25.7,25.2,25.7
2025-07-28 11:19:38.738,146.258,0,0,0,0.01,0,0,0,25.5,109.0,24.1,23.1,26.5,25.7,25.2,25.7
2025-07-28 11:19:39.752,147.272,0,0,0,0.008,0,0,0,25.4,109.1,24.1,23.1,26.5,25.6,25.1,25.6
2025-07-28 11:19:40.771,148.291,0,0,0,0.008,0,0,0,25.5,109.2,24.0,23.1,26.5,25.6,25.2,25.6
2025-07-28 11:19:41.781,149.301,0,0,0,0.008,0,0,0,25.4,109.1,24.0,23.1,26.5,25.4,24.9,25.5
2025-07-28 11:19:42.791,150.31,0,0,0,0.008,0,0,0,25.3,108.8,24.0,23.1,26.5,25.2,24.8,25.3
2025-07-28 11:19:43.799,151.319,0,0,0,0.008,0,0,0,25.2,108.7,24.0,23.1,26.5,25.4,25.0,25.4
2025-07-28 11:19:44.801,152.321,0,0,0,0.008,0,0,0,25.2,108.6,24.0,23.1,26.5,25.4,25.1,25.5
2025-07-28 11:19:45.810,153.33,0,0,0,0.008,0,0,0,25.2,108.4,24.0,23.1,26.5,25.5,25.0,25.4
2025-07-28 11:19:46.811,154.33,0,0,0,0.008,0,0,0,25.3,108.3,24.0,23.1,26.5,25.4,25.0,25.6
2025-07-28 11:19:47.820,155.34,0,0,0.0,0.008,0.002,0,0,25.3,108.3,24.0,23.1,26.5,25.6,25.1,25.6
2025-07-28 11:19:48.832,156.352,0,0,0,0.008,0,0,0,25.6,108.5,24.0,23.1,26.5,25.8,25.3,25.8
2025-07-28 11:19:49.834,157.354,0,0,0,0.008,0,0,0,25.6,108.5,24.0,23.1,26.5,25.7,25.2,25.8
2025-07-28 11:19:50.842,158.362,0,0,0,0.008,0,0,0,25.7,108.7,24.0,23.1,26.5,25.8,25.4,25.8
2025-07-28 11:19:51.852,159.372,0,0,0,0.008,0,0,0,25.9,108.7,24.0,23.1,26.5,25.8,25.4,25.8
2025-07-28 11:19:52.864,160.384,0,0,0,0.008,0,0,0,25.7,108.8,24.0,23.1,26.5,25.9,25.4,25.9
2025-07-28 11:19:53.865,161.385,0,0,0,0.008,0,0,0,25.8,108.8,24.0,23.0,26.5,25.9,25.5,26.0
2025-07-28 11:19:54.872,162.392,0,0,0,0.007,0,0,0,25.8,109.0,24.0,23.1,26.5,25.8,25.4,25.8
2025-07-28 11:19:55.875,163.395,0,0,0,0.008,0,0,0,25.6,109.0,24.0,23.1,26.5,25.8,25.3,25.7
2025-07-28 11:19:56.879,164.399,0,0,0,0.008,0,0,0,25.6,109.1,24.0,23.1,26.5,25.8,25.2,25.7
2025-07-28 11:19:57.889,165.409,0,0,0,0.008,0,0,0,25.7,109.2,24.0,23.0,26.5,25.6,25.2,25.7
2025-07-28 11:19:58.895,166.415,0,0,0,0.007,0,0,0,25.6,109.3,24.0,23.0,26.5,25.5,25.1,25.6
2025-07-28 11:19:59.900,167.42,0,0,0,0.008,0,0,0,25.4,109.3,24.0,23.0,26.5,25.6,25.2,25.6
2025-07-28 11:20:00.905,168.424,0,0,0,0.007,0,0,0,25.4,109.3,24.0,23.0,26.4,25.4,25.1,25.6
2025-07-28 11:20:01.912,169.432,0,0,0,0.008,0,0,0,25.6,109.6,24.0,23.0,26.5,25.6,25.2,25.7
2025-07-28 11:20:02.922,170.442,0,0,0,0.008,0,0,0,25.7,109.8,24.0,23.0,26.5,25.8,25.3,25.8
2025-07-28 11:20:03.929,171.449,0,0,0,0.008,0,0,0,25.7,110.0,24.0,23.0,26.5,25.9,25.4,25.8
2025-07-28 11:20:04.936,172.456,0,0,0,0.008,0,0,0,25.6,110.0,24.0,23.0,26.5,25.8,25.3,25.9
2025-07-28 11:20:05.941,173.461,0,0,0,0.008,0,0,0,25.8,110.1,24.0,23.0,26.5,25.9,25.5,26.0
2025-07-28 11:20:06.942,174.462,0,0,0,0.008,0,0,0,26.0,110.4,24.0,23.0,26.5,26.0,25.6,26.0
2025-07-28 11:20:07.950,175.47,0,0,0,0.007,0,0,0,25.8,110.3,24.0,23.0,26.5,25.8,25.4,25.9
2025-07-28 11:20:08.957,176.477,0,0,0.0,0.008,0,0,0,25.9,110.3,24.0,23.0,26.5,26.0,25.5,26.0
2025-07-28 11:20:09.973,177.493,0,0,0,0.008,0,0,0,25.8,110.4,24.0,23.0,26.5,25.9,25.5,26.1
2025-07-28 11:20:10.980,178.5,0,0,0,0.008,0,0,0,25.9,110.3,24.0,23.0,26.5,25.9,25.4,25.9
2025-07-28 11:20:11.989,179.509,0,0,0,0.007,0,0,0,25.9,110.4,24.0,23.0,26.5,26.0,25.5,25.9
2025-07-28 11:20:12.998,180.518,0,0,0,0.008,0,0,0,25.7,110.3,24.0,23.0,26.5,25.9,25.5,25.9
2025-07-28 11:20:14.006,181.526,0,0,0,0.008,0,0,0,25.7,110.1,24.0,23.0,26.5,25.7,25.2,25.7
2025-07-28 11:20:15.007,182.527,0,0,0,0.007,0,0,0,25.6,110.1,24.0,23.0,26.5,25.8,25.3,25.9
2025-07-28 11:20:16.012,183.531,0,0,0,0.009,0,0,0,25.7,110.2,24.0,23.0,26.5,26.0,25.5,26.0
2025-07-28 11:20:17.016,184.536,0,0,0,0.008,0,0,0,25.8,110.3,24.0,23.0,26.5,25.8,25.4,25.9
2025-07-28 11:20:18.023,185.543,0,0,0,0.008,0,0,0,25.6,110.1,24.0,23.0,26.5,25.8,25.3,25.8
2025-07-28 11:20:19.030,186.55,0,0,0,0.008,0,0,0,25.6,110.2,24.0,23.0,26.5,25.8,25.4,25.9
2025-07-28 11:20:20.033,187.553,0,0,0.001,0.008,0,0,0,25.7,110.2,24.0,23.0,26.5,25.9,25.3,25.8
2025-07-28 11:20:21.043,188.563,0,0,0,0.008,0,0,0,25.6,110.1,24.0,23.0,26.5,26.0,25.6,26.1
2025-07-28 11:20:22.061,189.581,0,0,0,0.008,0,0,0,25.8,110.2,24.0,23.0,26.5,25.9,25.4,25.9
2025-07-28 11:20:23.066,190.586,0,0,0,0.008,0.0,0,0,25.8,110.3,24.0,23.0,26.5,26.0,25.6,25.9
2025-07-28 11:20:24.070,191.59,0,0,0,0.007,0,0,0,25.7,110.3,24.0,23.0,26.5,25.9,25.4,26.0
2025-07-28 11:20:25.075,192.595,0,0,0,0.008,0,0,0,25.9,110.2,24.0,23.0,26.5,25.8,25.4,26.0
2025-07-28 11:20:26.080,193.6,0,0,0,0.008,0,0,0,25.7,110.3,24.0,23.0,26.5,26.1,25.6,26.1
2025-07-28 11:20:27.085,194.605,0,0,0,0.008,0,0,0,25.7,110.3,24.0,23.0,26.5,25.8,25.4,25.9
2025-07-28 11:20:28.089,195.609,0,0,0,0.008,0,0,0,25.6,110.1,24.0,23.0,26.5,25.9,25.4,25.9
2025-07-28 11:20:29.101,196.62,0,0,0,0.008,0,0,0,25.8,110.2,24.0,23.0,26.5,26.0,25.4,25.9
2025-07-28 11:20:30.107,197.627,0,0,0,0.008,0,0,0,25.7,110.2,24.0,23.0,26.5,25.9,25.4,25.9
2025-07-28 11:20:31.118,198.638,0,0,0,0.008,0,0,0,25.7,110.2,24.0,23.0,26.5,25.9,25.4,26.0
2025-07-28 11:20:32.125,199.645,0,0,0,0.008,0,0,0,25.8,110.2,24.0,23.0,26.5,25.9,25.4,25.9
2025-07-28 11:20:33.131,200.651,0,0,0,0.008,0,0,0,25.7,110.1,24.0,23.0,26.5,26.1,25.6,26.0
2025-07-28 11:20:34.139,201.659,0,0,0,0.007,0,0,0,25.9,110.2,24.0,23.0,26.5,26.0,25.5,26.0
2025-07-28 11:20:35.140,202.66,0,0,0,0.008,0,0,0,25.6,110.1,24.0,23.0,26.5,26.1,25.6,26.1
2025-07-28 11:20:36.152,203.671,0,0,0,0.008,0,0,0,25.7,110.0,24.0,23.0,26.5,26.0,25.5,25.9
2025-07-28 11:20:37.161,204.68,0,0,0,0.008,0,0,0,25.5,109.9,24.0,23.0,26.5,25.7,25.2,25.8
2025-07-28 11:20:38.165,205.684,0,0,0,0.008,0,0,0,25.3,109.7,24.0,23.0,26.5,25.8,25.3,25.8
2025-07-28 11:20:39.169,206.689,0,0,0,0.008,0,0,0,25.6,109.9,24.0,23.0,26.5,25.9,25.4,25.9
