timestamp,elapsed_seconds,cell_001_v,cell_002_v,cell_003_v,cell_004_v,cell_005_v,cell_006_v,cell_007_v,cell_008_v,cell_009_v,cell_010_v,cell_011_v,cell_012_v,cell_013_v,cell_014_v,cell_015_v,cell_016_v,cell_017_v,cell_018_v,cell_019_v,cell_020_v,cell_021_v,cell_022_v,cell_023_v,cell_024_v,cell_025_v,cell_026_v,cell_027_v,cell_028_v,cell_029_v,cell_030_v,cell_031_v,cell_032_v,cell_033_v,cell_034_v,cell_035_v,cell_036_v,cell_037_v,cell_038_v,cell_039_v,cell_040_v,cell_041_v,cell_042_v,cell_043_v,cell_044_v,cell_045_v,cell_046_v,cell_047_v,cell_048_v,cell_049_v,cell_050_v,cell_051_v,cell_052_v,cell_053_v,cell_054_v,cell_055_v,cell_056_v,cell_057_v,cell_058_v,cell_059_v,cell_060_v,cell_061_v,cell_062_v,cell_063_v,cell_064_v,cell_065_v,cell_066_v,cell_067_v,cell_068_v,cell_069_v,cell_070_v,cell_071_v,cell_072_v,cell_073_v,cell_074_v,cell_075_v,cell_076_v,cell_077_v,cell_078_v,cell_079_v,cell_080_v,cell_081_v,cell_082_v,cell_083_v,cell_084_v,cell_085_v,cell_086_v,cell_087_v,cell_088_v,cell_089_v,cell_090_v,cell_091_v,cell_092_v,cell_093_v,cell_094_v,cell_095_v,cell_096_v,cell_097_v,cell_098_v,cell_099_v,cell_100_v,cell_101_v,cell_102_v,cell_103_v,cell_104_v,cell_105_v,cell_106_v,cell_107_v,cell_108_v,cell_109_v,cell_110_v,cell_111_v,cell_112_v,cell_113_v,cell_114_v,cell_115_v,cell_116_v,cell_117_v,cell_118_v,cell_119_v,cell_120_v
2025-08-14 15:55:32.824,10.081,0.102,0.034,-0.033,0.037,-0.009,0.015,0.221,-0.149,0.121,-0.201,0.002,-0.013,-0.0,-0.004,0.002,-0.0,0.004,-0.004,0.005,0.012,-0.019,-0.003,0.019,0.2,-0.136,-0.066,-0.003,0.006,0.003,-0.011,0.241,-0.229,-0.001,0.023,-0.04,-0.003,0.01,0.182,-0.174,0.171,-0.183,0.339,-0.034,0.051,-0.358,-0.001,0.002,0.006,0.236,-0.232,0.302,-0.306,0.012,0.281,-0.156,-0.091,-0.033,0.043,-0.034,0.145,0.109,0.039,0.074,0.001,-0.31,-0.04,0.155,-0.173,0.018,0.004,0.003,-0.004,-0.018,0.032,0.055,-0.075,0.13,-0.037,-0.028,0.022,-0.076,0.088,0.01,-0.039,0.052,0.005,0.021,-0.015,-0.0,0.229,0.042,-0.403,0.389,0.036,-0.305,-0.013,-0.028,-0.066,-0.01,0.463,-0.009,-0.009,-0.009,-0.009,-0.007,-0.007,-0.007,-0.007,-0.005,-0.005,-0.005,-0.004,-0.003,-0.003,-0.003,-0.003,-0.001,-0.001,-0.001,-0.0
2025-08-14 15:55:33.830,11.086,0.103,0.033,-0.033,0.036,-0.009,0.015,0.221,-0.149,0.121,-0.201,0.002,-0.013,-0.0,-0.004,0.002,-0.0,0.004,-0.004,0.005,0.013,-0.019,-0.004,0.019,0.2,-0.137,-0.066,-0.003,0.007,0.004,-0.011,0.241,-0.229,-0.002,0.023,-0.04,-0.002,0.009,0.182,-0.174,0.171,-0.182,0.339,-0.034,0.052,-0.359,-0.001,0.002,0.006,0.236,-0.232,0.301,-0.306,0.012,0.281,-0.156,-0.09,-0.033,0.043,-0.034,0.146,0.108,0.039,0.074,0.001,-0.31,-0.04,0.155,-0.173,0.018,0.004,0.003,-0.004,-0.017,0.032,0.054,-0.076,0.129,-0.037,-0.028,0.022,-0.076,0.088,0.011,-0.039,0.051,0.005,0.02,-0.015,-0.001,0.229,0.043,-0.403,0.389,0.036,-0.304,-0.013,-0.028,-0.066,-0.01,0.463,0.011,0.01,0.008,0.008,0.008,0.008,0.006,0.006,0.006,0.005,0.004,0.004,0.004,0.004,0.003,0.002,0.002,0.002,0.001,0.0
2025-08-14 15:55:34.840,12.097,0.102,0.033,-0.033,0.037,-0.009,0.015,0.221,-0.149,0.121,-0.2,0.002,-0.013,0.0,-0.004,0.001,-0.0,0.004,-0.004,0.005,0.013,-0.019,-0.003,0.019,0.2,-0.136,-0.066,-0.003,0.007,0.004,-0.011,0.241,-0.229,-0.002,0.023,-0.04,-0.002,0.009,0.182,-0.174,0.171,-0.183,0.34,-0.034,0.051,-0.359,-0.001,0.002,0.006,0.236,-0.232,0.302,-0.306,0.012,0.281,-0.156,-0.09,-0.033,0.043,-0.034,0.146,0.109,0.039,0.074,0.001,-0.31,-0.04,0.155,-0.173,0.018,0.004,0.003,-0.004,-0.017,0.032,0.054,-0.076,0.13,-0.037,-0.028,0.022,-0.076,0.088,0.011,-0.039,0.052,0.005,0.02,-0.015,-0.001,0.229,0.044,-0.403,0.389,0.036,-0.304,-0.013,-0.028,-0.066,-0.01,0.463,-0.01,-0.009,-0.009,-0.009,-0.007,-0.007,-0.007,-0.007,-0.005,-0.005,-0.004,-0.004,-0.003,-0.003,-0.003,-0.003,-0.001,-0.001,-0.001,-0.0
2025-08-14 15:55:35.842,13.099,0.103,0.033,-0.033,0.036,-0.009,0.015,0.221,-0.149,0.122,-0.201,0.002,-0.014,0.0,-0.004,0.001,-0.0,0.004,-0.004,0.005,0.013,-0.019,-0.003,0.019,0.2,-0.136,-0.066,-0.003,0.007,0.004,-0.011,0.241,-0.229,-0.002,0.023,-0.04,-0.002,0.009,0.182,-0.174,0.171,-0.182,0.34,-0.034,0.051,-0.358,-0.001,0.003,0.006,0.236,-0.232,0.302,-0.306,0.012,0.281,-0.156,-0.091,-0.033,0.043,-0.034,0.146,0.109,0.039,0.074,0.001,-0.31,-0.04,0.154,-0.173,0.018,0.004,0.003,-0.004,-0.016,0.032,0.054,-0.075,0.129,-0.037,-0.029,0.022,-0.077,0.088,0.012,-0.039,0.051,0.005,0.021,-0.015,-0.002,0.229,0.044,-0.402,0.39,0.036,-0.303,-0.013,-0.029,-0.066,-0.009,0.463,-0.009,-0.007,-0.006,-0.004,-0.007,-0.005,-0.004,-0.003,-0.005,-0.004,-0.004,-0.002,-0.003,-0.002,-0.002,-0.001,-0.002,-0.0,-0.001,0.0
2025-08-14 15:55:36.856,14.112,0.102,0.033,-0.033,0.037,-0.009,0.015,0.221,-0.149,0.121,-0.201,0.002,-0.013,-0.0,-0.004,0.001,0.0,0.004,-0.004,0.005,0.012,-0.019,-0.003,0.019,0.2,-0.136,-0.066,-0.003,0.006,0.004,-0.011,0.241,-0.229,-0.002,0.023,-0.04,-0.003,0.009,0.182,-0.174,0.171,-0.182,0.34,-0.034,0.051,-0.359,-0.001,0.002,0.005,0.236,-0.232,0.302,-0.306,0.012,0.281,-0.156,-0.091,-0.033,0.043,-0.035,0.146,0.109,0.039,0.074,0.001,-0.31,-0.04,0.155,-0.173,0.018,0.004,0.004,-0.005,-0.016,0.032,0.053,-0.075,0.129,-0.037,-0.028,0.022,-0.076,0.088,0.011,-0.039,0.051,0.005,0.021,-0.015,-0.001,0.229,0.044,-0.403,0.388,0.036,-0.304,-0.013,-0.028,-0.066,-0.01,0.463,-0.009,-0.009,-0.009,-0.009,-0.007,-0.007,-0.007,-0.006,-0.004,-0.004,-0.005,-0.004,-0.003,-0.003,-0.003,-0.002,-0.001,-0.001,-0.001,-0.0
2025-08-14 15:55:37.849,15.105,0.102,0.033,-0.033,0.037,-0.009,0.015,0.221,-0.149,0.121,-0.201,0.002,-0.013,-0.0,-0.004,0.002,0.0,0.004,-0.004,0.005,0.012,-0.019,-0.003,0.019,0.2,-0.136,-0.066,-0.002,0.007,0.003,-0.011,0.24,-0.229,-0.002,0.023,-0.041,-0.002,0.009,0.182,-0.175,0.172,-0.183,0.339,-0.036,0.052,-0.359,-0.001,0.0,0.006,0.236,-0.232,0.301,-0.306,0.012,0.281,-0.156,-0.091,-0.033,0.043,-0.035,0.145,0.109,0.039,0.074,0.001,-0.311,-0.04,0.155,-0.173,0.018,0.004,0.003,-0.004,-0.017,0.032,0.054,-0.076,0.129,-0.037,-0.029,0.022,-0.076,0.088,0.011,-0.039,0.052,0.005,0.02,-0.015,-0.001,0.229,0.044,-0.403,0.389,0.036,-0.304,-0.013,-0.028,-0.066,-0.01,0.463,-0.005,-0.007,-0.009,-0.008,-0.004,-0.005,-0.006,-0.006,-0.003,-0.003,-0.005,-0.004,-0.002,-0.002,-0.003,-0.002,-0.0,-0.001,-0.001,-0.0
2025-08-14 15:55:38.848,16.105,0.103,0.033,-0.033,0.036,-0.009,0.015,0.221,-0.149,0.121,-0.201,0.002,-0.013,0.0,-0.004,0.001,-0.0,0.004,-0.004,0.005,0.013,-0.019,-0.003,0.019,0.2,-0.136,-0.066,-0.003,0.007,0.003,-0.011,0.242,-0.229,-0.002,0.023,-0.04,-0.002,0.008,0.182,-0.174,0.171,-0.182,0.339,-0.033,0.052,-0.359,-0.001,0.003,0.006,0.236,-0.232,0.302,-0.306,0.012,0.281,-0.156,-0.09,-0.033,0.043,-0.034,0.146,0.108,0.039,0.074,0.002,-0.311,-0.04,0.155,-0.173,0.018,0.004,0.004,-0.004,-0.017,0.032,0.054,-0.076,0.13,-0.037,-0.028,0.022,-0.076,0.088,0.011,-0.039,0.052,0.005,0.021,-0.015,-0.001,0.229,0.044,-0.403,0.389,0.036,-0.304,-0.013,-0.028,-0.066,-0.01,0.463,-0.007,-0.007,-0.008,-0.008,-0.005,-0.006,-0.006,-0.006,-0.003,-0.004,-0.004,-0.004,-0.002,-0.002,-0.003,-0.002,-0.001,-0.0,-0.001,-0.0
2025-08-14 15:55:39.859,17.115,0.102,0.033,-0.033,0.036,-0.009,0.015,0.221,-0.149,0.121,-0.201,0.002,-0.014,-0.0,-0.004,0.002,-0.0,0.004,-0.004,0.005,0.013,-0.019,-0.004,0.019,0.2,-0.136,-0.066,-0.003,0.006,0.004,-0.011,0.241,-0.23,-0.002,0.023,-0.04,-0.002,0.009,0.182,-0.175,0.171,-0.182,0.339,-0.033,0.051,-0.359,-0.001,0.003,0.006,0.236,-0.232,0.302,-0.306,0.012,0.281,-0.156,-0.091,-0.033,0.043,-0.034,0.145,0.109,0.039,0.074,0.001,-0.31,-0.04,0.155,-0.173,0.019,0.004,0.003,-0.005,-0.017,0.032,0.054,-0.076,0.13,-0.037,-0.028,0.022,-0.076,0.088,0.011,-0.039,0.052,0.005,0.02,-0.015,-0.001,0.229,0.044,-0.403,0.389,0.036,-0.304,-0.013,-0.028,-0.066,-0.01,0.463,0.001,-0.001,-0.003,-0.004,0.001,-0.001,-0.003,-0.003,0.001,-0.0,-0.002,-0.002,0.001,0.0,-0.001,-0.001,0.001,0.001,-0.0,-0.0
2025-08-14 15:55:40.861,18.118,0.102,0.034,-0.033,0.037,-0.009,0.015,0.221,-0.149,0.12,-0.201,0.001,-0.013,-0.0,-0.004,0.002,0.0,0.004,-0.004,0.005,0.012,-0.019,-0.003,0.019,0.2,-0.135,-0.066,-0.003,0.007,0.004,-0.011,0.241,-0.229,-0.001,0.023,-0.04,-0.002,0.009,0.182,-0.174,0.171,-0.182,0.339,-0.034,0.051,-0.358,-0.001,0.002,0.006,0.236,-0.232,0.302,-0.306,0.012,0.281,-0.156,-0.091,-0.033,0.043,-0.034,0.145,0.109,0.039,0.074,0.001,-0.31,-0.04,0.155,-0.173,0.018,0.004,0.003,-0.005,-0.017,0.032,0.054,-0.076,0.13,-0.037,-0.029,0.022,-0.077,0.088,0.012,-0.039,0.051,0.005,0.021,-0.015,-0.001,0.229,0.044,-0.403,0.39,0.036,-0.304,-0.013,-0.027,-0.066,-0.01,0.463,0.005,0.006,0.006,0.007,0.004,0.005,0.004,0.005,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.001,0.001,0.0,0.0
2025-08-14 15:55:41.870,19.127,0.102,0.033,-0.033,0.036,-0.009,0.015,0.221,-0.149,0.121,-0.201,0.002,-0.013,0.0,-0.004,0.001,-0.0,0.004,-0.004,0.005,0.013,-0.019,-0.003,0.019,0.2,-0.136,-0.066,-0.003,0.006,0.004,-0.011,0.242,-0.229,-0.002,0.023,-0.04,-0.002,0.008,0.182,-0.174,0.171,-0.182,0.339,-0.033,0.052,-0.359,-0.001,0.002,0.006,0.236,-0.232,0.301,-0.306,0.012,0.281,-0.156,-0.09,-0.033,0.043,-0.035,0.146,0.109,0.039,0.074,0.001,-0.311,-0.04,0.155,-0.173,0.018,0.004,0.003,-0.004,-0.017,0.032,0.054,-0.075,0.129,-0.037,-0.028,0.022,-0.076,0.087,0.011,-0.039,0.051,0.005,0.021,-0.015,-0.001,0.229,0.044,-0.403,0.389,0.036,-0.304,-0.013,-0.026,-0.066,-0.01,0.463,-0.012,-0.009,-0.009,-0.008,-0.005,-0.007,-0.007,-0.006,-0.003,-0.005,-0.005,-0.004,-0.004,-0.003,-0.003,-0.002,-0.003,-0.001,-0.001,-0.0
2025-08-14 15:55:42.876,20.133,0.102,0.033,-0.033,0.036,-0.009,0.015,0.221,-0.149,0.121,-0.201,0.002,-0.013,-0.0,-0.004,0.002,-0.0,0.004,-0.004,0.005,0.013,-0.019,-0.003,0.019,0.2,-0.137,-0.066,-0.003,0.006,0.004,-0.011,0.241,-0.229,-0.002,0.023,-0.04,-0.002,0.009,0.182,-0.175,0.171,-0.182,0.339,-0.034,0.051,-0.358,-0.001,0.002,0.006,0.236,-0.232,0.302,-0.306,0.012,0.281,-0.156,-0.09,-0.033,0.043,-0.034,0.145,0.108,0.039,0.074,0.002,-0.311,-0.04,0.155,-0.173,0.018,0.004,0.003,-0.004,-0.018,0.032,0.053,-0.076,0.129,-0.037,-0.028,0.022,-0.076,0.088,0.011,-0.039,0.052,0.005,0.021,-0.015,-0.001,0.229,0.043,-0.403,0.389,0.036,-0.303,-0.013,-0.027,-0.066,-0.01,0.463,0.012,0.01,0.009,0.009,0.01,0.008,0.007,0.006,0.008,0.006,0.005,0.004,0.006,0.004,0.003,0.002,0.003,0.002,0.001,0.0
