timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-14 15:56:47.344,84.6,14.078,84.734,0.0,H2,O2,H2,False
2025-08-14 15:56:48.352,85.608,14.077,84.722,0.0,H2,O2,H2,False
2025-08-14 15:56:49.363,86.619,14.077,84.722,0.0,H2,O2,H2,False
2025-08-14 15:56:50.373,87.629,14.077,84.722,0.0,H2,O2,H2,False
2025-08-14 15:56:51.384,88.641,14.077,84.722,0.0,H2,O2,H2,False
2025-08-14 15:56:52.389,89.646,14.077,84.722,0.0,H2,O2,H2,False
2025-08-14 15:56:53.398,90.654,14.076,84.71,0.0,H2,O2,H2,False
2025-08-14 15:56:54.398,91.655,14.076,84.71,0.0,H2,O2,H2,False
2025-08-14 15:56:55.399,92.655,14.076,84.71,0.0,H2,O2,H2,False
2025-08-14 15:56:56.400,93.657,14.076,84.71,0.0,H2,O2,H2,False
2025-08-14 15:56:57.406,94.662,14.076,84.71,0.0,H2,O2,H2,False
2025-08-14 15:56:58.414,95.67,14.076,84.71,0.0,H2,O2,H2,False
2025-08-14 15:56:59.426,96.683,14.076,84.699,0.0,H2,O2,H2,False
2025-08-14 15:57:00.438,97.695,14.076,84.699,0.0,H2,O2,H2,False
2025-08-14 15:57:01.445,98.701,14.076,84.699,0.0,H2,O2,H2,False
2025-08-14 15:57:02.451,99.708,14.076,84.699,0.0,H2,O2,H2,False
2025-08-14 15:57:03.455,100.712,14.076,84.699,0.0,H2,O2,H2,False
2025-08-14 15:57:04.458,101.715,14.076,84.688,0.0,H2,O2,H2,False
2025-08-14 15:57:05.465,102.722,14.076,84.688,0.0,H2,O2,H2,False
2025-08-14 15:57:06.479,103.736,14.076,84.688,0.0,H2,O2,H2,False
2025-08-14 15:57:07.484,104.74,14.076,84.688,0.0,H2,O2,H2,False
2025-08-14 15:57:08.487,105.744,14.076,84.688,0.0,H2,O2,H2,False
2025-08-14 15:57:09.494,106.751,14.076,84.688,0.0,H2,O2,H2,False
2025-08-14 15:57:10.503,107.759,14.076,84.679,0.0,H2,O2,H2,False
2025-08-14 15:57:11.510,108.767,14.076,84.679,0.0,H2,O2,H2,False
2025-08-14 15:57:12.520,109.777,14.076,84.679,0.0,H2,O2,H2,False
2025-08-14 15:57:13.531,110.788,14.076,84.679,0.0,H2,O2,H2,False
2025-08-14 15:57:14.539,111.795,14.076,84.679,0.0,H2,O2,H2,False
2025-08-14 15:57:15.540,112.796,14.076,84.671,0.0,H2,O2,H2,False
2025-08-14 15:57:16.548,113.804,14.076,84.671,0.0,H2,O2,H2,False
2025-08-14 15:57:17.560,114.817,14.076,84.671,0.0,H2,O2,H2,False
2025-08-14 15:57:18.566,115.823,14.076,84.671,0.0,H2,O2,H2,False
2025-08-14 15:57:19.566,116.823,14.076,84.671,0.0,H2,O2,H2,False
2025-08-14 15:57:20.580,117.836,14.076,84.665,0.0,H2,O2,H2,False
2025-08-14 15:57:21.588,118.844,14.076,84.665,0.0,H2,O2,H2,False
2025-08-14 15:57:22.593,119.849,14.076,84.665,0.0,H2,O2,H2,False
2025-08-14 15:57:23.601,120.857,14.076,84.665,0.0,H2,O2,H2,False
2025-08-14 15:57:24.601,121.857,14.076,84.665,0.0,H2,O2,H2,False
2025-08-14 15:57:25.609,122.865,14.076,84.665,0.0,H2,O2,H2,False
2025-08-14 15:57:26.609,123.865,14.076,84.659,0.0,H2,O2,H2,False
2025-08-14 15:57:27.618,124.874,14.076,84.659,0.0,H2,O2,H2,False
2025-08-14 15:57:28.626,125.883,14.076,84.659,0.0,H2,O2,H2,False
2025-08-14 15:57:29.629,126.885,14.076,84.659,0.0,H2,O2,H2,False
2025-08-14 15:57:30.638,127.894,14.076,84.659,0.0,H2,O2,H2,False
2025-08-14 15:57:31.641,128.898,14.076,84.654,0.0,H2,O2,H2,False
2025-08-14 15:57:32.642,129.899,14.076,84.654,0.0,H2,O2,H2,False
2025-08-14 15:57:33.643,130.899,14.076,84.654,0.0,H2,O2,H2,False
2025-08-14 15:57:34.645,131.901,14.076,84.654,0.0,H2,O2,H2,False
2025-08-14 15:57:35.650,132.907,14.076,84.654,0.0,H2,O2,H2,False
2025-08-14 15:57:36.659,133.915,14.076,84.654,0.0,H2,O2,H2,False
2025-08-14 15:57:37.654,134.91,14.076,84.649,0.0,H2,O2,H2,False
2025-08-14 15:57:38.662,135.918,14.076,84.649,0.0,H2,O2,H2,False
2025-08-14 15:57:39.661,136.917,14.076,84.649,0.0,H2,O2,H2,False
2025-08-14 15:57:40.666,137.922,14.076,84.649,0.0,H2,O2,H2,False
2025-08-14 15:57:41.676,138.932,14.076,84.649,0.0,H2,O2,H2,False
2025-08-14 15:57:42.678,139.934,14.076,84.645,0.0,H2,O2,H2,False
2025-08-14 15:57:43.690,140.947,14.076,84.645,0.0,H2,O2,H2,False
2025-08-14 15:57:44.691,141.948,14.076,84.645,0.0,H2,O2,H2,False
2025-08-14 15:57:45.701,142.958,14.076,84.645,0.0,H2,O2,H2,False
2025-08-14 15:57:46.709,143.965,14.076,84.645,0.0,H2,O2,H2,False
2025-08-14 15:57:47.715,144.972,14.076,84.641,0.0,H2,O2,H2,False
2025-08-14 15:57:48.724,145.981,14.076,84.641,0.0,H2,O2,H2,False
2025-08-14 15:57:49.729,146.985,14.076,84.641,0.0,H2,O2,H2,False
2025-08-14 15:57:50.737,147.993,14.076,84.641,0.0,H2,O2,H2,False
2025-08-14 15:57:51.745,149.001,14.076,84.641,0.0,H2,O2,H2,False
2025-08-14 15:57:52.764,150.021,14.076,84.641,0.0,H2,O2,H2,False
2025-08-14 15:57:53.773,151.029,14.076,84.638,0.0,H2,O2,H2,False
2025-08-14 15:57:54.780,152.037,14.076,84.638,0.0,H2,O2,H2,False
2025-08-14 15:57:55.789,153.046,14.076,84.638,0.0,H2,O2,H2,False
2025-08-14 15:57:56.790,154.047,14.076,84.638,0.0,H2,O2,H2,False
2025-08-14 15:57:57.798,155.054,14.076,84.638,0.0,H2,O2,H2,False
2025-08-14 15:57:58.803,156.06,14.076,84.636,0.0,H2,O2,H2,False
2025-08-14 15:57:59.807,157.063,14.076,84.636,0.0,H2,O2,H2,False
2025-08-14 15:58:00.820,158.076,14.076,84.636,0.0,H2,O2,H2,False
2025-08-14 15:58:01.837,159.094,14.076,84.636,0.0,H2,O2,H2,False
2025-08-14 15:58:02.844,160.1,14.076,84.636,0.0,H2,O2,H2,False
2025-08-14 15:58:03.847,161.104,14.076,84.635,0.0,H2,O2,H2,False
2025-08-14 15:58:04.855,162.111,14.076,84.635,0.0,H2,O2,H2,False
2025-08-14 15:58:05.862,163.118,14.076,84.635,0.0,H2,O2,H2,False
2025-08-14 15:58:06.869,164.125,14.076,84.635,0.0,H2,O2,H2,False
2025-08-14 15:58:07.872,165.128,14.076,84.635,0.0,H2,O2,H2,False
2025-08-14 15:58:08.882,166.138,14.076,84.635,0.0,H2,O2,H2,False
2025-08-14 15:58:09.892,167.148,14.076,84.635,0.0,H2,O2,H2,False
2025-08-14 15:58:10.899,168.156,14.076,84.635,0.0,H2,O2,H2,False
2025-08-14 15:58:11.910,169.167,14.076,84.635,0.0,H2,O2,H2,False
2025-08-14 15:58:12.917,170.173,14.076,84.635,0.0,H2,O2,H2,False
2025-08-14 15:58:13.926,171.182,14.076,84.635,0.0,H2,O2,H2,False
2025-08-14 15:58:14.941,172.198,14.076,84.635,0.0,H2,O2,H2,False
2025-08-14 15:58:15.951,173.207,14.076,84.635,0.0,H2,O2,H2,False
2025-08-14 15:58:16.965,174.221,14.076,84.635,0.0,H2,O2,H2,False
2025-08-14 15:58:17.963,175.22,14.076,84.635,0.0,H2,O2,H2,False
2025-08-14 15:58:18.967,176.223,14.076,84.635,0.0,H2,O2,H2,False
2025-08-14 15:58:19.976,177.233,14.076,84.635,0.0,H2,O2,H2,False
2025-08-14 15:58:20.982,178.238,14.076,84.635,0.0,H2,O2,H2,False
2025-08-14 15:58:21.991,179.247,14.076,84.635,0.0,H2,O2,H2,False
2025-08-14 15:58:22.998,180.255,14.076,84.635,0.0,H2,O2,H2,False
2025-08-14 15:58:24.007,181.263,14.076,84.635,0.0,H2,O2,H2,False
2025-08-14 15:58:25.014,182.27,14.076,84.635,0.0,H2,O2,H2,False
2025-08-14 15:58:26.018,183.275,14.077,84.634,0.0,H2,O2,H2,False
2025-08-14 15:58:27.027,184.284,14.077,84.634,0.0,H2,O2,H2,False
2025-08-14 15:58:28.039,185.296,14.077,84.634,0.0,H2,O2,H2,False
2025-08-14 15:58:29.041,186.298,14.077,84.634,0.0,H2,O2,H2,False
2025-08-14 15:58:30.055,187.312,14.077,84.634,0.0,H2,O2,H2,False
2025-08-14 15:58:31.069,188.326,14.076,84.634,0.0,H2,O2,H2,False
2025-08-14 15:58:32.069,189.325,14.076,84.634,0.0,H2,O2,H2,False
2025-08-14 15:58:33.075,190.332,14.076,84.634,0.0,H2,O2,H2,False
2025-08-14 15:58:34.076,191.332,14.076,84.634,0.0,H2,O2,H2,False
2025-08-14 15:58:35.085,192.341,14.076,84.634,0.0,H2,O2,H2,False
2025-08-14 15:58:36.085,193.341,14.076,84.634,0.0,H2,O2,H2,False
2025-08-14 15:58:37.098,194.354,14.076,84.633,0.0,H2,O2,H2,False
2025-08-14 15:58:38.100,195.357,14.076,84.633,0.0,H2,O2,H2,False
2025-08-14 15:58:39.110,196.367,14.076,84.633,0.0,H2,O2,H2,False
2025-08-14 15:58:40.118,197.375,14.076,84.633,0.0,H2,O2,H2,False
2025-08-14 15:58:41.127,198.383,14.076,84.633,0.0,H2,O2,H2,False
2025-08-14 15:58:42.133,199.389,14.076,84.633,0.0,H2,O2,H2,False
2025-08-14 15:58:43.142,200.399,14.076,84.633,0.0,H2,O2,H2,False
2025-08-14 15:58:44.141,201.397,14.076,84.633,0.0,H2,O2,H2,False
2025-08-14 15:58:45.149,202.405,14.076,84.633,0.0,H2,O2,H2,False
2025-08-14 15:58:46.158,203.414,14.076,84.633,0.0,H2,O2,H2,False
2025-08-14 15:58:47.167,204.424,14.077,84.633,0.0,H2,O2,H2,False
2025-08-14 15:58:48.174,205.43,14.077,84.633,0.0,H2,O2,H2,False
2025-08-14 15:58:49.188,206.444,14.077,84.633,0.0,H2,O2,H2,False
2025-08-14 15:58:50.188,207.444,14.077,84.633,0.0,H2,O2,H2,False
2025-08-14 15:58:51.186,208.442,14.077,84.633,0.0,H2,O2,H2,False
2025-08-14 15:58:52.188,209.445,14.077,84.633,0.0,H2,O2,H2,False
2025-08-14 15:58:53.191,210.448,14.077,84.633,0.0,H2,O2,H2,False
2025-08-14 15:58:54.200,211.456,14.077,84.633,0.0,H2,O2,H2,False
2025-08-14 15:58:55.202,212.459,14.077,84.633,0.0,H2,O2,H2,False
2025-08-14 15:58:56.210,213.467,14.077,84.633,0.0,H2,O2,H2,False
2025-08-14 15:58:57.222,214.478,14.077,84.633,0.0,H2,O2,H2,False
2025-08-14 15:58:58.230,215.486,14.077,84.632,0.0,H2,O2,H2,False
2025-08-14 15:58:59.233,216.489,14.077,84.632,0.0,H2,O2,H2,False
2025-08-14 15:59:00.241,217.498,14.077,84.632,0.0,H2,O2,H2,False
2025-08-14 15:59:01.253,218.509,14.077,84.632,0.0,H2,O2,H2,False
2025-08-14 15:59:02.262,219.518,14.077,84.632,0.0,H2,O2,H2,False
2025-08-14 15:59:03.264,220.521,14.077,84.632,0.0,H2,O2,H2,False
2025-08-14 15:59:04.267,221.523,14.077,84.631,0.0,H2,O2,H2,False
2025-08-14 15:59:05.267,222.523,14.077,84.631,0.0,H2,O2,H2,False
2025-08-14 15:59:06.282,223.538,14.077,84.631,0.0,H2,O2,H2,False
2025-08-14 15:59:07.282,224.538,14.077,84.631,0.0,H2,O2,H2,False
2025-08-14 15:59:08.293,225.549,14.077,84.631,0.0,H2,O2,H2,False
2025-08-14 15:59:09.302,226.559,14.077,84.631,0.0,H2,O2,H2,False
2025-08-14 15:59:10.299,227.555,14.077,84.631,0.0,H2,O2,H2,False
2025-08-14 15:59:11.302,228.558,14.077,84.631,0.0,H2,O2,H2,False
2025-08-14 15:59:12.304,229.561,14.077,84.631,0.0,H2,O2,H2,False
2025-08-14 15:59:13.314,230.571,14.077,84.631,0.0,H2,O2,H2,False
2025-08-14 15:59:14.323,231.579,14.077,84.631,0.0,H2,O2,H2,False
2025-08-14 15:59:15.323,232.58,14.077,84.631,0.0,H2,O2,H2,False
2025-08-14 15:59:16.327,233.583,14.077,84.631,0.0,H2,O2,H2,False
2025-08-14 15:59:17.338,234.594,14.077,84.631,0.0,H2,O2,H2,False
2025-08-14 15:59:18.339,235.596,14.077,84.631,0.0,H2,O2,H2,False
2025-08-14 15:59:19.348,236.605,14.077,84.631,0.0,H2,O2,H2,False
2025-08-14 15:59:20.356,237.613,14.077,84.63,0.0,H2,O2,H2,False
2025-08-14 15:59:21.361,238.617,14.077,84.63,0.0,H2,O2,H2,False
2025-08-14 15:59:22.372,239.629,14.077,84.63,0.0,H2,O2,H2,False
2025-08-14 15:59:23.382,240.638,14.077,84.63,0.0,H2,O2,H2,False
2025-08-14 15:59:24.394,241.65,14.077,84.63,0.0,H2,O2,H2,False
2025-08-14 15:59:25.410,242.666,14.077,84.63,0.0,H2,O2,H2,False
2025-08-14 15:59:26.414,243.671,14.077,84.63,0.0,H2,O2,H2,False
2025-08-14 15:59:27.420,244.677,14.077,84.63,0.0,H2,O2,H2,False
2025-08-14 15:59:28.439,245.695,14.077,84.63,0.0,H2,O2,H2,False
2025-08-14 15:59:29.450,246.707,14.077,84.63,0.0,H2,O2,H2,False
2025-08-14 15:59:30.460,247.716,14.077,84.63,0.0,H2,O2,H2,False
2025-08-14 15:59:31.467,248.724,14.077,84.63,0.0,H2,O2,H2,False
2025-08-14 15:59:32.478,249.734,14.077,84.63,0.0,H2,O2,H2,False
2025-08-14 15:59:33.486,250.743,14.077,84.63,0.0,H2,O2,H2,False
2025-08-14 15:59:34.495,251.751,14.077,84.63,0.0,H2,O2,H2,False
2025-08-14 15:59:35.495,252.751,14.077,84.63,0.0,H2,O2,H2,False
2025-08-14 15:59:36.506,253.763,14.077,84.629,0.0,H2,O2,H2,False
2025-08-14 15:59:37.506,254.762,14.077,84.629,0.0,H2,O2,H2,False
2025-08-14 15:59:38.513,255.77,14.077,84.629,0.0,H2,O2,H2,False
2025-08-14 15:59:39.517,256.774,14.077,84.629,0.0,H2,O2,H2,False
2025-08-14 15:59:40.525,257.782,14.077,84.629,0.0,H2,O2,H2,False
2025-08-14 15:59:41.534,258.79,14.077,84.629,0.0,H2,O2,H2,False
2025-08-14 15:59:42.534,259.791,14.077,84.629,0.0,H2,O2,H2,False
2025-08-14 15:59:43.546,260.803,14.077,84.629,0.0,H2,O2,H2,False
2025-08-14 15:59:44.548,261.805,14.077,84.629,0.0,H2,O2,H2,False
2025-08-14 15:59:45.549,262.805,14.077,84.629,0.0,H2,O2,H2,False
2025-08-14 15:59:46.550,263.806,14.077,84.629,0.0,H2,O2,H2,False
2025-08-14 15:59:47.560,264.816,14.077,84.629,0.0,H2,O2,H2,False
2025-08-14 15:59:48.565,265.821,14.077,84.629,0.0,H2,O2,H2,False
2025-08-14 15:59:49.571,266.827,14.077,84.629,0.0,H2,O2,H2,False
2025-08-14 15:59:50.573,267.83,14.077,84.629,0.0,H2,O2,H2,False
2025-08-14 15:59:51.578,268.835,14.077,84.629,0.0,H2,O2,H2,False
2025-08-14 15:59:52.579,269.835,14.077,84.628,0.0,H2,O2,H2,False
2025-08-14 15:59:53.586,270.843,14.077,84.628,0.0,H2,O2,H2,False
2025-08-14 15:59:54.592,271.849,14.077,84.628,0.0,H2,O2,H2,False
2025-08-14 15:59:55.612,272.868,14.077,84.628,0.0,H2,O2,H2,False
2025-08-14 15:59:56.619,273.875,14.077,84.628,0.0,H2,O2,H2,False
2025-08-14 15:59:57.632,274.889,14.077,84.629,0.0,H2,O2,H2,False
2025-08-14 15:59:58.643,275.9,14.077,84.629,0.0,H2,O2,H2,False
2025-08-14 15:59:59.649,276.905,14.077,84.629,0.0,H2,O2,H2,False
2025-08-14 16:00:00.661,277.917,14.077,84.629,0.0,H2,O2,H2,False
2025-08-14 16:00:01.660,278.916,14.077,84.629,0.0,H2,O2,H2,False
2025-08-14 16:00:02.663,279.919,14.077,84.629,0.0,H2,O2,H2,False
2025-08-14 16:00:03.677,280.933,14.077,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:04.689,281.946,14.077,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:05.689,282.945,14.077,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:06.698,283.954,14.077,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:07.699,284.955,14.077,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:08.699,285.956,14.078,84.629,0.0,H2,O2,H2,False
2025-08-14 16:00:09.700,286.957,14.078,84.629,0.0,H2,O2,H2,False
2025-08-14 16:00:10.705,287.961,14.078,84.629,0.0,H2,O2,H2,False
2025-08-14 16:00:11.711,288.968,14.078,84.629,0.0,H2,O2,H2,False
2025-08-14 16:00:12.722,289.978,14.078,84.629,0.0,H2,O2,H2,False
2025-08-14 16:00:13.732,290.989,14.078,84.629,0.0,H2,O2,H2,False
2025-08-14 16:00:14.729,291.985,14.078,84.629,0.0,H2,O2,H2,False
2025-08-14 16:00:15.741,292.997,14.078,84.629,0.0,H2,O2,H2,False
2025-08-14 16:00:16.748,294.005,14.078,84.629,0.0,H2,O2,H2,False
2025-08-14 16:00:17.755,295.011,14.078,84.629,0.0,H2,O2,H2,False
2025-08-14 16:00:18.763,296.019,14.078,84.629,0.0,H2,O2,H2,False
2025-08-14 16:00:19.792,297.048,14.078,84.629,0.0,H2,O2,H2,False
2025-08-14 16:00:20.796,298.053,14.078,84.629,0.0,H2,O2,H2,False
2025-08-14 16:00:21.798,299.054,14.078,84.629,0.0,H2,O2,H2,False
2025-08-14 16:00:22.800,300.057,14.078,84.629,0.0,H2,O2,H2,False
2025-08-14 16:00:23.811,301.068,14.078,84.629,0.0,H2,O2,H2,False
2025-08-14 16:00:24.807,302.064,14.078,84.629,0.0,H2,O2,H2,False
2025-08-14 16:00:25.808,303.065,14.078,84.629,0.0,H2,O2,H2,False
2025-08-14 16:00:26.812,304.068,14.078,84.629,0.0,H2,O2,H2,False
2025-08-14 16:00:27.813,305.069,14.078,84.629,0.0,H2,O2,H2,False
2025-08-14 16:00:28.828,306.085,14.078,84.629,0.0,H2,O2,H2,False
2025-08-14 16:00:29.827,307.084,14.078,84.629,0.0,H2,O2,H2,False
2025-08-14 16:00:30.830,308.086,14.078,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:31.840,309.096,14.078,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:32.835,310.092,14.078,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:33.840,311.096,14.078,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:34.849,312.105,14.078,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:35.850,313.107,14.078,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:36.850,314.107,14.078,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:37.853,315.109,14.078,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:38.861,316.118,14.078,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:39.883,317.14,14.078,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:40.885,318.141,14.078,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:41.891,319.147,14.078,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:42.900,320.156,14.078,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:43.903,321.16,14.078,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:44.910,322.166,14.078,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:45.913,323.17,14.078,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:46.920,324.177,14.078,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:47.924,325.18,14.078,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:48.933,326.19,14.078,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:49.942,327.198,14.078,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:50.944,328.201,14.078,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:51.947,329.204,14.078,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:52.957,330.214,14.078,84.628,0.0,H2,O2,H2,False
2025-08-14 16:00:53.968,331.225,14.078,84.628,0.0,H2,O2,H2,False
