timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 14:00:00.924,26.123,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:01.936,27.135,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:02.942,28.142,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:03.950,29.15,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:04.962,30.162,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:05.980,31.179,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:06.985,32.184,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:07.994,33.193,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:09.001,34.201,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:10.002,35.201,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:11.004,36.203,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:12.009,37.208,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:13.019,38.218,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:14.023,39.222,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:15.032,40.232,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:16.041,41.24,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:17.044,42.243,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:18.056,43.255,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:19.060,44.259,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:20.069,45.268,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:21.075,46.274,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:22.081,47.28,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:23.082,48.281,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:24.091,49.29,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:25.098,50.297,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:26.106,51.305,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:27.112,52.312,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:28.119,53.318,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:29.124,54.323,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:30.129,55.328,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:31.130,56.329,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:32.139,57.339,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:33.144,58.343,13.235,86.765,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:34.153,59.353,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:00:35.160,60.359,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:00:36.160,61.359,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:00:37.167,62.366,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:00:38.175,63.375,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:00:39.193,64.392,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:00:40.214,65.413,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:41.227,66.426,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:42.233,67.432,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:43.242,68.441,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:44.254,69.454,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:45.273,70.472,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:46.285,71.485,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:47.298,72.497,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:48.307,73.506,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:49.310,74.51,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:50.318,75.518,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:51.325,76.524,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:52.332,77.532,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:53.354,78.554,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:54.371,79.571,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:55.377,80.576,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:56.382,81.581,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:57.395,82.595,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.437,13.563,0.0,O2,H2,N2,False
2025-07-01 14:00:58.400,83.6,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:00:59.406,84.606,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:00.420,85.619,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:01.418,86.617,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:02.421,87.621,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:03.421,88.621,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:04.430,89.629,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:05.430,90.629,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:06.436,91.635,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:07.440,92.639,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:08.456,93.655,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:09.470,94.67,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:10.476,95.675,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:11.477,96.676,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:12.494,97.693,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:13.504,98.704,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:14.521,99.72,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:15.534,100.733,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:16.534,101.733,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:17.544,102.744,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:18.544,103.744,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:19.546,104.745,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:20.555,105.754,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:21.561,106.761,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:22.566,107.765,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:23.567,108.766,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:24.577,109.776,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:25.586,110.785,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:26.592,111.791,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:27.595,112.794,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:28.610,113.809,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:29.624,114.824,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:30.638,115.838,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:31.657,116.856,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:32.666,117.865,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:33.666,118.865,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:34.671,119.871,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:35.676,120.875,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:36.678,121.877,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:37.691,122.891,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:38.697,123.897,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:39.715,124.914,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:40.723,125.922,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:41.730,126.929,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:42.736,127.936,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:43.736,128.935,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:44.754,129.953,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:45.755,130.954,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.436,13.564,0.0,O2,H2,N2,False
2025-07-01 14:01:46.761,131.961,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:01:47.772,132.971,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:01:48.777,133.976,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:01:49.776,134.975,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:01:50.791,135.99,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:01:51.791,136.99,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:01:52.796,137.996,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:01:53.807,139.007,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:01:54.815,140.014,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:01:55.816,141.015,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:01:56.826,142.025,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:01:57.826,143.025,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:01:58.834,144.033,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:01:59.843,145.042,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:02:00.852,146.052,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:02:01.865,147.064,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:02:02.866,148.065,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:02:03.871,149.07,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:02:04.877,150.076,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:02:05.883,151.082,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:02:06.884,152.083,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:02:07.892,153.091,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:02:08.901,154.1,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:02:09.904,155.103,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.435,13.565,0.0,O2,H2,N2,False
2025-07-01 14:02:10.913,156.112,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:11.930,157.129,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:12.942,158.141,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:13.951,159.15,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
2025-07-01 14:02:14.963,160.162,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.434,13.566,0.0,O2,H2,N2,False
