timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-07-01 14:00:04.962,30.162,0,0,0,0,0,0,0
2025-07-01 14:00:05.980,31.179,0,0,0,0,0,0,0
2025-07-01 14:00:06.985,32.184,0,0,0,0,0,0,0
2025-07-01 14:00:07.994,33.193,0,0,0,0,0,0,0
2025-07-01 14:00:09.001,34.201,0,0,0,0,0,0,0
2025-07-01 14:00:10.002,35.201,0,0,0,0,0,0,0
2025-07-01 14:00:11.004,36.203,0,0,0,0,0,0,0
2025-07-01 14:00:12.009,37.208,0,0,0,0,0,0,0
2025-07-01 14:00:13.019,38.218,0,0,0,0,0,0,0
2025-07-01 14:00:14.023,39.222,0,0,0,0,0,0,0
2025-07-01 14:00:15.032,40.232,0,0,0,0,0,0,0
2025-07-01 14:00:16.041,41.24,0,0,0,0,0,0,0
2025-07-01 14:00:17.044,42.243,0,0,0,0,0,0,0
2025-07-01 14:00:18.056,43.255,0,0,0,0,0,0,0
2025-07-01 14:00:19.060,44.259,0,0,0,0,0,0,0
2025-07-01 14:00:20.069,45.268,0,0,0,0,0,0,0
2025-07-01 14:00:21.075,46.274,0,0,0,0,0,0,0
2025-07-01 14:00:22.081,47.28,0,0,0,0,0,0,0
2025-07-01 14:00:23.082,48.281,0,0,0,0,0,0,0
2025-07-01 14:00:24.091,49.29,0,0,0,0,0,0,0
2025-07-01 14:00:25.098,50.297,0,0,0,0,0,0,0
2025-07-01 14:00:26.106,51.305,0,0,0,0,0,0,0
2025-07-01 14:00:27.112,52.312,0,0,0,0,0,0,0
2025-07-01 14:00:28.119,53.318,0,0,0,0,0,0,0
2025-07-01 14:00:29.124,54.323,0,0,0,0,0,0,0
2025-07-01 14:00:30.129,55.328,0,0,0,0,0,0,0
2025-07-01 14:00:31.130,56.329,0,0,0,0,0,0,0
2025-07-01 14:00:32.139,57.339,0,0,0,0,0,0,0
2025-07-01 14:00:33.144,58.343,0,0,0,0,0,0,0
2025-07-01 14:00:34.153,59.353,0,0,0,0,0,0,0
2025-07-01 14:00:35.160,60.359,0,0,0,0,0,0,0
2025-07-01 14:00:36.160,61.359,0,0,0,0,0,0,0
2025-07-01 14:00:37.167,62.366,0,0,0,0,0,0,0
2025-07-01 14:00:38.175,63.375,0,0,0,0,0,0,0
2025-07-01 14:00:39.193,64.392,0,0,0,0,0,0,0
2025-07-01 14:00:40.214,65.413,0,0,0,0,0,0,0
2025-07-01 14:00:41.227,66.426,0,0,0,0,0,0,0
2025-07-01 14:00:42.233,67.432,0,0,0,0,0,0,0
2025-07-01 14:00:43.242,68.441,0,0,0,0,0,0,0
2025-07-01 14:00:44.254,69.454,0,0,0,0,0,0,0
2025-07-01 14:00:45.273,70.472,0,0,0,0,0,0,0
2025-07-01 14:00:46.285,71.485,0,0,0,0,0,0,0
2025-07-01 14:00:47.298,72.497,0,0,0,0,0,0,0
2025-07-01 14:00:48.307,73.506,0,0,0,0,0,0,0
2025-07-01 14:00:49.310,74.51,0,0,0,0,0,0,0
2025-07-01 14:00:50.318,75.518,0,0,0,0,0,0,0
2025-07-01 14:00:51.325,76.524,0,0,0,0,0,0,0
2025-07-01 14:00:52.332,77.532,0,0,0,0,0,0,0
2025-07-01 14:00:53.354,78.554,0,0,0,0,0,0,0
2025-07-01 14:00:54.371,79.571,0,0,0,0,0,0,0
2025-07-01 14:00:55.377,80.576,0,0,0,0,0,0,0
2025-07-01 14:00:56.382,81.581,0,0,0,0,0,0,0
2025-07-01 14:00:57.395,82.595,0,0,0,0,0,0,0
2025-07-01 14:00:58.400,83.6,0,0,0,0,0,0,0
2025-07-01 14:00:59.406,84.606,0,0,0,0,0,0,0
2025-07-01 14:01:00.420,85.619,0,0,0,0,0,0,0
2025-07-01 14:01:01.418,86.617,0,0,0,0,0,0,0
2025-07-01 14:01:02.421,87.621,0,0,0,0,0,0,0
2025-07-01 14:01:03.421,88.621,0,0,0,0,0,0,0
2025-07-01 14:01:04.430,89.629,0,0,0,0,0,0,0
2025-07-01 14:01:05.430,90.629,0,0,0,0,0,0,0
2025-07-01 14:01:06.436,91.635,0,0,0,0,0,0,0
2025-07-01 14:01:07.440,92.639,0,0,0,0,0,0,0
2025-07-01 14:01:08.456,93.655,0,0,0,0,0,0,0
2025-07-01 14:01:09.470,94.67,0,0,0,0,0,0,0
2025-07-01 14:01:10.476,95.675,0,0,0,0,0,0,0
2025-07-01 14:01:11.477,96.676,0,0,0,0,0,0,0
2025-07-01 14:01:12.494,97.693,0,0,0,0,0,0,0
2025-07-01 14:01:13.504,98.704,0,0,0,0,0,0,0
2025-07-01 14:01:14.521,99.72,0,0,0,0,0,0,0
2025-07-01 14:01:15.534,100.733,0,0,0,0,0,0,0
2025-07-01 14:01:16.534,101.733,0,0,0,0,0,0,0
2025-07-01 14:01:17.544,102.744,0,0,0,0,0,0,0
2025-07-01 14:01:18.544,103.744,0,0,0,0,0,0,0
2025-07-01 14:01:19.546,104.745,0,0,0,0,0,0,0
2025-07-01 14:01:20.555,105.754,0,0,0,0,0,0,0
2025-07-01 14:01:21.561,106.761,0,0,0,0,0,0,0
2025-07-01 14:01:22.566,107.765,0,0,0,0,0,0,0
2025-07-01 14:01:23.567,108.766,0,0,0,0,0,0,0
2025-07-01 14:01:24.577,109.776,0,0,0,0,0,0,0
2025-07-01 14:01:25.586,110.785,0,0,0,0,0,0,0
2025-07-01 14:01:26.592,111.791,0,0,0,0,0,0,0
2025-07-01 14:01:27.595,112.794,0,0,0,0,0,0,0
2025-07-01 14:01:28.610,113.809,0,0,0,0,0,0,0
2025-07-01 14:01:29.624,114.824,0,0,0,0,0,0,0
2025-07-01 14:01:30.638,115.838,0,0,0,0,0,0,0
2025-07-01 14:01:31.657,116.856,0,0,0,0,0,0,0
2025-07-01 14:01:32.666,117.865,0,0,0,0,0,0,0
2025-07-01 14:01:33.666,118.865,0,0,0,0,0,0,0
2025-07-01 14:01:34.671,119.871,0,0,0,0,0,0,0
2025-07-01 14:01:35.676,120.875,0,0,0,0,0,0,0
2025-07-01 14:01:36.678,121.877,0,0,0,0,0,0,0
2025-07-01 14:01:37.691,122.891,0,0,0,0,0,0,0
2025-07-01 14:01:38.697,123.897,0,0,0,0,0,0,0
2025-07-01 14:01:39.715,124.914,0,0,0,0,0,0,0
2025-07-01 14:01:40.723,125.922,0,0,0,0,0,0,0
2025-07-01 14:01:41.730,126.929,0,0,0,0,0,0,0
2025-07-01 14:01:42.736,127.936,0,0,0,0,0,0,0
2025-07-01 14:01:43.736,128.935,0,0,0,0,0,0,0
2025-07-01 14:01:44.754,129.953,0,0,0,0,0,0,0
2025-07-01 14:01:45.755,130.954,0,0,0,0,0,0,0
2025-07-01 14:01:46.761,131.961,0,0,0,0,0,0,0
2025-07-01 14:01:47.772,132.971,0,0,0,0,0,0,0
2025-07-01 14:01:48.777,133.976,0,0,0,0,0,0,0
2025-07-01 14:01:49.776,134.975,0,0,0,0,0,0,0
2025-07-01 14:01:50.791,135.99,0,0,0,0,0,0,0
2025-07-01 14:01:51.791,136.99,0,0,0,0,0,0,0
2025-07-01 14:01:52.796,137.996,0,0,0,0,0,0,0
2025-07-01 14:01:53.807,139.007,0,0,0,0,0,0,0
2025-07-01 14:01:54.815,140.014,0,0,0,0,0,0,0
2025-07-01 14:01:55.816,141.015,0,0,0,0,0,0,0
2025-07-01 14:01:56.826,142.025,0,0,0,0,0,0,0
2025-07-01 14:01:57.826,143.025,0,0,0,0,0,0,0
2025-07-01 14:01:58.834,144.033,0,0,0,0,0,0,0
2025-07-01 14:01:59.843,145.042,0,0,0,0,0,0,0
2025-07-01 14:02:00.852,146.052,0,0,0,0,0,0,0
2025-07-01 14:02:01.865,147.064,0,0,0,0,0,0,0
2025-07-01 14:02:02.866,148.065,0,0,0,0,0,0,0
2025-07-01 14:02:03.871,149.07,0,0,0,0,0,0,0
2025-07-01 14:02:04.877,150.076,0,0,0,0,0,0,0
2025-07-01 14:02:05.883,151.082,0,0,0,0,0,0,0
2025-07-01 14:02:06.884,152.083,0,0,0,0,0,0,0
2025-07-01 14:02:07.892,153.091,0,0,0,0,0,0,0
2025-07-01 14:02:08.901,154.1,0,0,0,0,0,0,0
2025-07-01 14:02:09.904,155.103,0,0,0,0,0,0,0
2025-07-01 14:02:10.913,156.112,0,0,0,0,0,0,0
2025-07-01 14:02:11.930,157.129,0,0,0,0,0,0,0
2025-07-01 14:02:12.942,158.141,0,0,0,0,0,0,0
2025-07-01 14:02:13.951,159.15,0,0,0,0,0,0,0
2025-07-01 14:02:14.963,160.162,0,0,0,0,0,0,0
2025-07-01 14:02:15.968,161.167,0,0,0,0,0,0,0
2025-07-01 14:02:16.980,162.179,0,0,0,0,0,0,0
2025-07-01 14:02:17.996,163.195,0,0,0,0,0,0,0
2025-07-01 14:02:19.006,164.205,0,0,0,0,0,0,0
2025-07-01 14:02:20.016,165.215,0,0,0,0,0,0,0
2025-07-01 14:02:21.029,166.228,0,0,0,0,0,0,0
2025-07-01 14:02:22.039,167.238,0,0,0,0,0,0,0
2025-07-01 14:02:23.044,168.244,0,0,0,0,0,0,0
2025-07-01 14:02:24.046,169.245,0,0,0,0,0,0,0
2025-07-01 14:02:25.056,170.255,0,0,0,0,0,0,0
2025-07-01 14:02:26.060,171.259,0,0,0,0,0,0,0
2025-07-01 14:02:27.104,172.303,0,0,0,0,0,0,0
2025-07-01 14:02:28.109,173.308,0,0,0,0,0,0,0
2025-07-01 14:02:29.112,174.311,0,0,0,0,0,0,0
2025-07-01 14:02:30.122,175.321,0,0,0,0,0,0,0
2025-07-01 14:02:31.136,176.335,0,0,0,0,0,0,0
2025-07-01 14:02:32.137,177.336,0,0,0,0,0,0,0
2025-07-01 14:02:33.142,178.341,0,0,0,0,0,0,0
2025-07-01 14:02:34.153,179.353,0,0,0,0,0,0,0
2025-07-01 14:02:35.158,180.357,0,0,0,0,0,0,0
2025-07-01 14:02:36.166,181.365,0,0,0,0,0,0,0
2025-07-01 14:02:37.178,182.377,0,0,0,0,0,0,0
2025-07-01 14:02:38.184,183.384,0,0,0,0,0,0,0
2025-07-01 14:02:39.184,184.383,0,0,0,0,0,0,0
2025-07-01 14:02:40.200,185.399,0,0,0,0,0,0,0
2025-07-01 14:02:41.205,186.404,0,0,0,0,0,0,0
2025-07-01 14:02:42.206,187.405,0,0,0,0,0,0,0
2025-07-01 14:02:43.216,188.416,0,0,0,0,0,0,0
2025-07-01 14:02:44.226,189.425,0,0,0,0,0,0,0
2025-07-01 14:02:45.236,190.435,0,0,0,0,0,0,0
2025-07-01 14:02:46.246,191.445,0,0,0,0,0,0,0
2025-07-01 14:02:47.256,192.456,0,0,0,0,0,0,0
2025-07-01 14:02:48.269,193.468,0,0,0,0,0,0,0
2025-07-01 14:02:49.276,194.476,0,0,0,0,0,0,0
2025-07-01 14:02:50.286,195.485,0,0,0,0,0,0,0
2025-07-01 14:02:51.291,196.49,0,0,0,0,0,0,0
2025-07-01 14:02:52.295,197.495,0,0,0,0,0,0,0
2025-07-01 14:02:53.296,198.496,0,0,0,0,0,0,0
2025-07-01 14:02:54.308,199.507,0,0,0,0,0,0,0
2025-07-01 14:02:55.306,200.506,0,0,0,0,0,0,0
2025-07-01 14:02:56.307,201.506,0,0,0,0,0,0,0
2025-07-01 14:02:57.320,202.52,0,0,0,0,0,0,0
2025-07-01 14:02:58.337,203.536,0,0,0,0,0,0,0
2025-07-01 14:02:59.336,204.536,0,0,0,0,0,0,0
2025-07-01 14:03:00.346,205.545,0,0,0,0,0,0,0
2025-07-01 14:03:01.349,206.548,0,0,0,0,0,0,0
2025-07-01 14:03:02.350,207.55,0,0,0,0,0,0,0
2025-07-01 14:03:03.351,208.551,0,0,0,0,0,0,0
2025-07-01 14:03:04.356,209.555,0,0,0,0,0,0,0
2025-07-01 14:03:05.365,210.564,0,0,0,0,0,0,0
2025-07-01 14:03:06.377,211.576,0,0,0,0,0,0,0
2025-07-01 14:03:07.416,212.615,0,0,0,0,0,0,0
2025-07-01 14:03:08.421,213.62,0,0,0,0,0,0,0
2025-07-01 14:03:09.427,214.626,0,0,0,0,0,0,0
2025-07-01 14:03:10.429,215.628,0,0,0,0,0,0,0
2025-07-01 14:03:11.429,216.629,0,0,0,0,0,0,0
2025-07-01 14:03:12.440,217.639,0,0,0,0,0,0,0
2025-07-01 14:03:13.459,218.659,0,0,0,0,0,0,0
2025-07-01 14:03:14.457,219.656,0,0,0,0,0,0,0
2025-07-01 14:03:15.469,220.668,0,0,0,0,0,0,0
2025-07-01 14:03:16.486,221.686,0,0,0,0,0,0,0
2025-07-01 14:03:17.492,222.691,0,0,0,0,0,0,0
2025-07-01 14:03:18.496,223.695,0,0,0,0,0,0,0
2025-07-01 14:03:19.513,224.712,0,0,0,0,0,0,0
2025-07-01 14:03:20.517,225.716,0,0,0,0,0,0,0
2025-07-01 14:03:21.530,226.729,0,0,0,0,0,0,0
2025-07-01 14:03:22.536,227.736,0,0,0,0,0,0,0
2025-07-01 14:03:23.546,228.746,0,0,0,0,0,0,0
2025-07-01 14:03:24.547,229.746,0,0,0,0,0,0,0
2025-07-01 14:03:25.558,230.757,0,0,0,0,0,0,0
2025-07-01 14:03:26.557,231.756,0,0,0,0,0,0,0
2025-07-01 14:03:27.566,232.765,0,0,0,0,0,0,0
2025-07-01 14:03:28.575,233.774,0,0,0,0,0,0,0
2025-07-01 14:03:29.586,234.785,0,0,0,0,0,0,0
2025-07-01 14:03:30.588,235.787,0,0,0,0,0,0,0
2025-07-01 14:03:31.596,236.795,0,0,0,0,0,0,0
2025-07-01 14:03:32.598,237.797,0,0,0,0,0,0,0
2025-07-01 14:03:33.606,238.806,0,0,0,0,0,0,0
2025-07-01 14:03:34.620,239.819,0,0,0,0,0,0,0
2025-07-01 14:03:35.626,240.825,0,0,0,0,0,0,0
2025-07-01 14:03:36.637,241.837,0,0,0,0,0,0,0
2025-07-01 14:03:37.646,242.845,0,0,0,0,0,0,0
2025-07-01 14:03:38.658,243.857,0,0,0,0,0,0,0
2025-07-01 14:03:39.666,244.865,0,0,0,0,0,0,0
2025-07-01 14:03:40.676,245.876,0,0,0,0,0,0,0
2025-07-01 14:03:41.686,246.885,0,0,0,0,0,0,0
2025-07-01 14:03:42.687,247.886,0,0,0,0,0,0,0
2025-07-01 14:03:43.686,248.885,0,0,0,0,0,0,0
2025-07-01 14:03:44.697,249.897,0,0,0,0,0,0,0
2025-07-01 14:03:45.700,250.9,0,0,0,0,0,0,0
2025-07-01 14:03:46.700,251.899,0,0,0,0,0,0,0
2025-07-01 14:03:47.702,252.901,0,0,0,0,0,0,0
2025-07-01 14:03:48.706,253.905,0,0,0,0,0,0,0
2025-07-01 14:03:49.717,254.916,0,0,0,0,0,0,0
2025-07-01 14:03:50.726,255.925,0,0,0,0,0,0,0
2025-07-01 14:03:51.737,256.936,0,0,0,0,0,0,0
2025-07-01 14:03:52.739,257.938,0,0,0,0,0,0,0
2025-07-01 14:03:53.746,258.945,0,0,0,0,0,0,0
2025-07-01 14:03:54.761,259.96,0,0,0,0,0,0,0
2025-07-01 14:03:55.763,260.962,0,0,0,0,0,0,0
2025-07-01 14:03:56.766,261.965,0,0,0,0,0,0,0
2025-07-01 14:03:57.773,262.972,0,0,0,0,0,0,0
2025-07-01 14:03:58.847,264.047,0,0,0,0,0,0,0
2025-07-01 14:03:59.861,265.06,0,0,0,0,0,0,0
2025-07-01 14:04:00.869,266.068,0,0,0,0,0,0,0
2025-07-01 14:04:01.874,267.073,0,0,0,0,0,0,0
2025-07-01 14:04:02.877,268.076,0,0,0,0,0,0,0
2025-07-01 14:04:03.889,269.088,0,0,0,0,0,0,0
2025-07-01 14:04:04.897,270.096,0,0,0,0,0,0,0
2025-07-01 14:04:05.897,271.096,0,0,0,0,0,0,0
2025-07-01 14:04:06.903,272.102,0,0,0,0,0,0,0
2025-07-01 14:04:07.910,273.109,0,0,0,0,0,0,0
2025-07-01 14:04:08.916,274.115,0,0,0,0,0,0,0
2025-07-01 14:04:09.926,275.126,0,0,0,0,0,0,0
2025-07-01 14:04:10.936,276.135,0,0,0,0,0,0,0
2025-07-01 14:04:11.939,277.138,0,0,0,0,0,0,0
2025-07-01 14:04:12.945,278.145,0,0,0,0,0,0,0
2025-07-01 14:04:13.956,279.156,0,0,0,0,0,0,0
2025-07-01 14:04:14.968,280.167,0,0,0,0,0,0,0
2025-07-01 14:04:15.976,281.176,0,0,0,0,0,0,0
2025-07-01 14:04:16.988,282.188,0,0,0,0,0,0,0
2025-07-01 14:04:18.010,283.209,0,0,0,0,0,0,0
2025-07-01 14:04:19.021,284.22,0,0,0,0,0,0,0
2025-07-01 14:04:20.020,285.219,0,0,0,0,0,0,0
2025-07-01 14:04:21.026,286.226,0,0,0,0,0,0,0
2025-07-01 14:04:22.036,287.236,0,0,0,0,0,0,0
2025-07-01 14:04:23.055,288.254,0,0,0,0,0,0,0
2025-07-01 14:04:24.057,289.256,0,0,0,0,0,0,0
2025-07-01 14:04:25.056,290.256,0,0,0,0,0,0,0
2025-07-01 14:04:26.069,291.268,0,0,0,0,0,0,0
2025-07-01 14:04:27.066,292.265,0,0,0,0,0,0,0
2025-07-01 14:04:28.074,293.273,0,0,0,0,0,0,0
2025-07-01 14:04:29.076,294.275,0,0,0,0,0,0,0
2025-07-01 14:04:30.087,295.286,0,0,0,0,0,0,0
2025-07-01 14:04:31.095,296.295,0,0,0,0,0,0,0
2025-07-01 14:04:32.106,297.305,0,0,0,0,0,0,0
2025-07-01 14:04:33.110,298.31,0,0,0,0,0,0,0
2025-07-01 14:04:34.116,299.315,0,0,0,0,0,0,0
2025-07-01 14:04:35.129,300.328,0,0,0,0,0,0,0
2025-07-01 14:04:36.138,301.337,0,0,0,0,0,0,0
2025-07-01 14:04:37.146,302.345,0,0,0,0,0,0,0
2025-07-01 14:04:38.146,303.345,0,0,0,0,0,0,0
2025-07-01 14:04:39.156,304.355,0,0,0,0,0,0,0
2025-07-01 14:04:40.164,305.364,0,0,0,0,0,0,0
2025-07-01 14:04:41.176,306.376,0,0,0,0,0,0,0
2025-07-01 14:04:42.176,307.376,0,0,0,0,0,0,0
2025-07-01 14:04:43.183,308.383,0,0,0,0,0,0,0
2025-07-01 14:04:44.185,309.384,0,0,0,0,0,0,0
2025-07-01 14:04:45.191,310.391,0,0,0,0,0,0,0
2025-07-01 14:04:46.196,311.395,0,0,0,0,0,0,0
2025-07-01 14:04:47.206,312.405,0,0,0,0,0,0,0
2025-07-01 14:04:48.216,313.416,0,0,0,0,0,0,0
2025-07-01 14:04:49.226,314.425,0,0,0,0,0,0,0
2025-07-01 14:04:50.236,315.436,0,0,0,0,0,0,0
2025-07-01 14:04:51.246,316.445,1,0,0,0,0,0,0
2025-07-01 14:04:52.246,317.446,1,0,0,0,0,0,0
2025-07-01 14:04:53.256,318.455,1,0,0,0,0,0,0
2025-07-01 14:04:54.267,319.467,1,0,0,0,0,0,0
2025-07-01 14:04:55.267,320.466,1,0,0,0,0,0,0
2025-07-01 14:04:56.285,321.484,1,0,0,0,0,0,0
2025-07-01 14:04:57.296,322.496,1,0,0,0,0,0,0
2025-07-01 14:04:58.306,323.505,1,0,0,0,0,0,0
2025-07-01 14:04:59.307,324.506,1,0,0,0,0,0,0
2025-07-01 14:05:00.316,325.515,1,0,0,0,0,0,0
2025-07-01 14:05:01.319,326.519,1,0,0,0,0,0,0
2025-07-01 14:05:02.336,327.536,1,0,0,0,0,0,0
2025-07-01 14:05:03.339,328.538,1,0,0,0,0,0,0
2025-07-01 14:05:04.346,329.545,1,0,0,0,0,0,0
2025-07-01 14:05:05.356,330.556,1,0,0,0,0,0,0
2025-07-01 14:05:06.369,331.569,1,0,0,0,0,0,0
2025-07-01 14:05:07.379,332.579,1,0,0,0,0,0,0
2025-07-01 14:05:08.389,333.588,1,0,0,0,0,0,0
2025-07-01 14:05:09.396,334.596,1,0,0,0,0,0,0
2025-07-01 14:05:10.406,335.605,1,0,0,0,0,0,0
2025-07-01 14:05:11.422,336.621,1,0,0,0,0,0,0
2025-07-01 14:05:12.430,337.629,1,0,0,0,0,0,0
2025-07-01 14:05:13.440,338.64,1,0,0,0,0,0,0
2025-07-01 14:05:14.446,339.645,1,0,0,0,0,0,0
2025-07-01 14:05:15.446,340.646,1,0,0,0,0,0,0
2025-07-01 14:05:16.456,341.655,1,0,0,0,0,0,0
2025-07-01 14:05:17.466,342.665,1,0,0,0,0,0,0
2025-07-01 14:05:18.466,343.665,1,0,0,0,0,0,0
2025-07-01 14:05:19.476,344.675,1,0,0,0,0,0,0
2025-07-01 14:05:20.476,345.675,1,0,0,0,0,0,0
2025-07-01 14:05:21.485,346.684,1,0,0,0,0,0,0
2025-07-01 14:05:22.495,347.694,1,0,0,0,0,0,0
2025-07-01 14:05:23.504,348.703,1,0,0,0,0,0,0
2025-07-01 14:05:24.506,349.705,1,0,0,0,0,0,0
2025-07-01 14:05:25.517,350.716,1,0,0,0,0,0,0
2025-07-01 14:05:26.528,351.727,1,0,0,0,0,0,0
2025-07-01 14:05:27.526,352.726,1,0,0,0,0,0,0
2025-07-01 14:05:28.537,353.736,1,0,0,0,0,0,0
2025-07-01 14:05:29.547,354.746,1,0,0,0,0,0,0
2025-07-01 14:05:30.556,355.755,1,0,0,0,0,0,0
2025-07-01 14:05:31.576,356.775,1,0,0,0,0,0,0
2025-07-01 14:05:32.577,357.776,1,0,0,0,0,0,0
2025-07-01 14:05:33.586,358.785,1,0,0,0,0,0,0
2025-07-01 14:05:34.586,359.786,1,0,0,0,0,0,0
2025-07-01 14:05:35.588,360.788,1,0,0,0,0,0,0
2025-07-01 14:05:36.588,361.787,1,0,0,0,0,0,0
2025-07-01 14:05:37.609,362.808,1,0,0,0,0,0,0
2025-07-01 14:05:38.626,363.825,1,0,0,0,0,0,0
2025-07-01 14:05:39.636,364.836,1,0,0,0,0,0,0
2025-07-01 14:05:40.646,365.846,1,0,0,0,0,0,0
2025-07-01 14:05:41.656,366.855,1,0,0,0,0,0,0
2025-07-01 14:05:42.664,367.864,1,0,0,0,0,0,0
2025-07-01 14:05:43.672,368.871,1,0,0,0,0,0,0
2025-07-01 14:05:44.683,369.882,1,0,0,0,0,0,0
2025-07-01 14:05:45.695,370.894,1,0,0,0,0,0,0
2025-07-01 14:05:46.696,371.895,1,0,0,0,0,0,0
2025-07-01 14:05:47.703,372.902,1,0,0,0,0,0,0
2025-07-01 14:05:48.708,373.908,1,0,0,0,0,0,0
2025-07-01 14:05:49.736,374.936,1,0,0,0,0,0,0
2025-07-01 14:05:50.737,375.936,1,0,0,0,0,0,0
2025-07-01 14:05:51.747,376.946,1,0,0,0,0,0,0
2025-07-01 14:05:52.756,377.955,1,0,0,0,0,0,0
2025-07-01 14:05:53.764,378.963,1,0,0,0,0,0,0
2025-07-01 14:05:54.770,379.969,1,0,0,0,0,0,0
2025-07-01 14:05:55.789,380.988,1,0,0,0,0,0,0
2025-07-01 14:05:56.796,381.996,1,0,0,0,0,0,0
2025-07-01 14:05:57.796,382.996,1,0,0,0,0,0,0
2025-07-01 14:05:58.806,384.006,1,0,0,0,0,0,0
2025-07-01 14:05:59.820,385.019,1,0,0,0,0,0,0
2025-07-01 14:06:00.820,386.019,1,0,0,0,0,0,0
2025-07-01 14:06:01.828,387.028,1,0,0,0,0,0,0
2025-07-01 14:06:02.840,388.039,1,0,0,0,0,0,0
2025-07-01 14:06:03.847,389.047,1,0,0,0,0,0,0
2025-07-01 14:06:04.861,390.06,1,0,0,0,0,0,0
2025-07-01 14:06:05.877,391.076,1,0,0,0,0,0,0
2025-07-01 14:06:06.886,392.085,1,0,0,0,0,0,0
2025-07-01 14:06:07.887,393.086,1,0,0,0,0,0,0
2025-07-01 14:06:08.896,394.096,1,0,0,0,0,0,0
2025-07-01 14:06:09.906,395.105,1,0,0,0,0,0,0
2025-07-01 14:06:10.906,396.106,1,0,0,0,0,0,0
2025-07-01 14:06:11.912,397.111,1,0,0,0,0,0,0
2025-07-01 14:06:12.916,398.116,1,0,0,0,0,0,0
2025-07-01 14:06:13.927,399.126,1,0,0,0,0,0,0
2025-07-01 14:06:14.936,400.135,1,0,0,0,0,0,0
2025-07-01 14:06:15.937,401.137,1,0,0,0,0,0,0
2025-07-01 14:06:16.950,402.149,1,0,0,0,0,0,0
2025-07-01 14:06:17.946,403.146,1,0,0,0,0,0,0
2025-07-01 14:06:18.946,404.146,1,0,0,0,0,0,0
2025-07-01 14:06:19.956,405.155,1,0,0,0,0,0,0
2025-07-01 14:06:20.956,406.155,1,0,0,0,0,0,0
2025-07-01 14:06:21.968,407.167,1,0,0,0,0,0,0
2025-07-01 14:06:22.976,408.176,1,0,0,0,0,0,0
2025-07-01 14:06:23.977,409.177,1,0,0,0,0,0,0
2025-07-01 14:06:24.977,410.176,1,0,0,0,0,0,0
2025-07-01 14:06:25.986,411.185,1,0,0,0,0,0,0
2025-07-01 14:06:26.987,412.187,1,0,0,0,0,0,0
2025-07-01 14:06:27.996,413.195,1,0,0,0,0,0,0
2025-07-01 14:06:29.010,414.209,1,0,0,0,0,0,0
2025-07-01 14:06:30.017,415.216,1,0,0,0,0,0,0
2025-07-01 14:06:31.023,416.222,1,0,0,0,0,0,0
2025-07-01 14:06:32.026,417.226,1,0,0,0,0,0,0
2025-07-01 14:06:33.038,418.238,1,0,0,0,0,0,0
2025-07-01 14:06:34.047,419.246,1,0,0,0,0,0,0
2025-07-01 14:06:35.057,420.256,1,0,0,0,0,0,0
2025-07-01 14:06:36.056,421.256,1,0,0,0,0,0,0
