timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-07-01 14:00:02.942,28.142,0,0,0.0,0.0,0.0,0,38.6,34.3,31.0,31.6,34.9,35.0,34.6,35.0
2025-07-01 14:00:03.950,29.15,0,0,0.0,0.0,0.0,0,38.6,34.5,31.1,31.6,34.9,35.1,34.6,35.1
2025-07-01 14:00:04.962,30.162,0,0,0.0,0.0,0.0,0,38.6,34.6,31.1,31.6,34.9,35.1,34.5,35.0
2025-07-01 14:00:05.980,31.179,0,0,0.0,0.0,0.0,0,38.6,34.4,31.0,31.6,34.6,34.8,34.3,34.8
2025-07-01 14:00:06.985,32.184,0,0,0.0,0.0,0.0,0,38.6,34.9,31.0,31.6,34.8,35.0,34.6,35.0
2025-07-01 14:00:07.994,33.193,0,0,0.0,0.0,0.0,0,38.6,35.4,31.0,31.6,34.8,35.0,34.5,35.0
2025-07-01 14:00:09.001,34.201,0,0,0.0,0.0,0.0,0,38.6,35.3,31.0,31.6,35.0,35.2,34.6,35.1
2025-07-01 14:00:10.002,35.201,0,0,0.0,0.0,0.0,0,38.6,34.9,31.0,31.6,35.0,35.1,34.7,35.0
2025-07-01 14:00:11.004,36.203,0,0,0.0,0.0,0.0,0,38.6,34.5,31.0,31.6,34.6,34.9,34.5,35.1
2025-07-01 14:00:12.009,37.208,0,0,0.0,0.0,0.0,0,38.6,34.7,31.1,31.6,34.9,35.1,34.7,35.3
2025-07-01 14:00:13.019,38.218,0,0,0.0,0.0,0.0,0,38.6,35.0,31.1,31.6,35.0,35.2,34.8,35.2
2025-07-01 14:00:14.023,39.222,0,0,0.0,0.0,0.0,0,38.6,35.2,31.1,31.6,34.9,35.0,34.6,35.2
2025-07-01 14:00:15.032,40.232,0,0,0.0,0.0,0.0,0,38.6,34.9,31.1,31.6,35.0,35.1,34.6,35.2
2025-07-01 14:00:16.041,41.24,0,0,0.0,0.0,0.0,0,38.6,35.0,31.1,31.6,34.9,35.1,34.6,35.2
2025-07-01 14:00:17.044,42.243,0,0,0.0,0.0,0.0,0,38.6,35.4,31.0,31.6,35.0,35.2,34.8,35.2
2025-07-01 14:00:18.056,43.255,0,0,0.0,0.0,0.0,0,38.6,35.1,31.0,31.6,34.9,35.0,34.5,35.1
2025-07-01 14:00:19.060,44.259,0,0,0.0,0.0,0.0,0,38.6,35.3,31.0,31.6,34.9,35.1,34.7,35.3
2025-07-01 14:00:20.069,45.268,0,0,0.0,0.0,0.0,0,38.6,34.6,31.1,31.6,34.9,35.1,34.7,35.1
2025-07-01 14:00:21.075,46.274,0,0,0.0,0.0,0.0,0,38.6,34.5,31.1,31.6,34.9,35.1,34.6,35.0
2025-07-01 14:00:22.081,47.28,0,0,0.0,0.0,0.0,0,38.6,35.3,31.1,31.6,34.9,35.1,34.7,35.2
2025-07-01 14:00:23.082,48.281,0,0,0.0,0.0,0.0,0,38.6,34.9,31.0,31.6,34.9,35.1,34.6,35.2
2025-07-01 14:00:24.091,49.29,0,0,0.0,0.0,0.0,0,38.6,34.2,31.0,31.6,34.7,35.0,34.5,35.2
2025-07-01 14:00:25.098,50.297,0,0,0.0,0.0,0.0,0,38.6,34.8,31.1,31.6,34.9,35.0,34.6,35.1
2025-07-01 14:00:26.106,51.305,0,0,0.0,0.0,0.0,0,38.6,35.2,31.1,31.6,35.0,35.2,34.7,35.2
2025-07-01 14:00:27.112,52.312,0,0,0.0,0.0,0.0,0,38.6,35.7,31.0,31.6,34.8,35.1,34.6,35.2
2025-07-01 14:00:28.119,53.318,0,0,0.0,0.0,0.0,0,38.6,34.6,31.0,31.6,35.1,35.3,34.7,35.2
2025-07-01 14:00:29.124,54.323,0,0,0.0,0.0,0.0,0,38.6,35.0,31.1,31.6,35.0,35.0,34.5,35.0
2025-07-01 14:00:30.129,55.328,0,0,0.0,0.0,0.0,0,38.6,34.9,31.1,31.6,34.8,34.9,34.4,35.0
2025-07-01 14:00:31.130,56.329,0,0,0.0,0.0,0.0,0,38.6,34.2,31.1,31.6,34.9,35.2,34.7,35.2
2025-07-01 14:00:32.139,57.339,0,0,0.0,0.0,0.0,0,38.6,34.3,31.0,31.6,34.6,34.7,34.4,34.8
2025-07-01 14:00:33.144,58.343,0,0,0.0,0.0,0.0,0,38.6,34.5,31.0,31.6,34.7,35.0,34.6,35.1
2025-07-01 14:00:34.153,59.353,0,0,0.0,0.0,0.0,0,38.6,35.2,31.0,31.6,35.0,35.2,34.7,35.2
2025-07-01 14:00:35.160,60.359,0,0,0.0,0.0,0.0,0,38.6,34.7,31.1,31.6,35.0,35.2,34.7,35.2
2025-07-01 14:00:36.160,61.359,0,0,0.0,0.0,0.0,0,38.6,34.4,31.0,31.6,34.8,35.0,34.6,35.1
2025-07-01 14:00:37.167,62.366,0,0,0.0,0.0,0.0,0,38.6,34.9,31.0,31.6,34.8,34.9,34.5,34.9
2025-07-01 14:00:38.175,63.375,0,0,0.0,0.0,0.0,0,38.6,35.0,31.0,31.6,34.9,35.0,34.5,35.0
2025-07-01 14:00:39.193,64.392,0,0,0.0,0.0,0.0,0,38.6,34.3,31.0,31.6,34.7,35.0,34.6,35.1
2025-07-01 14:00:40.214,65.413,0,0,0.0,0.0,0.0,0,38.6,35.7,31.1,31.6,34.8,35.1,34.6,35.2
2025-07-01 14:00:41.227,66.426,0,0,0.0,0.0,0.0,0,38.6,34.8,31.1,31.6,34.9,35.0,34.5,35.0
2025-07-01 14:00:42.233,67.432,0,0,0.0,0.0,0.0,0,38.6,35.0,31.0,31.6,35.0,35.2,34.7,35.2
2025-07-01 14:00:43.242,68.441,0,0,0.0,0.0,0.0,0,38.6,35.0,31.1,31.6,35.0,35.0,34.5,34.9
2025-07-01 14:00:44.254,69.454,0,0,0.0,0.0,0.0,0,38.6,35.4,31.1,31.6,35.0,35.2,34.8,35.2
2025-07-01 14:00:45.273,70.472,0,0,0.0,0.0,0.0,0,38.6,35.5,31.0,31.6,34.9,35.0,34.6,35.1
2025-07-01 14:00:46.285,71.485,0,0,0.0,0.0,0.0,0,38.6,34.7,31.1,31.6,34.8,35.1,34.6,35.1
2025-07-01 14:00:47.298,72.497,0,0,0.0,0.0,0.0,0,38.6,35.1,31.1,31.6,35.1,35.4,34.8,35.3
2025-07-01 14:00:48.307,73.506,0,0,0.0,0.0,0.0,0,38.6,34.8,31.1,31.6,35.1,35.2,34.7,35.2
2025-07-01 14:00:49.310,74.51,0,0,0.0,0.0,0.0,0,38.6,34.5,31.0,31.6,34.9,35.1,34.8,35.3
2025-07-01 14:00:50.318,75.518,0,0,0.0,0.0,0.0,0,38.6,34.8,31.1,31.6,35.2,35.4,34.9,35.3
2025-07-01 14:00:51.325,76.524,0,0,0.0,0.0,0.0,0,38.6,36.9,31.1,31.6,35.2,35.3,35.0,35.5
2025-07-01 14:00:52.332,77.532,0,0,0.0,0.0,0.0,0,38.6,35.0,31.1,31.6,35.3,35.4,34.9,35.4
2025-07-01 14:00:53.354,78.554,0,0,0.0,0.0,0.0,0,38.6,34.5,31.1,31.6,35.1,35.2,34.9,35.3
2025-07-01 14:00:54.371,79.571,0,0,0.0,0.0,0.0,0,38.6,34.2,31.1,31.6,34.9,35.2,34.7,35.2
2025-07-01 14:00:55.377,80.576,0,0,0.0,0.0,0.0,0,38.6,34.4,31.1,31.6,35.1,35.3,34.8,35.2
2025-07-01 14:00:56.382,81.581,0,0,0.0,0.0,0.0,0,38.6,36.1,31.1,31.6,35.0,35.2,34.8,35.3
2025-07-01 14:00:57.395,82.595,0,0,0.0,0.0,0.0,0,38.6,34.6,31.1,31.6,35.1,35.3,34.9,35.2
2025-07-01 14:00:58.400,83.6,0,0,0.0,0.0,0.0,0,38.6,36.2,31.1,31.6,35.1,35.2,34.8,35.3
2025-07-01 14:00:59.406,84.606,0,0,0.0,0.0,0.0,0,38.6,34.6,31.1,31.6,35.0,35.3,34.9,35.4
2025-07-01 14:01:00.420,85.619,0,0,0.0,0.0,0.0,0,38.6,34.9,31.1,31.6,35.0,35.2,34.6,35.2
2025-07-01 14:01:01.418,86.617,0,0,0.0,0.0,0.0,0,38.6,35.0,31.1,31.6,35.1,35.5,35.1,35.5
2025-07-01 14:01:02.421,87.621,0,0,0.0,0.0,0.0,0,38.6,34.9,31.1,31.6,35.2,35.4,35.0,35.5
2025-07-01 14:01:03.421,88.621,0,0,0.0,0.0,0.0,0,38.6,35.0,31.1,31.6,35.3,35.4,35.0,35.4
2025-07-01 14:01:04.430,89.629,0,0,0.0,0.0,0.0,0,38.6,34.9,31.1,31.6,35.4,35.5,35.0,35.3
2025-07-01 14:01:05.430,90.629,0,0,0.0,0.0,0.0,0,38.6,35.6,31.1,31.6,35.0,35.3,34.9,35.5
2025-07-01 14:01:06.436,91.635,0,0,0.0,0.0,0.0,0,38.6,34.9,31.1,31.6,35.1,35.3,34.9,35.3
2025-07-01 14:01:07.440,92.639,0,0,0.0,0.0,0.0,0,38.6,34.8,31.1,31.6,35.2,35.4,34.9,35.3
2025-07-01 14:01:08.456,93.655,0,0,0.0,0.0,0.0,0,38.6,34.9,31.1,31.6,35.1,35.4,34.9,35.4
2025-07-01 14:01:09.470,94.67,0,0,0.0,0.0,0.0,0,38.6,34.7,31.1,31.6,35.0,35.1,34.7,35.1
2025-07-01 14:01:10.476,95.675,0,0,0.0,0.0,0.0,0,38.5,34.9,31.1,31.6,35.2,35.4,35.0,35.5
2025-07-01 14:01:11.477,96.676,0,0,0.0,0.0,0.0,0,38.6,35.0,31.1,31.6,35.1,35.3,34.9,35.5
2025-07-01 14:01:12.494,97.693,0,0,0.0,0.0,0.0,0,38.6,35.5,31.1,31.6,35.2,35.4,34.8,35.2
2025-07-01 14:01:13.504,98.704,0,0,0.0,0.0,0.0,0,38.5,35.3,31.1,31.6,35.1,35.3,34.9,35.3
2025-07-01 14:01:14.521,99.72,0,0,0.0,0.0,0.0,0,38.6,35.3,31.1,31.6,35.1,35.3,34.8,35.3
2025-07-01 14:01:15.534,100.733,0,0,0.0,0.0,0.0,0,38.5,35.9,31.1,31.6,35.2,35.3,34.9,35.4
2025-07-01 14:01:16.534,101.733,0,0,0.0,0.0,0.0,0,38.6,35.3,31.1,31.6,35.2,35.3,34.9,35.5
2025-07-01 14:01:17.544,102.744,0,0,0.0,0.0,0.0,0,38.6,34.9,31.1,31.6,35.2,35.4,35.0,35.4
2025-07-01 14:01:18.544,103.744,0,0,0.0,0.0,0.0,0,38.5,35.5,31.1,31.6,35.3,35.4,35.0,35.5
2025-07-01 14:01:19.546,104.745,0,0,0.0,0.0,0.0,0,38.5,35.9,31.1,31.6,35.3,35.5,35.0,35.5
2025-07-01 14:01:20.555,105.754,0,0,0.0,0.0,0.0,0,38.5,36.3,31.1,31.6,35.0,35.1,34.6,35.1
2025-07-01 14:01:21.561,106.761,0,0,0.0,0.0,0.0,0,38.5,35.4,31.1,31.6,34.9,35.1,34.6,35.2
2025-07-01 14:01:22.566,107.765,0,0,0.0,0.0,0.0,0,38.5,34.5,31.1,31.6,35.3,35.5,35.0,35.4
2025-07-01 14:01:23.567,108.766,0,0,0.0,0.0,0.0,0,38.5,35.7,31.1,31.6,35.1,35.2,34.8,35.3
2025-07-01 14:01:24.577,109.776,0,0,0.0,0.0,0.0,0,38.5,35.3,31.1,31.6,35.0,35.1,34.8,35.1
2025-07-01 14:01:25.586,110.785,0,0,0.0,0.0,0.0,0,38.5,35.0,31.1,31.6,35.0,35.2,34.7,35.4
2025-07-01 14:01:26.592,111.791,0,0,0.0,0.0,0.0,0,38.5,34.6,31.1,31.6,35.0,35.1,34.7,35.2
2025-07-01 14:01:27.595,112.794,0,0,0.0,0.0,0.0,0,38.5,35.6,31.1,31.6,35.0,35.2,34.7,35.2
2025-07-01 14:01:28.610,113.809,0,0,0.0,0.0,0.0,0,38.5,34.6,31.1,31.6,35.0,35.2,34.8,35.3
2025-07-01 14:01:29.624,114.824,0,0,0.0,0.0,0.0,0,38.5,34.6,31.1,31.6,35.0,35.2,34.9,35.3
2025-07-01 14:01:30.638,115.838,0,0,0.0,0.0,0.0,0,38.5,35.1,31.1,31.6,34.8,35.0,34.7,35.1
2025-07-01 14:01:31.657,116.856,0,0,0.0,0.0,0.0,0,38.5,34.9,31.1,31.6,34.9,35.1,34.7,35.1
2025-07-01 14:01:32.666,117.865,0,0,0.0,0.0,0.0,0,38.5,34.6,31.1,31.6,35.1,35.4,34.9,35.2
2025-07-01 14:01:33.666,118.865,0,0,0.0,0.0,0.0,0,38.5,35.5,31.1,31.6,35.2,35.4,35.0,35.5
2025-07-01 14:01:34.671,119.871,0,0,0.0,0.0,0.0,0,38.5,35.2,31.1,31.6,35.1,35.4,35.0,35.4
2025-07-01 14:01:35.676,120.875,0,0,0.0,0.0,0.0,0,38.5,35.1,31.1,31.6,35.0,35.2,34.7,35.2
2025-07-01 14:01:36.678,121.877,0,0,0.0,0.0,0.0,0,38.5,35.0,31.1,31.6,35.1,35.4,34.9,35.4
2025-07-01 14:01:37.691,122.891,0,0,0.0,0.0,0.0,0,38.5,34.9,31.1,31.6,35.0,35.2,34.7,35.2
2025-07-01 14:01:38.697,123.897,0,0,0.0,0.0,0.0,0,38.5,35.2,31.1,31.6,35.0,35.2,34.8,35.2
2025-07-01 14:01:39.715,124.914,0,0,0.0,0.0,0.0,0,38.5,35.4,31.0,31.6,34.9,35.1,34.5,35.0
2025-07-01 14:01:40.723,125.922,0,0,0.0,0.0,0.0,0,38.5,34.6,31.1,31.6,35.0,35.3,34.8,35.3
2025-07-01 14:01:41.730,126.929,0,0,0.0,0.0,0.0,0,38.5,35.7,31.1,31.6,35.2,35.4,34.9,35.3
2025-07-01 14:01:42.736,127.936,0,0,0.0,0.0,0.0,0,38.5,35.7,31.1,31.6,35.0,35.1,34.7,35.2
2025-07-01 14:01:43.736,128.935,0,0,0.0,0.0,0.0,0,38.5,34.6,31.1,31.6,35.1,35.2,34.7,35.2
2025-07-01 14:01:44.754,129.953,0,0,0.0,0.0,0.0,0,38.5,35.0,31.0,31.6,34.8,34.8,34.3,34.9
2025-07-01 14:01:45.755,130.954,0,0,0.0,0.0,0.0,0,38.5,35.2,31.0,31.6,35.0,35.2,34.7,35.1
2025-07-01 14:01:46.761,131.961,0,0,0.0,0.0,0.0,0,38.5,34.8,31.1,31.6,34.9,35.2,34.8,35.3
2025-07-01 14:01:47.772,132.971,0,0,0.0,0.0,0.0,0,38.5,35.7,31.1,31.6,35.2,35.4,34.9,35.5
2025-07-01 14:01:48.777,133.976,0,0,0.0,0.0,0.0,0,38.5,34.9,31.1,31.6,35.1,35.4,34.8,35.2
2025-07-01 14:01:49.776,134.975,0,0,0.0,0.0,0.0,0,38.5,35.0,31.1,31.6,35.2,35.4,34.9,35.3
2025-07-01 14:01:50.791,135.99,0,0,0.0,0.0,0.0,0,38.5,34.6,31.1,31.6,35.1,35.4,35.0,35.5
2025-07-01 14:01:51.791,136.99,0,0,0.0,0.0,0.0,0,38.5,35.1,31.1,31.6,34.9,35.1,34.8,35.3
2025-07-01 14:01:52.796,137.996,0,0,0.0,0.0,0.0,0,38.5,35.8,31.1,31.6,35.3,35.4,35.0,35.4
2025-07-01 14:01:53.807,139.007,0,0,0.0,0.0,0.0,0,38.5,34.9,31.1,31.6,35.0,35.1,34.6,35.0
2025-07-01 14:01:54.815,140.014,0,0,0.0,0.0,0.0,0,38.5,35.3,31.0,31.6,35.0,35.3,34.7,35.1
2025-07-01 14:01:55.816,141.015,0,0,0.0,0.0,0.0,0,38.5,34.0,31.0,31.6,34.9,35.0,34.6,35.1
2025-07-01 14:01:56.826,142.025,0,0,0.0,0.0,0.0,0,38.5,34.7,31.1,31.6,34.8,35.0,34.5,35.0
2025-07-01 14:01:57.826,143.025,0,0,0.0,0.0,0.0,0,38.5,35.6,31.0,31.6,34.9,35.1,34.7,35.2
2025-07-01 14:01:58.834,144.033,0,0,0.0,0.0,0.0,0,38.5,35.3,31.1,31.6,35.0,35.2,34.8,35.4
2025-07-01 14:01:59.843,145.042,0,0,0.0,0.0,0.0,0,38.5,35.0,31.1,31.6,35.2,35.4,34.9,35.4
2025-07-01 14:02:00.852,146.052,0,0,0.0,0.0,0.0,0,38.5,35.8,31.1,31.6,35.0,35.3,34.9,35.4
2025-07-01 14:02:01.865,147.064,0,0,0.0,0.0,0.0,0,38.5,35.1,31.1,31.6,35.2,35.4,34.9,35.3
2025-07-01 14:02:02.866,148.065,0,0,0.0,0.0,0.0,0,38.5,34.5,31.1,31.6,34.9,35.1,34.6,35.1
2025-07-01 14:02:03.871,149.07,0,0,0.0,0.0,0.0,0,38.5,34.8,31.1,31.6,35.0,35.2,34.8,35.4
2025-07-01 14:02:04.877,150.076,0,0,0.0,0.0,0.0,0,38.5,35.2,31.1,31.6,35.0,35.2,34.8,35.3
2025-07-01 14:02:05.883,151.082,0,0,0.0,0.0,0.0,0,38.5,36.0,31.1,31.6,34.9,35.2,34.7,35.2
2025-07-01 14:02:06.884,152.083,0,0,0.0,0.0,0.0,0,38.5,34.6,31.1,31.6,34.9,35.2,34.6,35.0
2025-07-01 14:02:07.892,153.091,0,0,0.0,0.0,0.0,0,38.5,35.1,31.1,31.6,35.3,35.4,34.8,35.3
2025-07-01 14:02:08.901,154.1,0,0,0.0,0.0,0.0,0,38.5,35.1,31.1,31.6,34.9,35.1,34.7,35.1
2025-07-01 14:02:09.904,155.103,0,0,0.0,0.0,0.0,0,38.5,35.0,31.1,31.6,34.7,34.8,34.4,34.9
2025-07-01 14:02:10.913,156.112,0,0,0.0,0.0,0.0,0,38.5,34.1,31.1,31.6,34.9,35.1,34.7,35.3
2025-07-01 14:02:11.930,157.129,0,0,0.0,0.0,0.0,0,38.5,34.6,31.1,31.6,34.8,35.1,34.7,35.1
2025-07-01 14:02:12.942,158.141,0,0,0.0,0.0,0.0,0,38.5,34.8,31.1,31.6,34.9,35.0,34.6,35.1
2025-07-01 14:02:13.951,159.15,0,0,0.0,0.0,0.0,0,38.5,34.4,31.1,31.6,34.8,35.0,34.4,34.9
2025-07-01 14:02:14.963,160.162,0,0,0.0,0.0,0.0,0,38.5,35.0,31.1,31.6,34.8,35.1,34.6,35.1
2025-07-01 14:02:15.968,161.167,0,0,0.0,0.0,0.0,0,38.5,35.3,31.1,31.6,35.0,35.2,34.8,35.3
2025-07-01 14:02:16.980,162.179,0,0,0.0,0.0,0.0,0,38.5,34.8,31.1,31.6,35.1,35.3,34.8,35.3
2025-07-01 14:02:17.996,163.195,0,0,0.0,0.0,0.0,0,38.5,34.8,31.1,31.6,35.0,35.0,34.5,35.0
2025-07-01 14:02:19.006,164.205,0,0,0.0,0.0,0.0,0,38.5,34.7,31.1,31.6,34.7,34.9,34.5,35.0
2025-07-01 14:02:20.016,165.215,0,0,0.0,0.0,0.0,0,38.5,35.2,31.1,31.6,34.9,35.1,34.5,35.0
2025-07-01 14:02:21.029,166.228,0,0,0.0,0.0,0.0,0,38.5,35.1,31.1,31.6,34.8,34.9,34.5,35.1
2025-07-01 14:02:22.039,167.238,0,0,0.0,0.0,0.0,0,38.5,35.5,31.1,31.6,34.9,35.0,34.5,35.0
2025-07-01 14:02:23.044,168.244,0,0,0.0,0.0,0.0,0,38.5,34.8,31.1,31.6,34.8,34.9,34.5,35.0
2025-07-01 14:02:24.046,169.245,0,0,0.0,0.0,0.0,0,38.5,35.7,31.1,31.6,35.1,35.1,34.7,35.1
2025-07-01 14:02:25.056,170.255,0,0,0.0,0.0,0.0,0,38.5,35.1,31.1,31.6,34.8,35.0,34.6,35.0
2025-07-01 14:02:26.060,171.259,0,0,0.0,0.0,0.0,0,38.5,35.3,31.1,31.6,35.1,35.2,34.8,35.3
2025-07-01 14:02:27.104,172.303,0,0,0.0,0.0,0.0,0,38.5,35.6,31.1,31.6,35.1,35.2,34.8,35.3
2025-07-01 14:02:28.109,173.308,0,0,0.0,0.0,0.0,0,38.5,35.0,31.1,31.6,34.9,35.1,34.7,35.1
2025-07-01 14:02:29.112,174.311,0,0,0.0,0.0,0.0,0,38.5,34.7,31.1,31.6,34.9,35.1,34.6,35.1
2025-07-01 14:02:30.122,175.321,0,0,0.0,0.0,0.0,0,38.5,35.4,31.1,31.6,34.9,35.0,34.6,35.0
2025-07-01 14:02:31.136,176.335,0,0,0.0,0.0,0.0,0,38.5,34.5,31.1,31.6,34.9,35.0,34.5,35.0
2025-07-01 14:02:32.137,177.336,0,0,0.0,0.0,0.0,0,38.5,34.1,31.1,31.6,34.8,34.9,34.4,34.9
2025-07-01 14:02:33.142,178.341,0,0,0.0,0.0,0.0,0,38.5,35.4,31.1,31.6,34.7,34.8,34.4,34.9
2025-07-01 14:02:34.153,179.353,0,0,0.0,0.0,0.0,0,38.5,34.7,31.1,31.6,35.0,35.1,34.7,35.2
2025-07-01 14:02:35.158,180.357,0,0,0.0,0.0,0.0,0,38.5,34.3,31.1,31.6,35.0,35.2,34.6,35.1
2025-07-01 14:02:36.166,181.365,0,0,0.0,0.0,0.0,0,38.5,36.3,31.1,31.6,35.1,35.2,34.8,35.2
2025-07-01 14:02:37.178,182.377,0,0,0.0,0.0,0.0,0,38.5,34.8,31.1,31.6,34.9,35.0,34.6,35.2
2025-07-01 14:02:38.184,183.384,0,0,0.0,0.0,0.0,0,38.5,35.5,31.1,31.6,35.0,35.2,34.8,35.2
2025-07-01 14:02:39.184,184.383,0,0,0.0,0.0,0.0,0,38.5,35.3,31.1,31.7,35.0,35.2,34.7,35.2
2025-07-01 14:02:40.200,185.399,0,0,0.0,0.0,0.0,0,38.5,34.5,31.1,31.7,35.1,35.3,34.8,35.3
2025-07-01 14:02:41.205,186.404,0,0,0.0,0.0,0.0,0,38.5,35.0,31.1,31.6,34.9,35.1,34.7,35.2
2025-07-01 14:02:42.206,187.405,0,0,0.0,0.0,0.0,0,38.5,34.8,31.1,31.6,35.0,35.1,34.6,35.1
2025-07-01 14:02:43.216,188.416,0,0,0.0,0.0,0.0,0,38.5,34.1,31.1,31.6,35.0,35.2,34.6,35.1
2025-07-01 14:02:44.226,189.425,0,0,0.0,0.0,0.0,0,38.5,35.5,31.1,31.7,34.9,35.1,34.7,35.2
2025-07-01 14:02:45.236,190.435,0,0,0.0,0.0,0.0,0,38.5,35.4,31.1,31.7,35.1,35.3,34.8,35.4
2025-07-01 14:02:46.246,191.445,0,0,0.0,0.0,0.0,0,38.5,35.1,31.1,31.7,35.2,35.3,34.8,35.2
2025-07-01 14:02:47.256,192.456,0,0,0.0,0.0,0.0,0,38.5,35.1,31.1,31.7,35.1,35.3,34.8,35.4
2025-07-01 14:02:48.269,193.468,0,0,0.0,0.0,0.0,0,38.5,35.1,31.1,31.7,35.0,35.2,34.7,35.1
2025-07-01 14:02:49.276,194.476,0,0,0.0,0.0,0.0,0,38.5,34.4,31.1,31.7,35.0,35.1,34.7,35.1
2025-07-01 14:02:50.286,195.485,0,0,0.0,0.0,0.0,0,38.5,34.9,31.1,31.7,35.2,35.4,34.9,35.3
2025-07-01 14:02:51.291,196.49,0,0,0.0,0.0,0.0,0,38.5,36.4,31.1,31.7,35.0,35.1,34.7,35.2
2025-07-01 14:02:52.295,197.495,0,0,0.0,0.0,0.0,0,38.5,35.0,31.1,31.7,35.2,35.5,35.0,35.5
2025-07-01 14:02:53.296,198.496,0,0,0.0,0.0,0.0,0,38.5,34.5,31.1,31.7,35.2,35.3,34.9,35.3
