timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-07-01 13:05:24.459,34.319,0,0,0.0,0.0,0.0,0,28.1,32.7,29.3,31.1,32.7,32.9,32.4,32.9
2025-07-01 13:05:25.463,35.323,0,0,0.0,0.0,0.0,0,28.1,33.0,29.3,31.1,32.7,32.9,32.4,32.9
2025-07-01 13:05:26.471,36.331,0,0,0.0,0.0,0.0,0,28.1,32.6,29.3,31.1,32.6,32.9,32.4,32.9
2025-07-01 13:05:27.483,37.343,0,0,0.0,0.0,0.0,0,28.2,32.9,29.3,31.1,32.9,32.9,32.4,32.9
2025-07-01 13:05:28.488,38.348,0,0,0.0,0.0,0.0,0,28.2,32.7,29.3,31.1,32.6,32.8,32.3,32.8
2025-07-01 13:05:29.493,39.353,0,0,0.0,0.0,0.0,0,28.3,32.6,29.3,31.1,32.6,32.8,32.3,32.8
2025-07-01 13:05:30.497,40.357,0,0,0.0,0.0,0.0,0,28.3,32.7,29.3,31.1,32.7,32.9,32.5,32.9
2025-07-01 13:05:31.511,41.371,0,0,0.0,0.0,0.0,0,28.3,32.8,29.3,31.2,32.7,32.8,32.4,32.9
2025-07-01 13:05:32.523,42.383,0,0,0.0,0.0,0.0,0,28.4,32.7,29.3,31.1,32.8,33.0,32.6,33.2
2025-07-01 13:05:33.539,43.399,0,0,0.0,0.0,0.0,0,28.4,36.5,29.3,31.1,32.8,33.0,32.7,33.3
2025-07-01 13:05:34.546,44.406,0,0,0.0,0.0,0.0,0,28.5,32.9,29.3,31.2,32.9,33.0,32.5,33.0
2025-07-01 13:05:35.554,45.413,0,0,0.0,0.0,0.0,0,28.5,33.1,29.3,31.1,32.8,33.0,32.6,33.0
2025-07-01 13:05:36.563,46.423,0,0,0.0,0.0,0.0,0,28.5,32.0,29.3,31.2,32.8,33.0,32.5,33.1
2025-07-01 13:05:37.567,47.427,0,0,0.0,0.0,0.0,0,28.5,32.9,29.3,31.2,33.1,33.3,32.8,33.3
2025-07-01 13:05:38.571,48.431,0,0,0.0,0.0,0.0,0,28.5,32.4,29.3,31.2,32.9,33.0,32.5,33.0
2025-07-01 13:05:39.575,49.435,0,0,0.0,0.0,0.0,0,28.5,32.5,29.3,31.2,32.8,32.9,32.4,32.9
2025-07-01 13:05:40.585,50.445,0,0,0.0,0.0,0.0,0,28.5,22.2,29.3,31.2,32.9,33.0,32.6,33.0
2025-07-01 13:05:41.589,51.449,0,0,0.0,0.0,0.0,0,28.5,32.4,29.3,31.2,32.8,33.0,32.6,33.1
2025-07-01 13:05:42.603,52.463,0,0,0.0,0.0,0.0,0,28.5,33.2,29.3,31.2,32.7,32.9,32.4,32.9
2025-07-01 13:05:43.612,53.472,0,0,0.0,0.0,0.0,0,28.5,33.8,29.3,31.2,32.7,32.9,32.5,32.9
2025-07-01 13:05:44.620,54.48,0,0,0.0,0.0,0.0,0,28.5,33.6,29.3,31.2,32.8,32.9,32.4,32.9
2025-07-01 13:05:45.626,55.486,0,0,0.0,0.0,0.0,0,28.5,31.0,29.3,31.2,32.7,32.9,32.4,32.8
2025-07-01 13:05:46.626,56.486,0,0,0.0,0.0,0.0,0,28.5,29.6,29.3,31.2,32.8,33.1,32.7,33.2
2025-07-01 13:05:47.633,57.493,0,0,0.0,0.0,0.0,0,28.6,32.9,29.3,31.2,32.9,33.1,32.6,33.1
2025-07-01 13:05:48.642,58.502,0,0,0.0,0.0,0.0,0,28.6,40.1,29.3,31.2,32.8,33.0,32.4,32.8
2025-07-01 13:05:49.648,59.508,0,0,0.0,0.0,0.0,0,28.6,31.7,29.3,31.2,32.7,32.9,32.6,33.0
2025-07-01 13:05:50.656,60.516,0,0,0.0,0.0,0.0,0,28.6,36.6,29.3,31.2,32.6,32.7,32.3,32.7
2025-07-01 13:05:51.665,61.525,0,0,0.0,0.0,0.0,0,28.6,32.7,29.3,31.2,32.7,32.8,32.4,32.9
2025-07-01 13:05:52.672,62.532,0,0,0.0,0.0,0.0,0,28.6,43.2,29.3,31.2,32.5,32.8,32.3,32.9
2025-07-01 13:05:53.673,63.533,0,0,0.0,0.0,0.0,0,28.4,34.3,29.3,31.2,32.6,32.8,32.4,32.9
2025-07-01 13:05:54.680,64.54,0,0,0.0,0.0,0.0,0,28.4,31.4,29.3,31.2,32.7,32.9,32.4,32.8
2025-07-01 13:05:55.683,65.543,0,0,0.0,0.0,0.0,0,28.4,33.2,29.3,31.2,32.4,32.6,32.2,32.7
2025-07-01 13:05:56.685,66.545,0,0,0.0,0.0,0.0,0,28.2,32.7,29.3,31.2,32.5,32.6,32.2,32.7
2025-07-01 13:05:57.688,67.548,0,0,0.0,0.0,0.0,0,28.2,32.3,29.3,31.2,32.7,32.9,32.4,32.9
2025-07-01 13:05:58.698,68.558,0,0,0.0,0.0,0.0,0,28.2,32.9,29.3,31.2,32.6,32.8,32.4,33.1
2025-07-01 13:05:59.709,69.569,0,0,0.0,0.0,0.0,0,28.2,32.4,29.3,31.2,32.6,32.8,32.2,32.8
2025-07-01 13:06:00.712,70.572,0,0,0.0,0.0,0.0,0,28.2,32.8,29.3,31.2,32.6,32.8,32.5,33.0
2025-07-01 13:06:01.718,71.578,0,0,0.0,0.0,0.0,0,28.3,32.6,29.3,31.2,32.4,32.4,31.9,32.5
2025-07-01 13:06:02.721,72.581,0,0,0.0,0.0,0.0,0,28.3,32.3,29.3,31.2,32.4,32.7,32.2,32.7
2025-07-01 13:06:03.722,73.582,0,0,0.0,0.0,0.0,0,28.5,32.8,29.3,31.2,32.5,32.7,32.3,32.8
2025-07-01 13:06:04.725,74.585,0,0,0.0,0.0,0.0,0,28.6,32.5,29.3,31.2,32.5,32.7,32.3,32.7
2025-07-01 13:06:05.728,75.588,0,0,0.0,0.0,0.0,0,28.7,32.6,29.3,31.2,32.5,32.8,32.3,32.7
2025-07-01 13:06:06.734,76.594,0,0,0.0,0.0,0.0,0,28.7,32.4,29.3,31.2,32.4,32.6,32.2,32.8
2025-07-01 13:06:07.743,77.603,0,0,0.0,0.0,0.0,0,28.8,32.6,29.3,31.2,32.6,32.8,32.3,32.9
2025-07-01 13:06:08.748,78.608,0,0,0.0,0.0,0.0,0,28.9,32.6,29.3,31.2,32.8,32.9,32.4,32.9
2025-07-01 13:06:09.751,79.611,0,0,0.0,0.0,0.0,0,29.0,32.4,29.3,31.2,32.8,33.0,32.5,33.0
2025-07-01 13:06:10.762,80.622,0,0,0.0,0.0,0.0,0,29.1,34.5,29.3,31.2,32.8,33.0,32.6,33.0
2025-07-01 13:06:11.758,81.618,0,0,0.0,0.0,0.0,0,29.1,33.0,29.3,31.2,32.5,32.7,32.2,32.7
2025-07-01 13:06:12.764,82.624,0,0,0.0,0.0,0.0,0,29.1,32.5,29.3,31.2,32.6,32.8,32.3,32.7
2025-07-01 13:06:13.765,83.625,0,0,0.0,0.0,0.0,0,29.1,32.7,29.3,31.2,32.6,32.8,32.4,32.9
2025-07-01 13:06:14.773,84.633,0,0,0.0,0.0,0.0,0,29.0,32.7,29.3,31.2,32.6,32.8,32.5,33.0
2025-07-01 13:06:15.777,85.637,0,0,0.0,0.0,0.0,0,29.0,32.7,29.3,31.2,32.6,32.8,32.1,32.7
2025-07-01 13:06:16.781,86.641,0,0,0.0,0.0,0.0,0,29.0,32.3,29.3,31.2,32.4,32.6,32.2,32.7
2025-07-01 13:06:17.792,87.652,0,0,0.0,0.0,0.0,0,29.0,32.5,29.3,31.2,32.6,32.7,32.3,32.8
2025-07-01 13:06:18.796,88.656,0,0,0.0,0.0,0.0,0,29.1,32.8,29.3,31.2,32.7,32.9,32.4,32.8
2025-07-01 13:06:19.804,89.664,0,0,0.0,0.0,0.0,0,29.2,32.5,29.3,31.2,32.6,32.8,32.4,32.8
2025-07-01 13:06:20.816,90.676,0,0,0.0,0.0,0.0,0,29.3,32.7,29.3,31.2,32.9,33.0,32.5,33.0
2025-07-01 13:06:21.826,91.686,0,0,0.0,0.0,0.0,0,29.3,32.8,29.3,31.2,32.8,33.0,32.6,33.1
2025-07-01 13:06:22.834,92.694,0,0,0.0,0.0,0.0,0,29.3,32.9,29.3,31.2,33.0,33.1,32.6,33.1
2025-07-01 13:06:23.849,93.708,0,0,0.0,0.0,0.0,0,29.3,32.8,29.3,31.2,32.8,33.0,32.6,33.0
2025-07-01 13:06:24.860,94.72,0,0,0.0,0.0,0.0,0,29.4,32.7,29.3,31.2,32.8,33.0,32.5,33.0
2025-07-01 13:06:25.859,95.719,0,0,0.0,0.0,0.0,0,29.4,32.7,29.3,31.2,32.7,32.9,32.5,32.9
2025-07-01 13:06:26.872,96.732,0,0,0.0,0.0,0.0,0,29.4,36.0,29.3,31.2,32.6,32.9,32.5,32.9
2025-07-01 13:06:27.879,97.739,0,0,0.0,0.0,0.0,0,29.3,32.1,29.3,31.2,32.7,32.8,32.3,32.8
2025-07-01 13:06:28.887,98.747,0,0,0.0,0.0,0.0,0,29.3,34.1,29.3,31.2,32.8,32.9,32.5,33.0
2025-07-01 13:06:29.899,99.759,0,0,0.0,0.0,0.0,0,29.3,33.7,29.3,31.2,32.7,32.9,32.4,32.9
2025-07-01 13:06:30.903,100.763,0,0,0.0,0.0,0.0,0,29.3,34.0,29.3,31.2,32.7,33.0,32.5,33.0
2025-07-01 13:06:31.910,101.77,0,0,0.0,0.0,0.0,0,29.3,35.9,29.3,31.2,32.6,32.8,32.4,32.9
2025-07-01 13:06:32.934,102.794,0,0,0.0,0.0,0.0,0,29.3,32.1,29.3,31.2,32.5,32.7,32.3,32.8
2025-07-01 13:06:33.931,103.791,0,0,0.0,0.0,0.0,0,29.3,32.7,29.3,31.2,32.6,32.8,32.4,32.9
2025-07-01 13:06:34.940,104.8,0,0,0.0,0.0,0.0,0,29.3,32.6,29.3,31.2,32.6,32.8,32.3,32.8
2025-07-01 13:06:35.944,105.804,0,0,0.0,0.0,0.0,0,29.2,32.1,29.3,31.2,32.6,32.8,32.4,32.8
2025-07-01 13:06:36.951,106.811,0,0,0.0,0.0,0.0,0,29.2,32.4,29.3,31.2,32.6,32.8,32.3,32.9
2025-07-01 13:06:37.951,107.811,0,0,0.0,0.0,0.0,0,29.2,32.6,29.3,31.2,32.7,32.9,32.5,32.8
2025-07-01 13:06:38.960,108.82,0,0,0.0,0.0,0.0,0,29.2,32.8,29.4,31.2,32.7,32.8,32.5,32.9
2025-07-01 13:06:39.975,109.835,0,0,0.0,0.0,0.0,0,29.2,32.7,29.3,31.2,32.9,33.1,32.7,33.1
2025-07-01 13:06:40.991,110.851,0,0,0.0,0.0,0.0,0,29.1,33.0,29.3,31.2,32.9,33.1,32.8,33.2
2025-07-01 13:06:42.004,111.864,0,0,0.0,0.0,0.0,0,29.1,32.6,29.3,31.2,32.8,33.0,32.5,33.0
2025-07-01 13:06:43.022,112.882,0,0,0.0,0.0,0.0,0,29.1,32.4,29.4,31.2,32.7,32.8,32.3,32.9
2025-07-01 13:06:44.029,113.889,0,0,0.0,0.0,0.0,0,29.1,33.0,29.4,31.2,32.8,33.0,32.5,33.0
2025-07-01 13:06:45.047,114.907,0,0,0.0,0.0,0.0,0,29.1,32.7,29.4,31.2,32.9,33.0,32.6,33.2
2025-07-01 13:06:46.058,115.918,0,0,0.0,0.0,0.0,0,29.1,32.2,29.4,31.2,32.8,33.0,32.5,33.0
2025-07-01 13:06:47.054,116.914,0,0,0.0,0.0,0.0,0,29.1,33.1,29.4,31.2,32.9,33.0,32.5,33.1
2025-07-01 13:06:48.056,117.916,0,0,0.0,0.0,0.0,0,29.0,32.9,29.4,31.2,32.8,33.0,32.5,33.0
2025-07-01 13:06:49.057,118.917,0,0,0.0,0.0,0.0,0,29.0,32.6,29.4,31.2,32.7,32.8,32.3,32.8
2025-07-01 13:06:50.060,119.92,0,0,0.0,0.0,0.0,0,28.9,32.6,29.4,31.2,32.7,32.8,32.3,32.9
2025-07-01 13:06:51.070,120.93,0,0,0.0,0.0,0.0,0,28.9,32.6,29.4,31.2,32.6,32.8,32.4,33.0
2025-07-01 13:06:52.077,121.937,0,0,0.0,0.0,0.0,0,28.8,33.1,29.4,31.2,32.7,32.8,32.4,32.9
2025-07-01 13:06:53.083,122.943,0,0,0.0,0.0,0.0,0,28.8,33.0,29.4,31.2,32.7,32.8,32.3,32.9
2025-07-01 13:06:54.084,123.944,0,0,0.0,0.0,0.0,0,28.8,32.5,29.4,31.2,32.6,32.7,32.3,32.8
2025-07-01 13:06:55.094,124.954,0,0,0.0,0.0,0.0,0,28.8,35.4,29.4,31.2,32.8,33.0,32.4,33.0
2025-07-01 13:06:56.100,125.96,0,0,0.0,0.0,0.0,0,28.8,32.4,29.4,31.2,32.9,33.1,32.7,33.1
2025-07-01 13:06:57.109,126.969,0,0,0.0,0.0,0.0,0,28.8,33.3,29.4,31.2,32.9,33.0,32.5,33.0
2025-07-01 13:06:58.118,127.978,0,0,0.0,0.0,0.0,0,28.9,33.0,29.4,31.2,33.0,33.2,32.7,33.2
2025-07-01 13:06:59.118,128.978,0,0,0.0,0.0,0.0,0,28.9,31.6,29.4,31.2,32.6,32.8,32.5,33.0
2025-07-01 13:07:00.119,129.979,0,0,0.0,0.0,0.0,0,28.8,33.0,29.4,31.2,32.9,33.1,32.7,33.3
2025-07-01 13:07:01.123,130.983,0,0,0.0,0.0,0.0,0,28.8,33.6,29.4,31.2,33.1,33.3,32.8,33.3
2025-07-01 13:07:02.126,131.986,0,0,0.0,0.0,0.0,0,28.8,34.2,29.4,31.2,33.1,33.3,32.9,33.4
2025-07-01 13:07:03.136,132.996,0,0,0.0,0.0,0.0,0,28.8,31.2,29.4,31.2,33.0,33.2,32.8,33.2
2025-07-01 13:07:04.146,134.006,0,0,0.0,0.0,0.0,0,28.8,30.9,29.4,31.2,32.8,33.1,32.6,33.2
2025-07-01 13:07:05.147,135.007,0,0,0.0,0.0,0.0,0,28.8,34.4,29.4,31.2,33.3,33.3,32.9,33.3
2025-07-01 13:07:06.152,136.012,0,0,0.0,0.0,0.0,0,28.8,31.3,29.4,31.2,33.2,33.2,32.8,33.3
2025-07-01 13:07:07.161,137.021,0,0,0.0,0.0,0.0,0,28.8,33.9,29.4,31.2,33.0,33.1,32.8,33.2
2025-07-01 13:07:08.179,138.039,0,0,0.0,0.0,0.0,0,28.8,33.3,29.4,31.2,33.0,33.1,32.6,33.1
2025-07-01 13:07:09.184,139.044,0,0,0.0,0.0,0.0,0,28.8,33.3,29.4,31.2,32.9,33.1,32.6,33.1
2025-07-01 13:07:10.200,140.06,0,0,0.0,0.0,0.0,0,28.9,33.6,29.4,31.2,32.9,33.1,32.7,33.2
2025-07-01 13:07:11.204,141.064,0,0,0.0,0.0,0.0,0,28.9,33.0,29.4,31.2,32.8,33.0,32.6,33.2
2025-07-01 13:07:12.216,142.076,0,0,0.0,0.0,0.0,0,28.9,32.9,29.4,31.2,33.0,33.1,32.7,33.3
2025-07-01 13:07:13.222,143.082,0,0,0.0,0.0,0.0,0,28.8,32.6,29.4,31.2,33.0,33.3,32.9,33.4
2025-07-01 13:07:14.224,144.084,0,0,0.0,0.0,0.0,0,28.8,34.4,29.4,31.2,33.3,33.5,33.0,33.5
2025-07-01 13:07:15.240,145.1,0,0,0.0,0.0,0.0,0,28.8,31.1,29.4,31.2,33.2,33.5,33.0,33.4
2025-07-01 13:07:16.261,146.121,0,0,0.0,0.0,0.0,0,28.8,31.8,29.4,31.2,33.2,33.3,32.9,33.4
2025-07-01 13:07:17.263,147.123,0,0,0.0,0.0,0.0,0,28.8,32.9,29.4,31.2,33.1,33.1,32.8,33.2
2025-07-01 13:07:18.274,148.134,0,0,0.0,0.0,0.0,0,28.7,33.7,29.4,31.2,33.0,33.0,32.7,33.1
2025-07-01 13:07:19.287,149.147,0,0,0.0,0.0,0.0,0,28.6,32.6,29.4,31.2,33.2,33.4,32.9,33.3
2025-07-01 13:07:20.289,150.149,0,0,0.0,0.0,0.0,0,28.5,33.3,29.4,31.2,33.1,33.3,32.8,33.3
2025-07-01 13:07:21.300,151.16,0,0,0.0,0.0,0.0,0,28.4,33.4,29.4,31.2,33.0,33.2,32.8,33.2
2025-07-01 13:07:22.305,152.165,0,0,0.0,0.0,0.0,0,28.3,33.1,29.4,31.2,33.0,33.2,32.7,33.2
2025-07-01 13:07:23.308,153.168,0,0,0.0,0.0,0.0,0,28.2,32.2,29.4,31.2,33.1,33.2,32.7,33.2
2025-07-01 13:07:24.307,154.167,0,0,0.0,0.0,0.0,0,28.2,31.8,29.4,31.2,32.9,33.1,32.5,33.1
2025-07-01 13:07:25.309,155.169,0,0,0.0,0.0,0.0,0,28.3,32.1,29.4,31.2,33.0,33.2,32.8,33.2
2025-07-01 13:07:26.318,156.178,0,0,0.0,0.0,0.0,0,28.4,32.3,29.4,31.2,33.0,33.2,32.6,33.1
2025-07-01 13:07:27.323,157.183,0,0,0.0,0.0,0.0,0,28.5,33.0,29.4,31.2,32.8,32.9,32.7,33.2
2025-07-01 13:07:28.331,158.191,0,0,0.0,0.0,0.0,0,28.4,32.7,29.4,31.2,33.0,33.1,32.7,33.2
2025-07-01 13:07:29.344,159.204,0,0,0.0,0.0,0.0,0,28.3,32.9,29.4,31.2,33.0,33.1,32.7,33.0
2025-07-01 13:07:30.355,160.215,0,0,0.0,0.0,0.0,0,28.3,32.7,29.4,31.2,32.8,32.9,32.5,32.8
2025-07-01 13:07:31.359,161.219,0,0,0.0,0.0,0.0,0,28.3,33.0,29.4,31.2,32.9,33.1,32.6,33.0
2025-07-01 13:07:32.362,162.222,0,0,0.0,0.0,0.0,0,28.3,32.7,29.4,31.2,32.7,32.9,32.5,33.1
2025-07-01 13:07:33.367,163.227,0,0,0.0,0.0,0.0,0,28.2,32.9,29.4,31.2,32.7,33.0,32.5,32.9
2025-07-01 13:07:34.385,164.245,0,0,0.0,0.0,0.0,0,28.2,32.8,29.4,31.2,32.7,32.9,32.5,33.0
2025-07-01 13:07:35.393,165.253,0,0,0.0,0.0,0.0,0,28.2,33.1,29.4,31.2,32.8,33.0,32.5,33.0
2025-07-01 13:07:36.394,166.254,0,0,0.0,0.0,0.0,0,28.3,32.7,29.4,31.2,32.5,32.8,32.3,32.9
2025-07-01 13:07:37.401,167.261,0,0,0.0,0.0,0.0,0,28.4,32.9,29.4,31.2,32.8,33.0,32.6,33.1
2025-07-01 13:07:38.420,168.28,0,0,0.0,0.0,0.0,0,28.5,32.5,29.4,31.2,32.9,33.0,32.5,33.1
2025-07-01 13:07:39.424,169.284,0,0,0.0,0.0,0.0,0,28.6,33.2,29.4,31.2,33.0,33.1,32.7,33.1
2025-07-01 13:07:40.433,170.293,0,0,0.0,0.0,0.0,0,28.6,33.9,29.4,31.2,33.0,33.1,32.7,33.3
2025-07-01 13:07:41.433,171.293,0,0,0.0,0.0,0.0,0,28.6,33.1,29.4,31.2,33.2,33.4,33.0,33.5
2025-07-01 13:07:42.441,172.301,0,0,0.0,0.0,0.0,0,28.6,33.7,29.4,31.2,33.2,33.4,32.9,33.4
2025-07-01 13:07:43.445,173.305,0,0,0.0,0.0,0.0,0,28.6,33.0,29.4,31.2,33.2,33.4,33.0,33.4
2025-07-01 13:07:44.460,174.32,0,0,0.0,0.0,0.0,0,28.7,32.4,29.4,31.2,33.1,33.3,32.9,33.4
2025-07-01 13:07:45.467,175.327,0,0,0.0,0.0,0.0,0,28.8,33.1,29.4,31.2,33.2,33.4,33.0,33.5
2025-07-01 13:07:46.471,176.331,0,0,0.0,0.0,0.0,0,28.8,32.5,29.4,31.2,33.1,33.4,33.0,33.4
2025-07-01 13:07:47.481,177.341,0,0,0.0,0.0,0.0,0,28.8,32.3,29.4,31.2,33.2,33.3,32.7,33.1
2025-07-01 13:07:48.498,178.358,0,0,0.0,0.0,0.0,0,28.8,33.4,29.4,31.2,33.0,33.3,32.8,33.3
2025-07-01 13:07:49.500,179.36,0,0,0.0,0.0,0.0,0,28.8,33.4,29.4,31.2,33.1,33.2,32.7,33.2
2025-07-01 13:07:50.509,180.369,0,0,0.0,0.0,0.0,0,28.7,34.7,29.4,31.2,33.0,33.2,32.7,33.1
2025-07-01 13:07:51.517,181.377,0,0,0.0,0.0,0.0,0,28.8,33.1,29.4,31.2,32.9,33.0,32.6,33.0
2025-07-01 13:07:52.519,182.379,0,0,0.0,0.0,0.0,0,28.8,32.9,29.4,31.2,33.0,33.2,32.7,33.1
2025-07-01 13:07:53.530,183.39,0,0,0.0,0.0,0.0,0,28.8,33.4,29.4,31.2,33.2,33.4,33.0,33.3
2025-07-01 13:07:54.537,184.397,0,0,0.0,0.0,0.0,0,28.8,32.9,29.4,31.2,33.1,33.3,33.0,33.5
2025-07-01 13:07:55.557,185.417,0,0,0.0,0.0,0.0,0,28.8,33.1,29.4,31.2,33.1,33.3,32.8,33.3
2025-07-01 13:07:56.561,186.421,0,0,0.0,0.0,0.0,0,28.9,33.2,29.4,31.2,33.0,33.2,32.6,33.1
2025-07-01 13:07:57.569,187.429,0,0,0.0,0.0,0.0,0,28.9,33.1,29.4,31.2,33.2,33.4,32.8,33.4
2025-07-01 13:07:58.581,188.441,0,0,0.0,0.0,0.0,0,28.9,33.1,29.4,31.2,33.1,33.3,33.0,33.4
2025-07-01 13:07:59.587,189.447,0,0,0.0,0.0,0.0,0,28.8,33.2,29.4,31.2,33.0,33.4,32.9,33.3
2025-07-01 13:08:00.596,190.456,0,0,0.0,0.0,0.0,0,28.8,33.3,29.4,31.2,33.3,33.4,33.0,33.6
2025-07-01 13:08:01.605,191.465,0,0,0.0,0.0,0.0,0,28.6,33.1,29.4,31.2,33.2,33.4,33.0,33.4
2025-07-01 13:08:02.611,192.471,0,0,0.0,0.0,0.0,0,28.5,33.2,29.4,31.2,33.1,33.4,33.0,33.4
2025-07-01 13:08:03.626,193.486,0,0,0.0,0.0,0.0,0,28.4,33.0,29.4,31.2,33.2,33.4,32.9,33.3
2025-07-01 13:08:04.637,194.497,0,0,0.0,0.0,0.0,0,28.4,33.1,29.4,31.2,33.2,33.3,32.9,33.4
2025-07-01 13:08:05.652,195.512,0,0,0.0,0.0,0.0,0,28.4,32.9,29.4,31.2,33.2,33.4,32.9,33.3
2025-07-01 13:08:06.658,196.518,0,0,0.0,0.0,0.0,0,28.4,33.0,29.4,31.2,33.1,33.4,32.9,33.4
2025-07-01 13:08:07.666,197.526,0,0,0.0,0.0,0.0,0,28.4,32.9,29.4,31.2,33.0,33.2,32.8,33.2
2025-07-01 13:08:08.671,198.531,0,0,0.0,0.0,0.0,0,28.5,32.8,29.4,31.2,32.8,33.0,32.6,33.1
