timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 13:05:29.493,39.353,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:30.497,40.357,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:31.511,41.371,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:32.523,42.383,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:33.539,43.399,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:34.546,44.406,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:35.554,45.413,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.487,13.513,0.0,O2,H2,N2,False
2025-07-01 13:05:36.563,46.423,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.486,13.514,0.0,O2,H2,N2,False
2025-07-01 13:05:37.567,47.427,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.486,13.514,0.0,O2,H2,N2,False
2025-07-01 13:05:38.571,48.431,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.486,13.514,0.0,O2,H2,N2,False
2025-07-01 13:05:39.575,49.435,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.486,13.514,0.0,O2,H2,N2,False
2025-07-01 13:05:40.585,50.445,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.486,13.514,0.0,O2,H2,N2,False
2025-07-01 13:05:41.589,51.449,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.486,13.514,0.0,O2,H2,N2,False
2025-07-01 13:05:42.603,52.463,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.486,13.514,0.0,O2,H2,N2,False
2025-07-01 13:05:43.612,53.472,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.486,13.514,0.0,O2,H2,N2,False
2025-07-01 13:05:44.620,54.48,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.486,13.514,0.0,O2,H2,N2,False
2025-07-01 13:05:45.626,55.486,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.486,13.514,0.0,O2,H2,N2,False
2025-07-01 13:05:46.626,56.486,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.486,13.514,0.0,O2,H2,N2,False
2025-07-01 13:05:47.633,57.493,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.486,13.514,0.0,O2,H2,N2,False
2025-07-01 13:05:48.642,58.502,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.486,13.514,0.0,O2,H2,N2,False
2025-07-01 13:05:49.648,59.508,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.486,13.514,0.0,O2,H2,N2,False
2025-07-01 13:05:50.656,60.516,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.486,13.514,0.0,O2,H2,N2,False
2025-07-01 13:05:51.665,61.525,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.486,13.514,0.0,O2,H2,N2,False
2025-07-01 13:05:52.672,62.532,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.486,13.514,0.0,O2,H2,N2,False
2025-07-01 13:05:53.673,63.533,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.486,13.514,0.0,O2,H2,N2,False
2025-07-01 13:05:54.680,64.54,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.486,13.514,0.0,O2,H2,N2,False
2025-07-01 13:05:55.683,65.543,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.486,13.514,0.0,O2,H2,N2,False
2025-07-01 13:05:56.685,66.545,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.486,13.514,0.0,O2,H2,N2,False
2025-07-01 13:05:57.688,67.548,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.486,13.514,0.0,O2,H2,N2,False
2025-07-01 13:05:58.698,68.558,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.486,13.514,0.0,O2,H2,N2,False
2025-07-01 13:05:59.709,69.569,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.486,13.514,0.0,O2,H2,N2,False
2025-07-01 13:06:00.712,70.572,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:01.718,71.578,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:02.721,72.581,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:03.722,73.582,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:04.725,74.585,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:05.728,75.588,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:06.734,76.594,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:07.743,77.603,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:08.748,78.608,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:09.751,79.611,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:10.762,80.622,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:11.758,81.618,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:12.764,82.624,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:13.765,83.625,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:14.773,84.633,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:15.777,85.637,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:16.781,86.641,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:17.792,87.652,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:18.796,88.656,13.268,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:19.804,89.664,13.268,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:20.816,90.676,13.268,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:21.826,91.686,13.268,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:22.834,92.694,13.268,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:23.849,93.708,13.268,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:24.860,94.72,13.268,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:25.859,95.719,13.268,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:26.872,96.732,13.268,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:27.879,97.739,13.268,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:28.887,98.747,13.268,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:29.899,99.759,13.268,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.485,13.515,0.0,O2,H2,N2,False
2025-07-01 13:06:30.903,100.763,13.268,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:31.910,101.77,13.268,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:32.934,102.794,13.268,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:33.931,103.791,13.268,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:34.940,104.8,13.268,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:35.944,105.804,13.268,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:36.951,106.811,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:37.951,107.811,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:38.960,108.82,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:39.975,109.835,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:40.991,110.851,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:42.004,111.864,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:43.022,112.882,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:44.029,113.889,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:45.047,114.907,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:46.058,115.918,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:47.054,116.914,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:48.056,117.916,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:49.057,118.917,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:50.060,119.92,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:51.070,120.93,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:52.077,121.937,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:53.083,122.943,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:54.084,123.944,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:55.094,124.954,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:56.100,125.96,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:57.109,126.969,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:58.118,127.978,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:06:59.118,128.978,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:07:00.119,129.979,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.484,13.516,0.0,O2,H2,N2,False
2025-07-01 13:07:01.123,130.983,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.516,0.0,O2,H2,N2,False
2025-07-01 13:07:02.126,131.986,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.516,0.0,O2,H2,N2,False
2025-07-01 13:07:03.136,132.996,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.516,0.0,O2,H2,N2,False
2025-07-01 13:07:04.146,134.006,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.516,0.0,O2,H2,N2,False
2025-07-01 13:07:05.147,135.007,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.516,0.0,O2,H2,N2,False
2025-07-01 13:07:06.152,136.012,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.516,0.0,O2,H2,N2,False
2025-07-01 13:07:07.161,137.021,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:08.179,138.039,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:09.184,139.044,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:10.200,140.06,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:11.204,141.064,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:12.216,142.076,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:13.222,143.082,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:14.224,144.084,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:15.240,145.1,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:16.261,146.121,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:17.263,147.123,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:18.274,148.134,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:19.287,149.147,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:20.289,150.149,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:21.300,151.16,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:22.305,152.165,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:23.308,153.168,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:24.307,154.167,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:25.309,155.169,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:26.318,156.178,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:27.323,157.183,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:28.331,158.191,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:29.344,159.204,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:07:30.355,160.215,13.267,86.733,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
