timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 12:15:04.487,41.259,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:15:05.495,42.268,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:15:06.500,43.273,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:15:07.512,44.285,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:15:08.514,45.287,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:15:09.522,46.295,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:15:10.538,47.311,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:15:11.546,48.318,13.296,86.704,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:15:12.557,49.329,13.296,86.704,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:15:13.567,50.339,13.296,86.704,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:15:14.579,51.351,13.296,86.704,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:15:15.588,52.36,13.296,86.704,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:15:16.587,53.359,13.296,86.704,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:15:17.595,54.368,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:15:18.595,55.367,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:15:19.606,56.379,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:15:20.611,57.383,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:15:21.621,58.393,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:15:22.627,59.399,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.537,13.463,0.0,O2,H2,N2,False
2025-07-01 12:15:23.633,60.405,13.295,86.704,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:24.651,61.423,13.295,86.704,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:25.654,62.426,13.295,86.704,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:26.661,63.434,13.295,86.704,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:27.662,64.435,13.295,86.704,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:28.663,65.436,13.295,86.704,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:29.664,66.436,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:30.672,67.444,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:31.681,68.454,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:32.696,69.469,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:33.707,70.479,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:34.706,71.479,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:35.765,72.537,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:36.781,73.554,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:37.781,74.554,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:38.847,75.619,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:39.860,76.633,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:40.868,77.641,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:41.897,78.67,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:42.910,79.683,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:43.912,80.685,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:44.927,81.699,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:45.937,82.71,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:46.947,83.72,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:47.990,84.762,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:49.005,85.777,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:50.019,86.792,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:51.057,87.83,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:52.068,88.841,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:53.073,89.846,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.464,0.0,O2,H2,N2,False
2025-07-01 12:15:54.082,90.855,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.465,0.0,O2,H2,N2,False
2025-07-01 12:15:55.087,91.859,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.465,0.0,O2,H2,N2,False
2025-07-01 12:15:56.093,92.866,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.465,0.0,O2,H2,N2,False
2025-07-01 12:15:57.115,93.888,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.465,0.0,O2,H2,N2,False
2025-07-01 12:15:58.114,94.887,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.465,0.0,O2,H2,N2,False
2025-07-01 12:15:59.116,95.889,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.536,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:00.121,96.894,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:01.128,97.901,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:02.132,98.904,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:03.137,99.909,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:04.143,100.916,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:05.147,101.92,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:06.156,102.929,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:07.166,103.938,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:08.175,104.948,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:09.177,105.95,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:10.187,106.96,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:11.194,107.966,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:12.201,108.974,13.296,86.704,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:13.208,109.981,13.296,86.704,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:14.217,110.989,13.296,86.704,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:15.218,111.99,13.296,86.704,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:16.228,113.0,13.296,86.704,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:17.234,114.007,13.296,86.704,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:18.244,115.017,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:19.256,116.029,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:20.259,117.032,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:21.268,118.041,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:22.268,119.041,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:23.273,120.046,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:24.273,121.046,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:25.275,122.047,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:26.284,123.057,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:27.293,124.066,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:28.304,125.076,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:29.306,126.078,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:30.305,127.077,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:16:31.305,128.077,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:16:32.315,129.087,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:16:33.323,130.095,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:16:34.331,131.104,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:16:35.341,132.113,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:16:36.353,133.125,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:37.353,134.126,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:38.361,135.134,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:39.373,136.146,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:40.372,137.145,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:41.382,138.154,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.535,13.465,0.0,O2,H2,N2,False
2025-07-01 12:16:42.387,139.16,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:16:43.394,140.167,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:16:44.397,141.169,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:16:45.403,142.176,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:16:46.404,143.176,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:16:47.406,144.179,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:16:48.412,145.185,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:16:49.417,146.189,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:16:50.423,147.196,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:16:51.430,148.202,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:16:52.433,149.206,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:16:53.441,150.213,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:16:54.445,151.218,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:16:55.451,152.224,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:16:56.468,153.241,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:16:57.473,154.246,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:16:58.481,155.254,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:16:59.483,156.256,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:17:00.493,157.265,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:17:01.501,158.273,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:17:02.500,159.272,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
2025-07-01 12:17:03.509,160.281,13.295,86.705,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.534,13.466,0.0,O2,H2,N2,False
