timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-19 14:27:10.280,53.294,11.879,85.976,11.913,H2,O2,H2,True
2025-08-19 14:27:11.281,54.295,-1.719,0.0,-1.666,H2,O2,H2,True
2025-08-19 14:27:12.282,55.296,-1.719,0.0,-1.666,H2,O2,H2,True
2025-08-19 14:27:13.290,56.304,-1.719,0.0,-1.666,H2,O2,H2,True
2025-08-19 14:27:14.300,57.314,-1.719,0.0,-1.666,H2,O2,H2,True
2025-08-19 14:27:15.300,58.314,-1.719,0.0,-1.666,H2,O2,H2,True
2025-08-19 14:27:16.301,59.315,-1.719,0.0,-1.666,H2,O2,H2,True
2025-08-19 14:27:17.318,60.332,-1.719,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:18.323,61.337,-1.719,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:19.328,62.342,-1.719,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:20.330,63.344,-1.719,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:21.333,64.347,-1.719,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:22.340,65.354,-1.719,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:23.349,66.363,-1.719,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:24.351,67.364,-1.719,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:25.351,68.365,-1.719,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:26.360,69.374,-1.719,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:27.360,70.374,-1.719,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:28.370,71.384,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:29.414,72.428,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:30.421,73.435,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:31.433,74.447,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:32.442,75.456,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:33.450,76.464,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:34.454,77.468,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:35.460,78.474,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:36.480,79.494,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:37.494,80.508,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:38.512,81.526,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:39.520,82.534,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:40.532,83.546,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:41.532,84.546,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:42.551,85.565,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:43.563,86.577,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:44.564,87.578,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:45.570,88.584,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:46.580,89.594,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:47.580,90.594,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:48.585,91.599,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:49.594,92.608,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:50.600,93.614,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:51.600,94.614,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:52.639,95.653,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:53.640,96.654,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:54.641,97.655,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:55.650,98.664,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:27:56.650,99.664,-1.72,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:27:57.654,100.668,-1.72,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:27:58.660,101.674,-1.72,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:27:59.670,102.684,-1.72,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:00.680,103.694,-1.72,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:01.683,104.697,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:28:02.697,105.711,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:28:03.700,106.714,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:28:04.710,107.724,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:28:05.710,108.724,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:28:06.722,109.736,-1.72,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:28:07.730,110.744,-1.721,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:08.731,111.745,-1.721,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:09.741,112.755,-1.721,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:10.750,113.764,-1.721,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:11.751,114.765,-1.721,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:12.760,115.774,-1.721,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:13.770,116.784,-1.721,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:14.770,117.784,-1.721,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:15.770,118.784,-1.721,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:16.782,119.796,-1.721,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:17.790,120.804,-1.721,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:18.799,121.813,-1.721,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:28:19.814,122.828,-1.721,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:28:20.823,123.837,-1.721,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:28:21.842,124.856,-1.721,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:28:22.850,125.864,-1.721,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:28:23.850,126.864,-1.721,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:28:24.857,127.871,-1.721,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:28:25.862,128.875,-1.721,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:28:26.870,129.884,-1.721,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:28:27.882,130.896,-1.721,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:28:28.904,131.918,-1.721,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:28:29.914,132.928,-1.722,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:28:30.918,133.932,-1.722,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:28:31.921,134.935,-1.722,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:28:32.921,135.935,-1.722,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:28:33.936,136.95,-1.722,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:28:34.938,137.952,-1.722,0.0,-1.675,H2,O2,H2,True
2025-08-19 14:28:35.940,138.954,-1.722,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:36.940,139.954,-1.722,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:37.950,140.964,-1.722,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:38.970,141.984,-1.722,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:39.978,142.992,-1.722,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:40.990,144.004,-1.722,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:41.992,145.006,-1.722,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:43.006,146.02,-1.722,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:44.011,147.025,-1.722,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:45.010,148.024,-1.722,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:46.027,149.041,-1.722,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:47.031,150.045,-1.722,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:48.040,151.054,-1.722,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:49.040,152.054,-1.722,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:50.050,153.064,-1.722,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:51.053,154.067,-1.722,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:52.085,155.099,-1.722,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:53.101,156.115,-1.722,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:54.118,157.132,-1.722,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:55.118,158.132,-1.722,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:56.125,159.139,-1.722,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:57.139,160.153,-1.722,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:58.155,161.169,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:28:59.174,162.188,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:00.179,163.193,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:01.180,164.194,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:02.191,165.204,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:03.197,166.211,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:04.201,167.215,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:05.209,168.223,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:06.224,169.238,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:07.240,170.254,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:08.252,171.266,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:09.250,172.264,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:10.250,173.264,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:11.266,174.28,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:12.270,175.284,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:13.273,176.287,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:14.280,177.294,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:15.291,178.305,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:16.290,179.304,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:17.300,180.314,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:18.300,181.314,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:19.300,182.314,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:20.310,183.324,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:21.320,184.334,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:22.320,185.334,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:23.333,186.347,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:24.343,187.357,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:25.349,188.363,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:26.351,189.365,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:27.361,190.375,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:28.368,191.382,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:29.377,192.391,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:30.386,193.4,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:31.382,194.396,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:32.383,195.397,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:33.390,196.404,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:34.402,197.416,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:35.410,198.424,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:36.420,199.434,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:37.430,200.444,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:38.435,201.449,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:39.441,202.455,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:40.450,203.464,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:41.450,204.464,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:42.466,205.48,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:43.475,206.489,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:44.498,207.512,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:45.492,208.506,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:46.491,209.505,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:47.495,210.509,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:48.497,211.511,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:49.538,212.552,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:50.541,213.555,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:51.550,214.564,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:52.550,215.564,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:53.550,216.564,-1.723,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:54.560,217.574,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:55.580,218.594,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:56.595,219.609,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:57.600,220.614,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:58.610,221.624,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:29:59.620,222.634,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:30:00.620,223.634,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:30:01.631,224.645,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:30:02.636,225.65,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:30:03.643,226.657,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:30:04.640,227.654,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:30:05.650,228.664,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:30:06.660,229.674,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:30:07.662,230.676,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:30:08.671,231.685,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:30:09.682,232.696,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:30:10.690,233.704,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:30:11.696,234.71,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:30:12.710,235.724,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:30:13.723,236.737,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:30:14.731,237.745,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:30:15.740,238.754,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:30:16.744,239.758,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:30:17.754,240.768,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:30:18.760,241.774,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:30:19.772,242.786,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:30:20.771,243.785,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:30:21.780,244.794,-1.724,0.0,-1.674,H2,O2,H2,True
2025-08-19 14:30:22.780,245.794,-1.724,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:23.794,246.808,-1.724,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:24.800,247.814,-1.724,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:25.802,248.816,-1.724,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:26.814,249.828,-1.724,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:27.830,250.844,-1.724,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:28.845,251.859,-1.724,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:29.863,252.877,-1.724,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:30.870,253.884,-1.724,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:31.872,254.886,-1.724,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:32.880,255.894,-1.724,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:33.880,256.894,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:34.890,257.904,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:35.901,258.915,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:36.909,259.923,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:37.910,260.924,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:38.922,261.936,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:39.920,262.934,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:40.921,263.935,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:41.920,264.934,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:42.920,265.934,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:43.930,266.944,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:44.936,267.95,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:45.943,268.957,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:46.946,269.96,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:47.953,270.967,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:48.960,271.974,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:49.975,272.989,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:50.991,274.005,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:52.000,275.014,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:53.000,276.014,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:54.000,277.014,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:55.010,278.024,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:56.020,279.034,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:57.025,280.039,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:58.040,281.054,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:30:59.040,282.054,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:00.050,283.064,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:01.050,284.064,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:02.069,285.083,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:03.074,286.088,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:04.100,287.114,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:05.107,288.121,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:06.102,289.116,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:07.110,290.124,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:08.110,291.124,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:09.111,292.125,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:10.120,293.134,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:11.130,294.144,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:12.140,295.154,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:13.150,296.164,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:14.151,297.165,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:15.162,298.176,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:16.173,299.187,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:17.186,300.2,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:18.190,301.204,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:19.199,302.212,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:20.200,303.214,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:21.210,304.224,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:22.222,305.236,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:23.220,306.234,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:24.220,307.234,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:25.230,308.244,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:26.240,309.254,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:27.256,310.269,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:28.270,311.284,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:29.290,312.304,-1.725,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:30.299,313.313,-1.726,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:31.300,314.314,-1.726,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:32.310,315.324,-1.726,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:33.310,316.324,-1.726,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:34.320,317.334,-1.726,0.0,-1.673,H2,O2,H2,True
2025-08-19 14:31:35.320,318.334,-1.726,0.0,-1.673,H2,O2,H2,True
