timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-11 17:57:54.971,33.258,0,0,0,1,1,0,0
2025-07-11 17:57:55.977,34.264,0,0,0,1,1,0,0
2025-07-11 17:57:56.982,35.269,0,0,0,1,1,0,0
2025-07-11 17:57:57.992,36.279,0,0,0,1,1,0,0
2025-07-11 17:57:58.998,37.285,0,0,0,1,1,0,0
2025-07-11 17:58:00.000,38.287,0,0,0,1,1,0,0
2025-07-11 17:58:01.004,39.291,0,0,0,1,1,0,0
2025-07-11 17:58:02.030,40.317,0,0,0,1,1,0,0
2025-07-11 17:58:03.038,41.325,0,0,0,1,1,0,0
2025-07-11 17:58:04.041,42.328,0,0,0,1,1,0,0
2025-07-11 17:58:05.058,43.345,0,0,0,1,1,0,0
2025-07-11 17:58:06.060,44.347,0,0,0,0,0,0,0
2025-07-11 17:58:07.075,45.362,0,0,0,0,0,0,0
2025-07-11 17:58:08.077,46.364,0,0,0,0,0,0,0
2025-07-11 17:58:09.081,47.368,0,0,0,0,0,0,0
2025-07-11 17:58:10.090,48.377,0,0,0,0,0,0,0
2025-07-11 17:58:11.100,49.387,0,0,0,0,0,0,0
2025-07-11 17:58:12.110,50.397,0,0,0,0,0,0,0
2025-07-11 17:58:13.123,51.41,0,0,0,0,0,0,0
2025-07-11 17:58:14.126,52.413,0,0,0,0,0,0,0
2025-07-11 17:58:15.140,53.427,0,0,0,0,0,0,0
2025-07-11 17:58:16.149,54.436,0,0,0,0,0,0,0
2025-07-11 17:58:17.161,55.448,0,0,0,0,0,0,0
2025-07-11 17:58:18.167,56.454,0,0,0,0,0,0,0
2025-07-11 17:58:19.179,57.466,0,0,0,0,0,0,0
2025-07-11 17:58:20.181,58.468,0,0,0,0,0,0,0
2025-07-11 17:58:21.192,59.479,0,0,0,0,0,0,0
2025-07-11 17:58:22.199,60.486,0,0,0,0,0,0,0
2025-07-11 17:58:23.200,61.487,0,0,0,0,0,0,0
2025-07-11 17:58:24.210,62.497,0,0,0,0,0,0,0
2025-07-11 17:58:25.229,63.516,0,0,0,0,0,0,0
2025-07-11 17:58:26.235,64.522,0,0,0,0,0,0,0
2025-07-11 17:58:27.240,65.527,0,0,0,0,0,0,0
2025-07-11 17:58:28.248,66.535,0,0,0,0,0,0,0
2025-07-11 17:58:29.253,67.54,0,0,0,0,0,0,0
2025-07-11 17:58:30.255,68.542,0,0,0,0,0,0,0
2025-07-11 17:58:31.259,69.545,0,0,0,0,0,0,0
2025-07-11 17:58:32.265,70.552,0,0,0,0,0,0,0
2025-07-11 17:58:33.289,71.576,0,0,0,0,0,0,0
2025-07-11 17:58:34.295,72.582,0,0,0,0,0,0,0
2025-07-11 17:58:35.297,73.584,0,0,0,0,0,0,0
2025-07-11 17:58:36.348,74.635,0,0,0,0,0,0,0
2025-07-11 17:58:37.350,75.637,0,0,0,0,0,0,0
2025-07-11 17:58:38.358,76.645,0,0,0,0,0,0,0
2025-07-11 17:58:39.374,77.661,0,0,0,0,0,0,0
2025-07-11 17:58:40.391,78.678,0,0,0,0,0,0,0
2025-07-11 17:58:41.393,79.68,0,0,0,0,0,0,0
2025-07-11 17:58:42.405,80.692,0,0,0,0,0,0,0
2025-07-11 17:58:43.417,81.704,0,0,0,0,0,0,0
2025-07-11 17:58:44.425,82.712,0,0,0,0,0,0,0
2025-07-11 17:58:45.431,83.718,0,0,0,0,0,0,0
2025-07-11 17:58:46.446,84.733,0,0,0,0,0,0,0
2025-07-11 17:58:47.458,85.745,0,0,0,0,0,0,0
2025-07-11 17:58:48.462,86.749,0,0,0,0,0,0,0
2025-07-11 17:58:49.467,87.754,0,0,0,0,0,0,0
2025-07-11 17:58:50.478,88.765,0,0,0,0,0,0,0
2025-07-11 17:58:51.495,89.782,0,0,0,0,0,0,0
2025-07-11 17:58:52.503,90.79,0,0,0,0,0,0,0
2025-07-11 17:58:53.507,91.794,0,0,0,0,0,0,0
2025-07-11 17:58:54.517,92.804,0,0,0,0,0,0,0
2025-07-11 17:58:55.525,93.812,0,0,0,0,0,0,0
2025-07-11 17:58:56.529,94.816,0,0,0,0,0,0,0
2025-07-11 17:58:57.538,95.824,0,0,0,0,0,0,0
2025-07-11 17:58:58.541,96.828,0,0,0,0,0,0,0
2025-07-11 17:58:59.549,97.836,0,0,0,0,0,0,0
2025-07-11 17:59:00.579,98.866,0,0,0,0,0,0,0
2025-07-11 17:59:01.590,99.877,0,0,0,0,0,0,0
2025-07-11 17:59:02.596,100.883,0,0,0,0,0,0,0
2025-07-11 17:59:03.605,101.892,0,0,0,0,0,0,0
2025-07-11 17:59:04.613,102.9,0,0,0,0,0,0,0
2025-07-11 17:59:05.645,103.932,0,0,0,0,0,0,0
2025-07-11 17:59:06.654,104.941,0,0,0,0,0,0,0
2025-07-11 17:59:07.660,105.947,0,0,0,0,0,0,0
2025-07-11 17:59:08.667,106.954,0,0,0,0,0,0,0
2025-07-11 17:59:09.674,107.961,0,0,0,1,1,0,0
2025-07-11 17:59:10.676,108.963,0,0,0,1,1,0,0
2025-07-11 17:59:11.683,109.97,0,0,0,1,1,0,0
2025-07-11 17:59:12.685,110.972,0,0,0,1,1,0,0
2025-07-11 17:59:13.696,111.983,0,0,0,1,1,0,0
2025-07-11 17:59:14.695,112.982,0,0,0,1,1,0,0
2025-07-11 17:59:15.716,114.003,0,0,0,1,1,0,0
2025-07-11 17:59:16.721,115.008,0,0,0,1,1,0,0
2025-07-11 17:59:17.735,116.022,0,0,0,1,1,0,0
2025-07-11 17:59:18.745,117.032,0,0,0,1,1,0,0
2025-07-11 17:59:19.749,118.036,0,0,0,1,1,0,0
2025-07-11 17:59:20.758,119.045,0,0,0,1,1,0,0
2025-07-11 17:59:21.760,120.047,0,0,0,1,1,0,0
2025-07-11 17:59:22.775,121.062,0,0,0,1,1,0,0
2025-07-11 17:59:23.780,122.067,0,0,0,1,1,0,0
2025-07-11 17:59:24.790,123.077,0,0,0,1,1,0,0
2025-07-11 17:59:25.803,124.09,0,0,0,1,1,0,0
2025-07-11 17:59:26.806,125.093,0,0,0,1,1,0,0
2025-07-11 17:59:27.820,126.107,0,0,0,1,1,0,0
2025-07-11 17:59:28.827,127.114,0,0,0,1,1,0,0
2025-07-11 17:59:29.835,128.122,0,0,0,1,1,0,0
2025-07-11 17:59:30.874,129.161,0,0,0,1,1,0,0
2025-07-11 17:59:31.888,130.175,0,0,0,1,1,0,0
2025-07-11 17:59:32.900,131.187,0,0,0,1,1,0,0
2025-07-11 17:59:33.916,132.203,0,0,0,1,1,0,0
2025-07-11 17:59:34.916,133.203,0,0,0,1,1,0,0
2025-07-11 17:59:35.925,134.212,0,0,0,1,1,0,0
2025-07-11 17:59:36.928,135.215,0,0,0,1,1,0,0
2025-07-11 17:59:37.930,136.217,0,0,0,1,1,0,0
2025-07-11 17:59:38.939,137.226,0,0,0,1,1,0,0
2025-07-11 17:59:39.950,138.237,0,0,0,1,1,0,0
2025-07-11 17:59:40.960,139.247,0,0,0,1,1,0,0
2025-07-11 17:59:41.970,140.257,0,0,0,1,1,0,0
2025-07-11 17:59:42.982,141.269,0,0,0,1,1,0,0
2025-07-11 17:59:43.992,142.279,0,0,0,1,1,0,0
2025-07-11 17:59:45.001,143.288,0,0,0,1,1,0,0
2025-07-11 17:59:46.010,144.297,0,0,0,1,1,0,0
2025-07-11 17:59:47.019,145.306,0,0,0,1,1,0,0
2025-07-11 17:59:48.021,146.308,0,0,0,1,1,0,0
2025-07-11 17:59:49.030,147.317,0,0,0,1,1,0,0
2025-07-11 17:59:50.036,148.323,0,0,0,1,1,0,0
2025-07-11 17:59:51.039,149.326,0,0,0,1,1,0,0
2025-07-11 17:59:52.042,150.329,0,0,0,1,1,0,0
2025-07-11 17:59:53.050,151.337,0,0,0,1,1,0,0
2025-07-11 17:59:54.065,152.352,0,0,0,1,1,0,0
2025-07-11 17:59:55.071,153.358,0,0,0,1,1,0,0
2025-07-11 17:59:56.073,154.36,0,0,0,1,1,0,0
2025-07-11 17:59:57.080,155.367,0,0,0,1,1,0,0
2025-07-11 17:59:58.094,156.381,0,0,0,1,1,0,0
2025-07-11 17:59:59.112,157.399,0,0,0,1,1,0,0
2025-07-11 18:00:00.127,158.414,0,0,0,1,1,0,0
2025-07-11 18:00:01.127,159.414,0,0,0,1,1,0,0
2025-07-11 18:00:02.129,160.416,0,0,0,1,1,0,0
2025-07-11 18:00:03.131,161.417,0,0,0,1,1,0,0
2025-07-11 18:00:04.137,162.424,0,0,0,1,1,0,0
2025-07-11 18:00:05.163,163.45,0,0,0,1,1,0,0
2025-07-11 18:00:06.166,164.453,0,0,0,1,1,0,0
2025-07-11 18:00:07.168,165.455,0,0,0,1,1,0,0
2025-07-11 18:00:08.178,166.465,0,0,0,1,1,0,0
2025-07-11 18:00:09.181,167.468,0,0,0,1,1,0,0
2025-07-11 18:00:10.186,168.473,0,0,0,1,1,0,0
2025-07-11 18:00:11.194,169.481,0,0,0,1,1,0,0
2025-07-11 18:00:12.201,170.488,0,0,0,1,1,0,0
2025-07-11 18:00:13.216,171.503,0,0,0,1,1,0,0
2025-07-11 18:00:14.228,172.515,0,0,0,1,1,0,0
2025-07-11 18:00:15.244,173.531,0,0,0,1,1,0,0
2025-07-11 18:00:16.249,174.536,0,0,0,1,1,0,0
2025-07-11 18:00:17.256,175.543,0,0,0,1,1,0,0
2025-07-11 18:00:18.260,176.547,0,0,0,1,1,0,0
2025-07-11 18:00:19.270,177.557,0,0,0,1,1,0,0
2025-07-11 18:00:20.285,178.572,0,0,0,1,1,0,0
2025-07-11 18:00:21.286,179.573,0,0,0,0,0,0,0
2025-07-11 18:00:22.286,180.573,0,0,0,0,0,0,0
2025-07-11 18:00:23.288,181.575,0,0,0,0,0,0,0
2025-07-11 18:00:24.308,182.595,0,0,0,0,0,0,0
2025-07-11 18:00:25.321,183.608,0,0,0,0,0,0,0
2025-07-11 18:00:26.339,184.626,0,0,0,0,0,0,0
2025-07-11 18:00:27.345,185.632,0,0,0,0,0,0,0
2025-07-11 18:00:28.360,186.647,0,0,0,0,0,0,0
2025-07-11 18:00:29.367,187.654,0,0,0,0,0,0,0
2025-07-11 18:00:30.367,188.654,0,0,0,0,0,0,0
2025-07-11 18:00:31.387,189.674,0,0,0,0,0,0,0
2025-07-11 18:00:32.401,190.688,0,0,0,0,0,0,0
2025-07-11 18:00:33.405,191.692,0,0,0,0,0,0,0
2025-07-11 18:00:34.414,192.701,0,0,0,0,0,0,0
2025-07-11 18:00:35.422,193.709,0,0,0,0,0,0,0
2025-07-11 18:00:36.430,194.717,0,0,0,0,0,0,0
2025-07-11 18:00:37.439,195.726,0,0,0,0,0,0,0
2025-07-11 18:00:38.449,196.736,0,0,0,0,0,0,0
2025-07-11 18:00:39.453,197.74,0,0,0,0,0,0,0
2025-07-11 18:00:40.459,198.746,0,0,0,0,0,0,0
2025-07-11 18:00:41.473,199.76,0,0,0,0,0,0,0
2025-07-11 18:00:42.490,200.777,0,0,0,0,0,0,0
2025-07-11 18:00:43.502,201.789,0,0,0,0,0,0,0
2025-07-11 18:00:44.505,202.792,0,0,0,0,0,0,0
2025-07-11 18:00:45.510,203.797,0,0,0,0,0,0,0
2025-07-11 18:00:46.520,204.807,0,0,0,0,0,0,0
2025-07-11 18:00:47.520,205.807,0,0,0,0,0,0,0
2025-07-11 18:00:48.530,206.817,0,0,0,0,0,0,0
2025-07-11 18:00:49.542,207.829,0,0,0,0,0,0,0
2025-07-11 18:00:50.552,208.839,0,0,0,0,0,0,0
2025-07-11 18:00:51.570,209.857,0,0,0,0,0,0,0
2025-07-11 18:00:52.578,210.865,0,0,0,0,0,0,0
2025-07-11 18:00:53.579,211.866,0,0,0,0,0,0,0
2025-07-11 18:00:54.595,212.882,0,0,0,0,0,0,0
2025-07-11 18:00:55.597,213.884,0,0,0,0,0,0,0
2025-07-11 18:00:56.601,214.888,0,0,0,0,0,0,0
2025-07-11 18:00:57.612,215.899,0,0,0,0,0,0,0
2025-07-11 18:00:58.617,216.904,0,0,0,0,0,0,0
2025-07-11 18:00:59.627,217.914,0,0,0,0,0,0,0
2025-07-11 18:01:00.627,218.914,0,0,0,0,0,0,0
2025-07-11 18:01:01.630,219.917,0,0,0,0,0,0,0
2025-07-11 18:01:02.631,220.918,0,0,0,0,0,0,0
2025-07-11 18:01:03.647,221.934,0,0,0,0,0,0,0
2025-07-11 18:01:04.657,222.944,0,0,0,0,0,0,0
2025-07-11 18:01:05.667,223.954,0,0,0,0,0,0,0
2025-07-11 18:01:06.681,224.968,0,0,0,0,0,0,0
2025-07-11 18:01:07.705,225.992,0,0,0,0,0,0,0
2025-07-11 18:01:08.717,227.004,0,0,0,0,0,0,0
2025-07-11 18:01:09.727,228.014,0,0,0,0,0,0,0
2025-07-11 18:01:10.754,229.041,0,0,0,0,0,0,0
2025-07-11 18:01:11.759,230.046,0,0,0,0,0,0,0
2025-07-11 18:01:12.767,231.054,0,0,0,0,0,0,0
2025-07-11 18:01:13.784,232.071,0,0,0,0,0,0,0
2025-07-11 18:01:14.787,233.074,0,0,0,0,0,0,0
2025-07-11 18:01:15.802,234.089,0,0,0,0,0,0,0
2025-07-11 18:01:16.808,235.095,0,0,0,0,0,0,0
2025-07-11 18:01:17.811,236.098,0,0,0,0,0,0,0
2025-07-11 18:01:18.829,237.116,0,0,0,0,0,0,0
2025-07-11 18:01:19.841,238.128,0,0,0,0,0,0,0
2025-07-11 18:01:20.853,239.14,0,0,0,0,0,0,0
2025-07-11 18:01:21.863,240.15,0,0,0,0,0,0,0
2025-07-11 18:01:22.878,241.165,0,0,0,0,0,0,0
2025-07-11 18:01:23.895,242.182,0,0,0,0,0,0,0
2025-07-11 18:01:24.898,243.185,0,0,0,0,0,0,0
2025-07-11 18:01:25.900,244.187,0,0,0,0,0,0,0
2025-07-11 18:01:26.915,245.202,0,0,0,0,0,0,0
2025-07-11 18:01:27.920,246.207,0,0,0,0,0,0,0
2025-07-11 18:01:28.929,247.216,0,0,0,0,0,0,0
2025-07-11 18:01:29.935,248.222,0,0,0,0,0,0,0
2025-07-11 18:01:30.937,249.224,0,0,0,0,0,0,0
2025-07-11 18:01:31.936,250.223,0,0,0,0,0,0,0
2025-07-11 18:01:32.941,251.228,0,0,0,0,0,0,0
2025-07-11 18:01:33.951,252.238,0,0,0,1,1,0,0
2025-07-11 18:01:34.962,253.249,0,0,0,1,1,0,0
2025-07-11 18:01:35.982,254.269,0,0,0,1,1,0,0
2025-07-11 18:01:36.994,255.281,0,0,0,1,1,0,0
2025-07-11 18:01:38.002,256.289,0,0,0,1,1,0,0
2025-07-11 18:01:39.007,257.294,0,0,0,0,0,0,0
2025-07-11 18:01:40.017,258.304,0,0,0,0,0,0,0
2025-07-11 18:01:41.016,259.303,0,0,0,0,0,0,0
2025-07-11 18:01:42.018,260.305,0,0,0,0,0,0,0
2025-07-11 18:01:43.020,261.307,0,0,0,0,0,0,0
2025-07-11 18:01:44.023,262.31,0,0,0,0,0,0,0
2025-07-11 18:01:45.027,263.314,0,0,0,0,0,0,0
2025-07-11 18:01:46.036,264.323,0,0,0,0,0,0,0
2025-07-11 18:01:47.038,265.325,0,0,0,0,0,0,0
2025-07-11 18:01:48.053,266.34,0,0,0,0,0,0,0
2025-07-11 18:01:49.068,267.355,0,0,0,0,0,0,0
2025-07-11 18:01:50.077,268.364,0,0,0,0,0,0,0
2025-07-11 18:01:51.090,269.377,0,0,0,0,0,0,0
2025-07-11 18:01:52.093,270.38,0,0,0,0,0,0,0
2025-07-11 18:01:53.109,271.396,0,0,0,0,0,0,0
2025-07-11 18:01:54.120,272.407,0,0,0,0,0,0,0
2025-07-11 18:01:55.127,273.414,0,0,0,0,0,0,0
2025-07-11 18:01:56.138,274.425,0,0,0,0,0,0,0
2025-07-11 18:01:57.148,275.435,0,0,0,0,0,0,0
2025-07-11 18:01:58.157,276.444,0,0,0,0,0,0,0
2025-07-11 18:01:59.163,277.45,0,0,0,0,0,0,0
2025-07-11 18:02:00.175,278.462,0,0,0,0,0,0,0
2025-07-11 18:02:01.176,279.463,0,0,0,0,0,0,0
2025-07-11 18:02:02.177,280.464,0,0,0,0,0,0,0
2025-07-11 18:02:03.180,281.467,0,0,0,0,0,0,0
2025-07-11 18:02:04.186,282.473,0,0,0,0,0,0,0
2025-07-11 18:02:05.195,283.482,0,0,0,0,0,0,0
2025-07-11 18:02:06.203,284.49,0,0,0,0,0,0,0
2025-07-11 18:02:07.205,285.492,0,0,0,0,0,0,0
2025-07-11 18:02:08.221,286.508,0,0,0,0,0,0,0
2025-07-11 18:02:09.228,287.515,0,0,0,0,0,0,0
2025-07-11 18:02:10.242,288.529,0,0,0,0,0,0,0
2025-07-11 18:02:11.252,289.539,0,0,0,0,0,0,0
2025-07-11 18:02:12.267,290.554,0,0,0,0,0,0,0
2025-07-11 18:02:13.274,291.561,0,0,0,0,0,0,0
2025-07-11 18:02:14.282,292.569,0,0,0,0,0,0,0
2025-07-11 18:02:15.298,293.585,0,0,0,0,0,0,0
2025-07-11 18:02:16.303,294.59,0,0,0,0,0,0,0
2025-07-11 18:02:17.319,295.606,0,0,0,0,0,0,0
2025-07-11 18:02:18.320,296.607,0,0,0,0,0,0,0
2025-07-11 18:02:19.329,297.616,0,0,0,0,0,0,0
2025-07-11 18:02:20.340,298.627,0,0,0,0,0,0,0
2025-07-11 18:02:21.350,299.637,0,0,0,0,0,0,0
2025-07-11 18:02:22.353,300.64,0,0,0,0,0,0,0
2025-07-11 18:02:23.367,301.654,0,0,0,0,0,0,0
2025-07-11 18:02:24.377,302.664,0,0,0,0,0,0,0
2025-07-11 18:02:25.387,303.674,0,0,0,0,0,0,0
2025-07-11 18:02:26.389,304.676,0,0,0,0,0,0,0
2025-07-11 18:02:27.397,305.684,0,0,0,0,0,0,0
2025-07-11 18:02:28.412,306.699,0,0,0,0,0,0,0
2025-07-11 18:02:29.439,307.726,0,0,0,0,0,0,0
2025-07-11 18:02:30.440,308.727,0,0,0,0,0,0,0
2025-07-11 18:02:31.449,309.736,0,0,0,0,0,0,0
2025-07-11 18:02:32.456,310.743,0,0,0,0,0,0,0
2025-07-11 18:02:33.472,311.759,0,0,0,0,0,0,0
2025-07-11 18:02:34.477,312.764,0,0,0,0,0,0,0
2025-07-11 18:02:35.490,313.777,0,0,0,0,0,0,0
2025-07-11 18:02:36.500,314.787,0,0,0,0,0,0,0
2025-07-11 18:02:37.516,315.803,0,0,0,0,0,0,0
2025-07-11 18:02:38.522,316.809,0,0,0,0,0,0,0
2025-07-11 18:02:39.524,317.811,0,0,0,0,0,0,0
2025-07-11 18:02:40.528,318.815,0,0,0,0,0,0,0
2025-07-11 18:02:41.541,319.828,0,0,0,0,0,0,0
2025-07-11 18:02:42.556,320.843,0,0,0,0,0,0,0
2025-07-11 18:02:43.561,321.848,0,0,0,0,0,0,0
2025-07-11 18:02:44.563,322.85,0,0,0,0,0,0,0
2025-07-11 18:02:45.572,323.859,0,0,0,0,0,0,0
2025-07-11 18:02:46.574,324.861,0,0,0,0,0,0,0
2025-07-11 18:02:47.580,325.867,0,0,0,0,0,0,0
2025-07-11 18:02:48.587,326.874,0,0,0,0,0,0,0
2025-07-11 18:02:49.607,327.894,0,0,0,0,0,0,0
2025-07-11 18:02:50.610,328.897,0,0,0,0,0,0,0
2025-07-11 18:02:51.622,329.909,0,0,0,0,0,0,0
2025-07-11 18:02:52.631,330.918,0,0,0,0,0,0,0
2025-07-11 18:02:53.638,331.925,0,0,0,0,0,0,0
2025-07-11 18:02:54.641,332.928,0,0,0,0,0,0,0
2025-07-11 18:02:55.647,333.934,0,0,0,0,0,0,0
2025-07-11 18:02:56.648,334.935,0,0,0,0,0,0,0
2025-07-11 18:02:57.657,335.944,0,0,0,0,0,0,0
2025-07-11 18:02:58.677,336.964,0,0,0,0,0,0,0
2025-07-11 18:02:59.685,337.972,0,0,0,0,0,0,0
2025-07-11 18:03:00.696,338.983,0,0,0,0,0,0,0
2025-07-11 18:03:01.698,339.985,0,0,0,0,0,0,0
2025-07-11 18:03:02.702,340.989,0,0,0,0,0,0,0
2025-07-11 18:03:03.726,342.013,0,0,0,0,0,0,0
2025-07-11 18:03:04.737,343.024,0,0,0,0,0,0,0
2025-07-11 18:03:05.748,344.035,0,0,0,0,0,0,0
2025-07-11 18:03:06.758,345.045,0,0,0,0,0,0,0
2025-07-11 18:03:07.769,346.056,0,0,0,0,0,0,0
2025-07-11 18:03:08.791,347.078,0,0,0,0,0,0,0
2025-07-11 18:03:09.801,348.088,0,0,0,0,0,0,0
2025-07-11 18:03:10.804,349.091,0,0,0,0,0,0,0
2025-07-11 18:03:11.822,350.109,0,0,0,0,0,0,0
2025-07-11 18:03:12.830,351.117,0,0,0,0,0,0,0
2025-07-11 18:03:13.854,352.141,0,0,0,0,0,0,0
2025-07-11 18:03:14.867,353.154,0,0,0,0,0,0,0
2025-07-11 18:03:15.873,354.16,0,0,0,0,0,0,0
2025-07-11 18:03:16.880,355.167,0,0,0,0,0,0,0
2025-07-11 18:03:17.955,356.242,0,0,0,0,0,0,0
2025-07-11 18:03:18.959,357.246,0,0,0,0,0,0,0
2025-07-11 18:03:19.969,358.256,0,0,0,0,0,0,0
2025-07-11 18:03:20.979,359.266,0,0,0,0,0,0,0
2025-07-11 18:03:21.982,360.269,0,0,0,0,0,0,0
2025-07-11 18:03:23.000,361.287,0,0,0,0,0,0,0
2025-07-11 18:03:24.010,362.297,0,0,0,0,0,0,0
2025-07-11 18:03:25.019,363.306,0,0,0,0,0,0,0
2025-07-11 18:03:26.020,364.307,0,0,0,0,0,0,0
2025-07-11 18:03:27.027,365.314,0,0,0,0,0,0,0
2025-07-11 18:03:28.035,366.322,0,0,0,0,0,0,0
2025-07-11 18:03:29.046,367.333,0,0,0,0,0,0,0
2025-07-11 18:03:30.059,368.346,0,0,0,0,0,0,0
2025-07-11 18:03:31.082,369.369,0,0,0,0,0,0,0
2025-07-11 18:03:32.088,370.375,0,0,0,0,0,0,0
2025-07-11 18:03:33.098,371.385,0,0,0,0,0,0,0
2025-07-11 18:03:34.103,372.39,0,0,0,0,0,0,0
2025-07-11 18:03:35.109,373.396,0,0,0,0,0,0,0
2025-07-11 18:03:36.133,374.42,0,0,0,0,0,0,0
2025-07-11 18:03:37.144,375.431,0,0,0,0,0,0,0
2025-07-11 18:03:38.150,376.437,0,0,0,0,0,0,0
2025-07-11 18:03:39.150,377.437,0,0,0,0,0,0,0
2025-07-11 18:03:40.160,378.447,0,0,0,0,0,0,0
2025-07-11 18:03:41.174,379.461,0,0,0,0,0,0,0
2025-07-11 18:03:42.180,380.467,0,0,0,0,0,0,0
2025-07-11 18:03:43.190,381.477,0,0,0,0,0,0,0
2025-07-11 18:03:44.197,382.484,0,0,0,0,0,0,0
2025-07-11 18:03:45.199,383.486,0,0,0,0,0,0,0
2025-07-11 18:03:46.214,384.501,0,0,0,0,0,0,0
2025-07-11 18:03:47.214,385.501,0,0,0,0,0,0,0
2025-07-11 18:03:48.225,386.512,0,0,0,0,0,0,0
2025-07-11 18:03:49.230,387.517,0,0,0,0,0,0,0
2025-07-11 18:03:50.238,388.525,0,0,0,0,0,0,0
2025-07-11 18:03:51.243,389.529,0,0,0,0,0,0,0
2025-07-11 18:03:52.247,390.534,0,0,0,0,0,0,0
2025-07-11 18:03:53.272,391.559,0,0,0,0,0,0,0
2025-07-11 18:03:54.280,392.567,0,0,0,0,0,0,0
2025-07-11 18:03:55.286,393.573,0,0,0,0,0,0,0
2025-07-11 18:03:56.296,394.583,0,0,0,0,0,0,0
2025-07-11 18:03:57.306,395.593,0,0,0,0,0,0,0
2025-07-11 18:03:58.305,396.592,0,0,0,0,0,0,0
2025-07-11 18:03:59.312,397.599,0,0,0,0,0,0,0
2025-07-11 18:04:00.321,398.608,0,0,0,0,0,0,0
2025-07-11 18:04:01.325,399.611,0,0,0,0,0,0,0
2025-07-11 18:04:02.326,400.613,0,0,0,0,0,0,0
2025-07-11 18:04:03.338,401.625,0,0,0,0,0,0,0
2025-07-11 18:04:04.340,402.627,0,0,0,0,0,0,0
2025-07-11 18:04:05.349,403.636,0,0,0,0,0,0,0
2025-07-11 18:04:06.362,404.649,0,0,0,0,0,0,0
2025-07-11 18:04:07.373,405.659,0,0,0,0,0,0,0
2025-07-11 18:04:08.378,406.665,0,0,0,0,0,0,0
2025-07-11 18:04:09.384,407.671,0,0,0,0,0,0,0
2025-07-11 18:04:10.392,408.679,0,0,0,0,0,0,0
2025-07-11 18:04:11.396,409.683,0,0,0,0,0,0,0
2025-07-11 18:04:12.397,410.684,0,0,0,0,0,0,0
2025-07-11 18:04:13.406,411.693,0,0,0,0,0,0,0
2025-07-11 18:04:14.421,412.708,0,0,0,0,0,0,0
2025-07-11 18:04:15.422,413.709,0,0,0,0,0,0,0
2025-07-11 18:04:16.430,414.717,0,0,0,0,0,0,0
2025-07-11 18:04:17.431,415.718,0,0,0,0,0,0,0
2025-07-11 18:04:18.440,416.727,0,0,0,0,0,0,0
2025-07-11 18:04:19.464,417.751,0,0,0,0,0,0,0
2025-07-11 18:04:20.468,418.755,0,0,0,0,0,0,0
2025-07-11 18:04:21.481,419.768,0,0,0,0,0,0,0
2025-07-11 18:04:22.491,420.778,0,0,0,0,0,0,0
2025-07-11 18:04:23.505,421.792,0,0,0,0,0,0,0
2025-07-11 18:04:24.511,422.798,0,0,0,0,0,0,0
