timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-11 17:57:54.971,33.258,13.516,83.949,0.0,H2,O2,H2,False
2025-07-11 17:57:55.977,34.264,13.516,83.949,0.0,H2,O2,H2,False
2025-07-11 17:57:56.982,35.269,13.516,83.949,0.0,H2,O2,H2,False
2025-07-11 17:57:57.992,36.279,13.516,83.949,0.0,H2,O2,H2,False
2025-07-11 17:57:58.998,37.285,13.516,83.949,0.0,H2,O2,H2,False
2025-07-11 17:58:00.000,38.287,13.516,83.949,0.0,H2,O2,H2,False
2025-07-11 17:58:01.004,39.291,13.506,84.139,0.0,H2,O2,H2,False
2025-07-11 17:58:02.030,40.317,13.506,84.139,0.0,H2,O2,H2,False
2025-07-11 17:58:03.038,41.325,13.506,84.139,0.0,H2,O2,H2,False
2025-07-11 17:58:04.041,42.328,13.506,84.139,0.0,H2,O2,H2,False
2025-07-11 17:58:05.058,43.345,13.506,84.139,0.0,H2,O2,H2,False
2025-07-11 17:58:06.060,44.347,13.506,84.139,0.0,H2,O2,H2,False
2025-07-11 17:58:07.075,45.362,13.517,84.241,0.0,H2,O2,H2,False
2025-07-11 17:58:08.077,46.364,13.517,84.241,0.0,H2,O2,H2,False
2025-07-11 17:58:09.081,47.368,13.517,84.241,0.0,H2,O2,H2,False
2025-07-11 17:58:10.090,48.377,13.517,84.241,0.0,H2,O2,H2,False
2025-07-11 17:58:11.100,49.387,13.517,84.241,0.0,H2,O2,H2,False
2025-07-11 17:58:12.110,50.397,13.517,84.241,0.0,H2,O2,H2,False
2025-07-11 17:58:13.123,51.41,13.551,84.195,0.0,H2,O2,H2,False
2025-07-11 17:58:14.126,52.413,13.551,84.195,0.0,H2,O2,H2,False
2025-07-11 17:58:15.140,53.427,13.551,84.195,0.0,H2,O2,H2,False
2025-07-11 17:58:16.149,54.436,13.551,84.195,0.0,H2,O2,H2,False
2025-07-11 17:58:17.161,55.448,13.551,84.195,0.0,H2,O2,H2,False
2025-07-11 17:58:18.167,56.454,13.551,84.195,0.0,H2,O2,H2,False
2025-07-11 17:58:19.179,57.466,13.531,84.174,0.0,H2,O2,H2,False
2025-07-11 17:58:20.181,58.468,13.531,84.174,0.0,H2,O2,H2,False
2025-07-11 17:58:21.192,59.479,13.531,84.174,0.0,H2,O2,H2,False
2025-07-11 17:58:22.199,60.486,13.531,84.174,0.0,H2,O2,H2,False
2025-07-11 17:58:23.200,61.487,13.531,84.174,0.0,H2,O2,H2,False
2025-07-11 17:58:24.210,62.497,13.531,84.174,0.0,H2,O2,H2,False
2025-07-11 17:58:25.229,63.516,13.503,84.161,0.0,H2,O2,H2,False
2025-07-11 17:58:26.235,64.522,13.503,84.161,0.0,H2,O2,H2,False
2025-07-11 17:58:27.240,65.527,13.503,84.161,0.0,H2,O2,H2,False
2025-07-11 17:58:28.248,66.535,13.503,84.161,0.0,H2,O2,H2,False
2025-07-11 17:58:29.253,67.54,13.503,84.161,0.0,H2,O2,H2,False
2025-07-11 17:58:30.255,68.542,13.503,84.161,0.0,H2,O2,H2,False
2025-07-11 17:58:31.259,69.545,13.492,84.13,0.0,H2,O2,H2,False
2025-07-11 17:58:32.265,70.552,13.492,84.13,0.0,H2,O2,H2,False
2025-07-11 17:58:33.289,71.576,13.492,84.13,0.0,H2,O2,H2,False
2025-07-11 17:58:34.295,72.582,13.492,84.13,0.0,H2,O2,H2,False
2025-07-11 17:58:35.297,73.584,13.492,84.13,0.0,H2,O2,H2,False
2025-07-11 17:58:36.348,74.635,13.492,84.13,0.0,H2,O2,H2,False
2025-07-11 17:58:37.350,75.637,13.487,84.095,0.0,H2,O2,H2,False
2025-07-11 17:58:38.358,76.645,13.487,84.095,0.0,H2,O2,H2,False
2025-07-11 17:58:39.374,77.661,13.487,84.095,0.0,H2,O2,H2,False
2025-07-11 17:58:40.391,78.678,13.487,84.095,0.0,H2,O2,H2,False
2025-07-11 17:58:41.393,79.68,13.487,84.095,0.0,H2,O2,H2,False
2025-07-11 17:58:42.405,80.692,13.487,84.095,0.0,H2,O2,H2,False
2025-07-11 17:58:43.417,81.704,13.487,84.065,0.0,H2,O2,H2,False
2025-07-11 17:58:44.425,82.712,13.487,84.065,0.0,H2,O2,H2,False
2025-07-11 17:58:45.431,83.718,13.487,84.065,0.0,H2,O2,H2,False
2025-07-11 17:58:46.446,84.733,13.487,84.065,0.0,H2,O2,H2,False
2025-07-11 17:58:47.458,85.745,13.487,84.065,0.0,H2,O2,H2,False
2025-07-11 17:58:48.462,86.749,13.487,84.065,0.0,H2,O2,H2,False
2025-07-11 17:58:49.467,87.754,13.485,84.036,0.0,H2,O2,H2,False
2025-07-11 17:58:50.478,88.765,13.485,84.036,0.0,H2,O2,H2,False
2025-07-11 17:58:51.495,89.782,13.485,84.036,0.0,H2,O2,H2,False
2025-07-11 17:58:52.503,90.79,13.485,84.036,0.0,H2,O2,H2,False
2025-07-11 17:58:53.507,91.794,13.485,84.036,0.0,H2,O2,H2,False
2025-07-11 17:58:54.517,92.804,13.485,84.036,0.0,H2,O2,H2,False
2025-07-11 17:58:55.525,93.812,13.49,84.013,0.0,H2,O2,H2,False
2025-07-11 17:58:56.529,94.816,13.49,84.013,0.0,H2,O2,H2,False
2025-07-11 17:58:57.538,95.824,13.49,84.013,0.0,H2,O2,H2,False
2025-07-11 17:58:58.541,96.828,13.49,84.013,0.0,H2,O2,H2,False
2025-07-11 17:58:59.549,97.836,13.49,84.013,0.0,H2,O2,H2,False
2025-07-11 17:59:00.579,98.866,13.49,84.013,0.0,H2,O2,H2,False
2025-07-11 17:59:01.590,99.877,13.487,83.992,0.0,H2,O2,H2,False
2025-07-11 17:59:02.596,100.883,13.487,83.992,0.0,H2,O2,H2,False
2025-07-11 17:59:03.605,101.892,13.487,83.992,0.0,H2,O2,H2,False
2025-07-11 17:59:04.613,102.9,13.487,83.992,0.0,H2,O2,H2,False
2025-07-11 17:59:05.645,103.932,13.487,83.992,0.0,H2,O2,H2,False
2025-07-11 17:59:06.654,104.941,13.487,83.992,0.0,H2,O2,H2,False
2025-07-11 17:59:07.660,105.947,13.486,83.972,0.0,H2,O2,H2,False
2025-07-11 17:59:08.667,106.954,13.486,83.972,0.0,H2,O2,H2,False
2025-07-11 17:59:09.674,107.961,13.486,83.972,0.0,H2,O2,H2,False
2025-07-11 17:59:10.676,108.963,13.486,83.972,0.0,H2,O2,H2,False
2025-07-11 17:59:11.683,109.97,13.486,83.972,0.0,H2,O2,H2,False
2025-07-11 17:59:12.685,110.972,13.486,83.972,0.0,H2,O2,H2,False
2025-07-11 17:59:13.696,111.983,13.426,83.735,0.0,H2,O2,H2,False
2025-07-11 17:59:14.695,112.982,13.426,83.735,0.0,H2,O2,H2,False
2025-07-11 17:59:15.716,114.003,13.426,83.735,0.0,H2,O2,H2,False
2025-07-11 17:59:16.721,115.008,13.426,83.735,0.0,H2,O2,H2,False
2025-07-11 17:59:17.735,116.022,13.426,83.735,0.0,H2,O2,H2,False
2025-07-11 17:59:18.745,117.032,13.426,83.735,0.0,H2,O2,H2,False
2025-07-11 17:59:19.749,118.036,13.486,84.079,0.0,H2,O2,H2,False
2025-07-11 17:59:20.758,119.045,13.486,84.079,0.0,H2,O2,H2,False
2025-07-11 17:59:21.760,120.047,13.486,84.079,0.0,H2,O2,H2,False
2025-07-11 17:59:22.775,121.062,13.486,84.079,0.0,H2,O2,H2,False
2025-07-11 17:59:23.780,122.067,13.486,84.079,0.0,H2,O2,H2,False
2025-07-11 17:59:24.790,123.077,13.486,84.079,0.0,H2,O2,H2,False
2025-07-11 17:59:25.803,124.09,13.486,84.283,0.0,H2,O2,H2,False
2025-07-11 17:59:26.806,125.093,13.486,84.283,0.0,H2,O2,H2,False
2025-07-11 17:59:27.820,126.107,13.486,84.283,0.0,H2,O2,H2,False
2025-07-11 17:59:28.827,127.114,13.486,84.283,0.0,H2,O2,H2,False
2025-07-11 17:59:29.835,128.122,13.486,84.283,0.0,H2,O2,H2,False
2025-07-11 17:59:30.874,129.161,13.486,84.283,0.0,H2,O2,H2,False
2025-07-11 17:59:31.888,130.175,13.481,84.373,0.0,H2,O2,H2,False
2025-07-11 17:59:32.900,131.187,13.481,84.373,0.0,H2,O2,H2,False
2025-07-11 17:59:33.916,132.203,13.481,84.373,0.0,H2,O2,H2,False
2025-07-11 17:59:34.916,133.203,13.481,84.373,0.0,H2,O2,H2,False
2025-07-11 17:59:35.925,134.212,13.481,84.373,0.0,H2,O2,H2,False
2025-07-11 17:59:36.928,135.215,13.481,84.373,0.0,H2,O2,H2,False
2025-07-11 17:59:37.930,136.217,13.477,84.385,0.0,H2,O2,H2,False
2025-07-11 17:59:38.939,137.226,13.477,84.385,0.0,H2,O2,H2,False
2025-07-11 17:59:39.950,138.237,13.477,84.385,0.0,H2,O2,H2,False
2025-07-11 17:59:40.960,139.247,13.477,84.385,0.0,H2,O2,H2,False
2025-07-11 17:59:41.970,140.257,13.477,84.385,0.0,H2,O2,H2,False
2025-07-11 17:59:42.982,141.269,13.477,84.385,0.0,H2,O2,H2,False
2025-07-11 17:59:43.992,142.279,13.439,84.398,0.0,H2,O2,H2,False
2025-07-11 17:59:45.001,143.288,13.439,84.398,0.0,H2,O2,H2,False
2025-07-11 17:59:46.010,144.297,13.439,84.398,0.0,H2,O2,H2,False
2025-07-11 17:59:47.019,145.306,13.439,84.398,0.0,H2,O2,H2,False
2025-07-11 17:59:48.021,146.308,13.439,84.398,0.0,H2,O2,H2,False
2025-07-11 17:59:49.030,147.317,13.439,84.398,0.0,H2,O2,H2,False
2025-07-11 17:59:50.036,148.323,13.442,84.397,0.0,H2,O2,H2,False
2025-07-11 17:59:51.039,149.326,13.442,84.397,0.0,H2,O2,H2,False
2025-07-11 17:59:52.042,150.329,13.442,84.397,0.0,H2,O2,H2,False
2025-07-11 17:59:53.050,151.337,13.442,84.397,0.0,H2,O2,H2,False
2025-07-11 17:59:54.065,152.352,13.442,84.397,0.0,H2,O2,H2,False
2025-07-11 17:59:55.071,153.358,13.442,84.397,0.0,H2,O2,H2,False
2025-07-11 17:59:56.073,154.36,13.467,84.401,0.0,H2,O2,H2,False
2025-07-11 17:59:57.080,155.367,13.467,84.401,0.0,H2,O2,H2,False
2025-07-11 17:59:58.094,156.381,13.467,84.401,0.0,H2,O2,H2,False
2025-07-11 17:59:59.112,157.399,13.467,84.401,0.0,H2,O2,H2,False
2025-07-11 18:00:00.127,158.414,13.467,84.401,0.0,H2,O2,H2,False
2025-07-11 18:00:01.127,159.414,13.467,84.401,0.0,H2,O2,H2,False
2025-07-11 18:00:02.129,160.416,13.446,84.425,0.0,H2,O2,H2,False
2025-07-11 18:00:03.131,161.417,13.446,84.425,0.0,H2,O2,H2,False
2025-07-11 18:00:04.137,162.424,13.446,84.425,0.0,H2,O2,H2,False
2025-07-11 18:00:05.163,163.45,13.446,84.425,0.0,H2,O2,H2,False
2025-07-11 18:00:06.166,164.453,13.446,84.425,0.0,H2,O2,H2,False
2025-07-11 18:00:07.168,165.455,13.446,84.425,0.0,H2,O2,H2,False
2025-07-11 18:00:08.178,166.465,13.436,84.444,0.0,H2,O2,H2,False
2025-07-11 18:00:09.181,167.468,13.436,84.444,0.0,H2,O2,H2,False
2025-07-11 18:00:10.186,168.473,13.436,84.444,0.0,H2,O2,H2,False
2025-07-11 18:00:11.194,169.481,13.436,84.444,0.0,H2,O2,H2,False
2025-07-11 18:00:12.201,170.488,13.436,84.444,0.0,H2,O2,H2,False
2025-07-11 18:00:13.216,171.503,13.436,84.444,0.0,H2,O2,H2,False
2025-07-11 18:00:14.228,172.515,13.44,84.454,0.0,H2,O2,H2,False
2025-07-11 18:00:15.244,173.531,13.44,84.454,0.0,H2,O2,H2,False
2025-07-11 18:00:16.249,174.536,13.44,84.454,0.0,H2,O2,H2,False
2025-07-11 18:00:17.256,175.543,13.44,84.454,0.0,H2,O2,H2,False
2025-07-11 18:00:18.260,176.547,13.44,84.454,0.0,H2,O2,H2,False
2025-07-11 18:00:19.270,177.557,13.44,84.454,0.0,H2,O2,H2,False
2025-07-11 18:00:20.285,178.572,13.438,84.456,0.0,H2,O2,H2,False
2025-07-11 18:00:21.286,179.573,13.438,84.456,0.0,H2,O2,H2,False
2025-07-11 18:00:22.286,180.573,13.438,84.456,0.0,H2,O2,H2,False
2025-07-11 18:00:23.288,181.575,13.438,84.456,0.0,H2,O2,H2,False
2025-07-11 18:00:24.308,182.595,13.438,84.456,0.0,H2,O2,H2,False
2025-07-11 18:00:25.321,183.608,13.438,84.456,0.0,H2,O2,H2,False
2025-07-11 18:00:26.339,184.626,13.462,84.422,0.0,H2,O2,H2,False
2025-07-11 18:00:27.345,185.632,13.462,84.422,0.0,H2,O2,H2,False
2025-07-11 18:00:28.360,186.647,13.462,84.422,0.0,H2,O2,H2,False
2025-07-11 18:00:29.367,187.654,13.462,84.422,0.0,H2,O2,H2,False
2025-07-11 18:00:30.367,188.654,13.462,84.422,0.0,H2,O2,H2,False
2025-07-11 18:00:31.387,189.674,13.462,84.422,0.0,H2,O2,H2,False
2025-07-11 18:00:32.401,190.688,13.494,84.38,0.0,H2,O2,H2,False
2025-07-11 18:00:33.405,191.692,13.494,84.38,0.0,H2,O2,H2,False
2025-07-11 18:00:34.414,192.701,13.494,84.38,0.0,H2,O2,H2,False
2025-07-11 18:00:35.422,193.709,13.494,84.38,0.0,H2,O2,H2,False
2025-07-11 18:00:36.430,194.717,13.494,84.38,0.0,H2,O2,H2,False
2025-07-11 18:00:37.439,195.726,13.494,84.38,0.0,H2,O2,H2,False
2025-07-11 18:00:38.449,196.736,13.466,84.401,0.0,H2,O2,H2,False
2025-07-11 18:00:39.453,197.74,13.466,84.401,0.0,H2,O2,H2,False
2025-07-11 18:00:40.459,198.746,13.466,84.401,0.0,H2,O2,H2,False
2025-07-11 18:00:41.473,199.76,13.466,84.401,0.0,H2,O2,H2,False
2025-07-11 18:00:42.490,200.777,13.466,84.401,0.0,H2,O2,H2,False
2025-07-11 18:00:43.502,201.789,13.466,84.401,0.0,H2,O2,H2,False
2025-07-11 18:00:44.505,202.792,13.452,84.394,0.0,H2,O2,H2,False
2025-07-11 18:00:45.510,203.797,13.452,84.394,0.0,H2,O2,H2,False
2025-07-11 18:00:46.520,204.807,13.452,84.394,0.0,H2,O2,H2,False
2025-07-11 18:00:47.520,205.807,13.452,84.394,0.0,H2,O2,H2,False
2025-07-11 18:00:48.530,206.817,13.452,84.394,0.0,H2,O2,H2,False
2025-07-11 18:00:49.542,207.829,13.452,84.394,0.0,H2,O2,H2,False
2025-07-11 18:00:50.552,208.839,13.443,84.376,0.0,H2,O2,H2,False
2025-07-11 18:00:51.570,209.857,13.443,84.376,0.0,H2,O2,H2,False
2025-07-11 18:00:52.578,210.865,13.443,84.376,0.0,H2,O2,H2,False
2025-07-11 18:00:53.579,211.866,13.443,84.376,0.0,H2,O2,H2,False
2025-07-11 18:00:54.595,212.882,13.443,84.376,0.0,H2,O2,H2,False
2025-07-11 18:00:55.597,213.884,13.443,84.376,0.0,H2,O2,H2,False
2025-07-11 18:00:56.601,214.888,13.441,84.354,0.0,H2,O2,H2,False
2025-07-11 18:00:57.612,215.899,13.441,84.354,0.0,H2,O2,H2,False
2025-07-11 18:00:58.617,216.904,13.441,84.354,0.0,H2,O2,H2,False
2025-07-11 18:00:59.627,217.914,13.441,84.354,0.0,H2,O2,H2,False
2025-07-11 18:01:00.627,218.914,13.441,84.354,0.0,H2,O2,H2,False
2025-07-11 18:01:01.630,219.917,13.441,84.354,0.0,H2,O2,H2,False
2025-07-11 18:01:02.631,220.918,13.442,84.334,0.0,H2,O2,H2,False
2025-07-11 18:01:03.647,221.934,13.442,84.334,0.0,H2,O2,H2,False
2025-07-11 18:01:04.657,222.944,13.442,84.334,0.0,H2,O2,H2,False
2025-07-11 18:01:05.667,223.954,13.442,84.334,0.0,H2,O2,H2,False
2025-07-11 18:01:06.681,224.968,13.442,84.334,0.0,H2,O2,H2,False
2025-07-11 18:01:07.705,225.992,13.442,84.334,0.0,H2,O2,H2,False
2025-07-11 18:01:08.717,227.004,13.442,84.315,0.0,H2,O2,H2,False
2025-07-11 18:01:09.727,228.014,13.442,84.315,0.0,H2,O2,H2,False
2025-07-11 18:01:10.754,229.041,13.442,84.315,0.0,H2,O2,H2,False
2025-07-11 18:01:11.759,230.046,13.442,84.315,0.0,H2,O2,H2,False
2025-07-11 18:01:12.767,231.054,13.442,84.315,0.0,H2,O2,H2,False
2025-07-11 18:01:13.784,232.071,13.442,84.315,0.0,H2,O2,H2,False
2025-07-11 18:01:14.787,233.074,13.442,84.301,0.0,H2,O2,H2,False
2025-07-11 18:01:15.802,234.089,13.442,84.301,0.0,H2,O2,H2,False
2025-07-11 18:01:16.808,235.095,13.442,84.301,0.0,H2,O2,H2,False
2025-07-11 18:01:17.811,236.098,13.442,84.301,0.0,H2,O2,H2,False
2025-07-11 18:01:18.829,237.116,13.442,84.301,0.0,H2,O2,H2,False
2025-07-11 18:01:19.841,238.128,13.442,84.301,0.0,H2,O2,H2,False
2025-07-11 18:01:20.853,239.14,13.443,84.29,0.0,H2,O2,H2,False
2025-07-11 18:01:21.863,240.15,13.443,84.29,0.0,H2,O2,H2,False
2025-07-11 18:01:22.878,241.165,13.443,84.29,0.0,H2,O2,H2,False
2025-07-11 18:01:23.895,242.182,13.443,84.29,0.0,H2,O2,H2,False
2025-07-11 18:01:24.898,243.185,13.443,84.29,0.0,H2,O2,H2,False
2025-07-11 18:01:25.900,244.187,13.443,84.29,0.0,H2,O2,H2,False
2025-07-11 18:01:26.915,245.202,13.443,84.275,0.0,H2,O2,H2,False
2025-07-11 18:01:27.920,246.207,13.443,84.275,0.0,H2,O2,H2,False
2025-07-11 18:01:28.929,247.216,13.443,84.275,0.0,H2,O2,H2,False
2025-07-11 18:01:29.935,248.222,13.443,84.275,0.0,H2,O2,H2,False
2025-07-11 18:01:30.937,249.224,13.443,84.275,0.0,H2,O2,H2,False
2025-07-11 18:01:31.936,250.223,13.443,84.275,0.0,H2,O2,H2,False
2025-07-11 18:01:32.941,251.228,13.445,84.263,0.0,H2,O2,H2,False
2025-07-11 18:01:33.951,252.238,13.445,84.263,0.0,H2,O2,H2,False
2025-07-11 18:01:34.962,253.249,13.445,84.263,0.0,H2,O2,H2,False
2025-07-11 18:01:35.982,254.269,13.445,84.263,0.0,H2,O2,H2,False
2025-07-11 18:01:36.994,255.281,13.445,84.263,0.0,H2,O2,H2,False
2025-07-11 18:01:38.002,256.289,13.445,84.263,0.0,H2,O2,H2,False
2025-07-11 18:01:39.007,257.294,13.402,83.946,0.0,H2,O2,H2,False
2025-07-11 18:01:40.017,258.304,13.402,83.946,0.0,H2,O2,H2,False
2025-07-11 18:01:41.016,259.303,13.402,83.946,0.0,H2,O2,H2,False
2025-07-11 18:01:42.018,260.305,13.402,83.946,0.0,H2,O2,H2,False
2025-07-11 18:01:43.020,261.307,13.402,83.946,0.0,H2,O2,H2,False
2025-07-11 18:01:44.023,262.31,13.402,83.946,0.0,H2,O2,H2,False
2025-07-11 18:01:45.027,263.314,13.487,84.157,0.0,H2,O2,H2,False
2025-07-11 18:01:46.036,264.323,13.487,84.157,0.0,H2,O2,H2,False
2025-07-11 18:01:47.038,265.325,13.487,84.157,0.0,H2,O2,H2,False
2025-07-11 18:01:48.053,266.34,13.487,84.157,0.0,H2,O2,H2,False
2025-07-11 18:01:49.068,267.355,13.487,84.157,0.0,H2,O2,H2,False
2025-07-11 18:01:50.077,268.364,13.487,84.157,0.0,H2,O2,H2,False
2025-07-11 18:01:51.090,269.377,13.509,84.071,0.0,H2,O2,H2,False
2025-07-11 18:01:52.093,270.38,13.509,84.071,0.0,H2,O2,H2,False
2025-07-11 18:01:53.109,271.396,13.509,84.071,0.0,H2,O2,H2,False
2025-07-11 18:01:54.120,272.407,13.509,84.071,0.0,H2,O2,H2,False
2025-07-11 18:01:55.127,273.414,13.509,84.071,0.0,H2,O2,H2,False
2025-07-11 18:01:56.138,274.425,13.509,84.071,0.0,H2,O2,H2,False
2025-07-11 18:01:57.148,275.435,13.481,84.01,0.0,H2,O2,H2,False
2025-07-11 18:01:58.157,276.444,13.481,84.01,0.0,H2,O2,H2,False
2025-07-11 18:01:59.163,277.45,13.481,84.01,0.0,H2,O2,H2,False
2025-07-11 18:02:00.175,278.462,13.481,84.01,0.0,H2,O2,H2,False
2025-07-11 18:02:01.176,279.463,13.481,84.01,0.0,H2,O2,H2,False
2025-07-11 18:02:02.177,280.464,13.481,84.01,0.0,H2,O2,H2,False
2025-07-11 18:02:03.180,281.467,13.456,83.973,0.0,H2,O2,H2,False
2025-07-11 18:02:04.186,282.473,13.456,83.973,0.0,H2,O2,H2,False
2025-07-11 18:02:05.195,283.482,13.456,83.973,0.0,H2,O2,H2,False
2025-07-11 18:02:06.203,284.49,13.456,83.973,0.0,H2,O2,H2,False
2025-07-11 18:02:07.205,285.492,13.456,83.973,0.0,H2,O2,H2,False
2025-07-11 18:02:08.221,286.508,13.456,83.973,0.0,H2,O2,H2,False
2025-07-11 18:02:09.228,287.515,13.41,83.853,0.0,H2,O2,H2,False
2025-07-11 18:02:10.242,288.529,13.41,83.853,0.0,H2,O2,H2,False
2025-07-11 18:02:11.252,289.539,13.41,83.853,0.0,H2,O2,H2,False
2025-07-11 18:02:12.267,290.554,13.41,83.853,0.0,H2,O2,H2,False
2025-07-11 18:02:13.274,291.561,13.41,83.853,0.0,H2,O2,H2,False
2025-07-11 18:02:14.282,292.569,13.41,83.853,0.0,H2,O2,H2,False
2025-07-11 18:02:15.298,293.585,13.427,83.975,0.0,H2,O2,H2,False
2025-07-11 18:02:16.303,294.59,13.427,83.975,0.0,H2,O2,H2,False
2025-07-11 18:02:17.319,295.606,13.427,83.975,0.0,H2,O2,H2,False
2025-07-11 18:02:18.320,296.607,13.427,83.975,0.0,H2,O2,H2,False
2025-07-11 18:02:19.329,297.616,13.427,83.975,0.0,H2,O2,H2,False
2025-07-11 18:02:20.340,298.627,13.427,83.975,0.0,H2,O2,H2,False
2025-07-11 18:02:21.350,299.637,13.471,84.324,0.0,H2,O2,H2,False
2025-07-11 18:02:22.353,300.64,13.471,84.324,0.0,H2,O2,H2,False
2025-07-11 18:02:23.367,301.654,13.471,84.324,0.0,H2,O2,H2,False
2025-07-11 18:02:24.377,302.664,13.471,84.324,0.0,H2,O2,H2,False
2025-07-11 18:02:25.387,303.674,13.471,84.324,0.0,H2,O2,H2,False
2025-07-11 18:02:26.389,304.676,13.471,84.324,0.0,H2,O2,H2,False
2025-07-11 18:02:27.397,305.684,13.497,84.775,0.0,H2,O2,H2,False
2025-07-11 18:02:28.412,306.699,13.497,84.775,0.0,H2,O2,H2,False
2025-07-11 18:02:29.439,307.726,13.497,84.775,0.0,H2,O2,H2,False
2025-07-11 18:02:30.440,308.727,13.497,84.775,0.0,H2,O2,H2,False
2025-07-11 18:02:31.449,309.736,13.497,84.775,0.0,H2,O2,H2,False
2025-07-11 18:02:32.456,310.743,13.497,84.775,0.0,H2,O2,H2,False
2025-07-11 18:02:33.472,311.759,13.563,87.289,0.0,H2,O2,H2,False
2025-07-11 18:02:34.477,312.764,13.563,87.289,0.0,H2,O2,H2,False
2025-07-11 18:02:35.490,313.777,13.563,87.289,0.0,H2,O2,H2,False
2025-07-11 18:02:36.500,314.787,13.563,87.289,0.0,H2,O2,H2,False
2025-07-11 18:02:37.516,315.803,13.563,87.289,0.0,H2,O2,H2,False
2025-07-11 18:02:38.522,316.809,13.563,87.289,0.0,H2,O2,H2,False
2025-07-11 18:02:39.524,317.811,14.323,89.075,0.0,H2,O2,H2,False
2025-07-11 18:02:40.528,318.815,14.323,89.075,0.0,H2,O2,H2,False
2025-07-11 18:02:41.541,319.828,14.323,89.075,0.0,H2,O2,H2,False
2025-07-11 18:02:42.556,320.843,14.323,89.075,0.0,H2,O2,H2,False
2025-07-11 18:02:43.561,321.848,14.323,89.075,0.0,H2,O2,H2,False
2025-07-11 18:02:44.563,322.85,14.323,89.075,0.0,H2,O2,H2,False
2025-07-11 18:02:45.572,323.859,18.043,90.05,0.0,H2,O2,H2,False
2025-07-11 18:02:46.574,324.861,18.043,90.05,0.0,H2,O2,H2,False
2025-07-11 18:02:47.580,325.867,18.043,90.05,0.0,H2,O2,H2,False
2025-07-11 18:02:48.587,326.874,18.043,90.05,0.0,H2,O2,H2,False
2025-07-11 18:02:49.607,327.894,18.043,90.05,0.0,H2,O2,H2,False
2025-07-11 18:02:50.610,328.897,18.043,90.05,0.0,H2,O2,H2,False
2025-07-11 18:02:51.622,329.909,24.09,90.336,0.0,H2,O2,H2,False
2025-07-11 18:02:52.631,330.918,24.09,90.336,0.0,H2,O2,H2,False
2025-07-11 18:02:53.638,331.925,24.09,90.336,0.0,H2,O2,H2,False
