timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-15 19:05:11.942,47.46,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:12.953,48.471,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:13.954,49.472,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:14.977,50.495,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:15.986,51.504,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:16.994,52.512,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:18.003,53.521,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:19.017,54.535,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:20.023,55.54,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:21.032,56.55,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:22.043,57.561,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:23.059,58.577,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:24.065,59.583,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:25.069,60.587,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:26.082,61.6,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:27.091,62.608,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:28.108,63.626,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:29.111,64.629,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:30.127,65.645,0.414,0.0,0.252,H2,O2,H2,True
2025-08-15 19:05:31.131,66.649,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:32.139,67.657,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:33.142,68.66,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:34.161,69.679,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:35.162,70.68,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:36.162,71.68,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:37.172,72.69,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:38.173,73.691,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:39.193,74.711,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:40.203,75.721,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:41.220,76.738,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:42.228,77.746,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:43.238,78.755,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:44.242,79.76,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:45.250,80.767,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:46.249,81.766,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:47.258,82.776,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:48.271,83.789,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:49.280,84.797,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:50.289,85.806,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:51.300,86.817,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:52.300,87.817,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:53.313,88.83,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:54.325,89.843,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:55.330,90.848,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:56.332,91.85,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:57.340,92.858,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:58.349,93.867,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:05:59.361,94.879,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:00.372,95.89,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:01.386,96.904,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:02.398,97.915,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:03.404,98.922,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:04.418,99.935,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:05.427,100.945,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:06.428,101.945,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:07.440,102.958,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:08.448,103.966,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:09.458,104.975,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:10.463,105.981,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:11.479,106.997,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:12.489,108.007,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:13.489,109.007,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:14.492,110.01,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:15.495,111.013,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:16.499,112.017,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:17.510,113.027,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:18.510,114.028,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:19.520,115.038,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:20.534,116.052,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:21.550,117.068,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:22.575,118.092,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:23.583,119.1,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:24.610,120.127,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:25.617,121.135,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:26.633,122.151,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:27.651,123.168,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:28.661,124.179,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:29.673,125.191,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:30.688,126.206,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:31.699,127.217,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:32.708,128.226,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:33.718,129.235,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:34.730,130.247,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:35.737,131.255,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:36.739,132.257,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:37.749,133.266,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:38.759,134.277,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:39.772,135.29,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:40.780,136.298,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:41.788,137.306,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:42.790,138.308,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:43.810,139.328,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:44.827,140.345,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:45.831,141.348,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:46.848,142.366,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:47.850,143.368,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:48.860,144.378,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:49.861,145.379,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:50.877,146.395,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:51.887,147.404,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:52.892,148.41,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:53.901,149.418,0.414,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:54.902,150.42,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:55.921,151.438,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:56.922,152.439,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:57.922,153.44,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:58.933,154.45,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:06:59.941,155.459,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:00.942,156.46,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:01.942,157.46,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:02.952,158.47,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:03.954,159.471,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:04.972,160.49,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:05.982,161.5,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:06.992,162.51,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:08.006,163.524,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:09.003,164.52,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:10.018,165.536,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:11.035,166.552,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:12.041,167.559,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:13.068,168.586,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:14.086,169.604,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:15.091,170.609,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:16.094,171.612,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:17.101,172.619,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:18.115,173.633,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:19.126,174.643,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:20.141,175.659,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:21.155,176.673,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:22.157,177.675,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:23.172,178.69,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:24.188,179.706,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:25.217,180.735,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:26.233,181.751,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:27.238,182.755,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:28.248,183.766,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:29.258,184.776,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:30.259,185.776,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:31.270,186.787,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:32.283,187.801,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:33.294,188.811,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:34.300,189.818,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:35.308,190.826,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:36.312,191.83,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:37.324,192.842,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:38.328,193.846,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:39.341,194.859,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:40.350,195.868,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:41.351,196.869,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:42.366,197.884,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:43.376,198.894,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:44.388,199.906,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:07:45.406,200.924,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:07:46.409,201.927,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:07:47.409,202.927,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:07:48.407,203.925,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:07:49.421,204.938,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:07:50.429,205.946,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:07:51.443,206.96,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:07:52.461,207.979,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:07:53.468,208.986,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:07:54.471,209.988,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:07:55.488,211.006,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:07:56.490,212.008,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:07:57.500,213.017,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:07:58.509,214.026,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:07:59.510,215.028,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:08:00.520,216.038,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:08:01.523,217.041,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:08:02.536,218.054,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:03.559,219.077,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:04.568,220.085,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:05.582,221.1,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:06.596,222.114,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:07.599,223.117,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:08.607,224.125,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:08:09.621,225.139,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:08:10.636,226.154,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:08:11.639,227.156,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:08:12.648,228.166,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:08:13.649,229.167,0.416,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:14.662,230.18,0.416,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:15.668,231.186,0.416,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:16.672,232.19,0.416,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:17.686,233.204,0.416,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:18.709,234.226,0.416,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:19.723,235.241,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:08:20.728,236.245,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:08:21.738,237.256,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:08:22.749,238.266,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:08:23.748,239.265,0.415,0.0,0.252,H2,O2,H2,True
2025-08-15 19:08:24.749,240.266,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:25.763,241.281,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:26.771,242.289,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:27.786,243.304,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:28.790,244.308,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:29.798,245.315,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:30.799,246.317,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:31.802,247.32,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:32.821,248.338,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:33.831,249.349,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:34.851,250.369,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:35.862,251.38,0.416,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:36.871,252.389,0.416,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:37.886,253.403,0.416,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:38.895,254.412,0.416,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:39.903,255.42,0.416,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:40.913,256.431,0.416,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:41.922,257.44,0.416,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:42.922,258.44,0.416,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:43.932,259.45,0.416,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:44.942,260.459,0.416,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:45.955,261.473,0.416,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:46.965,262.483,0.416,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:47.967,263.485,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:48.976,264.494,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:49.983,265.501,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:50.987,266.505,0.415,0.0,0.251,H2,O2,H2,True
2025-08-15 19:08:52.002,267.52,0.415,0.0,0.251,H2,O2,H2,True
