timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-15 19:04:38.639,14.157,0.724,0.345,0.167,0.003,0.001,0.0,0,7.11,46.6,37.6,24.6,23.4,24.2,24.3,24.4,28.5
2025-08-15 19:04:39.648,15.165,0.725,0.342,0.176,0.002,0,0.0,0,6.9,46.4,37.6,24.6,23.4,24.2,24.3,24.4,28.4
2025-08-15 19:04:40.648,16.166,0.724,0.329,0.181,0.003,0.008,0.0,0,6.91,46.6,37.6,24.6,23.4,24.1,24.3,24.4,28.3
2025-08-15 19:04:41.648,17.166,0.725,0.333,0.181,0.009,0,0.0,0,6.98,46.2,37.6,24.6,23.4,24.1,24.3,24.4,28.4
2025-08-15 19:04:42.673,18.191,0.727,0.319,0.177,0.003,0,0.0,0,6.84,46.2,37.6,24.6,23.4,24.1,24.3,24.4,28.5
2025-08-15 19:04:43.692,19.21,0.729,0.331,0.18,0.004,0,0.0,0,6.88,46.3,37.6,24.6,23.4,24.1,24.3,24.4,28.6
2025-08-15 19:04:44.703,20.22,0.727,0.328,0.178,0.004,0,0.0,0,6.87,46.0,37.6,24.6,23.4,24.1,24.3,24.4,28.5
2025-08-15 19:04:45.714,21.232,0.73,0.324,0.179,0.003,0.0,0.0,0,6.83,46.4,37.6,24.6,23.4,24.1,24.3,24.4,28.4
2025-08-15 19:04:46.728,22.245,0.727,0.338,0.177,0.004,0,0.0,0,6.87,45.7,37.6,24.6,23.4,24.1,24.3,24.4,28.4
2025-08-15 19:04:47.738,23.256,0.729,0.339,0.175,0.001,0.0,0.0,0,6.76,45.9,37.6,24.6,23.4,24.1,24.3,24.4,28.6
2025-08-15 19:04:48.748,24.266,0.726,0.328,0.175,0.003,0,0.0,0,6.73,45.5,37.6,24.6,23.4,24.1,24.2,24.4,28.3
2025-08-15 19:04:49.759,25.276,0.73,0.339,0.176,0.001,0,0.0,0,6.82,45.7,37.6,24.6,23.4,24.1,24.3,24.4,28.6
2025-08-15 19:04:50.760,26.278,0.727,0.328,0.178,0.003,0,0.0,0,6.77,45.6,37.5,24.6,23.4,24.1,24.2,24.4,28.4
2025-08-15 19:04:51.769,27.287,0.731,0.336,0.179,0.002,0,0.0,0,6.83,46.0,37.5,24.6,23.4,24.1,24.2,24.4,28.5
2025-08-15 19:04:52.784,28.302,0.73,0.344,0.177,0.005,0,0.0,0,6.79,45.8,37.5,24.6,23.4,24.1,24.3,24.4,28.7
2025-08-15 19:04:53.788,29.306,0.731,0.331,0.188,0.004,0,0.0,0,6.68,46.1,37.5,24.6,23.4,24.1,24.3,24.4,28.7
2025-08-15 19:04:54.799,30.317,0.726,0.325,0.181,0.003,0.0,0.0,0,6.78,46.2,37.6,24.6,23.4,24.1,24.2,24.4,28.5
2025-08-15 19:04:55.804,31.322,0.728,0.332,0.176,0.003,0,0.0,0,6.7,46.3,37.6,24.6,23.4,24.1,24.2,24.4,28.6
2025-08-15 19:04:56.815,32.332,0.733,0.329,0.172,0.004,0,0.0,0,6.66,45.9,37.5,24.6,23.4,24.1,24.3,24.4,28.5
2025-08-15 19:04:57.841,33.359,0.729,0.333,0.18,0.004,0,0.0,0,6.62,45.6,37.5,24.6,23.4,24.1,24.2,24.4,28.6
2025-08-15 19:04:58.853,34.371,0.729,0.341,0.181,0.001,0,0.0,0,6.65,45.7,37.5,24.6,23.4,24.1,24.3,24.4,28.7
2025-08-15 19:04:59.860,35.377,0.729,0.334,0.186,0.004,0,0.0,0,6.59,45.3,37.5,24.6,23.4,24.1,24.3,24.4,28.7
2025-08-15 19:05:00.862,36.379,0.735,0.355,0.178,0.004,0,0.0,0,6.6,45.2,37.5,24.6,23.4,24.1,24.2,24.4,28.7
2025-08-15 19:05:01.877,37.394,0.728,0.339,0.184,0.003,0,0.0,0,6.6,45.5,37.5,24.6,23.4,24.1,24.2,24.4,28.6
2025-08-15 19:05:02.894,38.411,0.73,0.345,0.191,0.004,0,0.0,0,6.58,45.5,37.5,24.6,23.4,24.1,24.3,24.4,28.7
2025-08-15 19:05:03.902,39.419,0.729,0.336,0.185,0.004,0,0.0,0,6.62,45.5,37.5,24.6,23.4,24.1,24.2,24.4,28.7
2025-08-15 19:05:04.901,40.419,0.734,0.326,0.188,0.002,0,0.0,0,6.55,45.7,37.5,24.6,23.4,24.1,24.2,24.4,28.6
2025-08-15 19:05:05.912,41.429,0.733,0.343,0.186,0.003,0,0.0,0,6.56,46.1,37.5,24.6,23.3,24.1,24.2,24.4,28.7
2025-08-15 19:05:06.922,42.44,0.728,0.329,0.173,0.003,0.0,0.0,0,6.54,45.5,37.5,24.6,23.4,24.1,24.2,24.4,28.6
2025-08-15 19:05:07.932,43.45,0.733,0.344,0.18,0.004,0,0.0,0,6.55,45.5,37.5,24.6,23.3,24.1,24.2,24.4,28.6
2025-08-15 19:05:08.932,44.45,0.734,0.344,0.181,0.001,0,0.0,0,6.47,45.7,37.5,24.6,23.3,24.1,24.2,24.4,28.7
2025-08-15 19:05:09.937,45.455,0.734,0.326,0.173,0.003,0,0.0,0,6.41,45.8,37.5,24.6,23.3,24.1,24.2,24.4,28.6
2025-08-15 19:05:10.942,46.46,0.731,0.333,0.183,0.003,0,0.0,0,6.36,46.0,37.5,24.6,23.3,24.1,24.2,24.4,28.9
2025-08-15 19:05:11.942,47.46,0.735,0.341,0.177,0.003,0,0.0,0,6.35,45.3,37.5,24.6,23.3,24.1,24.2,24.4,28.6
2025-08-15 19:05:12.953,48.471,0.731,0.326,0.177,0.003,0,0.0,0,6.32,45.5,37.5,24.6,23.3,24.1,24.2,24.4,28.6
2025-08-15 19:05:13.954,49.472,0.732,0.339,0.183,0.002,0,0.0,0,6.28,45.5,37.5,24.6,23.3,24.1,24.2,24.4,28.7
2025-08-15 19:05:14.977,50.495,0.735,0.335,0.19,0.004,0,0.0,0,6.18,45.4,37.4,24.6,23.3,24.1,24.2,24.4,28.4
2025-08-15 19:05:15.986,51.504,0.733,0.341,0.184,0.004,0,0.0,0,6.2,44.9,37.4,24.6,23.3,24.1,24.2,24.4,28.5
2025-08-15 19:05:16.994,52.512,0.736,0.334,0.179,0.002,0,0.0,0,6.2,45.5,37.4,24.6,23.3,24.1,24.2,24.4,28.6
2025-08-15 19:05:18.003,53.521,0.734,0.336,0.19,0.003,0,0.0,0,6.15,45.9,37.4,24.6,23.3,24.1,24.2,24.4,28.8
2025-08-15 19:05:19.017,54.535,0.735,0.327,0.19,0.001,0,0.0,0,6.17,46.6,37.4,24.6,23.3,24.1,24.2,24.4,29.0
2025-08-15 19:05:20.023,55.54,0.738,0.331,0.191,0.003,0.0,0.0,0,6.08,46.4,37.4,24.6,23.3,24.1,24.2,24.4,28.7
2025-08-15 19:05:21.032,56.55,0.735,0.338,0.191,0.002,0,0.0,0,6.09,46.1,37.4,24.6,23.3,24.1,24.2,24.4,28.7
2025-08-15 19:05:22.043,57.561,0.736,0.345,0.191,0.003,0,0.0,0,6.06,45.9,37.4,24.6,23.3,24.1,24.2,24.4,28.7
2025-08-15 19:05:23.059,58.577,0.737,0.336,0.188,0.002,0,0.0,0,6.06,46.4,37.4,24.6,23.3,24.1,24.2,24.4,28.8
2025-08-15 19:05:24.065,59.583,0.737,0.352,0.185,0.003,0,0.0,0,6.03,46.5,37.4,24.6,23.3,24.1,24.2,24.4,28.8
2025-08-15 19:05:25.069,60.587,0.734,0.347,0.193,0.004,0,0.0,0,5.99,46.0,37.4,24.6,23.3,24.1,24.2,24.4,29.0
2025-08-15 19:05:26.082,61.6,0.737,0.343,0.195,0.004,0,0.0,0,6.1,46.1,37.4,24.6,23.3,24.1,24.2,24.4,28.8
2025-08-15 19:05:27.091,62.608,0.736,0.335,0.184,0.002,0,0.0,0,6.08,46.0,37.4,24.6,23.3,24.1,24.2,24.4,28.8
2025-08-15 19:05:28.108,63.626,0.736,0.329,0.196,0.003,0.0,0.0,0,5.93,45.8,37.4,24.6,23.3,24.1,24.2,24.4,28.6
2025-08-15 19:05:29.111,64.629,0.735,0.334,0.189,0.003,0,0.0,0,5.97,46.1,37.4,24.6,23.3,24.1,24.2,24.4,28.8
2025-08-15 19:05:30.127,65.645,0.737,0.329,0.182,0.003,0,0.0,0,5.98,46.2,37.4,24.6,23.3,24.1,24.2,24.3,28.4
2025-08-15 19:05:31.131,66.649,0.738,0.344,0.184,0.004,0,0.0,0,5.92,45.9,37.4,24.6,23.3,24.0,24.2,24.3,28.5
2025-08-15 19:05:32.139,67.657,0.742,0.344,0.197,0.003,0.0,0.0,0,5.99,45.6,37.4,24.6,23.3,24.0,24.2,24.3,28.6
2025-08-15 19:05:33.142,68.66,0.739,0.336,0.187,0.004,0,0.0,0,5.88,45.7,37.4,24.6,23.3,24.0,24.2,24.3,28.4
2025-08-15 19:05:34.161,69.679,0.738,0.342,0.188,0.001,0,0.0,0,5.95,46.4,37.4,24.6,23.3,24.0,24.2,24.3,28.5
2025-08-15 19:05:35.162,70.68,0.737,0.332,0.193,0.003,0,0.0,0,5.93,46.0,37.4,24.6,23.3,24.0,24.2,24.3,28.5
2025-08-15 19:05:36.162,71.68,0.737,0.342,0.185,0.002,0,0.0,0,6.09,45.7,37.4,24.6,23.3,24.1,24.2,24.3,28.6
2025-08-15 19:05:37.172,72.69,0.737,0.339,0.189,0.003,0,0.0,0,5.98,45.3,37.4,24.6,23.3,24.0,24.2,24.3,28.8
2025-08-15 19:05:38.173,73.691,0.736,0.344,0.191,0.002,0.004,0.0,0,6.02,44.8,37.4,24.6,23.3,24.1,24.2,24.3,28.8
2025-08-15 19:05:39.193,74.711,0.735,0.335,0.192,0.004,0.0,0.0,0,5.93,45.7,37.4,24.6,23.3,24.1,24.2,24.3,28.6
2025-08-15 19:05:40.203,75.721,0.739,0.331,0.187,0.003,0,0.0,0,5.96,45.5,37.4,24.6,23.3,24.1,24.2,24.3,28.4
2025-08-15 19:05:41.220,76.738,0.739,0.339,0.193,0.004,0.0,0.0,0,6.0,45.4,37.4,24.6,23.3,24.1,24.2,24.3,28.6
2025-08-15 19:05:42.228,77.746,0.738,0.341,0.193,0.004,0,0.0,0,6.02,45.4,37.4,24.6,23.3,24.1,24.2,24.3,28.5
2025-08-15 19:05:43.238,78.755,0.738,0.341,0.185,0.004,0,0.0,0,6.03,44.9,37.4,24.6,23.3,24.1,24.2,24.3,28.4
2025-08-15 19:05:44.242,79.76,0.737,0.343,0.196,0.003,0,0.0,0,5.9,45.1,37.4,24.6,23.3,24.0,24.2,24.3,28.5
2025-08-15 19:05:45.250,80.767,0.74,0.341,0.198,0.003,0,0.0,0,5.88,45.3,37.3,24.6,23.3,24.1,24.2,24.3,28.8
2025-08-15 19:05:46.249,81.766,0.739,0.33,0.189,0.003,0,0.0,0,5.93,45.0,37.3,24.6,23.3,24.1,24.2,24.3,28.5
2025-08-15 19:05:47.258,82.776,0.741,0.339,0.186,0.003,0,0.0,0,5.92,45.4,37.3,24.6,23.3,24.0,24.2,24.3,28.5
2025-08-15 19:05:48.271,83.789,0.736,0.34,0.189,0.006,0,0.0,0,5.8,45.2,37.3,24.6,23.3,24.0,24.2,24.3,28.6
2025-08-15 19:05:49.280,84.797,0.74,0.345,0.187,0.004,0,0.0,0,5.86,44.9,37.3,24.6,23.3,24.0,24.2,24.3,28.6
2025-08-15 19:05:50.289,85.806,0.74,0.346,0.187,0.004,0,0.0,0,5.79,45.0,37.3,24.6,23.3,24.1,24.2,24.3,28.6
2025-08-15 19:05:51.300,86.817,0.739,0.339,0.193,0.004,0,0.0,0,5.88,45.6,37.3,24.6,23.3,24.1,24.2,24.3,28.7
2025-08-15 19:05:52.300,87.817,0.738,0.333,0.198,0.003,0,0.0,0,5.77,45.3,37.3,24.6,23.3,24.0,24.1,24.3,28.6
2025-08-15 19:05:53.313,88.83,0.739,0.341,0.197,0.003,0,0.0,0,5.79,45.1,37.2,24.6,23.3,24.0,24.1,24.3,28.7
2025-08-15 19:05:54.325,89.843,0.741,0.334,0.2,0.004,0,0.0,0,5.67,45.3,37.2,24.6,23.3,24.0,24.1,24.3,28.7
2025-08-15 19:05:55.330,90.848,0.745,0.34,0.19,0.003,0,0.0,0,5.77,45.3,37.3,24.6,23.3,24.0,24.1,24.3,28.7
2025-08-15 19:05:56.332,91.85,0.738,0.343,0.194,0.004,0.0,0.0,0,5.67,45.4,37.3,24.6,23.3,24.1,24.2,24.3,28.8
2025-08-15 19:05:57.340,92.858,0.739,0.338,0.187,0.003,0,0.0,0,5.71,45.7,37.3,24.6,23.3,24.0,24.1,24.3,28.6
2025-08-15 19:05:58.349,93.867,0.74,0.335,0.193,0.005,0,0.0,0,5.62,46.0,37.3,24.6,23.3,24.0,24.1,24.3,28.5
2025-08-15 19:05:59.361,94.879,0.74,0.328,0.194,0.002,0,0.0,0,5.65,45.2,37.3,24.6,23.3,24.0,24.1,24.3,28.5
2025-08-15 19:06:00.372,95.89,0.743,0.349,0.187,0.003,0,0.0,0,5.62,45.8,37.2,24.6,23.3,24.0,24.1,24.3,28.4
2025-08-15 19:06:01.386,96.904,0.741,0.337,0.193,0.004,0,0.0,0,5.62,45.6,37.2,24.6,23.3,24.0,24.1,24.3,28.5
2025-08-15 19:06:02.398,97.915,0.737,0.331,0.201,0.003,0,0.0,0,5.6,45.4,37.2,24.5,23.3,24.0,24.1,24.3,28.6
2025-08-15 19:06:03.404,98.922,0.739,0.338,0.203,0.003,0,0.0,0,5.61,45.2,37.2,24.6,23.3,24.1,24.1,24.3,28.5
2025-08-15 19:06:04.418,99.935,0.743,0.336,0.194,0.004,0.004,0.0,0,5.63,45.7,37.3,24.6,23.3,24.0,24.1,24.3,28.4
2025-08-15 19:06:05.427,100.945,0.745,0.353,0.194,0.003,0,0.0,0,5.69,45.7,37.3,24.5,23.3,24.0,24.1,24.3,28.3
2025-08-15 19:06:06.428,101.945,0.742,0.338,0.191,0.003,0,0.0,0,5.63,45.9,37.3,24.6,23.3,24.0,24.1,24.3,28.4
2025-08-15 19:06:07.440,102.958,0.742,0.353,0.193,0.004,0,0.0,0,5.61,46.0,37.3,24.5,23.3,24.1,24.1,24.3,28.6
2025-08-15 19:06:08.448,103.966,0.742,0.347,0.199,0.004,0,0.0,0,5.55,45.3,37.3,24.5,23.3,24.1,24.1,24.3,28.7
2025-08-15 19:06:09.458,104.975,0.742,0.335,0.191,0.004,0,0.0,0,5.67,45.0,37.3,24.5,23.3,24.0,24.1,24.3,28.6
2025-08-15 19:06:10.463,105.981,0.743,0.351,0.189,0.003,0,0.0,0,5.54,45.5,37.3,24.5,23.3,24.1,24.1,24.3,28.7
2025-08-15 19:06:11.479,106.997,0.744,0.341,0.198,0.003,0,0.0,0,5.55,45.2,37.3,24.5,23.3,24.1,24.1,24.3,28.6
2025-08-15 19:06:12.489,108.007,0.745,0.347,0.19,0.003,0,0.0,0,5.58,45.5,37.3,24.5,23.3,24.1,24.1,24.3,28.5
2025-08-15 19:06:13.489,109.007,0.744,0.344,0.198,0.004,0,0.0,0,5.61,45.5,37.2,24.5,23.3,24.0,24.1,24.3,28.6
2025-08-15 19:06:14.492,110.01,0.741,0.334,0.191,0.005,0,0.0,0,5.63,45.7,37.3,24.6,23.3,24.1,24.1,24.3,28.7
2025-08-15 19:06:15.495,111.013,0.748,0.345,0.19,0.003,0,0.0,0,5.56,45.7,37.2,24.5,23.3,24.0,24.1,24.3,28.6
2025-08-15 19:06:16.499,112.017,0.762,0.356,0.202,0.005,0,0.0,0,5.86,45.5,37.2,24.5,23.3,24.1,24.1,24.3,28.7
2025-08-15 19:06:17.510,113.027,0.769,0.358,0.221,0.007,0,0.0,0,6.02,45.4,37.2,24.5,23.3,24.1,24.1,24.3,28.8
2025-08-15 19:06:18.510,114.028,0.773,0.351,0.22,0.005,0,0.0,0,6.19,45.8,37.2,24.5,23.3,24.1,24.1,24.3,28.5
2025-08-15 19:06:19.520,115.038,0.778,0.351,0.235,0.004,0,0.0,0,6.06,44.9,37.2,24.5,23.3,24.0,24.1,24.3,28.3
2025-08-15 19:06:20.534,116.052,0.783,0.366,0.235,0.003,0,0.0,0,6.61,45.4,37.2,24.5,23.3,24.1,24.1,24.3,28.4
2025-08-15 19:06:21.550,117.068,0.785,0.374,0.241,0.002,0,0.0,0,6.96,45.3,37.3,24.5,23.3,24.0,24.1,24.3,28.4
2025-08-15 19:06:22.575,118.092,0.788,0.368,0.237,0,0.001,0.0,0,7.52,45.1,37.3,24.5,23.3,24.1,24.1,24.3,28.4
2025-08-15 19:06:23.583,119.1,0.791,0.369,0.24,0,0.0,0.0,0,7.85,45.4,37.2,24.5,23.3,24.0,24.1,24.3,28.3
2025-08-15 19:06:24.610,120.127,0.794,0.378,0.245,0.001,0,0.0,0,8.2,45.1,37.2,24.5,23.3,24.0,24.1,24.3,28.1
2025-08-15 19:06:25.617,121.135,0.792,0.369,0.236,0,0,0.0,0,8.14,45.8,37.3,24.5,23.3,24.1,24.1,24.3,28.4
2025-08-15 19:06:26.633,122.151,0.792,0.368,0.234,0,0,0.0,0,8.23,46.0,37.3,24.5,23.2,24.1,24.1,24.3,28.0
2025-08-15 19:06:27.651,123.168,0.792,0.356,0.234,0.0,0.0,0.0,0,8.32,45.9,37.3,24.5,23.3,24.0,24.1,24.3,28.3
2025-08-15 19:06:28.661,124.179,0.793,0.372,0.229,0.008,0.0,0.0,0,8.3,45.4,37.3,24.5,23.3,24.1,24.1,24.3,28.4
2025-08-15 19:06:29.673,125.191,0.792,0.364,0.23,0,0,0.0,0,8.31,45.8,37.3,24.5,23.3,24.1,24.1,24.3,28.3
2025-08-15 19:06:30.688,126.206,0.797,0.355,0.239,0,0,0.0,0,8.26,45.5,37.3,24.5,23.3,24.1,24.1,24.3,28.2
2025-08-15 19:06:31.699,127.217,0.797,0.367,0.224,0.0,0.001,0.0,0,8.25,45.1,37.3,24.5,23.3,24.1,24.1,24.3,28.3
2025-08-15 19:06:32.708,128.226,0.801,0.364,0.239,0.001,0,0.0,0,8.23,44.6,37.3,24.5,23.3,24.1,24.1,24.3,28.4
2025-08-15 19:06:33.718,129.235,0.802,0.357,0.238,0,0,0.0,0,8.18,44.6,37.3,24.5,23.3,24.1,24.1,24.3,28.5
2025-08-15 19:06:34.730,130.247,0.804,0.357,0.231,0,0.0,0.0,0,8.29,45.0,37.3,24.5,23.3,24.1,24.1,24.3,28.5
2025-08-15 19:06:35.737,131.255,0.807,0.364,0.225,0.001,0,0.0,0,8.3,44.9,37.2,24.5,23.3,24.1,24.1,24.3,28.4
2025-08-15 19:06:36.739,132.257,0.807,0.377,0.231,0.0,0,0.0,0,8.34,44.9,37.3,24.5,23.3,24.1,24.1,24.3,28.5
2025-08-15 19:06:37.749,133.266,0.806,0.371,0.228,0.001,0.0,0.0,0,8.46,44.6,37.3,24.5,23.3,24.1,24.1,24.3,28.6
2025-08-15 19:06:38.759,134.277,0.81,0.353,0.237,0,0,0.0,0,8.44,44.2,37.3,24.6,23.3,24.1,24.1,24.3,28.4
2025-08-15 19:06:39.772,135.29,0.814,0.375,0.234,0.001,0.0,0.0,0,8.37,44.2,37.3,24.5,23.2,24.1,24.1,24.3,28.5
2025-08-15 19:06:40.780,136.298,0.813,0.363,0.232,0,0,0.0,0,8.38,44.9,37.3,24.5,23.2,24.1,24.1,24.2,28.4
2025-08-15 19:06:41.788,137.306,0.816,0.356,0.234,0,0,0.0,0,8.48,44.1,37.3,24.6,23.3,24.1,24.1,24.3,28.5
2025-08-15 19:06:42.790,138.308,0.812,0.362,0.24,0.001,0.0,0.0,0,8.47,44.3,37.3,24.5,23.2,24.1,24.1,24.2,28.4
2025-08-15 19:06:43.810,139.328,0.818,0.369,0.226,0.001,0.001,0.0,0,8.31,44.8,37.3,24.5,23.2,24.1,24.1,24.2,28.4
2025-08-15 19:06:44.827,140.345,0.818,0.37,0.243,0,0.0,0.0,0,8.33,44.4,37.3,24.5,23.2,24.1,24.1,24.3,28.4
2025-08-15 19:06:45.831,141.348,0.821,0.381,0.239,0,0.001,0.0,0,8.4,44.2,37.3,24.5,23.3,24.1,24.1,24.2,28.5
2025-08-15 19:06:46.848,142.366,0.818,0.363,0.238,0,0.001,0.0,0,8.45,44.2,37.3,24.6,23.3,24.1,24.1,24.3,28.5
2025-08-15 19:06:47.850,143.368,0.82,0.359,0.229,0.0,0.0,0.0,0,8.48,44.0,37.3,24.5,23.2,24.1,24.1,24.2,28.2
2025-08-15 19:06:48.860,144.378,0.821,0.37,0.226,0,0,0.0,0,8.43,43.9,37.3,24.5,23.2,24.1,24.1,24.2,28.4
2025-08-15 19:06:49.861,145.379,0.821,0.374,0.235,0.0,0,0.0,0,8.48,43.9,37.3,24.5,23.3,24.1,24.1,24.2,28.5
2025-08-15 19:06:50.877,146.395,0.821,0.375,0.226,0,0.0,0.0,0,8.33,44.0,37.3,24.5,23.2,24.1,24.1,24.2,28.5
2025-08-15 19:06:51.887,147.404,0.824,0.357,0.241,0,0.006,0.0,0,8.29,43.5,37.3,24.5,23.2,24.1,24.1,24.2,28.4
2025-08-15 19:06:52.892,148.41,0.829,0.36,0.235,0,0,0.0,0,8.34,43.4,37.3,24.5,23.3,24.1,24.1,24.2,28.5
2025-08-15 19:06:53.901,149.418,0.824,0.372,0.243,0,0,0.0,0,8.3,43.7,37.3,24.5,23.3,24.1,24.1,24.2,28.7
2025-08-15 19:06:54.902,150.42,0.826,0.356,0.237,0.0,0,0.0,0,8.24,43.8,37.3,24.5,23.3,24.1,24.1,24.3,28.8
2025-08-15 19:06:55.921,151.438,0.832,0.356,0.238,0.001,0,0.0,0,8.35,43.6,37.3,24.5,23.2,24.1,24.1,24.2,28.6
2025-08-15 19:06:56.922,152.439,0.83,0.365,0.233,0.001,0.0,0.0,0,8.33,43.4,37.3,24.5,23.2,24.1,24.1,24.2,28.6
2025-08-15 19:06:57.922,153.44,0.829,0.357,0.243,0,0,0.0,0,8.26,43.6,37.4,24.5,23.3,24.1,24.1,24.2,28.5
2025-08-15 19:06:58.933,154.45,0.833,0.382,0.236,0,0,0.0,0,7.95,43.6,37.4,24.5,23.3,24.1,24.1,24.2,28.4
2025-08-15 19:06:59.941,155.459,0.831,0.366,0.242,0.001,0,0.0,0,7.81,44.0,37.4,24.5,23.3,24.1,24.1,24.2,28.5
2025-08-15 19:07:00.942,156.46,0.835,0.384,0.227,0,0.007,0.0,0,7.9,44.2,37.4,24.5,23.3,24.1,24.1,24.2,28.5
2025-08-15 19:07:01.942,157.46,0.835,0.373,0.242,0.001,0,0.0,0,7.88,44.1,37.4,24.6,23.3,24.1,24.1,24.2,28.7
2025-08-15 19:07:02.952,158.47,0.839,0.37,0.23,0,0.0,0.0,0,7.95,43.7,37.4,24.5,23.3,24.1,24.1,24.2,28.6
2025-08-15 19:07:03.954,159.471,0.835,0.364,0.236,0.001,0,0.0,0,8.02,43.8,37.4,24.5,23.3,24.1,24.1,24.2,28.5
2025-08-15 19:07:04.972,160.49,0.836,0.359,0.235,0.0,0,0.0,0,8.0,43.8,37.4,24.5,23.2,24.1,24.1,24.2,28.2
2025-08-15 19:07:05.982,161.5,0.838,0.363,0.233,0,0.0,0.0,0,7.95,43.4,37.4,24.5,23.2,24.1,24.1,24.2,28.2
2025-08-15 19:07:06.992,162.51,0.841,0.361,0.232,0.0,0,0.0,0,8.16,43.2,37.4,24.5,23.2,24.1,24.1,24.2,28.3
2025-08-15 19:07:08.006,163.524,0.839,0.386,0.234,0.001,0,0.0,0,8.15,43.2,37.4,24.5,23.3,24.1,24.1,24.3,28.7
2025-08-15 19:07:09.003,164.52,0.835,0.362,0.234,0,0,0.0,0,7.97,43.8,37.4,24.5,23.3,24.1,24.1,24.2,28.3
2025-08-15 19:07:10.018,165.536,0.84,0.365,0.24,0.0,0,0.0,0,8.12,44.4,37.4,24.5,23.3,24.1,24.1,24.2,28.4
2025-08-15 19:07:11.035,166.552,0.842,0.374,0.24,0,0.0,0.0,0,8.15,43.7,37.4,24.5,23.2,24.1,24.1,24.2,28.4
2025-08-15 19:07:12.041,167.559,0.843,0.373,0.239,0,0,0.0,0,8.09,43.3,37.4,24.5,23.3,24.1,24.1,24.2,28.1
2025-08-15 19:07:13.068,168.586,0.84,0.359,0.239,0,0,0.0,0,8.04,43.7,37.4,24.5,23.3,24.1,24.1,24.2,28.1
2025-08-15 19:07:14.086,169.604,0.844,0.365,0.229,0,0,0.0,0,8.23,43.3,37.4,24.5,23.2,24.1,24.1,24.2,28.4
2025-08-15 19:07:15.091,170.609,0.841,0.367,0.224,0,0,0.0,0,8.24,44.0,37.4,24.5,23.3,24.1,24.1,24.2,28.4
2025-08-15 19:07:16.094,171.612,0.847,0.35,0.236,0,0.0,0.0,0,8.24,43.9,37.4,24.5,23.2,24.1,24.1,24.2,28.2
2025-08-15 19:07:17.101,172.619,0.849,0.35,0.234,0.001,0.001,0.0,0,8.31,43.7,37.4,24.5,23.2,24.1,24.1,24.2,28.3
2025-08-15 19:07:18.115,173.633,0.841,0.372,0.234,0,0,0.0,0,8.32,43.7,37.4,24.5,23.2,24.1,24.1,24.2,28.3
2025-08-15 19:07:19.126,174.643,0.845,0.358,0.241,0,0,0.0,0,7.95,43.4,37.4,24.5,23.3,24.1,24.1,24.2,28.2
2025-08-15 19:07:20.141,175.659,0.846,0.367,0.235,0.001,0,0.0,0,7.92,43.0,37.4,24.5,23.2,24.1,24.1,24.2,28.0
