timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-26 17:34:23.429,53.321,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.4,43.3,43.5,43.1,43.5
2025-06-26 17:34:24.439,54.331,0,0,0.0,0.0,0.0,0,30.9,32.1,43.6,43.5,43.4,43.6,43.1,43.6
2025-06-26 17:34:25.440,55.332,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.3,43.5,43.0,43.5
2025-06-26 17:34:26.449,56.341,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.5,43.5,43.5,42.9,43.5
2025-06-26 17:34:27.459,57.351,0,0,0.0,0.0,0.0,0,30.9,32.1,43.6,43.7,43.5,43.7,43.2,43.7
2025-06-26 17:34:28.469,58.361,0,0,0.0,0.0,0.0,0,30.9,32.1,43.6,43.5,43.4,43.6,43.0,43.5
2025-06-26 17:34:29.469,59.361,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.5,43.5,43.5,43.2,43.6
2025-06-26 17:34:30.474,60.366,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.4,43.3,43.3,42.8,43.3
2025-06-26 17:34:31.479,61.371,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.2,43.1,43.2,42.8,43.4
2025-06-26 17:34:32.480,62.372,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.5,43.3,43.5,43.0,43.5
2025-06-26 17:34:33.489,63.381,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.2,43.5,43.0,43.6
2025-06-26 17:34:34.490,64.381,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.0,43.3,42.9,43.4
2025-06-26 17:34:35.499,65.391,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.6,43.4,43.6,43.1,43.5
2025-06-26 17:34:36.499,66.391,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.4,43.3,43.4,43.0,43.6
2025-06-26 17:34:37.509,67.4,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.1,43.0,43.1,42.7,43.2
2025-06-26 17:34:38.511,68.403,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.2,43.2,43.3,42.9,43.3
2025-06-26 17:34:39.519,69.411,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.3,43.2,43.4,43.0,43.5
2025-06-26 17:34:40.529,70.421,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.5,43.2,43.5,43.1,43.5
2025-06-26 17:34:41.529,71.421,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.5,43.2,43.5,42.9,43.3
2025-06-26 17:34:42.539,72.431,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.3,43.2,43.4,43.1,43.5
2025-06-26 17:34:43.549,73.44,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.2,43.1,43.2,42.9,43.4
2025-06-26 17:34:44.549,74.44,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.3,43.3,43.4,43.0,43.5
2025-06-26 17:34:45.549,75.44,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.3,43.1,43.4,43.0,43.5
2025-06-26 17:34:46.549,76.441,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.4,43.3,43.4,43.0,43.3
2025-06-26 17:34:47.559,77.451,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.0,43.0,42.7,43.3
2025-06-26 17:34:48.569,78.461,0,0,0.0,0.0,0.0,0,30.9,32.1,43.0,43.1,43.0,43.2,42.8,43.4
2025-06-26 17:34:49.569,79.461,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.3,43.2,43.3,42.9,43.5
2025-06-26 17:34:50.579,80.471,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.4,43.2,43.4,43.0,43.3
2025-06-26 17:34:51.589,81.481,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.1,43.2,43.0,43.5
2025-06-26 17:34:52.589,82.481,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.3,43.5,43.1,43.5
2025-06-26 17:34:53.599,83.491,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.3,43.2,43.5,43.0,43.5
2025-06-26 17:34:54.600,84.492,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.4,43.1,43.3,42.9,43.4
2025-06-26 17:34:55.599,85.491,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.3,43.1,43.2,43.1,43.6
2025-06-26 17:34:56.607,86.498,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.2,43.3,42.8,43.1
2025-06-26 17:34:57.607,87.498,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.1,43.3,42.9,43.3
2025-06-26 17:34:58.609,88.501,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.1,43.3,42.8,43.4
2025-06-26 17:34:59.619,89.511,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.0,43.1,42.8,43.3
2025-06-26 17:35:00.621,90.513,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.2,43.2,43.3,42.9,43.5
2025-06-26 17:35:01.629,91.521,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.3,43.3,43.4,42.9,43.4
2025-06-26 17:35:02.634,92.526,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.4,43.2,43.4,42.9,43.4
2025-06-26 17:35:03.640,93.532,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.3,43.5,43.1,43.5
2025-06-26 17:35:04.649,94.541,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.5,43.2,43.6,43.1,43.6
2025-06-26 17:35:05.659,95.551,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.2,43.4,42.8,43.2
2025-06-26 17:35:06.659,96.551,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.3,43.4,43.0,43.4
2025-06-26 17:35:07.669,97.561,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.3,43.1,43.2,42.8,43.3
2025-06-26 17:35:08.677,98.568,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.3,43.1,43.3,42.8,43.3
2025-06-26 17:35:09.679,99.571,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.2,43.1,43.4,43.0,43.4
2025-06-26 17:35:10.689,100.581,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.1,43.3,42.9,43.5
2025-06-26 17:35:11.699,101.591,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.2,43.0,43.3,42.8,43.4
2025-06-26 17:35:12.710,102.602,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.4,43.3,43.6,43.2,43.6
2025-06-26 17:35:13.719,103.611,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.4,43.2,43.4,42.9,43.4
2025-06-26 17:35:14.720,104.611,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.3,43.0,43.3,42.9,43.4
2025-06-26 17:35:15.729,105.621,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.2,43.2,43.3,42.9,43.4
2025-06-26 17:35:16.741,106.633,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.3,43.5,43.0,43.3
2025-06-26 17:35:17.749,107.641,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.5,43.4,43.5,43.0,43.5
2025-06-26 17:35:18.749,108.641,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.2,43.4,42.9,43.4
2025-06-26 17:35:19.753,109.645,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.2,43.2,43.3,43.0,43.5
2025-06-26 17:35:20.750,110.641,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.5,43.3,43.5,43.0,43.5
2025-06-26 17:35:21.759,111.651,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.6,43.6,43.7,43.4,43.7
2025-06-26 17:35:22.769,112.661,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.5,43.2,43.4,43.0,43.5
2025-06-26 17:35:23.769,113.661,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.5,43.3,43.4,42.9,43.5
2025-06-26 17:35:24.779,114.671,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.3,43.1,43.3,43.0,43.4
2025-06-26 17:35:25.789,115.68,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.2,43.1,43.4,42.9,43.3
2025-06-26 17:35:26.789,116.681,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.4,43.3,43.4,42.9,43.2
2025-06-26 17:35:27.789,117.681,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.3,43.3,43.6,43.1,43.5
2025-06-26 17:35:28.799,118.691,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.1,43.4,42.9,43.4
2025-06-26 17:35:29.799,119.691,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.2,43.1,43.3,42.9,43.5
2025-06-26 17:35:30.807,120.698,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.4,43.4,43.5,43.0,43.5
2025-06-26 17:35:31.808,121.7,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.2,43.4,43.0,43.5
2025-06-26 17:35:32.810,122.702,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.2,43.3,42.9,43.4
2025-06-26 17:35:33.819,123.711,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.4,43.3,43.3,42.9,43.3
2025-06-26 17:35:34.822,124.714,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.1,42.9,43.1,42.7,43.3
2025-06-26 17:35:35.829,125.721,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.5,43.3,43.5,43.1,43.5
2025-06-26 17:35:36.839,126.731,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.4,43.3,43.5,43.0,43.4
2025-06-26 17:35:37.844,127.736,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.2,43.4,43.0,43.4
2025-06-26 17:35:38.849,128.741,0,0,0.0,0.0,0.0,0,30.9,32.1,43.6,43.6,43.6,43.7,43.1,43.6
2025-06-26 17:35:39.849,129.741,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.4,43.3,43.4,42.9,43.4
2025-06-26 17:35:40.858,130.75,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.2,43.4,42.9,43.4
2025-06-26 17:35:41.859,131.75,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.3,43.2,43.4,42.8,43.3
2025-06-26 17:35:42.860,132.752,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.3,43.3,43.4,42.9,43.4
2025-06-26 17:35:43.865,133.756,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.2,43.4,43.0,43.5
2025-06-26 17:35:44.870,134.761,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.2,43.5,43.1,43.6
2025-06-26 17:35:45.870,135.761,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.3,43.1,43.4,43.0,43.5
2025-06-26 17:35:46.879,136.771,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.2,43.4,43.0,43.5
2025-06-26 17:35:47.884,137.776,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.4,43.2,43.4,42.9,43.4
2025-06-26 17:35:48.889,138.78,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.5,43.4,43.4,42.9,43.4
2025-06-26 17:35:49.900,139.791,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.4,43.4,43.5,43.1,43.6
2025-06-26 17:35:50.899,140.791,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.3,43.3,43.6,42.9,43.4
2025-06-26 17:35:51.899,141.791,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.2,43.0,43.2,42.8,43.3
2025-06-26 17:35:52.899,142.791,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.3,43.5,43.0,43.5
2025-06-26 17:35:53.909,143.801,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.2,43.5,43.2,43.7
2025-06-26 17:35:54.919,144.811,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.3,43.2,43.4,43.0,43.5
2025-06-26 17:35:55.932,145.823,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.4,43.3,43.4,43.0,43.4
2025-06-26 17:35:56.937,146.828,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.3,43.3,43.6,43.0,43.5
2025-06-26 17:35:57.939,147.831,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.1,43.0,43.1,42.7,43.2
2025-06-26 17:35:58.939,148.831,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.0,43.3,42.8,43.2
2025-06-26 17:35:59.939,149.831,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.1,43.2,43.4,42.9,43.5
2025-06-26 17:36:00.949,150.841,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.2,43.3,42.9,43.5
2025-06-26 17:36:01.951,151.842,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.6,43.5,43.6,43.2,43.6
2025-06-26 17:36:02.959,152.851,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.5,43.4,43.5,43.0,43.5
2025-06-26 17:36:03.969,153.86,0,0,0.0,0.0,0.0,0,31.0,32.1,43.2,43.2,43.1,43.3,42.8,43.3
2025-06-26 17:36:04.975,154.866,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.2,43.4,42.9,43.4
2025-06-26 17:36:05.978,155.87,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.3,43.4,43.0,43.4
2025-06-26 17:36:06.989,156.881,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.4,43.3,43.5,43.2,43.5
2025-06-26 17:36:07.993,157.885,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.5,43.5,43.5,43.0,43.6
2025-06-26 17:36:08.999,158.891,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.4,43.2,43.4,42.9,43.3
2025-06-26 17:36:10.001,159.893,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.1,43.3,42.9,43.3
2025-06-26 17:36:11.009,160.901,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.1,43.3,42.9,43.3
2025-06-26 17:36:12.019,161.911,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.1,43.0,43.2,42.7,43.3
2025-06-26 17:36:13.028,162.919,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.2,43.5,43.1,43.5
2025-06-26 17:36:14.035,163.926,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.3,43.2,43.3,42.9,43.3
2025-06-26 17:36:15.038,164.93,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.3,43.2,43.4,43.1,43.5
2025-06-26 17:36:16.039,165.931,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.2,43.0,43.2,42.8,43.5
2025-06-26 17:36:17.039,166.931,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.5,43.3,43.4,42.9,43.5
2025-06-26 17:36:18.049,167.941,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.2,43.3,42.9,43.4
2025-06-26 17:36:19.059,168.951,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.3,43.4,43.1,43.5
2025-06-26 17:36:20.059,169.951,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.4,43.3,43.5,43.1,43.5
2025-06-26 17:36:21.068,170.96,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.3,43.0,43.1,42.8,43.2
2025-06-26 17:36:22.070,171.962,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.3,43.2,43.4,42.9,43.3
2025-06-26 17:36:23.081,172.972,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.1,43.0,43.1,42.8,43.3
2025-06-26 17:36:24.091,173.983,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.1,43.0,43.1,42.6,43.3
2025-06-26 17:36:25.099,174.991,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.3,43.1,43.2,42.8,43.3
2025-06-26 17:36:26.099,175.991,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.3,43.5,43.0,43.5
2025-06-26 17:36:27.100,176.991,0,0,0.0,0.0,0.0,0,31.0,32.2,43.4,43.4,43.2,43.2,42.8,43.3
2025-06-26 17:36:28.110,178.002,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.2,43.3,42.9,43.5
2025-06-26 17:36:29.119,179.011,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.2,43.2,43.0,43.4
2025-06-26 17:36:30.129,180.021,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.0,43.2,42.7,43.2
2025-06-26 17:36:31.142,181.033,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.2,43.3,42.9,43.4
2025-06-26 17:36:32.139,182.031,0,0,0.0,0.0,0.0,0,30.9,32.1,43.0,43.0,42.9,43.1,42.8,43.2
2025-06-26 17:36:33.146,183.038,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.2,43.1,43.2,42.7,43.2
2025-06-26 17:36:34.149,184.041,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.3,43.2,43.4,43.0,43.4
2025-06-26 17:36:35.159,185.051,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.2,43.1,43.2,42.8,43.2
2025-06-26 17:36:36.169,186.061,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.2,43.4,43.0,43.5
2025-06-26 17:36:37.179,187.071,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.2,43.4,43.0,43.3
2025-06-26 17:36:38.189,188.081,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.4,43.3,43.6,43.2,43.6
2025-06-26 17:36:39.190,189.082,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.5,43.2,43.4,43.0,43.5
2025-06-26 17:36:40.199,190.09,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.2,43.5,43.0,43.5
2025-06-26 17:36:41.199,191.091,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.5,43.3,43.5,43.1,43.5
2025-06-26 17:36:42.211,192.103,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.5,43.4,43.5,43.1,43.4
2025-06-26 17:36:43.219,193.11,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.2,43.1,43.3,42.8,43.3
2025-06-26 17:36:44.219,194.111,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.1,43.2,42.7,43.2
2025-06-26 17:36:45.219,195.111,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.4,43.3,43.4,43.0,43.5
2025-06-26 17:36:46.220,196.111,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.4,43.3,43.5,43.0,43.6
2025-06-26 17:36:47.231,197.122,0,0,0.0,0.0,0.0,0,30.9,32.1,43.5,43.5,43.4,43.4,43.0,43.5
2025-06-26 17:36:48.242,198.133,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.3,43.4,43.0,43.5
