timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-06 17:00:24.093,29.344,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:25.111,30.362,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:26.127,31.378,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:27.136,32.387,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:28.150,33.401,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:29.160,34.411,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:30.171,35.422,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:31.185,36.436,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:32.204,37.455,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:33.217,38.468,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:34.236,39.487,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:35.253,40.504,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:36.271,41.522,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:37.284,42.535,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:38.290,43.541,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:39.299,44.549,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:40.316,45.567,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:41.326,46.577,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:42.338,47.589,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:43.354,48.604,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:44.358,49.609,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:45.363,50.614,1.295,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:46.380,51.631,1.292,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:47.392,52.642,1.292,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:48.408,53.659,1.292,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:49.414,54.665,1.292,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:50.424,55.675,1.292,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:51.430,56.681,1.214,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:52.444,57.695,1.214,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:53.460,58.711,1.214,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:54.473,59.724,1.214,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:55.476,60.727,1.214,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:56.494,61.745,1.214,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:57.505,62.755,0.045,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:58.507,63.758,0.045,0.0,0.0,H2,O2,H2,True
2025-08-06 17:00:59.522,64.773,0.045,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:00.533,65.784,0.045,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:01.549,66.8,0.045,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:02.564,67.814,-0.392,-0.818,0.0,H2,O2,H2,True
2025-08-06 17:01:03.576,68.827,-0.392,-0.818,0.0,H2,O2,H2,True
2025-08-06 17:01:04.577,69.828,-0.392,-0.818,0.0,H2,O2,H2,True
2025-08-06 17:01:05.582,70.832,-0.392,-0.818,0.0,H2,O2,H2,True
2025-08-06 17:01:06.592,71.843,-0.392,-0.818,0.0,H2,O2,H2,True
2025-08-06 17:01:07.600,72.851,-0.019,-1.083,0.0,H2,O2,H2,True
2025-08-06 17:01:08.622,73.873,-0.019,-1.083,0.0,H2,O2,H2,True
2025-08-06 17:01:09.650,74.901,-0.019,-1.083,0.0,H2,O2,H2,True
2025-08-06 17:01:10.654,75.904,-0.019,-1.083,0.0,H2,O2,H2,True
2025-08-06 17:01:11.667,76.918,-0.019,-1.083,0.0,H2,O2,H2,True
2025-08-06 17:01:12.671,77.921,-0.019,-1.083,0.0,H2,O2,H2,True
2025-08-06 17:01:13.689,78.939,0.452,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:14.702,79.952,0.452,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:15.709,80.96,0.452,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:16.728,81.979,0.452,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:17.738,82.989,0.452,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:18.747,83.997,0.746,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:19.761,85.012,0.746,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:20.772,86.023,0.746,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:21.775,87.026,0.746,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:22.787,88.038,0.746,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:23.809,89.059,0.93,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:24.824,90.075,0.93,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:25.829,91.08,0.93,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:26.842,92.093,0.93,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:27.846,93.097,0.93,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:28.849,94.1,0.93,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:29.854,95.104,0.993,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:30.869,96.12,0.993,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:31.879,97.129,0.993,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:32.901,98.152,0.993,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:33.910,99.16,0.993,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:34.928,100.179,0.997,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:35.935,101.186,0.997,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:36.943,102.194,0.997,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:37.952,103.203,0.997,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:38.962,104.213,0.997,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:39.978,105.229,0.997,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:40.981,106.232,0.995,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:41.996,107.247,0.995,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:42.998,108.249,0.995,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:44.014,109.264,0.995,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:45.030,110.281,0.995,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:46.040,111.29,0.963,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:47.057,112.308,0.963,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:48.069,113.32,0.963,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:49.082,114.333,0.963,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:50.091,115.342,0.963,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:51.092,116.342,0.962,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:52.096,117.347,0.962,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:53.097,118.348,0.962,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:54.099,119.35,0.962,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:55.117,120.368,0.962,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:56.127,121.378,0.962,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:57.136,122.387,0.951,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:58.149,123.4,0.951,0.0,0.0,H2,O2,H2,True
2025-08-06 17:01:59.159,124.41,0.951,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:00.173,125.424,0.951,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:01.202,126.453,0.951,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:02.207,127.457,0.924,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:03.223,128.474,0.924,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:04.234,129.485,0.924,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:05.245,130.496,0.924,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:06.261,131.512,0.924,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:07.271,132.522,0.917,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:08.283,133.534,0.917,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:09.287,134.538,0.917,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:10.299,135.55,0.917,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:11.314,136.565,0.917,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:12.328,137.579,0.917,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:13.350,138.601,0.915,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:14.354,139.605,0.915,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:15.368,140.619,0.915,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:16.386,141.637,0.915,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:17.401,142.652,0.915,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:18.415,143.666,0.911,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:19.425,144.676,0.911,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:20.437,145.688,0.911,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:21.441,146.692,0.911,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:22.457,147.707,0.911,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:23.481,148.732,0.903,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:24.492,149.743,0.903,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:25.507,150.758,0.903,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:26.520,151.771,0.903,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:27.526,152.776,0.903,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:28.534,153.785,0.903,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:29.540,154.791,0.901,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:30.551,155.802,0.901,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:31.554,156.805,0.901,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:32.565,157.816,0.901,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:33.567,158.818,0.901,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:34.569,159.82,0.906,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:35.571,160.822,0.906,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:36.588,161.839,0.906,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:37.601,162.851,0.906,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:38.620,163.87,0.906,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:39.635,164.886,0.906,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:40.647,165.898,0.91,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:41.653,166.904,0.91,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:42.665,167.916,0.91,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:43.683,168.934,0.91,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:44.693,169.944,0.91,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:45.710,170.96,0.913,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:46.725,171.976,0.913,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:47.726,172.977,0.913,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:48.733,173.984,0.913,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:49.749,175.0,0.913,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:50.764,176.015,0.922,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:51.769,177.02,0.922,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:52.769,178.02,0.922,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:53.774,179.024,0.922,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:54.791,180.042,0.922,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:55.807,181.058,0.922,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:56.822,182.073,0.938,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:57.826,183.077,0.938,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:58.828,184.079,0.938,0.0,0.0,H2,O2,H2,True
2025-08-06 17:02:59.831,185.082,0.938,0.0,0.0,H2,O2,H2,True
2025-08-06 17:03:00.847,186.098,0.938,0.0,0.0,H2,O2,H2,True
2025-08-06 17:03:01.861,187.112,1.038,0.0,0.0,H2,O2,H2,True
2025-08-06 17:03:02.875,188.126,1.038,0.0,0.0,H2,O2,H2,True
2025-08-06 17:03:03.886,189.137,1.038,0.0,0.0,H2,O2,H2,True
2025-08-06 17:03:04.899,190.15,1.038,0.0,0.0,H2,O2,H2,True
2025-08-06 17:03:05.914,191.165,1.038,0.0,0.0,H2,O2,H2,True
2025-08-06 17:03:06.929,192.18,1.288,0.0,0.0,H2,O2,H2,False
2025-08-06 17:03:07.943,193.194,1.288,0.0,0.0,H2,O2,H2,False
2025-08-06 17:03:08.945,194.196,1.288,0.0,0.0,H2,O2,H2,False
2025-08-06 17:03:09.969,195.22,1.288,0.0,0.0,H2,O2,H2,False
2025-08-06 17:03:10.975,196.225,1.288,0.0,0.0,H2,O2,H2,False
2025-08-06 17:03:11.989,197.24,1.288,0.0,0.0,H2,O2,H2,False
2025-08-06 17:03:13.014,198.265,14.857,84.618,0.0,H2,O2,H2,False
2025-08-06 17:03:14.018,199.269,14.857,84.618,0.0,H2,O2,H2,False
2025-08-06 17:03:15.031,200.282,14.857,84.618,0.0,H2,O2,H2,False
2025-08-06 17:03:16.041,201.292,14.857,84.618,0.0,H2,O2,H2,False
2025-08-06 17:03:17.094,202.345,14.857,84.618,0.0,H2,O2,H2,False
2025-08-06 17:03:18.104,203.355,15.399,84.614,0.0,H2,O2,H2,False
2025-08-06 17:03:19.122,204.372,15.399,84.614,0.0,H2,O2,H2,False
2025-08-06 17:03:20.131,205.381,15.399,84.614,0.0,H2,O2,H2,False
2025-08-06 17:03:21.131,206.382,15.399,84.614,0.0,H2,O2,H2,False
2025-08-06 17:03:22.142,207.393,15.399,84.614,0.0,H2,O2,H2,False
2025-08-06 17:03:23.145,208.396,16.036,84.611,0.0,H2,O2,H2,False
2025-08-06 17:03:24.149,209.4,16.036,84.611,0.0,H2,O2,H2,False
2025-08-06 17:03:25.163,210.414,16.036,84.611,0.0,H2,O2,H2,False
2025-08-06 17:03:26.167,211.418,16.036,84.611,0.0,H2,O2,H2,False
2025-08-06 17:03:27.178,212.429,16.036,84.611,0.0,H2,O2,H2,False
2025-08-06 17:03:28.197,213.448,16.036,84.611,0.0,H2,O2,H2,False
2025-08-06 17:03:29.216,214.467,16.797,84.607,0.0,H2,O2,H2,False
2025-08-06 17:03:30.224,215.474,16.797,84.607,0.0,H2,O2,H2,False
2025-08-06 17:03:31.234,216.485,16.797,84.607,0.0,H2,O2,H2,False
2025-08-06 17:03:32.239,217.49,16.797,84.607,0.0,H2,O2,H2,False
2025-08-06 17:03:33.240,218.491,16.797,84.607,0.0,H2,O2,H2,False
2025-08-06 17:03:34.241,219.492,17.559,84.605,0.0,H2,O2,H2,False
2025-08-06 17:03:35.260,220.511,17.559,84.605,0.0,H2,O2,H2,False
2025-08-06 17:03:36.267,221.518,17.559,84.605,0.0,H2,O2,H2,False
2025-08-06 17:03:37.281,222.532,17.559,84.605,0.0,H2,O2,H2,False
2025-08-06 17:03:38.298,223.549,17.559,84.605,0.0,H2,O2,H2,False
2025-08-06 17:03:39.309,224.56,18.548,84.607,0.0,H2,O2,H2,False
2025-08-06 17:03:40.327,225.578,18.548,84.607,0.0,H2,O2,H2,False
2025-08-06 17:03:41.328,226.579,18.548,84.607,0.0,H2,O2,H2,False
2025-08-06 17:03:42.333,227.584,18.548,84.607,0.0,H2,O2,H2,False
2025-08-06 17:03:43.337,228.588,18.548,84.607,0.0,H2,O2,H2,False
2025-08-06 17:03:44.347,229.598,18.548,84.607,0.0,H2,O2,H2,False
2025-08-06 17:03:45.352,230.603,19.686,84.606,0.0,H2,O2,H2,False
2025-08-06 17:03:46.358,231.609,19.686,84.606,0.0,H2,O2,H2,False
2025-08-06 17:03:47.373,232.624,19.686,84.606,0.0,H2,O2,H2,False
2025-08-06 17:03:48.378,233.629,19.686,84.606,0.0,H2,O2,H2,False
2025-08-06 17:03:49.378,234.629,19.686,84.606,0.0,H2,O2,H2,False
2025-08-06 17:03:50.391,235.642,21.137,84.604,0.0,H2,O2,H2,False
2025-08-06 17:03:51.402,236.653,21.137,84.604,0.0,H2,O2,H2,False
2025-08-06 17:03:52.413,237.664,21.137,84.604,0.0,H2,O2,H2,False
2025-08-06 17:03:53.416,238.667,21.137,84.604,0.0,H2,O2,H2,False
2025-08-06 17:03:54.419,239.67,21.137,84.604,0.0,H2,O2,H2,False
2025-08-06 17:03:55.420,240.671,21.137,84.604,0.0,H2,O2,H2,False
2025-08-06 17:03:56.425,241.676,22.529,84.605,0.0,H2,O2,H2,False
2025-08-06 17:03:57.440,242.69,22.529,84.605,0.0,H2,O2,H2,False
2025-08-06 17:03:58.453,243.704,22.529,84.605,0.0,H2,O2,H2,False
2025-08-06 17:03:59.470,244.721,22.529,84.605,0.0,H2,O2,H2,False
2025-08-06 17:04:00.470,245.721,22.529,84.605,0.0,H2,O2,H2,False
2025-08-06 17:04:01.475,246.726,23.915,84.604,0.0,H2,O2,H2,False
2025-08-06 17:04:02.481,247.731,23.915,84.604,0.0,H2,O2,H2,False
2025-08-06 17:04:03.500,248.751,23.915,84.604,0.0,H2,O2,H2,False
2025-08-06 17:04:04.517,249.768,23.915,84.604,0.0,H2,O2,H2,False
2025-08-06 17:04:05.518,250.769,23.915,84.604,0.0,H2,O2,H2,False
2025-08-06 17:04:06.532,251.783,25.226,84.608,0.0,H2,O2,H2,False
2025-08-06 17:04:07.534,252.784,25.226,84.608,0.0,H2,O2,H2,False
2025-08-06 17:04:08.549,253.8,25.226,84.608,0.0,H2,O2,H2,False
2025-08-06 17:04:09.552,254.803,25.226,84.608,0.0,H2,O2,H2,False
2025-08-06 17:04:10.563,255.814,25.226,84.608,0.0,H2,O2,H2,False
2025-08-06 17:04:11.578,256.829,25.226,84.608,0.0,H2,O2,H2,False
2025-08-06 17:04:12.597,257.848,26.657,84.61,0.0,H2,O2,H2,False
2025-08-06 17:04:13.613,258.864,26.657,84.61,0.0,H2,O2,H2,False
2025-08-06 17:04:14.630,259.881,26.657,84.61,0.0,H2,O2,H2,False
2025-08-06 17:04:15.647,260.898,26.657,84.61,0.0,H2,O2,H2,False
2025-08-06 17:04:16.664,261.914,26.657,84.61,0.0,H2,O2,H2,False
2025-08-06 17:04:17.665,262.915,28.08,84.61,0.0,H2,O2,H2,False
2025-08-06 17:04:18.668,263.919,28.08,84.61,0.0,H2,O2,H2,False
2025-08-06 17:04:19.681,264.932,28.08,84.61,0.0,H2,O2,H2,False
2025-08-06 17:04:20.703,265.954,28.08,84.61,0.0,H2,O2,H2,False
2025-08-06 17:04:21.711,266.962,28.08,84.61,0.0,H2,O2,H2,False
2025-08-06 17:04:22.724,267.974,29.508,84.614,0.0,H2,O2,H2,False
2025-08-06 17:04:23.729,268.98,29.508,84.614,0.0,H2,O2,H2,False
2025-08-06 17:04:24.740,269.991,29.508,84.614,0.0,H2,O2,H2,False
2025-08-06 17:04:25.746,270.997,29.508,84.614,0.0,H2,O2,H2,False
2025-08-06 17:04:26.759,272.009,29.508,84.614,0.0,H2,O2,H2,False
2025-08-06 17:04:27.776,273.027,29.508,84.614,0.0,H2,O2,H2,False
2025-08-06 17:04:28.791,274.042,30.952,84.615,0.0,H2,O2,H2,False
2025-08-06 17:04:29.808,275.059,30.952,84.615,0.0,H2,O2,H2,False
2025-08-06 17:04:30.813,276.064,30.952,84.615,0.0,H2,O2,H2,False
2025-08-06 17:04:31.816,277.067,30.952,84.615,0.0,H2,O2,H2,False
2025-08-06 17:04:32.827,278.078,30.952,84.615,0.0,H2,O2,H2,False
2025-08-06 17:04:33.843,279.094,32.366,84.616,0.0,H2,O2,H2,False
2025-08-06 17:04:34.867,280.118,32.366,84.616,0.0,H2,O2,H2,False
2025-08-06 17:04:35.879,281.13,32.366,84.616,0.0,H2,O2,H2,False
2025-08-06 17:04:36.884,282.135,32.366,84.616,0.0,H2,O2,H2,False
2025-08-06 17:04:37.893,283.144,32.366,84.616,0.0,H2,O2,H2,False
2025-08-06 17:04:38.905,284.156,33.838,84.61,0.0,H2,O2,H2,False
2025-08-06 17:04:39.913,285.163,33.838,84.61,0.0,H2,O2,H2,False
2025-08-06 17:04:40.922,286.172,33.838,84.61,0.0,H2,O2,H2,False
2025-08-06 17:04:41.931,287.182,33.838,84.61,0.0,H2,O2,H2,False
2025-08-06 17:04:42.952,288.203,33.838,84.61,0.0,H2,O2,H2,False
2025-08-06 17:04:43.966,289.217,33.838,84.61,0.0,H2,O2,H2,False
2025-08-06 17:04:44.973,290.224,35.418,84.618,0.0,H2,O2,H2,False
2025-08-06 17:04:45.986,291.237,35.418,84.618,0.0,H2,O2,H2,False
2025-08-06 17:04:47.001,292.252,35.418,84.618,0.0,H2,O2,H2,False
2025-08-06 17:04:48.022,293.273,35.418,84.618,0.0,H2,O2,H2,False
2025-08-06 17:04:49.026,294.277,35.418,84.618,0.0,H2,O2,H2,False
2025-08-06 17:04:50.030,295.281,36.955,84.62,0.0,H2,O2,H2,False
2025-08-06 17:04:51.044,296.295,36.955,84.62,0.0,H2,O2,H2,False
2025-08-06 17:04:52.060,297.311,36.955,84.62,0.0,H2,O2,H2,False
2025-08-06 17:04:53.068,298.318,36.955,84.62,0.0,H2,O2,H2,False
2025-08-06 17:04:54.072,299.323,36.955,84.62,0.0,H2,O2,H2,False
2025-08-06 17:04:55.087,300.338,38.514,84.634,0.0,H2,O2,H2,False
2025-08-06 17:04:56.088,301.339,38.514,84.634,0.0,H2,O2,H2,False
2025-08-06 17:04:57.092,302.343,38.514,84.634,0.0,H2,O2,H2,False
2025-08-06 17:04:58.107,303.357,38.514,84.634,0.0,H2,O2,H2,False
2025-08-06 17:04:59.114,304.365,38.514,84.634,0.0,H2,O2,H2,False
2025-08-06 17:05:00.117,305.367,38.514,84.634,0.0,H2,O2,H2,False
2025-08-06 17:05:01.118,306.369,39.989,84.648,0.0,H2,O2,H2,False
2025-08-06 17:05:02.129,307.38,39.989,84.648,0.0,H2,O2,H2,False
2025-08-06 17:05:03.139,308.39,39.989,84.648,0.0,H2,O2,H2,False
2025-08-06 17:05:04.145,309.396,39.989,84.648,0.0,H2,O2,H2,False
2025-08-06 17:05:05.161,310.412,39.989,84.648,0.0,H2,O2,H2,False
2025-08-06 17:05:06.182,311.433,41.172,84.665,0.0,H2,O2,H2,False
2025-08-06 17:05:07.192,312.442,41.172,84.665,0.0,H2,O2,H2,False
2025-08-06 17:05:08.195,313.446,41.172,84.665,0.0,H2,O2,H2,False
2025-08-06 17:05:09.210,314.461,41.172,84.665,0.0,H2,O2,H2,False
2025-08-06 17:05:10.217,315.468,41.172,84.665,0.0,H2,O2,H2,False
2025-08-06 17:05:11.224,316.475,41.172,84.665,0.0,H2,O2,H2,False
2025-08-06 17:05:12.226,317.477,42.435,84.699,0.0,H2,O2,H2,False
2025-08-06 17:05:13.229,318.48,42.435,84.699,0.0,H2,O2,H2,False
2025-08-06 17:05:14.234,319.485,42.435,84.699,0.0,H2,O2,H2,False
2025-08-06 17:05:15.240,320.491,42.435,84.699,0.0,H2,O2,H2,False
2025-08-06 17:05:16.267,321.518,42.435,84.699,0.0,H2,O2,H2,False
2025-08-06 17:05:17.284,322.535,43.772,84.725,0.0,H2,O2,H2,False
2025-08-06 17:05:18.286,323.536,43.772,84.725,0.0,H2,O2,H2,False
2025-08-06 17:05:19.299,324.55,43.772,84.725,0.0,H2,O2,H2,False
2025-08-06 17:05:20.299,325.55,43.772,84.725,0.0,H2,O2,H2,False
2025-08-06 17:05:21.301,326.552,43.772,84.725,0.0,H2,O2,H2,False
2025-08-06 17:05:22.318,327.569,45.133,84.769,0.0,H2,O2,H2,False
2025-08-06 17:05:23.333,328.584,45.133,84.769,0.0,H2,O2,H2,False
2025-08-06 17:05:24.350,329.601,45.133,84.769,0.0,H2,O2,H2,False
2025-08-06 17:05:25.366,330.617,45.133,84.769,0.0,H2,O2,H2,False
2025-08-06 17:05:26.370,331.621,45.133,84.769,0.0,H2,O2,H2,False
