timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-06 17:00:42.338,47.589,0,0,0,1,0,0,0
2025-08-06 17:00:43.354,48.604,0,0,0,1,1,0,0
2025-08-06 17:00:44.358,49.609,0,0,0,1,1,0,0
2025-08-06 17:00:45.363,50.614,0,0,0,1,1,0,0
2025-08-06 17:00:46.380,51.631,0,0,0,1,1,0,0
2025-08-06 17:00:47.392,52.642,0,0,0,1,1,0,0
2025-08-06 17:00:48.408,53.659,0,0,0,1,1,0,0
2025-08-06 17:00:49.414,54.665,0,0,0,1,1,0,0
2025-08-06 17:00:50.424,55.675,0,0,0,1,1,0,0
2025-08-06 17:00:51.430,56.681,0,0,0,1,1,0,0
2025-08-06 17:00:52.444,57.695,0,0,0,1,1,0,0
2025-08-06 17:00:53.460,58.711,0,0,0,1,1,0,0
2025-08-06 17:00:54.473,59.724,0,0,0,1,1,0,0
2025-08-06 17:00:55.476,60.727,0,0,0,1,1,0,0
2025-08-06 17:00:56.494,61.745,0,0,0,1,1,0,0
2025-08-06 17:00:57.505,62.755,0,0,0,1,1,0,0
2025-08-06 17:00:58.507,63.758,0,0,0,1,1,0,0
2025-08-06 17:00:59.522,64.773,0,0,0,1,1,0,0
2025-08-06 17:01:00.533,65.784,0,0,0,1,1,0,0
2025-08-06 17:01:01.549,66.8,0,0,0,1,1,0,0
2025-08-06 17:01:02.564,67.814,0,0,0,1,1,0,0
2025-08-06 17:01:03.576,68.827,0,0,0,1,1,0,0
2025-08-06 17:01:04.577,69.828,0,0,0,1,1,0,0
2025-08-06 17:01:05.582,70.832,0,0,0,1,1,0,0
2025-08-06 17:01:06.592,71.843,0,0,0,1,1,0,0
2025-08-06 17:01:07.600,72.851,0,0,0,1,1,0,0
2025-08-06 17:01:08.622,73.873,0,0,0,1,1,0,0
2025-08-06 17:01:09.650,74.901,0,0,0,1,1,0,0
2025-08-06 17:01:10.654,75.904,0,0,0,1,1,0,0
2025-08-06 17:01:11.667,76.918,0,0,0,1,1,0,0
2025-08-06 17:01:12.671,77.921,0,0,0,1,1,0,0
2025-08-06 17:01:13.689,78.939,0,0,0,1,1,0,0
2025-08-06 17:01:14.702,79.952,0,0,0,1,1,0,0
2025-08-06 17:01:15.709,80.96,0,0,0,1,1,0,0
2025-08-06 17:01:16.728,81.979,0,0,0,1,1,0,0
2025-08-06 17:01:17.738,82.989,0,0,0,1,1,0,0
2025-08-06 17:01:18.747,83.997,0,0,0,1,1,0,0
2025-08-06 17:01:19.761,85.012,0,0,0,1,1,0,0
2025-08-06 17:01:20.772,86.023,0,0,0,1,1,0,0
2025-08-06 17:01:21.775,87.026,0,0,0,1,1,0,0
2025-08-06 17:01:22.787,88.038,0,0,0,1,1,0,0
2025-08-06 17:01:23.809,89.059,0,0,0,1,1,0,0
2025-08-06 17:01:24.824,90.075,0,0,0,1,1,0,0
2025-08-06 17:01:25.829,91.08,0,0,0,1,1,0,0
2025-08-06 17:01:26.842,92.093,0,0,0,1,1,0,0
2025-08-06 17:01:27.846,93.097,0,0,0,1,1,0,0
2025-08-06 17:01:28.849,94.1,0,0,0,1,1,0,0
2025-08-06 17:01:29.854,95.104,0,0,0,1,1,0,0
2025-08-06 17:01:30.869,96.12,0,0,0,1,1,0,0
2025-08-06 17:01:31.879,97.129,0,0,0,1,1,0,0
2025-08-06 17:01:32.901,98.152,0,0,0,1,1,0,0
2025-08-06 17:01:33.910,99.16,0,0,0,1,1,0,0
2025-08-06 17:01:34.928,100.179,0,0,0,1,1,0,0
2025-08-06 17:01:35.935,101.186,0,0,0,1,1,0,0
2025-08-06 17:01:36.943,102.194,0,0,0,1,1,0,0
2025-08-06 17:01:37.952,103.203,0,0,0,1,1,0,0
2025-08-06 17:01:38.962,104.213,0,0,0,1,1,0,0
2025-08-06 17:01:39.978,105.229,0,0,0,1,1,0,0
2025-08-06 17:01:40.981,106.232,0,0,0,1,1,0,0
2025-08-06 17:01:41.996,107.247,0,0,0,1,1,0,0
2025-08-06 17:01:42.998,108.249,0,0,0,1,1,0,0
2025-08-06 17:01:44.014,109.264,0,0,0,1,1,0,0
2025-08-06 17:01:45.030,110.281,0,0,0,1,1,0,0
2025-08-06 17:01:46.040,111.29,0,0,0,1,1,0,0
2025-08-06 17:01:47.057,112.308,0,0,0,1,1,0,0
2025-08-06 17:01:48.069,113.32,0,0,0,1,1,0,0
2025-08-06 17:01:49.082,114.333,0,0,0,1,1,0,0
2025-08-06 17:01:50.091,115.342,0,0,0,0,1,0,0
2025-08-06 17:01:51.092,116.342,0,0,0,0,0,0,0
2025-08-06 17:01:52.096,117.347,0,0,0,0,0,0,0
2025-08-06 17:01:53.097,118.348,0,0,0,0,0,0,0
2025-08-06 17:01:54.099,119.35,0,0,0,0,0,0,0
2025-08-06 17:01:55.117,120.368,0,0,0,0,0,0,0
2025-08-06 17:01:56.127,121.378,0,0,0,0,0,0,0
2025-08-06 17:01:57.136,122.387,0,0,0,0,0,0,0
2025-08-06 17:01:58.149,123.4,0,0,0,0,0,0,0
2025-08-06 17:01:59.159,124.41,0,0,0,0,0,0,0
2025-08-06 17:02:00.173,125.424,0,0,0,0,0,0,0
2025-08-06 17:02:01.202,126.453,0,0,0,0,0,0,0
2025-08-06 17:02:02.207,127.457,0,0,0,0,0,0,0
2025-08-06 17:02:03.223,128.474,0,0,0,0,0,0,0
2025-08-06 17:02:04.234,129.485,0,0,0,0,0,0,0
2025-08-06 17:02:05.245,130.496,0,0,0,0,0,0,0
2025-08-06 17:02:06.261,131.512,0,0,0,0,0,0,0
2025-08-06 17:02:07.271,132.522,0,0,0,0,0,0,0
2025-08-06 17:02:08.283,133.534,0,0,0,0,0,0,0
2025-08-06 17:02:09.287,134.538,0,0,0,0,0,0,0
2025-08-06 17:02:10.299,135.55,0,0,0,0,0,0,0
2025-08-06 17:02:11.314,136.565,0,0,0,0,0,0,0
2025-08-06 17:02:12.328,137.579,0,0,0,0,0,0,0
2025-08-06 17:02:13.350,138.601,0,0,0,0,0,0,0
2025-08-06 17:02:14.354,139.605,0,0,0,0,0,0,0
2025-08-06 17:02:15.368,140.619,0,0,0,0,0,0,0
2025-08-06 17:02:16.386,141.637,0,0,0,0,0,0,0
2025-08-06 17:02:17.401,142.652,0,0,0,0,0,0,0
2025-08-06 17:02:18.415,143.666,0,0,0,0,0,0,0
2025-08-06 17:02:19.425,144.676,0,0,0,0,0,0,0
2025-08-06 17:02:20.437,145.688,0,0,0,0,0,0,0
2025-08-06 17:02:21.441,146.692,0,0,0,0,0,0,0
2025-08-06 17:02:22.457,147.707,0,0,0,0,0,0,0
2025-08-06 17:02:23.481,148.732,0,0,0,0,0,0,0
2025-08-06 17:02:24.492,149.743,0,0,0,0,0,0,0
2025-08-06 17:02:25.507,150.758,0,0,0,0,0,0,0
2025-08-06 17:02:26.520,151.771,0,0,0,0,0,0,0
2025-08-06 17:02:27.526,152.776,0,0,0,0,0,0,0
2025-08-06 17:02:28.534,153.785,0,0,0,0,0,0,0
2025-08-06 17:02:29.540,154.791,0,0,0,0,0,0,0
2025-08-06 17:02:30.551,155.802,0,0,0,0,0,0,0
2025-08-06 17:02:31.554,156.805,0,0,0,0,0,0,0
2025-08-06 17:02:32.565,157.816,0,0,0,0,0,0,0
2025-08-06 17:02:33.567,158.818,0,0,0,0,0,0,0
2025-08-06 17:02:34.569,159.82,0,0,0,0,0,0,0
2025-08-06 17:02:35.571,160.822,0,0,0,0,0,0,0
2025-08-06 17:02:36.588,161.839,0,0,0,0,0,0,0
2025-08-06 17:02:37.601,162.851,0,0,0,0,0,0,0
2025-08-06 17:02:38.620,163.87,0,0,0,0,0,0,0
2025-08-06 17:02:39.635,164.886,0,0,0,0,0,0,0
2025-08-06 17:02:40.647,165.898,0,0,0,0,0,0,0
2025-08-06 17:02:41.653,166.904,0,0,0,0,0,0,0
2025-08-06 17:02:42.665,167.916,0,0,0,0,0,0,0
2025-08-06 17:02:43.683,168.934,0,0,0,0,0,0,0
2025-08-06 17:02:44.693,169.944,0,0,0,0,0,0,0
2025-08-06 17:02:45.710,170.96,0,0,0,0,0,0,0
2025-08-06 17:02:46.725,171.976,0,0,0,0,0,0,0
2025-08-06 17:02:47.726,172.977,0,0,0,0,0,0,0
2025-08-06 17:02:48.733,173.984,0,0,0,0,0,0,0
2025-08-06 17:02:49.749,175.0,0,0,0,0,0,0,0
2025-08-06 17:02:50.764,176.015,0,0,0,0,0,0,0
2025-08-06 17:02:51.769,177.02,0,0,0,0,0,0,0
2025-08-06 17:02:52.769,178.02,0,0,0,0,0,0,0
2025-08-06 17:02:53.774,179.024,0,0,0,0,0,0,0
2025-08-06 17:02:54.791,180.042,0,0,0,0,0,0,0
2025-08-06 17:02:55.807,181.058,0,0,0,0,0,0,0
2025-08-06 17:02:56.822,182.073,0,0,0,0,0,0,0
2025-08-06 17:02:57.826,183.077,0,0,0,0,0,0,0
2025-08-06 17:02:58.828,184.079,0,0,0,0,0,0,0
2025-08-06 17:02:59.831,185.082,0,0,0,0,0,0,0
2025-08-06 17:03:00.847,186.098,0,0,0,0,0,0,0
2025-08-06 17:03:01.861,187.112,0,0,0,0,0,0,0
2025-08-06 17:03:02.875,188.126,0,0,0,0,0,0,0
2025-08-06 17:03:03.886,189.137,0,0,0,0,0,0,0
2025-08-06 17:03:04.899,190.15,0,0,0,0,0,0,0
2025-08-06 17:03:05.914,191.165,0,0,0,0,0,0,0
2025-08-06 17:03:06.929,192.18,0,0,0,0,0,0,0
2025-08-06 17:03:07.943,193.194,0,0,0,0,0,0,0
2025-08-06 17:03:08.945,194.196,0,0,0,0,0,0,0
2025-08-06 17:03:09.969,195.22,0,0,0,0,0,0,0
2025-08-06 17:03:10.975,196.225,0,0,0,0,0,0,0
2025-08-06 17:03:11.989,197.24,0,0,0,0,0,0,0
2025-08-06 17:03:13.014,198.265,0,0,0,0,0,0,0
2025-08-06 17:03:14.018,199.269,0,0,0,0,0,0,0
2025-08-06 17:03:15.031,200.282,0,0,0,0,0,0,0
2025-08-06 17:03:16.041,201.292,0,0,0,0,0,0,0
2025-08-06 17:03:17.094,202.345,0,0,0,0,0,0,0
2025-08-06 17:03:18.104,203.355,0,0,0,0,0,0,0
2025-08-06 17:03:19.122,204.372,0,0,0,0,0,0,0
2025-08-06 17:03:20.131,205.381,0,0,0,0,0,0,0
2025-08-06 17:03:21.131,206.382,0,0,0,0,0,0,0
2025-08-06 17:03:22.142,207.393,0,0,0,0,0,0,0
2025-08-06 17:03:23.145,208.396,0,0,0,0,0,0,0
2025-08-06 17:03:24.149,209.4,0,0,0,0,0,0,0
2025-08-06 17:03:25.163,210.414,0,0,0,0,0,0,0
2025-08-06 17:03:26.167,211.418,0,0,0,0,0,0,0
2025-08-06 17:03:27.178,212.429,0,0,0,0,0,0,0
2025-08-06 17:03:28.197,213.448,0,0,0,0,0,0,0
2025-08-06 17:03:29.216,214.467,0,0,0,0,0,0,0
2025-08-06 17:03:30.224,215.474,0,0,0,0,0,0,0
2025-08-06 17:03:31.234,216.485,0,0,0,0,0,0,0
2025-08-06 17:03:32.239,217.49,0,0,0,0,0,0,0
2025-08-06 17:03:33.240,218.491,0,0,0,0,0,0,0
2025-08-06 17:03:34.241,219.492,0,0,0,0,0,0,0
2025-08-06 17:03:35.260,220.511,0,0,0,0,0,0,0
2025-08-06 17:03:36.267,221.518,0,0,0,0,0,0,0
2025-08-06 17:03:37.281,222.532,0,0,0,0,0,0,0
2025-08-06 17:03:38.298,223.549,0,0,0,0,0,0,0
2025-08-06 17:03:39.309,224.56,0,0,0,0,0,0,0
2025-08-06 17:03:40.327,225.578,0,0,0,0,0,0,0
2025-08-06 17:03:41.328,226.579,0,0,0,0,0,0,0
2025-08-06 17:03:42.333,227.584,0,0,0,0,0,0,0
2025-08-06 17:03:43.337,228.588,0,0,0,0,0,0,0
2025-08-06 17:03:44.347,229.598,0,0,0,0,0,0,0
2025-08-06 17:03:45.352,230.603,0,0,0,0,0,0,0
2025-08-06 17:03:46.358,231.609,0,0,0,0,0,0,0
2025-08-06 17:03:47.373,232.624,0,0,0,0,0,0,0
2025-08-06 17:03:48.378,233.629,0,0,0,0,0,0,0
2025-08-06 17:03:49.378,234.629,0,0,0,0,0,0,0
2025-08-06 17:03:50.391,235.642,0,0,0,0,0,0,0
2025-08-06 17:03:51.402,236.653,0,0,0,0,0,0,0
2025-08-06 17:03:52.413,237.664,0,0,0,0,0,0,0
2025-08-06 17:03:53.416,238.667,0,0,0,0,0,0,0
2025-08-06 17:03:54.419,239.67,0,0,0,0,0,0,0
2025-08-06 17:03:55.420,240.671,0,0,0,0,0,0,0
2025-08-06 17:03:56.425,241.676,0,0,0,0,0,0,0
2025-08-06 17:03:57.440,242.69,0,0,0,0,0,0,0
2025-08-06 17:03:58.453,243.704,0,0,0,0,0,0,0
2025-08-06 17:03:59.470,244.721,0,0,0,0,0,0,0
2025-08-06 17:04:00.470,245.721,0,0,0,0,0,0,0
2025-08-06 17:04:01.475,246.726,0,0,0,0,0,0,0
2025-08-06 17:04:02.481,247.731,0,0,0,0,0,0,0
2025-08-06 17:04:03.500,248.751,0,0,0,0,0,0,0
2025-08-06 17:04:04.517,249.768,0,0,0,0,0,0,0
2025-08-06 17:04:05.518,250.769,0,0,0,0,0,0,0
2025-08-06 17:04:06.532,251.783,0,0,0,0,0,0,0
2025-08-06 17:04:07.534,252.784,0,0,0,0,0,0,0
2025-08-06 17:04:08.549,253.8,0,0,0,0,0,0,0
2025-08-06 17:04:09.552,254.803,0,0,0,0,0,0,0
2025-08-06 17:04:10.563,255.814,0,0,0,0,0,0,0
2025-08-06 17:04:11.578,256.829,0,0,0,0,0,0,0
2025-08-06 17:04:12.597,257.848,0,0,0,0,0,0,0
2025-08-06 17:04:13.613,258.864,0,0,0,0,0,0,0
2025-08-06 17:04:14.630,259.881,0,0,0,0,0,0,0
2025-08-06 17:04:15.647,260.898,0,0,0,0,0,0,0
2025-08-06 17:04:16.664,261.914,0,0,0,0,0,0,0
2025-08-06 17:04:17.665,262.915,0,0,0,0,0,0,0
2025-08-06 17:04:18.668,263.919,0,0,0,0,0,0,0
2025-08-06 17:04:19.681,264.932,0,0,0,0,0,0,0
2025-08-06 17:04:20.703,265.954,0,0,0,0,0,0,0
2025-08-06 17:04:21.711,266.962,0,0,0,0,0,0,0
2025-08-06 17:04:22.724,267.974,0,0,0,0,0,0,0
2025-08-06 17:04:23.729,268.98,0,0,0,0,0,0,0
2025-08-06 17:04:24.740,269.991,0,0,0,0,0,0,0
2025-08-06 17:04:25.746,270.997,0,0,0,0,0,0,0
2025-08-06 17:04:26.759,272.009,0,0,0,0,0,0,0
2025-08-06 17:04:27.776,273.027,0,0,0,0,0,0,0
2025-08-06 17:04:28.791,274.042,0,0,0,0,0,0,0
2025-08-06 17:04:29.808,275.059,0,0,0,0,0,0,0
2025-08-06 17:04:30.813,276.064,0,0,0,0,0,0,0
2025-08-06 17:04:31.816,277.067,0,0,0,0,0,0,0
2025-08-06 17:04:32.827,278.078,0,0,0,0,0,0,0
2025-08-06 17:04:33.843,279.094,0,0,0,0,0,0,0
2025-08-06 17:04:34.867,280.118,0,0,0,0,0,0,0
2025-08-06 17:04:35.879,281.13,0,0,0,0,0,0,0
2025-08-06 17:04:36.884,282.135,0,0,0,0,0,0,0
2025-08-06 17:04:37.893,283.144,0,0,0,0,0,0,0
2025-08-06 17:04:38.905,284.156,0,0,0,0,0,0,0
2025-08-06 17:04:39.913,285.163,0,0,0,0,0,0,0
2025-08-06 17:04:40.922,286.172,0,0,0,0,0,0,0
2025-08-06 17:04:41.931,287.182,0,0,0,0,0,0,0
2025-08-06 17:04:42.952,288.203,0,0,0,0,0,0,0
2025-08-06 17:04:43.966,289.217,0,0,0,0,0,0,0
2025-08-06 17:04:44.973,290.224,0,0,0,0,0,0,0
2025-08-06 17:04:45.986,291.237,0,0,0,0,0,0,0
2025-08-06 17:04:47.001,292.252,0,0,0,0,0,0,0
2025-08-06 17:04:48.022,293.273,0,0,0,0,0,0,0
2025-08-06 17:04:49.026,294.277,0,0,0,0,0,0,0
2025-08-06 17:04:50.030,295.281,0,0,0,0,0,0,0
2025-08-06 17:04:51.044,296.295,0,0,0,0,0,0,0
2025-08-06 17:04:52.060,297.311,0,0,0,0,0,0,0
2025-08-06 17:04:53.068,298.318,0,0,0,0,0,0,0
2025-08-06 17:04:54.072,299.323,0,0,0,0,0,0,0
2025-08-06 17:04:55.087,300.338,0,0,0,0,0,0,0
2025-08-06 17:04:56.088,301.339,0,0,0,0,0,0,0
2025-08-06 17:04:57.092,302.343,0,0,0,0,0,0,0
2025-08-06 17:04:58.107,303.357,0,0,0,0,0,0,0
2025-08-06 17:04:59.114,304.365,0,0,0,0,0,0,0
2025-08-06 17:05:00.117,305.367,0,0,0,0,0,0,0
2025-08-06 17:05:01.118,306.369,0,0,0,0,0,0,0
2025-08-06 17:05:02.129,307.38,0,0,0,0,0,0,0
2025-08-06 17:05:03.139,308.39,0,0,0,0,0,0,0
2025-08-06 17:05:04.145,309.396,0,0,0,0,0,0,0
2025-08-06 17:05:05.161,310.412,0,0,0,0,0,0,0
2025-08-06 17:05:06.182,311.433,0,0,0,0,0,0,0
2025-08-06 17:05:07.192,312.442,0,0,0,0,0,0,0
2025-08-06 17:05:08.195,313.446,0,0,0,0,0,0,0
2025-08-06 17:05:09.210,314.461,0,0,0,0,0,0,0
2025-08-06 17:05:10.217,315.468,0,0,0,0,0,0,0
2025-08-06 17:05:11.224,316.475,0,0,0,0,0,0,0
2025-08-06 17:05:12.226,317.477,0,0,0,0,0,0,0
2025-08-06 17:05:13.229,318.48,0,0,0,0,0,0,0
2025-08-06 17:05:14.234,319.485,0,0,0,0,0,0,0
2025-08-06 17:05:15.240,320.491,0,0,0,0,0,0,0
2025-08-06 17:05:16.267,321.518,0,0,0,0,0,0,0
2025-08-06 17:05:17.284,322.535,0,0,0,0,0,0,0
2025-08-06 17:05:18.286,323.536,0,0,0,0,0,0,0
2025-08-06 17:05:19.299,324.55,0,0,0,0,0,0,0
2025-08-06 17:05:20.299,325.55,0,0,0,0,0,0,0
2025-08-06 17:05:21.301,326.552,0,0,0,0,0,0,0
2025-08-06 17:05:22.318,327.569,0,0,0,0,0,0,0
2025-08-06 17:05:23.333,328.584,0,0,0,0,0,0,0
2025-08-06 17:05:24.350,329.601,0,0,0,0,0,0,0
2025-08-06 17:05:25.366,330.617,0,0,0,0,0,0,0
2025-08-06 17:05:26.370,331.621,0,0,0,0,0,0,0
2025-08-06 17:05:27.386,332.636,0,0,0,0,0,0,0
2025-08-06 17:05:28.391,333.642,0,0,0,0,0,0,0
2025-08-06 17:05:29.398,334.649,0,0,0,0,0,0,0
2025-08-06 17:05:30.401,335.652,0,0,0,0,0,0,0
2025-08-06 17:05:31.406,336.657,0,0,0,0,0,0,0
2025-08-06 17:05:32.432,337.683,0,0,0,0,0,0,0
2025-08-06 17:05:33.491,338.741,0,0,0,0,0,0,0
2025-08-06 17:05:34.504,339.755,0,0,0,0,0,0,0
2025-08-06 17:05:35.506,340.757,0,0,0,0,0,0,0
2025-08-06 17:05:36.507,341.758,0,0,0,0,0,0,0
2025-08-06 17:05:37.526,342.777,0,0,0,0,0,0,0
2025-08-06 17:05:38.540,343.791,0,0,0,0,0,0,0
2025-08-06 17:05:39.553,344.803,0,0,0,0,0,0,0
2025-08-06 17:05:40.568,345.819,0,0,0,0,0,0,0
2025-08-06 17:05:41.584,346.835,0,0,0,0,0,0,0
2025-08-06 17:05:42.597,347.848,0,0,0,0,0,0,0
2025-08-06 17:05:43.603,348.853,0,0,0,0,0,0,0
2025-08-06 17:05:44.603,349.854,0,0,0,0,0,0,0
2025-08-06 17:05:45.617,350.868,0,0,0,0,0,0,0
2025-08-06 17:05:46.635,351.886,0,0,0,0,0,0,0
2025-08-06 17:05:47.650,352.901,0,0,0,0,0,0,0
2025-08-06 17:05:48.664,353.915,0,0,0,0,0,0,0
2025-08-06 17:05:49.683,354.934,0,0,0,0,0,0,0
2025-08-06 17:05:50.692,355.943,0,0,0,0,0,0,0
2025-08-06 17:05:51.696,356.946,0,0,0,0,0,0,0
2025-08-06 17:05:52.711,357.962,0,0,0,0,0,0,0
2025-08-06 17:05:53.713,358.964,0,0,0,0,0,0,0
2025-08-06 17:05:54.742,359.993,0,0,0,0,0,0,0
2025-08-06 17:05:55.746,360.997,0,0,0,0,0,0,0
2025-08-06 17:05:56.750,362.001,0,0,0,0,0,0,0
2025-08-06 17:05:57.764,363.015,0,0,0,0,0,0,0
2025-08-06 17:05:58.786,364.037,0,0,0,0,0,0,0
2025-08-06 17:05:59.801,365.052,0,0,0,0,0,0,0
2025-08-06 17:06:00.817,366.068,0,0,0,0,0,0,0
2025-08-06 17:06:01.823,367.074,0,0,0,0,0,0,0
2025-08-06 17:06:02.829,368.08,0,0,0,0,0,0,0
2025-08-06 17:06:03.850,369.101,0,0,0,0,0,0,0
2025-08-06 17:06:04.868,370.119,0,0,0,0,0,0,0
2025-08-06 17:06:05.888,371.139,0,0,0,0,0,0,0
2025-08-06 17:06:06.893,372.144,0,0,0,0,0,0,0
2025-08-06 17:06:07.898,373.149,0,0,0,0,0,0,0
2025-08-06 17:06:08.903,374.154,0,0,0,0,0,0,0
2025-08-06 17:06:09.918,375.169,0,0,0,0,0,0,0
2025-08-06 17:06:10.923,376.173,0,0,0,0,0,0,0
2025-08-06 17:06:11.940,377.191,0,0,0,0,0,0,0
2025-08-06 17:06:12.955,378.206,0,0,0,0,0,0,0
2025-08-06 17:06:13.961,379.211,0,0,0,0,0,0,0
2025-08-06 17:06:14.977,380.228,0,0,0,0,0,0,0
2025-08-06 17:06:15.989,381.24,0,0,0,0,0,0,0
2025-08-06 17:06:17.002,382.253,0,0,0,0,0,0,0
2025-08-06 17:06:18.014,383.264,0,0,0,0,0,0,0
2025-08-06 17:06:19.015,384.266,0,0,0,0,0,0,0
2025-08-06 17:06:20.025,385.276,0,0,0,0,0,0,0
2025-08-06 17:06:21.029,386.28,0,0,0,0,0,0,0
2025-08-06 17:06:22.036,387.287,0,0,0,0,0,0,0
2025-08-06 17:06:23.050,388.301,0,0,0,0,0,0,0
2025-08-06 17:06:24.064,389.315,0,0,0,0,0,0,0
2025-08-06 17:06:25.065,390.316,0,0,0,0,0,0,0
2025-08-06 17:06:26.072,391.323,0,0,0,0,0,0,0
2025-08-06 17:06:27.074,392.325,0,0,0,0,0,0,0
2025-08-06 17:06:28.092,393.343,0,0,0,0,0,0,0
2025-08-06 17:06:29.106,394.357,0,0,0,0,0,0,0
2025-08-06 17:06:30.119,395.369,0,0,0,0,0,0,0
2025-08-06 17:06:31.130,396.381,0,0,0,0,0,0,0
2025-08-06 17:06:32.148,397.399,0,0,0,0,0,0,0
2025-08-06 17:06:33.153,398.403,0,0,0,0,0,0,0
2025-08-06 17:06:34.168,399.419,0,0,0,0,0,0,0
2025-08-06 17:06:35.171,400.421,0,0,0,0,0,0,0
2025-08-06 17:06:36.175,401.426,0,0,0,0,0,0,0
2025-08-06 17:06:37.180,402.431,0,0,0,0,0,0,0
2025-08-06 17:06:38.193,403.444,0,0,0,0,0,0,0
2025-08-06 17:06:39.197,404.448,0,0,0,0,0,0,0
2025-08-06 17:06:40.202,405.452,0,0,0,0,0,0,0
2025-08-06 17:06:41.220,406.471,0,0,0,0,0,0,0
2025-08-06 17:06:42.233,407.484,0,0,0,0,0,0,0
2025-08-06 17:06:43.237,408.488,0,0,0,0,0,0,0
2025-08-06 17:06:44.242,409.493,0,0,0,0,0,0,0
2025-08-06 17:06:45.248,410.499,0,0,0,0,0,0,0
2025-08-06 17:06:46.258,411.509,0,0,0,0,0,0,0
2025-08-06 17:06:47.273,412.524,0,0,0,0,0,0,0
2025-08-06 17:06:48.287,413.537,0,0,0,0,0,0,0
2025-08-06 17:06:49.300,414.551,0,0,0,0,0,0,0
2025-08-06 17:06:50.309,415.56,0,0,0,0,0,0,0
2025-08-06 17:06:51.323,416.574,0,0,0,0,0,0,0
2025-08-06 17:06:52.325,417.576,0,0,0,0,0,0,0
2025-08-06 17:06:53.326,418.577,0,0,0,0,0,0,0
2025-08-06 17:06:54.328,419.579,0,0,0,0,0,0,0
2025-08-06 17:06:55.338,420.589,0,0,0,0,0,0,0
2025-08-06 17:06:56.353,421.604,0,0,0,0,0,0,0
2025-08-06 17:06:57.368,422.619,0,0,0,0,0,0,0
2025-08-06 17:06:58.386,423.637,0,0,0,0,0,0,0
