timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-25 14:42:33.571,55.406,0,0,0,0,0,0,0,0
2025-08-25 14:42:34.573,56.408,0,0,0,0,0,0,0,0
2025-08-25 14:42:35.579,57.414,0,0,0,0,0,0,0,0
2025-08-25 14:42:36.583,58.417,0,0,0,0,0,0,0,0
2025-08-25 14:42:37.588,59.423,0,0,0,0,0,0,0,0
2025-08-25 14:42:38.598,60.433,0,0,0,0,0,0,0,0
2025-08-25 14:42:39.603,61.438,0,0,0,0,0,0,0,0
2025-08-25 14:42:40.608,62.443,0,0,0,0,0,0,0,0
2025-08-25 14:42:41.623,63.458,0,0,0,0,0,0,0,0
2025-08-25 14:42:42.633,64.468,0,0,0,0,0,0,0,0
2025-08-25 14:42:43.642,65.477,0,0,0,0,0,0,0,0
2025-08-25 14:42:44.649,66.484,0,0,0,0,0,0,0,0
2025-08-25 14:42:45.659,67.494,0,0,0,0,0,0,0,0
2025-08-25 14:42:46.665,68.5,0,0,0,0,0,0,0,0
2025-08-25 14:42:47.673,69.507,0,0,0,0,0,0,0,0
2025-08-25 14:42:48.675,70.509,0,0,0,0,0,0,0,0
2025-08-25 14:42:49.678,71.513,0,0,0,0,0,0,0,0
2025-08-25 14:42:50.687,72.522,0,0,0,0,0,0,0,0
2025-08-25 14:42:51.699,73.534,0,0,0,0,0,0,0,0
2025-08-25 14:42:52.703,74.538,0,0,0,0,0,0,0,0
2025-08-25 14:42:53.710,75.545,0,0,0,0,0,0,0,0
2025-08-25 14:42:54.713,76.548,0,0,0,0,0,0,0,0
2025-08-25 14:42:55.722,77.557,0,0,0,0,0,0,0,0
2025-08-25 14:42:56.736,78.571,0,0,0,0,0,0,0,0
2025-08-25 14:42:57.745,79.58,0,0,0,0,0,0,0,0
2025-08-25 14:42:58.761,80.596,0,0,0,0,0,0,0,0
2025-08-25 14:42:59.767,81.602,0,0,0,0,0,0,0,0
2025-08-25 14:43:00.768,82.603,0,0,0,0,0,0,0,0
2025-08-25 14:43:01.781,83.616,0,0,0,0,0,0,0,0
2025-08-25 14:43:02.780,84.614,0,0,0,0,0,0,0,0
2025-08-25 14:43:03.783,85.617,0,0,0,0,0,0,0,0
2025-08-25 14:43:04.795,86.63,0,0,0,0,0,0,0,0
2025-08-25 14:43:05.799,87.634,0,0,0,0,0,0,0,0
2025-08-25 14:43:06.802,88.637,0,0,0,0,0,0,0,0
2025-08-25 14:43:07.811,89.646,0,0,0,0,0,0,0,0
2025-08-25 14:43:08.819,90.654,0,0,0,0,0,0,0,0
2025-08-25 14:43:09.826,91.661,0,0,0,0,0,0,0,0
2025-08-25 14:43:10.838,92.673,0,0,0,0,0,0,0,0
2025-08-25 14:43:11.842,93.677,0,0,0,0,0,0,0,0
2025-08-25 14:43:12.849,94.684,0,0,0,0,0,0,0,0
2025-08-25 14:43:13.855,95.69,0,0,0,0,0,0,0,0
2025-08-25 14:43:14.863,96.698,0,0,0,0,0,0,0,0
2025-08-25 14:43:15.867,97.702,0,0,0,0,0,0,0,0
2025-08-25 14:43:16.871,98.706,0,0,0,0,0,0,0,0
2025-08-25 14:43:17.883,99.718,0,0,0,0,0,0,0,0
2025-08-25 14:43:18.894,100.729,0,0,0,0,0,0,0,0
2025-08-25 14:43:19.896,101.73,0,0,0,0,0,0,0,0
2025-08-25 14:43:20.902,102.737,0,0,0,0,0,0,0,0
2025-08-25 14:43:21.903,103.738,0,0,0,0,0,0,0,0
2025-08-25 14:43:22.908,104.743,0,0,0,0,0,0,0,0
2025-08-25 14:43:23.913,105.747,0,0,0,0,0,0,0,0
2025-08-25 14:43:24.928,106.763,0,0,0,0,0,0,0,0
2025-08-25 14:43:25.942,107.777,0,0,0,0,0,0,0,0
2025-08-25 14:43:26.942,108.777,0,0,0,0,0,0,0,0
2025-08-25 14:43:27.949,109.784,0,0,0,0,0,0,0,0
2025-08-25 14:43:28.955,110.789,0,0,0,0,0,0,0,0
2025-08-25 14:43:29.964,111.798,0,0,0,0,0,0,0,0
2025-08-25 14:43:30.966,112.8,0,0,0,0,0,0,0,0
2025-08-25 14:43:31.974,113.809,0,0,0,0,0,0,0,0
2025-08-25 14:43:32.982,114.817,0,0,0,0,0,0,0,0
2025-08-25 14:43:33.986,115.82,0,0,0,0,0,0,0,0
2025-08-25 14:43:35.013,116.847,0,0,0,0,0,0,0,0
2025-08-25 14:43:36.016,117.851,0,0,0,0,0,0,0,0
2025-08-25 14:43:37.032,118.867,0,0,0,0,0,0,0,0
2025-08-25 14:43:38.037,119.872,0,0,0,0,0,0,0,0
2025-08-25 14:43:39.040,120.875,0,0,0,0,0,0,0,0
2025-08-25 14:43:40.064,121.898,0,0,0,0,0,0,0,0
2025-08-25 14:43:41.064,122.899,0,0,0,0,0,0,0,0
2025-08-25 14:43:42.073,123.907,0,0,0,0,0,0,0,0
2025-08-25 14:43:43.077,124.912,0,0,0,0,0,0,0,0
2025-08-25 14:43:44.086,125.921,0,0,0,0,0,0,0,0
2025-08-25 14:43:45.087,126.922,0,0,0,0,0,0,0,0
2025-08-25 14:43:46.103,127.938,0,0,0,0,0,0,0,0
2025-08-25 14:43:47.103,128.938,0,0,0,0,0,0,0,0
2025-08-25 14:43:48.110,129.945,0,0,0,0,0,0,0,0
2025-08-25 14:43:49.113,130.948,0,0,0,0,0,0,0,0
2025-08-25 14:43:50.133,131.967,0,0,0,0,0,0,0,0
2025-08-25 14:43:51.133,132.968,0,0,0,0,0,0,0,0
2025-08-25 14:43:52.141,133.976,0,0,0,0,0,0,0,0
2025-08-25 14:43:53.143,134.977,0,0,0,0,0,0,0,0
2025-08-25 14:43:54.153,135.988,0,0,0,0,0,0,0,0
2025-08-25 14:43:55.165,137.0,0,0,0,0,0,0,0,0
2025-08-25 14:43:56.166,138.001,0,0,0,0,0,0,0,0
2025-08-25 14:43:57.191,139.025,0,0,0,0,0,0,0,0
2025-08-25 14:43:58.192,140.027,0,0,0,0,0,0,0,0
2025-08-25 14:43:59.194,141.029,0,0,0,0,0,0,0,0
2025-08-25 14:44:00.203,142.038,0,0,0,0,0,0,0,0
2025-08-25 14:44:01.213,143.047,0,0,0,0,0,0,0,0
2025-08-25 14:44:02.223,144.057,0,0,0,0,0,0,0,0
2025-08-25 14:44:03.228,145.063,0,0,0,0,0,0,0,0
2025-08-25 14:44:04.229,146.064,0,0,0,0,0,0,0,0
2025-08-25 14:44:05.238,147.073,0,0,0,0,0,0,0,0
2025-08-25 14:44:06.251,148.086,0,0,0,0,0,0,0,0
2025-08-25 14:44:07.253,149.087,0,0,0,0,0,0,0,0
2025-08-25 14:44:08.264,150.098,0,0,0,0,0,0,0,0
2025-08-25 14:44:09.272,151.107,0,0,0,0,0,0,0,0
2025-08-25 14:44:10.277,152.112,0,0,0,0,0,0,0,0
2025-08-25 14:44:11.281,153.116,0,0,0,0,0,0,0,0
2025-08-25 14:44:12.283,154.118,0,0,0,0,0,0,0,0
2025-08-25 14:44:13.283,155.118,0,0,0,0,0,0,0,0
2025-08-25 14:44:14.298,156.132,0,0,0,0,0,0,0,0
2025-08-25 14:44:15.309,157.143,0,0,0,0,0,0,0,0
2025-08-25 14:44:16.313,158.148,0,0,0,0,0,0,0,0
2025-08-25 14:44:17.313,159.148,0,0,0,0,0,0,0,0
2025-08-25 14:44:18.326,160.161,0,0,0,0,0,0,0,0
2025-08-25 14:44:19.333,161.168,0,0,0,0,0,0,0,0
2025-08-25 14:44:20.351,162.186,0,0,0,0,0,0,0,0
2025-08-25 14:44:21.350,163.184,0,0,0,0,0,0,0,0
2025-08-25 14:44:22.363,164.197,0,0,0,0,0,0,0,0
2025-08-25 14:44:23.379,165.213,0,0,0,0,0,0,0,0
2025-08-25 14:44:24.386,166.22,0,0,0,0,0,0,0,0
2025-08-25 14:44:25.395,167.23,0,0,0,0,0,0,0,0
2025-08-25 14:44:26.407,168.242,0,0,0,0,0,0,0,0
2025-08-25 14:44:27.412,169.247,0,0,0,0,0,0,0,0
2025-08-25 14:44:28.417,170.252,0,0,0,0,0,0,0,0
2025-08-25 14:44:29.421,171.255,0,0,0,0,0,0,0,0
2025-08-25 14:44:30.429,172.264,0,0,0,0,0,0,0,0
2025-08-25 14:44:31.434,173.269,0,0,0,0,0,0,0,0
2025-08-25 14:44:32.438,174.273,0,0,0,0,0,0,0,0
2025-08-25 14:44:33.449,175.284,0,0,0,0,0,0,0,0
2025-08-25 14:44:34.460,176.295,0,0,0,0,0,0,0,0
2025-08-25 14:44:35.463,177.297,0,0,0,0,0,0,0,0
2025-08-25 14:44:36.470,178.305,0,0,0,0,0,0,0,0
2025-08-25 14:44:37.483,179.318,0,0,0,0,0,0,0,0
2025-08-25 14:44:38.503,180.337,0,0,0,0,0,0,0,0
2025-08-25 14:44:39.526,181.361,0,0,0,0,0,0,0,0
2025-08-25 14:44:40.533,182.368,0,0,0,0,0,0,0,0
2025-08-25 14:44:41.547,183.382,0,0,0,0,0,0,0,0
2025-08-25 14:44:42.562,184.397,0,0,0,0,0,0,0,0
2025-08-25 14:44:43.563,185.397,0,0,0,0,0,0,0,0
2025-08-25 14:44:44.581,186.416,0,0,0,0,0,0,0,0
2025-08-25 14:44:45.586,187.421,0,0,0,0,0,0,0,0
2025-08-25 14:44:46.588,188.422,0,0,0,0,0,0,0,0
2025-08-25 14:44:47.599,189.434,0,0,0,0,0,0,0,0
2025-08-25 14:44:48.605,190.439,0,0,0,0,0,0,0,0
2025-08-25 14:44:49.618,191.453,0,0,0,0,0,0,0,0
2025-08-25 14:44:50.623,192.458,0,0,0,0,0,0,0,0
2025-08-25 14:44:51.631,193.466,0,0,0,0,0,0,0,0
2025-08-25 14:44:52.633,194.468,0,0,0,0,0,0,0,0
2025-08-25 14:44:53.639,195.474,0,0,0,0,0,0,0,0
2025-08-25 14:44:54.642,196.477,0,0,0,0,0,0,0,0
2025-08-25 14:44:55.650,197.485,0,0,0,0,0,0,0,0
2025-08-25 14:44:56.653,198.488,0,0,0,0,0,0,0,0
2025-08-25 14:44:57.663,199.497,0,0,0,0,0,0,0,0
2025-08-25 14:44:58.670,200.505,0,0,0,0,0,0,0,0
2025-08-25 14:44:59.673,201.508,0,0,0,0,0,0,0,0
2025-08-25 14:45:00.684,202.518,0,0,0,0,0,0,0,0
2025-08-25 14:45:01.683,203.518,0,0,0,0,0,0,0,0
2025-08-25 14:45:02.685,204.52,0,0,0,0,0,0,0,0
2025-08-25 14:45:03.693,205.528,0,0,0,0,0,0,0,0
2025-08-25 14:45:04.702,206.537,0,0,0,0,0,0,0,0
2025-08-25 14:45:05.714,207.549,0,0,0,0,0,0,0,0
2025-08-25 14:45:06.720,208.554,0,0,0,0,0,0,0,0
2025-08-25 14:45:07.723,209.557,0,0,0,0,0,0,0,0
2025-08-25 14:45:08.733,210.567,0,0,0,0,0,0,0,0
2025-08-25 14:45:09.742,211.577,0,0,0,0,0,0,0,0
2025-08-25 14:45:10.751,212.586,0,0,0,0,0,0,0,0
2025-08-25 14:45:11.759,213.593,0,0,0,0,0,0,0,0
2025-08-25 14:45:12.760,214.594,0,0,0,0,0,0,0,0
2025-08-25 14:45:13.768,215.603,0,0,0,0,0,0,0,0
2025-08-25 14:45:14.773,216.608,0,0,0,0,0,0,0,0
2025-08-25 14:45:15.783,217.617,0,0,0,0,0,0,0,0
2025-08-25 14:45:16.793,218.627,0,0,0,0,0,0,0,0
2025-08-25 14:45:17.802,219.637,0,0,0,0,0,0,0,0
2025-08-25 14:45:18.806,220.641,0,0,0,0,0,0,0,0
2025-08-25 14:45:19.813,221.648,0,0,0,0,0,0,0,0
2025-08-25 14:45:20.826,222.66,0,0,0,0,0,0,0,0
2025-08-25 14:45:21.831,223.666,0,0,0,0,0,0,0,0
2025-08-25 14:45:22.835,224.67,0,0,0,0,0,0,0,0
2025-08-25 14:45:23.852,225.687,0,0,0,0,0,0,0,0
2025-08-25 14:45:24.863,226.698,0,0,0,0,0,0,0,0
2025-08-25 14:45:25.873,227.708,0,0,0,0,0,0,0,0
2025-08-25 14:45:26.890,228.725,0,0,0,0,0,0,0,0
2025-08-25 14:45:27.896,229.73,0,0,0,0,0,0,0,0
2025-08-25 14:45:28.905,230.74,0,0,0,0,0,0,0,0
2025-08-25 14:45:29.915,231.75,0,0,0,0,0,0,0,0
2025-08-25 14:45:30.922,232.757,0,0,0,0,0,0,0,0
2025-08-25 14:45:31.927,233.762,0,0,0,0,0,0,0,0
2025-08-25 14:45:32.923,234.757,0,0,0,0,0,0,0,0
2025-08-25 14:45:33.930,235.764,0,0,0,0,0,0,0,0
2025-08-25 14:45:34.933,236.768,0,0,0,0,0,0,0,0
2025-08-25 14:45:35.951,237.786,0,0,0,0,0,0,0,0
2025-08-25 14:45:36.953,238.788,0,0,0,0,0,0,0,0
