timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-25 14:42:28.538,50.373,11.336,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:29.542,51.377,11.336,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:30.546,52.38,11.336,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:31.552,53.387,11.34,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:32.568,54.402,11.34,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:33.571,55.406,11.34,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:34.573,56.408,11.34,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:35.579,57.414,11.34,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:36.583,58.417,11.34,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:37.588,59.423,11.34,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:38.598,60.433,11.34,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:39.603,61.438,11.34,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:40.608,62.443,11.34,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:41.623,63.458,11.336,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:42.633,64.468,11.336,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:43.642,65.477,11.336,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:44.649,66.484,11.336,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:45.659,67.494,11.336,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:46.665,68.5,11.328,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:47.673,69.507,11.328,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:48.675,70.509,11.328,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:49.678,71.513,11.328,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:50.687,72.522,11.328,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:51.699,73.534,11.319,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:52.703,74.538,11.319,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:53.710,75.545,11.319,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:54.713,76.548,11.319,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:55.722,77.557,11.319,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:56.736,78.571,11.307,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:57.745,79.58,11.307,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:58.761,80.596,11.307,0.0,0.0,H2,H2,H2,False
2025-08-25 14:42:59.767,81.602,11.307,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:00.768,82.603,11.307,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:01.781,83.616,11.307,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:02.780,84.614,11.295,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:03.783,85.617,11.295,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:04.795,86.63,11.295,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:05.799,87.634,11.295,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:06.802,88.637,11.295,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:07.811,89.646,11.285,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:08.819,90.654,11.285,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:09.826,91.661,11.285,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:10.838,92.673,11.285,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:11.842,93.677,11.285,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:12.849,94.684,11.276,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:13.855,95.69,11.276,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:14.863,96.698,11.276,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:15.867,97.702,11.276,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:16.871,98.706,11.276,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:17.883,99.718,11.268,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:18.894,100.729,11.268,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:19.896,101.73,11.268,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:20.902,102.737,11.268,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:21.903,103.738,11.268,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:22.908,104.743,11.262,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:23.913,105.747,11.262,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:24.928,106.763,11.262,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:25.942,107.777,11.262,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:26.942,108.777,11.262,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:27.949,109.784,11.262,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:28.955,110.789,11.257,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:29.964,111.798,11.257,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:30.966,112.8,11.257,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:31.974,113.809,11.257,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:32.982,114.817,11.257,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:33.986,115.82,11.253,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:35.013,116.847,11.253,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:36.016,117.851,11.253,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:37.032,118.867,11.253,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:38.037,119.872,11.253,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:39.040,120.875,11.251,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:40.064,121.898,11.251,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:41.064,122.899,11.251,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:42.073,123.907,11.251,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:43.077,124.912,11.251,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:44.086,125.921,11.249,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:45.087,126.922,11.249,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:46.103,127.938,11.249,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:47.103,128.938,11.249,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:48.110,129.945,11.249,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:49.113,130.948,11.247,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:50.133,131.967,11.247,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:51.133,132.968,11.247,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:52.141,133.976,11.247,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:53.143,134.977,11.247,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:54.153,135.988,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:55.165,137.0,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:56.166,138.001,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:57.191,139.025,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:58.192,140.027,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:43:59.194,141.029,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:00.203,142.038,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:01.213,143.047,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:02.223,144.057,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:03.228,145.063,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:04.229,146.064,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:05.238,147.073,11.245,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:06.251,148.086,11.245,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:07.253,149.087,11.245,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:08.264,150.098,11.245,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:09.272,151.107,11.245,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:10.277,152.112,11.245,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:11.281,153.116,11.245,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:12.283,154.118,11.245,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:13.283,155.118,11.245,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:14.298,156.132,11.245,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:15.309,157.143,11.245,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:16.313,158.148,11.245,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:17.313,159.148,11.245,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:18.326,160.161,11.245,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:19.333,161.168,11.245,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:20.351,162.186,11.245,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:21.350,163.184,11.245,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:22.363,164.197,11.245,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:23.379,165.213,11.245,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:24.386,166.22,11.245,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:25.395,167.23,11.245,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:26.407,168.242,11.245,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:27.412,169.247,11.245,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:28.417,170.252,11.245,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:29.421,171.255,11.245,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:30.429,172.264,11.245,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:31.434,173.269,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:32.438,174.273,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:33.449,175.284,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:34.460,176.295,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:35.463,177.297,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:36.470,178.305,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:37.483,179.318,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:38.503,180.337,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:39.526,181.361,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:40.533,182.368,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:41.547,183.382,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:42.562,184.397,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:43.563,185.397,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:44.581,186.416,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:45.586,187.421,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:46.588,188.422,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:47.599,189.434,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:48.605,190.439,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:49.618,191.453,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:50.623,192.458,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:51.631,193.466,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:52.633,194.468,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:53.639,195.474,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:54.642,196.477,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:55.650,197.485,11.246,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:56.653,198.488,11.247,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:57.663,199.497,11.247,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:58.670,200.505,11.247,0.0,0.0,H2,H2,H2,False
2025-08-25 14:44:59.673,201.508,11.247,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:00.684,202.518,11.247,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:01.683,203.518,11.247,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:02.685,204.52,11.247,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:03.693,205.528,11.247,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:04.702,206.537,11.247,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:05.714,207.549,11.247,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:06.720,208.554,11.247,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:07.723,209.557,11.247,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:08.733,210.567,11.247,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:09.742,211.577,11.247,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:10.751,212.586,11.247,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:11.759,213.593,11.247,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:12.760,214.594,11.247,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:13.768,215.603,11.247,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:14.773,216.608,11.247,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:15.783,217.617,11.247,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:16.793,218.627,11.247,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:17.802,219.637,11.248,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:18.806,220.641,11.248,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:19.813,221.648,11.248,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:20.826,222.66,11.248,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:21.831,223.666,11.248,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:22.835,224.67,11.248,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:23.852,225.687,11.248,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:24.863,226.698,11.248,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:25.873,227.708,11.248,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:26.890,228.725,11.248,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:27.896,229.73,11.248,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:28.905,230.74,11.248,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:29.915,231.75,11.248,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:30.922,232.757,11.248,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:31.927,233.762,11.248,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:32.923,234.757,11.248,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:33.930,235.764,11.248,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:34.933,236.768,11.248,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:35.951,237.786,11.248,0.0,0.0,H2,H2,H2,False
2025-08-25 14:45:36.953,238.788,11.248,0.0,0.0,H2,H2,H2,False
